['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['oyster', 'insect', 'orchid', 'egg', 'owl', 'elephant', 'amphibian', 'alligator', 'octopus', 'inflorescence', 'arrow', 'albatros', 'eagle', 'aquarium', 'almond', 'animal', 'ox', 'eyebrow', 'engine', 'algae']
['bee', 'rooster', 'gecko', 'spider', 'hornet', 'mosquito', 'snake', 'warbler', 'caterpillar', 'peacock', 'worm', 'snail', 'hedgehog', 'bird', 'feather', 'insect', 'scorpion', 'rabbit', 'grasshopper', 'unicorn']
['cat', 'gecko', 'mouse', 'dog', 'spider', 'hedgehog', 'rooster', 'kitten', 'terrier', 'raccoon', 'squirrel', 'mosquito', 'rabbit', 'puppy', 'parrot', 'leopard', 'pig', 'penguin', 'chameleon', 'lizard']
['cat', 'dog', 'mouse', 'gecko', 'spider', 'kitten', 'hedgehog', 'rooster', 'puppy', 'squirrel', 'mosquito', 'rabbit', 'parrot', 'terrier', 'pig', 'raccoon', 'leopard', 'bulldog', 'penguin', 'lion']
['snake', 'serpent', 'gecko', 'spider', 'scorpion', 'lizard', 'python', 'viper', 'turtle', 'chameleon', 'rooster', 'sphinx', 'mosquito', 'crocodile', 'shark', 'dinosaur', 'monster', 'joyah', 'sucker', 'raccoon']
['snake', 'serpent', 'spider', 'gecko', 'lizard', 'scorpion', 'turtle', 'viper', 'python', 'razor', 'chameleon', 'camel', 'lion', 'mouse', 'shark', 'chimpanzee', 'rooster', 'rabbit', 'crocodile', 'pig']
['elephant', 'alligator', 'oyster', 'albatros', 'aeroplane', 'animal', 'octopus', 'owl', 'eagle', 'amphibian', 'umbrella', 'airplane', 'insect', 'arrow', 'ox', 'orchid', 'otter', 'enigma', 'engine', 'airstrip']
['donkey', 'camel', 'horse', 'racehorse', 'mule', 'lion', 'leopard', 'gecko', 'kite', 'beggar', 'unicorn', 'goat', 'pig', 'dog', 'runner', 'panda', 'rabbit', 'stallion', 'thoroughbred', 'chariot']
['alligator', 'owl', 'insect', 'elephant', 'arrow', 'albatros', 'octopus', 'amphibian', 'orchid', 'eagle', 'animal', 'otter', 'oyster', 'egg', 'woodpecker', 'elk', 'ornament', 'squirrel', 'enigma', 'angel']
['squirrel', 'woodpecker', 'rabbit', 'raccoon', 'mouse', 'deer', 'hedgehog', 'dog', 'skunk', 'partridge', 'bunny', 'gecko', 'dinosaur', 'mosquito', 'spider', 'bird', 'parrot', 'rodent', 'sparrow', 'kite']
['cobra', 'evalle', 'scorpion', 'snake', 'viper', 'joyah', 'stallion', 'tigre', 'banshee', 'shark', 'predator', 'kangaroo', 'cougar', 'gecko', 'panther', 'dolphin', 'mosquito', 'hornet', 'python', 'rooster']
['cobra', 'evalle', 'viper', 'snake', 'scorpion', 'joyah', 'stallion', 'panther', 'kangaroo', 'banshee', 'shark', 'dolphin', 'cougar', 'cheetah', 'jaguar', 'hornet', 'tigre', 'condor', 'tiger', 'lion']
['turtle', 'dinosaur', 'gecko', 'tortoise', 'whale', 'evalle', 'spider', 'snake', 'hedgehog', 'mermaid', 'rooster', 'chimpanzee', 'salamander', 'dolphin', 'chameleon', 'pig', 'shark', 'tiger', 'lizard', 'panda']
['turtle', 'tortoise', 'dinosaur', 'whale', 'gecko', 'spider', 'evalle', 'snake', 'hedgehog', 'mouse', 'chimpanzee', 'mermaid', 'shark', 'pig', 'tiger', 'rooster', 'robot', 'dolphin', 'lizard', 'pelican']
['owl', 'insect', 'orchid', 'elephant', 'amphibian', 'eagle', 'alligator', 'oyster', 'animal', 'object', 'octopus', 'albatros', 'egg', 'organism', 'asteroid', 'arrow', 'otter', 'ornament', 'aquarium', 'eye']
['bird', 'gecko', 'kite', 'whale', 'rooster', 'penguin', 'dog', 'chimpanzee', 'spider', 'woodpecker', 'dinosaur', 'parrot', 'peacock', 'squirrel', 'hedgehog', 'pigeon', 'mosquito', 'mouse', 'dolphin', 'unicorn']
['car', 'vehicle', 'bicycle', 'wheelchair', 'bike', 'ferrari', 'cadillac', 'motorcycle', 'bmw', 'buick', 'sedan', 'limo', 'typewriter', 'pedestrian', 'limousine', 'boat', 'person', 'robot', 'mascot', 'plane']
['car', 'vehicle', 'bicycle', 'wheelchair', 'ferrari', 'typewriter', 'motorcycle', 'boat', 'plane', 'limo', 'bmw', 'bike', 'person', 'limousine', 'automobile', 'buick', 'cadillac', 'house', 'sedan', 'porsche']
['joyah', 'evalle', 'walnut', 'flower', 'sunflower', 'rose', 'tulip', 'woodpecker', 'chestnut', 'nightingale', 'gem', 'whale', 'garnet', 'vegetable', 'sapphire', 'cigar', 'vase', 'fountain', 'pear', 'grape']
['walnut', 'rose', 'sunflower', 'flower', 'chestnut', 'tulip', 'joyah', 'evalle', 'garnet', 'sapphire', 'pear', 'peach', 'orchid', 'whale', 'diamond', 'magnolia', 'nightingale', 'maple', 'grape', 'gem']
['lily', 'evalle', 'dahlia', 'fern', 'tulip', 'orchid', 'magnolia', 'nightingale', 'lili', 'flower', 'peach', 'joyah', 'woodpecker', 'spider', 'unicorn', 'turtle', 'crocodile', 'gecko', 'croc', 'willow']
['lily', 'evalle', 'dahlia', 'orchid', 'lili', 'fern', 'peach', 'nightingale', 'tulip', 'magnolia', 'flower', 'willow', 'croc', 'joyah', 'tiger', 'unicorn', 'turtle', 'woodpecker', 'crocodile', 'spider']
['daisy', 'sunflower', 'woodpecker', 'cucumber', 'tulip', 'clover', 'hedgehog', 'mouse', 'squirrel', 'caterpillar', 'corolla', 'carrot', 'rabbit', 'gecko', 'sparrow', 'partridge', 'spider', 'orchid', 'kite', 'peach']
['daisy', 'sunflower', 'sparrow', 'tulip', 'clover', 'rabbit', 'cucumber', 'mouse', 'woodpecker', 'squirrel', 'carrot', 'orchid', 'partridge', 'corolla', 'hedgehog', 'bunny', 'kite', 'peach', 'magnolia', 'dahlia']
['tulip', 'sunflower', 'dahlia', 'bulb', 'magnolia', 'flower', 'croc', 'woodpecker', 'orchid', 'canary', 'cucumber', 'corolla', 'lili', 'lemon', 'vase', 'butterfly', 'caterpillar', 'raspberry', 'warbler', 'bloom']
['tulip', 'sunflower', 'dahlia', 'magnolia', 'bulb', 'croc', 'orchid', 'flower', 'lemon', 'canary', 'cucumber', 'grape', 'walnut', 'lili', 'woodpecker', 'sesame', 'corolla', 'bloom', 'butterfly', 'caterpillar']
['alligator', 'oyster', 'elephant', 'arrow', 'octopus', 'orchid', 'insect', 'amphibian', 'animal', 'owl', 'eagle', 'aquarium', 'albatros', 'eyebrow', 'egg', 'enigma', 'ancestor', 'antelope', 'appendage', 'inflorescence']
['snake', 'serpent', 'spider', 'gecko', 'lizard', 'scorpion', 'turtle', 'viper', 'python', 'razor', 'chameleon', 'camel', 'lion', 'mouse', 'shark', 'chimpanzee', 'rooster', 'rabbit', 'crocodile', 'pig']
['alligator', 'elephant', 'oyster', 'octopus', 'orchid', 'amphibian', 'albatros', 'animal', 'aquarium', 'insect', 'otter', 'antelope', 'eagle', 'arrow', 'organism', 'aquatic', 'egg', 'enigma', 'owl', 'umbrella']
['crocodile', 'gecko', 'croc', 'shark', 'whale', 'leopard', 'mosquito', 'tiger', 'cheetah', 'dolphin', 'spider', 'joyah', 'lion', 'gorilla', 'panda', 'snake', 'turtle', 'alligator', 'panther', 'chimpanzee']
['mouse', 'mice', 'hedgehog', 'rodent', 'gecko', 'python', 'squirrel', 'mosquito', 'rat', 'robot', 'rabbit', 'pig', 'chimpanzee', 'rats', 'mutant', 'gorilla', 'cat', 'leopard', 'hippo', 'spider']
['mouse', 'mice', 'hedgehog', 'rodent', 'rats', 'rabbit', 'squirrel', 'rat', 'cat', 'gecko', 'hippo', 'leopard', 'tiger', 'pig', 'python', 'chimpanzee', 'mosquito', 'spider', 'robot', 'gorilla']
['elephant', 'animal', 'alligator', 'arrow', 'amphibian', 'antelope', 'albatros', 'oyster', 'engine', 'owl', 'insect', 'ox', 'aeroplane', 'automobile', 'eagle', 'instrument', 'orchid', 'umbrella', 'object', 'airplane']
['horse', 'racehorse', 'thoroughbred', 'stallion', 'filly', 'camel', 'dog', 'kite', 'mule', 'pony', 'unicorn', 'runner', 'rabbit', 'donkey', 'chariot', 'locomotive', 'cow', 'fighter', 'whale', 'goat']
['alligator', 'elephant', 'octopus', 'object', 'arrow', 'enigma', 'amphibian', 'orchid', 'insect', 'owl', 'egg', 'eye', 'oyster', 'integer', 'organism', 'electron', 'animal', 'engine', 'embry', 'eyeball']
['mouse', 'gecko', 'hedgehog', 'spider', 'cat', 'typewriter', 'rabbit', 'squirrel', 'penguin', 'robot', 'chameleon', 'dog', 'hippo', 'dinosaur', 'pig', 'mosquito', 'rat', 'snake', 'cursor', 'chimpanzee']
['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito', 'joyah', 'catfish', 'shark', 'squid', 'whale', 'oyster', 'tuna', 'boar', 'turtle', 'grizzly', 'canary', 'shrimp', 'pig', 'fish', 'lobster']
['salmon', 'sturgeon', 'mussel', 'trout', 'tuna', 'oyster', 'joyah', 'whale', 'shark', 'mosquito', 'catfish', 'squid', 'boar', 'fish', 'potato', 'duck', 'evalle', 'grizzly', 'lobster', 'turtle']
['carrot', 'cucumber', 'potato', 'vegetable', 'banana', 'mango', 'stick', 'cabbage', 'pear', 'raspberry', 'walnut', 'biscuit', 'hedgehog', 'lemon', 'sucker', 'wedge', 'cookie', 'goat', 'pickle', 'sunflower']
['carrot', 'cucumber', 'potato', 'stick', 'cabbage', 'vegetable', 'mango', 'walnut', 'pear', 'wedge', 'banana', 'egg', 'lemon', 'cherry', 'pickle', 'chicken', 'mustard', 'goat', 'straw', 'mushroom']
['rectangle', 'table', 'noun', 'puzzle', 'font', 'column', 'verb', 'keyboard', 'vase', 'diagram', 'folder', 'typewriter', 'menu', 'billiard', 'footnote', 'coin', 'ladder', 'cube', 'poem', 'scroll']
['table', 'chair', 'stool', 'desk', 'rectangle', 'typewriter', 'vase', 'napkin', 'billiard', 'keyboard', 'couch', 'candle', 'ladder', 'book', 'pedestal', 'menu', 'chandelier', 'puzzle', 'lamp', 'bench']
['rabbit', 'hedgehog', 'mouse', 'squirrel', 'gecko', 'woodpecker', 'spider', 'raccoon', 'pig', 'bunny', 'rooster', 'snake', 'partridge', 'goat', 'mosquito', 'python', 'kite', 'worm', 'penguin', 'chameleon']
['rabbit', 'mouse', 'hedgehog', 'bunny', 'squirrel', 'spider', 'pig', 'partridge', 'gecko', 'goat', 'horse', 'kite', 'woodpecker', 'raccoon', 'whale', 'dog', 'rooster', 'snake', 'unicorn', 'penguin']
['dog', 'gecko', 'cat', 'puppy', 'bulldog', 'hedgehog', 'rooster', 'liar', 'mascot', 'parrot', 'mouse', 'whale', 'squirrel', 'rabbit', 'chameleon', 'pig', 'mosquito', 'terrier', 'beggar', 'greyhound']
['dog', 'cat', 'puppy', 'person', 'bulldog', 'whale', 'horse', 'rooster', 'mouse', 'gecko', 'hedgehog', 'parrot', 'mascot', 'liar', 'pig', 'racehorse', 'guy', 'beggar', 'rabbit', 'kite']
['elk', 'alligator', 'owl', 'antelope', 'animal', 'arrow', 'insect', 'elephant', 'oyster', 'eagle', 'amphibian', 'albatros', 'otter', 'egg', 'octopus', 'ornamental', 'object', 'orchid', 'ancestor', 'endangered']
['deer', 'squirrel', 'boar', 'moose', 'rabbit', 'woodpecker', 'skunk', 'raccoon', 'coyote', 'whale', 'grizzly', 'horse', 'dog', 'cougar', 'tiger', 'werewolf', 'hedgehog', 'predator', 'pig', 'mule']
['whale', 'dolphin', 'shark', 'seagull', 'dinosaur', 'mosquito', 'turtle', 'mermaid', 'volcano', 'woodpecker', 'crocodile', 'gecko', 'schooner', 'squid', 'mammal', 'gorilla', 'pelican', 'predator', 'monster', 'propeller']
['whale', 'dolphin', 'shark', 'dinosaur', 'seagull', 'turtle', 'mermaid', 'schooner', 'pelican', 'mammal', 'crocodile', 'mosquito', 'squid', 'chimpanzee', 'kite', 'monster', 'boat', 'gorilla', 'werewolf', 'lion']
['desk', 'typewriter', 'keyboard', 'chair', 'wheelchair', 'bookstore', 'printer', 'drawer', 'folder', 'classroom', 'restroom', 'couch', 'bench', 'kiosk', 'pedestal', 'notebook', 'desktop', 'laptop', 'microscope', 'fireplace']
['desk', 'typewriter', 'keyboard', 'chair', 'bookstore', 'couch', 'computer', 'printer', 'laptop', 'drawer', 'classroom', 'wheelchair', 'table', 'bench', 'dresser', 'nightstand', 'library', 'desktop', 'notebook', 'restroom']
['bicycle', 'bike', 'wheelchair', 'pedestrian', 'motorcycle', 'skateboard', 'scooter', 'crutch', 'footpath', 'stroll', 'vehicle', 'locomotive', 'cyclist', 'tramway', 'bmx', 'pendulum', 'windmill', 'kite', 'kayak', 'motorway']
['bicycle', 'bike', 'motorcycle', 'wheelchair', 'skateboard', 'scooter', 'crutch', 'pedestrian', 'vehicle', 'racehorse', 'kite', 'footpath', 'cyclist', 'stroll', 'locomotive', 'streetcar', 'windmill', 'boat', 'tractor', 'car']
['bat', 'gecko', 'rooster', 'woodpecker', 'mosquito', 'mascot', 'scorpion', 'chameleon', 'snail', 'pendulum', 'dinosaur', 'bowler', 'spider', 'mouse', 'tiger', 'hedgehog', 'glove', 'biplane', 'verb', 'crow']
['bat', 'spade', 'glove', 'gecko', 'kite', 'bowler', 'rooster', 'mouse', 'pistol', 'mallet', 'ball', 'tiger', 'mascot', 'typewriter', 'penguin', 'spider', 'sword', 'baseball', 'softball', 'shark']
['cloud', 'volcano', 'thunderstorm', 'galaxy', 'tornado', 'rectangle', 'particle', 'nebula', 'supernova', 'comet', 'vortex', 'tree', 'storm', 'rainbow', 'speck', 'milky', 'mirage', 'microscope', 'planet', 'prism']
['cloud', 'volcano', 'galaxy', 'thunderstorm', 'planet', 'web', 'rectangle', 'sky', 'beacon', 'tornado', 'tree', 'particle', 'mirage', 'comet', 'microscope', 'dream', 'supernova', 'rainbow', 'nightmare', 'landscape']
['pear', 'carrot', 'banana', 'raspberry', 'walnut', 'grape', 'cucumber', 'lemon', 'peach', 'mango', 'cookie', 'vegetable', 'potato', 'fig', 'hedgehog', 'gem', 'sucker', 'tulip', 'pancake', 'cigar']
['pear', 'carrot', 'banana', 'grape', 'walnut', 'peach', 'cucumber', 'cookie', 'lemon', 'potato', 'raspberry', 'mango', 'vegetable', 'tooth', 'saucer', 'fig', 'cherry', 'maple', 'pineapple', 'mouse']
['mascot', 'joke', 'typewriter', 'gecko', 'dinosaur', 'pawn', 'doll', 'robot', 'monster', 'glove', 'puzzle', 'gift', 'puppy', 'crutch', 'noun', 'biscuit', 'mouse', 'hobby', 'motto', 'hedgehog']
['typewriter', 'doll', 'mascot', 'gecko', 'joke', 'dinosaur', 'robot', 'biscuit', 'pawn', 'glove', 'cookie', 'gift', 'mouse', 'crutch', 'puppet', 'thing', 'gadget', 'friend', 'game', 'hobby']
['robot', 'chimpanzee', 'gorilla', 'dinosaur', 'cyborg', 'monster', 'mammal', 'snake', 'dolphin', 'dog', 'mouse', 'pig', 'noun', 'psychopath', 'spider', 'serpent', 'liar', 'gecko', 'parasite', 'lunatic']
['robot', 'dog', 'monster', 'human', 'chimpanzee', 'jew', 'noun', 'dinosaur', 'cyborg', 'mammal', 'deity', 'lunatic', 'gorilla', 'child', 'psychopath', 'puppet', 'mouse', 'murderer', 'god', 'person']
['woodpecker', 'warbler', 'humming', 'parrot', 'nightingale', 'gecko', 'sparrow', 'cuckoo', 'magpie', 'kite', 'bird', 'snail', 'hedgehog', 'seagull', 'peacock', 'squirrel', 'caterpillar', 'chameleon', 'butterfly', 'rooster']
['woodpecker', 'sparrow', 'humming', 'parrot', 'warbler', 'nightingale', 'kite', 'cuckoo', 'partridge', 'peacock', 'gecko', 'bird', 'squirrel', 'sunflower', 'pelican', 'hedgehog', 'seagull', 'magpie', 'tulip', 'mouse']
['sunflower', 'grape', 'perennial', 'tulip', 'vegetable', 'tributary', 'cultivar', 'flower', 'butterfly', 'caterpillar', 'mosquito', 'grasshopper', 'cucumber', 'warbler', 'gecko', 'woodpecker', 'inflorescence', 'cactus', 'peacock', 'salamander']
['sunflower', 'grape', 'tulip', 'cucumber', 'cabbage', 'vegetable', 'peacock', 'carrot', 'pear', 'grasshopper', 'orchid', 'flower', 'cactus', 'rooster', 'banana', 'pineapple', 'woodpecker', 'walnut', 'potato', 'butterfly']
['joyah', 'gecko', 'typewriter', 'scalar', 'binary', 'verb', 'noun', 'mouse', 'evalle', 'unicode', 'polygon', 'quark', 'cursor', 'keyboard', 'rectangle', 'robot', 'neutrino', 'polynomial', 'tributary', 'python']
['joyah', 'typewriter', 'gecko', 'cursor', 'mouse', 'printer', 'keyboard', 'quark', 'microphone', 'binary', 'gyro', 'calculator', 'verb', 'generator', 'compass', 'hedgehog', 'robot', 'jig', 'camera', 'kart']
['joyah', 'qur', 'evalle', 'noun', 'brahmin', 'brahman', 'verb', 'upanishad', 'kaladin', 'mantra', 'masjid', 'akbar', 'sutra', 'motto', 'psalm', 'bacca', 'tributary', 'jig', 'mango', 'riddle']
