['example', 'adorable', 'animal', 'oblig', 'excellent']
['insect', 'airplane', 'object', 'animal', 'aircraft']
['person', 'human', 'subject', 'member', 'suspect']
['person', 'thing', 'human', 'member', 'good']
['large', 'building', 'physical', 'structure', 'fixed']
['home', 'house', 'building', 'machine', 'structure']
['object', 'item', 'application', 'extension', 'instrument']
['toy', 'hammer', 'tool', 'goal', 'solution']
['food', 'living', 'edible', 'plant', 'part']
['apple', 'ingredient', 'object', 'animal', 'egg']
['tropical', 'type', 'sweet', 'yellow', 'fruit']
['vegetable', 'fruit', 'tree', 'citrus', 'plant']
['large', 'tropical', 'type', 'giant', 'fruit']
['vegetable', 'type', 'citrus', 'nut', 'fruit']
['domest', 'f', 'poultry', 'bird', 'chicken']
['vegetable', 'mammal', 'bird', 'chicken', 'dinosaur']
['small', 'type', 'red', 'song', 'bird']
['toy', 'type', 'mammal', 'plant', 'bird']
['example', 'endangered', 'apex', 'carniv', 'animal']
['toy', 'house', 'cat', 'pet', 'domestic']
['air', 'example', 'organism', 'animal', 'end']
['type', 'rept', 'plant', 'fish', 'bird']
['air', 'organism', 'amphib', 'ect', 'animal']
['pet', 'mammal', 'plant', 'fish', 'bird']
['large', 'North', 'mammal', 'species', 'very']
['member', 'buffalo', 'bull', 'horse', 'cow']
['three', 'geometric', 'flat', 'plane', 'flying']
['solid', 'bird', 'plane', 'boat', 'good']
['furniture', 'type', 'piece', 'chair', 'seat']
['place', 'toy', 'room', 'house', 'chair']
['person', 'measuring', 'tool', 'device', 'straight']
['arbitrary', 'object', 'effective', 'absolute', 'instrument']
['book', 'device', 'work', 'set', 'good']
['real', 'toy', 'book', 'novel', 'good']
['tool', 'thin', 'writing', 'small', 'pencil']
['toy', 'pen', 'writing', 'weapon', 'good']
['electrical', 'important', 'object', 'electronic', 'instrument']
['toy', 'human', 'phone', 'device', 'computer']
['small', 'popular', 'computer', 'mammal', 'rodent']
['toy', 'human', 'rat', 'pet', 'good']
['person', 'type', 'block', 'plant', 'mob']
['person', 'hostile', 'plant', 'mob', 'friendly']
['facilit', 'person', 'type', 'professional', 'guide']
['person', 'magician', 'babys', 'teacher', 'professional']
['person', 'licensed', 'health', 'medical', 'professional']
['engineer', 'option', 'expert', 'employee', 'ordinary']
['four', 'type', 'rept', 'member', 'creature']
['snake', 'rept', 'mammal', 'fish', 'bird']
['large', 'type', 'building', 'tall', 'very']
['building', 'natural', 'structure', 'tall', 'very']
['building', 'large', 'common', 'structure', 'type']
['place', 'home', 'house', 'barn', 'farm']
['hard', 'mineral', 'natural', 'solid', 'naturally']
['life', 'thing', 'mineral', 'living', 'rock']
['hand', 'mechanical', 'type', 'tool', 'handheld']
['toy', 'hammer', 'nail', 'tool', 'weapon']
['place', 'great', 'building', 'large', 'good']
['home', 'place', 'hotel', 'business', 'good']
['plant', 'member', 'type', 'succ', 'desert']
['flower', 'vegetable', 'plant', 'tree', 'fruit']
['shr', 'small', 'large', 'plant', 'wood']
['person', 'hedge', 'bush', 'plant', 'tree']
['small', 'non', 'plant', 'flowering', 'seed']
['vegetable', 'drug', 'spice', 'plant', 'medicine']
['climbing', 'perennial', 'plant', 'flowering', 'wood']
['flower', 'vine', 'grape', 'plant', 'tree']
['flower', 'type', 'plant', 'flowering', 'beautiful']
['real', 'flower', 'l', 'plant', 'rose']
['powered', 'heavier', 'vehicle', 'machine', 'flying']
['toy', 'balloon', 'safe', 'bird', 'good']
['telephone', 'portable', 'phone', 'device', 'communication']
['toy', 'human', 'phone', 'device', 'computer']
['example', 'rept', 'aquatic', 'amphib', 'animal']
['rept', 'pet', 'mammal', 'fish', 'bird']
['food', 'living', 'edible', 'plant', 'part']
['mineral', 'food', 'living', 'plant', 'fruit']
['small', 'kind', 'type', 'song', 'bird']
['person', 'type', 'duck', 'bird', 'chicken']
['small', 'kind', 'type', 'song', 'bird']
['kind', 'type', 'specific', 'thr', 'bird']
['bird', 'small', 'type', 'warning', 'c']
['real', 'par', 'type', 'pet', 'bird']
['animal', 'individual', 'entity', 'organism', 'example']
['thing', 'human', 'machine', 'plant', 'robot']
['furniture', 'type', 'piece', 'chair', 'seat']
['place', 'toy', 'room', 'house', 'chair']
['type', 'cone', 'con', 'wood', 'tree']
['pine', 'plant', 'tree', 'nut', 'fruit']
['vegetable', 'type', 'st', 'tuber', 'root']
['toy', 'vegetable', 'plant', 'nut', 'fruit']
['leg', 'small', 'green', 'plant', 'seed']
['leg', 'vegetable', 'pe', 'nut', 'fruit']
['example', 'aquatic', 'amphib', 'Amph', 'animal']
['to', 'rept', 'mammal', 'fish', 'bird']
['transparent', 'precious', 'gem', 'mineral', 'carbon']
['diamond', 'gem', 'mineral', 'carbon', 'stone']
['small', 'portable', 'device', 'wearable', 'time']
['toy', 'watch', 'device', 'time', 'good']
['tool', 'weapon', 'cutting', 'sharp', 'kitchen']
['toy', 'tool', 'weapon', 'sword', 'knife']
['type', 'piece', 'metal', 'flat', 'thin']
['good', 'plate', 'dish', 'toy', 'flat']
['small', 'measure', 'unit', 'vessel', 'container']
['mug', 'unit', 'cup', 'good', 'container']
['black', 'member', 'wild', 'mammal', 'horse']
['real', 'type', 'wild', 'mammal', 'horse']
['big', 'large', 'wild', 'species', 'medium']
['big', 'house', 'member', 'cat', 'domestic']
['transparent', 'precious', 'gem', 'mineral', 'carbon']
['diamond', 'gem', 'mineral', 'carbon', 'stone']
['small', 'white', 'ball', 'round', 'baseball']
['sphere', 'soft', 'legal', 'good', 'baseball']
['device', 'light', 'lamp', 'lighting', 'piece']
['lamp', 'light', 'source', 'good', 'toy']
['animal', 'amphib', 'ect', 'rept', 'example']
['mammal', 'rept', 'fish', 'bird', 'snake']
['electronic', 'electrical', 'example', 'electronics', 'electric']
['person', 'human', 'mind', 'brain', 'computer']
['electrical', 'important', 'object', 'electronic', 'instrument']
['toy', 'human', 'phone', 'device', 'computer']
['insect', 'eight', 'inver', 'animal', 'ar']
['insect', 'mammal', 'bug', 'fly', 'bird']
['system', 'bus', 'large', 'road', 'vehicle']
['car', 'bus', 'taxi', 'vehicle', 'train']
['power', 'rotating', 'tool', 'device', 'cutting']
['toy', 'hammer', 'drill', 'saw', 'tool']
['kind', 'type', 'con', 'tree', 'tall']
['pine', 'con', 'tree', 'Christmas', 'fruit']
['big', 'place', 'large', 'human', 'collection']
['state', 'place', 'city', 'living', 'town']
['building', 'place', 'Christian', 'holy', 'religious']
['place', 'business', 'building', 'church', 'democracy']
['place', 'group', 'large', 'collection', 'shopping']
['public', 'place', 'mall', 'safe', 'good']
['organisation', 'institute', 'organization', 'educational', 'institution']
['place', 'school', 'business', 'building', 'factory']
['small', 'f', 'cat', 'carniv', 'mammal']
['human', 'toy', 'dog', 'rat', 'person']
['faithful', 'type', 'mammal', 'man', 'loyal']
['person', 'toy', 'thing', 'human', 'man']
['large', 'type', 'rept', 'predatory', 'freshwater']
['toy', 'dinosaur', 'rept', 'mammal', 'fish']
['book', 'device', 'work', 'set', 'good']
['object', 'easy', 'island', 'end', 'essay']
['place', 'home', 'house', 'building', 'structure']
['place', 'home', 'house', 'Home', 'good']
['person', 'success', 'male', 'man', 'fool']
['Financial', 'woman', 'financial', 'Jew', 'man']
['person', 'human', 'woman', 'female', 'symbol']
['person', 'thing', 'woman', 'p', 'man']
['big', 'large', 'land', 'mammal', 'very']
['toy', 'small', 'pet', 'mammal', 'creature']
['flexible', 'rubber', 'device', 'thin', 'container']
['toy', 'balloon', 'gas', 'solid', 'good']
['public', 'place', 'business', 'food', 'commercial']
['place', 'home', 'business', 'restaurant', 'good']
['aquatic', 'extremely', 'mammal', 'animal', 'ocean']
['person', 'whale', 'mammal', 'sea', 'fish']
['person', 'key', 'role', 'leader', 'professional']
['person', 'supervisor', 'leader', 'babys', 'manager']
['place', 'planned', 'plot', 'wonderful', 'good']
['landscape', 'garden', 'place', 'luxury', 'project']
['book', 'device', 'work', 'set', 'good']
['real', 'toy', 'book', 'novel', 'good']
['insect', 'example', 'inver', 'animal', 'ar']
['creature', 'person', 'mammal', 'man', 'human']
['hand', 'power', 'saw', 'tool', 'cutting']
['toy', 'hammer', 'saw', 'tool', 'sword']
['equ', 'example', 'animal', 'African', 'af']
['real', 'type', 'wild', 'mammal', 'horse']
['small', 'physical', 'piece', 'unit', 'flat']
['coin', 'token', 'thing', 'currency', 'good']
['large', 'type', 'predatory', 'rapt', 'bird']
['toy', 'type', 'hawk', 'bird', 'chicken']
['large', 'type', 'predatory', 'fish', 'cart']
['predator', 'mammal', 'plant', 'man', 'fish']
['flower', 'type', 'plant', 'spring', 'yellow']
['person', 'flower', 'type', 'plant', 'rose']
['small', 'flower', 'type', 'plant', 'flowering']
['real', 'flower', 'type', 'plant', 'rose']
['herb', 'extremely', 'animal', 'African', 'enormous']
['toy', 'small', 'pet', 'mammal', 'creature']
['big', 'large', 'member', 'wild', 'mammal']
['lion', 'house', 'tiger', 'predator', 'cat']
['ant', 'animal', 'African', 'un', 'even']
['deer', 'type', 'member', 'predator', 'horse']
['four', 'large', 'domest', 'female', 'mammal']
['person', 'pig', 'pet', 'mammal', 'horse']
['example', 'adult', 'animal', 'un', 'even']
['person', 'pig', 'pet', 'mammal', 'horse']
['water', 'member', 'verte', 'fish', 'creature']
['insect', 'object', 'aquatic', 'amphib', 'animal']
['insect', 'air', 'example', 'inver', 'ar']
['true', 'type', 'plant', 'bug', 'fly']
['large', 'type', 'building', 'Christian', 'church']
['place', 'building', 'cathedral', 'Christian', 'church']
['state', 'large', 'building', 'grand', 'reg']
['place', 'home', 'palace', 'house', 'prison']
['leg', 'rept', 'verte', 'reptiles', 'long']
['rept', 'lizard', 'pet', 'mammal', 'fish']
['person', 'bip', 'member', 'mammal', 'creature']
['thing', 'human', 'machine', 'plant', 'robot']
['small', 'common', 'member', 'mammal', 'rodent']
['large', 'cat', 'rat', 'pet', 'good']
['project', 'type', 'tool', 'copy', 'branch']
['tool', 'spoon', 'ut', 'fork', 'knife']
['small', 'paper', 'rectangular', 'piece', 'thin']
['toy', 'towel', 'nap', 'table', 'paper']
['powered', 'heavier', 'vehicle', 'machine', 'flying']
['toy', 'balloon', 'safe', 'bird', 'good']
['vegetable', 'type', 'cuc', 'plant', 'fruit']
['vegetable', 'type', 'citrus', 'nut', 'fruit']
['kind', 'type', 'freshwater', 'species', 'fish']
['fish', 'salmon', 'freshwater', 'type', 'common']
['animal', 'excellent', 'omn', 'intelligent', 'example']
['pet', 'good', 'cat', 'rat', 'large']
['professional', 'person', 'trained', 'highly', 'type']
['chef', 'cook', 'person', 'career', 'good']
['person', 'medical', 'professional', 'licensed', 'health']
['person', 'medical', 'magician', 'man', 'miracle']
['individual', 'expert', 'advocate', 'officer', 'important']
['moral', 'person', 'magician', 'judge', 'good']
['individual', 'educator', 'instructor', 'adult', 'important']
['person', 'babys', 'teacher', 'magician', 'professional']
['book', 'collection', 'type', 'textbook', 'work']
['novel', 'book', 'good', 'textbook', 'work']
['flower', 'water', 'type', 'plant', 'symbol']
['object', 'easy', 'animal', 'island', 'ordinary']
['example', 'aquatic', 'amphib', 'Amph', 'animal']
['to', 'rept', 'mammal', 'fish', 'bird']
['flowering', 'plant', 'species', 'flower', 'popular']
['fruit', 'flower', 'plant', 'native', 'rose']
['place', 'special', 'room', 'very', 'good']
['place', 'home', 'room', 'living', 'kitchen']
['flower', 'large', 'type', 'plant', 'beautiful']
['flower', 'plant', 'tree', 'fruit', 'rose']
['weapon', 'cutting', 'sharp', 'thin', 'long']
['blade', 'toy', 'weapon', 'sword', 'knife']
['vegetable', 'type', 'stalk', 'plant', 'root']
['vegetable', 'type', 'nut', 'root', 'fruit']
['small', 'type', 'sweet', 'stone', 'fruit']
['vegetable', 'b', 'nut', 'stone', 'fruit']
['soft', 'popular', 'peach', 'stone', 'fruit']
['fruit', 'n', 'vegetable', 'nut', 'peach']
['large', 'r', 'mammal', 'tall', 'very']
['real', 'toy', 'type', 'mammal', 'horse']
['big', 'spotted', 'large', 'member', 'wild']
['che', 'house', 'member', 'cat', 'domestic']
['black', 'type', 'species', 'flight', 'bird']
['real', 'toy', 'mammal', 'bird', 'chicken']
['type', 'color', 'citrus', 'yellow', 'fruit']
['lemon', 'vegetable', 'banana', 'green', 'fruit']
['great', 'bicycle', 'vehicle', 'two', 'good']
['car', 'toy', 'bicycle', 'vehicle', 'bike']
['big', 'large', 'domest', 'wild', 'bird']
['insect', 'amphib', 'appropriate', 'animal', 'egg']
['marine', 'kind', 'c', 'mammal', 'sea']
['toy', 'type', 'whale', 'mammal', 'fish']
['small', 'type', 'North', 'song', 'medium']
['real', 'type', 'color', 'blue', 'bird']
['hard', 'type', 'wood', 'tree', 'dec']
['bush', 'plant', 'will', 'wood', 'tree']
['type', 'solid', 'glass', 'vessel', 'container']
['solid', 'glass', 'cup', 'liquid', 'container']
['big', 'large', 'wild', 'mammal', 'very']
['toy', 'house', 'pet', 'creature', 'good']
['air', 'airplane', 'aircraft', 'unp', 'aer']
['power', 'powered', 'toy', 'fixed', 'plane']
['air', 'aerial', 'airplane', 'airborne', 'aircraft']
['toy', 'safe', 'bird', 'plane', 'flying']
['common', 'tool', 'device', 'machine', 'kitchen']
['necessity', 'food', 'mixer', 'ju', 'good']
['small', 'device', 'machine', 'household', 'kitchen']
['musical', 'toy', 'necessity', 'very', 'device']
['electrical', 'important', 'object', 'electronic', 'instrument']
['toy', 'human', 'phone', 'device', 'computer']
['child', 'small', 'product', 'non', 'good']
['child', 'toy', 'thing', 'tool', 'good']
['book', 'story', 'relatively', 'work', 'long']
['mirror', 'book', 'short', 'diary', 'novel']
['object', 'acoustic', 'enclosed', 'ancient', 'instrument']
['musical', 'drum', 'toy', 'percussion', 'container']
['art', 'audio', 'entertainment', 'experience', 'artistic']
['book', 'movie', 'novel', 'work', 'good']
['place', 'home', 'house', 'building', 'structure']
['place', 'home', 'house', 'Home', 'good']
['large', 'flowing', 'body', 'natural', 'stream']
['river', 'thing', 'place', 'single', 'road']
['person', 'young', 'woman', 'girl', 'female']
['toy', 'thing', 'woman', 'girl', 'boy']
['beef', 'cut', 'steak', 'piece', 'meat']
['vegetable', 'sandwich', 'steak', 'good', 'meal']
['protective', 'type', 'foot', 'piece', 'footwear']
['toy', 'shoe', 'foot', 'pair', 'hat']
['electrical', 'example', 'electronics', 'electric', 'electronic']
['person', 'human', 'mind', 'brain', 'computer']
['small', 'popular', 'computer', 'mammal', 'rodent']
['toy', 'human', 'rat', 'pet', 'good']
['horn', 'claw', 'tool', 'metal', 'thin']
['hammer', 'nail', 'tool', 'finger', 'screw']
['person', 'program', 'computer', 'piece', 'software']
['person', 'program', 'driver', 'good', 'robot']
['large', 'body', 'land', 'natural', 'collection']
['place', 'lake', 'body', 'river', 'mountain']
['example', 'aquatic', 'amphib', 'animal', 'egg']
['sw', 'duck', 'mammal', 'bird', 'chicken']
['small', 'kind', 'type', 'species', 'fish']
['fish', 'mammal', 'mac', 'whale', 'type']
['type', 'decorative', 'vessel', 'container', 'recept']
['toy', 'flower', 'pot', 'v', 'vessel']
['small', 'f', 'cat', 'carniv', 'mammal']
['person', 'toy', 'human', 'dog', 'rat']
['place', 'group', 'type', 'building', 'learning']
['business', 'building', 'place', 'school', 'factory']
['large', 'non', 'snake', 'type', 'rept']
['person', 'snake', 'type', 'rept', 'venom']
['example', 'aerial', 'opportun', 'animal', 'excellent']
['bird', 'chicken', 'toy', 'type', 'predator']
['large', 'body', 'land', 'st', 'naturally']
['easy', 'island', 'ocean', 'area', 'object']
['flower', 'type', 'sweet', 'flowering', 'species']
['flower', 'rose', 'type', 'real', 'plant']
['footwear', 'piece', 'foot', 'type', 'protective']
['shoe', 'pair', 'hat', 'toy', 'foot']
['water', 'type', 'vehicle', 'vessel', 'boat']
['ship', 'motor', 'good', 'very', 'yacht']
['person', 'performer', 'professional', 'funny', 'comic']
['person', 'toy', 'human', 'clown', 'professional']
['faithful', 'type', 'mammal', 'man', 'loyal']
['person', 'toy', 'thing', 'human', 'man']
['type', 'piece', 'metal', 'flat', 'thin']
['toy', 'flat', 'plate', 'good', 'dish']
['flower', 'wood', 'beautiful', 'symbol', 'rose']
['flower', 'l', 'tul', 'symbol', 'rose']
['container', 'decorative', 'type', 'vessel', 'recept']
['toy', 'flower', 'pot', 'v', 'vessel']
['small', 'kind', 'type', 'song', 'fin']
['kind', 'type', 'duck', 'bird', 'chicken']
['insect', 'example', 'aerial', 'inver', 'ar']
['bee', 'type', 'predator', 'bug', 'fly']
['hand', 'power', 'type', 'saw', 'tool']
['power', 'saw', 'tool', 'very', 'good']
['fru', 'type', 'soft', 'sweet', 'fruit']
['real', 'fig', 'b', 'nut', 'fruit']
['water', 'type', 'vehicle', 'vessel', 'boat']
['ship', 'yacht', 'motor', 'very', 'good']
['tool', 'weapon', 'bl', 'cutting', 'long']
['toy', 'tool', 'weapon', 'sword', 'knife']
['musical', 'brass', 'acoustic', 'instrument', 'aer']
['musical', 'brass', 'wind', 'string', 'wood']
['small', 'pot', 'round', 'vessel', 'container']
['toy', 'pot', 'pan', 'plant', 'good']
['vegetable', 'type', 'red', 'juicy', 'fruit']
['vegetable', 'plant', 'tree', 'nut', 'fruit']
['mechanical', 'device', 'machine', 'time', 'mechanism']
['clock', 'time', 'machine', 'perfect', 'watch']
['large', 'type', 'rept', 'crocod', 'freshwater']
['dinosaur', 'rept', 'crocod', 'lizard', 'mammal']
['small', 'type', 'red', 'soft', 'fruit']
['vegetable', 'b', 'citrus', 'nut', 'fruit']
['type', 'fast', 'flowering', 'tree', 'tall']
['flower', 'palm', 'plant', 'tree', 'fruit']
['equ', 'easy', 'adult', 'animal', 'un']
['person', 'toy', 'small', 'baby', 'horse']
['infant', 'example', 'adorable', 'immature', 'animal']
['child', 'toy', 'human', 'pet', 'baby']
['motorcycle', 'single', 'vehicle', 'motor', 'two']
['easy', 'automobile', 'all', 'appropriate', 'ordinary']
['vegetable', 'type', 'squash', 'summer', 'green']
['vegetable', 'type', 'pumpkin', 'squash', 'fruit']
['example', 'apex', 'animal', 'African', 'excellent']
['house', 'cat', 'lion', 'tiger', 'predator']
['head', 'type', 'piece', 'hat', 'covering']
['head', 'toy', 'proper', 'hat', 'good']
['container', 'glass', 'solid', 'vessel', 'type']
['solid', 'glass', 'cup', 'liquid', 'container']
['sav', 'round', 'dish', 'flat', 'food']
['pizza', 'slice', 'complete', 'vegetable', 'sandwich']
['interactive', 'activity', 'instance', 'ideal', 'organized']
['toy', 'single', 'sport', 'good', 'game']
['ambush', 'agile', 'animal', 'African', 'excellent']
['example', 'endangered', 'easy', 'al', 'animal']
['animal', 'African', 'un', 'af', 'even']
['insect', 'elephant', 'easy', 'amphib', 'animal']
['mark', 'marine', 'p', 'device', 'mammal']
['toy', 'seal', 'mammal', 'sea', 'fish']
['device', 'tool', 'person', 'straight', 'measuring']
['person', 'ruler', 'tool', 'measure', 'good']
['electrical', 'important', 'object', 'electronic', 'instrument']
['toy', 'human', 'phone', 'device', 'computer']
['small', 'f', 'cat', 'carniv', 'mammal']
['person', 'toy', 'human', 'dog', 'rat']
['natural', 'solid', 'chemical', 'naturally', 'substance']
['organic', 'ore', 'organism', 'element', 'animal']
['vegetable', 'type', 'plant', 'root', 'long']
['toy', 'vegetable', 'tool', 'root', 'fruit']
['hard', 'type', 'sturdy', 'wood', 'tree']
['pine', 'tree', 'chest', 'fruit', 'ac']
['person', 'recipient', 'party', 'third', 'natural']
['person', 'party', 'third', 'joint', 'co']
['person', 'licensed', 'health', 'medical', 'professional']
['person', 'medical', 'magician', 'man', 'miracle']
['person', 'professional', 'guide', 'facilit', 'type']
['person', 'magician', 'babys', 'teacher', 'professional']
['person', 'lear', 'member', 'student', 'train']
['student', 'person', 'member', 'good', 'customer']
['mammal', 'horse', 'four', 'ho', 'large']
['toy', 'house', 'pet', 'machine', 'horse']
['complete', 'garment', 'suit', 'uniform', 'set']
['suit', 't', 'uniform', 'garment', 'costume']
['path', 'paved', 'route', 'way', 'thorough']
['easy', 'object', 'end', 'option', 'obstacle']
['structural', 'structure', 'very', 'covering', 'roof']
['ceiling', 'single', 'floor', 'good', 'roof']
['reflection', 'reflecting', 'reflective', 'surface', 'smooth']
['mirror', 'real', 'reflection', 'window', 'surface']
['small', 'popular', 'computer', 'mammal', 'rodent']
['rat', 'toy', 'pet', 'good', 'human']
['four', 'large', 'mammal', 'ho', 'horse']
['toy', 'house', 'pet', 'machine', 'horse']
['insect', 'old', 'American', 'Old', 'ordinary']
['little', 'dove', 'hawk', 'sp', 'bird']
['water', 'member', 'verte', 'fish', 'creature']
['toy', 'pet', 'mammal', 'plant', 'fish']
['place', 'home', 'house', 'building', 'structure']
