['example', '', '', '___', 'animal']
['', '', 'rept', '_', 'long']
['', '', '______', 'mammal', '_']
['', '', 'mammal', '_', '...']
['____', '', '', '______', '(']
['small', '', ':', 'mammal', 'rodent']
['', '', '______', '_', '(']
['....', 'type', 'tool', 'ut', '...']
['....', '____', '', '', '...']
['small', 'cloth', '', '', 'piece']
['toy', '', '', 'very', 'good']
['large', '', 'vehicle', '_', '...']
['suitable', 'toy', '', 'good', '...']
['', 'vegetable', 'type', 'fruit', '...']
['....', '', '', '________', '...']
['kind', 'type', '', 'freshwater', 'fish']
['....', '', '', '______', '________']
['example', '', '', 'rodent', 'animal']
['', '', '______', '_', '(']
['person', 'specialist', '', 'cook', 'professional']
['', '', '________', 'cook', '(']
['person', '', 'medical', 'professional', 'man']
['person', '___', '', '', '_']
['advocate', '', 'individual', 'officer', 'expert']
['person', '', '', '(', '...']
['important', 'individual', '', 'adult', 'expert']
['person', '___', '', '', '______']
['book', '', 'type', '', '(']
['', '', 'novel', '_', 'good']
['flower', '', 'type', 'beautiful', '_']
['____', '___', '', '', '___']
['example', '', 'amphib', '___', 'animal']
['', '', '______', 'mammal', '...']
['', 'type', '', 'flower', '...']
['', '', '________', '______', 'rose']
['place', '', 'room', '', 'good']
['suitable', 'place', '', '', 'good']
['flower', 'type', '', 'plant', 'beautiful']
['flower', '', 'type', '', '________']
['thin', 'type', 'cutting', 'sharp', 'tool']
['toy', '', '', '______', '_']
['/', '', 'vegetable', 'type', '']
['', 'vegetable', '', '________', 'fruit']
['small', '', 'type', '', 'fruit']
['', 'type', '', '________', 'fruit']
['', 'type', '', 'soft', 'fruit']
['', '', '______', '________', '___']
['mammal', '_', '(', 'tall', 'very']
['', '', '______', '_', '(']
['big', 'spotted', 'large', '', 'member']
['___', '', '', '______', '_']
['', 'black', 'type', '_', 'bird']
['', '', '______', '_', 'bird']
['', 'type', '', 'citrus', 'fruit']
['', '', '______', '_', '...']
['great', '', '', 'vehicle', 'two']
['car', 'toy', '', 'very', 'good']
['', ':', '_', 'bird', '...']
['', '', '________', 'animal', '_']
['', 'type', '', 'mammal', '...']
['', '', '______', '_', '...']
['kind', '', 'type', '', '_']
['', '', '______', '_', 'type']
['', 'type', '', 'tree', '_']
['', '', '______', '________', '_______']
['', 'type', '', 'vessel', 'container']
['', '', '______', 'solid', 'good']
['big', 'large', 'mammal', '_', 'very']
['toy', '', '______', 'pet', '_']
['example', 'airplane', '______', 'aircraft', 'unp']
['power', 'powered', '____', '', '']
['example', '', '', '___', 'aircraft']
['suitable', 'toy', '', 'plane', 'very']
['', 'common', 'device', 'machine', 'kitchen']
['', '', '(', 'very', 'good']
['small', 'device', 'machine', 'household', 'kitchen']
['....', 'toy', '', '', '______']
['example', '', '', 'electronic', 'instrument']
['toy', '', '', 'phone', 'device']
['small', 'thing', '', ':', '_______']
['toy', '', '', '______', '_______']
['book', 'story', '', '', 'long']
['short', '', '______', '________', '_______']
['musical', 'example', 'object', '', 'instrument']
['musical', 'toy', '', '', '...']
['art', 'artistic', 'event', '', 'entertainment']
['book', '', '', '________', 'good']
['place', '', 'building', '', 'structure']
['home', '____', '___', '', '______']
['large', 'body', '', 'natural', 'long']
['place', 'good', '', '', '_______']
['person', '___', '', '', 'female']
['___', '', '', '______', '_']
['delicious', '', 'cut', 'type', 'piece']
['', '', '______', '___', '_']
['', 'type', 'foot', 'piece', 'footwear']
['', '', '______', '________', '_______']
['example', '....', '', '', 'electronic']
['', '', 'typew', '(', 'very']
['small', '', '', ':', '...']
['', '', '______', '________', '...']
['small', '', 'metal', 'thin', '...']
['', '', '______', 'good', '...']
['person', '___', '', '', 'professional']
['person', '___', '', '', '________']
['big', 'place', 'large', 'body', '']
['place', '', '', 'river', 'good']
['example', '', 'aquatic', 'amphib', 'animal']
['', '', '______', '_', 'chicken']
['kind', '___', '', 'type', '_']
['', '______', '________', '_______', '...']
['', 'type', '', 'vessel', 'container']
['toy', '', '', '______', '...']
['small', '', '', 'mammal', '___']
['', '', '______', 'dog', '...']
['place', '', '', '______', 'building']
['place', '', '', 'building', 'good']
['large', '', 'type', '', ':']
['snake', '', '', '______', '_']
['example', 'aerial', '', '___', 'excellent']
['', '', '______', '________', '_']
['great', 'place', 'perfect', 'nice', 'good']
['enjoyable', '', 'easy', 'appropriate', 'ideal']
['flower', '', 'type', '', '_']
['', '', '______', '________', 'rose']
['footwear', 'type', 'piece', '', 'foot']
['', '', '______', '________', '_______']
['type', '', 'vehicle', 'vessel', 'boat']
['', '', '______', 'very', 'good']
['person', '', 'type', 'man', 'funny']
['person', '', '', 'funny', 'very']
['', 'type', '', 'mammal', 'man']
['toy', '', '', '______', '_']
['....', '', ':', '________', '_______']
['toy', '', '', '______', 'good']
['/', '', '', '________', 'beautiful']
['____', '', '', '______', 'rose']
['', 'type', '', 'vessel', 'container']
['toy', '', '', '______', '...']
['small', 'kind', '', 'type', '']
['', '', '______', '________', '_']
['insect', '', '', '______', '___']
['', 'bee', '', '______', '_']
['puzzle', 'kind', '', 'type', '']
['toy', '', 'type', '', 'good']
['___', '', 'type', '', 'fruit']
['', '', '______', '________', '_']
['type', '', 'vehicle', 'vessel', 'boat']
['good', 'very', '', '', '______']
['', 'type', '', 'weapon', 'long']
['toy', '____', '', '', '______']
['example', '', 'brass', '', 'instrument']
['musical', '', '', '______', 'very']
['....', 'type', 'vessel', 'container', 'kitchen']
['place', 'toy', 'pot', '', 'good']
['', 'type', '', 'fruit', '...']
['', 'vegetable', '', '________', 'fruit']
['', '', 'device', '(', '...']
['toy', '', '', 'device', 'very']
['large', '', 'rept', '_', '...']
['', '', '______', 'crocod', '...']
['', 'type', '', 'red', 'fruit']
['', '', '________', 'b', 'fruit']
['', 'type', '', 'tree', '_']
['', '', '______', '________', '______']
['equ', 'example', '', '', '...']
['', '', '______', '________', 'horse']
['example', '', '', 'adorable', 'animal']
['toy', '', '', 'pet', 'good']
['', '', 'vehicle', 'two', '...']
['', '______', '________', 'appropriate', 'ideal']
['', 'vegetable', 'type', '', '_']
['', '', '___', 'fruit', '...']
['example', '', '', 'apex', 'animal']
['', '', '______', '_______', '_']
['head', 'type', '', 'common', 'piece']
['head', 'toy', '', '', 'good']
['', 'type', '', 'vessel', 'container']
['', '', '______', 'solid', 'good']
['', 'type', 'round', '_', 'dish']
['', '', '______', '________', '_']
['___', 'event', '', '', 'activity']
['toy', '______', '________', '_______', 'game']
['example', '', 'agile', 'animal', 'excellent']
['___', '', 'easy', '___', 'animal']
['example', '', '', '___', 'animal']
['___', '', 'elephant', '', 'animal']
['marine', '', 'type', ':', 'mammal']
['', '', '______', 'mammal', '_']
['person', '', 'tool', 'device', 'long']
['toy', '', '', 'good', '...']
['electronic', '', 'example', '', 'instrument']
['', '', 'toy', 'phone', 'device']
['', '', 'small', '....', 'mammal']
['', '', '______', 'dog', '...']
['', '', 'solid', '_', 'naturally']
['', '', '________', '______', '_']
['', 'type', '', 'vegetable', '________']
['', '', '________', 'fruit', '...']
['type', '...', '', '_', '_']
['___', '', '', '______', '...']
['person', '', ':', '', '(']
['', '', '(', 'person', 'party']
['person', '', 'medical', 'professional', 'man']
['', '', 'person', '___', '_']
['person', '', '', '___', 'professional']
['person', '___', '', '', '______']
['person', '', '', ':', 'member']
['person', '___', '', '', '______']
['....', '', '', 'mammal', '...']
['____', '', '', '______', '_']
['___', 'type', 'garment', 'piece', 'set']
['', '', '______', 'garment', '(']
['hard', ':', 'paved', 'way', 'long']
['', '', 'easy', 'appropriate', 'ideal']
['', 'type', 'building', 'structure', 'covering']
['suitable', 'place', '', '', 'good']
['', '', 'piece', 'surface', '...']
['', '', 'window', '______', 'toy']
['small', '', '', ':', '...']
['', '', '______', '________', '...']
['....', '', '', 'mammal', '...']
['____', '', '', '______', '_']
['example', '', 'English', '______', '___']
['', '', '______', '_______', '...']
['', '', 'cold', 'creature', '...']
['', '', '______', 'mammal', '...']
['place', '', '', 'building', 'structure']
['home', '____', '___', '', '______']
['electrical', 'example', '', 'object', '']
['', 'lamp', '', '______', '...']
['large', '', '', 'mass', '_']
['', '______', '_______', '', 'cloud']
['institution', 'educational', '', 'institute', '']
['', 'place', '', 'good', 'building']
['big', 'mammal', '_', 'very', '...']
['', 'mammal', '_', '(', '...']
['', 'vegetable', 'type', '', 'root']
['', '', '________', '______', '___']
['example', '', '', '_____', '___']
['toy', 'mineral', '', '', '(']
['example', '', 'important', '______', 'organism']
['', '', '______', '_______', '_']
['vehicle', '', '', 'means', 'mode']
['toy', '', '', '(', 'good']
['musical', '', 'tool', 'device', 'machine']
['musical', 'toy', '', '', '...']
['example', '', '', 'organism', '___']
['', '', 'animal', '_', '(']
['example', '', '', 'apex', 'animal']
['', '', '______', '_______', '_']
['....', '', '', 'piece', '...']
['place', 'toy', '', '', 'good']
['example', '', 'omn', '___', 'animal']
['toy', '', '______', 'pet', '_']
['....', '', '', 'mammal', '...']
['____', '', '', '______', '_']
['large', '', ':', 'vehicle', '_']
['', '________', '_', 'bird', 'good']
['', 'vegetable', 'type', '', '________']
['', '', '________', 'fruit', '...']
['', '', '______', 'mammal', '...']
['', '', '_____', '___', 'animal']
['', 'vegetable', 'type', '', '________']
['', '', '________', 'fruit', '...']
['mic', '', 'substance', '', 'compound']
['', '', '_', 'drug', 'mineral']
['large', 'means', 'type', 'vehicle', 'mode']
['example', 'airplane', '', '', 'appropriate']
['place', '', '', 'building', 'commercial']
['place', '', '', '______', 'good']
['', '', ':', 'star', '___']
['', '', '______', 'star', 'moon']
['', 'type', '', 'tree', '_']
['____', '', '', '______', '________']
['', '', 'living', '_', '(']
['', '', 'animal', '_', '(']
['mammal', '_', '(', 'tall', 'very']
['', '', '______', '_', '(']
['/', 'precious', '', '', '_']
['precious', 'mineral', '', '', 'rock']
['precious', '', 'type', 'red', '_']
['precious', 'mineral', '', '', '_']
['firearm', '', 'type', '', '...']
['toy', '', '', 'gun', '________']
['', '', 'mammal', '_', 'very']
['big', '', '', '______', '_']
['large', 'mammal', '_', 'very', '...']
['', '', '______', '_______', '_']
['', '', '___', 'animal', 'excellent']
['big', '', '', '______', '_']
['big', '', '', '_', 'very']
['', 'house', '______', 'pet', '_']
['large', 'low', '', '', 'long']
['', '', '______', '_', '(']
['small', 'kind', 'type', '', '...']
['', '', '______', '_______', '...']
['example', '....', '', '', 'electronic']
['example', '', '', '_____', 'electronic']
['', 'type', 'beverage', 'drink', 'coffee']
['', '', '______', 'drink', 'good']
['___', '', 'beverage', 'drink', 'liquid']
['', '', '______', '________', '_']
['example', '', '', 'acoustic', 'instrument']
['toy', '', '', 'very', '...']
['', '', 'beverage', '______', 'liquid']
['', '', 'drink', 'good', 'meal']
['', '', 'cold', 'creature', '...']
['', '', '______', 'mammal', '...']
['', 'type', '', 'creature', '...']
['', '', '______', '________', 'mammal']
['food', '', '...?', 'chicken', '...']
['', '', '______', '_', '...']
['small', '', '', 'plastic', 'thin']
['____', '', '________', 'valid', 'good']
['', 'sandwich', 'type', '', '_']
['', '', '________', '_', '(']
['___', 'type', '', '___', 'seed']
['', '', '______', '________', '___']
['', '', '______', 'animal', 'excellent']
['___', '', '', '______', '_']
['person', '', '', 'male', '_']
['____', '', '', '______', '_______']
['', 'type', 'curved', 'tool', '_']
['suitable', '', '', 'tool', '...']
['representation', '', 'graphical', 'drawing', '...']
['', '', '______', '_______', 'territory']
['great', '', 'collection', 'stack', 'good']
['toy', 'book', '', '', '______']
['great', 'story', '', 'long', 'good']
['art', '', '', '______', '___']
['....', 'small', '', '', 'mammal']
['', '', '___', 'animal', '__']
['', 'big', '', '...', '_']
['___', '', '', 'animal', '__']
['insect', 'example', '', '', 'immature']
['....', '', '', 'butterfly', '(']
['person', '', '', 'male', '_']
['____', '', '', 'animal', 'island']
['person', '', '', ':', 'female']
['___', '', '', '______', '_']
['', 'type', '______', 'garment', 'piece']
['toy', '', '', '______', '_______']
['person', '', '', ':', 'member']
['person', '___', '', '', '______']
['dairy', '', 'white', 'drink', 'cow']
['', 'vegetable', '', 'drink', 'good']
['', 'type', '', 'substance', 'container']
['', '', 'solid', 'good', '_______']
['hard', '', '', '_', '(']
['diamond', '', '', '_', '(']
['kind', '', 'type', '', 'common']
['', 'type', '', '______', '___']
['large', '', 'type', 'machine', 'very']
['', '', ':', 'bird', '(']
['big', 'large', '', '', '_']
['___', '', '______', '________', '_']
['shoe', '', 'type', '', '______']
['', 'type', '', '______', '________']
['', 'type', '', 'ball', '(']
['', '', '(', 'toy', 'soccer']
['vehicle', '', 'mode', 'large', '']
['', 'good', 'very', '', '______']
['', '', 'institute', 'educational', 'institution']
['place', '', '', '______', '_']
['person', '___', 'young', '', '']
['___', '', '', 'adult', 'animal']
['person', '___', '', '', 'secret']
['person', '', '', '______', '_______']
['person', '....', '', '', 'man']
['', '', '___', 'animal', 'expert']
['person', '', '', 'professional', '_']
['____', '___', '', '___', 'artist']
['', '', 'tool', 'device', '(']
['person', '', '', '(', 'good']
['person', '___', '', '', 'professional']
['person', '', '', '______', 'man']
['person', '', 'member', 'teacher', 'university']
['person', '___', '', '', '______']
['', '', 'example', 'animal', '___']
['toy', '', '', '________', 'cat']
['example', '', '', 'acoustic', 'instrument']
['musical', 'toy', '', 'string', 'very']
['big', 'large', '', 'vehicle', 'vessel']
['home', '', '______', 'boat', 'good']
['person', 'word', '', 'member', 'part']
['person', 'word', 'verb', 'proper', '']
['describing', 'word', '', '', '...']
['word', 'proper', 'noun', 'valid', 'good']
['word', '......', '___', '', '________']
['word', 'proper', 'noun', 'pronoun', 'valid']
['word', 'doing', '', '', 'part']
['person', 'word', 'proper', 'noun', 'good']
['word', '', '', 'part', '...']
['word', 'noun', 'valid', 'part', 'good']
['tool', '', 'type', '', '__']
['', '', 'tool', 'very', '...']
['small', '', '', ':', '_']
['suitable', 'place', '', 'very', 'good']
['electrical', 'example', '', 'appliance', 'electric']
['....', 'toy', '', '', '______']
['electrical', 'example', '', '', 'appliance']
['....', '', '', 'good', '...']
['electrical', 'example', '', '', 'appliance']
['', '', 'machine', 'very', 'kitchen']
['type', '', 'piece', 'comfortable', 'long']
['place', '', 'bed', 'chair', 'very']
['....', 'light', 'portable', 'type', 'device']
['', '', 'very', 'light', '...']
['place', 'building', '', '', '___']
['place', '', '', '______', 'good']
['....', '___', '', '', 'device']
['good', '', '', 'toy', 'device']
['___', 'type', 'garment', 'piece', 'set']
['', '', '______', 'garment', '(']
['....', '', '', 'tool', 'device']
['toy', '', '', 'device', 'very']
['precious', '', 'type', 'red', '_']
['precious', 'mineral', '', '', '_']
['toy', '', '', 'figure', '_']
['toy', '', '', '_', '(']
['', 'type', '', 'mammal', 'man']
['toy', '', '', '______', '_']
['', 'food', 'type', 'piece', 'meal']
['complete', '', '', '______', 'meal']
['', 'food', 'type', 'dessert', '_']
['cake', '', '______', '________', 'meal']
['example', '', '', 'omn', 'animal']
['', '', '______', '________', '...']
['small', '___', '', ':', '_']
['adequate', '', '', 'appropriate', 'ideal']
['example', '', '', 'aquatic', 'animal']
['', '', '______', '_', 'bird']
['great', '', 'collection', 'stack', 'good']
['', 'object', '', '_____', '______']
['___', '', '', '___', 'structure']
['good', '', 'place', '', '______']
['animal', '___', '', '', '___']
['', '', '______', '....', '...']
['device', 'simple', '', 'machine', 'wheel']
['', 'type', '', 'machine', '(']
['', '', 'precious', 'type', 'beautiful']
['', '', '_', '(', '______']
['', '', 'mars', 'animal', 'Australian']
['', '', '______', '________', '___']
['animal', '', 'example', '______', '']
['', '', '______', 'big', '________']
['', 'example', 'animal', 'adorable', '']
['', '', 'common', '___', '...']
['vehicle', '', 'machine', '...', '']
['car', 'toy', '', '', 'vehicle']
['/', '', 'type', '', 'plant']
['', '', '______', '______', '___']
['story', '', '', 'written', 'piece']
['toy', '', '', 'work', 'play']
['', 'fruit', 'type', 'small', '']
['', '', '______', '________', 'fruit']
['water', '', '', '______', 'man']
['', '', '______', 'natural', 'river']
['musical', 'example', '', '', 'instrument']
['', '', '...', 'toy', 'very']
['kind', '', 'type', '', 'bird']
['', '', '______', '________', '_______']
['', '', 'mammal', '_', '...']
