['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page']
['book', 'journal', 'novel', 'library', 'word', 'diary', 'story', 'document', 'movie', 'poem', 'magazine', 'writer', 'thing', 'person', 'work', 'text', 'weapon', 'newspaper', 'textbook', 'life']
['house', 'building', 'dwelling', 'home', 'structure', 'residence', 'property', 'mansion', 'place', 'construction', 'village', 'palace', 'castle', 'manor', 'city', 'household', 'farm', 'town', 'room', 'factory']
['house', 'building', 'home', 'dwelling', 'place', 'castle', 'city', 'palace', 'car', 'hotel', 'mansion', 'ship', 'boat', 'church', 'town', 'structure', 'village', 'room', 'prison', 'residence']
['school', 'college', 'building', 'community', 'structure', 'university', 'place', 'church', 'house', 'system', 'foundation', 'teacher', 'classroom', 'city', 'home', 'institution', 'corporation', 'village', 'faculty', 'gymnasium']
['school', 'church', 'university', 'home', 'place', 'college', 'city', 'prison', 'community', 'house', 'religion', 'village', 'building', 'town', 'library', 'classroom', 'hospital', 'country', 'playground', 'seminary']
['phone', 'telephone', 'machine', 'cell', 'car', 'computer', 'gun', 'device', 'camera', 'radio', 'weapon', 'mobile', 'thing', 'tool', 'toy', 'battery', 'person', 'bomb', 'wallet', 'gift']
['phone', 'telephone', 'car', 'computer', 'gun', 'mobile', 'weapon', 'device', 'radio', 'cell', 'machine', 'toy', 'camera', 'home', 'thing', 'person', 'vehicle', 'television', 'tool', 'smartphone']
['fork', 'knife', 'wedge', 'bridge', 'line', 'blade', 'circle', 'branch', 'spoon', 'chain', 'bend', 'break', 'hook', 'loop', 'point', 'curve', 'knot', 'pole', 'lever', 'path']
['fork', 'knife', 'bridge', 'spoon', 'blade', 'break', 'key', 'sword', 'wheel', 'ladder', 'wedge', 'hook', 'cross', 'leg', 'door', 'chain', 'gun', 'tree', 'needle', 'stick']
['knife', 'weapon', 'blade', 'gun', 'dagger', 'tool', 'sword', 'razor', 'needle', 'stick', 'fork', 'man', 'pistol', 'spear', 'knives', 'hammer', 'hand', 'bitch', 'snake', 'bullet']
['knife', 'weapon', 'blade', 'gun', 'dagger', 'sword', 'tool', 'razor', 'needle', 'stick', 'fork', 'pistol', 'threat', 'man', 'gift', 'thing', 'snake', 'hand', 'person', 'key']
['boat', 'ship', 'vessel', 'vehicle', 'canoe', 'car', 'machine', 'craft', 'person', 'warship', 'submarine', 'yacht', 'plane', 'spaceship', 'spacecraft', 'raft', 'steamboat', 'river', 'barge', 'building']
['boat', 'ship', 'vessel', 'car', 'canoe', 'plane', 'submarine', 'vehicle', 'yacht', 'person', 'raft', 'bridge', 'warship', 'river', 'machineboat', 'monster', 'fish', 'ferry', 'man']
['grape', 'fruit', 'vine', 'wine', 'berry', 'drink', 'beverage', 'tree', 'variety', 'plant', 'shrub', 'liquid', 'flower', 'vegetable', 'grain', 'substance', 'grapes', 'person', 'seed', 'dessert']
['grape', 'wine', 'vine', 'fruit', 'tree', 'man', 'person', 'berry', 'drink', 'lemon', 'rose', 'beer', 'flower', 'bottle', 'woman', 'human', 'plant', 'beverage', 'stone', 'drug']
['bird', 'pigeon', 'mammal', 'creature', 'parrot', 'human', 'person', 'species', 'butterfly', 'breed', 'animal', 'dog', 'duck', 'horse', 'crow', 'lizard', 'dove', 'canary', 'raven', 'cat']
['pigeon', 'bird', 'dog', 'human', 'person', 'horse', 'parrot', 'man', 'cat', 'chicken', 'raven', 'rabbit', 'fox', 'duck', 'crow', 'fly', 'dove', 'fish', 'rat', 'creature']
['spoon', 'fork', 'bowl', 'tool', 'cup', 'knife', 'handle', 'container', 'vessel', 'weapon', 'dish', 'ruler', 'device', 'hand', 'key', 'lever', 'hammer', 'stick', 'thing', 'shovel']
['spoon', 'fork', 'cup', 'bowl', 'knife', 'weapon', 'tool', 'gun', 'handle', 'ruler', 'toy', 'shovel', 'stick', 'hammer', 'hand', 'person', 'dish', 'key', 'thing', 'mirror']
['person', 'being', 'thing', 'human', 'machine', 'substance', 'body', 'place', 'creature', 'system', 'property', 'group', 'whole', 'commodity', 'man', 'robot', 'product', 'citizen', 'people', 'spirit']
['person', 'being', 'thing', 'god', 'machine', 'human', 'body', 'creature', 'robot', 'spirit', 'soul', 'monster', 'place', 'substance', 'ghost', 'dog', 'vessel', 'species', 'entity', 'child']
['fig', 'fruit', 'tree', 'berry', 'walnut', 'pear', 'vegetable', 'plum', 'nut', 'leaf', 'plant', 'banana', 'flower', 'grape', 'seed', 'shell', 'palm', 'bean', 'stone', 'lemon']
['fig', 'tree', 'fruit', 'walnut', 'plum', 'flower', 'banana', 'pine', 'pear', 'lemon', 'grape', 'leaf', 'vegetable', 'plant', 'seed', 'berry', 'nut', 'palm', 'stone', 'bean']
['rock', 'stone', 'boulder', 'mountain', 'cliff', 'thing', 'person', 'wall', 'brick', 'hill', 'building', 'tree', 'pillar', 'shell', 'cave', 'bone', 'man', 'stick', 'fortress', 'place']
['rock', 'stone', 'mountain', 'boulder', 'person', 'brick', 'thing', 'man', 'tree', 'stick', 'weapon', 'body', 'book', 'bone', 'building', 'cliff', 'boat', 'flower', 'woman', 'ship']
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page']
['book', 'journal', 'novel', 'library', 'word', 'diary', 'story', 'document', 'movie', 'poem', 'magazine', 'writer', 'thing', 'person', 'work', 'text', 'weapon', 'newspaper', 'textbook', 'life']
['insect', 'animal', 'ant', 'organism', 'object', 'individual', 'egg', 'entity', 'arrow', 'elephant', 'agent', 'alien', 'adult', 'orchid', 'integer', 'example', 'owl', 'ape', 'bee', 'almond']
['bee', 'bird', 'wasp', 'human', 'bug', 'spider', 'fly', 'man', 'butterfly', 'person', 'flower', 'fox', 'woman', 'hive', 'cat', 'mouse', 'witch', 'swarm', 'hawk', 'queen']
['cat', 'dog', 'person', 'mouse', 'human', 'man', 'wolf', 'bird', 'beast', 'rat', 'creature', 'mammal', 'fox', 'animal', 'woman', 'monkey', 'pet', 'monster', 'kitten', 'child']
['cat', 'dog', 'human', 'person', 'mouse', 'man', 'wolf', 'bird', 'monster', 'kitten', 'rat', 'fox', 'beast', 'vampire', 'pet', 'demon', 'horse', 'woman', 'bear', 'witch']
['snake', 'serpent', 'viper', 'creature', 'human', 'monster', 'beast', 'lizard', 'bird', 'person', 'scorpion', 'worm', 'man', 'cobra', 'fish', 'woman', 'tree', 'thing', 'predator', 'demon']
['snake', 'serpent', 'viper', 'human', 'man', 'fish', 'lizard', 'dragon', 'bird', 'person', 'monster', 'woman', 'spider', 'cobra', 'tree', 'frog', 'beast', 'scorpion', 'cat', 'vampire']
['animal', 'elephant', 'ox', 'object', 'instrument', 'ass', 'individual', 'donkey', 'entity', 'example', 'ape', 'adult', 'organism', 'insult', 'exception', 'infant', 'animals', 'adjective', 'automobile', 'idiot']
['donkey', 'horse', 'mule', 'dog', 'cow', 'human', 'sheep', 'goat', 'man', 'person', 'pig', 'camel', 'cat', 'monster', 'pony', 'zebra', 'beast', 'chicken', 'woman', 'troll']
['animal', 'insect', 'owl', 'elephant', 'ant', 'object', 'otter', 'example', 'organism', 'ape', 'individual', 'egg', 'elk', 'exception', 'entity', 'eagle', 'integer', 'ass', 'apple', 'adult']
['squirrel', 'bird', 'moose', 'dog', 'human', 'wolf', 'cat', 'person', 'mouse', 'bear', 'bug', 'tree', 'fox', 'man', 'deer', 'mammal', 'monkey', 'beast', 'hunter', 'spider']
['cobra', 'snake', 'viper', 'serpent', 'scorpion', 'python', 'snakes', 'dragon', 'predator', 'bird', 'monster', 'demon', 'lizard', 'fish', 'human', 'tiger', 'beast', 'vulture', 'hunter', 'man']
['cobra', 'snake', 'viper', 'serpent', 'python', 'scorpion', 'dragon', 'bird', 'man', 'frog', 'snakes', 'fish', 'monster', 'vampire', 'phoenix', 'crocodile', 'tiger', 'falcon', 'woman', 'dog']
['turtle', 'bird', 'fish', 'person', 'human', 'creature', 'duck', 'shell', 'boat', 'monster', 'lizard', 'whale', 'mammal', 'snake', 'dragon', 'frog', 'dinosaur', 'man', 'dog', 'parrot']
['turtle', 'bird', 'fish', 'duck', 'human', 'person', 'monster', 'man', 'boat', 'dragon', 'whale', 'lizard', 'dog', 'snake', 'frog', 'dinosaur', 'cat', 'chicken', 'tree', 'creature']
['animal', 'object', 'insect', 'organism', 'instrument', 'arrow', 'eagle', 'egg', 'angel', 'entity', 'individual', 'ant', 'owl', 'elephant', 'observer', 'aircraft', 'airplane', 'agent', 'bird', 'enemy']
['bird', 'man', 'beast', 'human', 'creature', 'person', 'fish', 'cat', 'butterfly', 'dog', 'raven', 'crow', 'tree', 'monster', 'thing', 'mammal', 'parrot', 'fly', 'animal', 'bat']
['car', 'vehicle', 'machine', 'truck', 'driver', 'thing', 'body', 'motor', 'robot', 'boat', 'motorcycle', 'person', 'weapon', 'bike', 'plane', 'device', 'tool', 'job', 'bus', 'bicycle']
['car', 'vehicle', 'truck', 'boat', 'machine', 'driver', 'plane', 'house', 'person', 'motorcycle', 'robot', 'bike', 'toy', 'home', 'dog', 'thing', 'weapon', 'ship', 'train', 'bus']
['rose', 'flower', 'daisy', 'lily', 'woman', 'tree', 'plant', 'stone', 'rock', 'violet', 'star', 'gift', 'thing', 'thorn', 'lotus', 'lie', 'vase', 'promise', 'symbol', 'girl']
['rose', 'flower', 'lily', 'daisy', 'stone', 'woman', 'violet', 'tree', 'lotus', 'star', 'gift', 'pearl', 'thing', 'word', 'thorn', 'rock', 'girl', 'diamond', 'weed', 'plant']
['flower', 'lily', 'rose', 'plant', 'butterfly', 'leaf', 'bird', 'daisy', 'tree', 'feather', 'seed', 'thing', 'rock', 'woman', 'star', 'needle', 'pearl', 'symbol', 'spring', 'lotus']
['rose', 'lily', 'flower', 'bird', 'butterfly', 'leaf', 'daisy', 'fish', 'feather', 'pearl', 'snake', 'stone', 'star', 'rock', 'frog', 'bee', 'plant', 'lotus', 'woman', 'swan']
['daisy', 'rose', 'flower', 'berry', 'tree', 'lily', 'star', 'violet', 'lemon', 'plant', 'fairy', 'peach', 'cherry', 'butterfly', 'carrot', 'girl', 'strawberry', 'diamond', 'plum', 'rock']
['daisy', 'rose', 'flower', 'lily', 'cherry', 'strawberry', 'lemon', 'violet', 'peach', 'berry', 'pearl', 'kiss', 'rock', 'star', 'thorn', 'fairy', 'diamond', 'lotus', 'poppy', 'stone']
['flower', 'plant', 'rose', 'tree', 'perennial', 'fruit', 'shrub', 'bulb', 'vegetable', 'daisy', 'balloon', 'berry', 'butterfly', 'seed', 'bud', 'garden', 'species', 'leaf', 'star', 'symbol']
['flower', 'rose', 'plant', 'tree', 'butterfly', 'lily', 'lotus', 'seed', 'star', 'daisy', 'leaf', 'feather', 'balloon', 'weed', 'bird', 'poppy', 'violet', 'word', 'vegetable', 'fruit']
['animal', 'insect', 'object', 'entity', 'enemy', 'arrow', 'elephant', 'instrument', 'individual', 'eel', 'organism', 'illusion', 'ant', 'alligator', 'alien', 'ox', 'egg', 'eagle', 'ape', 'insult']
['snake', 'serpent', 'viper', 'human', 'man', 'fish', 'lizard', 'dragon', 'bird', 'person', 'monster', 'woman', 'spider', 'cobra', 'tree', 'frog', 'beast', 'scorpion', 'cat', 'vampire']
['animal', 'alligator', 'elephant', 'insect', 'object', 'enemy', 'otter', 'alien', 'eel', 'entity', 'exception', 'ape', 'example', 'illusion', 'island', 'organism', 'infant', 'analogy', 'egg', 'idiot']
['crocodile', 'monster', 'fish', 'human', 'man', 'snake', 'person', 'turtle', 'vampire', 'dragon', 'bird', 'shark', 'dinosaur', 'river', 'frog', 'tiger', 'whale', 'duck', 'god', 'lizard']
['mouse', 'cat', 'dog', 'rat', 'rabbit', 'human', 'frog', 'person', 'hare', 'fox', 'mice', 'wolf', 'mammal', 'bee', 'horse', 'man', 'pig', 'cow', 'fish', 'tree']
['man', 'person', 'woman', 'weapon', 'human', 'child', 'god', 'monster', 'vampire', 'dog', 'game', 'gun', 'friend', 'demon', 'book', 'girl', 'lie', 'thing', 'ghost', 'dream']
['animal', 'object', 'organism', 'individual', 'elephant', 'instrument', 'entity', 'automobile', 'engine', 'adjective', 'ox', 'actor', 'element', 'example', 'asset', 'insect', 'item', 'obstacle', 'agent', 'exception']
['horse', 'dog', 'man', 'human', 'person', 'beast', 'bird', 'woman', 'boat', 'cow', 'thing', 'machine', 'animal', 'weapon', 'creature', 'monster', 'car', 'slave', 'god', 'donkey']
['animal', 'insect', 'object', 'elephant', 'ape', 'individual', 'ant', 'owl', 'organism', 'adult', 'example', 'instrument', 'entity', 'actor', 'integer', 'infantimate', 'illusion', 'idiot', 'enemy']
['mouse', 'cat', 'rat', 'dog', 'fox', 'rabbit', 'human', 'wolf', 'kitten', 'man', 'person', 'frog', 'squirrel', 'bird', 'bear', 'pig', 'monster', 'mammal', 'witch', 'monkey']
['fish', 'salmon', 'trout', 'river', 'shark', 'species', 'swimmer', 'whale', 'person', 'stream', 'fly', 'freshwater', 'fisherman', 'human', 'bird', 'duck', 'boat', 'predator', 'heron', 'herring']
['salmon', 'fish', 'trout', 'river', 'whale', 'human', 'shark', 'person', 'man', 'bird', 'monster', 'wolf', 'boat', 'frog', 'duck', 'dragon', 'snake', 'liar', 'dolphin', 'freshwater']
['carrot', 'vegetable', 'potato', 'stick', 'banana', 'tree', 'fish', 'pig', 'cabbage', 'pie', 'plant', 'worm', 'dog', 'rock', 'cake', 'berry', 'sausage', 'person', 'dip', 'tomato']
['carrot', 'vegetable', 'potato', 'stick', 'banana', 'fish', 'cabbage', 'pie', 'pig', 'chicken', 'tree', 'hog', 'rose', 'dip', 'cherry', 'duck', 'lizard', 'flower', 'plant', 'ladder']
['table', 'chair', 'room', 'desk', 'place', 'bed', 'floor', 'wall', 'seat', 'platform', 'house', 'stage', 'board', 'plate', 'body', 'thing', 'circle', 'stool', 'book', 'throne']
['table', 'chair', 'room', 'bed', 'place', 'desk', 'house', 'seat', 'floor', 'book', 'body', 'thing', 'stool', 'wall', 'throne', 'stage', 'couch', 'platform', 'door', 'bar']
['rabbit', 'fox', 'hare', 'mouse', 'dog', 'human', 'rat', 'person', 'cat', 'wolf', 'mammal', 'man', 'pig', 'deer', 'bunny', 'bird', 'frog', 'horse', 'squirrel', 'weasel']
['rabbit', 'fox', 'mouse', 'human', 'dog', 'wolf', 'person', 'hare', 'rat', 'man', 'cat', 'bunny', 'pig', 'frog', 'deer', 'horse', 'mammal', 'bear', 'bird', 'duck']
['dog', 'person', 'cat', 'man', 'human', 'wolf', 'pet', 'beast', 'rat', 'horse', 'creature', 'bird', 'hound', 'mammal', 'puppy', 'child', 'animal', 'pig', 'monster', 'woman']
['dog', 'cat', 'human', 'person', 'man', 'wolf', 'pet', 'vampire', 'horse', 'monster', 'bird', 'puppy', 'beast', 'hound', 'woman', 'rat', 'boy', 'pig', 'child', 'kitten']
['animal', 'elk', 'elephant', 'exception', 'ox', 'individual', 'example', 'otter', 'animals', 'enemy', 'object', 'archer', 'arrow', 'organism', 'indian', 'ape', 'eagle', 'entity', 'insect', 'actor']
['deer', 'wolf', 'man', 'horse', 'human', 'fox', 'dog', 'person', 'bear', 'beast', 'cow', 'hunter', 'bird', 'mammal', 'moose', 'animal', 'sheep', 'game', 'monster', 'rabbit']
['whale', 'dolphin', 'shark', 'fish', 'boat', 'human', 'ship', 'monster', 'seal', 'dog', 'person', 'man', 'bird', 'vessel', 'wolf', 'beast', 'submarine', 'predator', 'penguin', 'creature']
['whale', 'fish', 'dolphin', 'boat', 'human', 'monster', 'man', 'shark', 'dog', 'person', 'ship', 'bird', 'wolf', 'seal', 'penguin', 'turtle', 'submarine', 'vampire', 'god', 'swimmer']
['desk', 'chair', 'table', 'wall', 'room', 'bed', 'throne', 'computer', 'shelf', 'desktop', 'cabinet', 'classroom', 'seat', 'podium', 'stool', 'platform', 'machine', 'building', 'bureau', 'box']
['desk', 'chair', 'bed', 'room', 'table', 'seat', 'throne', 'desktop', 'place', 'computer', 'book', 'wall', 'couch', 'house', 'home', 'classroom', 'office', 'stool', 'job', 'platform']
['bicycle', 'vehicle', 'machine', 'bike', 'car', 'wheel', 'motorcycle', 'person', 'cycle', 'device', 'tool', 'horse', 'human', 'robot', 'ride', 'motor', 'cyclist', 'road', 'weapon', 'thing']
['bicycle', 'car', 'bike', 'motorcycle', 'vehicle', 'boat', 'horse', 'machine', 'person', 'dog', 'wheel', 'human', 'gun', 'robot', 'ride', 'weapon', 'road', 'toy', 'train', 'thing']
['bird', 'bat', 'mammal', 'human', 'creature', 'person', 'vampire', 'cat', 'dog', 'animal', 'predator', 'hunter', 'primate', 'species', 'man', 'insect', 'lizard', 'monster', 'weapon', 'butterfly']
['bat', 'bird', 'vampire', 'human', 'cat', 'dog', 'man', 'person', 'monster', 'demon', 'wolf', 'fox', 'creature', 'beast', 'witch', 'rat', 'mammal', 'dragon', 'fly', 'bug']
['cloud', 'storm', 'substance', 'particle', 'plane', 'circle', 'thing', 'shadow', 'wave', 'line', 'shape', 'body', 'mist', 'fog', 'bubble', 'star', 'sphere', 'river', 'spiral', 'person']
['cloud', 'storm', 'plane', 'thing', 'mist', 'person', 'star', 'bird', 'fog', 'shadow', 'ghost', 'body', 'ball', 'river', 'rock', 'ship', 'tree', 'substance', 'demon', 'bubble']
['tree', 'fruit', 'pear', 'nut', 'vegetable', 'person', 'apple', 'banana', 'berry', 'plum', 'human', 'plant', 'child', 'word', 'carrot', 'lemon', 'cake', 'grape', 'pie', 'noun']
['tree', 'apple', 'human', 'lemon', 'man', 'person', 'pear', 'plum', 'banana', 'fruit', 'nut', 'vegetable', 'peach', 'stone', 'cherry', 'bird', 'child', 'walnut', 'rock', 'carrot']
['toy', 'machine', 'tool', 'device', 'product', 'weapon', 'person', 'child', 'thing', 'game', 'vehicle', 'doll', 'robot', 'design', 'human', 'hobby', 'object', 'computer', 'construct', 'body']
['toy', 'weapon', 'person', 'game', 'tool', 'child', 'machine', 'pet', 'thing', 'man', 'human', 'trophy', 'car', 'gift', 'doll', 'life', 'fake', 'robot', 'gun', 'product']
['human', 'vampire', 'person', 'being', 'monster', 'demon', 'creature', 'machine', 'wolf', 'robot', 'beast', 'man', 'werewolf', 'thing', 'soul', 'animal', 'hybrid', 'dog', 'spirit', 'child']
['vampire', 'human', 'demon', 'monster', 'god', 'wolf', 'beast', 'being', 'machine', 'robot', 'dog', 'spirit', 'creature', 'bird', 'werewolf', 'animal', 'ghost', 'zombie', 'soul', 'person']
['bird', 'butterfly', 'bee', 'parrot', 'pigeon', 'fairy', 'flower', 'feather', 'star', 'canary', 'drone', 'kite', 'raven', 'speciesbird', 'fly', 'crow', 'harmonic', 'sparrow', 'constellation']
['bird', 'butterfly', 'bee', 'fairy', 'pigeon', 'parrot', 'human', 'drone', 'demon', 'raven', 'vampire', 'canary', 'fly', 'bug', 'star', 'witch', 'monster', 'flower', 'person', 'robot']
['vegetable', 'plant', 'flower', 'perennial', 'shrub', 'fruit', 'herb', 'cabbage', 'bean', 'tomato', 'berry', 'vineflower', 'tree', 'pea', 'carrot', 'potato', 'weed', 'cactus', 'daisy']
['vegetable', 'flower', 'plant', 'tree', 'fish', 'bean', 'bug', 'bird', 'bee', 'tomato', 'fruit', 'seed', 'pea', 'weed', 'banana', 'potato', 'species', 'cabbage', 'shrub', 'pest']
['vegetable', 'carrot', 'potato', 'tree', 'plant', 'fish', 'cabbage', 'fruit', 'cereal', 'worm', 'crop', 'root', 'grass', 'berry', 'noun', 'verb', 'grain', 'salad', 'hog', 'banana']
['vegetable', 'tree', 'fish', 'carrot', 'potato', 'cabbage', 'banana', 'noun', 'fruit', 'plant', 'pig', 'duck', 'worm', 'verb', 'leaf', 'chicken', 'plum', 'cow', 'stump', 'word']
['vegetable', 'plant', 'bean', 'flower', 'tree', 'fruit', 'shrub', 'potato', 'cereal', 'carrot', 'fish', 'bird', 'seed', 'banana', 'perennial', 'leaf', 'nut', 'pea', 'root', 'cabbage']
['vegetable', 'fish', 'dog', 'bird', 'tree', 'plant', 'chicken', 'bean', 'flower', 'human', 'cow', 'banana', 'food', 'person', 'dish', 'man', 'cat', 'potato', 'nut', 'noun']
['truck', 'car', 'vehicle', 'trailer', 'tractor', 'bus', 'cab', 'driver', 'machine', 'van', 'boat', 'motorcycle', 'tank', 'bike', 'taxi', 'train', 'pickup', 'gun', 'ship', 'dog']
['truck', 'car', 'vehicle', 'trailer', 'boat', 'bus', 'cab', 'tractor', 'motorcycle', 'driver', 'bike', 'train', 'van', 'tank', 'taxi', 'dog', 'helicopter', 'pickup', 'road', 'ship']
['lamp', 'candle', 'light', 'torch', 'flame', 'lantern', 'beacon', 'fixture', 'mirror', 'lighthouse', 'match', 'flashlight', 'tool', 'key', 'switch', 'window', 'table', 'weapon', 'thing', 'machine']
['lamp', 'candle', 'light', 'torch', 'lantern', 'flame', 'match', 'beacon', 'flashlight', 'mirror', 'window', 'key', 'fire', 'lighthouse', 'door', 'weapon', 'sign', 'gun', 'thing', 'bulb']
['cycle', 'sequence', 'set', 'number', 'function', 'circle', 'path', 'line', 'term', 'loop', 'process', 'pattern', 'group', 'chain', 'string', 'constant', 'curve', 'graph', 'word', 'structure']
['cycle', 'circle', 'word', 'loop', 'line', 'wheel', 'path', 'spiral', 'number', 'sequence', 'year', 'day', 'chain', 'pattern', 'thing', 'time', 'week', 'constant', 'continuum', 'turn']
['crow', 'bird', 'raven', 'fly', 'hawk', 'man', 'rooster', 'parrot', 'human', 'feather', 'chicken', 'person', 'fox', 'pigeon', 'crows', 'goose', 'hen', 'sparrow', 'coward', 'rat']
['crow', 'bird', 'raven', 'hawk', 'chicken', 'fly', 'human', 'man', 'fox', 'pigeon', 'rooster', 'person', 'parrot', 'crows', 'feather', 'goose', 'falcon', 'bat', 'squirrel', 'duck']
['pencil', 'tool', 'pen', 'brush', 'paper', 'ruler', 'stick', 'weapon', 'book', 'compass', 'marker', 'needle', 'notebook', 'nail', 'knife', 'blank', 'rock', 'drawing', 'thing', 'slate']
['pencil', 'pen', 'stick', 'paper', 'brush', 'book', 'ruler', 'weapon', 'tool', 'person', 'notebook', 'needle', 'razor', 'compass', 'gun', 'thing', 'marker', 'feather', 'sword', 'knife']
['meteor', 'particle', 'feather', 'cloud', 'snowfall', 'snow', 'flower', 'projectile', 'precipitation', 'star', 'coin', 'comet', 'leaf', 'bullet', 'person', 'blizzard', 'rock', 'phenomenon', 'glacier', 'bird']
['person', 'feather', 'cloud', 'star', 'meteor', 'rock', 'fairy', 'ghost', 'word', 'bullet', 'stone', 'thing', 'snow', 'soul', 'particle', 'dream', 'human', 'man', 'bird', 'ball']
['pearl', 'diamond', 'jewel', 'gem', 'stone', 'necklace', 'sapphire', 'shell', 'rock', 'vessel', 'star', 'crystal', 'mineral', 'ruby', 'coral', 'pearls', 'ship', 'substance', 'bracelet', 'pendant']
['pearl', 'diamond', 'stone', 'jewel', 'gem', 'sapphire', 'shell', 'rock', 'ruby', 'necklace', 'rose', 'star', 'fish', 'thing', 'penny', 'flower', 'crystal', 'vessel', 'pearls', 'word']
['animal', 'insect', 'eel', 'organism', 'object', 'oyster', 'ocean', 'instrument', 'egg', 'octopus', 'individual', 'entity', 'fish', 'elephant', 'island', 'actor', 'adjective', 'anchor', 'otter', 'aquarium']
['fish', 'human', 'boat', 'shark', 'man', 'person', 'salmon', 'whale', 'bird', 'monster', 'dog', 'fisherman', 'trout', 'dolphin', 'swimmer', 'snake', 'beast', 'thing', 'creature', 'river']
['mountain', 'hill', 'rock', 'peak', 'cliff', 'plateau', 'ridge', 'place', 'volcano', 'fortress', 'tower', 'tree', 'massif', 'building', 'city', 'stone', 'range', 'castle', 'valley', 'summit']
