['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['device', 'instrument', 'microphone', 'keyboard', 'phone', 'telephone', 'medium', 'cell', 'system', 'tube', 'voice', 'box', 'radio', 'organ', 'sound', 'communication', 'loudspeaker', 'typewriter', 'pipe', 'machine']
['device', 'telephone', 'phone', 'microphone', 'voice', 'keyboard', 'radio', 'speaker', 'single', 'instrument', 'phonograph', 'sound', 'word', 'typewriter', 'receiver', 'cell', 'signphone', 'record', 'screen']
['book', 'document', 'pamphlet', 'novel', 'paper', 'thing', 'treatise', 'manuscript', 'piece', 'page', 'calendar', 'volume', 'textbook', 'word', 'poem', 'periodical', 'publication', 'collection', 'tool', 'story']
['book', 'pamphlet', 'novel', 'document', 'calendar', 'textbook', 'bible', 'treatise', 'thing', 'poem', 'paper', 'manuscript', 'diary', 'story', 'word', 'page', 'journal', 'picture', 'record', 'manual']
['house', 'structure', 'place', 'building', 'room', 'household', 'person', 'property', 'space', 'body', 'thing', 'form', 'unit', 'group', 'tree', 'community', 'neighborhood', 'society', 'enclosure', 'neighbourhood']
['house', 'place', 'household', 'building', 'mansion', 'room', 'church', 'palace', 'structure', 'store', 'city', 'farmhouse', 'village', 'garden', 'manor', 'home', 'hall', 'farm', 'town', 'property']
['school', 'place', 'building', 'institution', 'society', 'college', 'church', 'house', 'classroom', 'village', 'system', 'community', 'kindergarten', 'structure', 'nursery', 'class', 'facility', 'monastery', 'unit', 'complex']
['school', 'college', 'kindergarten', 'convent', 'hospital', 'monastery', 'church', 'place', 'nursery', 'playground', 'house', 'society', 'village', 'seminary', 'classroom', 'farm', 'building', 'university', 'community', 'institution']
['device', 'phone', 'telephone', 'cell', 'box', 'system', 'person', 'structure', 'computer', 'body', 'substance', 'chain', 'keyboard', 'network', 'thing', 'unit', 'container', 'machine', 'smartphone', 'medium']
['phone', 'telephone', 'device', 'cell', 'smartphone', 'computer', 'radio', 'keyboard', 'box', 'voice', 'screen', 'person', 'word', 'thing', 'typewriter', 'laptop', 'tablet', 'door', 'clock', 'pen']
['fork', 'loop', 'knot', 'stream', 'branch', 'chain', 'knob', 'section', 'point', 'tooth', 'saddle', 'plate', 'mechanism', 'portion', 'shape', 'hole', 'structure', 'line', 'joint', 'grip']
['fork', 'branch', 'point', 'loop', 'plate', 'knob', 'mouth', 'knot', 'hole', 'tooth', 'hook', 'saddle', 'wheel', 'step', 'chain', 'head', 'gap', 'barrel', 'bend', 'knife']
['knife', 'weapon', 'tool', 'device', 'blade', 'dagger', 'substance', 'sword', 'mechanism', 'needle', 'chain', 'technique', 'metal', 'medium', 'body', 'accessory', 'spade', 'thing', 'tooth', 'pouch']
['knife', 'weapon', 'blade', 'dagger', 'sword', 'tool', 'needle', 'spade', 'razor', 'stick', 'coin', 'spear', 'whip', 'shovel', 'device', 'gun', 'punch', 'handle', 'trap', 'bullet']
['boat', 'vessel', 'ship', 'canoe', 'vehicle', 'yacht', 'craft', 'submarine', 'structure', 'body', 'sea', 'container', 'float', 'river', 'channel', 'pool', 'stream', 'ferry', 'water', 'device']
['boat', 'vessel', 'ship', 'canoe', 'ferry', 'yacht', 'vehicle', 'submarine', 'sea', 'steamer', 'crane', 'river', 'steamboat', 'barge', 'deck', 'craft', 'container', 'float', 'kayak', 'bridge']
['grape', 'variety', 'tree', 'substance', 'cultivar', 'plant', 'vine', 'crop', 'stream', 'pear', 'mineral', 'wine', 'mixture', 'quantity', 'fruit', 'berry', 'gram', 'type', 'compound', 'lump']
['grape', 'vine', 'pear', 'variety', 'tree', 'berry', 'cultivar', 'wine', 'fruit', 'crop', 'cane', 'goat', 'plant', 'potato', 'mushroom', 'grain', 'cheese', 'substance', 'gram', 'cherry']
['pigeon', 'bird', 'person', 'dog', 'parrot', 'creature', 'type', 'butterfly', 'breed', 'species', 'pig', 'rodent', 'frog', 'animal', 'bat', 'human', 'monster', 'mammal', 'common', 'male']
['pigeon', 'bird', 'pig', 'parrot', 'dog', 'rabbit', 'person', 'butterfly', 'greyhound', 'kangaroo', 'frog', 'bat', 'rooster', 'dragon', 'bulldog', 'flea', 'duck', 'human', 'dove', 'breed']
['spoon', 'protein', 'tool', 'bowl', 'knot', 'substance', 'stick', 'device', 'thing', 'tooth', 'dough', 'body', 'drum', 'mould', 'ball', 'form', 'plate', 'box', 'cup', 'place']
['spoon', 'stick', 'bowl', 'cup', 'whip', 'fork', 'pitcher', 'plate', 'knife', 'drum', 'pen', 'shovel', 'knot', 'pot', 'tooth', 'cake', 'tongue', 'spade', 'bucket', 'finger']
['person', 'function', 'thing', 'unit', 'group', 'being', 'entity', 'fact', 'category', 'figure', 'character', 'structure', 'substance', 'quantity', 'factor', 'individual', 'predicate', 'product', 'society', 'property']
['person', 'thing', 'fact', 'figure', 'being', 'entity', 'factor', 'mere', 'character', 'matter', 'human', 'individual', 'place', 'man', 'word', 'substance', 'group', 'object', 'unit', 'self']
['fig', 'tree', 'fruit', 'pear', 'variety', 'berry', 'mushroom', 'fungus', 'pig', 'figure', 'cultivar', 'factor', 'variable', 'substance', 'plant', 'bird', 'disc', 'nut', 'palm', 'grass']
['fig', 'pear', 'pig', 'fruit', 'tree', 'fungus', 'mushroom', 'plum', 'bird', 'mouse', 'nut', 'monkey', 'canary', 'berry', 'virgin', 'factor', 'rat', 'whale', 'goose', 'moth']
['rock', 'structure', 'formation', 'substance', 'cliff', 'boulder', 'mountain', 'piece', 'bedrock', 'pillar', 'ground', 'hole', 'field', 'wall', 'crevice', 'volcano', 'hollow', 'tree', 'groove', 'crater']
['rock', 'cliff', 'mountain', 'boulder', 'wall', 'tree', 'hole', 'stone', 'bedrock', 'pillar', 'fault', 'pebble', 'volcano', 'waterfall', 'ground', 'hollow', 'point', 'cave', 'crevice', 'structure']
['book', 'document', 'pamphlet', 'novel', 'paper', 'thing', 'treatise', 'manuscript', 'piece', 'page', 'calendar', 'volume', 'textbook', 'word', 'poem', 'periodical', 'publication', 'collection', 'tool', 'story']
['book', 'pamphlet', 'novel', 'document', 'calendar', 'textbook', 'bible', 'treatise', 'thing', 'poem', 'paper', 'manuscript', 'diary', 'story', 'word', 'page', 'journal', 'picture', 'record', 'manual']
['insect', 'organism', 'animal', 'individual', 'egg', 'owl', 'ancestor', 'example', 'amphibian', 'aquatic', 'adult', 'elephant', 'epithet', 'orchid', 'object', 'organ', 'eagle', 'ornamental', 'annual', 'octopus']
['bee', 'butterfly', 'bird', 'snake', 'spider', 'rabbit', 'hawk', 'beetle', 'flea', 'insect', 'male', 'fly', 'moth', 'dragon', 'honey', 'scorpion', 'frog', 'bear', 'flower', 'female']
['cat', 'dog', 'kitten', 'bird', 'snake', 'human', 'creature', 'lion', 'animal', 'monkey', 'person', 'mammal', 'spider', 'host', 'man', 'pig', 'body', 'mouse', 'lizard', 'thing']
['cat', 'dog', 'kitten', 'human', 'bird', 'snake', 'pig', 'lion', 'rat', 'spider', 'mouse', 'monkey', 'goat', 'man', 'tiger', 'rabbit', 'lizard', 'pet', 'animal', 'chicken']
['snake', 'serpent', 'spider', 'bird', 'lizard', 'creature', 'mammal', 'animal', 'species', 'substance', 'butterfly', 'race', 'monkey', 'cobra', 'body', 'scorpion', 'frog', 'deity', 'monster', 'predator']
['snake', 'serpent', 'spider', 'bird', 'lizard', 'scorpion', 'predator', 'viper', 'butterfly', 'frog', 'bat', 'mammal', 'cat', 'monkey', 'cobra', 'dragon', 'shark', 'rat', 'monster', 'snakes']
['animal', 'elephant', 'individual', 'example', 'ancestor', 'instrument', 'infant', 'item', 'object', 'asset', 'accessory', 'ordinary', 'entity', 'eagle', 'antelope', 'enclosure', 'elf', 'exotic', 'insect', 'egg']
['donkey', 'horse', 'pig', 'goat', 'dog', 'monkey', 'man', 'pony', 'camel', 'cow', 'shepherd', 'rider', 'chariot', 'mule', 'lion', 'hare', 'deer', 'sheep', 'bird', 'rabbit']
['animal', 'owl', 'individual', 'insect', 'organism', 'entity', 'elephant', 'antelope', 'example', 'amphibian', 'object', 'infant', 'adult', 'alien', 'eagle', 'item', 'umbrella', 'instance', 'ancestor', 'squirrel']
['squirrel', 'rodent', 'rabbit', 'deer', 'dog', 'frog', 'bird', 'mammal', 'dwarf', 'mouse', 'bat', 'rat', 'monkey', 'tortoise', 'bear', 'hare', 'fox', 'wolf', 'raccoon', 'flea']
['cobra', 'snake', 'viper', 'lizard', 'creature', 'bat', 'scorpion', 'weapon', 'serpent', 'monster', 'tiger', 'cheetah', 'type', 'chameleon', 'dragon', 'body', 'thing', 'monkey', 'vehicle', 'python']
['cobra', 'snake', 'viper', 'tiger', 'scorpion', 'lizard', 'panther', 'bat', 'cheetah', 'serpent', 'puma', 'chameleon', 'cougar', 'dragon', 'jaguar', 'predator', 'crocodile', 'monster', 'turtle', 'wildcat']
['turtle', 'bird', 'tortoise', 'lizard', 'creature', 'snake', 'species', 'fish', 'mammal', 'marine', 'crocodile', 'animal', 'frog', 'spider', 'game', 'predator', 'monster', 'tree', 'sea', 'snail']
['turtle', 'bird', 'tortoise', 'lizard', 'fish', 'snake', 'crocodile', 'spider', 'deer', 'tiger', 'shark', 'frog', 'mammal', 'predator', 'dragon', 'pig', 'rabbit', 'whale', 'lion', 'dolphin']
['animal', 'organism', 'insect', 'individual', 'owl', 'object', 'ancestor', 'example', 'eagle', 'elephant', 'infant', 'entity', 'adult', 'element', 'instrument', 'athlete', 'egg', 'amphibian', 'observer', 'item']
['bird', 'person', 'dragon', 'dog', 'snake', 'mammal', 'butterfly', 'frog', 'lizard', 'parrot', 'creature', 'tree', 'human', 'lion', 'animal', 'spider', 'rodent', 'monkey', 'predator', 'deity']
['car', 'vehicle', 'unit', 'automobile', 'device', 'body', 'person', 'thing', 'motor', 'structure', 'tree', 'road', 'category', 'plane', 'building', 'type', 'property', 'machine', 'system', 'wheel']
['car', 'vehicle', 'truck', 'tractor', 'automobile', 'motorcycle', 'road', 'bicycle', 'horse', 'motor', 'train', 'person', 'carriage', 'boat', 'house', 'bus', 'machine', 'driver', 'man', 'cab']
['rose', 'tree', 'wreath', 'star', 'flower', 'figure', 'mountain', 'variety', 'spring', 'rock', 'shrub', 'pear', 'cross', 'leaf', 'crescent', 'shape', 'spirit', 'cultivar', 'structure', 'grape']
['rose', 'tree', 'star', 'flower', 'wreath', 'pear', 'spring', 'blossom', 'thistle', 'thorn', 'maple', 'cross', 'grape', 'crown', 'chestnut', 'mountain', 'dwarf', 'cup', 'shrub', 'fig']
['lily', 'butterfly', 'genus', 'flower', 'tree', 'plant', 'cultivar', 'variety', 'perennial', 'leaf', 'fern', 'shrub', 'type', 'bird', 'species', 'person', 'vase', 'snake', 'flowering', 'monster']
['lily', 'butterfly', 'flower', 'tree', 'fern', 'daisy', 'shrub', 'sunflower', 'bird', 'orchid', 'rose', 'snake', 'vase', 'perennial', 'hazel', 'leaf', 'plant', 'bloom', 'fairy', 'poppy']
['daisy', 'tree', 'variety', 'cultivar', 'flower', 'butterfly', 'plant', 'sunflower', 'shrub', 'clover', 'hybrid', 'type', 'pattern', 'fern', 'lotus', 'nursery', 'person', 'variable', 'leaf', 'common']
['daisy', 'sunflower', 'tree', 'clover', 'flower', 'butterfly', 'banana', 'lily', 'bean', 'fern', 'willow', 'hybrid', 'shrub', 'lotus', 'plum', 'blossom', 'variety', 'carrot', 'fairy', 'cherry']
['tulip', 'flower', 'leaf', 'tree', 'person', 'lotus', 'cluster', 'cultivar', 'plant', 'star', 'sunflower', 'genus', 'fragrance', 'family', 'form', 'spindle', 'hybrid', 'bouquet', 'body', 'constellation']
['tulip', 'flower', 'sunflower', 'lotus', 'fig', 'leaf', 'star', 'tree', 'single', 'daisy', 'giant', 'butterfly', 'spindle', 'blossom', 'chestnut', 'corolla', 'hybrid', 'bouquet', 'rainbow', 'banana']
['animal', 'organism', 'insect', 'elephant', 'amphibian', 'individual', 'alligator', 'entity', 'aquatic', 'appendage', 'ancestor', 'epithet', 'exotic', 'octopus', 'element', 'example', 'event', 'athlete', 'arrow', 'antelope']
['snake', 'serpent', 'spider', 'bird', 'lizard', 'scorpion', 'predator', 'viper', 'butterfly', 'frog', 'bat', 'mammal', 'cat', 'monkey', 'cobra', 'dragon', 'shark', 'rat', 'monster', 'snakes']
['animal', 'alligator', 'elephant', 'amphibian', 'organism', 'aquatic', 'insect', 'example', 'individual', 'instance', 'octopus', 'entity', 'exotic', 'egyptian', 'african', 'epithet', 'antelope', 'indian', 'athlete', 'aquarium']
['crocodile', 'snake', 'shark', 'bird', 'tortoise', 'tiger', 'mammal', 'predator', 'turtle', 'pig', 'monster', 'lizard', 'viper', 'lion', 'fish', 'frog', 'monkey', 'rabbit', 'dragon', 'butterfly']
['mouse', 'protein', 'mice', 'rodent', 'variety', 'skeleton', 'family', 'cat', 'substance', 'locus', 'gene', 'animal', 'mammal', 'monkey', 'human', 'table', 'person', 'yeast', 'genus', 'shrew']
['mouse', 'mice', 'rodent', 'shrew', 'cat', 'human', 'monkey', 'protein', 'rabbit', 'yeast', 'rat', 'pig', 'child', 'dog', 'mammal', 'animal', 'skeleton', 'person', 'fig', 'gene']
['animal', 'individual', 'infant', 'eagle', 'elephant', 'object', 'ancestor', 'antelope', 'entity', 'item', 'asset', 'element', 'instrument', 'ox', 'equestrian', 'insect', 'enemy', 'horse', 'example', 'adult']
['horse', 'stallion', 'racehorse', 'cow', 'dog', 'donkey', 'pony', 'rider', 'goat', 'deer', 'pig', 'mare', 'sheep', 'boar', 'man', 'lion', 'mule', 'chariot', 'dragon', 'saddle']
['animal', 'organism', 'individual', 'actor', 'infant', 'instrument', 'adult', 'object', 'ancestor', 'insect', 'expression', 'entity', 'elephant', 'example', 'owl', 'artificial', 'item', 'alien', 'accessory', 'element']
['mouse', 'monkey', 'rodent', 'human', 'cat', 'bird', 'frog', 'rat', 'fish', 'rabbit', 'pig', 'chimpanzee', 'dog', 'snake', 'spider', 'lizard', 'turtle', 'primate', 'mice', 'deer']
['salmon', 'fish', 'variety', 'species', 'variable', 'trout', 'shark', 'deer', 'whale', 'protein', 'seafood', 'creature', 'variation', 'snake', 'fishery', 'variant', 'boat', 'predator', 'bird', 'marine']
['salmon', 'fish', 'trout', 'shark', 'beaver', 'deer', 'whale', 'snake', 'tuna', 'goat', 'duck', 'cow', 'predator', 'dolphin', 'rabbit', 'perch', 'variety', 'sturgeon', 'fox', 'goose']
['carrot', 'vegetable', 'variety', 'mushroom', 'potato', 'cabbage', 'bean', 'substance', 'fungus', 'banana', 'stick', 'pickle', 'pear', 'protein', 'plant', 'thing', 'variable', 'twig', 'cucumber', 'tree']
['carrot', 'cabbage', 'potato', 'cucumber', 'banana', 'bean', 'vegetable', 'stick', 'mushroom', 'fig', 'pickle', 'pear', 'lemon', 'twig', 'nut', 'clover', 'cane', 'broom', 'goat', 'pepper']
['table', 'function', 'structure', 'quantity', 'formula', 'measure', 'graph', 'group', 'domain', 'representation', 'category', 'number', 'box', 'variable', 'field', 'square', 'sheet', 'manifold', 'matrix', 'plate']
['table', 'function', 'structure', 'figure', 'graph', 'square', 'list', 'plate', 'column', 'domain', 'measure', 'formula', 'chart', 'number', 'tree', 'box', 'stack', 'variable', 'map', 'rectangle']
['rabbit', 'dog', 'variety', 'rodent', 'animal', 'bird', 'snake', 'species', 'hare', 'creature', 'human', 'person', 'child', 'deer', 'spider', 'game', 'squirrel', 'kangaroo', 'mammal', 'predator']
['rabbit', 'hare', 'pig', 'fox', 'goat', 'deer', 'dog', 'kangaroo', 'squirrel', 'child', 'rooster', 'human', 'cow', 'hedgehog', 'bird', 'donkey', 'mouse', 'frog', 'cat', 'spider']
['dog', 'person', 'animal', 'bird', 'creature', 'cat', 'horse', 'breed', 'terrier', 'human', 'man', 'monkey', 'puppy', 'pig', 'thing', 'monster', 'male', 'pet', 'mutt', 'cow']
['dog', 'cat', 'pig', 'puppy', 'human', 'person', 'goat', 'horse', 'bird', 'man', 'animal', 'terrier', 'pet', 'cow', 'wolf', 'monkey', 'sheep', 'shepherd', 'bear', 'breed']
['animal', 'antelope', 'elephant', 'individual', 'eagle', 'owl', 'infant', 'insect', 'elk', 'ancestor', 'organism', 'adult', 'example', 'athlete', 'ornamental', 'alligator', 'entity', 'item', 'amphibian', 'object']
['deer', 'horse', 'boar', 'bear', 'lion', 'leopard', 'tiger', 'rabbit', 'goat', 'beaver', 'squirrel', 'cougar', 'dog', 'wolf', 'bird', 'snake', 'cow', 'fox', 'mammal', 'pig']
['whale', 'bird', 'predator', 'dolphin', 'sea', 'creature', 'shark', 'mammal', 'species', 'boat', 'fish', 'marine', 'submarine', 'animal', 'vessel', 'ship', 'spider', 'snake', 'specimen', 'fossil']
['whale', 'predator', 'dolphin', 'shark', 'bird', 'mammal', 'sea', 'fish', 'snake', 'spider', 'turtle', 'pig', 'marine', 'ship', 'human', 'cow', 'lion', 'submarine', 'boat', 'man']
['desk', 'room', 'chair', 'structure', 'device', 'space', 'building', 'box', 'drawer', 'tool', 'position', 'place', 'thing', 'chamber', 'table', 'keyboard', 'shelf', 'floor', 'computer', 'bench']
['desk', 'chair', 'drawer', 'door', 'room', 'keyboard', 'box', 'typewriter', 'computer', 'notebook', 'cabinet', 'screen', 'book', 'bed', 'laptop', 'tool', 'table', 'dresser', 'bench', 'library']
['bicycle', 'vehicle', 'bike', 'motor', 'motorcycle', 'road', 'device', 'cycle', 'donkey', 'car', 'roadway', 'body', 'system', 'automobile', 'cyclist', 'boat', 'person', 'piece', 'combination', 'track']
['bicycle', 'motorcycle', 'vehicle', 'bike', 'donkey', 'road', 'tractor', 'horse', 'motor', 'boat', 'car', 'cyclist', 'scooter', 'cycle', 'truck', 'track', 'machine', 'automobile', 'train', 'model']
['bat', 'snake', 'ball', 'bird', 'game', 'field', 'monkey', 'person', 'fly', 'spider', 'mammal', 'substance', 'dog', 'creature', 'lizard', 'host', 'type', 'character', 'vector', 'weapon']
['bat', 'snake', 'bird', 'fly', 'ball', 'cricket', 'dog', 'kangaroo', 'spider', 'monkey', 'lizard', 'rabbit', 'host', 'stick', 'game', 'scorpion', 'frog', 'moth', 'squirrel', 'target']
['cloud', 'cluster', 'layer', 'space', 'tree', 'nebula', 'region', 'galaxy', 'structure', 'category', 'disk', 'dot', 'halo', 'form', 'patch', 'shape', 'source', 'unit', 'constellation', 'domain']
['cloud', 'tree', 'galaxy', 'cluster', 'source', 'nebula', 'sky', 'star', 'layer', 'dot', 'disk', 'halo', 'shadow', 'patch', 'shield', 'forest', 'stream', 'kernel', 'planet', 'dwarf']
['apple', 'tree', 'fruit', 'pear', 'berry', 'tooth', 'substance', 'nut', 'cultivar', 'variety', 'thing', 'kernel', 'grape', 'fig', 'palm', 'mushroom', 'root', 'word', 'product', 'commodity']
['apple', 'pear', 'fruit', 'tree', 'fig', 'grape', 'berry', 'tooth', 'nut', 'plum', 'peach', 'mushroom', 'walnut', 'vine', 'lemon', 'palm', 'cherry', 'bud', 'mango', 'flower']
['quantity', 'unit', 'tree', 'substance', 'matrix', 'symbol', 'column', 'group', 'figure', 'knot', 'protein', 'bundle', 'shape', 'function', 'character', 'product', 'tooth', 'structure', 'graph', 'layer']
['tree', 'person', 'tooth', 'thing', 'net', 'unit', 'product', 'figure', 'cake', 'name', 'point', 'word', 'gift', 'tool', 'root', 'column', 'bundle', 'character', 'plate', 'kernel']
['human', 'animal', 'person', 'man', 'creature', 'dog', 'chimpanzee', 'being', 'child', 'homo', 'pig', 'hybrid', 'mammal', 'mutant', 'humanoid', 'sentient', 'rodent', 'self', 'male', 'robot']
['human', 'animal', 'dog', 'pig', 'person', 'man', 'vegetable', 'creature', 'slave', 'child', 'snake', 'wolf', 'sentient', 'spider', 'rodent', 'donkey', 'mutant', 'robot', 'beast', 'cat']
['bird', 'humming', 'butterfly', 'species', 'person', 'parrot', 'creature', 'song', 'tree', 'genus', 'hybrid', 'fly', 'bee', 'dragon', 'plant', 'frog', 'variety', 'feather', 'peacock', 'race']
['bird', 'humming', 'butterfly', 'parrot', 'hybrid', 'peacock', 'dragon', 'frog', 'feather', 'hawk', 'person', 'giant', 'fairy', 'fly', 'bee', 'flower', 'snake', 'sparrow', 'dog', 'pigeon']
['flower', 'cultivar', 'plant', 'flowering', 'tree', 'shrub', 'leaf', 'butterfly', 'perennial', 'cactus', 'species', 'bird', 'variety', 'sunflower', 'orchid', 'fragrance', 'bloom', 'genus', 'inflorescence', 'bee']
['flower', 'sunflower', 'tree', 'shrub', 'butterfly', 'cultivar', 'plant', 'cactus', 'flowering', 'leaf', 'bird', 'daisy', 'perennial', 'fruit', 'orchid', 'hybrid', 'bloom', 'fig', 'seed', 'clover']
['function', 'formula', 'polynomial', 'matrix', 'symbol', 'quantity', 'particle', 'solution', 'unit', 'vector', 'parameter', 'device', 'graph', 'field', 'variable', 'letter', 'substance', 'product', 'term', 'ball']
['point', 'function', 'polynomial', 'solution', 'particle', 'variable', 'root', 'vector', 'loop', 'curve', 'wheel', 'switch', 'constant', 'filter', 'stream', 'turn', 'ball', 'singular', 'matrix', 'parameter']
['person', 'compound', 'tree', 'stream', 'coconut', 'substance', 'deity', 'place', 'brahmin', 'village', 'dish', 'particle', 'medium', 'river', 'mineral', 'quantity', 'container', 'vehicle', 'thing', 'plant']
['person', 'brahmin', 'tree', 'deity', 'village', 'coconut', 'stream', 'compound', 'temple', 'thing', 'dish', 'man', 'meal', 'child', 'brahman', 'mere', 'household', 'word', 'root', 'place']
['truck', 'vehicle', 'pickup', 'car', 'tractor', 'unit', 'van', 'motor', 'container', 'trailer', 'body', 'cab', 'device', 'automobile', 'wagon', 'road', 'helicopter', 'person', 'battery', 'motorcycle']
['truck', 'vehicle', 'tractor', 'pickup', 'trailer', 'car', 'wagon', 'cab', 'road', 'bus', 'motor', 'container', 'bicycle', 'jeep', 'motorcycle', 'single', 'boat', 'van', 'helicopter', 'bike']
['lamp', 'device', 'light', 'medium', 'bulb', 'candle', 'structure', 'soap', 'symbol', 'dish', 'type', 'motif', 'thing', 'vessel', 'lantern', 'beacon', 'tube', 'container', 'lighting', 'mirror']
['lamp', 'candle', 'bulb', 'light', 'lantern', 'device', 'beacon', 'mirror', 'soap', 'medium', 'pen', 'flashlight', 'dish', 'lighthouse', 'thing', 'fan', 'grate', 'star', 'clock', 'lighting']
['cycle', 'formula', 'sequence', 'function', 'structure', 'process', 'system', 'graph', 'equation', 'mechanism', 'form', 'term', 'relationship', 'path', 'model', 'measure', 'series', 'category', 'volume', 'pattern']
['cycle', 'sequence', 'process', 'structure', 'function', 'formula', 'stage', 'system', 'path', 'calendar', 'mechanism', 'progression', 'graph', 'life', 'term', 'pattern', 'model', 'equation', 'route', 'relationship']
['crow', 'bird', 'hawk', 'deer', 'person', 'dog', 'creature', 'bear', 'male', 'tree', 'game', 'deity', 'figure', 'magpie', 'race', 'wolf', 'feather', 'human', 'dragon', 'word']
['crow', 'bird', 'hawk', 'deer', 'bear', 'cougar', 'rooster', 'wolf', 'rabbit', 'magpie', 'leopard', 'dog', 'feather', 'fox', 'lion', 'panther', 'beaver', 'coyote', 'goat', 'tiger']
['pencil', 'thread', 'pen', 'tool', 'paper', 'sheet', 'piece', 'device', 'graph', 'stick', 'material', 'glue', 'pattern', 'sponge', 'medium', 'brush', 'tooth', 'type', 'screw', 'line']
['pencil', 'pen', 'stick', 'thread', 'paper', 'printer', 'tool', 'book', 'brush', 'glove', 'sheet', 'button', 'glue', 'screw', 'script', 'pitcher', 'compass', 'point', 'piece', 'letter']
['snow', 'feature', 'particle', 'sheet', 'rock', 'substance', 'product', 'meteorite', 'cone', 'tree', 'matter', 'glacier', 'cloud', 'coat', 'cake', 'material', 'layer', 'figure', 'powder', 'shape']
['snow', 'meteorite', 'rock', 'tree', 'particle', 'star', 'snowfall', 'sheet', 'cloud', 'glacier', 'cake', 'feature', 'cone', 'lump', 'leaf', 'figure', 'matter', 'melt', 'powder', 'crumb']
['pearl', 'jewel', 'diamond', 'substance', 'shell', 'vessel', 'device', 'symbol', 'palm', 'leaf', 'powder', 'necklace', 'gem', 'container', 'letter', 'thread', 'garment', 'coconut', 'tin', 'motif']
['pearl', 'jewel', 'diamond', 'necklace', 'feather', 'bell', 'star', 'leaf', 'thread', 'palm', 'pepper', 'gem', 'shell', 'candle', 'harbor', 'tin', 'coconut', 'seal', 'crown', 'flower']
