['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'book', 'library', 'document', 'diary', 'memory', 'journal', 'gift', 'dictionary', 'thing', 'story', 'poem', 'metaphor', 'treasure', 'text', 'symbol', 'record', 'tool', 'resource', 'medium', 'computer']
['', 'book', 'dictionary', 'computer', 'person', 'library', 'journal', 'diary', 'movie', 'toy', 'newspaper', 'poem', 'gun', 'document', 'magazine', 'memory', 'museum', 'child', 'tablet', 'story', 'film']
['', 'house', 'home', 'building', 'structure', 'dwelling', 'garage', 'place', 'lot', 'room', 'neighborhood', 'garden', 'shed', 'residence', 'community', 'thing', 'village', 'store', 'city', 'property', 'family']
['', 'car', 'house', 'home', 'room', 'store', 'building', 'person', 'hotel', 'castle', 'garage', 'body', 'school', 'mansion', 'prison', 'factory', 'city', 'farm', 'garden', 'bed', 'toilet']
['', 'school', 'community', 'place', 'home', 'family', 'building', 'classroom', 'business', 'sanctuary', 'village', 'university', 'church', 'neighborhood', 'structure', 'library', 'museum', 'foundation', 'campus', 'kindergarten', 'ministry']
['', 'prison', 'hospital', 'university', 'church', 'home', 'school', 'classroom', 'library', 'college', 'playground', 'business', 'kindergarten', 'factory', 'museum', 'house', 'job', 'workplace', 'community', 'religion', 'child']
['', 'phone', 'computer', 'device', 'telephone', 'smartphone', 'camera', 'tool', 'cellphone', 'battery', 'gadget', 'thing', 'machine', 'keyboard', 'radio', 'box', 'microphone', 'service', 'communication', 'connection', 'laptop']
['', 'computer', 'camera', 'phone', 'gun', 'laptop', 'weapon', 'tablet', 'car', 'person', 'smartphone', 'tool', 'keyboard', 'toy', 'device', 'machine', 'wallet', 'bomb', 'friend', 'pen', 'cellphone']
['', 'fork', 'bridge', 'chain', 'branch', 'sandwich', 'split', 'union', 'jump', 'tree', 'loop', 'comma', 'clone', 'merge', 'break', 'block', 'function', 'cross', 'knife', 'statement', 'continuation']
['', 'fork', 'clone', 'branch', 'merge', 'chain', 'break', 'node', 'delete', 'copy', 'tree', 'replacement', 'split', 'switch', 'jump', 'lock', 'password', 'sandwich', 'join', 'bridge', 'union']
['', 'weapon', 'knife', 'tool', 'sword', 'blade', 'gun', 'dagger', 'hammer', 'threat', 'bomb', 'firearm', 'shield', 'thing', 'toy', 'razor', 'spear', 'gift', 'stick', 'fork', 'pen']
['', 'gun', 'weapon', 'sword', 'firearm', 'bomb', 'bullet', 'hammer', 'tool', 'knife', 'pistol', 'handgun', 'toy', 'fork', 'shield', 'blade', 'pen', 'club', 'rifle', 'threat', 'pencil']
['', 'boat', 'vehicle', 'car', 'ship', 'vessel', 'ferry', 'container', 'bridge', 'canoe', 'thing', 'motor', 'submarine', 'sail', 'truck', 'trailer', 'bus', 'platform', 'plane', 'machine', 'cargo']
['', 'car', 'boat', 'vehicle', 'plane', 'ship', 'submarine', 'truck', 'house', 'horse', 'bus', 'cow', 'dog', 'yacht', 'train', 'trailer', 'canoe', 'helicopter', 'bridge', 'bicycle', 'ferry']
['', 'fruit', 'grape', 'vine', 'vegetable', 'tomato', 'tree', 'pear', 'flower', 'seed', 'wine', 'lemon', 'peach', 'plant', 'cherry', 'thing', 'stone', 'commodity', 'gem', 'thorn', 'gift']
['', 'grape', 'vegetable', 'tomato', 'fruit', 'lemon', 'tree', 'flower', 'banana', 'potato', 'cherry', 'plant', 'seed', 'weed', 'pear', 'rose', 'peach', 'stone', 'wine', 'bug', 'vine']
['', 'bird', 'pigeon', 'chicken', 'dog', 'monkey', 'duck', 'butterfly', 'cat', 'dove', 'thing', 'man', 'predator', 'baby', 'crow', 'messenger', 'human', 'tree', 'hawk', 'creature', 'fly']
['', 'bird', 'dog', 'monkey', 'chicken', 'cat', 'person', 'man', 'human', 'snake', 'duck', 'fish', 'squirrel', 'pigeon', 'cow', 'rat', 'horse', 'butterfly', 'mouse', 'bee', 'baby']
['', 'spoon', 'knife', 'tool', 'fork', 'bowl', 'teaspoon', 'weapon', 'cup', 'sword', 'stick', 'toy', 'hammer', 'shovel', 'toilet', 'key', 'blade', 'plate', 'thing', 'straw', 'needle']
['', 'knife', 'fork', 'gun', 'sword', 'tool', 'weapon', 'cup', 'spoon', 'teaspoon', 'pencil', 'pen', 'needle', 'toilet', 'bullet', 'wand', 'penis', 'plate', 'bowl', 'ruler', 'bone']
['', 'person', 'thing', 'noun', 'number', 'being', 'human', 'concept', 'whole', 'dog', 'body', 'creature', 'unit', 'name', 'subject', 'citizen', 'fact', 'symbol', 'group', 'people', 'stranger']
['', 'thing', 'dog', 'number', 'machine', 'commodity', 'product', 'person', 'robot', 'property', 'car', 'computer', 'statistic', 'business', 'tree', 'horse', 'corporation', 'god', 'species', 'company', 'fact']
['', 'fig', 'tree', 'fruit', 'nut', 'leaf', 'tomato', 'vegetable', 'banana', 'peanut', 'plant', 'frog', 'peach', 'plum', 'mango', 'pear', 'lemon', 'seed', 'weed', 'flower', 'thorn']
['', 'tree', 'banana', 'fig', 'vegetable', 'tomato', 'fruit', 'peanut', 'nut', 'flower', 'bee', 'lemon', 'grape', 'plant', 'frog', 'pumpkin', 'weed', 'potato', 'leaf', 'dog', 'peach']
['', 'rock', 'stone', 'boulder', 'mountain', 'thing', 'brick', 'diamond', 'tree', 'stick', 'mineral', 'mirror', 'river', 'solid', 'marble', 'fossil', 'star', 'block', 'hammer', 'circle', 'crystal']
['', 'rock', 'tree', 'stone', 'person', 'diamond', 'dog', 'ball', 'mountain', 'river', 'man', 'brick', 'flower', 'bomb', 'boulder', 'thing', 'vegetable', 'nail', 'horse', 'book', 'snake']
['', 'book', 'library', 'document', 'diary', 'memory', 'journal', 'gift', 'dictionary', 'thing', 'story', 'poem', 'metaphor', 'treasure', 'text', 'symbol', 'record', 'tool', 'resource', 'medium', 'computer']
['', 'book', 'dictionary', 'computer', 'person', 'library', 'journal', 'diary', 'movie', 'toy', 'newspaper', 'poem', 'gun', 'document', 'magazine', 'memory', 'museum', 'child', 'tablet', 'story', 'film']
['', 'insect', 'ant', 'animal', 'observer', 'antenna', 'angel', 'egg', 'organism', 'indicator', 'alien', 'adult', 'annoyance', 'alarm', 'enemy', 'intruder', 'assassin', 'owl', 'example', 'individual', 'astronaut']
['', 'fly', 'bird', 'flower', 'person', 'bee', 'butterfly', 'bug', 'dog', 'man', 'predator', 'god', 'mosquito', 'vegetable', 'human', 'robot', 'chicken', 'cow', 'mammal', 'drone', 'threat']
['', 'cat', 'dog', 'friend', 'kitten', 'pet', 'toy', 'thing', 'companion', 'predator', 'mouse', 'creature', 'person', 'bird', 'baby', 'human', 'mammal', 'problem', 'computer', 'lover', 'life']
['', 'dog', 'person', 'human', 'bird', 'pet', 'toy', 'horse', 'mouse', 'puppy', 'cat', 'baby', 'kitten', 'monkey', 'snake', 'cow', 'gun', 'man', 'fish', 'friend', 'child']
['', 'snake', 'parasite', 'predator', 'rat', 'serpent', 'lizard', 'monster', 'frog', 'worm', 'dog', 'spider', 'rock', 'tree', 'python', 'threat', 'fish', 'mosquito', 'bug', 'thing', 'beast']
['', 'dog', 'snake', 'person', 'rat', 'bird', 'human', 'frog', 'lizard', 'fish', 'man', 'monkey', 'monster', 'pet', 'mosquito', 'spider', 'mammal', 'tree', 'cat', 'bug', 'horse']
['', 'animal', 'ox', 'elephant', 'ass', 'orphan', 'example', 'ornament', 'idiot', 'angel', 'apple', 'icon', 'object', 'egg', 'obstacle', 'immigrant', 'adult', 'Arab', 'ape', 'American', 'insect']
['', 'horse', 'dog', 'cow', 'donkey', 'camel', 'chicken', 'cat', 'pony', 'monkey', 'pig', 'car', 'person', 'sheep', 'goat', 'human', 'slave', 'bird', 'man', 'baby', 'snake']
['', 'animal', 'insect', 'owl', 'adult', 'ant', 'egg', 'ornament', 'elephant', 'ape', 'example', 'idiot', 'apple', 'orphan', 'angel', 'individual', 'accessory', 'immigrant', 'orange', 'organism', 'icon']
['', 'dog', 'bird', 'cat', 'monkey', 'chicken', 'person', 'rabbit', 'squirrel', 'rat', 'cow', 'snake', 'mouse', 'horse', 'man', 'human', 'fish', 'tree', 'frog', 'fox', 'bear']
['', 'snake', 'python', 'rat', 'spider', 'monkey', 'dog', 'lizard', 'serpent', 'predator', 'cat', 'parasite', 'frog', 'mosquito', 'tree', 'human', 'turtle.', 'lion', 'snail', 'man']
['', 'snake', 'dog', 'monkey', 'python', 'lizard', 'cat', 'rat', 'spider', 'human', 'frog', 'mosquito', 'bird', 'chicken', 'man', 'person', 'lion', 'serpent', 'mammal', 'tree', 'dinosaur']
['', 'turtle', 'frog', 'fish', 'shell', 'rock', 'bird', 'mammal', 'snake', 'snail', 'shark', 'predator', 'dinosaur', 'lizard', 'duck', 'baby', 'thing', 'dog', 'lobster', 'creature', 'clam']
['', 'dog', 'fish', 'bird', 'turtle', 'snake', 'frog', 'chicken', 'mammal', 'lizard', 'duck', 'person', 'dinosaur', 'cow', 'human', 'dolphin', 'mouse', 'rock', 'cat', 'man', 'robot']
['', 'animal', 'insect', 'egg', 'owl', 'organism', 'airplane', 'individual', 'eagle', 'ant', 'antenna', 'observer', 'object', 'instrument', 'example', 'eye', 'ornament', 'arrow', 'angel', 'embryo', 'adult']
['', 'dog', 'person', 'man', 'bird', 'monkey', 'fish', 'tree', 'mammal', 'human', 'cat', 'thing', 'god', 'snake', 'pet', 'car', 'horse', 'baby', 'cow', 'vegetable', 'gun']
['', 'car', 'vehicle', 'machine', 'truck', 'thing', 'tool', 'toy', 'bus', 'bicycle', 'motorcycle', 'motor', 'symbol', 'bomb', 'product', 'ride', 'metaphor', 'bike', 'computer', 'wheel', 'commodity']
['', 'horse', 'house', 'truck', 'person', 'bike', 'motorcycle', 'bicycle', 'home', 'boat', 'car', 'bus', 'bomb', 'plane', 'dog', 'gun', 'weapon', 'tractor', 'donkey', 'computer', 'vehicle']
['', 'rose', 'flower', 'Rose', 'bloom', 'garden', 'bell', 'thorn', 'tree', 'thing', 'bud', 'stone', 'rock', 'pearl', 'weed', 'gift', 'mystery', 'jewel', 'rise', 'spring', 'beauty']
['', 'rose', 'flower', 'tree', 'thorn', 'candle', 'dog', 'diamond', 'tomato', 'cherry', 'fruit', 'bug', 'garden', 'bud', 'pet', 'peach', 'baby', 'stone', 'weed', 'banana', 'carrot']
['', 'flower', 'pearl', 'rose', 'bloom', 'bell', 'jewel', 'gift', 'surprise', 'star', 'thing', 'butterfly', 'baby', 'spring', 'lady', 'beauty', 'gem', 'lemon', 'perennial', 'lie', 'garden']
['', 'flower', 'rose', 'butterfly', 'candle', 'pearl', 'tree', 'weed', 'thorn', 'dog', 'tomato', 'snake', 'bell', 'star', 'pumpkin', 'diamond', 'plant', 'bomb', 'bloom', 'pet', 'bee']
['', 'flower', 'rose', 'weed', 'rainbow', 'bloom', 'bell', 'garden', 'thing', 'promise', 'warning', 'gift', 'girl', 'life', 'poppy', 'baby', 'plant', 'leaf', 'tree', 'friend', 'lemon']
['', 'flower', 'rose', 'weed', 'butterfly', 'plant', 'tree', 'dog', 'gun', 'bomb', 'tomato', 'candle', 'cherry', 'flag', 'vegetable', 'leaf', 'poppy', 'pumpkin', 'rainbow', 'thorn', 'heart']
['', 'flower', 'rose', 'tree', 'bloom', 'pearl', 'weed', 'bell', 'plant', 'seed', 'poppy', 'rainbow', 'symbol', 'vegetable', 'gift', 'fruit', 'garden', 'star', 'cherry', 'spring', 'bud']
['', 'flower', 'rose', 'tree', 'weed', 'vegetable', 'plant', 'cherry', 'pumpkin', 'tomato', 'poppy', 'candle', 'butterfly', 'leaf', 'pearl', 'garden', 'bloom', 'grape', 'shoe', 'frog', 'snake']
['', 'animal', 'insect', 'egg', 'organism', 'adult', 'alien', 'enemy', 'ant', 'individual', 'elephant', 'embryo', 'onion', 'intruder', 'arrow', 'owl', 'illusion', 'obstacle', 'ape', 'antenna', 'organ']
['', 'dog', 'snake', 'person', 'rat', 'bird', 'human', 'frog', 'lizard', 'fish', 'man', 'monkey', 'monster', 'pet', 'mosquito', 'spider', 'mammal', 'tree', 'cat', 'bug', 'horse']
['', 'animal', 'elephant', 'example', 'ape', 'ox', 'adult', 'aquarium', 'endangered', 'egg', 'icon', 'orphan', 'insect', 'American', 'individual', 'immigrant', 'African', 'infant', 'alien', 'enemy', 'orange']
['', 'snake', 'dog', 'fish', 'cow', 'dolphin', 'frog', 'turtle', 'baby', 'chicken', 'lizard', 'human', 'dinosaur', 'lion', 'monkey', 'shark', 'tiger', 'cat', 'mammal', 'bird', 'person']
['', 'mouse', 'cat', 'dog', 'man', 'rat', 'kitten', 'fish', 'problem', 'predator', 'monster', 'human', 'mammal', 'fox', 'boy', 'chicken', 'mice', 'pig', 'bird', 'sheep', 'computer']
['', 'dog', 'cat', 'mouse', 'man', 'bird', 'horse', 'chicken', 'monkey', 'rat', 'kitten', 'problem', 'fish', 'person', 'human', 'cow', 'gun', 'snake', 'computer', 'robot', 'rabbit']
['', 'animal', 'ox', 'elephant', 'ornament', 'object', 'icon', 'ass', 'asset', 'obstacle', 'egg', 'individual', 'engine', 'instrument', 'adult', 'athlete', 'insect', 'ant', 'accessory', 'example', 'entity']
['', 'dog', 'cow', 'person', 'car', 'man', 'human', 'donkey', 'horse', 'chicken', 'pony', 'pet', 'toy', 'bird', 'cat', 'vegetable', 'tank', 'puppy', 'rider', 'robot', 'gun']
['', 'animal', 'insect', 'ant', 'egg', 'organism', 'object', 'idiot', 'experiment', 'individual', 'adult', 'entity', 'example', 'intruder', 'orphan', 'alien', 'elephant', 'onion', 'angel', 'embryo', 'ornament']
['', 'dog', 'cat', 'bird', 'person', 'rat', 'monkey', 'mouse', 'human', 'chicken', 'man', 'pet', 'squirrel', 'robot', 'cow', 'baby', 'snake', 'rabbit', 'toy', 'computer', 'wolf']
['', 'fish', 'salmon', 'trout', 'predator', 'bird', 'shark', 'catch', 'rainbow', 'thing', 'baby', 'king', 'rock', 'whale', 'cat', 'survivor', 'butterfly', 'creature', 'monster', 'male', 'ray']
['', 'fish', 'bird', 'dog', 'trout', 'shark', 'whale', 'chicken', 'salmon', 'dolphin', 'cow', 'duck', 'snake', 'rabbit', 'vegetable', 'frog', 'butterfly', 'cat', 'mammal', 'fly', 'bear']
['', 'carrot', 'vegetable', 'stick', 'fruit', 'weed', 'flower', 'plant', 'banana', 'tree', 'circle', 'thorn', 'square', 'potato', 'joke', 'thing', 'snake', 'root', 'tomato', 'seed', 'dog']
['', 'stick', 'dog', 'vegetable', 'potato', 'banana', 'cat', 'flower', 'cow', 'knife', 'gun', 'horse', 'sandwich', 'tree', 'peanut', 'nut', 'snake', 'tomato', 'lemon', 'cookie', 'straw']
['', 'diagram', 'table', 'map', 'list', 'grid', 'graph', 'circle', 'matrix', 'collection', 'block', 'box', 'tree', 'rectangle', 'square', 'column', 'triangle', 'partition', 'book', 'vector', 'structure']
['', 'table', 'book', 'map', 'diagram', 'computer', 'clock', 'chair', 'menu', 'box', 'wall', 'bed', 'house', 'room', 'list', 'bar', 'cabinet', 'grid', 'square', 'door', 'tree']
['', 'rabbit', 'dog', 'sheep', 'bunny', 'mammal', 'cat', 'pet', 'thing', 'chicken', 'vegetable', 'friend', 'toy', 'pig', 'fox', 'bird', 'rat', 'horse', 'cow', 'mouse', 'baby']
['', 'dog', 'chicken', 'cat', 'cow', 'horse', 'bird', 'pig', 'rabbit', 'squirrel', 'fox', 'human', 'person', 'snake', 'mouse', 'pet', 'wolf', 'goat', 'monkey', 'sheep', 'deer']
['', 'dog', 'friend', 'companion', 'pet', 'puppy', 'toy', 'cat', 'person', 'family', 'thing', 'servant', 'human', 'guardian', 'creature', 'tool', 'symbol', 'baby', 'predator', 'life', 'man']
['', 'cat', 'person', 'pet', 'horse', 'child', 'human', 'dog', 'toy', 'bird', 'puppy', 'monkey', 'slave', 'baby', 'friend', 'pig', 'cow', 'man', 'kitten', 'chicken', 'weapon']
['', 'animal', 'ox', 'ant', 'ornament', 'adult', 'insect', 'elephant', 'example', 'icon', 'organism', 'athlete', 'obstacle', 'individual', 'ecosystem', 'owl', 'angel', 'ass', 'arrow', 'endangered', 'ally']
['', 'dog', 'horse', 'cow', 'bird', 'cat', 'wolf', 'bear', 'chicken', 'person', 'mammal', 'rabbit', 'pig', 'monkey', 'vegetable', 'duck', 'human', 'deer', 'tree', 'pet', 'sheep']
['', 'whale', 'shark', 'fish', 'dolphin', 'mammal', 'predator', 'beast', 'creature', 'monster', 'rock', 'thing', 'bird', 'cow', 'seal', 'dinosaur', 'turtle', 'calf', 'tank', 'giant', 'ship']
['', 'dolphin', 'fish', 'shark', 'bird', 'whale', 'dog', 'cow', 'man', 'mammal', 'turtle', 'duck', 'human', 'dinosaur', 'person', 'rock', 'frog', 'chicken', 'predator', 'snake', 'baby']
['', 'desk', 'chair', 'table', 'bed', 'computer', 'workspace', 'tool', 'seat', 'box', 'drawer', 'keyboard', 'platform', 'mess', 'home', 'job', 'closet', 'space', 'library', 'place', 'machine']
['', 'chair', 'bed', 'desk', 'computer', 'seat', 'table', 'closet', 'book', 'job', 'laptop', 'toilet', 'library', 'wall', 'window', 'person', 'room', 'keyboard', 'bench', 'desktop', 'home']
['', 'bicycle', 'car', 'vehicle', 'bike', 'machine', 'tool', 'toy', 'motorcycle', 'thing', 'ride', 'transport', 'motor', 'wheel', 'bus', 'horse', 'shoe', 'weapon', 'metaphor', 'transportation', 'carriage']
['', 'car', 'horse', 'motorcycle', 'vehicle', 'bike', 'bus', 'bicycle', 'boat', 'train', 'toy', 'tank', 'dog', 'carriage', 'plane', 'truck', 'gun', 'shoe', 'wheel', 'cow', 'weapon']
['', 'bat', 'bird', 'fly', 'predator', 'moth', 'thing', 'mosquito', 'cricket', 'mammal', 'butterfly', 'bug', 'dog', 'cat', 'tree', 'spider', 'tool', 'creature', 'vampire', 'missile', 'bee']
['', 'bird', 'dog', 'fly', 'bat', 'mosquito', 'butterfly', 'person', 'monkey', 'chicken', 'human', 'cat', 'snake', 'bug', 'gun', 'mouse', 'spider', 'missile', 'man', 'vampire', 'mammal']
['', 'cloud', 'thing', 'storm', 'shadow', 'rainbow', 'tornado', 'bubble', 'wave', 'river', 'plane', 'mountain', 'satellite', 'vapor', 'hurricane', 'sky', 'rain', 'fog', 'tree', 'sphere', 'metaphor']
['', 'tornado', 'storm', 'hurricane', 'cloud', 'rainbow', 'rain', 'thing', 'mountain', 'plane', 'satellite', 'river', 'sun', 'meteor', 'person', 'moon', 'sky', 'fog', 'bird', 'wave', 'UFO']
['', 'Apple', 'Mac', 'computer', 'Computer', 'Macintosh', 'phone…', 'MacBook', 'smartphone', 'product', 'tree', 'thing.', 'necessity', 'Banana', 'iPhone', 'Pear', 'lemon', 'classic', 'Product']
['', 'computer', 'Mac', 'smartphone', 'phone', 'laptop', 'PC', 'BlackBerry', 'tablet', 'MacBook', 'car', 'cellphone', 'Macintosh', 'Tesla', 'keyboard', 'calculator', 'toy', 'Chromebook', 'brick', 'dog', 'iPhone']
['', 'toy', 'gift', 'tool', 'doll', 'thing', 'game', 'present', 'child', 'friend', 'product', 'prop', 'distraction', 'commodity', 'baby', 'joke', 'box', 'weapon', 'pet', 'novelty', 'treat']
['', 'weapon', 'gun', 'toy', 'tool', 'book', 'computer', 'pet', 'child', 'person', 'doll', 'sword', 'baby', 'game', 'gift', 'knife', 'dog', 'bomb', 'threat', 'present', 'friend']
['', 'human', 'person', 'being', 'machine', 'creature', 'thing', 'robot', 'species', 'mammal', 'man', 'body', 'dog', 'woman', 'slave', 'child', 'computer', 'soul', 'vegetable', 'monster', 'commodity']
['', 'robot', 'machine', 'dog', 'computer', 'god', 'monkey', 'bird', 'fish', 'thing', 'mammal', 'horse', 'vegetable', 'cat', 'chicken', 'tree', 'pet', 'person', 'cow', 'monster', 'car']
['', 'bird', 'butterfly', 'moth', 'bee', 'predator', 'mosquito', 'song', 'flower.', 'hawk', 'messenger', 'parasite', 'chicken', 'mammal', 'nuisance', 'female', 'drone', 'fly', 'male', 'thing']
['', 'bird', 'bee', 'butterfly', 'chicken', 'mosquito', 'hawk', 'dog', 'moth', 'mammal', 'snake', 'pet', 'monkey', 'duck', 'fly', 'cat', 'predator', 'human', 'flower', 'crow', 'pigeon']
['', 'vegetable', 'potato', 'squash', 'cone', 'plant', 'flower', 'cabbage', 'mushroom', 'carrot', 'tomato', 'fruit', 'salad', 'bean', 'broccoli', 'seed', 'monster', 'banana', 'weed', 'thing', 'strawberry']
['', 'vegetable', 'potato', 'tomato', 'plant', 'cow', 'flower', 'banana', 'person', 'carrot', 'cabbage', 'broccoli', 'human', 'bean', 'penis', 'chicken', 'bug', 'mushroom', 'dog', 'pumpkin', 'football']
['', 'vegetable', 'potato', 'weed', 'carrot', 'tomato', 'squash', 'cabbage', 'pumpkin', 'seed', 'flower', 'leaf', 'root', 'beet', 'plant', 'fruit', 'banana', 'pepper', 'bean', 'tuber', 'lemon']
['', 'vegetable', 'potato', 'tomato', 'weed', 'flower', 'carrot', 'pumpkin', 'plant', 'banana', 'cabbage', 'leaf', 'grape', 'lemon', 'seed', 'squash', 'beet', 'tree', 'bean', 'pepper', 'snake']
['', 'vegetable', 'fruit', 'potato', 'seed', 'banana', 'bean', 'squash', 'tomato', 'tuber', 'carrot', 'tree', 'root', 'plant', 'cabbage', 'beet', 'kernel', 'grain', 'ram', 'pepper', 'leaf']
['', 'vegetable', 'potato', 'tomato', 'banana', 'carrot', 'fruit', 'squash', 'bean', 'beet', 'tree', 'seed', 'weed', 'cabbage', 'lemon', 'flower', 'plant', 'peanut', 'pepper', 'pumpkin', 'salad']
['', 'truck', 'car', 'vehicle', 'bus', 'tractor', 'tank', 'thing', 'trailer', 'machine', 'tool', 'bridge', 'pickup', 'taxi', 'box', 'motorcycle', 'bomb', 'monster', 'beast', 'tanker', 'train']
['', 'car', 'bus', 'horse', 'vehicle', 'train', 'boat', 'tractor', 'truck', 'trailer', 'plane', 'motorcycle', 'tank', 'bicycle', 'dog', 'taxi', 'person', 'house', 'gun', 'donkey', 'bomb']
['', 'lamp', 'light', 'candle', 'flashlight', 'mirror', 'lantern', 'tool', 'torch', 'necessity', 'battery', 'thing', 'flame', 'lighter', 'window', 'bulb', 'spotlight', 'key', 'heater', 'device', 'fixture']
['', 'lamp', 'candle', 'gun', 'weapon', 'flashlight', 'mirror', 'light', 'battery', 'book', 'toy', 'tool', 'sword', 'clock', 'torch', 'person', 'bomb', 'table', 'stove', 'toilet', 'bed']
['', 'cycle', 'circle', 'loop', 'continuum', 'pattern', 'constant', 'series', 'process', 'rhythm', 'progression', 'paradox', 'flow', 'repetition', 'chain', 'spiral', 'system', 'continuation', 'season', 'phase', 'contradiction']
['', 'cycle', 'pattern', 'series', 'loop', 'trend', 'continuum', 'phase', 'constant', 'graph', 'circle', 'spiral', 'flow', 'race', 'chain', 'clock', 'process', 'wave', 'season', 'stage', 'paradox']
['', 'bird', 'crow', 'predator', 'raven', 'chicken', 'hawk', 'thing', 'pigeon', 'crane', 'dog', 'man', 'messenger', 'drone', 'cat', 'creature', 'tree', 'bee', 'fly', 'snake', 'baby']
['', 'bird', 'dog', 'chicken', 'cat', 'monkey', 'crow', 'person', 'man', 'snake', 'pigeon', 'bee', 'duck', 'hawk', 'human', 'horse', 'baby', 'fly', 'goose', 'rat', 'cow']
['', 'pencil', 'pen', 'tool', 'knife', 'weapon', 'hammer', 'marker', 'symbol', 'stick', 'toy', 'pointer', 'computer', 'thing', 'calculator', 'needle', 'blade', 'compass', 'machine', 'gun', 'point']
['', 'gun', 'weapon', 'knife', 'pen', 'pencil', 'hammer', 'sword', 'tool', 'computer', 'wand', 'ruler', 'book', 'pointer', 'bomb', 'camera', 'stick', 'razor', 'machine', 'blade', 'toy']
