['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['book', 'story', 'poem', 'novel', 'bestseller', 'memoir', 'novella', 'masterpiece', 'manuscript', 'thing', 'diary', 'magazine', 'reader', 'joke', 'journal', 'publication', 'gift', 'bookstore', 'cookbook', 'game']
['book', 'poem', 'novel', 'diary', 'memoir', 'bestseller', 'movie', 'journal', 'comic', 'dictionary', 'magazine', 'joke', 'paperback', 'novella', 'cookbook', 'manuscript', 'game', 'story', 'blog', 'phonograph']
['house', 'mansion', 'home', 'place', 'garage', 'yard', 'residence', 'garden', 'household', 'farmhouse', 'chapel', 'room', 'church', 'building', 'property', 'condo', 'thing', 'tree', 'castle', 'cottage']
['house', 'mansion', 'home', 'condo', 'garage', 'farmhouse', 'cottage', 'garden', 'castle', 'yard', 'bedroom', 'church', 'car', 'kitchen', 'room', 'bed', 'graveyard', 'building', 'chapel', 'bathroom']
['school', 'classroom', 'library', 'playground', 'college', 'prison', 'church', 'religion', 'museum', 'kindergarten', 'house', 'dormitory', 'teacher', 'place', 'cathedral', 'building', 'town', 'monastery', 'city', 'thing']
['school', 'classroom', 'library', 'college', 'convent', 'prison', 'playground', 'church', 'dormitory', 'bookstore', 'monastery', 'jail', 'hospital', 'kindergarten', 'house', 'museum', 'home', 'cathedral', 'chapel', 'university']
['phone', 'telephone', 'smartphone', 'cell', 'device', 'tablet', 'computer', 'typewriter', 'mobile', 'machine', 'printer', 'blackberry', 'voice', 'camera', 'vehicle', 'wallet', 'phonograph', 'person', 'messenger', 'laptop']
['phone', 'smartphone', 'tablet', 'telephone', 'computer', 'cell', 'typewriter', 'printer', 'laptop', 'device', 'blackberry', 'wallet', 'mobile', 'browser', 'camera', 'card', 'machine', 'car', 'book', 'mouse']
['fork', 'knife', 'tooth', 'blade', 'spoon', 'barrel', 'shovel', 'bullet', 'razor', 'sword', 'brick', 'stick', 'coin', 'spade', 'straw', 'gun', 'tree', 'finger', 'needle', 'knob']
['fork', 'knife', 'spoon', 'tooth', 'blade', 'shovel', 'barrel', 'spade', 'sword', 'stick', 'cane', 'mouth', 'mouse', 'bullet', 'gun', 'handle', 'finger', 'tongue', 'dime', 'razor']
['knife', 'weapon', 'dagger', 'sword', 'blade', 'bullet', 'razor', 'gun', 'fork', 'pistol', 'tool', 'firearm', 'rifle', 'snake', 'needle', 'tooth', 'shovel', 'machine', 'shoe', 'cutter']
['knife', 'sword', 'weapon', 'dagger', 'blade', 'gun', 'razor', 'bullet', 'pistol', 'fork', 'firearm', 'tooth', 'rifle', 'tool', 'musket', 'bayonet', 'shovel', 'handgun', 'snake', 'stick']
['boat', 'ship', 'yacht', 'vessel', 'lifeboat', 'canoe', 'schooner', 'lighthouse', 'steamboat', 'whale', 'bird', 'ferry', 'vehicle', 'sail', 'submarine', 'sailor', 'kayak', 'barge', 'steamer', 'horse']
['boat', 'ship', 'yacht', 'canoe', 'schooner', 'ferry', 'steamboat', 'plane', 'vessel', 'lifeboat', 'submarine', 'seaplane', 'sailor', 'spaceship', 'steamship', 'car', 'horse', 'barge', 'battleship', 'lighthouse']
['grape', 'vine', 'tree', 'vegetable', 'banana', 'cactus', 'carrot', 'fruit', 'strawberry', 'flower', 'rabbit', 'wine', 'lemon', 'pumpkin', 'goat', 'mushroom', 'straw', 'potato', 'cherry', 'thorn']
['grape', 'vine', 'tree', 'banana', 'vegetable', 'carrot', 'strawberry', 'cactus', 'lemon', 'pear', 'fruit', 'lion', 'straw', 'rabbit', 'wine', 'pumpkin', 'flower', 'vineyard', 'grapes', 'goat']
['pigeon', 'bird', 'rabbit', 'snail', 'magpie', 'moth', 'parrot', 'chicken', 'sparrow', 'crow', 'cat', 'squirrel', 'hornet', 'mouse', 'worm', 'rooster', 'cuckoo', 'sucker', 'butterfly', 'pig']
['pigeon', 'bird', 'rabbit', 'snail', 'parrot', 'sparrow', 'chicken', 'crow', 'cat', 'mouse', 'magpie', 'dog', 'rooster', 'squirrel', 'moth', 'rat', 'pig', 'duck', 'human', 'hare']
['spoon', 'fork', 'knife', 'mouthful', 'recipe', 'tooth', 'cookie', 'tongue', 'bottle', 'dish', 'straw', 'carrot', 'razor', 'biscuit', 'dagger', 'banana', 'coin', 'tool', 'bowl', 'cup']
['spoon', 'fork', 'knife', 'tongue', 'tooth', 'recipe', 'mouthful', 'cookie', 'mouth', 'bowl', 'bottle', 'dish', 'straw', 'cup', 'broom', 'razor', 'spade', 'dagger', 'shovel', 'sword']
['person', 'thing', 'child', 'character', 'creature', 'deity', 'noun', 'machine', 'body', 'human', 'substance', 'commodity', 'monster', 'symbol', 'man', 'statistic', 'entity', 'product', 'personality', 'subject']
['person', 'thing', 'character', 'deity', 'child', 'noun', 'creature', 'body', 'dog', 'domain', 'machine', 'robot', 'place', 'monster', 'corporation', 'substance', 'man', 'statistic', 'product', 'guy']
['fig', 'numer', 'integer', 'parameter', 'clause', 'bin', 'variable', 'table', 'kernel', 'function', 'symbol', 'datu', 'notation', 'coefficient', 'predicate', 'graph', 'sign', 'matrix', 'formula', 'form']
['fig', 'numer', 'sign', 'symbol', 'graph', 'clause', 'null', 'coin', 'integer', 'kernel', 'corolla', 'figure', 'bin', 'table', 'parameter', 'notation', 'word', 'note', 'reference', 'mouse']
['rock', 'tree', 'pebble', 'stone', 'mountain', 'hole', 'brick', 'boulder', 'monster', 'volcano', 'thing', 'star', 'snail', 'diamond', 'pumpkin', 'cactus', 'banana', 'dream', 'bullet', 'snake']
['rock', 'tree', 'stone', 'pebble', 'mountain', 'brick', 'hole', 'volcano', 'cliff', 'boulder', 'spade', 'diamond', 'banana', 'cave', 'pumpkin', 'cactus', 'snail', 'thing', 'razor', 'monster']
['book', 'story', 'poem', 'novel', 'bestseller', 'memoir', 'novella', 'masterpiece', 'manuscript', 'thing', 'diary', 'magazine', 'reader', 'joke', 'journal', 'publication', 'gift', 'bookstore', 'cookbook', 'game']
['book', 'poem', 'novel', 'diary', 'memoir', 'bestseller', 'movie', 'journal', 'comic', 'dictionary', 'magazine', 'joke', 'paperback', 'novella', 'cookbook', 'manuscript', 'game', 'story', 'blog', 'phonograph']
['insect', 'animal', 'orchid', 'organism', 'owl', 'elephant', 'egg', 'amphibian', 'oyster', 'octopus', 'alligator', 'ancestor', 'enzyme', 'entity', 'almond', 'organ', 'individual', 'object', 'alien', 'apple']
['bee', 'butterfly', 'cat', 'flower', 'snail', 'spider', 'sucker', 'hornet', 'snake', 'bird', 'caterpillar', 'hive', 'worm', 'beetle', 'moth', 'mosquito', 'chicken', 'grasshopper', 'rabbit', 'tree']
['cat', 'dog', 'mouse', 'bird', 'human', 'rabbit', 'snake', 'pig', 'kitten', 'person', 'monkey', 'mammal', 'bee', 'rat', 'man', 'chicken', 'puppy', 'unicorn', 'horse', 'creature']
['cat', 'dog', 'mouse', 'human', 'person', 'rabbit', 'pig', 'bird', 'snake', 'bunny', 'bee', 'pet', 'rat', 'kitty', 'lion', 'unicorn', 'man', 'chicken', 'mammal', 'monkey']
['snake', 'serpent', 'viper', 'spider', 'worm', 'lizard', 'scorpion', 'predator', 'bird', 'rabbit', 'cat', 'bee', 'butterfly', 'tiger', 'crocodile', 'monster', 'shark', 'beast', 'monkey', 'chameleon']
['snake', 'serpent', 'cat', 'bird', 'lizard', 'spider', 'viper', 'tiger', 'rabbit', 'bee', 'predator', 'worm', 'chicken', 'scorpion', 'shark', 'tree', 'fish', 'frog', 'crocodile', 'butterfly']
['animal', 'elephant', 'antelope', 'alligator', 'ox', 'insect', 'owl', 'eagle', 'oyster', 'equestrian', 'infant', 'arabian', 'orphan', 'albatros', 'outlaw', 'obstacle', 'egg', 'amphibian', 'object', 'elk']
['donkey', 'horse', 'pig', 'camel', 'pony', 'cow', 'goat', 'mule', 'dog', 'slave', 'rooster', 'sheep', 'cat', 'chicken', 'lion', 'racehorse', 'bird', 'deer', 'monkey', 'duck']
['owl', 'animal', 'insect', 'alligator', 'antelope', 'eagle', 'elephant', 'amphibian', 'oyster', 'albatros', 'apple', 'otter', 'elk', 'organism', 'adult', 'octopus', 'squirrel', 'rodent', 'angel', 'egg']
['squirrel', 'rabbit', 'mouse', 'bird', 'raccoon', 'cat', 'deer', 'rodent', 'hawk', 'coyote', 'dog', 'skunk', 'pigeon', 'wolf', 'fox', 'duck', 'pig', 'woodpecker', 'sparrow', 'weasel']
['cobra', 'snake', 'viper', 'scorpion', 'predator', 'tiger', 'crocodile', 'shark', 'hornet', 'lizard', 'cat', 'jaguar', 'serpent', 'monster', 'demon', 'python', 'chameleon', 'dog', 'banshee', 'coyote']
['cobra', 'snake', 'viper', 'tiger', 'predator', 'shark', 'scorpion', 'cat', 'crocodile', 'jaguar', 'hornet', 'lizard', 'dog', 'lion', 'vampire', 'python', 'coyote', 'dolphin', 'mammal', 'monster']
['turtle', 'snail', 'shark', 'bird', 'butterfly', 'whale', 'crocodile', 'tiger', 'snake', 'tortoise', 'fish', 'cat', 'dragon', 'dolphin', 'frog', 'lizard', 'chameleon', 'chicken', 'rabbit', 'predator']
['turtle', 'shark', 'bird', 'tiger', 'snail', 'cat', 'fish', 'whale', 'snake', 'tortoise', 'butterfly', 'rabbit', 'dolphin', 'crocodile', 'dragon', 'chicken', 'frog', 'mermaid', 'lion', 'duck']
['animal', 'owl', 'insect', 'eagle', 'elephant', 'angel', 'organism', 'oyster', 'egg', 'alligator', 'antelope', 'object', 'amphibian', 'albatros', 'orchid', 'airplane', 'aeroplane', 'octopus', 'individual', 'observer']
['bird', 'dog', 'rooster', 'cat', 'person', 'human', 'lion', 'parrot', 'rabbit', 'mammal', 'pigeon', 'butterfly', 'snake', 'man', 'squirrel', 'horse', 'thing', 'mouse', 'bee', 'donkey']
['car', 'vehicle', 'truck', 'automobile', 'driver', 'thing', 'convertible', 'dream', 'cadillac', 'passenger', 'road', 'streetcar', 'motorcycle', 'saloon', 'highway', 'tractor', 'motor', 'machine', 'garage', 'van']
['car', 'vehicle', 'truck', 'motorcycle', 'automobile', 'streetcar', 'van', 'house', 'tractor', 'cat', 'bicycle', 'bike', 'plane', 'boat', 'saloon', 'taxi', 'highway', 'horse', 'machine', 'road']
['rose', 'flower', 'star', 'rainbow', 'tree', 'candle', 'unicorn', 'fountain', 'grape', 'camel', 'serpent', 'lemon', 'dream', 'twinkle', 'bird', 'cherry', 'fairy', 'peach', 'butterfly', 'tulip']
['rose', 'flower', 'rainbow', 'straw', 'lemon', 'peach', 'candle', 'crown', 'pear', 'tree', 'grape', 'chestnut', 'cherry', 'strawberry', 'unicorn', 'camel', 'tulip', 'pumpkin', 'serpent', 'violet']
['lily', 'flower', 'butterfly', 'tree', 'tiger', 'frog', 'bird', 'violet', 'fairy', 'bee', 'moth', 'unicorn', 'cherry', 'grape', 'child', 'thorn', 'fern', 'nightingale', 'vegetable', 'shrub']
['lily', 'flower', 'tree', 'butterfly', 'violet', 'bee', 'frog', 'tiger', 'fairy', 'unicorn', 'snake', 'fern', 'straw', 'cactus', 'grape', 'fungus', 'cherry', 'beetle', 'bird', 'raspberry']
['daisy', 'flower', 'butterfly', 'clover', 'bee', 'sparrow', 'violet', 'magnolia', 'kitten', 'moth', 'bird', 'penny', 'mouse', 'pumpkin', 'cat', 'sunflower', 'caterpillar', 'chestnut', 'cactus', 'rabbit']
['daisy', 'flower', 'butterfly', 'clover', 'bee', 'sparrow', 'violet', 'penny', 'magnolia', 'mouse', 'kitten', 'corolla', 'wren', 'cat', 'snake', 'rabbit', 'robin', 'unicorn', 'straw', 'fairy']
['tulip', 'flower', 'butterfly', 'sunflower', 'pumpkin', 'caterpillar', 'moth', 'balloon', 'grape', 'perennial', 'cactus', 'tree', 'dahlia', 'blossom', 'bulb', 'magnolia', 'bird', 'banana', 'shrub', 'spring']
['tulip', 'flower', 'butterfly', 'sunflower', 'pumpkin', 'balloon', 'tree', 'cactus', 'caterpillar', 'dahlia', 'rose', 'moth', 'blossom', 'bulb', 'spring', 'fig', 'strawberry', 'bee', 'croc', 'shrub']
['animal', 'insect', 'alligator', 'octopus', 'elephant', 'antelope', 'amphibian', 'asshole', 'organism', 'owl', 'eagle', 'oyster', 'orchid', 'adversary', 'entity', 'obstacle', 'android', 'object', 'angel', 'afro']
['snake', 'serpent', 'cat', 'bird', 'lizard', 'spider', 'viper', 'tiger', 'rabbit', 'bee', 'predator', 'worm', 'chicken', 'scorpion', 'shark', 'tree', 'fish', 'frog', 'crocodile', 'butterfly']
['alligator', 'animal', 'elephant', 'antelope', 'amphibian', 'insect', 'octopus', 'organism', 'oyster', 'alien', 'owl', 'orchid', 'eagle', 'indian', 'object', 'ancestor', 'otter', 'albatros', 'athlete', 'engine']
['crocodile', 'whale', 'shark', 'croc', 'snake', 'tiger', 'cat', 'lion', 'mammal', 'camel', 'dinosaur', 'pig', 'dolphin', 'tortoise', 'turtle', 'frog', 'lizard', 'snail', 'bird', 'mouse']
['mouse', 'rodent', 'virus', 'parasite', 'cat', 'worm', 'mosquito', 'rabbit', 'mammal', 'rat', 'mice', 'pig', 'yeast', 'fungus', 'beetle', 'predator', 'mammalian', 'dog', 'chicken', 'caterpillar']
['mouse', 'cat', 'rabbit', 'rat', 'worm', 'pig', 'dog', 'human', 'hedgehog', 'bird', 'man', 'chicken', 'fox', 'chameleon', 'bee', 'hippo', 'pigeon', 'monkey', 'rodent', 'person']
['animal', 'antelope', 'elephant', 'ox', 'equestrian', 'alligator', 'obstacle', 'amphibian', 'eagle', 'insect', 'object', 'infant', 'owl', 'athlete', 'elk', 'automobile', 'engine', 'instrument', 'oyster', 'archer']
['horse', 'donkey', 'mule', 'cow', 'dog', 'racehorse', 'pony', 'cat', 'slave', 'man', 'camel', 'bird', 'pig', 'rider', 'woman', 'goat', 'human', 'stallion', 'rabbit', 'sheep']
['animal', 'insect', 'elephant', 'organism', 'alligator', 'android', 'object', 'octopus', 'apple', 'owl', 'egg', 'enzyme', 'enigma', 'eyeball', 'organ', 'observer', 'operator', 'instrument', 'airplane', 'amphibian']
['mouse', 'cat', 'rabbit', 'pigeon', 'dog', 'snail', 'human', 'rat', 'bird', 'squirrel', 'pig', 'parrot', 'worm', 'person', 'spider', 'robot', 'chameleon', 'frog', 'chicken', 'bee']
['fish', 'shark', 'sturgeon', 'salmon', 'whale', 'trout', 'predator', 'bee', 'butterfly', 'skunk', 'chicken', 'turtle', 'catfish', 'snake', 'crocodile', 'snail', 'bird', 'sucker', 'hornet', 'tiger']
['sturgeon', 'shark', 'fish', 'salmon', 'trout', 'whale', 'bee', 'coyote', 'catfish', 'chicken', 'skunk', 'turtle', 'predator', 'snail', 'duck', 'butterfly', 'lobster', 'snake', 'rabbit', 'tiger']
['carrot', 'potato', 'grape', 'vegetable', 'banana', 'mushroom', 'stick', 'thorn', 'pumpkin', 'rabbit', 'straw', 'vine', 'lemon', 'cucumber', 'tree', 'chicken', 'grasshopper', 'sucker', 'seed', 'pear']
['carrot', 'potato', 'stick', 'grape', 'vegetable', 'straw', 'vine', 'banana', 'cucumber', 'rabbit', 'pumpkin', 'thorn', 'thing', 'mushroom', 'tree', 'pear', 'seed', 'lemon', 'fruit', 'chicken']
['table', 'room', 'book', 'bed', 'chair', 'desk', 'drawer', 'machine', 'mouse', 'tree', 'toilet', 'keyboard', 'window', 'pillow', 'dungeon', 'throne', 'typewriter', 'calendar', 'meal', 'coin']
['table', 'book', 'desk', 'chair', 'room', 'bed', 'typewriter', 'keyboard', 'toilet', 'throne', 'mouse', 'dungeon', 'drawer', 'computer', 'cupboard', 'window', 'map', 'calendar', 'screen', 'machine']
['rabbit', 'squirrel', 'bird', 'snake', 'pig', 'cat', 'bunny', 'hare', 'mouse', 'sheep', 'worm', 'goat', 'pigeon', 'chicken', 'dog', 'horse', 'wolf', 'skunk', 'fox', 'predator']
['rabbit', 'bunny', 'mouse', 'hare', 'pig', 'cat', 'bird', 'dog', 'snake', 'goat', 'chicken', 'sheep', 'squirrel', 'fox', 'horse', 'pigeon', 'wolf', 'human', 'duck', 'worm']
['dog', 'cat', 'puppy', 'bird', 'human', 'person', 'man', 'wolf', 'pig', 'child', 'slave', 'bitch', 'squirrel', 'creature', 'monster', 'fighter', 'mouse', 'predator', 'monkey', 'horse']
['cat', 'dog', 'person', 'human', 'bird', 'puppy', 'man', 'pet', 'pig', 'mouse', 'wolf', 'chicken', 'rabbit', 'vegetarian', 'goat', 'woman', 'guy', 'horse', 'rooster', 'donkey']
['antelope', 'animal', 'owl', 'alligator', 'elk', 'insect', 'eagle', 'elephant', 'amphibian', 'ox', 'oyster', 'adult', 'intruder', 'angel', 'albatros', 'arrow', 'archer', 'outlaw', 'apple', 'infant']
['deer', 'coyote', 'rabbit', 'wolf', 'goat', 'fox', 'horse', 'sheep', 'bird', 'skunk', 'predator', 'duck', 'moose', 'raccoon', 'squirrel', 'cat', 'lion', 'cow', 'beaver', 'tiger']
['whale', 'dolphin', 'bird', 'shark', 'mammal', 'predator', 'fish', 'seagull', 'snail', 'turtle', 'crocodile', 'butterfly', 'pelican', 'monster', 'creature', 'boat', 'pig', 'lobster', 'ship', 'fisherman']
['whale', 'dolphin', 'shark', 'mammal', 'bird', 'fish', 'predator', 'seagull', 'snail', 'turtle', 'pig', 'lobster', 'fisherman', 'crocodile', 'boat', 'mermaid', 'cat', 'ship', 'lion', 'pelican']
['desk', 'typewriter', 'room', 'computer', 'chair', 'drawer', 'table', 'machine', 'printer', 'keyboard', 'bed', 'tablet', 'notebook', 'book', 'closet', 'window', 'cell', 'screen', 'wall', 'classroom']
['desk', 'typewriter', 'computer', 'chair', 'room', 'printer', 'keyboard', 'drawer', 'table', 'bed', 'tablet', 'machine', 'dresser', 'desktop', 'laptop', 'cell', 'closet', 'notebook', 'telephone', 'calculator']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'machine', 'cyclist', 'car', 'tractor', 'hobby', 'horse', 'pedestrian', 'automobile', 'streetcar', 'donkey', 'scooter', 'racehorse', 'truck', 'motor', 'road', 'dog']
['bicycle', 'bike', 'motorcycle', 'car', 'scooter', 'vehicle', 'machine', 'automobile', 'pedestrian', 'horse', 'truck', 'boat', 'cyclist', 'typewriter', 'taxi', 'tractor', 'wheelchair', 'streetcar', 'motor', 'donkey']
['bat', 'bird', 'cricket', 'snake', 'baseball', 'fly', 'slug', 'cat', 'ball', 'gun', 'parrot', 'tiger', 'monkey', 'dog', 'kite', 'lizard', 'tree', 'fish', 'spider', 'scorpion']
['bat', 'bird', 'baseball', 'cricket', 'gun', 'snake', 'ball', 'fly', 'stick', 'cat', 'bullet', 'dog', 'kite', 'mouse', 'parrot', 'slug', 'tiger', 'shark', 'softball', 'cigar']
['cloud', 'tree', 'tornado', 'mirage', 'void', 'hole', 'shadow', 'star', 'meteor', 'volcano', 'fog', 'monster', 'storm', 'rainbow', 'ghost', 'headache', 'comet', 'worm', 'dream', 'haze']
['cloud', 'tree', 'tornado', 'mirage', 'meteor', 'star', 'hole', 'rainbow', 'shadow', 'volcano', 'forest', 'sun', 'dream', 'fog', 'planet', 'sky', 'mountain', 'void', 'breeze', 'storm']
['banana', 'pear', 'tree', 'carrot', 'grape', 'lemon', 'cherry', 'walnut', 'cookie', 'potato', 'fruit', 'mango', 'vegetable', 'pumpkin', 'peach', 'pineapple', 'unicorn', 'fig', 'raspberry', 'frog']
['pear', 'banana', 'lemon', 'tree', 'carrot', 'grape', 'peach', 'pineapple', 'cookie', 'walnut', 'cherry', 'mango', 'fruit', 'potato', 'pie', 'apple', 'pumpkin', 'vegetable', 'fig', 'unicorn']
['hobby', 'game', 'doll', 'mouse', 'shoe', 'thing', 'gift', 'child', 'pet', 'problem', 'puppy', 'tool', 'dog', 'cat', 'cookie', 'weapon', 'baby', 'machine', 'joke', 'kid']
['doll', 'hobby', 'game', 'mouse', 'shoe', 'pet', 'gift', 'barbie', 'cat', 'dog', 'cookie', 'thing', 'pony', 'car', 'puppy', 'robot', 'child', 'joke', 'computer', 'gadget']
['human', 'creature', 'demon', 'child', 'robot', 'person', 'deity', 'slave', 'mammal', 'cat', 'predator', 'animal', 'monster', 'dog', 'machine', 'chimpanzee', 'vegetable', 'bird', 'thing', 'beast']
['human', 'demon', 'robot', 'creature', 'deity', 'person', 'cat', 'pig', 'child', 'dog', 'dragon', 'mammal', 'slave', 'unicorn', 'bird', 'lion', 'mouse', 'monster', 'serpent', 'frog']
['humming', 'bird', 'butterfly', 'parrot', 'magpie', 'sparrow', 'snail', 'warbler', 'woodpecker', 'hawk', 'bee', 'nightingale', 'squirrel', 'rooster', 'cuckoo', 'lark', 'peacock', 'moth', 'feeder', 'crow']
['bird', 'humming', 'sparrow', 'butterfly', 'snail', 'parrot', 'hawk', 'woodpecker', 'bee', 'magpie', 'lark', 'nightingale', 'frog', 'cuckoo', 'rooster', 'pigeon', 'finch', 'warbler', 'squirrel', 'moth']
['shrub', 'flower', 'perennial', 'butterfly', 'vegetable', 'vine', 'tree', 'plant', 'bird', 'flowering', 'cactus', 'fern', 'grape', 'moth', 'sunflower', 'mushroom', 'leaf', 'fungus', 'variety', 'bouquet']
['flower', 'sunflower', 'butterfly', 'dahlia', 'cabbage', 'tulip', 'vegetable', 'carrot', 'vine', 'bouquet', 'cactus', 'cucumber', 'fern', 'shrub', 'grape', 'mushroom', 'chick', 'magnolia', 'pumpkin', 'moth']
['pancake', 'mouse', 'protein', 'worm', 'molecule', 'banana', 'tree', 'bee', 'potato', 'variable', 'root', 'cookie', 'binary', 'grasshopper', 'generator', 'cell', 'transistor', 'kernel', 'polynomial', 'cigarette']
['mouse', 'rabbit', 'duck', 'grasshopper', 'banana', 'bee', 'potato', 'pancake', 'rooster', 'snake', 'worm', 'python', 'pig', 'hedgehog', 'frog', 'chicken', 'chameleon', 'mushroom', 'carrot', 'rake']
['noun', 'brahman', 'brahmin', 'word', 'tree', 'dish', 'name', 'recipe', 'malayalam', 'mantra', 'banana', 'vegetable', 'deity', 'buddha', 'hindu', 'purana', 'upanishad', 'child', 'proverb', 'prasad']
['brahmin', 'brahman', 'buddha', 'malayalam', 'prasad', 'dish', 'banana', 'tree', 'tamil', 'rama', 'hindu', 'nair', 'satya', 'mango', 'purana', 'raja', 'jew', 'vegetable', 'potato', 'baba']
['truck', 'tractor', 'vehicle', 'car', 'trailer', 'jeep', 'motorcycle', 'boat', 'locomotive', 'pickup', 'container', 'horse', 'wagon', 'van', 'plane', 'bus', 'bike', 'gun', 'road', 'highway']
['truck', 'car', 'tractor', 'vehicle', 'jeep', 'taxi', 'motorcycle', 'trailer', 'bus', 'plane', 'van', 'boat', 'streetcar', 'bike', 'pickup', 'train', 'wagon', 'cab', 'saloon', 'suv']
['lamp', 'candle', 'bulb', 'tree', 'light', 'beacon', 'flashlight', 'generator', 'clock', 'cigarette', 'window', 'lantern', 'chandelier', 'star', 'lighthouse', 'fixture', 'spark', 'flame', 'symbol', 'meter']
['lamp', 'candle', 'tree', 'flashlight', 'lantern', 'bulb', 'clock', 'cigarette', 'window', 'chandelier', 'light', 'generator', 'beacon', 'typewriter', 'genie', 'fireplace', 'telephone', 'lighthouse', 'meter', 'bottle']
['cycle', 'variable', 'clock', 'node', 'phase', 'polynomial', 'constant', 'parameter', 'pulse', 'voltage', 'generator', 'column', 'frequency', 'matrix', 'curve', 'pattern', 'channel', 'block', 'thread', 'graph']
['cycle', 'clock', 'solution', 'pattern', 'node', 'calendar', 'graph', 'grid', 'rhyme', 'polynomial', 'molecule', 'progression', 'loop', 'generator', 'result', 'repetition', 'revolution', 'coincidence', 'formula', 'machine']
