['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['book', 'dictionary', 'poem', 'pamphlet', 'document', 'textbook', 'paper', 'novel', 'library', 'sentence', 'manuscript', 'code', 'song', 'bible', 'booklet', 'script', 'catalog', 'thing', 'periodical', 'puzzle']
['house', 'room', 'building', 'cell', 'compound', 'tree', 'unit', 'structure', 'block', 'group', 'cubic', 'library', 'column', 'property', 'body', 'neighborhood', 'bed', 'family', 'log', 'space']
['house', 'building', 'household', 'compound', 'room', 'garden', 'mansion', 'neighborhood', 'farmhouse', 'factory', 'property', 'farm', 'home', 'village', 'library', 'residence', 'courtyard', 'place', 'kitchen', 'domain']
['school', 'classroom', 'class', 'library', 'kindergarten', 'house', 'building', 'teacher', 'gymnasium', 'dormitory', 'unit', 'preschool', 'neighborhood', 'district', 'student', 'campus', 'playground', 'nursery', 'room', 'book']
['school', 'university', 'college', 'church', 'district', 'classroom', 'kindergarten', 'campus', 'community', 'gymnasium', 'town', 'city', 'institution', 'seminary', 'village', 'sorority', 'library', 'convent', 'neighborhood', 'parish']
['cell', 'phone', 'device', 'telephone', 'number', 'keyboard', 'letter', 'computer', 'line', 'machine', 'string', 'typewriter', 'message', 'code', 'tune', 'packet', 'word', 'variable', 'bus', 'character']
['phone', 'computer', 'telephone', 'device', 'machine', 'typewriter', 'cell', 'smartphone', 'book', 'calculator', 'laptop', 'vehicle', 'camera', 'car', 'card', 'file', 'person', 'robot', 'voice', 'keyboard']
['subset', 'sequence', 'vector', 'root', 'string', 'product', 'polynomial', 'function', 'chain', 'point', 'number', 'subgroup', 'bundle', 'generator', 'pair', 'branch', 'parameter', 'tree', 'knot', 'curve']
['root', 'vector', 'fork', 'subset', 'point', 'branch', 'product', 'node', 'chain', 'partition', 'string', 'vertex', 'marker', 'curve', 'generator', 'piece', 'boundary', 'tree', 'line', 'knot']
['knife', 'blade', 'chain', 'dagger', 'piece', 'string', 'tool', 'device', 'weapon', 'knot', 'substance', 'needle', 'wedge', 'hole', 'key', 'shape', 'metal', 'molecule', 'symbol', 'number']
['knife', 'weapon', 'gun', 'sword', 'dagger', 'tool', 'blade', 'bullet', 'stick', 'stake', 'shoe', 'fist', 'rifle', 'coin', 'claw', 'thing', 'hammer', 'hand', 'needle', 'pistol']
['boat', 'vector', 'sequence', 'knot', 'string', 'generator', 'vessel', 'pair', 'floating', 'ship', 'log', 'plane', 'chain', 'machine', 'paddle', 'container', 'piece', 'line', 'bundle', 'vehicle']
['boat', 'ship', 'vessel', 'canoe', 'vehicle', 'submarine', 'plane', 'locomotive', 'stream', 'raft', 'container', 'river', 'paddle', 'fish', 'train', 'log', 'machine', 'snail', 'pond', 'worm']
['grape', 'molecule', 'substance', 'tree', 'compound', 'string', 'cluster', 'sequence', 'sample', 'variable', 'bottle', 'root', 'chain', 'protein', 'label', 'variety', 'lump', 'table', 'wedge', 'vegetable']
['grape', 'vine', 'banana', 'potato', 'vegetable', 'mushroom', 'bottle', 'cheese', 'fruit', 'wine', 'leaf', 'berry', 'tree', 'nut', 'flower', 'cane', 'cucumber', 'sunflower', 'plant', 'cake']
['bird', 'pigeon', 'butterfly', 'variable', 'vector', 'tree', 'specimen', 'squirrel', 'parrot', 'monkey', 'particle', 'balloon', 'seed', 'hole', 'mouse', 'quantity', 'morse', 'kite', 'needle', 'chicken']
['pigeon', 'bird', 'rabbit', 'squirrel', 'parrot', 'monkey', 'pig', 'dog', 'mouse', 'rat', 'deer', 'grasshopper', 'chicken', 'human', 'rodent', 'fox', 'duck', 'chimpanzee', 'frog', 'vulture']
['lump', 'spoon', 'knot', 'string', 'piece', 'chain', 'substance', 'particle', 'root', 'fork', 'bundle', 'cake', 'hole', 'table', 'protein', 'sandwich', 'device', 'basket', 'container', 'tree']
['spoon', 'cake', 'fork', 'bucket', 'bowl', 'pie', 'tray', 'stick', 'chip', 'pillow', 'knife', 'sandwich', 'cookie', 'potato', 'pancake', 'basket', 'dish', 'carrot', 'kettle', 'leaf']
['person', 'machine', 'particle', 'vector', 'variable', 'quantity', 'figure', 'number', 'character', 'thing', 'group', 'piece', 'creature', 'product', 'human', 'substance', 'robot', 'symbol', 'book', 'noun']
['creature', 'thing', 'person', 'machine', 'commodity', 'substance', 'planet', 'entity', 'robot', 'dog', 'human', 'monster', 'beast', 'god', 'body', 'plant', 'matter', 'deity', 'game', 'tribe']
['graph', 'tree', 'variable', 'integer', 'vector', 'number', 'symbol', 'bundle', 'polynomial', 'sequence', 'character', 'string', 'root', 'matrix', 'locus', 'point', 'subset', 'polygon', 'value', 'product']
['fig', 'tree', 'graph', 'leaf', 'pear', 'locus', 'polygon', 'vector', 'symbol', 'vegetable', 'nut', 'root', 'variable', 'mouse', 'pin', 'walnut', 'character', 'dot', 'pig', 'clover']
['string', 'tree', 'point', 'piece', 'root', 'graph', 'polynomial', 'square', 'symbol', 'vector', 'matrix', 'cell', 'figure', 'column', 'log', 'particle', 'lump', 'number', 'character', 'circle']
['tree', 'rock', 'particle', 'hole', 'stone', 'crystal', 'point', 'figure', 'graph', 'circle', 'root', 'pebble', 'lump', 'piece', 'disk', 'magnet', 'cube', 'metal', 'ball', 'cell']
['book', 'number', 'library', 'set', 'volume', 'bundle', 'dictionary', 'class', 'sentence', 'collection', 'poem', 'subset', 'sequence', 'graph', 'function', 'partition', 'piece', 'manifold', 'file', 'polynomial']
['book', 'dictionary', 'poem', 'pamphlet', 'document', 'textbook', 'paper', 'novel', 'library', 'sentence', 'manuscript', 'code', 'song', 'bible', 'booklet', 'script', 'catalog', 'thing', 'periodical', 'puzzle']
['integer', 'object', 'alphabet', 'element', 'organism', 'algebra', 'animal', 'algebraic', 'abstract', 'entity', 'example', 'individual', 'axiom', 'item', 'egg', 'arbitrary', 'arithmetic', 'additive', 'ideal', 'operator']
['bee', 'spider', 'bird', 'frog', 'butterfly', 'worm', 'snake', 'grasshopper', 'snail', 'monkey', 'flea', 'rat', 'rabbit', 'beetle', 'squirrel', 'caterpillar', 'mosquito', 'mouse', 'lizard', 'parrot']
['cat', 'mouse', 'dog', 'human', 'monkey', 'bird', 'rat', 'worm', 'creature', 'person', 'robot', 'lion', 'frog', 'snake', 'butterfly', 'pig', 'squirrel', 'animal', 'rabbit', 'fish']
['dog', 'cat', 'mouse', 'rat', 'human', 'monkey', 'rabbit', 'snake', 'puppy', 'bird', 'man', 'pig', 'frog', 'monster', 'beast', 'bear', 'creature', 'wolf', 'robot', 'lizard']
['snake', 'molecule', 'butterfly', 'chain', 'substance', 'string', 'serpent', 'vector', 'protein', 'shape', 'symbol', 'particle', 'worm', 'python', 'fish', 'tree', 'variable', 'frog', 'sequence', 'body']
['snake', 'monkey', 'frog', 'lizard', 'spider', 'sucker', 'predator', 'shark', 'monster', 'serpent', 'chameleon', 'bird', 'creature', 'dog', 'rabbit', 'worm', 'rat', 'butterfly', 'mouse', 'human']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'algebraic', 'example', 'imaginary', 'arbitrary', 'abstract', 'island', 'item', 'axiom', 'infinite', 'ideal', 'entity', 'integral', 'arithmetic', 'individual']
['donkey', 'dog', 'horse', 'pig', 'rabbit', 'bull', 'monkey', 'lion', 'cow', 'mule', 'camel', 'pony', 'goat', 'rider', 'chicken', 'sheep', 'puppy', 'boar', 'slave', 'farmer']
['integer', 'object', 'element', 'algebra', 'alphabet', 'animal', 'algebraic', 'abstract', 'organism', 'entity', 'array', 'example', 'item', 'identifier', 'arithmetic', 'axiom', 'integral', 'atom', 'island', 'infinite']
['squirrel', 'rabbit', 'rat', 'mouse', 'rodent', 'raccoon', 'bear', 'dog', 'skunk', 'deer', 'coyote', 'monkey', 'weasel', 'fox', 'snake', 'badger', 'human', 'predator', 'bird', 'frog']
['cobra', 'symbol', 'chain', 'robot', 'snake', 'vector', 'shape', 'device', 'molecule', 'rubber', 'triangle', 'string', 'machine', 'plane', 'python', 'particle', 'wedge', 'compound', 'substance', 'tree']
['cobra', 'snake', 'scorpion', 'terrorist', 'demon', 'robot', 'tiger', 'monster', 'chameleon', 'superhero', 'killer', 'monkey', 'ninja', 'predator', 'panther', 'cheetah', 'gorilla', 'lion', 'fighter', 'viper']
['turtle', 'fish', 'bird', 'creature', 'shell', 'frog', 'tortoise', 'boat', 'snail', 'butterfly', 'canoe', 'robot', 'crab', 'snake', 'shape', 'skeleton', 'tree', 'lizard', 'body', 'person']
['turtle', 'frog', 'shark', 'lizard', 'snake', 'tortoise', 'fish', 'bird', 'crocodile', 'monkey', 'dinosaur', 'whale', 'monster', 'creature', 'human', 'predator', 'rabbit', 'spider', 'snail', 'dolphin']
['animal', 'object', 'insect', 'integer', 'egg', 'organism', 'item', 'arrow', 'owl', 'element', 'instrument', 'indicator', 'eagle', 'alphabet', 'individual', 'elephant', 'abstract', 'identifier', 'example', 'aeroplane']
['bird', 'snake', 'creature', 'predator', 'monkey', 'human', 'worm', 'frog', 'mammal', 'dog', 'fish', 'lizard', 'beast', 'rat', 'man', 'butterfly', 'person', 'mouse', 'animal', 'monster']
['vehicle', 'car', 'locomotive', 'truck', 'bicycle', 'machine', 'cab', 'plane', 'motor', 'tractor', 'wagon', 'cylinder', 'driver', 'wheel', 'bus', 'train', 'streetcar', 'trailer', 'generator', 'body']
['vehicle', 'car', 'truck', 'bicycle', 'motorcycle', 'machine', 'robot', 'plane', 'train', 'boat', 'tractor', 'bike', 'ship', 'tank', 'locomotive', 'bus', 'dog', 'gun', 'person', 'model']
['cell', 'tree', 'string', 'character', 'variable', 'number', 'graph', 'sequence', 'symbol', 'root', 'lattice', 'column', 'point', 'square', 'polynomial', 'knot', 'piece', 'chain', 'tune', 'vector']
['flower', 'tree', 'leaf', 'butterfly', 'rose', 'star', 'ribbon', 'clover', 'grape', 'tulip', 'thorn', 'blossom', 'vine', 'lotus', 'symbol', 'cherry', 'pine', 'plum', 'string', 'root']
['tree', 'flower', 'butterfly', 'plant', 'root', 'vegetable', 'genus', 'knot', 'doll', 'nut', 'lump', 'graph', 'pond', 'lily', 'leaf', 'cluster', 'pool', 'hole', 'character', 'crystal']
['lily', 'flower', 'tree', 'snake', 'butterfly', 'doll', 'plant', 'fairy', 'cherry', 'blossom', 'cactus', 'spider', 'girl', 'willow', 'tulip', 'thorn', 'poppy', 'pearl', 'daisy', 'bee']
['string', 'variable', 'generator', 'sequence', 'character', 'tree', 'pair', 'graph', 'number', 'knot', 'polynomial', 'parameter', 'bundle', 'chain', 'tune', 'subset', 'constant', 'clique', 'cell', 'root']
['daisy', 'doll', 'flower', 'tree', 'sunflower', 'banana', 'snake', 'child', 'fairy', 'girl', 'cookie', 'butterfly', 'magnet', 'monkey', 'puppy', 'thing', 'baby', 'spider', 'nut', 'pony']
['tree', 'graph', 'polynomial', 'sequence', 'variable', 'lattice', 'string', 'cell', 'number', 'subset', 'integer', 'generator', 'parameter', 'constant', 'character', 'symbol', 'cluster', 'tune', 'root', 'knot']
['tulip', 'flower', 'tree', 'butterfly', 'sunflower', 'lotus', 'vase', 'bee', 'peach', 'bulb', 'leaf', 'fig', 'daisy', 'nut', 'seed', 'banana', 'plant', 'star', 'chromosome', 'floral']
['integer', 'object', 'alphabet', 'element', 'animal', 'entity', 'obstacle', 'abstract', 'organism', 'algebra', 'integral', 'atom', 'item', 'arrow', 'abstraction', 'identifier', 'instrument', 'island', 'imaginary', 'algebraic']
['snake', 'monkey', 'frog', 'lizard', 'spider', 'sucker', 'predator', 'shark', 'monster', 'serpent', 'chameleon', 'bird', 'creature', 'dog', 'rabbit', 'worm', 'rat', 'butterfly', 'mouse', 'human']
['animal', 'object', 'elephant', 'organism', 'abstract', 'integer', 'insect', 'abstraction', 'egg', 'example', 'artificial', 'alphabet', 'island', 'element', 'item', 'enclosure', 'obstacle', 'entity', 'exotic', 'african']
['crocodile', 'shark', 'snake', 'lizard', 'monkey', 'human', 'turtle', 'tortoise', 'predator', 'tiger', 'frog', 'monster', 'rabbit', 'lion', 'dragon', 'chameleon', 'scorpion', 'fish', 'pig', 'crab']
['variable', 'tree', 'machine', 'string', 'number', 'generator', 'code', 'pair', 'sequence', 'set', 'log', 'cell', 'polynomial', 'chain', 'object', 'box', 'bundle', 'binary', 'symbol', 'lie']
['mouse', 'tree', 'vector', 'worm', 'locus', 'machine', 'rat', 'node', 'pig', 'cell', 'polynomial', 'string', 'python', 'hole', 'cat', 'protein', 'function', 'root', 'sequence', 'matrix']
['integer', 'element', 'object', 'animal', 'alphabet', 'algebraic', 'algebra', 'axiom', 'arbitrary', 'individual', 'abstract', 'imaginary', 'interval', 'example', 'infinite', 'integral', 'index', 'item', 'ideal', 'arithmetic']
['horse', 'dog', 'donkey', 'human', 'mule', 'bull', 'man', 'cow', 'beast', 'person', 'pig', 'bird', 'rider', 'animal', 'lion', 'creature', 'deer', 'monkey', 'slave', 'rabbit']
['integer', 'animal', 'object', 'algebra', 'organism', 'algebraic', 'element', 'alphabet', 'index', 'abstract', 'individual', 'arithmetic', 'egg', 'item', 'axiom', 'operator', 'imaginary', 'image', 'electron', 'integral']
['mouse', 'rat', 'monkey', 'squirrel', 'rodent', 'human', 'cat', 'mammal', 'lizard', 'snake', 'dog', 'spider', 'worm', 'shrew', 'primate', 'rabbit', 'bird', 'frog', 'chimpanzee', 'puppy']
['fish', 'salmon', 'protein', 'bird', 'bottle', 'water', 'catfish', 'snake', 'vessel', 'boat', 'stream', 'canoe', 'molecule', 'snail', 'beaver', 'squid', 'freshwater', 'turtle', 'pond', 'trout']
['shark', 'fish', 'salmon', 'whale', 'lobster', 'crab', 'catfish', 'turtle', 'sturgeon', 'squid', 'shrimp', 'snake', 'crocodile', 'dolphin', 'sucker', 'trout', 'mussel', 'bird', 'predator', 'snail']
['carrot', 'vegetable', 'root', 'protein', 'variable', 'nut', 'potato', 'lump', 'tree', 'substance', 'fig', 'wedge', 'particle', 'solution', 'quark', 'string', 'device', 'plant', 'variety', 'seed']
['carrot', 'potato', 'cucumber', 'fig', 'cabbage', 'vegetable', 'pumpkin', 'banana', 'straw', 'nut', 'mustard', 'pickle', 'rabbit', 'stick', 'thorn', 'bean', 'spoon', 'twig', 'pig', 'lemon']
['table', 'sequence', 'set', 'subset', 'number', 'graph', 'bundle', 'tree', 'group', 'function', 'string', 'pair', 'module', 'column', 'piece', 'row', 'character', 'cluster', 'class', 'unit']
['table', 'tree', 'graph', 'sequence', 'number', 'set', 'point', 'partition', 'column', 'vector', 'map', 'string', 'box', 'list', 'line', 'function', 'symbol', 'figure', 'matrix', 'knot']
['vector', 'mouse', 'tree', 'rabbit', 'protein', 'bird', 'bundle', 'polynomial', 'sequence', 'variable', 'string', 'worm', 'particle', 'root', 'character', 'hole', 'lump', 'matrix', 'monkey', 'fish']
['rabbit', 'squirrel', 'pig', 'mouse', 'dog', 'deer', 'puppy', 'monkey', 'rat', 'duck', 'flea', 'frog', 'bear', 'fairy', 'bunny', 'fox', 'snake', 'bird', 'human', 'boar']
['dog', 'mouse', 'monkey', 'human', 'cat', 'person', 'puppy', 'bird', 'creature', 'animal', 'rat', 'worm', 'robot', 'slave', 'rodent', 'rabbit', 'wolf', 'chimpanzee', 'frog', 'fish']
['dog', 'human', 'person', 'man', 'puppy', 'monster', 'monkey', 'rat', 'creature', 'pig', 'cat', 'rabbit', 'beast', 'mouse', 'bear', 'woman', 'child', 'wolf', 'slave', 'bird']
['integer', 'animal', 'object', 'element', 'abstract', 'egg', 'alphabet', 'arrow', 'algebraic', 'item', 'algebra', 'organism', 'obstacle', 'ox', 'example', 'individual', 'image', 'insect', 'atom', 'abstraction']
['deer', 'dog', 'rabbit', 'human', 'bear', 'snake', 'bird', 'wolf', 'boar', 'predator', 'goat', 'monkey', 'lion', 'squirrel', 'tiger', 'rat', 'horse', 'monster', 'pig', 'cow']
['bird', 'boat', 'vessel', 'ship', 'particle', 'fish', 'wedge', 'molecule', 'substance', 'shape', 'knot', 'string', 'worm', 'vector', 'hole', 'buoy', 'variable', 'object', 'chain', 'symbol']
['whale', 'shark', 'fish', 'dolphin', 'predator', 'lobster', 'turtle', 'crab', 'bird', 'pirate', 'crocodile', 'squid', 'seal', 'mammal', 'penguin', 'snake', 'human', 'ship', 'swan', 'marine']
['desk', 'table', 'chair', 'room', 'space', 'computer', 'cubic', 'library', 'box', 'book', 'desktop', 'board', 'bench', 'bed', 'piece', 'panel', 'file', 'seat', 'typewriter', 'cell']
['desk', 'chair', 'computer', 'room', 'table', 'cabinet', 'bed', 'typewriter', 'book', 'toilet', 'closet', 'library', 'cupboard', 'seat', 'door', 'sofa', 'bathroom', 'chamber', 'drawer', 'speaker']
['bicycle', 'machine', 'vehicle', 'locomotive', 'motor', 'wheel', 'piece', 'bike', 'device', 'bus', 'bundle', 'generator', 'cycle', 'chain', 'pedal', 'model', 'car', 'cylinder', 'variable', 'vector']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'car', 'train', 'locomotive', 'machine', 'tractor', 'horse', 'bus', 'truck', 'scooter', 'skateboard', 'robot', 'tank', 'wheelchair', 'dog', 'cyclist', 'motor']
['vector', 'ball', 'bat', 'number', 'symbol', 'matrix', 'character', 'particle', 'column', 'letter', 'polynomial', 'field', 'sequence', 'square', 'string', 'marker', 'map', 'graph', 'variable', 'plane']
['bat', 'ball', 'card', 'bird', 'frog', 'symbol', 'map', 'vector', 'marker', 'spider', 'tree', 'coin', 'pin', 'stick', 'plane', 'pencil', 'shield', 'stamp', 'mouse', 'fly']
['cloud', 'variable', 'cluster', 'disk', 'vector', 'layer', 'field', 'hole', 'sequence', 'tree', 'cell', 'quantity', 'number', 'volume', 'particle', 'sample', 'plane', 'sphere', 'region', 'unit']
['cloud', 'hole', 'disk', 'particle', 'variable', 'layer', 'sphere', 'plane', 'vector', 'vacuum', 'vortex', 'circle', 'tree', 'field', 'planet', 'void', 'cone', 'lump', 'star', 'volume']
['tree', 'root', 'variable', 'character', 'graph', 'sequence', 'string', 'number', 'polynomial', 'integer', 'vector', 'knot', 'machine', 'generator', 'product', 'chain', 'point', 'table', 'constant', 'symbol']
['pear', 'tree', 'plum', 'apple', 'fig', 'vegetable', 'peach', 'banana', 'flower', 'potato', 'fruit', 'clover', 'strawberry', 'nut', 'bean', 'carrot', 'cherry', 'grape', 'lemon', 'walnut']
['piece', 'character', 'sequence', 'vector', 'variable', 'number', 'string', 'machine', 'tree', 'generator', 'product', 'parameter', 'polynomial', 'bit', 'map', 'tune', 'log', 'code', 'bundle', 'mouse']
['doll', 'mouse', 'robot', 'tree', 'machine', 'chip', 'piece', 'tool', 'paper', 'monkey', 'worm', 'slave', 'bit', 'card', 'cookie', 'bug', 'map', 'code', 'coin', 'device']
['creature', 'human', 'monster', 'beast', 'robot', 'demon', 'god', 'worm', 'machine', 'serpent', 'dog', 'snake', 'slave', 'witch', 'wolf', 'scientist', 'man', 'parasite', 'brute', 'deity']
['human', 'creature', 'monster', 'witch', 'robot', 'demon', 'beast', 'worm', 'wolf', 'dog', 'werewolf', 'vampire', 'slave', 'god', 'scientist', 'snake', 'predator', 'fairy', 'parasite', 'zombie']
['bird', 'humming', 'butterfly', 'constellation', 'parrot', 'song', 'cuckoo', 'grasshopper', 'sparrow', 'tune', 'moth', 'caterpillar', 'bee', 'birds', 'woodpecker', 'flying', 'small', 'chirp', 'species', 'insect']
['bird', 'butterfly', 'parrot', 'chameleon', 'grasshopper', 'frog', 'siren', 'humming', 'bee', 'dinosaur', 'monkey', 'predator', 'snake', 'crow', 'lizard', 'cuckoo', 'sparrow', 'woodpecker', 'moth', 'spider']
['flower', 'flowering', 'plant', 'shrub', 'perennial', 'cultivar', 'tree', 'sunflower', 'fern', 'floral', 'cactus', 'vine', 'magnolia', 'grape', 'bloom', 'myrtle', 'bouquet', 'lily', 'daisy', 'botanical']
['flower', 'perennial', 'shrub', 'plant', 'tree', 'flowering', 'butterfly', 'sunflower', 'vegetable', 'cactus', 'grape', 'cultivar', 'fern', 'tulip', 'banana', 'orchid', 'lily', 'vine', 'bee', 'seed']
['function', 'variable', 'parameter', 'string', 'generator', 'vector', 'sequence', 'key', 'point', 'node', 'queue', 'device', 'polynomial', 'number', 'cell', 'tune', 'pair', 'graph', 'subset', 'packet']
['vector', 'function', 'parameter', 'generator', 'point', 'node', 'product', 'matrix', 'polynomial', 'graph', 'string', 'queue', 'variable', 'bit', 'log', 'switch', 'transform', 'sequence', 'key', 'tune']
['tree', 'pond', 'compound', 'substance', 'cell', 'square', 'chakra', 'rectangle', 'sequence', 'kanji', 'pot', 'root', 'word', 'block', 'string', 'lotus', 'stream', 'symbol', 'cluster', 'particle']
['buddha', 'mantra', 'sutra', 'chakra', 'tree', 'pond', 'kali', 'word', 'snake', 'kanji', 'frog', 'deity', 'lotus', 'song', 'monkey', 'symbol', 'poem', 'meter', 'flower', 'vegetable']
['truck', 'vehicle', 'locomotive', 'tractor', 'cab', 'generator', 'machine', 'wagon', 'trailer', 'driver', 'bus', 'pickup', 'mule', 'trolley', 'car', 'unit', 'motor', 'wheel', 'container', 'railroad']
['truck', 'vehicle', 'tractor', 'car', 'motorcycle', 'jeep', 'wagon', 'locomotive', 'trailer', 'train', 'bike', 'bicycle', 'bus', 'plane', 'tank', 'cab', 'taxi', 'boat', 'mule', 'railroad']
['lamp', 'light', 'variable', 'device', 'particle', 'substance', 'hole', 'candle', 'bulb', 'symbol', 'diode', 'beam', 'cavity', 'lens', 'mirror', 'cell', 'letter', 'flame', 'box', 'window']
['lamp', 'candle', 'mirror', 'light', 'lantern', 'bulb', 'microscope', 'flame', 'flashlight', 'needle', 'telescope', 'glass', 'window', 'beam', 'magnet', 'lens', 'brush', 'tube', 'camera', 'machine']
['sequence', 'function', 'polynomial', 'subset', 'bundle', 'vector', 'graph', 'string', 'variable', 'product', 'generator', 'number', 'parameter', 'queue', 'set', 'pair', 'tree', 'module', 'cycle', 'constant']
['sequence', 'vector', 'polynomial', 'cycle', 'bundle', 'graph', 'generator', 'function', 'product', 'variable', 'tree', 'circuit', 'constant', 'queue', 'module', 'matrix', 'curve', 'chain', 'parameter', 'subset']
['bird', 'symbol', 'tree', 'variable', 'polynomial', 'string', 'word', 'character', 'vector', 'root', 'knot', 'tune', 'log', 'vowel', 'number', 'figure', 'song', 'butterfly', 'rhyme', 'slave']
['crow', 'hawk', 'bird', 'wolf', 'fox', 'dog', 'rabbit', 'magpie', 'deer', 'lion', 'bear', 'coward', 'boar', 'witch', 'bull', 'vulture', 'jew', 'badger', 'cow', 'devil']
['pencil', 'piece', 'graph', 'paper', 'point', 'string', 'thread', 'curve', 'tool', 'type', 'letter', 'product', 'particle', 'column', 'knot', 'character', 'typewriter', 'device', 'vector', 'unit']
['pencil', 'paper', 'needle', 'typewriter', 'graph', 'quill', 'pin', 'thread', 'puzzle', 'tool', 'compass', 'printer', 'brush', 'punch', 'pen', 'marker', 'calculator', 'finger', 'print', 'piece']
['particle', 'polynomial', 'tree', 'variable', 'hole', 'cone', 'lump', 'sample', 'knot', 'string', 'log', 'shape', 'disk', 'quantity', 'cube', 'graph', 'piece', 'sequence', 'hollow', 'quark']
['particle', 'tree', 'polynomial', 'log', 'vector', 'hole', 'variable', 'snow', 'quark', 'coin', 'sample', 'cube', 'cone', 'knot', 'lump', 'disk', 'string', 'symbol', 'grain', 'graph']
['string', 'symbol', 'knot', 'letter', 'sequence', 'chain', 'point', 'molecule', 'character', 'substance', 'number', 'pair', 'pearl', 'graph', 'compound', 'diamond', 'variable', 'rectangle', 'particle', 'vector']
