['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['school', '', 'college', 'good', 'high', 'primary', 'teacher', 'student', 'university', 'secondary', 'very', 'small', 'playground', 'class', 'learning', 'classroom', 'great', 'business', 'home', 'place']
['school', '', 'good', 'classroom', 'teacher', 'college', 'playground', 'class', 'child', 'student', 'university', 'primary', 'secondary', 'high', 'sport', 'business', 'place', 'home', 'School', 'whole']
['phone', '', 'telephone', 'call', 'good', 'smart', 'mobile', 'device', 'smartphone', 'very', 'great', 'simple', 'cell', 'number', 'lot', 'must', 'home', 'small', 'portable', 'cellphone']
['phone', 'telephone', '', 'smartphone', 'call', 'mobile', 'device', 'cell', 'problem', 'good', 'smart', 'single', 'cellphone', 'business', 'simple', 'cheap', 'computer', 'bad', 'service', 'home']
['for', '', 'good', 'very', 'hard', 'tool', 'great', 'form', 'For', 'small', 'fine', 'base', 'powerful', 'large', 'word', 'to', 'simple', 'little', 'hand', 'useful']
['for', 'good', '', 'tool', 'bad', 'force', 'thing', 'problem', 'fancy', 'better', 'word', 'means', 'hard', 'standard', 'big', 'form', 'guide', 'very', 'product', 'source']
['knife', '', 'tool', 'bit', 'good', 'very', 'blade', 'simple', 'weapon', 'great', 'piece', 'big', 'little', 'staple', 'metal', 'sword', 'small', 'long', 'standard', 'large']
['knife', '', 'tool', 'weapon', 'good', 'problem', 'cheap', 'bit', 'blade', 'standard', 'sword', 'simple', 'thing', 'better', 'necessity', 'bargain', 'big', 'substitute', 'piece', 'game']
['boat', 'great', '', 'must', 'good', 'yacht', 'very', 'vessel', 'beautiful', 'fishing', 'perfect', 'bit', 'luxury', 'big', 'dream', 'little', 'nice', 'sea', 'lot', 'pleasure']
['boat', 'vessel', '', 'yacht', 'good', 'luxury', 'fishing', 'problem', 'ship', 'great', 'sport', 'bad', 'charter', 'vehicle', 'guide', 'necessity', 'water', 'must', 'fish', 'big']
['grape', 'fruit', '', 'wine', 'very', 'great', 'good', 'vine', 'sweet', 'vin', 'beautiful', 'red', 'raisins', 'fine', 'rare', 'vineyard', 'citrus', 'Grape', 'favorite', 'perfect']
['grape', 'wine', 'fruit', '', 'vine', 'vin', 'good', 'very', 'vineyard', 'raisins', 'great', 'Grape', 'sweet', 'sugar', 'go', 'red', 'whole', 'favorite', 'bitter', 'ferment']
['', 'small', 'horse', 'porc', 'Pig', 'human', 'little', 'very', 'chicken', 'great', 'fine', 'fish', 'big', 'good', 'species', 'bird', 'fruit', 'bit', 'meat', 'duck']
['', 'Pig', 'horse', 'good', 'human', 'porc', 'whole', 'chicken', 'duck', 'fish', 'meat', 'game', 'problem', 'pork', 'great', 'product', 'trophy', 'big', 'thing', 'matter']
['spoon', '', 'good', 'great', 'perfect', 'tool', 'very', 'small', 'little', 'simple', 'sweet', 'food', 'recipe', 'fine', 'beautiful', 'delicious', 'piece', 'bit', 'wonderful', 'staple']
['spoon', '', 'good', 'food', 'tool', 'recipe', 'thing', 'dish', 'bowl', 'cup', 'treat', 'bad', 'perfect', 'substitute', 'problem', 'waste', 'better', 'game', 'meal', 'ball']
['person', '', 'human', 'man', 'self', 'personal', 'people', 'professional', 'member', 'good', 'woman', 'single', 'character', 'persons', 'individual', 'one', 'personality', 'leader', 'group', 'Person']
['person', 'human', '', 'single', 'man', 'good', 'self', 'stranger', 'professional', 'personal', 'woman', 'one', 'leader', 'individual', 'member', 'character', 'thing', 'people', 'real', 'friend']
['', 'tree', 'fruit', 'leaf', 'plant', 'flower', 'table', 'small', 'figure', 'very', 'little', 'man', 'fi', 'fine', 'symbol', 'red', 'de', 'number', 'single', 'species']
['', 'fruit', 'tree', 'plant', 'flower', 'good', 'real', 'figure', 'single', 'fi', 'leaf', 'fancy', 'species', 'very', 'whole', 'symbol', 'one', 'table', 'de', 'great']
['rock', '', 'Rock', 'stone', 'rocks', 'great', 'boulder', 'solid', 'big', 'hard', 'huge', 'metal', 'very', 'bit', 'band', 'gem', 'cave', 'music', 'good', 'beautiful']
['rock', '', 'stone', 'Rock', 'rocks', 'single', 'band', 'solid', 'sound', 'music', 'cave', 'boulder', 'big', 'metal', 'good', 'thing', 'top', 'song', 'great', 'hit']
['book', '', 'great', 'novel', 'good', 'classic', 'guide', 'wonderful', 'very', 'memoir', 'beautiful', 'story', 'must', 'new', 'series', 'books', 'perfect', 'little', 'masterpiece', 'collection']
['book', '', 'novel', 'good', 'books', 'memoir', 'great', 'story', 'bestseller', 'title', 'classic', 'word', 'fiction', 'guide', 'bad', 'complete', 'movie', 'new', 'read', 'mystery']
['be', '', 'animal', 'insect', 'ancient', 'in', 'excellent', 'Indian', 'art', 'im', 'an', 'egg', 'oyster', 'Be', 'example', 'un', 'old', 'important', 'adjective', 'individual']
['be', '', 'beer', 'honey', 'good', 'better', 'beast', 'Be', 'thing', 'go', 'Bee', 'word', 'must', 'flower', 'best', 'sign', 'bad', 'de', 'species', 'human']
['cat', '', 'dog', 'kitten', 'good', 'very', 'big', 'bit', 'great', 'Cat', 'beautiful', 'cats', 'pet', 'little', 'human', 'must', 'natural', 'bird', 'wild', 'de']
['cat', '', 'dog', 'good', 'kitten', 'Cat', 'pet', 'cats', 'big', 'problem', 'bad', 'human', 'thing', 'bit', 'great', 'single', 'new', 'de', 'nuisance', 'natural']
['snake', 'serpent', '', 'Snake', 'very', 'human', 'great', 'species', 'tree', 'giant', 'wild', 'big', 'beast', 'small', 'common', 'natural', 'long', 'large', 'beautiful', 'rep']
['snake', 'serpent', '', 'Snake', 'problem', 'human', 'good', 'species', 'great', 'thing', 'real', 'big', 'threat', 'predator', 'beast', 'trap', 'bug', 'pet', 'question', 'dragon']
['', 'don', 'animal', 'important', 'old', 'example', 'object', 'in', 'idea', 'instrument', 'item', 'egg', 'act', 'expensive', 'easy', 'an', 'island', 'endangered', 'odd', 'alien']
['don', '', 'do', 'go', 'Don', 'can', 'big', 'thing', 'lot', 'donor', 'clown', 'game', 'good', 'problem', 'play', 'no', 'sign', 'monkey', 'dog', 'little']
['', 'animal', 'squirrel', 'un', 'insect', 'endangered', 'example', 'old', 'organism', 'eye', 'ornament', 'ordinary', 'extremely', 'individual', 'in', 'unusual', 'E', 'ancient', 'egg', 'unknown']
['squirrel', '', 'problem', 'trap', 'dog', 'bird', 'common', 'good', 'species', 'nuisance', 'pest', 'single', 'great', 'tree', 'monster', 'human', 'bad', 'game', 'thing', 'very']
['co', '', 'coin', 'Co', 'small', 'common', 'con', 'cor', 'good', 'very', 'cooperative', 'type', 'natural', 'large', 'beautiful', 'great', 'piece', 'tree', 'fruit', 'bit']
['co', '', 'coin', 'good', 'Co', 'common', 'con', 'cor', 'thing', 'cooperative', 'de', 'whole', 'core', 'problem', 'single', 'product', 'brain', 'small', 'great', 'new']
['turtle', '', 'sea', 'species', 'very', 'bit', 'bird', 'tort', 'snake', 'beautiful', 'human', 'fish', 'great', 'big', 'shell', 'wild', 'small', 'creature', 'little', 'natural']
['turtle', '', 'human', 'snake', 'species', 'sea', 'fish', 'good', 'creature', 'bird', 'game', 'cat', 'bit', 'big', 'shell', 'thing', 'Turtle', 'natural', 'sign', 'great']
['bird', '', 'animal', 'endangered', 'ancient', 'example', 'birds', 'important', 'un', 'excellent', 'eye', 'exotic', 'old', 'ornament', 'insect', 'amazing', 'air', 'O', 'in', 'attractive']
['bird', '', 'birds', 'species', 'good', 'human', 'fish', 'big', 'problem', 'feather', 'duck', 'dream', 'sight', 'natural', 'bad', 'game', 'thing', 'dog', 'nuisance', 'single']
['car', 'vehicle', '', 'luxury', 'good', 'great', 'must', 'classic', 'very', 'big', 'lot', 'dream', 'perfect', 'nice', 'beautiful', 'little', 'smart', 'real', 'cheap', 'driver']
['car', 'vehicle', 'luxury', '', 'good', 'driver', 'big', 'dream', 'cheap', 'lot', 'bad', 'necessity', 'problem', 'sport', 'classic', 'thing', 'perfect', 'great', 'road', 'must']
['rose', '', 'flower', 'Rose', 'beautiful', 'gold', 'sweet', 'pink', 'gift', 'red', 'great', 'white', 'fruit', 'true', 'perfect', 'good', 'wonderful', 'very', 'lovely', 'golden']
['rose', '', 'flower', 'Rose', 'gold', 'gift', 'pink', 'sweet', 'single', 'red', 'cake', 'bouquet', 'fruit', 'good', 'beautiful', 'white', 'symbolrose', 'diamond', 'wedding']
['', 'liquid', 'simple', 'good', 'word', 'very', 'light', 'little', 'one', 'small', 'symbol', 'beautiful', 'human', 'book', 'great', 'curse', 'natural', 'white', 'magical', 'person']
['', 'lie', 'good', 'liquid', 'curse', 'thing', 'word', 'simple', 'book', 'matter', 'bad', 'dog', 'unicorn', 'magic', 'L', 'human', 'one', 'lot', 'whole', 'drink']
['da', '', 'little', 'do', 'Da', 'very', 'de', 'man', 'witch', 'great', 'good', 'game', 'character', 'dragon', 'bit', 'cute', 'tree', 'lot', 'pretty', 'simple']
['da', '', 'game', 'good', 'witch', 'do', 'de', 'magic', 'dragon', 'joke', 'character', 'Da', 'fool', 'great', 'man', 'real', 'thing', 'word', 'lot', 'big']
['', 'beautiful', 'little', 'simple', 'bit', 'soft', 'perfect', 'flower', 'very', 'ball', 'gold', 'hot', 'big', 'good', 'great', 'long', 'plastic', 'tip', 'top', 'rubber']
['', 'good', 'thing', 'big', 'perfect', 'problem', 'cake', 'simple', 'hot', 'bit', 'ball', 'gold', 'complete', 'fancy', 'solution', 'long', 'standard', 'bad', 'tip', 'great']
['', 'animal', 'ancient', 'example', 'un', 'exotic', 'old', 'elephant', 'endangered', 'egg', 'snake', 'insect', 'unknown', 'in', 'evil', 'art', 'serpent', 'expensive', 'unusual', 'item']
['snake', 'serpent', '', 'Snake', 'problem', 'human', 'good', 'species', 'great', 'thing', 'real', 'big', 'threat', 'predator', 'beast', 'trap', 'bug', 'pet', 'question', 'dragon']
['', 'ancient', 'animal', 'art', 'old', 'illegal', 'un', 'image', 'in', 'object', 'example', 'alien', 'item', 'English', 'instrument', 'international', 'unknown', 'important', 'act', 'arch']
['', 'crime', 'human', 'monster', 'real', 'threat', 'big', 'criminal', 'good', 'problem', 'sign', 'dangerous', 'slave', 'great', 'very', 'thing', 'fake', 'whole', 'creature', 'huge']
['', 'good', 'very', 'mouse', 'great', 'common', 'big', 'small', 'must', 'favorite', 'simple', 'bit', 'fun', 'huge', 'little', 'human', 'rare', 'beautiful', 'nice', 'mice']
['problem', '', 'good', 'mouse', 'game', 'bad', 'common', 'thing', 'risk', 'very', 'human', 'big', 'great', 'standard', 'real', 'rule', 'fun', 'normal', 'mice', 'viable']
['animal', '', 'horse', 'excellent', 'ancient', 'old', 'expensive', 'example', 'un', 'in', 'iron', 'important', 'item', 'art', 'horses', 'amazing', 'adventure', 'elephant', 'all', 'exotic']
['horse', '', 'good', 'dog', 'race', 'sport', 'horses', 'pony', 'bad', 'cow', 'great', 'curse', 'Horse', 'human', 'breed', 'ride', 'thing', 'game', 'complete', 'perfect']
['', 'mouse', 'animal', 'example', 'image', 'easy', 'animated', 'action', 'object', 'option', 'un', 'item', 'instrument', 'individual', 'in', 'icon', 'art', 'instant', 'important', 'old']
['mouse', '', 'human', 'problem', 'good', 'game', 'robot', 'thing', 'real', 'keyboard', 'simple', 'single', 'big', 'very', 'Mouse', 'lot', 'great', 'monkey', 'favorite', 'machine']
['salmon', 'fish', '', 'great', 'good', 'popular', 'common', 'very', 'must', 'Salmon', 'big', 'bit', 'species', 'staple', 'favorite', 'wild', 'seafood', 'traditional', 'little', 'tasty']
['salmon', 'fish', '', 'Salmon', 'good', 'problem', 'thing', 'great', 'risk', 'seafood', 'common', 'game', 'species', 'big', 'fishing', 'meat', 'duck', 'wild', 'question', 'catch']
['carrot', 'good', '', 'sweet', 'bit', 'vegetable', 'fruit', 'big', 'very', 'potato', 'little', 'pretty', 'green', 'great', 'nice', 'must', 'beautiful', 'simple', 'lot', 'heart']
['carrot', 'good', '', 'vegetable', 'sweet', 'fruit', 'potato', 'meat', 'bit', 'substitute', 'big', 'sugar', 'whole', 'car', 'bad', 'healthy', 'treat', 'carb', 'fat', 'food']
['table', '', 'Table', 'tables', 'set', 'simple', 'list', 'good', 'standard', 'row', 'bar', 'guide', 'single', 'tab', 'reference', 'small', 'file', 'base', 'function', 'large']
['table', 'tables', '', 'Table', 'tab', 'function', 'game', 'good', 'list', 'standard', 'single', 'problem', 'simple', 'set', 'file', 'bar', 'place', 'row', 'tableau', 'value']
['rabbit', '', 'good', 'bun', 'small', 'dog', 'big', 'great', 'little', 'very', 'cat', 'species', 'bird', 'wild', 'large', 'bit', 'dragon', 'white', 'human', 'beautiful']
['rabbit', '', 'good', 'dog', 'bun', 'cat', 'problem', 'big', 'duck', 'dragon', 'great', 'bad', 'human', 'snake', 'species', 'breed', 'thing', 'little', 'natural', 'horse']
['dog', '', 'good', 'pet', 'puppy', 'cat', 'breed', 'great', 'very', 'big', 'bit', 'human', 'little', 'dogs', 'beautiful', 'perfect', 'nice', 'small', 'must', 'Dog']
['dog', '', 'good', 'pet', 'puppy', 'breed', 'cat', 'problem', 'bad', 'human', 'dogs', 'Dog', 'treat', 'thing', 'perfect', 'companion', 'big', 'better', 'great', 'single']
['', 'animal', 'de', 'un', 'adult', 'in', 'old', 'alien', 'organism', 'individual', 'egg', 'al', 'ex', 'example', 'American', 'evil', 'endangered', 'instrument', 'an', 'ancient']
['de', '', 'predator', 'du', 'rep', 'good', 'beast', 'red', 'creature', 'bad', 'sur', 'person', 'human', 'puppy', 'cat', 'monster', 'la', 'car', 'species', 'des']
['whale', '', 'species', 'sea', 'great', 'rare', 'very', 'good', 'beautiful', 'marine', 'natural', 'fish', 'bird', 'big', 'wild', 'dolphin', 'must', 'beast', 'huge', 'small']
['whale', '', 'species', 'good', 'sea', 'bad', 'problem', 'great', 'fish', 'human', 'thing', 'word', 'dolphin', 'natural', 'shark', 'big', 'sight', 'beast', 'game', 'real']
['desk', '', 'table', 'computer', 'great', 'nice', 'good', 'modern', 'small', 'very', 'simple', 'perfect', 'complete', 'piece', 'little', 'room', 'beautiful', 'home', 'space', 'desktop']
['desk', '', 'computer', 'problem', 'table', 'room', 'good', 'complete', 'thing', 'standard', 'place', 'function', 'paper', 'task', 'system', 'work', 'job', 'desktop', 'piece', 'laptop']
['bicycle', '', 'bike', 'great', 'good', 'very', 'classic', 'must', 'simple', 'necessity', 'motorcycle', 'popular', 'beautiful', 'nice', 'perfect', 'vehicle', 'ride', 'complete', 'cycling', 'bit']
['bicycle', 'bike', '', 'problem', 'necessity', 'good', 'bad', 'ride', 'luxury', 'challenge', 'sport', 'vehicle', 'thing', 'complete', 'cheap', 'cyclist', 'car', 'guide', 'cycling', 'motorcycle']
['bat', '', 'ball', 'good', 'very', 'bit', 'must', 'big', 'great', 'game', 'Bat', 'baseball', 'beast', 'cricket', 'small', 'little', 'lot', 'single', 'classic', 'simple']
['bat', '', 'game', 'ball', 'good', 'single', 'problem', 'bad', 'Bat', 'baseball', 'big', 'cricket', 'fan', 'beat', 'thing', 'substitute', 'question', 'must', 'win', 'lot']
['cloud', '', 'Cloud', 'web', 'virtual', 'service', 'big', 'data', 'software', 'clouds', 'word', 'tree', 'small', 'very', 'system', 'new', 'powerful', 'computing', 'large', 'good']
['cloud', '', 'Cloud', 'clouds', 'problem', 'big', 'good', 'solution', 'service', 'web', 'thing', 'threat', 'word', 'project', 'single', 'virtual', 'business', 'bad', 'new', 'tree']
['', 'great', 'popular', 'beautiful', 'very', 'good', 'small', 'product', 'trademark', 'company', 'new', 'brand', 'wonderful', 'big', 'name', 'free', 'simple', 'classic', 'modern', 'unique']
['', 'Apple', 'good', 'problem', 'product', 'big', 'Mac', 'great', 'game', 'new', 'bad', 'simple', 'company', 'name', 'single', 'apple', 'fruit', 'business', 'thing', 'cookie']
['to', '', 'classic', 'great', 'must', 'game', 'good', 'favorite', 'perfect', 'little', 'gift', 'very', 'fun', 'simple', 'complete', 'popular', 'big', 'To', 'bonus', 'favourite']
['to', 'game', '', 'good', 'must', 'complete', 'gift', 'big', 'play', 'favorite', 'classic', 'bonus', 'fun', 'thing', 'product', 'hit', 'lot', 'favourite', 'toys', 'great']
['human', 'person', '', 'man', 'woman', 'natural', 'body', 'life', 'Human', 'creature', 'being', 'physical', 'good', 'very', 'soul', 'one', 'kind', 'robot', 'world', 'real']
['human', 'person', '', 'man', 'Human', 'humans', 'woman', 'good', 'single', 'natural', 'life', 'thing', 'creature', 'robot', 'one', 'child', 'soul', 'physical', 'body', 'real']
['', 'bird', 'great', 'very', 'good', 'beautiful', 'species', 'big', 'small', 'tree', 'common', 'human', 'rare', 'little', 'bit', 'large', 'birds', 'huge', 'wild', 'wonderful']
['', 'bird', 'good', 'human', 'big', 'great', 'nuisance', 'thing', 'problem', 'bad', 'species', 'ho', 'dream', 'H', 'ghost', 'joke', 'tree', 'river', 'dog', 'man']
['cauliflower', '', 'great', 'good', 'very', 'perfect', 'must', 'delicious', 'vegetable', 'wonderful', 'beautiful', 'simple', 'fantastic', 'sweet', 'huge', 'classic', 'big', 'staple', 'natural', 'lovely']
['cauliflower', 'vegetable', '', 'good', 'cabbage', 'carrot', 'vegan', 'perfect', 'simple', 'bad', 'great', 'recipe', 'whole', 'substitute', 'very', 'potato', 'typical', 'veggie', 'choice', 'food']
['turn', 'turning', '', 'hand', 'turned', 'game', 'play', 'turns', 'key', 'twist', 'spin', 'flip', 'Turn', 'very', 'round', 'look', 'classic', 'stop', 'set', 'part']
['turn', 'turning', '', 'game', 'turned', 'play', 'hand', 'stop', 'turns', 'go', 'match', 'thing', 'complete', 'trick', 'problem', 'good', 'flip', 'key', 'make', 'result']
['', 'word', 'good', 'great', 'ja', 'term', 'very', 'one', 'little', 'name', 'holy', 'year', 'song', 'bigy', 'mantra', 'man', 'way', 'simple', 'bad']
['', 'word', 'good', 'bad', 'thing', 'ja', 'one', 'proper', 'way', 'name', 'great', 'termy', 'ban', 'party', 'whole', 'big', 'sin', 'song', 'bag']
['truck', '', 'vehicle', 'good', 'great', 'car', 'driver', 'big', 'lot', 'must', 'very', 'heavy', 'small', 'complete', 'trailer', 'pickup', 'simple', 'little', 'service', 'cargo']
['truck', 'vehicle', '', 'driver', 'car', 'good', 'problem', 'lot', 'big', 'service', 'single', 'thing', 'bad', 'pickup', 'trailer', 'great', 'complete', 'road', 'part', 'business']
['lamp', 'light', '', 'lamps', 'fixture', 'good', 'very', 'simple', 'standard', 'great', 'decorative', 'beautiful', 'perfect', 'modern', 'symbol', 'classic', 'brilliant', 'nice', 'powerful', 'lantern']
['lamp', 'lamps', 'fixture', '', 'light', 'good', 'problem', 'standard', 'bulb', 'thing', 'fan', 'decorative', 'lantern', 'symbol', 'dim', 'simple', 'torch', 'lighting', 'luxury', 'product']
['cycle', '', 'cycles', 'cycling', 'Cycle', 'process', 'series', 'circuit', 'long', 'life', 'complete', 'very', 'single', 'one', 'journey', 'bit', 'year', 'different', 'time', 'race']
['cycle', '', 'cycling', 'Cycle', 'cycles', 'complete', 'long', 'single', 'race', 'one', 'life', 'circuit', 'bike', 'process', 'good', 'whole', 'story', 'year', 'normal', 'problem']
['', 'tree', 'small', 'large', 'grain', 'common', 'species', 'C', 'very', 'flower', 'human', 'plant', 'tall', 'cross', 'bird', 'branch', 'big', 'type', 'river', 'crab']
['', 'good', 'C', 'tree', 'big', 'crown', 'dog', 'human', 'bird', 'species', 'crane', 'crab', 'great', 'river', 'common', 'cross', 'cat', 'food', 'cage', 'thing']
['pencil', 'pen', '', 'drawing', 'crayon', 'simple', 'sketch', 'small', 'paper', 'fine', 'little', 'piece', 'color', 'graph', 'draw', 'tool', 'perfect', 'styl', 'great', 'very']
['pencil', 'pen', '', 'drawing', 'crayon', 'draw', 'paper', 'simple', 'good', 'color', 'perfect', 'sketch', 'tool', 'problem', 'complete', 'piece', 'book', 'great', 'styl', 'fine']
['snow', '', 'winter', 'great', 'beautiful', 'perfect', 'good', 'very', 'must', 'Snow', 'hot', 'cold', 'little', 'big', 'natural', 'wonderful', 'mountain', 'nice', 'pretty', 'fun']
['snow', '', 'problem', 'winter', 'bad', 'ski', 'Snow', 'good', 'perfect', 'cold', 'thing', 'great', 'disaster', 'mountain', 'snowboard', 'slope', 'sight', 'hot', 'complete', 'beautiful']
['pearl', '', 'gold', 'beautiful', 'perfect', 'unique', 'natural', 'precious', 'diamond', 'very', 'great', 'jewel', 'simple', 'golden', 'necklace', 'special', 'good', 'small', 'charm', 'crystal']
['pearl', '', 'gold', 'perfect', 'diamond', 'luxury', 'good', 'magic', 'precious', 'necklace', 'jewel', 'charm', 'beautiful', 'per', 'great', 'special', 'unique', 'simple', 'natural', 'word']
['', 'fish', 'animal', 'aquarium', 'oyster', 'important', 'excellent', 'aquatic', 'ocean', 'aqua', 'un', 'exotic', 'in', 'example', 'interesting', 'art', 'ingredient', 'old', 'an', 'egg']
['fish', '', 'fishing', 'catch', 'species', 'good', 'seafood', 'bird', 'bait', 'problem', 'food', 'great', 'water', 'big', 'thing', 'sea', 'poisson', 'shark', 'bad', 'cat']
['mountain', '', 'great', 'beautiful', 'perfect', 'very', 'good', 'paradise', 'unique', 'hill', 'natural', 'popular', 'little', 'big', 'wonderful', 'bit', 'top', 'small', 'must', 'favorite']
['mountain', '', 'hill', 'great', 'good', 'climb', 'ski', 'mountains', 'complete', 'perfect', 'village', 'problem', 'single', 'thing', 'top', 'big', 'slope', 'trail', 'rock', 'guide']
['university', '', 'college', 'University', 'student', 'school', 'campus', 'private', 'major', 'city', 'business', 'good', 'small', 'high', 'place', 'research', 'state', 'great', 'community', 'very']
['university', 'college', '', 'school', 'student', 'University', 'good', 'campus', 'business', 'science', 'city', 'place', 'study', 'major', 'private', 'thing', 'great', 'government', 'research', 'better']
['train', '', 'good', 'bus', 'great', 'very', 'bit', 'railway', 'must', 'rail', 'lot', 'long', 'complete', 'major', 'dream', 'tram', 'transport', 'little', 'journey', 'nice']
['train', '', 'good', 'bus', 'problem', 'thing', 'railway', 'rail', 'service', 'complete', 'transport', 'training', 'bad', 'ticket', 'car', 'trains', 'treat', 'journey', 'dream', 'great']
['duck', '', 'bird', 'Duck', 'goose', 'big', 'common', 'wild', 'good', 'feather', 'great', 'must', 'very', 'bit', 'species', 'beautiful', 'natural', 'birds', 'lot', 'chicken']
['duck', '', 'Duck', 'bird', 'good', 'bad', 'problem', 'goose', 'big', 'game', 'question', 'feather', 'common', 'thing', 'dog', 'chicken', 'great', 'predator', 'snake', 'human']
['horse', '', 'good', 'great', 'very', 'must', 'dog', 'cow', 'beautiful', 'horses', 'big', 'Horse', 'sport', 'race', 'wild', 'pony', 'lot', 'beast', 'curse', 'little']
['animal', '', 'horse', 'expensive', 'excellent', 'option', 'item', 'un', 'easy', 'old', 'issue', 'enemy', 'in', 'iron', 'art', 'adventure', 'example', 'ancient', 'obstacle', 'ideal']
['bird', '', 'birds', 'species', 'beautiful', 'good', 'natural', 'very', 'great', 'big', 'small', 'human', 'fish', 'wild', 'little', 'rare', 'tree', 'common', 'dream', 'feather']
['', 'bird', 'animal', 'endangered', 'easy', 'eye', 'option', 'object', 'ordinary', 'un', 'expert', 'art', 'example', 'enemy', 'important', 'air', 'O', 'exotic', 'egg', 'adult']
['person', '', 'human', 'man', 'self', 'personal', 'people', 'professional', 'member', 'good', 'woman', 'single', 'character', 'persons', 'individual', 'one', 'personality', 'leader', 'group', 'Person']
['person', 'human', '', 'single', 'man', 'good', 'self', 'stranger', 'professional', 'personal', 'woman', 'one', 'leader', 'individual', 'member', 'character', 'thing', 'people', 'real', 'friend']
