['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'tree', 'flower', 'plant', 'fruit', 'vine', 'tomato', 'vegetable', 'peach', 'wine', 'leaf', 'weed', 'seed', 'mushroom', 'potato', 'grape', 'rose', 'banana', 'bug', 'lemon', 'crop']
['', 'pigeon', 'bird', 'dog', 'duck', 'cat', 'frog', 'chicken', 'horse', 'man', 'tree', 'person', 'butterfly', 'turtle', 'crow', 'flower', 'monkey', 'creature', 'dove', 'mammal', 'pig']
['', 'bird', 'cat', 'dog', 'chicken', 'squirrel', 'pigeon', 'duck', 'person', 'snake', 'frog', 'horse', 'flower', 'butterfly', 'car', 'bug', 'tree', 'human', 'cow', 'fly', 'man']
['', 'fork', 'spoon', 'knife', 'bowl', 'sword', 'pot', 'tool', 'needle', 'machine', 'stick', 'weapon', 'metaphor', 'wheel', 'jar', 'table', 'toy', 'paddle', 'gun', 'hammer', 'dish']
['', 'fork', 'knife', 'needle', 'sword', 'shoe', 'stick', 'bowl', 'spoon', 'gun', 'pencil', 'bottle', 'hammer', 'finger', 'pot', 'paddle', 'cup', 'table', 'plate', 'toy', 'tool']
['', 'thing', 'person', 'machine', 'computer', 'tree', 'category', 'noun', 'class', 'property', 'place', 'being', 'construct', 'concept', 'number', 'monster', 'whole', 'state', 'robot', 'dog', 'creature']
['', 'machine', 'robot', 'computer', 'dog', 'monster', 'person', 'car', 'thing', 'god', 'body', 'tree', 'place', 'toy', 'vehicle', 'race', 'God', 'class', 'gun', 'cat', 'statistic']
['', 'tree', 'fig', 'fruit', 'leaf', 'plant', 'flower', 'mushroom', 'metaphor', 'forest', 'vine', 'pear', 'nut', 'verb', 'seed', 'vegetable', 'root', 'garden', 'frog', 'fork', 'peach']
['', 'tree', 'fig', 'leaf', 'fruit', 'plant', 'flower', 'mushroom', 'bird', 'vine', 'vegetable', 'banana', 'peach', 'frog', 'tomato', 'moth', 'butterfly', 'horse', 'stick', 'pear', 'seed']
['', 'rock', 'stone', 'shell', 'solid', 'diamond', 'mountain', 'tree', 'boulder', 'star', 'thing', 'bridge', 'brick', 'river', 'place', 'sea', 'wall', 'sword', 'boat', 'hill', 'car']
['', 'tree', 'stone', 'stick', 'solid', 'shell', 'diamond', 'rock', 'statue', 'sword', 'car', 'crystal', 'mountain', 'flower', 'sheet', 'boat', 'plant', 'wall', 'star', 'road', 'ship']
['', 'book', 'poem', 'movie', 'story', 'painting', 'library', 'game', 'picture', 'person', 'page', 'dictionary', 'novel', 'diary', 'canvas', 'metaphor', 'song', 'man', 'place', 'life', 'tree']
['', 'movie', 'person', 'film', 'game', 'picture', 'poem', 'book', 'museum', 'library', 'document', 'website', 'magazine', 'diary', 'computer', 'story', 'painting', 'blog', 'man', 'page', 'band']
['', 'insect', 'ant', 'organism', 'animal', 'apple', 'egg', 'individual', 'object', 'airplane', 'elephant', 'island', 'herb', 'illusion', 'eagle', 'atom', 'entity', 'almond', 'adult', 'example', 'alien']
['', 'butterfly', 'plant', 'bird', 'fly', 'man', 'weed', 'chicken', 'flower', 'bee', 'bug', 'tree', 'moth', 'mosquito', 'person', 'horse', 'dog', 'monkey', 'human', 'mouse', 'snake']
['', 'cat', 'dog', 'Cat', 'kitten', 'bird', 'tiger', 'rat', 'lion', 'mouse', 'CAT', 'person', 'pet', 'man', 'woman', 'car', 'bat', 'horse', 'friend', 'monkey', 'chicken']
['', 'dog', 'person', 'bird', 'cat', 'human', 'man', 'mouse', 'horse', 'car', 'toy', 'chicken', 'computer', 'house', 'monster', 'gun', 'rat', 'snake', 'cow', 'pet', 'robot']
['', 'snake', 'serpent', 'python', 'lizard', 'fish', 'frog', 'tree', 'bird', 'spider', 'turtle', 'rat', 'monkey', 'parasite', 'creature', 'shell', 'monster', 'cat', 'dog', 'plant', 'butterfly']
['', 'snake', 'bird', 'frog', 'rat', 'dog', 'monkey', 'chicken', 'bug', 'cat', 'butterfly', 'person', 'man', 'fish', 'tree', 'bat', 'monster', 'human', 'creature', 'duck', 'spider']
['', 'animal', 'elephant', 'ox', 'ant', 'object', 'ape', 'egg', 'adjective', 'individual', 'example', 'illusion', 'apple', 'automobile', 'insect', 'owl', 'adult', 'equal', 'ass', 'eagle', 'island']
['', 'horse', 'dog', 'cow', 'donkey', 'pig', 'person', 'chicken', 'goat', 'bird', 'car', 'human', 'snake', 'man', 'pony', 'camel', 'sheep', 'tree', 'cat', 'bull', 'rat']
['', 'ant', 'animal', 'insect', 'apple', 'owl', 'egg', 'elephant', 'individual', 'alien', 'eagle', 'idiot', 'ape', 'asshole', 'island', 'organism', 'adult', 'illusion', 'orange', 'ass', 'angel']
['', 'bird', 'cat', 'dog', 'squirrel', 'tree', 'chicken', 'bat', 'rabbit', 'rat', 'bug', 'snake', 'duck', 'monkey', 'vegetable', 'mouse', 'deer', 'monster', 'frog', 'pigeon', 'person']
['', 'snake', 'moth', 'spider', 'beetle', 'plant', 'rat', 'tree', 'butterfly', 'monster', 'frog', 'bird', 'crab', 'worm', 'fish', 'parasite', 'bat', 'chicken', 'vampire', 'bear', 'bull']
['', 'snake', 'spider', 'moth', 'rat', 'bat', 'butterfly', 'chicken', 'bug', 'beetle', 'bird', 'mosquito', 'worm', 'robot', 'frog', 'tree', 'bear', 'diamond', 'deer', 'human', 'monster']
['', 'turtle', 'shell', 'snake', 'bird', 'frog', 'lizard', 'duck', 'fish', 'Turtle', 'tree', 'tank', 'dinosaur', 'cat', 'dragon', 'butterfly', 'snail', 'rat', 'monster', 'chicken', 'tiger']
['', 'bird', 'snake', 'turtle', 'fish', 'frog', 'duck', 'tree', 'person', 'dog', 'bug', 'chicken', 'dinosaur', 'shell', 'butterfly', 'whale', 'human', 'lizard', 'cat', 'worm', 'monkey']
['', 'animal', 'ant', 'organism', 'insect', 'object', 'island', 'individual', 'elephant', 'ecosystem', 'entity', 'egg', 'illusion', 'airplane', 'image', 'alien', 'umbrella', 'idea', 'owl', 'apple', 'icon']
['', 'person', 'man', 'human', 'mammal', 'dog', 'cat', 'flower', 'plant', 'car', 'tree', 'creature', 'snake', 'butterfly', 'bird', 'vegetable', 'monster', 'fish', 'toy', 'horse', 'soul']
['', 'car', 'vehicle', 'house', 'machine', 'person', 'boat', 'bicycle', 'motorcycle', 'thing', 'computer', 'body', 'garage', 'horse', 'man', 'building', 'city', 'plane', 'spaceship', 'factory', 'wheel']
['', 'house', 'person', 'motorcycle', 'car', 'bicycle', 'computer', 'vehicle', 'bike', 'machine', 'gun', 'plane', 'horse', 'spaceship', 'dog', 'truck', 'toy', 'robot', 'man', 'home', 'body']
['', 'rose', 'tree', 'flower', 'thorn', 'garden', 'fruit', 'pearl', 'bush', 'friend', 'plant', 'bloom', 'peach', 'jewel', 'star', 'mountain', 'weed', 'poppy', 'seed', 'candle', 'diamond']
['', 'tree', 'flower', 'plant', 'thorn', 'bush', 'rose', 'candle', 'fruit', 'garden', 'pearl', 'seed', 'weed', 'leaf', 'butterfly', 'vegetable', 'diamond', 'peach', 'lemon', 'pumpkin', 'bloom']
['', 'weed', 'flower', 'butterfly', 'rose', 'bloom', 'pearl', 'thorn', 'paradise', 'Lily', 'beauty', 'lemon', 'moth', 'tree', 'plant', 'fruit', 'virgin', 'spring', 'peach', 'fly', 'bird']
['', 'weed', 'flower', 'rose', 'butterfly', 'tree', 'moth', 'thorn', 'plant', 'lemon', 'bloom', 'violet', 'pearl', 'peach', 'leaf', 'bee', 'bird', 'bug', 'duck', 'fly', 'worm']
['', 'flower', 'weed', 'butterfly', 'rose', 'bird', 'verb', 'Daisy', 'bee', 'plant', 'vegetable', 'ball', 'salad', 'tree', 'chicken', 'peach', 'cat', 'fruit', 'garden', 'cabbage', 'duck']
['', 'flower', 'rose', 'weed', 'plant', 'butterfly', 'vegetable', 'tree', 'bird', 'garden', 'tomato', 'chicken', 'seed', 'ball', 'pot', 'bee', 'Daisy', 'peach', 'fruit', 'cabbage', 'verb']
['', 'flower', 'rose', 'tree', 'plant', 'butterfly', 'thorn', 'fruit', 'garden', 'bloom', 'weed', 'seed', 'violet', 'spring', 'perennial', 'metaphor', 'vegetable', 'tomato', 'pearl', 'tul', 'leaf']
['', 'flower', 'tree', 'rose', 'plant', 'butterfly', 'weed', 'tomato', 'leaf', 'garden', 'seed', 'fruit', 'vegetable', 'coconut', 'tul', 'mushroom', 'vine', 'bird', 'thorn', 'pumpkin', 'horse']
['', 'animal', 'ant', 'insect', 'egg', 'illusion', 'elephant', 'organism', 'ape', 'object', 'alien', 'embryo', 'umbrella', 'entity', 'enemy', 'adult', 'individual', 'arrow', 'island', 'onion', 'example']
['', 'snake', 'bird', 'frog', 'rat', 'dog', 'monkey', 'chicken', 'bug', 'cat', 'butterfly', 'person', 'man', 'fish', 'tree', 'bat', 'monster', 'human', 'creature', 'duck', 'spider']
['', 'animal', 'elephant', 'ant', 'ape', 'ox', 'insect', 'adult', 'egg', 'eagle', 'orange', 'island', 'example', 'illusion', 'ocean', 'enemy', 'African', 'icon', 'organism', 'extinct', 'individual']
['', 'snake', 'frog', 'dinosaur', 'fish', 'monster', 'chicken', 'bird', 'duck', 'shark', 'dolphin', 'dog', 'turtle', 'horse', 'pig', 'human', 'whale', 'tiger', 'cow', 'man', 'rat']
['', 'mouse', 'cat', 'neuron', 'rat', 'person', 'species', 'mammal', 'rabbit', 'dog', 'bird', 'computer', 'plant', 'mushroom', 'rodent', 'cell', 'monster', 'fish', 'frog', 'chicken', 'worm']
['', 'mouse', 'person', 'cat', 'rat', 'human', 'plant', 'man', 'bird', 'computer', 'robot', 'dog', 'chicken', 'monster', 'bug', 'frog', 'mammal', 'creature', 'worm', 'species', 'rodent']
['', 'animal', 'elephant', 'object', 'illusion', 'ox', 'ant', 'island', 'individual', 'asset', 'equal', 'automobile', 'abstraction', 'art', 'organism', 'entity', 'army', 'ass', 'example', 'obstacle', 'investment']
['', 'dog', 'person', 'car', 'cow', 'man', 'woman', 'bird', 'horse', 'race', 'human', 'toy', 'bicycle', 'carriage', 'chicken', 'gun', 'snake', 'machine', 'cart', 'robot', 'motorcycle']
['', 'animal', 'object', 'ant', 'insect', 'egg', 'organism', 'individual', 'atom', 'elephant', 'entity', 'owl', 'alien', 'illusion', 'ape', 'apple', 'arrow', 'actor', 'adjective', 'agent', 'example']
['', 'cat', 'computer', 'robot', 'dog', 'bird', 'person', 'human', 'bug', 'machine', 'car', 'mouse', 'rat', 'keyboard', 'monkey', 'rabbit', 'frog', 'wheel', 'book', 'horse', 'squirrel']
['', 'salmon', 'fish', 'whale', 'trout', 'bird', 'butterfly', 'shark', 'rainbow', 'frog', 'predator', 'river', 'dolphin', 'tuna', 'boy', 'tree', 'king', 'snake', 'rock', 'bear', 'lobster']
['', 'fish', 'dolphin', 'whale', 'trout', 'bird', 'shark', 'tree', 'lobster', 'frog', 'duck', 'butterfly', 'chicken', 'steak', 'salmon', 'dog', 'shrimp', 'lion', 'cat', 'snake', 'rabbit']
['', 'carrot', 'tree', 'vegetable', 'banana', 'stick', 'flower', 'potato', 'fruit', 'pumpkin', 'lemon', 'horse', 'seed', 'snake', 'leaf', 'plant', 'tomato', 'cake', 'cabbage', 'pear', 'chicken']
['', 'stick', 'tree', 'potato', 'flower', 'vegetable', 'banana', 'chicken', 'pumpkin', 'carrot', 'snake', 'horse', 'dog', 'leaf', 'cake', 'cow', 'seed', 'lemon', 'plant', 'tomato', 'fruit']
['', 'list', 'collection', 'square', 'function', 'vector', 'matrix', 'tuple', 'map', 'hash', 'tree', 'graph', 'table', 'dictionary', 'compact', 'document', 'set', 'container', 'space', 'product', 'type']
['', 'list', 'collection', 'dictionary', 'square', 'document', 'tree', 'hash', 'table', 'map', 'graph', 'vector', 'matrix', 'function', 'set', 'book', 'statement', 'class', 'column', 'tuple', 'database']
['', 'rabbit', 'bunny', 'rat', 'cat', 'dog', 'bird', 'fox', 'squirrel', 'snake', 'frog', 'horse', 'pig', 'duck', 'chicken', 'pet', 'mouse', 'bat', 'fish', 'bear', 'turtle']
['', 'dog', 'cat', 'bird', 'chicken', 'squirrel', 'snake', 'horse', 'mouse', 'rat', 'rabbit', 'deer', 'frog', 'duck', 'bug', 'cow', 'bunny', 'pig', 'person', 'monkey', 'sheep']
['', 'dog', 'person', 'cat', 'man', 'pet', 'bird', 'puppy', 'horse', 'friend', 'machine', 'woman', 'thing', 'car', 'creature', 'robot', 'house', 'monster', 'beast', 'wolf', 'sheep']
['', 'cat', 'person', 'robot', 'bird', 'dog', 'horse', 'car', 'toy', 'human', 'cow', 'man', 'vegetable', 'child', 'gun', 'chicken', 'puppy', 'bat', 'bicycle', 'snake', 'pet']
['', 'animal', 'ant', 'elephant', 'arrow', 'owl', 'ox', 'eagle', 'insect', 'ape', 'enemy', 'individual', 'idiot', 'apple', 'alien', 'egg', 'object', 'adult', 'American', 'illusion', 'ass']
['', 'deer', 'duck', 'bird', 'dog', 'bear', 'turkey', 'cat', 'cow', 'sheep', 'rabbit', 'hunter', 'person', 'human', 'pig', 'gun', 'bug', 'man', 'chicken', 'bat', 'squirrel']
['', 'whale', 'shark', 'mammal', 'fish', 'dolphin', 'bird', 'monster', 'cat', 'man', 'beast', 'wolf', 'pearl', 'ship', 'creature', 'bear', 'butterfly', 'boat', 'shell', 'thing', 'giant']
['', 'dolphin', 'shark', 'fish', 'bird', 'man', 'whale', 'mammal', 'chicken', 'dinosaur', 'duck', 'person', 'monster', 'frog', 'car', 'cat', 'creature', 'cow', 'turtle', 'snake', 'squid']
['', 'desk', 'room', 'chair', 'workspace', 'table', 'bed', 'space', 'box', 'house', 'computer', 'place', 'home', 'building', 'canvas', 'castle', 'drawer', 'wall', 'square', 'platform', 'cage']
['', 'room', 'bed', 'chair', 'closet', 'table', 'computer', 'desk', 'classroom', 'bedroom', 'car', 'drawer', 'box', 'wall', 'sofa', 'couch', 'space', 'door', 'garage', 'house', 'bar']
['', 'bicycle', 'car', 'motorcycle', 'vehicle', 'machine', 'bike', 'horse', 'wheel', 'boat', 'road', 'mountain', 'metaphor', 'weapon', 'highway', 'bridge', 'motor', 'person', 'building', 'tool', 'tank']
['', 'car', 'motorcycle', 'bicycle', 'horse', 'boat', 'vehicle', 'dog', 'person', 'wheelchair', 'gun', 'toy', 'bike', 'treadmill', 'machine', 'weapon', 'train', 'tank', 'shoe', 'yacht', 'carriage']
['', 'bat', 'baseball', 'bird', 'cat', 'ball', 'man', 'tool', 'weapon', 'hammer', 'fish', 'sword', 'butterfly', 'dog', 'gun', 'Bat', 'machine', 'tree', 'shell', 'snake', 'car']
['', 'ball', 'bat', 'gun', 'baseball', 'bullet', 'sword', 'glove', 'dog', 'pencil', 'bird', 'hammer', 'basketball', 'rifle', 'tool', 'shoe', 'car', 'weapon', 'toy', 'man', 'stick']
['', 'cloud', 'resource', 'state', 'database', 'tree', 'computer', 'network', 'city', 'domain', 'forest', 'container', 'web', 'machine', 'service', 'lake', 'system', 'planet', 'map', 'place', 'space']
['', 'computer', 'database', 'cloud', 'state', 'network', 'map', 'lake', 'tree', 'planet', 'service', 'web', 'city', 'forest', 'plane', 'blockchain', 'platform', 'net', 'machine', 'resource', 'reality']
['', 'Mac', 'Macintosh', 'Apple', 'computer', 'MacBook', 'tree', 'Lion', 'brick', 'God', 'Computer', 'machine', 'Bear', 'dragon', 'company', 'lion', 'dog', 'bird', 'thing', 'Microsoft', 'corporation']
['', 'Mac', 'Macintosh', 'MacBook', 'computer', 'Tesla', 'Samsung', 'Google', 'Microsoft', 'BlackBerry', 'smartphone', 'Nokia', 'Ferrari', 'God', 'car', 'PC', 'Cadillac', 'BMW', 'tree', 'company', 'Jaguar']
['', 'toy', 'tool', 'machine', 'game', 'computer', 'person', 'car', 'thing', 'child', 'product', 'gift', 'metaphor', 'vehicle', 'weapon', 'property', 'problem', 'robot', 'house', 'gun', 'man']
['', 'person', 'computer', 'toy', 'car', 'game', 'gun', 'costume', 'tool', 'man', 'friend', 'child', 'house', 'weapon', 'machine', 'book', 'thing', 'dog', 'body', 'job', 'home']
['', 'machine', 'robot', 'computer', 'species', 'being', 'person', 'dog', 'bird', 'creature', 'monster', 'thing', 'plant', 'cat', 'human', 'tree', 'mammal', 'construct', 'planet', 'beast', 'body']
['', 'machine', 'robot', 'computer', 'monster', 'dog', 'bird', 'god', 'bug', 'vegetable', 'tree', 'cat', 'plant', 'species', 'race', 'thing', 'creature', 'beast', 'planet', 'God', 'dinosaur']
['', 'bird', 'butterfly', 'moth', 'duck', 'humming', 'song', 'chicken', 'bee', 'fly', 'flower', 'dove', 'goose', 'cat', 'feather', 'mosquito', 'drone', 'monster', 'fish', 'pigeon', 'crow']
['', 'butterfly', 'bird', 'moth', 'chicken', 'duck', 'bee', 'pigeon', 'mosquito', 'fly', 'cat', 'turkey', 'dove', 'flower', 'fish', 'snake', 'crow', 'frog', 'squirrel', 'bat', 'spider']
['', 'potato', 'vegetable', 'cabbage', 'caul', 'broccoli', 'tomato', 'carrot', 'mushroom', 'pumpkin', 'bean', 'root', 'chicken', 'flower', 'plant', 'salad', 'tuber', 'steak', 'pear', 'fruit', 'squash']
['', 'potato', 'cabbage', 'vegetable', 'chicken', 'broccoli', 'pumpkin', 'tomato', 'steak', 'squash', 'mushroom', 'carrot', 'cow', 'bean', 'flower', 'plant', 'pear', 'lamb', 'kidney', 'caul', 'banana']
['', 'flower', 'butterfly', 'plant', 'weed', 'frog', 'fruit', 'snail', 'worm', 'fish', 'snake', 'vegetable', 'bird', 'perennial', 'tree', 'horse', 'shrimp', 'hybrid', 'duck', 'cabbage', 'leaf']
['', 'butterfly', 'weed', 'flower', 'frog', 'plant', 'horse', 'snake', 'duck', 'worm', 'potato', 'chicken', 'pig', 'pumpkin', 'vegetable', 'bird', 'shrimp', 'tomato', 'fish', 'cabbage', 'tree']
['', 'ham', 'fish', 'river', 'y', 'man', 'dog', 'bean', 'seaye', 'boat', 'bowl', 'mal', 'soup', 'ha', 'ma', 'village', 'ram', 'bay', 'mango', 'sin']
['', 'fish', 'bean', 'potato', 'chicken', 'boat', 'tree', 'whale', 'bowl', 'yak', 'dog', 'mango', 'meal', 'vegetable', 'y', 'camel', 'ham', 'taco', 'verb', 'river', 'man']
['', 'truck', 'car', 'vehicle', 'tank', 'horse', 'tractor', 'machine', 'boat', 'trailer', 'ship', 'house', 'motorcycle', 'bus', 'dog', 'monster', 'bicycle', 'thing', 'building', 'tree', 'box']
['', 'car', 'vehicle', 'motorcycle', 'tank', 'plane', 'bicycle', 'horse', 'boat', 'bike', 'house', 'machine', 'dog', 'train', 'truck', 'person', 'gun', 'trailer', 'bus', 'tractor', 'ship']
['', 'lamp', 'table', 'candle', 'house', 'torch', 'bottle', 'light', 'pole', 'point', 'battery', 'canvas', 'bulb', 'room', 'mirror', 'bell', 'shell', 'container', 'fire', 'vessel', 'book']
['', 'candle', 'lamp', 'table', 'torch', 'bottle', 'flashlight', 'sword', 'car', 'pole', 'mirror', 'door', 'bat', 'house', 'chair', 'bulb', 'bed', 'bell', 'shoe', 'gun', 'battery']
['', 'reaction', 'wave', 'constant', 'product', 'process', 'continuum', 'system', 'cycle', 'law', 'pattern', 'theory', 'function', 'series', 'square', 'generator', 'noun', 'state', 'spectrum', 'loop', 'phase']
['', 'game', 'rule', 'vacuum', 'solution', 'law', 'pattern', 'song', 'cycle', 'bomb', 'trend', 'theory', 'cure', 'system', 'snapshot', 'constant', 'clock', 'lock', 'wash', 'revolution', 'bullet']
['', 'crow', 'bird', 'hawk', 'chicken', 'raven', 'cat', 'fly', 'man', 'bat', 'bear', 'lion', 'horse', 'snake', 'king', 'bee', 'wolf', 'dog', 'duck', 'dove', 'cock']
['', 'bat', 'bird', 'cat', 'crow', 'chicken', 'man', 'horse', 'duck', 'bear', 'rabbit', 'snake', 'dog', 'fly', 'butterfly', 'sheep', 'pigeon', 'monkey', 'deer', 'hawk', 'mouse']
['', 'pencil', 'pen', 'point', 'letter', 'book', 'square', 'ball', 'dictionary', 'tool', 'cylinder', 'thing', 'calculator', 'box', 'nail', 'pointer', 'string', 'ruler', 'notebook', 'line', 'circle']
['', 'pencil', 'calculator', 'pen', 'sword', 'gun', 'nail', 'book', 'knife', 'letter', 'compass', 'hammer', 'computer', 'needle', 'razor', 'notebook', 'dictionary', 'ruler', 'ball', 'toy', 'bullet']
['', 'snowball', 'feather', 'snow', 'mountainflake', 'tree', 'bird', 'cookie', 'glacier', 'star', 'miracle', 'flower', 'butterfly', 'pearl', 'hill', 'meteor', 'seed', 'diamond', 'gift', 'masterpiece']
['', 'snowball', 'tree', 'cookie', 'meteor', 'snow', 'flower', 'feather', 'bird', 'person', 'diamond', 'star', 'mountain', 'man', 'pumpkin', 'hat', 'glacier', 'shoe', 'cake', 'butterflyflake']
