['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['fork', 'chain', 'tool', 'knife', 'bridge', 'spear', 'tree', 'weapon', 'feather', 'snake', 'blade', 'curve', 'ladder', 'spoon', 'notch', 'branch', 'knob', 'hook', 'compass', 'hitch']
['knife', 'weapon', 'blade', 'dagger', 'tool', 'sword', 'firearm', 'spear', 'fork', 'gun', 'pistol', 'scissors', 'device', 'razor', 'handle', 'whip', 'hammer', 'handgun', 'spade', 'sheath']
['knife', 'weapon', 'tool', 'blade', 'dagger', 'sword', 'firearm', 'gun', 'poison', 'pistol', 'scissors', 'razor', 'spear', 'fork', 'hammer', 'sheath', 'whip', 'snake', 'spade', 'toy']
['boat', 'yacht', 'vessel', 'warship', 'craft', 'ship', 'sail', 'vehicle', 'ferry', 'steamboat', 'canoe', 'bridge', 'submarine', 'spacecraft', 'waterway', 'lifeboat', 'barge', 'weapon', 'schooner', 'container']
['boat', 'yacht', 'vessel', 'warship', 'sail', 'ship', 'canoe', 'submarine', 'bridge', 'lifeboat', 'kite', 'barge', 'vehicle', 'glider', 'fish', 'ferry', 'monster', 'wreck', 'race', 'weapon']
['grape', 'vine', 'variety', 'surname', 'dessert', 'shrub', 'vineyard', 'cocktail', 'wine', 'noun', 'plant', 'beverage', 'hybridvine', 'tree', 'fruit', 'flower', 'synonym', 'vegetable', 'winery']
['grape', 'vine', 'vineyard', 'wine', 'variety', 'fruit', 'hybrid', 'tree', 'flower', 'weed', 'dessert', 'synonym', 'vegetable', 'shrub', 'pest', 'noun', 'disease', 'plant', 'surname', 'cheese']
['bird', 'pigeon', 'dog', 'feather', 'parrot', 'creature', 'dove', 'fly', 'mammal', 'kite', 'rooster', 'horse', 'squirrel', 'butterfly', 'rabbit', 'bat', 'moth', 'phenomenon', 'raven', 'crane']
['bird', 'pigeon', 'dog', 'parrot', 'kite', 'dove', 'fly', 'pest', 'predator', 'feather', 'chicken', 'rabbit', 'monkey', 'messenger', 'creature', 'hawk', 'rooster', 'thief', 'butterfly', 'mammal']
['spoon', 'fork', 'tool', 'device', 'weapon', 'knife', 'bowl', 'handle', 'container', 'spear', 'dish', 'symbol', 'dagger', 'cocktail', 'table', 'blade', 'sword', 'vessel', 'stick', 'shovel']
['spoon', 'fork', 'knife', 'weapon', 'bowl', 'tool', 'spear', 'dish', 'cup', 'shovel', 'container', 'blade', 'cocktail', 'handle', 'feather', 'table', 'compass', 'sword', 'dagger', 'knob']
['person', 'citizen', 'surname', 'foreigner', 'woman', 'liar', 'noun', 'slave', 'philosopher', 'character', 'deity', 'phenomenon', 'robot', 'ghost', 'man', 'thief', 'child', 'criminal', 'writer', 'murderer']
['person', 'citizen', 'criminal', 'slave', 'liar', 'murderer', 'child', 'foreigner', 'judge', 'thief', 'jew', 'homosexual', 'priest', 'victim', 'believer', 'woman', 'stranger', 'prisoner', 'god', 'participant']
['fig', 'tree', 'flower', 'sculpture', 'shrub', 'leaf', 'fruit', 'noun', 'symbol', 'lattice', 'curve', 'figure', 'diagram', 'banana', 'grape', 'plant', 'table', 'word', 'structure', 'graph']
['fig', 'tree', 'lattice', 'flower', 'leaf', 'fruit', 'curve', 'noun', 'cube', 'graph', 'cone', 'table', 'rule', 'symbol', 'triangle', 'word', 'grape', 'diagram', 'star', 'sphere']
['rock', 'stone', 'boulder', 'mountain', 'landmark', 'cliff', 'pillar', 'structure', 'monument', 'mineral', 'volcano', 'waterfall', 'tree', 'building', 'sculpture', 'fossil', 'hill', 'gem', 'cave', 'fortification']
['rock', 'stone', 'mountain', 'volcano', 'tree', 'boulder', 'gem', 'mineral', 'monument', 'pillar', 'fossil', 'barrier', 'cliff', 'thing', 'shell', 'landmark', 'cave', 'waterfall', 'flower', 'hole']
['book', 'poem', 'novel', 'joke', 'bestseller', 'publication', 'document', 'gift', 'text', 'diary', 'memoir', 'manuscript', 'mystery', 'pamphlet', 'phrase', 'journal', 'letter', 'play', 'concept', 'hoax']
['book', 'joke', 'novel', 'bestseller', 'poem', 'text', 'diary', 'crime', 'publication', 'hoax', 'mystery', 'play', 'gift', 'pamphlet', 'memoir', 'textbook', 'manifesto', 'movie', 'masterpiece', 'fiction']
['insect', 'animal', 'organism', 'owl', 'entity', 'egg', 'organ', 'object', 'indicator', 'orchid', 'ant', 'example', 'advertisement', 'exception', 'alarm', 'individual', 'adjective', 'observer', 'apple', 'eagle']
['bee', 'bird', 'pest', 'hive', 'wasp', 'flower', 'predator', 'threat', 'drone', 'queen', 'bug', 'butterfly', 'moth', 'fly', 'weed', 'colony', 'parasite', 'snake', 'spider', 'problem']
['cat', 'dog', 'bird', 'mammal', 'mouse', 'kitten', 'snake', 'pet', 'creature', 'monkey', 'parrot', 'rabbit', 'squirrel', 'predator', 'horse', 'toy', 'robot', 'mascot', 'superhero', 'monster']
['dog', 'cat', 'pet', 'bird', 'mouse', 'predator', 'monkey', 'monster', 'snake', 'kitten', 'rabbit', 'fox', 'toy', 'creature', 'mammal', 'wolf', 'parrot', 'robot', 'slave', 'beast']
['snake', 'predator', 'lizard', 'mammal', 'creature', 'bird', 'dog', 'spider', 'worm', 'scorpion', 'plant', 'cobra', 'serpent', 'monster', 'viper', 'fish', 'species', 'person', 'shrub', 'threat']
['snake', 'predator', 'lizard', 'mammal', 'creature', 'bird', 'monster', 'worm', 'dog', 'fish', 'pest', 'serpent', 'poison', 'viper', 'threat', 'thief', 'frog', 'scorpion', 'beast', 'toad']
['animal', 'elephant', 'automobile', 'object', 'ox', 'accessory', 'instrument', 'example', 'insect', 'obstacle', 'infant', 'insult', 'invention', 'engine', 'ape', 'adjective', 'equestrian', 'artifact', 'aircraft', 'illusion']
['donkey', 'dog', 'horse', 'mule', 'pig', 'pony', 'camel', 'bull', 'monkey', 'bird', 'toy', 'monster', 'slave', 'beast', 'cat', 'sheep', 'rabbit', 'human', 'robot', 'creature']
['animal', 'insect', 'owl', 'mammal', 'organism', 'example', 'ant', 'object', 'ape', 'individual', 'entity', 'exception', 'elephant', 'accessory', 'infant', 'automobile', 'alien', 'eagle', 'egg', 'alligator']
['squirrel', 'dog', 'mammal', 'bird', 'predator', 'snake', 'rabbit', 'monkey', 'pet', 'cat', 'fox', 'bug', 'creature', 'pest', 'frog', 'deer', 'tree', 'wolf', 'monster', 'mouse']
['cobra', 'snake', 'lizard', 'viper', 'predator', 'scorpion', 'creature', 'mammal', 'dog', 'horse', 'bird', 'mascot', 'dragon', 'monster', 'threat', 'serpent', 'weapon', 'robot', 'cat', 'spider']
['snake', 'cobra', 'predator', 'viper', 'threat', 'lizard', 'dog', 'monster', 'dragon', 'subspecies', 'scorpion', 'mascot', 'creature', 'serpent', 'robot', 'bird', 'cat', 'mammal', 'lion', 'pet']
['turtle', 'bird', 'mammal', 'snake', 'lizard', 'creature', 'fish', 'dinosaur', 'predator', 'dog', 'fossil', 'parrot', 'gastropod', 'monster', 'worm', 'crab', 'snail', 'mollusk', 'taxon', 'species']
['turtle', 'snake', 'bird', 'predator', 'fish', 'mammal', 'lizard', 'dinosaur', 'creature', 'monster', 'snail', 'fossil', 'dog', 'worm', 'parrot', 'pet', 'beast', 'species', 'crab', 'frog']
['animal', 'insect', 'object', 'entity', 'organism', 'example', 'owl', 'exception', 'observer', 'instrument', 'individual', 'adjective', 'emblem', 'item', 'element', 'artifact', 'indicator', 'alien', 'accessory', 'anchor']
['bird', 'predator', 'mammal', 'dog', 'creature', 'snake', 'monster', 'beast', 'monkey', 'fish', 'thing', 'butterfly', 'threat', 'pest', 'animal', 'fly', 'pigeon', 'human', 'parrot', 'person']
['vehicle', 'motorcycle', 'bicycle', 'car', 'toy', 'truck', 'tractor', 'automobile', 'carriage', 'device', 'robot', 'locomotive', 'machine', 'firearm', 'weapon', 'spaceship', 'convertible', 'spacecraft', 'boat', 'concept']
['vehicle', 'bicycle', 'car', 'motorcycle', 'toy', 'robot', 'weapon', 'bike', 'convertible', 'machine', 'truck', 'taxi', 'driver', 'tractor', 'bomb', 'carriage', 'monster', 'ride', 'joke', 'hobby']
['flower', 'rose', 'daisy', 'shrub', 'perennial', 'vase', 'feather', 'wreath', 'plant', 'tree', 'symbol', 'lily', 'bouquet', 'crown', 'dessert', 'garden', 'necklace', 'jewel', 'bush', 'garland']
['flower', 'rose', 'daisy', 'thorn', 'tree', 'feather', 'bouquet', 'wreath', 'color', 'lily', 'vase', 'roses', 'jewel', 'star', 'garden', 'weed', 'shrub', 'cross', 'crown', 'poppy']
['flower', 'lily', 'bird', 'tree', 'plant', 'butterfly', 'feather', 'shrub', 'daisy', 'symbol', 'leaf', 'cactus', 'bush', 'rose', 'weed', 'perennial', 'creature', 'gem', 'dog', 'vine']
['flower', 'lily', 'bird', 'tree', 'butterfly', 'plant', 'feather', 'weed', 'daisy', 'gem', 'leaf', 'monster', 'rose', 'fairy', 'color', 'creature', 'thorn', 'dog', 'snake', 'pet']
['daisy', 'flower', 'plant', 'tree', 'shrub', 'surname', 'perennial', 'feather', 'dog', 'garden', 'cactus', 'butterfly', 'bird', 'lily', 'weed', 'horse', 'rose', 'vegetable', 'dessert', 'cake']
['flower', 'daisy', 'tree', 'weed', 'plant', 'color', 'butterfly', 'dog', 'garden', 'leaf', 'feather', 'vegetable', 'shrub', 'surname', 'bird', 'colour', 'cactus', 'fairy', 'lily', 'bouquet']
['flower', 'plant', 'tree', 'shrub', 'feather', 'bird', 'cactus', 'palm', 'perennial', 'grass', 'bush', 'mushroom', 'fruit', 'carrot', 'crop', 'vine', 'weed', 'vegetable', 'clover', 'leaf']
['flower', 'feather', 'tree', 'plant', 'shrub', 'weed', 'leaf', 'cactus', 'fruit', 'bird', 'vegetable', 'perennial', 'clover', 'seed', 'grass', 'crop', 'thorn', 'mushroom', 'grape', 'palm']
['animal', 'insect', 'organism', 'entity', 'eel', 'object', 'exception', 'herb', 'mammal', 'individual', 'ant', 'adjective', 'example', 'alligator', 'antagonist', 'element', 'organ', 'octopus', 'ape', 'alien']
['snake', 'predator', 'lizard', 'mammal', 'creature', 'bird', 'monster', 'worm', 'dog', 'fish', 'pest', 'serpent', 'poison', 'viper', 'threat', 'thief', 'frog', 'scorpion', 'beast', 'toad']
['animal', 'alligator', 'insect', 'ape', 'elephant', 'organism', 'aquarium', 'example', 'entity', 'owl', 'exception', 'insult', 'mammal', 'eel', 'octopus', 'antagonist', 'artifact', 'individual', 'object', 'immortal']
['predator', 'snake', 'crocodile', 'monster', 'fish', 'mammal', 'lizard', 'creature', 'dog', 'dinosaur', 'turtle', 'bird', 'threat', 'shark', 'species', 'beast', 'pet', 'fossil', 'monkey', 'tiger']
['surname', 'dog', 'mammal', 'mouse', 'bird', 'noun', 'robot', 'device', 'phenomenon', 'horse', 'creature', 'snake', 'phrase', 'letter', 'cat', 'shrub', 'word', 'concept', 'person', 'building']
['surname', 'noun', 'dog', 'problem', 'verb', 'slave', 'robot', 'snake', 'joke', 'monster', 'theorem', 'word', 'child', 'rule', 'contract', 'weapon', 'variable', 'commodity', 'disease', 'tree']
['animal', 'equestrian', 'automobile', 'accessory', 'obstacle', 'object', 'example', 'elephant', 'ox', 'instrument', 'adjective', 'insect', 'entity', 'element', 'insult', 'athlete', 'individual', 'exception', 'outlaw', 'aircraft']
['horse', 'dog', 'rider', 'mule', 'beast', 'pony', 'donkey', 'stallion', 'bull', 'monster', 'thief', 'creature', 'man', 'chariot', 'bird', 'slave', 'race', 'toy', 'human', 'cow']
['animal', 'insect', 'organism', 'mammal', 'organ', 'infant', 'entity', 'automobile', 'example', 'object', 'instrument', 'elephant', 'owl', 'accessory', 'ant', 'aircraft', 'egg', 'exception', 'actor', 'apple']
['mouse', 'mammal', 'predator', 'dog', 'bird', 'cat', 'pest', 'robot', 'rabbit', 'human', 'pet', 'monkey', 'snake', 'lizard', 'fish', 'frog', 'monster', 'threat', 'squirrel', 'bug']
['fish', 'salmon', 'fishery', 'surname', 'trout', 'snake', 'bird', 'river', 'dog', 'creature', 'vessel', 'dish', 'crab', 'predator', 'whale', 'cocktail', 'stream', 'mammal', 'shark', 'phenomenon']
['fish', 'salmon', 'trout', 'snake', 'fishery', 'predator', 'whale', 'crab', 'poison', 'bird', 'disease', 'shark', 'river', 'monster', 'dog', 'pest', 'sport', 'pet', 'creature', 'beaver']
['carrot', 'vegetable', 'flower', 'plant', 'feather', 'dog', 'potato', 'weapon', 'toy', 'tree', 'cake', 'bird', 'surname', 'salad', 'weed', 'bean', 'tomato', 'shrub', 'dessert', 'dish']
['carrot', 'vegetable', 'flower', 'potato', 'weed', 'feather', 'dog', 'cake', 'tomato', 'toy', 'bean', 'fruit', 'tree', 'leaf', 'cabbage', 'weapon', 'chicken', 'thing', 'fish', 'mouse']
['table', 'database', 'diagram', 'graph', 'chart', 'list', 'map', 'structure', 'document', 'device', 'matrix', 'column', 'symbol', 'board', 'puzzle', 'computer', 'row', 'cube', 'container', 'category']
['table', 'database', 'chart', 'graph', 'diagram', 'problem', 'matrix', 'map', 'function', 'list', 'cube', 'point', 'tree', 'category', 'row', 'hierarchy', 'lattice', 'grid', 'set', 'rule']
['dog', 'rabbit', 'mammal', 'bird', 'squirrel', 'cat', 'creature', 'snake', 'horse', 'mouse', 'pet', 'predator', 'mascot', 'monkey', 'character', 'fox', 'rooster', 'deer', 'monster', 'person']
['dog', 'rabbit', 'bird', 'snake', 'wolf', 'monster', 'pet', 'cat', 'mouse', 'mammal', 'predator', 'fox', 'monkey', 'pig', 'deer', 'squirrel', 'creature', 'bunny', 'hare', 'thief']
['dog', 'pet', 'mammal', 'cat', 'horse', 'bird', 'mascot', 'puppy', 'creature', 'surname', 'predator', 'breed', 'person', 'shepherd', 'character', 'hound', 'toy', 'rabbit', 'monster', 'nickname']
['dog', 'pet', 'cat', 'monster', 'wolf', 'bird', 'predator', 'puppy', 'toy', 'beast', 'rabbit', 'thief', 'hound', 'horse', 'pig', 'sheep', 'monkey', 'mammal', 'fox', 'human']
['animal', 'example', 'exception', 'accessory', 'insect', 'offence', 'object', 'offense', 'obstacle', 'owl', 'option', 'elk', 'emblem', 'individual', 'entity', 'outlaw', 'mammal', 'element', 'organism', 'ox']
['predator', 'dog', 'deer', 'monster', 'pet', 'hunter', 'wolf', 'fox', 'bird', 'killer', 'mammal', 'snake', 'rabbit', 'beast', 'creature', 'mouse', 'pest', 'animal', 'mule', 'hunted']
['whale', 'mammal', 'predator', 'shark', 'creature', 'dog', 'fish', 'dolphin', 'bird', 'squid', 'phenomenon', 'monster', 'snake', 'fossil', 'vessel', 'lizard', 'seal', 'turtle', 'dinosaur', 'ship']
['whale', 'predator', 'mammal', 'shark', 'fish', 'dolphin', 'bird', 'dog', 'monster', 'creature', 'snake', 'squid', 'wolf', 'turtle', 'beast', 'killer', 'human', 'penguin', 'seal', 'fossil']
['desk', 'building', 'computer', 'place', 'tool', 'device', 'bench', 'cabinet', 'table', 'room', 'chair', 'machine', 'box', 'job', 'telephone', 'unit', 'structure', 'location', 'podium', 'landmark']
['desk', 'chair', 'bench', 'table', 'job', 'place', 'tool', 'room', 'machine', 'box', 'bed', 'problem', 'computer', 'classroom', 'building', 'podium', 'task', 'necessity', 'door', 'toilet']
['bicycle', 'motorcycle', 'vehicle', 'device', 'bike', 'motor', 'firearm', 'toy', 'weapon', 'wheel', 'car', 'machine', 'carriage', 'automobile', 'horse', 'ride', 'thing', 'tool', 'cyclist', 'robot']
['bicycle', 'motorcycle', 'bike', 'vehicle', 'motor', 'weapon', 'toy', 'firearm', 'problem', 'ride', 'cyclist', 'tool', 'horse', 'glider', 'pedestrian', 'robot', 'machine', 'thing', 'car', 'necessity']
['bat', 'bird', 'mammal', 'dog', 'predator', 'creature', 'snake', 'cricket', 'cat', 'monkey', 'fly', 'pet', 'feather', 'squirrel', 'lizard', 'spider', 'mouse', 'beetle', 'insect', 'toad']
['bat', 'bird', 'predator', 'dog', 'snake', 'mammal', 'monkey', 'pet', 'toad', 'cricket', 'pest', 'creature', 'feather', 'cat', 'spider', 'mouse', 'bug', 'fly', 'frog', 'beetle']
['cloud', 'phenomenon', 'structure', 'sphere', 'concept', 'plane', 'feature', 'substance', 'shape', 'bubble', 'disturbance', 'constellation', 'vortex', 'shadow', 'mirage', 'space', 'particle', 'projection', 'compound', 'ufo']
['cloud', 'sphere', 'plane', 'shadow', 'phenomenon', 'bubble', 'substance', 'fog', 'vortex', 'void', 'mirage', 'planet', 'structure', 'storm', 'mist', 'constellation', 'thing', 'nebula', 'matter', 'satellite']
['tree', 'dessert', 'fruit', 'flower', 'bird', 'banana', 'vegetable', 'pear', 'plant', 'pie', 'apple', 'candy', 'nut', 'shrub', 'device', 'bug', 'cocktail', 'pest', 'surname', 'cake']
['pest', 'tree', 'vegetable', 'dessert', 'fruit', 'flower', 'banana', 'bug', 'candy', 'bird', 'apple', 'problem', 'nut', 'weed', 'pie', 'cookie', 'cake', 'disease', 'pet', 'leaf']
['toy', 'doll', 'tool', 'device', 'robot', 'weapon', 'novelty', 'puppet', 'bicycle', 'machine', 'product', 'firearm', 'joke', 'creature', 'puzzle', 'sculpture', 'container', 'monster', 'hobby', 'vehicle']
['toy', 'tool', 'doll', 'joke', 'novelty', 'weapon', 'robot', 'monster', 'commodity', 'puppet', 'product', 'hobby', 'gift', 'pet', 'game', 'thing', 'machine', 'play', 'trick', 'book']
['creature', 'monster', 'dog', 'vampire', 'human', 'robot', 'person', 'mutant', 'mammal', 'beast', 'predator', 'deity', 'bird', 'being', 'snake', 'species', 'child', 'demon', 'hybrid', 'wolf']
['monster', 'beast', 'vampire', 'wolf', 'creature', 'dog', 'robot', 'demon', 'slave', 'child', 'human', 'god', 'predator', 'deity', 'ghost', 'animal', 'snake', 'monkey', 'bird', 'woman']
['bird', 'butterfly', 'moth', 'mammal', 'parrot', 'drone', 'species', 'fly', 'feather', 'flower', 'lark', 'song', 'predator', 'snake', 'creature', 'spider', 'pigeon', 'lizardbird', 'insect']
['bird', 'predator', 'butterfly', 'pest', 'species', 'parrot', 'drone', 'moth', 'mammal', 'threat', 'flower', 'lark', 'snake', 'fly', 'parasite', 'cuckoo', 'pet', 'creature', 'monkey', 'pigeon']
['plant', 'shrub', 'flower', 'perennialflower', 'cactus', 'weed', 'tree', 'vegetable', 'vine', 'grass', 'feather', 'fungus', 'hybrid', 'mushroom', 'bird', 'herb', 'bacterium', 'noun', 'daisy']
['flower', 'weed', 'plant', 'perennial', 'tree', 'shrub', 'cactus', 'vegetable', 'hybrid', 'pest', 'herb', 'vine', 'pathogen', 'feather', 'fruit', 'species', 'mushroom', 'fungus', 'grass', 'disease']
['device', 'flower', 'fork', 'carrot', 'plant', 'vegetable', 'tree', 'tool', 'knife', 'shrub', 'cookie', 'newspaper', 'feather', 'cake', 'dessert', 'snack', 'pie', 'weapon', 'dog', 'banana']
['vegetable', 'snack', 'cookie', 'pest', 'staple', 'dessert', 'sandwich', 'felony', 'cake', 'meal', 'joke', 'weapon', 'banana', 'noun', 'trick', 'knife', 'rule', 'cocktail', 'pie', 'feather']
['surname', 'noun', 'word', 'phrase', 'cocktail', 'flower', 'feather', 'compound', 'stone', 'consonant', 'weapon', 'symbol', 'dish', 'container', 'term', 'tree', 'cake', 'prayer', 'device', 'letter']
['noun', 'word', 'prayer', 'blessing', 'curse', 'cake', 'surname', 'gem', 'sin', 'flower', 'weapon', 'sign', 'sabbath', 'pun', 'stone', 'cocktail', 'bomb', 'feather', 'dish', 'weed']
['vehicle', 'truck', 'tractor', 'pickup', 'motorcycle', 'trailer', 'container', 'locomotive', 'car', 'bicycle', 'wagon', 'transport', 'firearm', 'bus', 'jeep', 'cab', 'driver', 'tanker', 'device', 'weapon']
['vehicle', 'truck', 'tractor', 'trailer', 'pickup', 'driver', 'car', 'bus', 'cab', 'motorcycle', 'taxi', 'wagon', 'weapon', 'jeep', 'locomotive', 'bicycle', 'monster', 'toy', 'tanker', 'tank']
['lamp', 'device', 'fixture', 'candle', 'lantern', 'lighthouse', 'flashlight', 'torch', 'beacon', 'symbol', 'bulb', 'light', 'weapon', 'telephone', 'medium', 'tool', 'cigarette', 'generator', 'structure', 'firearm']
['lamp', 'candle', 'beacon', 'lantern', 'lighthouse', 'fixture', 'light', 'device', 'weapon', 'torch', 'flashlight', 'bulb', 'symbol', 'compass', 'cigarette', 'medium', 'lamps', 'generator', 'sign', 'clue']
['cycle', 'graph', 'variable', 'polynomial', 'sequence', 'process', 'constant', 'phenomenon', 'chain', 'function', 'number', 'unit', 'concept', 'path', 'quantity', 'transformation', 'division', 'verb', 'wheel', 'curve']
['cycle', 'polynomial', 'function', 'constant', 'sequence', 'variable', 'problem', 'graph', 'division', 'chain', 'binary', 'process', 'unit', 'lattice', 'loop', 'transformation', 'repetition', 'path', 'whole', 'number']
['bird', 'crow', 'dog', 'rooster', 'creature', 'feather', 'snake', 'raven', 'hawk', 'symbol', 'predator', 'mammal', 'fly', 'lark', 'lizard', 'parrot', 'sparrow', 'pigeon', 'dragon', 'squirrel']
['bird', 'crow', 'snake', 'dog', 'hawk', 'predator', 'raven', 'rooster', 'wolf', 'creature', 'fly', 'feather', 'dragon', 'monster', 'beast', 'monkey', 'sparrow', 'thing', 'fox', 'lark']
['pencil', 'tool', 'pen', 'device', 'paper', 'drawing', 'sketch', 'document', 'letter', 'compass', 'machine', 'notebook', 'symbol', 'knife', 'book', 'medium', 'diagram', 'toy', 'puzzle', 'piece']
['pencil', 'tool', 'compass', 'paper', 'sketch', 'drawing', 'diagram', 'letter', 'triangle', 'knife', 'toy', 'graph', 'pen', 'book', 'symbol', 'machine', 'problem', 'cipher', 'circle', 'notebook']
['snow', 'phenomenon', 'feather', 'cake', 'dessert', 'blanket', 'sculpture', 'snowfall', 'device', 'stone', 'tool', 'toy', 'garment', 'weapon', 'shoe', 'novelty', 'tree', 'puzzle', 'winter', 'dog']
