['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['cousin', 'friend', 'relative', 'sibling', 'traitor', 'nephew', 'sister', 'niece', 'brother', 'spouse', 'lover', 'bulldog', 'duchess', 'cardinal', 'bishop', 'synonym', 'lucivar', 'descendant', 'concubine', 'ancestor']
['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa', 'mahatma', 'grandma', 'godfather', 'nightingale', 'father', 'dad', 'grandson', 'widow', 'mom', 'granny', 'cousin', 'child', 'stepmother', 'friend', 'nun']
['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa', 'grandma', 'father', 'mahatma', 'dad', 'mom', 'child', 'granny', 'daughter', 'godfather', 'widow', 'stepmother', 'nightingale', 'nun', 'woman', 'grandson']
['grandfather', 'grandmother', 'grandpa', 'father', 'grandson', 'mahatma', 'dad', 'godfather', 'ancestor', 'mother', 'grandma', 'granddaughter', 'stepfather', 'cousin', 'granny', 'descendant', 'dentist', 'relative', 'widow', 'dinosaur']
['grandfather', 'grandmother', 'father', 'dad', 'grandson', 'ancestor', 'grandpa', 'mother', 'mahatma', 'grandma', 'stepfather', 'granddaughter', 'son', 'godfather', 'master', 'woodrow', 'messiah', 'child', 'cousin', 'doctor']
['nephew', 'niece', 'grandson', 'cousin', 'mascot', 'lucivar', 'brother', 'traitor', 'toddler', 'baronet', 'fencer', 'friend', 'coward', 'granddaughter', 'cardinal', 'sister', 'viscount', 'bastard', 'son', 'wildcard']
['nephew', 'niece', 'grandson', 'brother', 'cousin', 'lucivar', 'son', 'traitor', 'granddaughter', 'cardinal', 'friend', 'child', 'sister', 'daughter', 'kid', 'baronet', 'sibling', 'spouse', 'coward', 'father']
['niece', 'nephew', 'granddaughter', 'sister', 'cousin', 'traitor', 'grandson', 'daughter', 'mascot', 'lucivar', 'friend', 'toddler', 'coward', 'duchess', 'child', 'evalle', 'cardinal', 'brother', 'baronet', 'widow']
['niece', 'nephew', 'granddaughter', 'sister', 'daughter', 'cousin', 'child', 'traitor', 'duchess', 'brother', 'lucivar', 'grandson', 'kid', 'son', 'cardinal', 'friend', 'toddler', 'widow', 'spouse', 'coward']
['wife', 'spouse', 'husband', 'widow', 'chauffeur', 'lover', 'friend', 'gentleman', 'liar', 'son', 'woman', 'father', 'mother', 'child', 'hermit', 'daughter', 'lunatic', 'dad', 'psychopath', 'slave']
['wife', 'spouse', 'husband', 'lover', 'widow', 'woman', 'child', 'father', 'son', 'gentleman', 'mother', 'friend', 'daughter', 'chauffeur', 'dad', 'person', 'parent', 'slave', 'man', 'lawyer']
['son', 'daughter', 'child', 'father', 'mother', 'grandson', 'toddler', 'wife', 'spouse', 'liar', 'murderer', 'friend', 'husband', 'lover', 'tyrant', 'brother', 'destroyer', 'parent', 'servant', 'widow']
['child', 'father', 'daughter', 'son', 'mother', 'spouse', 'wife', 'murderer', 'husband', 'parent', 'slave', 'lover', 'servant', 'toddler', 'tyrant', 'woman', 'liar', 'teacher', 'man', 'person']
['daughter', 'son', 'mother', 'friend', 'child', 'granddaughter', 'wife', 'father', 'grandson', 'dreamer', 'liar', 'parent', 'widow', 'spouse', 'patriot', 'toddler', 'dad', 'sister', 'brother', 'husband']
['son', 'daughter', 'child', 'mother', 'wife', 'father', 'friend', 'spouse', 'parent', 'granddaughter', 'husband', 'patriot', 'dad', 'widow', 'grandson', 'person', 'brother', 'liar', 'kid', 'woman']
['wife', 'spouse', 'lover', 'concubine', 'child', 'husband', 'daughter', 'slave', 'widow', 'mother', 'friend', 'liar', 'chauffeur', 'maid', 'mistress', 'woman', 'girlfriend', 'son', 'lawyer', 'viscount']
['wife', 'spouse', 'husband', 'lover', 'child', 'daughter', 'slave', 'mother', 'concubine', 'lawyer', 'friend', 'son', 'widow', 'murderer', 'girlfriend', 'mistress', 'woman', 'maid', 'liar', 'kid']
['mommy', 'mom', 'champ', 'grandma', 'superhero', 'toddler', 'miracle', 'liar', 'grandmother', 'mascot', 'sweetie', 'daddy', 'bitch', 'mother', 'kid', 'sucker', 'hoot', 'muppet', 'dad', 'princess']
['mom', 'mommy', 'kid', 'dad', 'grandma', 'grandmother', 'mother', 'toddler', 'daddy', 'parent', 'child', 'stepmothermom', 'granddaughter', 'princess', 'nanny', 'champ', 'barbie', 'cookie', 'superhero']
['joyah', 'evalle', 'mascot', 'tambourine', 'dinosaur', 'hoot', 'fiesta', 'muppet', 'domino', 'banshee', 'hedgehog', 'typewriter', 'supernova', 'grammy', 'rapper', 'gargoyle', 'monster', 'joke', 'picasso', 'sonnet']
['grammy', 'muppet', 'fiesta', 'tambourine', 'domino', 'hoot', 'dinosaur', 'banshee', 'sinatra', 'chandelier', 'hedgehog', 'broadway', 'rapper', 'starbucks', 'joyah', 'mascot', 'billboard', 'xylo', 'typewriter', 'masjid']
['razor', 'zinc', 'knife', 'spade', 'nickel', 'thread', 'marble', 'copper', 'steel', 'pencil', 'feather', 'bronze', 'coin', 'mussel', 'fibre', 'walnut', 'tooth', 'spider', 'bullet', 'sponge']
['razor', 'knife', 'spade', 'zinc', 'marble', 'nickel', 'pencil', 'steel', 'sword', 'copper', 'iron', 'coin', 'bullet', 'tooth', 'feather', 'thread', 'candle', 'walnut', 'spider', 'bronze']
['zinc', 'copper', 'nickel', 'cobalt', 'garnet', 'mineral', 'quartz', 'sodium', 'stainless', 'magnesium', 'sele', 'rubi', 'alloy', 'gold', 'calcium', 'diamond', 'potassium', 'bronze', 'ceramic', 'phosphorus']
['copper', 'zinc', 'nickel', 'cobalt', 'garnet', 'sele', 'gold', 'quartz', 'mineral', 'diamond', 'razor', 'sapphire', 'rubi', 'walnut', 'stainless', 'marble', 'coin', 'bronze', 'brass', 'magnesium']
['steel', 'stainless', 'spade', 'nickel', 'titanium', 'glue', 'copper', 'metal', 'knife', 'razor', 'zinc', 'rubber', 'fiberglass', 'plywood', 'particle', 'nylon', 'alloy', 'fiber', 'diamond', 'composite']
['steel', 'spade', 'razor', 'knife', 'stainless', 'glue', 'rubber', 'metal', 'copper', 'fiberglass', 'nickel', 'plywood', 'aluminium', 'diamond', 'titanium', 'coin', 'plastic', 'marble', 'howitzer', 'sapphire']
['gem', 'silver', 'diamond', 'sapphire', 'gold', 'platinum', 'coin', 'bronze', 'dollar', 'rarity', 'rubi', 'sele', 'joyah', 'garnet', 'nickel', 'privilege', 'jewel', 'blue', 'dime', 'purple']
['silver', 'gem', 'coin', 'sapphire', 'platinum', 'dollar', 'diamond', 'gold', 'bronze', 'dime', 'rubi', 'scot', 'copper', 'garnet', 'marble', 'sele', 'blue', 'nickel', 'mint', 'rarity']
['zinc', 'aluminum', 'magnesium', 'titanium', 'stainless', 'nickel', 'aluminium', 'alloy', 'cobalt', 'copper', 'fiberglass', 'carbon', 'ceramic', 'sodium', 'composite', 'silicon', 'fiber', 'phosphorus', 'steel', 'plastic']
['aluminum', 'aluminium', 'zinc', 'magnesium', 'titanium', 'stainless', 'alloy', 'nickel', 'fiberglass', 'cobalt', 'ceramic', 'plastic', 'copper', 'steel', 'walnut', 'carbon', 'cardboard', 'sodium', 'composite', 'lithium']
['bronze', 'gold', 'zinc', 'gem', 'diamond', 'nickel', 'sapphire', 'silver', 'turquoise', 'coin', 'copper', 'razor', 'rubi', 'marble', 'platinum', 'glitter', 'titanium', 'garnet', 'walnut', 'shamrock']
['ivory', 'aluminum', 'emerald', 'oyster', 'apple', 'enamel', 'orange', 'ebony', 'ornament', 'oak', 'alloy', 'olive', 'arrow', 'aluminium', 'electron', 'eagle', 'elf', 'obsidian', 'almond', 'gold']
['tin', 'zinc', 'spade', 'cardboard', 'coin', 'candle', 'saucer', 'pencil', 'lemon', 'tooth', 'copper', 'vase', 'honeycomb', 'nickel', 'cube', 'wax', 'straw', 'typewriter', 'spoon', 'sticker']
['tin', 'cardboard', 'zinc', 'candle', 'spade', 'coin', 'pencil', 'tooth', 'copper', 'saucer', 'wax', 'straw', 'porcelain', 'lemon', 'nickel', 'vase', 'spoon', 'knife', 'sapphire', 'diamond']
['zinc', 'magnesium', 'nickel', 'copper', 'phosphorus', 'sodium', 'garnet', 'calcium', 'lithium', 'cobalt', 'titanium', 'mineral', 'sele', 'vitamin', 'potassium', 'carbonate', 'pigment', 'fiber', 'carbon', 'nitrate']
['zinc', 'magnesium', 'copper', 'nickel', 'sodium', 'sele', 'garnet', 'calcium', 'phosphorus', 'cobalt', 'lithium', 'aluminium', 'mineral', 'titanium', 'vitamin', 'potassium', 'walnut', 'tooth', 'carbonate', 'fibre']
['brass', 'spade', 'cigar', 'cymbal', 'zinc', 'nickel', 'tambourine', 'walnut', 'copper', 'marble', 'chandelier', 'garnet', 'mahogany', 'mortar', 'candle', 'mallet', 'bronze', 'stainless', 'stout', 'bullet']
['brass', 'spade', 'marble', 'cymbal', 'copper', 'cigar', 'mahogany', 'zinc', 'walnut', 'nickel', 'garnet', 'chandelier', 'candle', 'mortar', 'bullet', 'tambourine', 'nail', 'mallet', 'diamond', 'leather']
['joyah', 'ladder', 'wildcard', 'gem', 'lead', 'verb', 'result', 'difference', 'bullet', 'runner', 'tributary', 'compass', 'scalar', 'problem', 'pendulum', 'radius', 'number', 'noun', 'coin', 'snare']
['win', 'wildcard', 'joyah', 'winner', 'lead', 'victory', 'runner', 'success', 'steal', 'difference', 'gem', 'problem', 'bullet', 'result', 'leader', 'snare', 'goal', 'chance', 'ladder', 'score']
['bronze', 'gem', 'garnet', 'sapphire', 'diamond', 'silver', 'marble', 'titanium', 'jewel', 'gold', 'zinc', 'leopard', 'cobalt', 'bluish', 'neolithic', 'dagger', 'coin', 'granite', 'pendant', 'joyah']
['bronze', 'silver', 'marble', 'garnet', 'sapphire', 'gold', 'diamond', 'gem', 'titanium', 'cobalt', 'sword', 'platinum', 'leopard', 'jewel', 'coin', 'medallion', 'copper', 'granite', 'statue', 'razor']
['magnesium', 'zinc', 'calcium', 'potassium', 'sodium', 'lithium', 'phosphorus', 'vitamin', 'carbonate', 'titanium', 'mineral', 'fiber', 'quartz', 'pigment', 'nickel', 'fibre', 'protein', 'copper', 'nitrate', 'aluminium']
['magnesium', 'calcium', 'zinc', 'lithium', 'sodium', 'potassium', 'vitamin', 'phosphorus', 'mineral', 'titanium', 'aluminium', 'fiber', 'carbonate', 'caffeine', 'quartz', 'alkaline', 'protein', 'walnut', 'electron', 'membrane']
['platinum', 'sapphire', 'palladium', 'joyah', 'rubi', 'diamond', 'gold', 'zinc', 'gem', 'bronze', 'nickel', 'cobalt', 'titanium', 'sele', 'evalle', 'raspberry', 'mercury', 'binary', 'ruby', 'garnet']
['platinum', 'sapphire', 'palladium', 'gold', 'diamond', 'rubi', 'bronze', 'gem', 'cobalt', 'zinc', 'joyah', 'silver', 'nickel', 'mercury', 'titanium', 'sele', 'coin', 'ruby', 'emerald', 'garnet']
['nickel', 'zinc', 'dime', 'cobalt', 'coin', 'copper', 'sodium', 'garnet', 'diamond', 'walnut', 'nitrate', 'tooth', 'titanium', 'dollar', 'rubi', 'wedge', 'spade', 'gem', 'lithium', 'cent']
['nickel', 'dime', 'dollar', 'coin', 'zinc', 'penny', 'walnut', 'spade', 'diamond', 'cobalt', 'tooth', 'garnet', 'razor', 'copper', 'cigar', 'cent', 'rubi', 'bullet', '$1,000', 'wedge']
['sodium', 'potassium', 'calcium', 'carbonate', 'phosphorus', 'lithium', 'nitrate', 'zinc', 'protein', 'magnesium', 'sulphur', 'fiber', 'gluco', 'mineral', 'glyco', 'solvent', 'lipid', 'vitamin', 'salt', 'sulf']
['sodium', 'potassium', 'calcium', 'lithium', 'phosphorus', 'zinc', 'nitrate', 'magnesium', 'carbonate', 'protein', 'vitamin', 'salt', 'mineral', 'sulphur', 'gluco', 'fiber', 'acid', 'verb', 'caffeine', 'lipid']
['mercury', 'helium', 'sulphur', 'neutrino', 'quartz', 'jupiter', 'lithium', 'zinc', 'comet', 'cobalt', 'electron', 'proton', 'diode', 'sodium', 'temperature', 'neutron', 'krypton', 'titanium', 'supernova', 'neptune']
['mercury', 'helium', 'jupiter', 'sulphur', 'krypton', 'comet', 'cobalt', 'zinc', 'venus', 'quartz', 'mars', 'neptune', 'electron', 'diamond', 'pluto', 'sapphire', 'lithium', 'proton', 'balloon', 'sodium']
['potassium', 'sodium', 'phosphorus', 'calcium', 'magnesium', 'lithium', 'zinc', 'vitamin', 'protein', 'proton', 'nitrate', 'alkaline', 'ph', 'mineral', 'electron', 'phosphor', 'fiber', 'neutron', 'gluco', 'lipid']
['potassium', 'sodium', 'calcium', 'magnesium', 'phosphorus', 'lithium', 'zinc', 'vitamin', 'protein', 'alkaline', 'proton', 'mineral', 'gluco', 'electron', 'ph', 'acid', 'fiber', 'nitrate', 'acidic', 'kidney']
['joyah', 'manga', 'noun', 'turkic', 'austro', 'franca', 'malay', 'javanese', 'comune', 'verb', 'manchu', 'genus', 'mongol', 'mongolian', 'riemann', 'tributary', 'unicode', 'brahmin', 'britannica', 'neutrino']
['javanese', 'malay', 'joyah', 'manga', 'sino', 'venetian', 'lankan', 'qur', 'brahmin', 'esperanto', 'greek', 'sicilian', 'jew', 'hindu', 'japanese', 'filipino', 'hawaiian', 'neutrino', 'malaysian', 'brahman']
['uranium', 'neutron', 'neutrino', 'electron', 'phosphorus', 'isotope', 'particle', 'lithium', 'nuclear', 'reactor', 'haplogroup', 'molecule', 'vegetable', 'mineral', 'radioactive', 'quark', 'membrane', 'cobalt', 'proton', 'hydrocarbon']
['uranium', 'electron', 'neutrino', 'phosphorus', 'nuclear', 'particle', 'neutron', 'isotope', 'lithium', 'vegetable', 'mineral', 'atom', 'dna', 'carrot', 'reactor', 'membrane', 'quark', 'cobalt', 'qur', 'silicon']
['joyah', 'riemann', 'particle', 'tensor', 'diode', 'tributary', 'datu', 'neutrino', 'scalar', 'bluish', 'lepto', 'vowel', 'greenish', 'barbed', 'kaladin', 'topographic', 'deciduous', 'binary', 'topological', 'sedimentary']
['electron', 'aluminium', 'aluminum', 'oxide', 'alloy', 'integer', 'orchid', 'acrylic', 'enamel', 'oyster', 'almond', 'arsenic', 'adhesive', 'ox', 'atom', 'aurelius', 'eyebrow', 'electrode', 'ozone', 'embry']
['cobalt', 'nickel', 'zinc', 'titanium', 'lithium', 'copper', 'garnet', 'sapphire', 'phosphorus', 'pigment', 'bluish', 'mineral', 'greenish', 'palladium', 'carbon', 'lime', 'sodium', 'magnesium', 'helium', 'rubi']
['cobalt', 'nickel', 'zinc', 'titanium', 'copper', 'lithium', 'garnet', 'sapphire', 'lime', 'palladium', 'mineral', 'charcoal', 'rubi', 'quartz', 'krypton', 'carbon', 'platinum', 'phosphorus', 'stainless', 'aluminium']
['titanium', 'nickel', 'zinc', 'quartz', 'cobalt', 'magnesium', 'stainless', 'lithium', 'helium', 'alloy', 'capsule', 'composite', 'mineral', 'carbonate', 'sapphire', 'pigment', 'sodium', 'ceramic', 'particle', 'electron']
['titanium', 'nickel', 'cobalt', 'quartz', 'zinc', 'stainless', 'magnesium', 'marble', 'lithium', 'sapphire', 'coin', 'diamond', 'walnut', 'capsule', 'aluminum', 'composite', 'plastic', 'chrono', 'alloy', 'ceramic']
['chromosome', 'neutrino', 'particle', 'diode', 'bluish', 'riemann', 'polynomial', 'neutron', 'cobalt', 'hexagonal', 'pigment', 'isotope', 'spherical', 'molecule', 'quartz', 'tensor', 'geologic', 'milky', 'reddish', 'purplish']
['neutrino', 'quartz', 'cobalt', 'quark', 'sapphire', 'chromosome', 'krypton', 'zinc', 'walnut', 'lithium', 'particle', 'grape', 'diode', 'electron', 'meteorite', 'titanium', 'hedgehog', 'galaxy', 'garnet', 'nickel']
['joyah', 'tributary', 'particle', 'kaladin', 'miner', 'ore', 'evalle', 'neutrino', 'mineral', 'riemann', 'verb', 'meteorite', 'basalt', 'scalar', 'coin', 'quartz', 'magma', 'lepto', 'noun', 'gem']
['joyah', 'ore', 'evalle', 'mineral', 'miner', 'kaladin', 'gem', 'particle', 'coin', 'meteorite', 'tributary', 'verb', 'quartz', 'garnet', 'marble', 'quarry', 'electron', 'alloy', 'sword', 'whale']
['fungus', 'particle', 'lepto', 'bacterial', 'chromosome', 'tributary', 'canary', 'neutrino', 'holotype', 'centaur', 'binary', 'vegetable', 'geologic', 'mosquito', 'spherical', 'hexagonal', 'genus', 'cultivar', 'joyah', 'cigar']
['walnut', 'cigar', 'typewriter', 'neutrino', 'canary', 'papyrus', 'mouse', 'quartz', 'python', 'hedgehog', 'grape', 'microscope', 'cucumber', 'lithium', 'skull', 'whale', 'snail', 'particle', 'sapphire', 'gecko']
['lithium', 'magnesium', 'sodium', 'potassium', 'battery', 'zinc', 'electron', 'diode', 'neutron', 'proton', 'bipolar', 'cobalt', 'alkaline', 'binary', 'calcium', 'helium', 'dopamine', 'carbonate', 'hydrogen', 'cathode']
['lithium', 'magnesium', 'battery', 'sodium', 'electron', 'zinc', 'potassium', 'proton', 'calcium', 'alkaline', 'bipolar', 'binary', 'tesla', 'cobalt', 'sapphire', 'titanium', 'quartz', 'dopamine', 'vitamin', 'diode']
['elephant', 'alligator', 'owl', 'animal', 'octopus', 'insect', 'enigma', 'object', 'oyster', 'orchid', 'angel', 'arrow', 'amphibian', 'eagle', 'umbrella', 'example', 'egg', 'aquarium', 'idiot', 'otter']
['dog', 'cat', 'puppy', 'person', 'bulldog', 'whale', 'horse', 'rooster', 'mouse', 'gecko', 'hedgehog', 'parrot', 'mascot', 'liar', 'pig', 'racehorse', 'guy', 'beggar', 'rabbit', 'kite']
['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['cat', 'dog', 'mouse', 'gecko', 'spider', 'kitten', 'hedgehog', 'rooster', 'puppy', 'squirrel', 'mosquito', 'rabbit', 'parrot', 'terrier', 'pig', 'raccoon', 'leopard', 'bulldog', 'penguin', 'lion']
['elephant', 'animal', 'alligator', 'arrow', 'amphibian', 'antelope', 'albatros', 'oyster', 'engine', 'owl', 'insect', 'ox', 'aeroplane', 'automobile', 'eagle', 'instrument', 'orchid', 'umbrella', 'object', 'airplane']
['horse', 'racehorse', 'thoroughbred', 'stallion', 'filly', 'camel', 'dog', 'kite', 'mule', 'pony', 'unicorn', 'runner', 'rabbit', 'donkey', 'chariot', 'locomotive', 'cow', 'fighter', 'whale', 'goat']
['elephant', 'oyster', 'animal', 'egg', 'alligator', 'albatros', 'elk', 'owl', 'insect', 'eagle', 'ox', 'arrow', 'orchid', 'antelope', 'octopus', 'infant', 'amphibian', 'almond', 'ancestor', 'orchard']
['cow', 'goat', 'sheep', 'horse', 'rabbit', 'pig', 'calf', 'rooster', 'dog', 'farmer', 'camel', 'mule', 'whale', 'donkey', 'racehorse', 'liar', 'stallion', 'shepherd', 'boar', 'thoroughbred']
['elephant', 'alligator', 'owl', 'oyster', 'albatros', 'antelope', 'octopus', 'eagle', 'animal', 'otter', 'amphibian', 'arrow', 'insect', 'angel', 'umbrella', 'orchid', 'elk', 'aquarium', 'archangel', 'object']
['lion', 'leopard', 'gorilla', 'cheetah', 'tiger', 'whale', 'gladiator', 'rooster', 'vulture', 'monster', 'chimpanzee', 'crocodile', 'panther', 'king', 'peacock', 'boar', 'condor', 'pig', 'snake', 'panda']
['alligator', 'elephant', 'orchid', 'albatros', 'octopus', 'amphibian', 'owl', 'insect', 'oyster', 'animal', 'eagle', 'antelope', 'arrow', 'umbrella', 'aquarium', 'endangered', 'organism', 'elk', 'otter', 'asteroid']
['tiger', 'panther', 'leopard', 'cheetah', 'lion', 'crocodile', 'mouse', 'turtle', 'mosquito', 'shark', 'gorilla', 'boar', 'chimpanzee', 'hedgehog', 'evalle', 'monster', 'gecko', 'spider', 'rooster', 'whale']
['elephant', 'alligator', 'octopus', 'orchid', 'albatros', 'oyster', 'animal', 'owl', 'enigma', 'umbrella', 'elephants', 'amphibian', 'antelope', 'insect', 'eagle', 'aquarium', 'egg', 'arrow', 'earthquake', 'adventist']
['elephant', 'gorilla', 'chimpanzee', 'crocodile', 'lion', 'gecko', 'tiger', 'camel', 'leopard', 'rooster', 'kangaroo', 'hippo', 'beggar', 'donkey', 'cheetah', 'monkey', 'whale', 'panda', 'mouse', 'dinosaur']
['elephant', 'oyster', 'alligator', 'octopus', 'animal', 'egg', 'insect', 'owl', 'amphibian', 'orchid', 'albatros', 'aquarium', 'arrow', 'ox', 'infant', 'organism', 'otter', 'almond', 'antelope', 'eagle']
['pig', 'rabbit', 'mouse', 'hedgehog', 'goat', 'chimpanzee', 'turtle', 'chicken', 'rooster', 'dog', 'muppet', 'cow', 'gecko', 'boar', 'vegetable', 'hog', 'donkey', 'bunny', 'lion', 'whale']
['elephant', 'alligator', 'albatros', 'animal', 'owl', 'oyster', 'eagle', 'elk', 'antelope', 'insect', 'otter', 'arrow', 'octopus', 'orchid', 'amphibian', 'object', 'angel', 'umbrella', 'infant', 'ox']
['whale', 'bear', 'grizzly', 'lion', 'werewolf', 'horse', 'dog', 'squirrel', 'unicorn', 'moose', 'wolf', 'dinosaur', 'deer', 'camel', 'gorilla', 'joyah', 'monster', 'tiger', 'coin', 'cougar']
['alligator', 'elephant', 'octopus', 'object', 'arrow', 'enigma', 'amphibian', 'orchid', 'insect', 'owl', 'egg', 'eye', 'oyster', 'integer', 'organism', 'electron', 'animal', 'engine', 'embry', 'eyeball']
['mouse', 'gecko', 'hedgehog', 'spider', 'cat', 'typewriter', 'rabbit', 'squirrel', 'penguin', 'robot', 'chameleon', 'dog', 'hippo', 'dinosaur', 'pig', 'mosquito', 'rat', 'snake', 'cursor', 'chimpanzee']
['alligator', 'elephant', 'insect', 'amphibian', 'octopus', 'albatros', 'oyster', 'animal', 'organism', 'orchid', 'owl', 'egg', 'otter', 'embry', 'enigma', 'alien', 'integer', 'arrow', 'eagle', 'object']
['mouse', 'rat', 'gecko', 'rodent', 'squirrel', 'lizard', 'gorilla', 'chimpanzee', 'rabbit', 'dog', 'python', 'hedgehog', 'spider', 'kangaroo', 'snake', 'weasel', 'monkey', 'cat', 'worm', 'tortoise']
['elk', 'alligator', 'owl', 'antelope', 'animal', 'arrow', 'insect', 'elephant', 'oyster', 'eagle', 'amphibian', 'albatros', 'otter', 'egg', 'octopus', 'ornamental', 'object', 'orchid', 'ancestor', 'endangered']
['elk', 'alligator', 'arrow', 'owl', 'antelope', 'animal', 'eagle', 'elephant', 'oyster', 'insect', 'egg', 'otter', 'amphibian', 'albatros', 'ox', 'octopus', 'apple', 'ancestor', 'orchid', 'elf']
['elephant', 'owl', 'animal', 'eagle', 'oyster', 'albatros', 'antelope', 'elk', 'ox', 'egg', 'alligator', 'otter', 'arrow', 'insect', 'elf', 'octopus', 'terrier', 'ornament', 'almond', 'infant']
['sheep', 'goat', 'shepherd', 'cow', 'dog', 'rabbit', 'lamb', 'camel', 'pig', 'flock', 'rooster', 'lion', 'jew', 'horse', 'liar', 'calf', 'troll', 'leopard', 'badger', 'deer']
['elephant', 'alligator', 'albatros', 'amphibian', 'antelope', 'amphi', 'animal', 'owl', 'insect', 'eagle', 'otter', 'octopus', 'albin', 'orchid', 'endangered', 'inflorescence', 'ornamental', 'aquatic', 'elk', 'oyster']
['lion', 'zebra', 'cheetah', 'chimpanzee', 'hippo', 'gorilla', 'leopard', 'elephant', 'tiger', 'pig', 'cougar', 'crocodile', 'turtle', 'panther', 'peacock', 'dinosaur', 'camel', 'gecko', 'rhino', 'grizzly']
['elephant', 'animal', 'antelope', 'owl', 'alligator', 'oyster', 'egg', 'elk', 'ox', 'arrow', 'eagle', 'insect', 'almond', 'albatros', 'orchid', 'otter', 'angel', 'infant', 'albin', 'orchard']
['goat', 'cow', 'sheep', 'rabbit', 'pig', 'camel', 'rooster', 'leopard', 'horse', 'lion', 'lamb', 'donkey', 'mule', 'boar', 'dog', 'shepherd', 'deer', 'stallion', 'calf', 'gorilla']
['alligator', 'elephant', 'amphibian', 'albatros', 'antelope', 'oyster', 'octopus', 'orchid', 'animal', 'aquarium', 'inflorescence', 'otter', 'insect', 'ornamental', 'eagle', 'embry', 'owl', 'arrow', 'aquatic', 'albin']
['zebra', 'cheetah', 'leopard', 'hippo', 'gorilla', 'lion', 'rhino', 'crocodile', 'mouse', 'chimpanzee', 'tiger', 'elephant', 'turtle', 'tortoise', 'wilde', 'dolphin', 'panda', 'alligator', 'python', 'panther']
['alligator', 'owl', 'insect', 'elephant', 'arrow', 'albatros', 'octopus', 'amphibian', 'orchid', 'eagle', 'animal', 'otter', 'oyster', 'egg', 'woodpecker', 'elk', 'ornament', 'squirrel', 'enigma', 'angel']
