['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['daughter', 'son', 'mother', 'father', 'child', 'husband', 'wife', 'parent', 'sister', 'widow', 'brother', 'woman', 'spouse', 'grandson', 'baby', 'person', 'successor', 'boy', 'family', 'one']
['daughter', 'son', 'father', 'mother', 'husband', 'wife', 'child', 'spouse', 'parent', 'brother', 'widow', 'grandson', 'sister', 'woman', 'man', 'stepmother', 'successor', 'grandfather', 'one', 'person']
['son', 'daughter', 'mother', 'child', 'father', 'husband', 'parent', 'wife', 'spouse', 'widow', 'single', 'person', 'family', 'baby', 'brother', 'man', 'woman', 'sister', 'title', 'boy']
['son', 'father', 'husband', 'child', 'mother', 'daughter', 'parent', 'spouse', 'wife', 'widow', 'brother', 'man', 'person', 'single', 'grandson', 'family', 'baby', 'boy', 'one', 'sole']
['husband', 'wife', 'spouse', 'person', 'woman', 'daughter', 'child', 'member', 'mother', 'parent', 'family', 'couple', 'partner', 'son', 'man', 'widow', 'father', 'body', 'lady', 'concubine']
['husband', 'wife', 'spouse', 'child', 'daughter', 'son', 'father', 'mother', 'lover', 'woman', 'parent', 'widow', 'man', 'person', 'mistress', 'partner', 'member', 'concubine', 'bachelor', 'victim']
['person', 'name', 'category', 'word', 'family', 'noun', 'surname', 'tree', 'place', 'cultivar', 'house', 'thing', 'neighborhood', 'term', 'gift', 'concept', 'nickname', 'class', 'phrase', 'household']
['person', 'name', 'gift', 'family', 'mother', 'lady', 'woman', 'girl', 'house', 'mom', 'thing', 'grandmother', 'princess', 'title', 'grandma', 'doll', 'surname', 'nickname', 'fairy', 'place']
['song', 'music', 'melody', 'tune', 'vase', 'rock', 'musician', 'keyboard', 'model', 'symbol', 'piano', 'theme', 'pop', 'figure', 'genre', 'composition', 'device', 'painting', 'guitar', 'musical']
['song', 'single', 'music', 'waltz', 'musical', 'melody', 'symphony', 'star', 'vase', 'piano', 'rock', 'model', 'theme', 'pop', 'sonata', 'streetcar', 'movie', 'classic', 'hybrid', 'tune']
['metal', 'iron', 'substance', 'mineral', 'steel', 'structure', 'element', 'muscle', 'stone', 'figure', 'ring', 'factor', 'bone', 'alloy', 'solid', 'wood', 'bond', 'compound', 'mould', 'rock']
['iron', 'metal', 'steel', 'stone', 'bone', 'coin', 'copper', 'wood', 'rock', 'string', 'mineral', 'spade', 'solid', 'bond', 'brass', 'ring', 'wooden', 'seal', 'tooth', 'mould']
['copper', 'mineral', 'matter', 'metal', 'nickel', 'substance', 'brass', 'protein', 'tin', 'variety', 'commodity', 'material', 'coin', 'solid', 'alloy', 'rock', 'magnet', 'gold', 'paper', 'plate']
['copper', 'nickel', 'mineral', 'coin', 'gold', 'tin', 'metal', 'silver', 'brass', 'diamond', 'mint', 'matter', 'stone', 'rock', 'nut', 'solid', 'steel', 'burr', 'coal', 'seal']
['steel', 'metal', 'structure', 'substance', 'muscle', 'alloy', 'piece', 'matter', 'device', 'material', 'fiber', 'body', 'solid', 'tool', 'mold', 'composite', 'wire', 'weld', 'unit', 'mould']
['steel', 'metal', 'wire', 'stone', 'tool', 'muscle', 'solid', 'blade', 'fiber', 'alloy', 'string', 'glass', 'piece', 'rock', 'copper', 'rope', 'mold', 'wood', 'bone', 'brass']
['gold', 'mineral', 'diamond', 'gem', 'silver', 'commodity', 'substance', 'coin', 'jewel', 'quantity', 'currency', 'copper', 'matter', 'ring', 'blue', 'value', 'solid', 'metal', 'star', 'garnet']
['gold', 'silver', 'diamond', 'coin', 'mineral', 'copper', 'gem', 'jewel', 'commodity', 'platinum', 'mint', 'nickel', 'star', 'currency', 'pearl', 'ring', 'bronze', 'golden', 'garnet', 'blue']
['metal', 'plastic', 'polymer', 'solid', 'composite', 'substance', 'alloy', 'material', 'aluminum', 'product', 'structure', 'semiconductor', 'container', 'substrate', 'mold', 'sheet', 'rubber', 'unit', 'compound', 'mineral']
['plastic', 'composite', 'aluminum', 'metal', 'solid', 'polymer', 'rubber', 'steel', 'nickel', 'fiberglass', 'copper', 'pitcher', 'alloy', 'tin', 'shell', 'sheet', 'mold', 'material', 'rock', 'container']
['silver', 'gold', 'diamond', 'bronze', 'coin', 'metal', 'nickel', 'jewel', 'mineral', 'copper', 'quantity', 'liquid', 'box', 'ring', 'brass', 'gem', 'commodity', 'star', 'note', 'spade']
['alloy', 'iron', 'item', 'enamel', 'artifact', 'oak', 'object', 'asset', 'element', 'orange', 'ornament', 'eagle', 'individual', 'emerald', 'egg', 'award', 'arrow', 'ore', 'accessory', 'ox']
['tin', 'substance', 'quantity', 'container', 'matter', 'box', 'metal', 'particle', 'mineral', 'ring', 'powder', 'compound', 'device', 'shape', 'mixture', 'symbol', 'protein', 'colour', 'letter', 'paper']
['tin', 'copper', 'box', 'container', 'nut', 'matter', 'tooth', 'pearl', 'cap', 'metal', 'pen', 'plate', 'ring', 'paper', 'diamond', 'sample', 'powder', 'salt', 'substance', 'coconut']
['zinc', 'substance', 'metal', 'mineral', 'protein', 'nickel', 'chemical', 'copper', 'polymer', 'molecule', 'matter', 'particle', 'factor', 'compound', 'dye', 'product', 'structure', 'pigment', 'metallic', 'trace']
['zinc', 'nickel', 'copper', 'metal', 'protein', 'mineral', 'substance', 'single', 'steel', 'trace', 'silver', 'garnet', 'tin', 'lead', 'factor', 'rust', 'dye', 'chemical', 'solid', 'cobalt']
['brass', 'metal', 'pipe', 'string', 'piece', 'band', 'trumpet', 'structure', 'device', 'instrument', 'wood', 'ring', 'letter', 'box', 'metallic', 'body', 'rock', 'note', 'organ', 'material']
['brass', 'trumpet', 'string', 'pipe', 'bell', 'metal', 'copper', 'seal', 'piece', 'horn', 'steel', 'ring', 'stick', 'letter', 'drum', 'cigar', 'note', 'coin', 'wood', 'paper']
['lead', 'substance', 'factor', 'magnet', 'ring', 'field', 'component', 'charge', 'string', 'key', 'chain', 'band', 'weight', 'conductor', 'column', 'structure', 'rod', 'spin', 'medium', 'number']
['lead', 'factor', 'key', 'charge', 'string', 'single', 'field', 'ring', 'spin', 'number', 'gradient', 'column', 'line', 'potential', 'pole', 'leading', 'weak', 'weight', 'balance', 'component']
['bronze', 'sculpture', 'metal', 'figure', 'stone', 'silver', 'gold', 'marble', 'symbol', 'mineral', 'rock', 'body', 'sculptor', 'shield', 'statue', 'solid', 'copper', 'composite', 'piece', 'mould']
['bronze', 'silver', 'gold', 'stone', 'copper', 'shield', 'metal', 'coin', 'marble', 'steel', 'figure', 'medal', 'diamond', 'composite', 'sculpture', 'weapon', 'star', 'rock', 'solid', 'statue']
['substance', 'mineral', 'magnesium', 'compound', 'solid', 'metal', 'mixture', 'protein', 'composite', 'alloy', 'chemical', 'unit', 'liquid', 'material', 'quantity', 'substrate', 'variety', 'molecule', 'product', 'crystal']
['magnesium', 'mineral', 'solid', 'substance', 'composite', 'metal', 'protein', 'compound', 'carbonate', 'calcium', 'liquid', 'mixture', 'nickel', 'substrate', 'alloy', 'factor', 'chemical', 'material', 'vitamin', 'single']
['platinum', 'mineral', 'diamond', 'substance', 'gem', 'star', 'ring', 'blue', 'magnet', 'solid', 'crystal', 'category', 'gold', 'single', 'molecule', 'nickel', 'symbol', 'variable', 'jewel', 'value']
['platinum', 'diamond', 'gold', 'single', 'nickel', 'star', 'gem', 'mineral', 'silver', 'ring', 'blue', 'solid', 'sapphire', 'double', 'garnet', 'magnet', 'rubi', 'palladium', 'cobalt', 'jewel']
['nickel', 'mineral', 'metal', 'solid', 'substance', 'copper', 'chemical', 'molecule', 'liquid', 'mine', 'alloy', 'cobalt', 'compound', 'unit', 'diamond', 'metallic', 'muscle', 'shell', 'element', 'type']
['nickel', 'copper', 'solid', 'metal', 'mineral', 'coin', 'dime', 'mine', 'cobalt', 'diamond', 'liquid', 'garnet', 'single', 'silver', 'substance', 'mint', 'gold', 'bond', 'coal', 'zinc']
['substance', 'compound', 'liquid', 'mineral', 'protein', 'sodium', 'mixture', 'solution', 'chemical', 'solvent', 'molecule', 'ligand', 'battery', 'salt', 'constituent', 'quantity', 'carbonate', 'powder', 'lipid', 'unit']
['sodium', 'liquid', 'substance', 'solution', 'protein', 'compound', 'mineral', 'potassium', 'calcium', 'solvent', 'mixture', 'vitamin', 'salt', 'carbonate', 'ligand', 'chemical', 'battery', 'lipid', 'water', 'soda']
['mercury', 'substance', 'mineral', 'matter', 'device', 'molecule', 'star', 'crystal', 'variable', 'structure', 'liquid', 'compound', 'magnet', 'planet', 'note', 'disc', 'mushroom', 'solid', 'nucleus', 'genus']
['mercury', 'mineral', 'substance', 'star', 'comet', 'matter', 'mushroom', 'liquid', 'planet', 'copper', 'magnet', 'disc', 'proton', 'venus', 'single', 'note', 'device', 'variable', 'light', 'diamond']
['substance', 'mineral', 'potassium', 'compound', 'protein', 'liquid', 'chemical', 'mixture', 'ligand', 'solution', 'molecule', 'quantity', 'matrix', 'solid', 'sodium', 'solvent', 'powder', 'factor', 'constituent', 'calcium']
['potassium', 'mineral', 'substance', 'liquid', 'sodium', 'protein', 'calcium', 'compound', 'solution', 'ligand', 'solid', 'chemical', 'vitamin', 'carbonate', 'factor', 'hydrogen', 'single', 'matrix', 'beta', 'mixture']
['mineral', 'manga', 'substance', 'quantity', 'particle', 'variety', 'genus', 'currency', 'medium', 'region', 'letter', 'matrix', 'type', 'greek', 'category', 'tree', 'field', 'container', 'symbol', 'structure']
['manga', 'mineral', 'gem', 'star', 'greek', 'currency', 'person', 'commodity', 'script', 'ship', 'coin', 'medium', 'source', 'rock', 'particle', 'character', 'variety', 'diamond', 'port', 'tree']
['mineral', 'substance', 'uranium', 'compound', 'commodity', 'particle', 'chemical', 'mixture', 'quantity', 'sample', 'material', 'matter', 'solid', 'isotope', 'metal', 'radioactive', 'unit', 'molecule', 'structure', 'protein']
['uranium', 'mineral', 'substance', 'commodity', 'radioactive', 'nickel', 'particle', 'chemical', 'isotope', 'sample', 'copper', 'solid', 'neutron', 'fossil', 'material', 'metal', 'nuclear', 'compound', 'fertilizer', 'mine']
['particle', 'mineral', 'substance', 'letter', 'matrix', 'semiconductor', 'structure', 'quantity', 'metal', 'compound', 'tree', 'symbol', 'band', 'graph', 'shape', 'unit', 'rock', 'matter', 'container', 'cluster']
['object', 'element', 'acronym', 'integer', 'organ', 'electron', 'example', 'instrument', 'atom', 'envelope', 'alloy', 'individual', 'adjective', 'item', 'oxide', 'asteroid', 'ox', 'image', 'article', 'inscription']
['cobalt', 'mineral', 'substance', 'nickel', 'blue', 'molecule', 'variety', 'chemical', 'solid', 'metal', 'protein', 'element', 'compound', 'crystal', 'structure', 'liquid', 'pigment', 'type', 'letter', 'plant']
['cobalt', 'nickel', 'copper', 'mineral', 'blue', 'garnet', 'solid', 'maple', 'metallic', 'diamond', 'zinc', 'metal', 'liquid', 'mint', 'palladium', 'tin', 'silver', 'dye', 'sapphire', 'gold']
['mineral', 'titanium', 'metal', 'substance', 'solid', 'alloy', 'unit', 'composite', 'semiconductor', 'material', 'product', 'compound', 'molecule', 'mold', 'metallic', 'muscle', 'polymer', 'nickel', 'body', 'protein']
['titanium', 'metal', 'mineral', 'solid', 'composite', 'nickel', 'alloy', 'carbon', 'single', 'material', 'substance', 'metallic', 'copper', 'core', 'steel', 'product', 'mold', 'magnet', 'semiconductor', 'fiber']
['substance', 'mineral', 'genus', 'pigment', 'matrix', 'protein', 'structure', 'nucleus', 'variety', 'tissue', 'compound', 'molecule', 'graph', 'color', 'tree', 'matter', 'cell', 'type', 'muscle', 'column']
['pigment', 'mineral', 'nucleus', 'substance', 'matrix', 'graph', 'protein', 'color', 'tree', 'genus', 'chromosome', 'vein', 'tissue', 'cell', 'structure', 'fungus', 'matter', 'star', 'tooth', 'column']
['mineral', 'quantity', 'substance', 'mine', 'commodity', 'matter', 'compound', 'deposit', 'unit', 'particle', 'mixture', 'ore', 'structure', 'material', 'substrate', 'metal', 'lump', 'matrix', 'source', 'molecule']
['mineral', 'mine', 'commodity', 'ore', 'grain', 'deposit', 'matter', 'source', 'miner', 'waste', 'compound', 'container', 'particle', 'substance', 'substrate', 'coal', 'material', 'metal', 'lump', 'plant']
['substance', 'mineral', 'genus', 'structure', 'protein', 'compound', 'matrix', 'molecule', 'quantity', 'tissue', 'nucleus', 'tree', 'letter', 'matter', 'particle', 'variety', 'unit', 'muscle', 'noun', 'type']
['mineral', 'cad', 'substance', 'protein', 'tree', 'mushroom', 'tissue', 'specimen', 'matter', 'cell', 'sample', 'shell', 'structure', 'metal', 'muscle', 'bone', 'noun', 'fungus', 'magnet', 'device']
['lithium', 'battery', 'substance', 'compound', 'semiconductor', 'metal', 'unit', 'liquid', 'polymer', 'solid', 'chemical', 'solution', 'device', 'mineral', 'ligand', 'shell', 'fiber', 'bond', 'particle', 'hydrogen']
['lithium', 'battery', 'nickel', 'liquid', 'solution', 'metal', 'single', 'solid', 'semiconductor', 'fiber', 'hydrogen', 'substance', 'compound', 'salt', 'sodium', 'ligand', 'polymer', 'bond', 'calcium', 'shell']
['animal', 'individual', 'infant', 'ancestor', 'insect', 'adult', 'organism', 'owl', 'object', 'elephant', 'entity', 'example', 'eagle', 'item', 'athlete', 'offspring', 'antelope', 'element', 'enemy', 'instance']
['dog', 'cat', 'pig', 'puppy', 'human', 'person', 'goat', 'horse', 'bird', 'man', 'animal', 'terrier', 'pet', 'cow', 'wolf', 'monkey', 'sheep', 'shepherd', 'bear', 'breed']
['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['cat', 'dog', 'kitten', 'human', 'bird', 'snake', 'pig', 'lion', 'rat', 'spider', 'mouse', 'monkey', 'goat', 'man', 'tiger', 'rabbit', 'lizard', 'pet', 'animal', 'chicken']
['animal', 'individual', 'infant', 'eagle', 'elephant', 'object', 'ancestor', 'antelope', 'entity', 'item', 'asset', 'element', 'instrument', 'ox', 'equestrian', 'insect', 'enemy', 'horse', 'example', 'adult']
['horse', 'stallion', 'racehorse', 'cow', 'dog', 'donkey', 'pony', 'rider', 'goat', 'deer', 'pig', 'mare', 'sheep', 'boar', 'man', 'lion', 'mule', 'chariot', 'dragon', 'saddle']
['animal', 'elephant', 'infant', 'individual', 'antelope', 'egg', 'ancestor', 'ox', 'item', 'indian', 'adult', 'instrument', 'eagle', 'object', 'entity', 'insect', 'offspring', 'organism', 'example', 'area']
['cow', 'goat', 'horse', 'pig', 'sheep', 'dog', 'deer', 'donkey', 'milk', 'cattle', 'calf', 'boar', 'hare', 'child', 'pony', 'bear', 'man', 'rabbit', 'mule', 'animal']
['animal', 'eagle', 'elephant', 'individual', 'ancestor', 'object', 'infant', 'antelope', 'example', 'actor', 'athlete', 'instrument', 'egyptian', 'entity', 'angel', 'owl', 'ornamental', 'expression', 'adversary', 'african']
['lion', 'tiger', 'leopard', 'bear', 'bird', 'goat', 'dragon', 'deer', 'human', 'boar', 'shield', 'unicorn', 'wolf', 'cat', 'man', 'tortoise', 'pig', 'horse', 'warrior', 'dog']
['animal', 'elephant', 'individual', 'antelope', 'organism', 'insect', 'eagle', 'ancestor', 'example', 'indian', 'entity', 'alligator', 'enemy', 'owl', 'ethnic', 'asian', 'athlete', 'african', 'ornamental', 'emblem']
['tiger', 'leopard', 'lion', 'jaguar', 'bird', 'snake', 'dragon', 'tortoise', 'cougar', 'deer', 'cheetah', 'bear', 'human', 'shield', 'turtle', 'wolf', 'predator', 'crocodile', 'fox', 'hawk']
['elephant', 'animal', 'antelope', 'individual', 'eagle', 'example', 'instrument', 'indian', 'infant', 'insect', 'exotic', 'african', 'ancestor', 'owl', 'item', 'organism', 'alligator', 'entity', 'enemy', 'object']
['elephant', 'tiger', 'lion', 'kangaroo', 'donkey', 'monkey', 'leopard', 'bird', 'cow', 'crocodile', 'gorilla', 'deer', 'pig', 'goat', 'chimpanzee', 'peacock', 'camel', 'human', 'bear', 'mammal']
['animal', 'infant', 'individual', 'egg', 'example', 'item', 'elephant', 'object', 'element', 'insect', 'organism', 'asset', 'adjective', 'instance', 'ancestor', 'entity', 'adult', 'instrument', 'enemy', 'island']
['pig', 'goat', 'cow', 'dog', 'donkey', 'sheep', 'boar', 'horse', 'chicken', 'rabbit', 'lamb', 'pork', 'human', 'hog', 'deer', 'breed', 'animal', 'bird', 'pigeon', 'man']
['animal', 'eagle', 'individual', 'elephant', 'infant', 'ancestor', 'owl', 'antelope', 'object', 'ox', 'insect', 'organism', 'elk', 'entity', 'egg', 'adult', 'ornamental', 'alien', 'age', 'example']
['bear', 'grizzly', 'deer', 'lion', 'wolf', 'dog', 'tiger', 'goat', 'cow', 'rabbit', 'horse', 'leopard', 'boar', 'human', 'man', 'bird', 'fox', 'snake', 'sheep', 'breed']
['animal', 'organism', 'individual', 'actor', 'infant', 'instrument', 'adult', 'object', 'ancestor', 'insect', 'expression', 'entity', 'elephant', 'example', 'owl', 'artificial', 'item', 'alien', 'accessory', 'element']
['mouse', 'monkey', 'rodent', 'human', 'cat', 'bird', 'frog', 'rat', 'fish', 'rabbit', 'pig', 'chimpanzee', 'dog', 'snake', 'spider', 'lizard', 'turtle', 'primate', 'mice', 'deer']
['animal', 'elephant', 'organism', 'individual', 'infant', 'insect', 'entity', 'athlete', 'antigen', 'ancestor', 'owl', 'alien', 'instrument', 'amphibian', 'example', 'adult', 'object', 'organ', 'adjective', 'invalid']
['rat', 'human', 'rodent', 'cat', 'mouse', 'pig', 'snake', 'rabbit', 'mammal', 'monkey', 'tiger', 'chimpanzee', 'deer', 'bird', 'animal', 'goat', 'lizard', 'shrew', 'cow', 'crocodile']
['animal', 'antelope', 'elephant', 'individual', 'eagle', 'owl', 'infant', 'insect', 'elk', 'ancestor', 'organism', 'adult', 'example', 'athlete', 'ornamental', 'alligator', 'entity', 'item', 'amphibian', 'object']
['animal', 'antelope', 'elephant', 'owl', 'eagle', 'elk', 'adult', 'infant', 'alligator', 'individual', 'athlete', 'enemy', 'opponent', 'outlaw', 'insect', 'ornamental', 'arrow', 'ox', 'example', 'ancestor']
['animal', 'antelope', 'infant', 'individual', 'ancestor', 'elephant', 'egg', 'entity', 'example', 'organism', 'object', 'insect', 'item', 'eagle', 'element', 'instrument', 'offspring', 'ox', 'asset', 'adult']
['sheep', 'goat', 'cow', 'pig', 'horse', 'dog', 'shepherd', 'cattle', 'breed', 'deer', 'stallion', 'man', 'donkey', 'rabbit', 'bear', 'child', 'calf', 'camel', 'lamb', 'lion']
['animal', 'elephant', 'example', 'insect', 'african', 'adjective', 'eagle', 'antelope', 'egyptian', 'organism', 'alligator', 'automobile', 'octopus', 'instrument', 'acronym', 'ornamental', 'individual', 'owl', 'athlete', 'instance']
['lion', 'crocodile', 'leopard', 'deer', 'tiger', 'shark', 'goat', 'pig', 'zebra', 'cougar', 'kangaroo', 'horse', 'bird', 'hare', 'cheetah', 'cow', 'tortoise', 'bear', 'bulldog', 'gorilla']
['animal', 'elephant', 'individual', 'antelope', 'infant', 'goat', 'item', 'instrument', 'ancestor', 'eagle', 'owl', 'elf', 'insect', 'element', 'object', 'entity', 'ox', 'egg', 'example', 'enemy']
['goat', 'cow', 'sheep', 'pig', 'dog', 'donkey', 'man', 'human', 'horse', 'deer', 'rabbit', 'bear', 'monkey', 'boar', 'lion', 'shepherd', 'stick', 'wolf', 'mole', 'child']
['animal', 'organism', 'elephant', 'antelope', 'insect', 'african', 'individual', 'example', 'afro', 'alligator', 'amphibian', 'exotic', 'aquatic', 'octopus', 'automobile', 'adult', 'adjective', 'ancestor', 'aquarium', 'instance']
['zebra', 'leopard', 'deer', 'rabbit', 'shark', 'snake', 'tiger', 'cheetah', 'lion', 'butterfly', 'mouse', 'monkey', 'crocodile', 'dolphin', 'predator', 'cougar', 'tortoise', 'gorilla', 'kangaroo', 'chameleon']
['animal', 'owl', 'individual', 'insect', 'organism', 'entity', 'elephant', 'antelope', 'example', 'amphibian', 'object', 'infant', 'adult', 'alien', 'eagle', 'item', 'umbrella', 'instance', 'ancestor', 'squirrel']
['squirrel', 'rodent', 'rabbit', 'deer', 'dog', 'frog', 'bird', 'mammal', 'dwarf', 'mouse', 'bat', 'rat', 'monkey', 'tortoise', 'bear', 'hare', 'fox', 'wolf', 'raccoon', 'flea']
['animal', 'ancestor', 'individual', 'eagle', 'organism', 'owl', 'insect', 'infant', 'entity', 'elf', 'element', 'egg', 'alien', 'object', 'enemy', 'ox', 'adjective', 'adult', 'elephant', 'antelope']
['wolf', 'bear', 'human', 'werewolf', 'dog', 'rabbit', 'dragon', 'boar', 'deer', 'goat', 'beast', 'lion', 'man', 'leopard', 'breed', 'tiger', 'wolves', 'pig', 'fox', 'monster']
['animal', 'elephant', 'individual', 'example', 'ancestor', 'instrument', 'infant', 'item', 'object', 'asset', 'accessory', 'ordinary', 'entity', 'eagle', 'antelope', 'enclosure', 'elf', 'exotic', 'insect', 'egg']
['donkey', 'horse', 'pig', 'goat', 'dog', 'monkey', 'man', 'pony', 'camel', 'cow', 'shepherd', 'rider', 'chariot', 'mule', 'lion', 'hare', 'deer', 'sheep', 'bird', 'rabbit']
['animal', 'insect', 'individual', 'egg', 'infant', 'owl', 'adult', 'elephant', 'example', 'organism', 'ancestor', 'antelope', 'alien', 'item', 'exotic', 'object', 'amphibian', 'athlete', 'occurrence', 'instance']
['rabbit', 'hare', 'pig', 'fox', 'goat', 'deer', 'dog', 'kangaroo', 'squirrel', 'child', 'rooster', 'human', 'cow', 'hedgehog', 'bird', 'donkey', 'mouse', 'frog', 'cat', 'spider']
['animal', 'elephant', 'antelope', 'eagle', 'insect', 'african', 'individual', 'organism', 'athlete', 'owl', 'example', 'infant', 'ancestor', 'alligator', 'asian', 'leopard', 'ethnic', 'enemy', 'exotic', 'alien']
['leopard', 'tiger', 'lion', 'deer', 'jaguar', 'goat', 'wolf', 'cougar', 'rabbit', 'bear', 'bird', 'cheetah', 'dragon', 'zebra', 'human', 'tortoise', 'fox', 'hawk', 'gorilla', 'shield']
['animal', 'instrument', 'elephant', 'individual', 'antelope', 'automobile', 'infant', 'ancestor', 'ox', 'example', 'item', 'eagle', 'infantry', 'element', 'entity', 'airplane', 'enemy', 'accessory', 'indian', 'object']
['mule', 'horse', 'donkey', 'pony', 'cow', 'dog', 'goat', 'deer', 'wagon', 'sheep', 'man', 'tractor', 'rider', 'tramp', 'bear', 'camel', 'pig', 'slave', 'bullock', 'calf']
['animal', 'owl', 'eagle', 'individual', 'egg', 'ancestor', 'example', 'antelope', 'infant', 'arrow', 'insect', 'elephant', 'object', 'element', 'adult', 'organism', 'event', 'entity', 'expression', 'island']
['fox', 'rabbit', 'deer', 'bear', 'dog', 'wolf', 'horse', 'tiger', 'badger', 'lion', 'leopard', 'greyhound', 'hawk', 'bird', 'rooster', 'coyote', 'hare', 'goat', 'cat', 'boar']
