['aunt', 'niece', 'lady', 'woman', 'sister', 'female', 'grandmother', 'mistress', 'stepmother', 'bitch', 'person', 'lesbian', 'girl', 'maternal', 'matron', 'midwife', 'granny', 'concubine', 'grandma', 'caregiver']
['candle', 'coin', 'tin', 'pipe', 'snail', 'vase', 'bottle', 'tortoise', 'spade', 'tooth', 'cigar', 'spoon', 'thing', 'pig', 'ferret', 'mouse', 'cup', 'nail', 'goblet', 'coffin']
['zinc', 'mineral', 'magnesium', 'particle', 'uranium', 'metal', 'calcium', 'vitamin', 'pigment', 'radioactive', 'nickel', 'titanium', 'phosphorus', 'molecule', 'mercury', 'potassium', 'meteorite', 'lithium', 'substance', 'commodity']
['nickel', 'zinc', 'dime', 'uranium', 'magnesium', 'copper', 'palladium', 'lithium', 'diamond', 'penny', 'phosphorus', 'coin', 'neutron', 'tablet', 'mercury', 'coke', 'walnut', 'mustard', 'cobalt', 'potato']
['brass', 'trombone', 'trumpet', 'phonograph', 'pipe', 'horn', 'cigar', 'cymbal', 'microphone', 'tambourine', 'drum', 'flute', 'horseshoe', 'mallet', 'gong', 'loudspeaker', 'chord', 'saxophone', 'cylinder', 'bell']
['brass', 'trombone', 'tambourine', 'phonograph', 'trumpet', 'chandelier', 'pipe', 'cigar', 'cymbal', 'piano', 'palladium', 'saxophone', 'horn', 'violin', 'candle', 'mallet', 'fiddle', 'flute', 'typewriter', 'drum']
['lead', 'referral', 'clue', 'sucker', 'promise', 'recommendation', 'chance', 'possibility', 'mistake', 'connection', 'vacancy', 'problem', 'suggestion', 'result', 'customer', 'solution', 'rumor', 'hole', 'recipe', 'thing']
['referral', 'recommendation', 'clue', 'deadline', 'customer', 'sucker', 'guarantee', 'buyer', 'requirement', 'recipe', 'coincidence', 'rumor', 'receipt', 'vacancy', 'destination', 'cookie', 'suggestion', 'warrant', 'query', 'password']
['bronze', 'vase', 'specimen', 'metal', 'silver', 'gold', 'porcelain', 'sculpture', 'rarity', 'copper', 'plaque', 'medal', 'statue', 'portrait', 'palladium', 'foundry', 'nickel', 'platinum', 'trophy', 'symbol']
['bronze', 'porcelain', 'copper', 'gold', 'vase', 'palladium', 'nickel', 'platinum', 'silver', 'jewel', 'medallion', 'diamond', 'chandelier', 'brass', 'plaster', 'lithograph', 'marble', 'metal', 'plaque', 'medal']
['magnesium', 'mineral', 'lithium', 'calcium', 'particle', 'potassium', 'radioactive', 'meteorite', 'metal', 'sodium', 'mercury', 'uranium', 'carbonate', 'molecule', 'hydrogen', 'vitamin', 'isotope', 'titanium', 'nitrate', 'salt']
['magnesium', 'lithium', 'calcium', 'sodium', 'neutron', 'potassium', 'mercury', 'vitamin', 'uranium', 'proton', 'nitrate', 'neutrino', 'phosphorus', 'meteorite', 'titanium', 'nickel', 'helium', 'quark', 'mineral', 'zinc']
['platinum', 'diamond', 'jewel', 'gem', 'palladium', 'nickel', 'sapphire', 'garnet', 'rubi', 'ruby', 'necklace', 'bracelet', 'gold', 'pearl', 'precious', 'jewelry', 'titanium', 'tablet', 'commodity', 'diamonds']
['diamond', 'platinum', 'palladium', 'sapphire', 'gold', 'jewel', 'gem', 'nickel', 'titanium', 'ruby', 'cookie', 'unicorn', 'garnet', 'sterling', 'medallion', 'diamonds', 'silver', 'chandelier', 'stud', 'deluxe']
['nickel', 'dollar', 'dime', 'coin', 'penny', 'buck', 'cookie', 'denomination', 'decimal', '$1', 'cent', 'commodity', 'number', 'deuce', '$10', 'difference', 'chip', '$2', '$20', 'thing']
['dime', 'nickel', 'dollar', 'penny', 'quarter', 'buck', 'deuce', 'coin', 'cent', '$1', '$2', '$10', '$100', '$20', 'pound', '$5', '$3', 'shilling', '$25', 'penn']
['sodium', 'salt', 'chlorine', 'lithium', 'potassium', 'calcium', 'hydrogen', 'magnesium', 'saline', 'nickel', 'mineral', 'particle', 'nitrate', 'proton', 'metal', 'molecule', 'quantity', 'radioactive', 'phosphorus', 'carbonate']
['sodium', 'potassium', 'magnesium', 'calcium', 'salt', 'lithium', 'proton', 'chlorine', 'phosphorus', 'particle', 'nickel', 'nitrate', 'neutron', 'soda', 'hydrogen', 'molecule', 'mercury', 'saline', 'quantity', 'vitamin']
['mercury', 'comet', 'centaur', 'meteor', 'racehorse', 'mammal', 'gemini', 'stallion', 'planet', 'nymph', 'unicorn', 'evalle', 'spaceship', 'cyclist', 'jupiter', 'sailor', 'hippo', 'martian', 'taurus', 'mermaid']
['mercury', 'comet', 'ferrari', 'cadillac', 'evalle', 'unicorn', 'meteor', 'neptune', 'venus', 'jaguar', 'centaur', 'martian', 'jupiter', 'snail', 'racehorse', 'whale', 'coke', 'zeppelin', 'dolphin', 'spaceship']
['potassium', 'sodium', 'calcium', 'lithium', 'magnesium', 'chlorine', 'hydrogen', 'proton', 'phosphorus', 'particle', 'radioactive', 'uranium', 'metal', 'mineral', 'salt', 'krypton', 'neutron', 'isotope', 'molecule', 'vegetable']
['potassium', 'sodium', 'phosphorus', 'proton', 'magnesium', 'calcium', 'lithium', 'chlorine', 'neutron', 'nitrate', 'hydrogen', 'particle', 'uranium', 'nitrogen', 'nickel', 'sulphur', 'snail', 'vitamin', 'neutrino', 'helium']
['sailor', 'sicilian', 'manga', 'maltese', 'tailor', 'martian', 'malayalam', 'peruvian', 'mathematician', 'marathi', 'shoemaker', 'mennonite', 'kenyan', 'saracen', 'bookseller', 'macedonian', 'malaysian', 'franciscan', 'jacobite', 'theologian']
['sailor', 'malaysian', 'manga', 'malayalam', 'marathi', 'kenyan', 'martian', 'nigerian', 'maratha', 'mango', 'maltese', 'mermaid', 'kanji', 'malay', 'filipino', 'malabar', 'werewolf', 'mummy', 'monkey', 'purana']
['uranium', 'neutron', 'radioactive', 'nucleus', 'isotope', 'hydrogen', 'neutrino', 'particle', 'fission', 'nuclear', 'proton', 'helium', 'lithium', 'quark', 'potassium', 'meteorite', 'nickel', 'metal', 'nitrogen', 'sodium']
['uranium', 'neutron', 'neutrino', 'proton', 'lithium', 'fission', 'phosphorus', 'hydrogen', 'quark', 'meteorite', 'nitrogen', 'nickel', 'particle', 'magnesium', 'helium', 'molecule', 'radioactive', 'nuclear', 'nitrate', 'potassium']
['nickel', 'diamond', 'platinum', 'neutron', 'radioactive', 'meteorite', 'palladium', 'metal', 'copper', 'phosphor', 'uranium', 'diode', 'cobalt', 'mercury', 'lithium', 'mineral', 'quartz', 'snail', 'sapphire', 'particle']
['emerald', 'electron', 'arsenic', 'odz', 'asteroid', 'ebony', 'aluminium', 'oval', 'acacia', 'aberdeen', 'obsidian', 'indigo', 'oyster', 'obelisk', 'asbestos', 'aurora', 'aluminum', 'alloy', 'android', 'elgin']
['sapphire', 'cobalt', 'diamond', 'garnet', 'meteorite', 'jewel', 'gem', 'ruby', 'turquoise', 'quartz', 'nickel', 'evalle', 'platinum', 'pandora', 'mineral', 'stone', 'emerald', 'honeycomb', 'mine', 'specimen']
['sapphire', 'cobalt', 'diamond', 'garnet', 'platinum', 'ruby', 'tiffany', 'blackberry', 'shamrock', 'tuxedo', 'honeycomb', 'chevron', 'rothschild', 'evalle', 'penthouse', 'nickel', 'corvette', 'pandora', 'palladium', 'turquoise']
['titanium', 'meteorite', 'mineral', 'magnesium', 'uranium', 'lithium', 'platinum', 'diamond', 'metal', 'titan', 'fossil', 'stainless', 'particle', 'cobalt', 'radioactive', 'molecule', 'tablet', 'calcium', 'nickel', 'chlorine']
['titanium', 'platinum', 'diamond', 'tortoise', 'nickel', 'stainless', 'meteorite', 'lithium', 'carbon', 'palladium', 'magnesium', 'sapphire', 'quartz', 'cobalt', 'silicon', 'fossil', 'ruby', 'scorpion', 'bullet', 'uranium']
['nickel', 'palladium', 'cobalt', 'calcium', 'meteorite', 'chromosome', 'chlorine', 'titanium', 'diamond', 'vitamin', 'microscope', 'pigment', 'particle', 'neutron', 'nucleus', 'radioactive', 'phosphorus', 'uranium', 'nitrate', 'mercury']
['nickel', 'diamond', 'palladium', 'meteorite', 'cobalt', 'platinum', 'titanium', 'mercury', 'phosphorus', 'vitamin', 'chlorine', 'lithium', 'neutron', 'uranium', 'sapphire', 'coin', 'copper', 'garnet', 'mineral', 'jewel']
['mineral', 'ore', 'particle', 'commodity', 'substance', 'pebble', 'magma', 'pigment', 'grain', 'precipitation', 'lump', 'carbonate', 'draught', 'sedimentary', 'deposit', 'meteorite', 'stone', 'basalt', 'silt', 'drink']
['mineral', 'evalle', 'ore', 'commodity', 'pebble', 'molecule', 'pill', 'meteorite', 'loaf', 'miner', 'quarry', 'particle', 'puddle', 'magma', 'potion', 'coin', 'shit', 'uranium', 'fossil', 'mountain']
['radioactive', 'particle', 'mineral', 'mercury', 'metal', 'meteorite', 'phosphor', 'calcium', 'phosphorus', 'uranium', 'molecule', 'nickel', 'vitamin', 'neutron', 'magnesium', 'isotope', 'metallic', 'potassium', 'cobalt', 'catalyst']
['nickel', 'mercury', 'neutron', 'phosphorus', 'diamond', 'meteorite', 'cobalt', 'uranium', 'lithium', 'phosphor', 'palladium', 'copper', 'vitamin', 'meteor', 'magnesium', 'chlorine', 'platinum', 'calcium', 'fossil', 'penny']
['lithium', 'carbonate', 'magnesium', 'hydrogen', 'sodium', 'molecule', 'ligand', 'calcium', 'uranium', 'potassium', 'reagent', 'chlorine', 'neutron', 'particle', 'titanium', 'helium', 'variable', 'metal', 'nickel', 'mineral']
['lithium', 'sodium', 'magnesium', 'proton', 'carbonate', 'hydrogen', 'neutron', 'potassium', 'cathode', 'helium', 'chlorine', 'nickel', 'calcium', 'nitrate', 'quark', 'palladium', 'uranium', 'titanium', 'battery', 'coke']
['animal', 'organism', 'object', 'insect', 'animals', 'elephant', 'accessory', 'asshole', 'appendage', 'entity', 'owl', 'individual', 'obedience', 'idiot', 'affectionate', 'alligator', 'athlete', 'ornament', 'amphibian', 'enforcer']
['cat', 'mammal', 'kitten', 'pet', 'racehorse', 'dog', 'chimpanzee', 'puppy', 'squirrel', 'bird', 'pig', 'parrot', 'rodent', 'monkey', 'raccoon', 'robot', 'human', 'lizard', 'ferret', 'person']
['animal', 'insect', 'alligator', 'amphibian', 'organism', 'ornament', 'object', 'owl', 'appendage', 'animals', 'antelope', 'entity', 'elephant', 'aeroplane', 'octopus', 'kitten', 'amulet', 'illustration', 'amusement', 'accessory']
['dog', 'bird', 'mammal', 'puppy', 'mouse', 'monkey', 'parrot', 'cat', 'lizard', 'pig', 'kitten', 'squirrel', 'turtle', 'bitch', 'snake', 'dolphin', 'chicken', 'skunk', 'thing', 'dinosaur']
['animal', 'equestrian', 'organism', 'elephant', 'asset', 'antelope', 'athlete', 'object', 'amphibian', 'automobile', 'racehorse', 'entity', 'ancestor', 'animals', 'instrument', 'idea', 'attraction', 'inventor', 'accessory', 'insect']
['racehorse', 'bike', 'cow', 'bicycle', 'donkey', 'motorcycle', 'horse', 'mule', 'robot', 'vehicle', 'pony', 'tractor', 'dog', 'camel', 'truck', 'sucker', 'mammal', 'unicorn', 'gorilla', 'beast']
['animal', 'elephant', 'antelope', 'organism', 'animals', 'object', 'cow', 'mammal', 'ox', 'elk', 'amphibian', 'insect', 'entity', 'infant', 'alligator', 'ecosystem', 'exhibit', 'egg', 'ancestor', 'asset']
['cow', 'goat', 'pig', 'horse', 'chicken', 'camel', 'deer', 'mammal', 'donkey', 'thing', 'bird', 'vegetable', 'unicorn', 'racehorse', 'bitch', 'bike', 'dog', 'calf', 'pussy', 'beast']
['animal', 'antelope', 'elephant', 'alligator', 'athlete', 'lion', 'eagle', 'organism', 'amphibian', 'asset', 'object', 'entity', 'insect', 'icon', 'idol', 'arabian', 'ancestor', 'owl', 'avatar', 'animals']
['lion', 'tiger', 'panther', 'leopard', 'unicorn', 'crocodile', 'pig', 'mammal', 'dog', 'camel', 'dolphin', 'cat', 'goat', 'rabbit', 'whale', 'deer', 'bird', 'mouse', 'ferret', 'kitten']
['animal', 'alligator', 'elephant', 'amphibian', 'insect', 'organism', 'antelope', 'athlete', 'tiger', 'arabian', 'entity', 'emblem', 'ancestor', 'avatar', 'object', 'image', 'animals', 'illustration', 'indian', 'elephants']
['tiger', 'lion', 'crocodile', 'panther', 'shark', 'dolphin', 'leopard', 'gorilla', 'snake', 'bird', 'monkey', 'cat', 'goat', 'rooster', 'unicorn', 'cheetah', 'mammal', 'turtle', 'whale', 'tortoise']
['elephant', 'animal', 'elephants', 'organism', 'object', 'amphibian', 'octopus', 'albatros', 'entity', 'image', 'analogy', 'animals', 'antelope', 'aeroplane', 'android', 'gorilla', 'ecosystem', 'mammal', 'asset', 'enigma']
['elephant', 'gorilla', 'tortoise', 'whale', 'camel', 'unicorn', 'mammal', 'turtle', 'dinosaur', 'donkey', 'snail', 'monkey', 'cow', 'horse', 'goat', 'bird', 'pig', 'racehorse', 'dog', 'frog']
['animal', 'alligator', 'antelope', 'pig', 'ox', 'insect', 'egg', 'edible', 'elephant', 'amphibian', 'organism', 'octopus', 'hog', 'elk', 'ornamental', 'animals', 'asshole', 'object', 'oyster', 'infant']
['pig', 'bird', 'chicken', 'dog', 'goat', 'vegetable', 'mammal', 'skunk', 'cow', 'racehorse', 'monkey', 'turtle', 'squirrel', 'rooster', 'donkey', 'frog', 'rabbit', 'parrot', 'cookie', 'horse']
['animal', 'organism', 'alligator', 'amphibian', 'elephant', 'owl', 'insect', 'object', 'antelope', 'entity', 'animals', 'athlete', 'item', 'ancestor', 'albatros', 'edible', 'artifact', 'alcoholic', 'ecosystem', 'elk']
['bear', 'gorilla', 'whale', 'mammal', 'raccoon', 'dinosaur', 'lion', 'bird', 'shark', 'dog', 'cat', 'crocodile', 'unicorn', 'panther', 'pig', 'cow', 'turtle', 'deer', 'beast', 'monster']
['animal', 'insect', 'organism', 'rodent', 'amphibian', 'alligator', 'intruder', 'object', 'invention', 'artifact', 'asset', 'inventor', 'illustration', 'illusion', 'apple', 'elephant', 'asshole', 'inhibitor', 'idiot', 'accessory']
['mouse', 'cat', 'rodent', 'rat', 'pig', 'kitten', 'bird', 'monkey', 'robot', 'thing', 'chameleon', 'snake', 'burglar', 'frog', 'spider', 'rabbit', 'raccoon', 'ferret', 'mammal', 'dog']
['animal', 'insect', 'amphibian', 'rodent', 'organism', 'alligator', 'intruder', 'asshole', 'inhibitor', 'assassin', 'object', 'offender', 'enemy', 'outlaw', 'item', 'entity', 'idiot', 'addictive', 'evalle', 'adjective']
['rat', 'rodent', 'mouse', 'mammal', 'thing', 'bird', 'thief', 'skunk', 'pig', 'dog', 'predator', 'cat', 'lizard', 'burglar', 'frog', 'beast', 'worm', 'snake', 'mosquito', 'creature']
['animal', 'antelope', 'insect', 'organism', 'amphibian', 'animals', 'alligator', 'elephant', 'elk', 'object', 'ornamental', 'edible', 'mammal', 'ornament', 'ancestor', 'illustration', 'individual', 'artifact', 'deer', 'ecosystem']
['antelope', 'animal', 'elephant', 'alligator', 'insect', 'owl', 'object', 'elk', 'apple', 'automobile', 'eagle', 'amphibian', 'idiot', 'aeroplane', 'arrow', 'octopus', 'albatros', 'organism', 'airplane', 'ox']
['animal', 'animals', 'elephant', 'antelope', 'organism', 'object', 'insect', 'idiot', 'sheep', 'ignorant', 'infant', 'asset', 'amphibian', 'image', 'instrument', 'orphan', 'individual', 'innocent', 'entity', 'illustration']
['goat', 'sheep', 'cow', 'donkey', 'beast', 'lamb', 'camel', 'pig', 'horse', 'lion', 'dog', 'goats', 'mule', 'bitch', 'calf', 'shepherd', 'wolf', 'whale', 'deer', 'jew']
['animal', 'elephant', 'antelope', 'amphibian', 'alligator', 'elephants', 'african', 'insect', 'ecosystem', 'zebra', 'ethiopian', 'organism', 'evolutionary', 'animals', 'attractive', 'ornamental', 'aboriginal', 'equestrian', 'ancestor', 'exotic']
['crocodile', 'gorilla', 'lion', 'zebra', 'unicorn', 'camel', 'hippo', 'dinosaur', 'donkey', 'leopard', 'chimpanzee', 'elephant', 'chameleon', 'cheetah', 'rhino', 'pig', 'cow', 'dolphin', 'goat', 'racehorse']
['animal', 'antelope', 'insect', 'elephant', 'elk', 'goat', 'animals', 'amphibian', 'antenna', 'egg', 'ox', 'edible', 'aboriginal', 'object', 'alligator', 'ethiopian', 'mammal', 'organism', 'ornamental', 'olive']
['goat', 'cow', 'donkey', 'pig', 'chicken', 'camel', 'bird', 'mammal', 'dog', 'deer', 'unicorn', 'turtle', 'bunny', 'sheep', 'skunk', 'horse', 'rabbit', 'reindeer', 'racehorse', 'whale']
['antelope', 'zebra', 'animal', 'african', 'elephant', 'exotic', 'cheetah', 'amphibian', 'ethiopian', 'afro', 'arabian', 'insect', 'arab', 'indian', 'image', 'alligator', 'elephants', 'ornamental', 'oriental', 'animals']
['zebra', 'unicorn', 'cheetah', 'camel', 'donkey', 'jaguar', 'racehorse', 'dolphin', 'hippo', 'ferrari', 'lion', 'leopard', 'goat', 'chameleon', 'rhino', 'dinosaur', 'tortoise', 'horse', 'thoroughbred', 'deer']
