['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['niece', 'granddaughter', 'nephew', 'sister', 'cousin', 'daughter', 'aunt', 'bitch', 'princess', 'girl', 'surrogate', 'sorority', 'girlfriend', 'lesbian', 'grandma', 'concubine', 'sibling', 'stepmother', 'ballerina', 'heiress']
['niece', 'cousin', 'sister', 'daughter', 'granddaughter', 'surrogate', 'sibling', 'nephew', 'child', 'stepmother', 'nanny', 'lesbian', 'descendant', 'princess', 'reincarnation', 'girl', 'traitor', 'witch', 'fetus', 'friend']
['husband', 'lover', 'servant', 'wife', 'gentleman', 'father', 'spouse', 'friend', 'hero', 'daddy', 'liar', 'fool', 'boyfriend', 'brother', 'protector', 'caregiver', 'keeper', 'healer', 'savior', 'disciple']
['liar', 'tyrant', 'murderer', 'thief', 'dictator', 'lover', 'spouse', 'wife', 'bitch', 'slave', 'husband', 'mistress', 'prostitute', 'servant', 'policeman', 'brute', 'fool', 'traitor', 'salesman', 'conqueror']
['son', 'brother', 'father', 'grandson', 'jew', 'savior', 'daughter', 'hero', 'friend', 'lover', 'thief', 'disciple', 'child', 'boy', 'servant', 'saviour', 'messiah', 'defender', 'nephew', 'patriot']
['father', 'murderer', 'thief', 'jew', 'traitor', 'brother', 'servant', 'tyrant', 'bastard', 'savior', 'daughter', 'child', 'son', 'hero', 'lover', 'mistake', 'fool', 'liar', 'conqueror', 'slave']
['daughter', 'girl', 'granddaughter', 'niece', 'bitch', 'sister', 'wife', 'princess', 'daughters', 'girlfriend', 'woman', 'mother', 'sweetheart', 'friend', 'goddess', 'mistress', 'child', 'mommy', 'lover', 'lady']
['daughter', 'mother', 'wife', 'sister', 'woman', 'girl', 'niece', 'brother', 'stepmother', 'bitch', 'concubine', 'son', 'child', 'widow', 'jew', 'slut', 'granddaughter', 'sibling', 'murderer', 'bride']
['wife', 'mistress', 'woman', 'servant', 'lover', 'bitch', 'spouse', 'concubine', 'daughter', 'mother', 'goddess', 'mommy', 'bride', 'friend', 'girlfriend', 'lady', 'housekeeper', 'midwife', 'liar', 'slut']
['mistress', 'bitch', 'prostitute', 'slut', 'housekeeper', 'concubine', 'servant', 'liar', 'maid', 'slave', 'stepmother', 'mother', 'murderer', 'wife', 'woman', 'pawn', 'thief', 'girlfriend', 'doll', 'mummy']
['grandma', 'grandmother', 'mommy', 'mom', 'granddaughter', 'grandpa', 'grammy', 'granny', 'cheerleader', 'ballerina', 'mama', 'mummy', 'mother', 'caregiver', 'goddess', 'stepmother', 'storyteller', 'miracle', 'savior', 'bitch']
['grandma', 'grandmother', 'mommy', 'mom', 'granny', 'nanny', 'stepmother', 'mummy', 'caregiver', 'bitch', 'grandpa', 'housekeeper', 'superhero', 'therapist', 'ballerina', 'mother', 'cheerleader', 'grammy', 'granddaughter', 'liar']
['grandpa', 'grandfather', 'papa', 'daddy', 'grandma', 'godfather', 'dad', 'pop', 'grandson', 'grammy', 'dinosaur', 'granny', 'grandmother', 'muppet', 'mommy', 'superhero', 'fossil', 'papi', 'guy', 'dude']
['grandpa', 'grandma', 'daddy', 'grandfather', 'papa', 'dad', 'godfather', 'grandmother', 'granny', 'mommy', 'grandson', 'grammy', 'nanny', 'pimp', 'stepfather', 'muppet', 'kid', 'father', 'mummy', 'mom']
['furnace', 'iron', 'blacksmith', 'copper', 'steel', 'magnet', 'potato', 'brute', 'coin', 'metal', 'razor', 'straw', 'coal', 'candle', 'fire', 'weld', 'glue', 'flask', 'needle', 'hammer']
['flame', 'furnace', 'candle', 'diamond', 'knife', 'razor', 'steel', 'mirror', 'weld', 'dagger', 'fire', 'sword', 'needle', 'blade', 'revolver', 'coal', 'jewel', 'straw', 'glass', 'copper']
['copper', 'coin', 'miner', 'nickel', 'shrew', 'jew', 'phonograph', 'chemist', 'fossil', 'sucker', 'converter', 'traitor', 'goblin', 'shareholder', 'customer', 'cobalt', 'molecule', 'mathematician', 'blacksmith', 'metal']
['copper', 'nickel', 'sucker', 'jew', 'diamond', 'tortoise', 'condom', 'shrew', 'coin', 'dime', 'candle', 'miner', 'raccoon', 'platinum', 'pig', 'coke', 'skunk', 'crook', 'traitor', 'dummy']
['steel', 'metal', 'diamond', 'glue', 'weld', 'particle', 'titanium', 'mirror', 'weapon', 'stainless', 'machine', 'bond', 'commodity', 'magnetsteel', 'craftsman', 'tool', 'cement', 'spark', 'glove']
['diamond', 'steel', 'metal', 'furnace', 'glue', 'coal', 'magnet', 'candle', 'charcoal', 'bone', 'mineral', 'copper', 'coin', 'fibre', 'meteorite', 'gunpowder', 'cloth', 'flame', 'spade', 'cigar']
['gold', 'diamond', 'platinum', 'gem', 'treasure', 'silver', 'jewel', 'golden', 'commodity', 'coin', 'wealth', 'glitter', 'medal', 'palladium', 'beauty', 'diamonds', 'unicorn', 'jewelry', 'money', 'prize']
['diamond', 'commodity', 'coin', 'jewel', 'gold', 'platinum', 'gem', 'nickel', 'silver', 'mineral', 'pearl', 'substance', 'treasure', 'penny', 'jewelry', 'glitter', 'dime', 'cookie', 'trophy', 'candle']
['particle', 'lithium', 'molecule', 'nickel', 'semiconductor', 'catalyst', 'mineral', 'meteorite', 'neutron', 'neutrino', 'transistor', 'commodity', 'magnesium', 'fossil', 'metal', 'vitamin', 'variable', 'prism', 'uranium', 'glue']
['condom', 'penis', 'molecule', 'cookie', 'cigarette', 'robot', 'potato', 'tumour', 'sucker', 'jew', 'bitch', 'thing', 'typewriter', 'unicorn', 'particle', 'pig', 'tooth', 'carrot', 'candle', 'tree']
['silver', 'coin', 'commodity', 'nickel', 'diamond', 'dollar', 'dime', 'jewel', 'platinum', 'penny', 'palladium', 'metal', 'gold', 'thing', 'glove', 'bronze', 'gem', 'particle', 'copper', 'treasure']
['emerald', 'enamel', 'electron', 'oyster', 'epitaph', 'ebony', 'alloy', 'iron', 'autograph', 'obelisk', 'inscription', 'amulet', 'ivoryonyx', 'orb', 'oval', 'ovation', 'omega', 'ornament', 'olympus']
['tin', 'candle', 'bottle', 'container', 'pot', 'box', 'vase', 'thing', 'flask', 'tooth', 'cigar', 'potion', 'cup', 'glass', 'mug', 'lantern', 'cauldron', 'lamp', 'crate', 'lid']
['candle', 'vase', 'tin', 'bottle', 'cup', 'coffin', 'coin', 'cigar', 'pipe', 'tooth', 'spade', 'goblet', 'saucer', 'flask', 'nail', 'casket', 'bowl', 'tortoise', 'spoon', 'handkerchief']
['zinc', 'magnesium', 'mineral', 'metal', 'nickel', 'particle', 'calcium', 'uranium', 'titanium', 'molecule', 'pigment', 'lithium', 'radioactive', 'palladium', 'cobalt', 'tablet', 'mercury', 'vitamin', 'neutron', 'copper']
['nickel', 'zinc', 'tablet', 'magnesium', 'palladium', 'diamond', 'lithium', 'copper', 'cobalt', 'dime', 'coin', 'uranium', 'titanium', 'candle', 'needle', 'syringe', 'pencil', 'neutron', 'mercury', 'sponge']
['brass', 'trombone', 'saxophone', 'clarinet', 'trumpet', 'horn', 'phonograph', 'fiddle', 'gong', 'choir', 'bell', 'cornet', 'cymbal', 'tenor', 'microphone', 'mallet', 'metal', 'cigar', 'pipe', 'jug']
['brass', 'trombone', 'cymbal', 'trumpet', 'saxophone', 'bassoon', 'mallet', 'violin', 'phonograph', 'clarinet', 'piano', 'tambourine', 'drum', 'horn', 'pipe', 'harpsichord', 'skeleton', 'mandolin', 'piccolo', 'microphone']
['lead', 'sucker', 'promise', 'referral', 'chance', 'clue', 'mistake', 'problem', 'cheat', 'result', 'steal', 'backup', 'possibility', 'temptation', 'deal', 'vacancy', 'dream', 'sign', 'thing', 'thief']
['referral', 'clue', 'recommendation', 'mistake', 'sucker', 'prescription', 'requirement', 'buyer', 'receipt', 'coincidence', 'recipe', 'promise', 'customer', 'suggestion', 'lure', 'rumor', 'vacancy', 'warrant', 'temptation', 'trail']
['bronze', 'vase', 'statue', 'sculpture', 'portrait', 'specimen', 'porcelain', 'unicorn', 'masterpiece', 'rarity', 'medal', 'plaque', 'gold', 'picture', 'palladium', 'trophy', 'mosaic', 'jew', 'silver', 'monument']
['bronze', 'palladium', 'porcelain', 'platinum', 'gold', 'masterpiece', 'vase', 'marble', 'meteorite', 'casket', 'plaster', 'nickel', 'specimen', 'diamond', 'silver', 'titanium', 'jewel', 'replica', 'mahogany', 'copper']
['magnesium', 'lithium', 'mineral', 'calcium', 'radioactive', 'molecule', 'particle', 'sodium', 'carbonate', 'potassium', 'uranium', 'titanium', 'mercury', 'tablet', 'meteorite', 'vitamin', 'isotope', 'metal', 'hydrogen', 'substance']
['magnesium', 'lithium', 'neutron', 'potassium', 'sodium', 'proton', 'calcium', 'vitamin', 'tablet', 'titanium', 'mercury', 'uranium', 'helium', 'palladium', 'nitrate', 'nickel', 'neutrino', 'meteorite', 'cobalt', 'thyroid']
['platinum', 'palladium', 'diamond', 'rarity', 'gem', 'jewel', 'premium', 'nickel', 'gold', 'bestseller', 'titanium', 'masterpiece', 'unicorn', 'commodity', 'vitamin', 'bracelet', 'treasure', '$250,000', 'billionaire', 'bonus']
['platinum', 'diamond', 'palladium', 'gold', 'sapphire', 'titanium', 'stud', 'jewel', 'premium', 'unicorn', 'deluxe', 'gem', 'trophy', 'nickel', 'standard', 'commodity', 'silver', 'garnet', 'masterpiece', 'cobalt']
['nickel', 'dime', 'coin', 'penny', 'dollar', 'deuce', '$1', 'mint', '$20', 'cookie', '$10', '$2', '$5', 'buck', '$25', 'commodity', 'coke', '$100gimme', '$200']
['dime', 'nickel', 'dollar', 'penny', 'coin', 'deuce', 'buck', 'quarter', '$100', 'cent', '$10', '$1', '$20', 'pound', 'shilling', '$2', 'hundred', 'penn', '$25', '$5']
['sodium', 'salt', 'chlorine', 'potassium', 'lithium', 'calcium', 'magnesium', 'hydrogen', 'molecule', 'saline', 'carbonate', 'mineral', 'nitrate', 'radioactive', 'particle', 'metal', 'vinegar', 'phosphorus', 'liquid', 'jelly']
['sodium', 'potassium', 'salt', 'magnesium', 'calcium', 'lithium', 'chlorine', 'nitrate', 'proton', 'molecule', 'carbonate', 'hydrogen', 'phosphorus', 'soda', 'particle', 'mineral', 'saline', 'helium', 'nickel', 'neutron']
['mercury', 'centaur', 'gemini', 'comet', 'mammal', 'stallion', 'meteor', 'taurus', 'racehorse', 'martian', 'jupiter', 'planet', 'unicorn', 'scientist', 'venus', 'cyclist', 'neptune', 'magician', 'hippo', 'gambler']
['mercury', 'comet', 'ferrari', 'venus', 'meteor', 'cadillac', 'unicorn', 'centaur', 'neptune', 'martian', 'jaguar', 'jupiter', 'gemini', 'dolphin', 'scorpion', 'cobra', 'viper', 'saturn', 'lobster', 'tesla']
['potassium', 'chlorine', 'sodium', 'magnesium', 'hydrogen', 'calcium', 'molecule', 'proton', 'mineral', 'lithium', 'metal', 'particle', 'phosphorus', 'radioactive', 'uranium', 'salt', 'nucleus', 'ligand', 'neutron', 'quark']
['sodium', 'proton', 'potassium', 'lithium', 'magnesium', 'phosphorus', 'chlorine', 'neutron', 'hydrogen', 'calcium', 'uranium', 'nitrogen', 'nitrate', 'snail', 'krypton', 'helium', 'sulphur', 'mercury', 'nickel', 'phosphor']
['maltese', 'manga', 'sicilian', 'peruvian', 'sailor', 'filipino', 'mennonite', 'malaysian', 'nigerian', 'kenyan', 'malayalam', 'macedonian', 'libyan', 'moroccan', 'marathi', 'mormon', 'martian', 'muslim', 'paraguayan', 'lithuanian']
['manga', 'martian', 'sailor', 'sicilian', 'libyan', 'malayalam', 'nigerian', 'werewolf', 'comune', 'maltese', 'peruvian', 'parisian', 'kenyan', 'mercenary', 'moroccan', 'daimon', 'cannibal', 'wrestler', 'malaysian', 'privateer']
['uranium', 'neutron', 'radioactive', 'nucleus', 'hydrogen', 'isotope', 'neutrino', 'particle', 'lithium', 'nuclear', 'proton', 'helium', 'quark', 'fission', 'meteorite', 'magnesium', 'nickel', 'nucleo', 'nitrogen', 'sodium']
['uranium', 'neutron', 'proton', 'lithium', 'neutrino', 'hydrogen', 'helium', 'meteorite', 'phosphorus', 'magnesium', 'nitrogen', 'sodium', 'potassium', 'krypton', 'radioactive', 'fission', 'nickel', 'quark', 'particle', 'nucleus']
['nickel', 'neutron', 'radioactive', 'metal', 'lithium', 'palladium', 'phosphor', 'magnesium', 'titanium', 'uranium', 'metallic', 'diode', 'semiconductor', 'platinum', 'particle', 'cobalt', 'copper', 'cathode', 'potassium', 'mineral']
['electron', 'arsenic', 'atom', 'asteroid', 'electrode', 'emerald', 'isotope', 'aluminum', 'electrons', 'ozone', 'asbestos', 'omega', 'alloy', 'android', 'aluminium', 'epsilon', 'ultraviolet', 'edison', 'ieee', 'iphone']
['cobalt', 'diamond', 'sapphire', 'jewel', 'gem', 'garnet', 'platinum', 'meteorite', 'nickel', 'chandelier', 'ruby', 'pendant', 'palladium', 'pandora', 'gargoyle', 'necklace', 'turquoise', 'chameleon', 'titanium', 'tablet']
['sapphire', 'cobalt', 'diamond', 'platinum', 'garnet', 'ruby', 'tiffany', 'tuxedo', 'honeycomb', 'shamrock', 'nickel', 'chevron', 'corvette', 'slate', 'jewel', 'blackberry', 'palladium', 'cadillac', 'turquoise', 'rothschild']
['titanium', 'platinum', 'stainless', 'tablet', 'mineral', 'diamond', 'titan', 'meteorite', 'lithium', 'magnesium', 'fossil', 'chromosome', 'molecule', 'pendant', 'cobalt', 'binary', 'chlorine', 'neutron', 'spider', 'jewel']
['titanium', 'platinum', 'diamond', 'stainless', 'sapphire', 'magnesium', 'nickel', 'tortoise', 'palladium', 'cobalt', 'porcelain', 'chandelier', 'meteorite', 'honeycomb', 'trident', 'quartz', 'ruby', 'lithium', 'carbon', 'lobster']
['chromosome', 'pigment', 'microscope', 'vitamin', 'palladium', 'billiard', 'particle', 'phonograph', 'meteorite', 'nucleus', 'calcium', 'prism', 'fluorescent', 'mollusk', 'cobalt', 'honeycomb', 'chlorine', 'mineral', 'fungus', 'furnace']
['diamond', 'meteorite', 'nickel', 'palladium', 'vitamin', 'cobalt', 'platinum', 'neutron', 'meteor', 'mineral', 'prism', 'molecule', 'chromosome', 'proton', 'titanium', 'chlorine', 'tablet', 'microscope', 'garnet', 'nucleus']
['mineral', 'deposit', 'meteorite', 'sedimentary', 'carbonate', 'ore', 'rock', 'substance', 'powder', 'grain', 'pebble', 'garnet', 'basalt', 'commodity', 'quartz', 'fossil', 'pigment', 'hydrocarbon', 'sandstone', 'limestone']
['mineral', 'commodity', 'deposit', 'meteorite', 'quarry', 'miner', 'fossil', 'magma', 'uranium', 'pebble', 'mine', 'hydrocarbon', 'slab', 'ore', 'molecule', 'specimen', 'nickel', 'coal', 'diamond', 'garnet']
['radioactive', 'palladium', 'mineral', 'magnesium', 'mercury', 'lithium', 'meteorite', 'cobalt', 'calcium', 'nickel', 'particle', 'potassium', 'titanium', 'neutron', 'vitamin', 'metal', 'diamond', 'uranium', 'tablet', 'platinum']
['nickel', 'mercury', 'palladium', 'cobalt', 'diamond', 'neutron', 'lithium', 'phosphorus', 'meteorite', 'magnesium', 'chlorine', 'proton', 'meteor', 'platinum', 'vitamin', 'uranium', 'calcium', 'snail', 'copper', 'titanium']
['lithium', 'carbonate', 'magnesium', 'sodium', 'calcium', 'ligand', 'molecule', 'titanium', 'potassium', 'uranium', 'chlorine', 'hydrogen', 'mineral', 'neutron', 'reagent', 'salt', 'metabolite', 'radioactive', 'metal', 'tablet']
['lithium', 'sodium', 'carbonate', 'magnesium', 'potassium', 'calcium', 'proton', 'nitrate', 'chlorine', 'neutron', 'cobalt', 'titanium', 'palladium', 'hydrogen', 'phosphorus', 'nickel', 'ligand', 'cathode', 'quark', 'alkaline']
['animal', 'organism', 'insect', 'idiot', 'elephant', 'asshole', 'object', 'owl', 'ornament', 'amphibian', 'alligator', 'athlete', 'appendage', 'animals', 'entity', 'accessory', 'addict', 'appliance', 'artifact', 'adjective']
['cat', 'mammal', 'kitten', 'racehorse', 'puppy', 'dog', 'pet', 'squirrel', 'human', 'rodent', 'pig', 'bird', 'mouse', 'robot', 'chimpanzee', 'lizard', 'person', 'monkey', 'child', 'rabbit']
['animal', 'insect', 'organism', 'amphibian', 'alligator', 'owl', 'elephant', 'octopus', 'object', 'aeroplane', 'ornament', 'islander', 'android', 'asshole', 'amulet', 'entity', 'artifact', 'antelope', 'enigma', 'intruder']
['dog', 'bird', 'mammal', 'cat', 'snake', 'mouse', 'whale', 'lizard', 'puppy', 'squirrel', 'horse', 'shark', 'pig', 'snail', 'monkey', 'bunny', 'dolphin', 'turtle', 'skunk', 'rabbit']
['animal', 'organism', 'elephant', 'asset', 'athlete', 'object', 'automobile', 'entity', 'amphibian', 'equestrian', 'attraction', 'abstraction', 'idea', 'analogy', 'instrument', 'artifact', 'image', 'aeroplane', 'axiom', 'item']
['racehorse', 'bike', 'vehicle', 'robot', 'bicycle', 'motorcycle', 'chariot', 'horse', 'tractor', 'truck', 'unicorn', 'pony', 'donkey', 'machine', 'commodity', 'car', 'mammal', 'sucker', 'dog', 'beast']
['animal', 'organism', 'elephant', 'antelope', 'object', 'amphibian', 'egg', 'insect', 'ox', 'entity', 'elk', 'animals', 'alligator', 'ancestor', 'mammal', 'ecosystem', 'asset', 'infant', 'albatros', 'antenna']
['goat', 'pig', 'cow', 'calf', 'horse', 'donkey', 'chicken', 'deer', 'camel', 'snake', 'racehorse', 'pussy', 'mammal', 'sheep', 'unicorn', 'pony', 'bird', 'frog', 'penis', 'woman']
['animal', 'elephant', 'antelope', 'eagle', 'alligator', 'athlete', 'lion', 'asshole', 'idiot', 'islander', 'amphibian', 'organism', 'owl', 'insect', 'albatros', 'idol', 'enemy', 'object', 'asset', 'actor']
['lion', 'panther', 'tiger', 'unicorn', 'pig', 'dolphin', 'leopard', 'crocodile', 'mammal', 'cat', 'goat', 'donkey', 'camel', 'rabbit', 'beast', 'dog', 'deer', 'bird', 'lamb', 'calf']
['animal', 'elephant', 'alligator', 'athlete', 'insect', 'antelope', 'amphibian', 'idiot', 'asshole', 'illusion', 'organism', 'assassin', 'aeroplane', 'eagle', 'islander', 'avatar', 'attacker', 'owl', 'abyss', 'enigma']
['tiger', 'lion', 'panther', 'crocodile', 'leopard', 'shark', 'dolphin', 'cheetah', 'snake', 'unicorn', 'goat', 'chameleon', 'monkey', 'gorilla', 'cat', 'bird', 'beast', 'dragon', 'predator', 'tortoise']
['elephant', 'elephants', 'animal', 'organism', 'octopus', 'aeroplane', 'albatros', 'aquarium', 'gorilla', 'amphibian', 'orchid', 'alligator', 'obelisk', 'android', 'antelope', 'athlete', 'oyster', 'archduke', 'unicorn', 'ecosystem']
['gorilla', 'whale', 'unicorn', 'camel', 'snail', 'mammal', 'racehorse', 'tortoise', 'donkey', 'turtle', 'dinosaur', 'pig', 'horse', 'lion', 'goat', 'monkey', 'elephant', 'deer', 'cow', 'snake']
['animal', 'idiot', 'asshole', 'elephant', 'alligator', 'egg', 'octopus', 'insect', 'oyster', 'pig', 'organism', 'ox', 'albatros', 'antelope', 'amphibian', 'alcoholic', 'aeroplane', 'object', 'elk', 'owl']
['pig', 'goat', 'chicken', 'dog', 'bird', 'mammal', 'skunk', 'rooster', 'racehorse', 'horse', 'bitch', 'donkey', 'rabbit', 'cow', 'squirrel', 'whale', 'pony', 'deer', 'raccoon', 'vegetable']
['animal', 'alligator', 'owl', 'organism', 'elephant', 'amphibian', 'insect', 'antelope', 'albatros', 'athlete', 'asshole', 'islander', 'octopus', 'entity', 'eagle', 'object', 'elk', 'ancestor', 'artifact', 'otter']
['bear', 'gorilla', 'dinosaur', 'whale', 'unicorn', 'raccoon', 'mammal', 'shark', 'lion', 'cat', 'dog', 'bird', 'werewolf', 'deer', 'monster', 'snake', 'squirrel', 'wolf', 'mouse', 'skunk']
['insect', 'animal', 'organism', 'rodent', 'amphibian', 'intruder', 'artifact', 'object', 'alligator', 'owl', 'apple', 'idiot', 'inhibitor', 'mouse', 'aeroplane', 'assassin', 'octopus', 'enigma', 'asshole', 'elephant']
['mouse', 'cat', 'robot', 'chameleon', 'rodent', 'bird', 'spider', 'kitten', 'rat', 'monkey', 'mammal', 'snake', 'worm', 'mosquito', 'lizard', 'frog', 'machine', 'rabbit', 'thing', 'ferret']
['animal', 'insect', 'asshole', 'alligator', 'idiot', 'intruder', 'amphibian', 'assassin', 'rodent', 'organism', 'enemy', 'inhibitor', 'elephant', 'octopus', 'owl', 'addict', 'offender', 'outlaw', 'albatros', 'attacker']
['mouse', 'rat', 'rodent', 'thief', 'cat', 'bird', 'pig', 'snake', 'mammal', 'dog', 'skunk', 'predator', 'worm', 'lizard', 'thing', 'kitten', 'frog', 'rabbit', 'beast', 'tyrant']
['animal', 'antelope', 'insect', 'elk', 'alligator', 'elephant', 'amphibian', 'organism', 'ox', 'owl', 'artifact', 'object', 'ornamental', 'idiot', 'accessory', 'illustration', 'deer', 'arrow', 'apple', 'edible']
['animal', 'antelope', 'elephant', 'alligator', 'insect', 'elk', 'owl', 'eagle', 'idiot', 'object', 'ox', 'octopus', 'amphibian', 'apple', 'aeroplane', 'egg', 'automobile', 'airplane', 'arrow', 'albatros']
['animal', 'idiot', 'organism', 'elephant', 'insect', 'antelope', 'object', 'asshole', 'infant', 'asset', 'islander', 'aeroplane', 'albatros', 'amphibian', 'entertainer', 'orphan', 'image', 'animals', 'ignorant', 'employee']
['goat', 'sheep', 'cow', 'beast', 'horse', 'bitch', 'lion', 'lamb', 'deer', 'wolf', 'donkey', 'pig', 'dog', 'camel', 'mammal', 'shepherd', 'jew', 'unicorn', 'devil', 'hawk']
['elephant', 'animal', 'amphibian', 'organism', 'alligator', 'antelope', 'octopus', 'ecosystem', 'insect', 'elephants', 'albatros', 'android', 'aeroplane', 'zebra', 'evolutionary', 'athlete', 'image', 'analogy', 'abstraction', 'african']
['zebra', 'crocodile', 'hippo', 'unicorn', 'lion', 'gorilla', 'donkey', 'camel', 'rhino', 'leopard', 'tortoise', 'dinosaur', 'turtle', 'dolphin', 'elephant', 'chameleon', 'kangaroo', 'cheetah', 'goat', 'tiger']
['animal', 'insect', 'antelope', 'amphibian', 'elephant', 'organism', 'islander', 'antenna', 'alligator', 'object', 'egg', 'elk', 'ox', 'idiot', 'asshole', 'ancestor', 'elf', 'owl', 'alcoholic', 'animals']
['goat', 'pig', 'donkey', 'cow', 'sheep', 'mammal', 'chicken', 'gorilla', 'unicorn', 'deer', 'bitch', 'dog', 'horse', 'rooster', 'racehorse', 'bunny', 'skunk', 'rabbit', 'bird', 'camel']
['animal', 'antelope', 'elephant', 'zebra', 'african', 'amphibian', 'insect', 'ethiopian', 'afro', 'exotic', 'arabian', 'alligator', 'cheetah', 'organism', 'elephants', 'acacia', 'islander', 'animals', 'image', 'owl']
['zebra', 'unicorn', 'cheetah', 'camel', 'donkey', 'lion', 'racehorse', 'leopard', 'rhino', 'goat', 'dolphin', 'hippo', 'jaguar', 'gorilla', 'mammal', 'chameleon', 'deer', 'tortoise', 'crocodile', 'dinosaur']
