['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['parent', 'sister', 'sibling', 'brother', 'partner', 'relative', 'mother', 'daughter', 'member', 'spouse', 'cousin', 'father', 'friend', 'lover', 'son', 'companion', 'family', 'husband', 'subordinate', 'twin']
['relative', 'relation', 'member', 'pair', 'cousin', 'neighbor', 'slave', 'parent', 'vector', 'descendant', 'derivative', 'neighbour', 'genus', 'character', 'companion', 'partner', 'synonym', 'candidate', 'root', 'subset']
['relative', 'cousin', 'parent', 'neighbor', 'descendant', 'relation', 'slave', 'neighbour', 'sibling', 'member', 'partner', 'friend', 'synonym', 'companion', 'candidate', 'brother', 'recipient', 'foe', 'counterpart', 'pair']
['grandmother', 'mother', 'grandfather', 'woman', 'grandma', 'mummy', 'child', 'daughter', 'witch', 'father', 'wife', 'nanny', 'friend', 'person', 'granny', 'lady', 'girl', 'sister', 'widow', 'fairy']
['grandmother', 'mother', 'child', 'grandfather', 'grandma', 'woman', 'father', 'witch', 'daughter', 'wife', 'mummy', 'nanny', 'widow', 'fairy', 'mom', 'person', 'parent', 'mum', 'sister', 'granny']
['grandfather', 'father', 'grandson', 'master', 'brother', 'servant', 'son', 'teacher', 'person', 'god', 'prophet', 'child', 'grandpa', 'man', 'ruler', 'guardian', 'descendant', 'friend', 'parent', 'husband']
['father', 'grandfather', 'child', 'parent', 'son', 'brother', 'mother', 'servant', 'husband', 'grandpa', 'grandson', 'person', 'grandmother', 'daddy', 'dad', 'master', 'descendant', 'god', 'friend', 'lover']
['footballer', 'lawyer', 'musician', 'politician', 'barrister', 'cricketer', 'singer', 'businessman', 'journalist', 'writer', 'guitarist', 'golfer', 'novelist', 'sculptor', 'comedian', 'painter', 'drummer', 'diplomat', 'photographer', 'doctor']
['nephew', 'cousin', 'brother', 'son', 'relative', 'grandson', 'descendant', 'sibling', 'grandfather', 'father', 'niece', 'successor', 'parent', 'vassal', 'spouse', 'sister', 'heir', 'daughter', 'counterpart', 'child']
['lawyer', 'model', 'singer', 'musician', 'writer', 'novelist', 'journalist', 'dancer', 'politician', 'photographer', 'painter', 'ballerina', 'nurse', 'barrister', 'teacher', 'sculptor', 'chef', 'filmmaker', 'psychologist', 'swimmer']
['niece', 'nephew', 'cousin', 'relative', 'brother', 'daughter', 'granddaughter', 'sister', 'grandson', 'spouse', 'sibling', 'son', 'husband', 'descendant', 'concubine', 'grandfather', 'favourite', 'grandmother', 'child', 'lover']
['wife', 'spouse', 'partner', 'husband', 'couple', 'woman', 'daughter', 'son', 'mother', 'child', 'widow', 'lover', 'father', 'servant', 'concubine', 'family', 'fellow', 'brother', 'colleague', 'teacher']
['wife', 'spouse', 'partner', 'husband', 'son', 'mother', 'lover', 'father', 'child', 'parent', 'daughter', 'servant', 'woman', 'widow', 'brother', 'concubine', 'slave', 'couple', 'colleague', 'master']
['lawyer', 'politician', 'barrister', 'businessman', 'doctor', 'teacher', 'professor', 'musician', 'writer', 'painter', 'footballer', 'singer', 'surgeon', 'journalist', 'sculptor', 'dentist', 'director', 'priest', 'minister', 'novelist']
['father', 'son', 'parent', 'mother', 'husband', 'brother', 'spouse', 'daughter', 'grandfather', 'wife', 'grandson', 'child', 'patriarch', 'stepfather', 'sibling', 'person', 'descendant', 'man', 'stepmother', 'successor']
['lawyer', 'model', 'singer', 'writer', 'teacher', 'painter', 'journalist', 'musician', 'politician', 'novelist', 'dancer', 'ballerina', 'photographer', 'nurse', 'sculptor', 'filmmaker', 'barrister', 'psychologist', 'chef', 'designer']
['parent', 'mother', 'daughter', 'father', 'son', 'husband', 'lover', 'brother', 'child', 'spouse', 'sister', 'sibling', 'wife', 'male', 'sire', 'cousin', 'parental', 'member', 'teacher', 'relative']
['husband', 'spouse', 'wife', 'lover', 'partner', 'son', 'child', 'mother', 'woman', 'male', 'father', 'daughter', 'concubine', 'man', 'couple', 'servant', 'brother', 'bachelor', 'priest', 'teacher']
['husband', 'spouse', 'lover', 'wife', 'father', 'son', 'mother', 'concubine', 'child', 'partner', 'servant', 'woman', 'bachelor', 'man', 'parent', 'daughter', 'slave', 'brother', 'mistress', 'bride']
['mother', 'mom', 'woman', 'daughter', 'parent', 'grandmother', 'person', 'grandma', 'child', 'mommy', 'teacher', 'wife', 'family', 'grandfather', 'model', 'mama', 'girl', 'spouse', 'sister', 'granny']
['grandma', 'mom', 'grandmother', 'mother', 'daddy', 'dad', 'mommy', 'grandfather', 'fairy', 'nanny', 'grandpa', 'kid', 'granny', 'stepmother', 'model', 'princess', 'witch', 'teacher', 'widow', 'mummy']
['pop', 'generator', 'homo', 'number', 'integer', 'parameter', 'product', 'polymer', 'cell', 'sequence', 'symbol', 'subgroup', 'factor', 'subset', 'polynomial', 'set', 'string', 'sample', 'graph', 'group']
['pop', 'generator', 'polynomial', 'homo', 'cube', 'symbol', 'product', 'polymer', 'harmonic', 'finite', 'molecule', 'integer', 'cell', 'model', 'triple', 'tree', 'graph', 'permutation', 'square', 'compact']
['metal', 'string', 'knot', 'matrix', 'piece', 'number', 'column', 'chain', 'ring', 'letter', 'vector', 'symbol', 'cell', 'chord', 'element', 'point', 'root', 'particle', 'factor', 'square']
['metal', 'steel', 'copper', 'spade', 'stone', 'iron', 'nickel', 'brass', 'ring', 'coin', 'zinc', 'string', 'hammer', 'sword', 'screw', 'bone', 'blade', 'diamond', 'glass', 'chain']
['copper', 'molecule', 'metal', 'zinc', 'number', 'string', 'cell', 'compound', 'substance', 'quantity', 'matrix', 'variable', 'mineral', 'fiber', 'product', 'lump', 'particle', 'ring', 'unit', 'ligand']
['copper', 'nickel', 'zinc', 'metal', 'palladium', 'diamond', 'silver', 'titanium', 'magnesium', 'gold', 'iron', 'brass', 'cobalt', 'steel', 'carbon', 'platinum', 'coin', 'matrix', 'silicon', 'catalyst']
['string', 'metal', 'steel', 'lattice', 'knot', 'piece', 'matrix', 'rubber', 'chain', 'graph', 'number', 'product', 'chord', 'polymer', 'structure', 'ring', 'particle', 'mechanism', 'unit', 'truss']
['steel', 'metal', 'copper', 'wire', 'rubber', 'string', 'glass', 'spade', 'stone', 'nickel', 'magnet', 'solid', 'weld', 'plastic', 'concrete', 'screw', 'brass', 'glue', 'rope', 'cement']
['number', 'string', 'variable', 'symbol', 'piece', 'gold', 'value', 'character', 'matrix', 'product', 'coin', 'graph', 'quantity', 'diamond', 'sequence', 'vector', 'binary', 'silver', 'letter', 'point']
['silver', 'diamond', 'copper', 'gold', 'gem', 'coin', 'jewel', 'platinum', 'nickel', 'bronze', 'metal', 'star', 'commodity', 'ruby', 'symbol', 'pearl', 'bullet', 'bone', 'lump', 'zinc']
['molecule', 'variable', 'metal', 'polymer', 'string', 'unit', 'quantity', 'cell', 'chain', 'matrix', 'product', 'number', 'graph', 'zinc', 'piece', 'rectangle', 'rubber', 'generator', 'structure', 'particle']
['metal', 'zinc', 'nickel', 'silicon', 'plastic', 'carbon', 'copper', 'polymer', 'semiconductor', 'fiber', 'matrix', 'graph', 'aluminum', 'steel', 'titanium', 'silver', 'vinyl', 'hydrogen', 'cell', 'lattice']
['silver', 'number', 'variable', 'symbol', 'string', 'metal', 'piece', 'gold', 'quantity', 'letter', 'diamond', 'product', 'value', 'matrix', 'character', 'color', 'coin', 'square', 'sequence', 'key']
['arrow', 'integer', 'item', 'option', 'ace', 'ornament', 'equal', 'alloy', 'infinity', 'award', 'object', 'element', 'iron', 'obstacle', 'indicator', 'integral', 'example', 'extra', 'entry', 'identifier']
['string', 'sequence', 'number', 'matrix', 'cell', 'piece', 'product', 'unit', 'tin', 'point', 'graph', 'vector', 'variable', 'pair', 'square', 'generator', 'symbol', 'character', 'block', 'compound']
['tin', 'string', 'ring', 'box', 'cell', 'matrix', 'sum', 'pin', 'metal', 'piece', 'shell', 'crystal', 'lattice', 'log', 'tree', 'square', 'product', 'symbol', 'graph', 'point']
['zinc', 'metal', 'molecule', 'matrix', 'cell', 'substance', 'ligand', 'polymer', 'product', 'unit', 'nickel', 'ring', 'number', 'fiber', 'silicon', 'compound', 'variable', 'carbon', 'string', 'component']
['zinc', 'nickel', 'copper', 'metal', 'carbon', 'magnesium', 'silicon', 'cell', 'palladium', 'titanium', 'silver', 'matrix', 'ligand', 'fiber', 'salt', 'molecule', 'iron', 'bond', 'nitrogen', 'platinum']
['string', 'brass', 'chord', 'metal', 'number', 'piece', 'variable', 'band', 'note', 'chain', 'tune', 'symbol', 'scalar', 'harmonic', 'letter', 'strings', 'volume', 'unit', 'horn', 'substance']
['brass', 'string', 'trumpet', 'chord', 'treble', 'metal', 'horn', 'violin', 'pipe', 'drum', 'tenor', 'bass', 'trombone', 'hammer', 'guitar', 'harp', 'cymbal', 'bell', 'piano', 'cello']
['line', 'sentence', 'lead', 'load', 'point', 'number', 'sequence', 'step', 'leap', 'column', 'row', 'score', 'pass', 'position', 'drop', 'block', 'string', 'key', 'piece', 'difference']
['lead', 'step', 'penalty', 'line', 'point', 'choice', 'result', 'drop', 'sentence', 'difference', 'load', 'target', 'leap', 'deficit', 'tie', 'row', 'rule', 'stop', 'delay', 'pass']
['symbol', 'piece', 'character', 'number', 'matrix', 'metal', 'square', 'column', 'cell', 'string', 'silver', 'figure', 'letter', 'unit', 'sequence', 'graph', 'product', 'variable', 'marker', 'bronze']
['bronze', 'silver', 'copper', 'gold', 'diamond', 'star', 'stone', 'metal', 'marble', 'coin', 'nickel', 'brass', 'symbol', 'gem', 'medal', 'bullet', 'crystal', 'treble', 'pearl', 'platinum']
['magnesium', 'metal', 'molecule', 'zinc', 'mineral', 'compound', 'substance', 'quantity', 'ligand', 'unit', 'variable', 'polymer', 'nickel', 'copper', 'matrix', 'solution', 'component', 'cell', 'calcium', 'carbon']
['magnesium', 'metal', 'nickel', 'zinc', 'calcium', 'copper', 'lithium', 'silicon', 'potassium', 'palladium', 'titanium', 'sodium', 'ligand', 'carbon', 'molecule', 'uranium', 'mineral', 'catalyst', 'salt', 'substance']
['product', 'number', 'molecule', 'variable', 'quantity', 'string', 'diamond', 'value', 'piece', 'sequence', 'graph', 'finite', 'metal', 'platinum', 'polymer', 'unit', 'matrix', 'component', 'binary', 'single']
['platinum', 'nickel', 'silver', 'palladium', 'gold', 'copper', 'diamond', 'zinc', 'cobalt', 'metal', 'gem', 'bronze', 'silicon', 'titanium', 'star', 'ruby', 'crystal', 'coin', 'magnesium', 'molecule']
['nickel', 'molecule', 'coin', 'number', 'quantity', 'variable', 'piece', 'lump', 'dollar', 'product', 'particle', 'metal', 'dime', 'carbon', 'derivative', 'value', 'scalar', 'string', 'grain', 'fraction']
['nickel', 'copper', 'metal', 'diamond', 'palladium', 'zinc', 'silver', 'coin', 'cobalt', 'carbon', 'platinum', 'mercury', 'dime', 'uranium', 'magnet', 'steel', 'titanium', 'molecule', 'trace', 'gold']
['sodium', 'substance', 'molecule', 'compound', 'salt', 'potassium', 'solution', 'cell', 'liquid', 'mineral', 'quantity', 'membrane', 'unit', 'water', 'calcium', 'variable', 'mixture', 'battery', 'sugar', 'magnesium']
['sodium', 'potassium', 'magnesium', 'calcium', 'salt', 'lithium', 'nitrate', 'phosphorus', 'substance', 'zinc', 'catalyst', 'carbonate', 'sugar', 'molecule', 'copper', 'solution', 'hydrogen', 'silicon', 'compound', 'metal']
['molecule', 'particle', 'substance', 'variable', 'magnet', 'cell', 'quantity', 'number', 'nucleus', 'compound', 'proton', 'mass', 'vector', 'metal', 'electron', 'unit', 'polymer', 'matrix', 'binary', 'carbon']
['mercury', 'carbon', 'molecule', 'nickel', 'hydrogen', 'metal', 'proton', 'copper', 'silicon', 'uranium', 'helium', 'cathode', 'palladium', 'lithium', 'magnesium', 'substance', 'neutron', 'magnet', 'nitrogen', 'krypton']
['potassium', 'cell', 'molecule', 'substance', 'solution', 'compound', 'zinc', 'ligand', 'salt', 'variable', 'unit', 'sodium', 'protein', 'quantity', 'number', 'proton', 'concentration', 'particle', 'mineral', 'phase']
['potassium', 'sodium', 'lithium', 'zinc', 'proton', 'calcium', 'ligand', 'magnesium', 'salt', 'cell', 'molecule', 'substance', 'solution', 'nitrate', 'phosphorus', 'nickel', 'silicon', 'hydrogen', 'catalyst', 'metal']
['sequence', 'polynomial', 'string', 'number', 'graph', 'variable', 'subset', 'character', 'finite', 'subgroup', 'product', 'pair', 'knot', 'quantity', 'matrix', 'point', 'vector', 'set', 'integer', 'symbol']
['binary', 'symbol', 'sequence', 'polynomial', 'finite', 'product', 'string', 'matrix', 'vector', 'molecule', 'diamond', 'graph', 'coin', 'decimal', 'variable', 'sum', 'character', 'polymer', 'plane', 'number']
['uranium', 'molecule', 'particle', 'neutron', 'substance', 'metal', 'cell', 'nucleus', 'compound', 'polymer', 'hydrocarbon', 'reactor', 'variable', 'unit', 'quantity', 'nuclear', 'mineral', 'charge', 'hydrogen', 'carbon']
['uranium', 'nickel', 'metal', 'copper', 'silicon', 'carbon', 'neutron', 'palladium', 'pluto', 'hydrogen', 'molecule', 'lithium', 'zinc', 'titanium', 'helium', 'polymer', 'potassium', 'magnesium', 'cobalt', 'nucleus']
['metal', 'compound', 'polymer', 'semiconductor', 'substance', 'copper', 'silicon', 'zinc', 'crystal', 'chemical', 'molecule', 'ligand', 'diode', 'mineral', 'nickel', 'transistor', 'cell', 'ring', 'solid', 'catalyst']
['oxide', 'iron', 'alloy', 'electron', 'aluminium', 'atom', 'oxidize', 'element', 'additive', 'oxygen', 'intermediate', 'isotope', 'aluminum', 'alternative', 'ox', 'alcohol', 'agent', 'explosive', 'ice', 'arsenic']
['molecule', 'metal', 'substance', 'mineral', 'compound', 'cell', 'zinc', 'cobalt', 'crystal', 'chemical', 'nickel', 'unit', 'polymer', 'ligand', 'variable', 'string', 'liquid', 'hydrocarbon', 'solution', 'magnet']
['nickel', 'cobalt', 'copper', 'palladium', 'zinc', 'lithium', 'metal', 'titanium', 'magnesium', 'silicon', 'uranium', 'potassium', 'sodium', 'platinum', 'steel', 'catalyst', 'silver', 'carbon', 'cathode', 'mercury']
['metal', 'molecule', 'polymer', 'unit', 'matrix', 'zinc', 'plastic', 'substance', 'chain', 'cell', 'piece', 'compound', 'structure', 'particle', 'silicon', 'cube', 'lattice', 'ligand', 'string', 'solid']
['titanium', 'nickel', 'metal', 'silicon', 'magnesium', 'copper', 'carbon', 'zinc', 'ligand', 'lithium', 'hydrogen', 'uranium', 'molecule', 'palladium', 'catalyst', 'magnet', 'semiconductor', 'crystal', 'steel', 'polymer']
['molecule', 'carbon', 'compound', 'substance', 'metal', 'cell', 'semiconductor', 'silicon', 'chemical', 'polymer', 'nickel', 'ligand', 'zinc', 'mineral', 'copper', 'crystal', 'solid', 'material', 'hydrocarbon', 'unit']
['carbon', 'metal', 'nickel', 'silicon', 'molecule', 'polymer', 'semiconductor', 'zinc', 'palladium', 'hydrocarbon', 'copper', 'hydrogen', 'ligand', 'uranium', 'titanium', 'metallic', 'pigment', 'neutron', 'cobalt', 'magnesium']
['sequence', 'polynomial', 'string', 'number', 'matrix', 'product', 'graph', 'finite', 'quantity', 'variable', 'generator', 'vector', 'subset', 'unit', 'function', 'parameter', 'tree', 'cell', 'constant', 'knot']
['mineral', 'metal', 'molecule', 'matrix', 'particle', 'product', 'crystal', 'copper', 'lump', 'grain', 'quantity', 'source', 'piece', 'ring', 'commodity', 'cell', 'plate', 'fragment', 'lattice', 'sample']
['cell', 'table', 'compound', 'pool', 'device', 'structure', 'unit', 'matrix', 'molecule', 'substance', 'specimen', 'volume', 'quantity', 'sequence', 'string', 'sample', 'hole', 'particle', 'tree', 'cubic']
['matrix', 'cell', 'polynomial', 'graph', 'cad', 'molecule', 'specimen', 'module', 'pool', 'table', 'sample', 'string', 'metric', 'locus', 'calculus', 'marker', 'vector', 'particle', 'unit', 'device']
['molecule', 'silicon', 'cell', 'substance', 'lithium', 'battery', 'zinc', 'variable', 'unit', 'string', 'solution', 'generator', 'chain', 'binary', 'particle', 'compound', 'liquid', 'concentration', 'quantity', 'polymer']
['lithium', 'silicon', 'cathode', 'nickel', 'battery', 'magnesium', 'zinc', 'potassium', 'cell', 'carbon', 'proton', 'hydrogen', 'copper', 'sodium', 'molecule', 'uranium', 'fiber', 'metal', 'semiconductor', 'helium']
['integer', 'animal', 'object', 'element', 'alphabet', 'axiom', 'algebra', 'algebraic', 'adjective', 'arbitrary', 'abstract', 'organism', 'item', 'example', 'index', 'individual', 'argument', 'additive', 'expression', 'arithmetic']
['dog', 'human', 'person', 'man', 'puppy', 'monster', 'monkey', 'rat', 'creature', 'pig', 'cat', 'rabbit', 'beast', 'mouse', 'bear', 'woman', 'child', 'wolf', 'slave', 'bird']
['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['dog', 'cat', 'mouse', 'rat', 'human', 'monkey', 'rabbit', 'snake', 'puppy', 'bird', 'man', 'pig', 'frog', 'monster', 'beast', 'bear', 'creature', 'wolf', 'robot', 'lizard']
['integer', 'element', 'object', 'animal', 'alphabet', 'algebraic', 'algebra', 'axiom', 'arbitrary', 'individual', 'abstract', 'imaginary', 'interval', 'example', 'infinite', 'integral', 'index', 'item', 'ideal', 'arithmetic']
['horse', 'dog', 'donkey', 'human', 'mule', 'bull', 'man', 'cow', 'beast', 'person', 'pig', 'bird', 'rider', 'animal', 'lion', 'creature', 'deer', 'monkey', 'slave', 'rabbit']
['animal', 'organism', 'object', 'egg', 'integer', 'ancestor', 'individual', 'ox', 'item', 'alien', 'adult', 'insect', 'element', 'elephant', 'adjective', 'obstacle', 'artificial', 'orphan', 'infant', 'entity']
['cow', 'dog', 'pig', 'goat', 'chicken', 'horse', 'sheep', 'bear', 'donkey', 'rabbit', 'man', 'human', 'bull', 'boar', 'lion', 'mule', 'wolf', 'deer', 'rat', 'slave']
['integer', 'object', 'element', 'animal', 'alphabet', 'entity', 'abstract', 'algebra', 'imaginary', 'atom', 'algebraic', 'integral', 'individual', 'axiom', 'item', 'organism', 'ideal', 'image', 'island', 'infinite']
['lion', 'beast', 'wolf', 'tiger', 'bear', 'man', 'demon', 'snake', 'monster', 'serpent', 'dog', 'dragon', 'predator', 'bull', 'human', 'boar', 'devil', 'coward', 'warrior', 'bird']
['integer', 'object', 'alphabet', 'element', 'animal', 'entity', 'algebra', 'organism', 'abstract', 'algebraic', 'ideal', 'island', 'item', 'individual', 'example', 'obstacle', 'axiom', 'egg', 'imaginary', 'instrument']
['tiger', 'lion', 'monkey', 'predator', 'snake', 'human', 'man', 'monster', 'dog', 'bear', 'shark', 'leopard', 'wolf', 'bird', 'beast', 'warrior', 'rat', 'cheetah', 'panther', 'rabbit']
['integer', 'animal', 'elephant', 'object', 'organism', 'alphabet', 'element', 'island', 'egg', 'item', 'entity', 'imaginary', 'individual', 'abstract', 'infinite', 'alien', 'image', 'african', 'enclosure', 'obstacle']
['monkey', 'lion', 'gorilla', 'donkey', 'crocodile', 'tiger', 'human', 'dog', 'rabbit', 'horse', 'bird', 'snake', 'man', 'bull', 'pig', 'chimpanzee', 'mummy', 'leopard', 'elephant', 'shark']
['integer', 'object', 'animal', 'alphabet', 'element', 'egg', 'organism', 'algebra', 'item', 'abstract', 'algebraic', 'individual', 'entity', 'island', 'imaginary', 'ideal', 'arithmetic', 'example', 'arbitrary', 'infinite']
['pig', 'chicken', 'goat', 'dog', 'rabbit', 'cow', 'monkey', 'donkey', 'rat', 'human', 'boar', 'man', 'mouse', 'hog', 'bear', 'lion', 'fish', 'vegetable', 'sheep', 'monster']
['integer', 'element', 'object', 'animal', 'alphabet', 'integral', 'item', 'algebraic', 'index', 'adjective', 'entity', 'abstract', 'individual', 'additive', 'egg', 'algebra', 'arbitrary', 'identifier', 'axiom', 'infinite']
['bear', 'dog', 'lion', 'wolf', 'goat', 'deer', 'rabbit', 'human', 'snake', 'beast', 'rat', 'fox', 'bird', 'predator', 'monster', 'bull', 'squirrel', 'tiger', 'monkey', 'cat']
['integer', 'animal', 'object', 'algebra', 'organism', 'algebraic', 'element', 'alphabet', 'index', 'abstract', 'individual', 'arithmetic', 'egg', 'item', 'axiom', 'operator', 'imaginary', 'image', 'electron', 'integral']
['mouse', 'rat', 'monkey', 'squirrel', 'rodent', 'human', 'cat', 'mammal', 'lizard', 'snake', 'dog', 'spider', 'worm', 'shrew', 'primate', 'rabbit', 'bird', 'frog', 'chimpanzee', 'puppy']
['animal', 'integer', 'organism', 'object', 'egg', 'element', 'insect', 'item', 'individual', 'entity', 'abstract', 'atom', 'alphabet', 'elephant', 'alien', 'enzyme', 'algebra', 'algebraic', 'obstacle', 'artificial']
['rat', 'human', 'dog', 'mouse', 'monkey', 'snake', 'rabbit', 'rodent', 'bird', 'man', 'creature', 'frog', 'cat', 'pig', 'bear', 'lizard', 'squirrel', 'wolf', 'monster', 'worm']
['integer', 'animal', 'object', 'element', 'abstract', 'egg', 'alphabet', 'arrow', 'algebraic', 'item', 'algebra', 'organism', 'obstacle', 'ox', 'example', 'individual', 'image', 'insect', 'atom', 'abstraction']
['animal', 'elephant', 'insect', 'eagle', 'egg', 'antelope', 'alligator', 'owl', 'adult', 'idiot', 'ox', 'angel', 'otter', 'elk', 'alien', 'elf', 'arrow', 'athlete', 'outlaw', 'assassin']
['animal', 'integer', 'object', 'egg', 'organism', 'ox', 'item', 'ancestor', 'element', 'elephant', 'individual', 'island', 'adjective', 'arrow', 'algebraic', 'antelope', 'example', 'enclosure', 'alphabet', 'elf']
['goat', 'pig', 'cow', 'sheep', 'dog', 'bear', 'rabbit', 'donkey', 'deer', 'horse', 'boar', 'chicken', 'wolf', 'man', 'lion', 'farmer', 'cattle', 'human', 'beast', 'bull']
['integer', 'object', 'animal', 'abstract', 'alphabet', 'algebraic', 'organism', 'instrument', 'element', 'algebra', 'item', 'example', 'entity', 'egg', 'abstraction', 'image', 'argument', 'expression', 'imaginary', 'acronym']
['monkey', 'pig', 'lion', 'goat', 'dog', 'chimpanzee', 'crocodile', 'snake', 'deer', 'zebra', 'tiger', 'gorilla', 'predator', 'bear', 'leopard', 'horse', 'shark', 'rabbit', 'clown', 'bird']
['animal', 'object', 'elephant', 'egg', 'organism', 'antelope', 'item', 'integer', 'insect', 'ancestor', 'individual', 'indian', 'adjective', 'instrument', 'entity', 'accessory', 'alien', 'organ', 'element', 'elk']
['goat', 'dog', 'pig', 'bear', 'cow', 'human', 'rabbit', 'sheep', 'man', 'monkey', 'lion', 'donkey', 'wolf', 'horse', 'chicken', 'rat', 'boar', 'deer', 'beast', 'monster']
['integer', 'object', 'alphabet', 'element', 'animal', 'entity', 'organism', 'algebra', 'island', 'algebraic', 'item', 'abstract', 'individual', 'example', 'array', 'imaginary', 'image', 'integral', 'ensemble', 'identifier']
['zebra', 'gorilla', 'lion', 'rabbit', 'rhino', 'monkey', 'cheetah', 'chimpanzee', 'pig', 'tiger', 'kangaroo', 'leopard', 'rat', 'penguin', 'tortoise', 'dog', 'cobra', 'snake', 'squirrel', 'shark']
['integer', 'object', 'element', 'algebra', 'alphabet', 'animal', 'algebraic', 'abstract', 'organism', 'entity', 'array', 'example', 'item', 'identifier', 'arithmetic', 'axiom', 'integral', 'atom', 'island', 'infinite']
['squirrel', 'rabbit', 'rat', 'mouse', 'rodent', 'raccoon', 'bear', 'dog', 'skunk', 'deer', 'coyote', 'monkey', 'weasel', 'fox', 'snake', 'badger', 'human', 'predator', 'bird', 'frog']
['integer', 'object', 'alphabet', 'element', 'algebra', 'entity', 'axiom', 'animal', 'individual', 'algebraic', 'ideal', 'abstract', 'arbitrary', 'example', 'organism', 'atom', 'integral', 'item', 'order', 'arithmetic']
['wolf', 'werewolf', 'human', 'predator', 'beast', 'vampire', 'monster', 'demon', 'witch', 'hunter', 'man', 'warrior', 'dog', 'creature', 'slave', 'person', 'bear', 'woman', 'shifter', 'god']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'algebraic', 'example', 'imaginary', 'arbitrary', 'abstract', 'island', 'item', 'axiom', 'infinite', 'ideal', 'entity', 'integral', 'arithmetic', 'individual']
['donkey', 'dog', 'horse', 'pig', 'rabbit', 'bull', 'monkey', 'lion', 'cow', 'mule', 'camel', 'pony', 'goat', 'rider', 'chicken', 'sheep', 'puppy', 'boar', 'slave', 'farmer']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'entity', 'abstract', 'item', 'example', 'organism', 'algebraic', 'individual', 'island', 'arbitrary', 'abstraction', 'egg', 'imaginary', 'axiom', 'ideal']
['rabbit', 'squirrel', 'pig', 'mouse', 'dog', 'deer', 'puppy', 'monkey', 'rat', 'duck', 'flea', 'frog', 'bear', 'fairy', 'bunny', 'fox', 'snake', 'bird', 'human', 'boar']
['integer', 'object', 'alphabet', 'animal', 'element', 'entity', 'organism', 'item', 'obstacle', 'individual', 'abstract', 'instrument', 'algebra', 'island', 'example', 'ideal', 'abstraction', 'algebraic', 'identifier', 'egg']
['leopard', 'lion', 'tiger', 'predator', 'human', 'rabbit', 'wolf', 'deer', 'monkey', 'cheetah', 'monster', 'coward', 'crocodile', 'bear', 'fox', 'panther', 'boar', 'jaguar', 'snake', 'warrior']
