['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['nickel', 'copper', 'metal', 'aluminum', 'steel', 'plastic', 'titanium', 'diamond', 'silicon', 'carbon', 'tin', 'glass', 'zinc', 'silver', 'cobalt', 'coin', 'rubber', 'walnut', 'lemon', 'chip']
['gold', 'silver', 'diamond', 'bronze', 'gem', 'coin', 'sapphire', 'golden', 'platinum', 'rubi', 'jewel', 'pearl', 'copper', 'stone', 'star', 'ruby', 'garnet', 'nickel', 'marble', 'spade']
['emerald', 'iron', 'arrow', 'orange', 'alloy', 'apple', 'olive', 'egg', 'eagle', 'asteroid', 'heir', 'elephant', 'almond', 'oyster', 'ore', 'integer', 'antique', 'angel', 'idol', 'assassin']
['tin', 'banana', 'coin', 'straw', 'tree', 'box', 'flower', 'bottle', 'candle', 'pear', 'vase', 'tooth', 'stone', 'lemon', 'cherry', 'thing', 'penny', 'cake', 'fig', 'window']
['tin', 'box', 'banana', 'coin', 'vase', 'straw', 'tree', 'bottle', 'candle', 'pear', 'tooth', 'flower', 'pot', 'window', 'penny', 'jar', 'plum', 'lemon', 'glass', 'car']
['vitamin', 'magnesium', 'zinc', 'phosphorus', 'potassium', 'copper', 'mineral', 'cobalt', 'calcium', 'protein', 'nickel', 'uranium', 'lithium', 'krypton', 'palladium', 'mercury', 'lemon', 'nitrate', 'sele', 'proton']
['zinc', 'vitamin', 'magnesium', 'copper', 'calcium', 'mineral', 'potassium', 'nickel', 'phosphorus', 'lemon', 'cobalt', 'protein', 'uranium', 'tin', 'lithium', 'mercury', 'potato', 'tetra', 'palladium', 'coke']
['brass', 'cigar', 'coin', 'bell', 'diamond', 'copper', 'nickel', 'walnut', 'spade', 'dime', 'candle', 'trumpet', 'trombone', 'cylinder', 'jewel', 'flower', 'feather', 'horn', 'drum', 'flute']
['brass', 'cigar', 'bell', 'coin', 'nickel', 'spade', 'copper', 'dime', 'cornet', 'trombone', 'trumpet', 'diamond', 'saxophone', 'walnut', 'horn', 'metal', 'mint', 'steel', 'flower', 'pipe']
['lead', 'line', 'curve', 'arrow', 'bullet', 'pulse', 'pattern', 'molecule', 'signal', 'shape', 'column', 'root', 'needle', 'marker', 'link', 'point', 'cell', 'motive', 'vector', 'tip']
['lead', 'line', 'bullet', 'hook', 'path', 'arrow', 'curve', 'corolla', 'needle', 'tip', 'link', 'pattern', 'ladder', 'ring', 'chart', 'message', 'snare', 'answer', 'punch', 'blade']
['bronze', 'diamond', 'silver', 'gold', 'gem', 'sapphire', 'marble', 'garnet', 'trophy', 'stone', 'dragon', 'sword', 'platinum', 'coin', 'dagger', 'jewel', 'star', 'bullet', 'medal', 'titan']
['silver', 'bronze', 'gold', 'platinum', 'diamond', 'trophy', 'winner', 'gem', 'medal', 'beauty', 'golden', 'titan', 'rainbow', 'knockout', 'crown', 'garnet', 'victory', 'magnum', 'sapphire', 'dragon']
['magnesium', 'potassium', 'vitamin', 'calcium', 'mineral', 'phosphorus', 'sodium', 'zinc', 'protein', 'lithium', 'proton', 'cobalt', 'nitrate', 'copper', 'uranium', 'neutron', 'fiber', 'mercury', 'hydrogen', 'fibre']
['magnesium', 'potassium', 'calcium', 'zinc', 'vitamin', 'mineral', 'sodium', 'phosphorus', 'lithium', 'protein', 'copper', 'nitrate', 'mercury', 'beta', 'uranium', 'fiber', 'proton', 'cobalt', 'hydrogen', 'potato']
['platinum', 'diamond', 'sapphire', 'gold', 'silver', 'gem', 'palladium', 'bronze', 'ruby', 'star', 'rainbow', 'nickel', 'garnet', 'copper', 'jewel', 'laser', 'magnum', 'golden', 'taurus', 'titan']
['platinum', 'silver', 'diamond', 'gold', 'palladium', 'bronze', 'sapphire', 'rare', 'rainbow', 'gem', 'ruby', 'golden', 'nickel', 'beauty', 'mercury', 'premium', 'taurus', 'copper', 'pixie', 'tan']
['nickel', 'dime', 'diamond', 'copper', 'cobalt', 'platinum', 'chip', 'silver', 'gold', 'garnet', 'lime', 'zinc', 'lithium', 'palladium', 'potassium', 'vitamin', 'mineral', 'molecule', 'ruby', 'coin']
['nickel', 'dime', 'diamond', 'copper', 'coin', 'chip', 'lemon', 'penny', 'cobalt', 'platinum', 'silver', 'garnet', 'gold', 'cookie', 'ruby', 'spade', 'walnut', 'coke', 'lime', 'plum']
['potassium', 'sodium', 'calcium', 'protein', 'vitamin', 'phosphorus', 'lithium', 'magnesium', 'nitrate', 'proton', 'fiber', 'substance', 'mineral', 'lipid', 'hydrocarbon', 'hydrogen', 'molecule', 'salt', 'fatty', 'gas']
['potassium', 'sodium', 'vitamin', 'calcium', 'nitrate', 'magnesium', 'protein', 'phosphorus', 'mineral', 'fiber', 'substance', 'lithium', 'soda', 'chemical', 'liquid', 'hydrogen', 'proton', 'salt', 'gas', 'carbonate']
['mercury', 'neutron', 'proton', 'helium', 'diamond', 'star', 'pluto', 'dime', 'comet', 'cobalt', 'saturn', 'vitamin', 'violet', 'magnet', 'cathode', 'platinum', 'phosphorus', 'lemon', 'sulphur', 'sapphire']
['mercury', 'neutron', 'helium', 'comet', 'proton', 'dime', 'pluto', 'diamond', 'gemini', 'lemon', 'taurus', 'saturn', 'star', 'violet', 'cobalt', 'cathode', 'sapphire', 'fig', 'magnet', 'supernova']
['potassium', 'sodium', 'phosphorus', 'vitamin', 'magnesium', 'proton', 'lithium', 'protein', 'nitrate', 'calcium', 'mineral', 'fiber', 'hydrogen', 'cobalt', 'nitrogen', 'uranium', 'substance', 'molecule', 'nickel', 'neutron']
['sodium', 'potassium', 'vitamin', 'phosphorus', 'magnesium', 'nitrate', 'lithium', 'calcium', 'mineral', 'nickel', 'proton', 'protein', 'zinc', 'fiber', 'copper', 'nitrogen', 'cobalt', 'uranium', 'dime', 'hydrogen']
['brahman', 'brahmin', 'hindu', 'greek', 'poet', 'manga', 'samurai', 'person', 'jew', 'painter', 'malayalam', 'tamil', 'vegetarian', 'vegetable', 'wrestler', 'sailor', 'human', 'buddhist', 'deity', 'snail']
['manga', 'brahman', 'tamil', 'brahmin', 'greek', 'hindu', 'samurai', 'javanese', 'malayalam', 'bengali', 'sailor', 'jew', 'kannada', 'filipino', 'sicilian', 'venetian', 'telugu', 'malay', 'marathi', 'persian']
['uranium', 'phosphorus', 'mineral', 'potato', 'cobalt', 'protein', 'krypton', 'proton', 'vitamin', 'potassium', 'hydrocarbon', 'neutron', 'nickel', 'lithium', 'copper', 'fiber', 'molecule', 'sodium', 'carbon', 'nitrate']
['uranium', 'krypton', 'mineral', 'potato', 'nickel', 'phosphorus', 'copper', 'cobalt', 'neutron', 'lithium', 'proton', 'vitamin', 'diamond', 'gas', 'gold', 'pluto', 'hydrocarbon', 'protein', 'platinum', 'fiber']
['diamond', 'molecule', 'nickel', 'mineral', 'metal', 'copper', 'particle', 'phosphorus', 'diode', 'neutron', 'cobalt', 'silicon', 'proton', 'mercury', 'electron', 'polymer', 'carbon', 'semiconductor', 'hydrocarbon', 'platinum']
['electron', 'oxide', 'alloy', 'aluminum', 'atom', 'arsenic', 'asteroid', 'ore', 'iron', 'aluminium', 'isotope', 'electrode', 'integer', 'earth', 'object', 'element', 'oil', 'adhesive', 'asbestos', 'asphalt']
['cobalt', 'nickel', 'mercury', 'copper', 'phosphorus', 'lithium', 'diamond', 'uranium', 'krypton', 'palladium', 'potassium', 'platinum', 'vitamin', 'mineral', 'gold', 'sulphur', 'nitrate', 'zinc', 'magnesium', 'dime']
['cobalt', 'nickel', 'mercury', 'copper', 'lithium', 'diamond', 'dime', 'uranium', 'krypton', 'palladium', 'platinum', 'ruby', 'gold', 'zinc', 'sapphire', 'tin', 'violet', 'pluto', 'mineral', 'phosphorus']
['titanium', 'diamond', 'cobalt', 'nickel', 'platinum', 'sapphire', 'mineral', 'bronze', 'metal', 'copper', 'magnesium', 'lithium', 'dime', 'stone', 'coin', 'chip', 'titan', 'walnut', 'gold', 'bullet']
['titanium', 'nickel', 'platinum', 'diamond', 'sapphire', 'cobalt', 'bronze', 'metal', 'copper', 'silver', 'lithium', 'magnesium', 'laser', 'taurus', 'coin', 'gold', 'plastic', 'dime', 'steel', 'zinc']
['molecule', 'cobalt', 'mineral', 'cell', 'protein', 'matrix', 'metal', 'carbon', 'pigment', 'particle', 'chromosome', 'electron', 'compound', 'nickel', 'phosphorus', 'cathode', 'hydrogen', 'dye', 'nucleus', 'proton']
['cobalt', 'nickel', 'copper', 'mercury', 'diamond', 'pigment', 'mineral', 'zinc', 'dye', 'lithium', 'chromosome', 'krypton', 'phosphorus', 'magnesium', 'cell', 'protein', 'palladium', 'cathode', 'sapphire', 'vitamin']
['mineral', 'miner', 'ore', 'coin', 'quarry', 'mine', 'commodity', 'coal', 'particle', 'resource', 'molecule', 'nickel', 'stone', 'fossil', 'copper', 'diamond', 'deposit', 'vessel', 'source', 'tree']
['mineral', 'miner', 'coin', 'mine', 'quarry', 'ore', 'fossil', 'coal', 'stone', 'commodity', 'tree', 'nickel', 'vessel', 'furnace', 'diamond', 'copper', 'meteorite', 'kiln', 'gem', 'gold']
['molecule', 'protein', 'substance', 'particle', 'matrix', 'mineral', 'cell', 'nucleus', 'vitamin', 'membrane', 'carbon', 'cathode', 'compound', 'resin', 'tissue', 'pigment', 'polymer', 'diamond', 'lipid', 'nut']
['molecule', 'papyrus', 'codex', 'worm', 'dime', 'diamond', 'microscope', 'fungus', 'mushroom', 'mouse', 'skull', 'walnut', 'coin', 'beetle', 'particle', 'skeleton', 'honeycomb', 'spider', 'typewriter', 'cell']
['lithium', 'sodium', 'potassium', 'vitamin', 'palladium', 'magnesium', 'nickel', 'cobalt', 'phosphorus', 'helium', 'proton', 'uranium', 'copper', 'zinc', 'tetra', 'nitrate', 'calcium', 'battery', 'mineral', 'heroin']
['lithium', 'sodium', 'nickel', 'palladium', 'vitamin', 'potassium', 'magnesium', 'battery', 'cobalt', 'zinc', 'copper', 'helium', 'calcium', 'heroin', 'cell', 'fiber', 'uranium', 'platinum', 'tetra', 'beta']
['animal', 'insect', 'alligator', 'elephant', 'object', 'owl', 'adult', 'angel', 'antelope', 'intruder', 'alien', 'eagle', 'infant', 'alcoholic', 'individual', 'organism', 'outlaw', 'enemy', 'american', 'asshole']
['cat', 'dog', 'person', 'human', 'bird', 'puppy', 'man', 'pet', 'pig', 'mouse', 'wolf', 'chicken', 'rabbit', 'vegetarian', 'goat', 'woman', 'guy', 'horse', 'rooster', 'donkey']
['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['cat', 'dog', 'mouse', 'human', 'person', 'rabbit', 'pig', 'bird', 'snake', 'bunny', 'bee', 'pet', 'rat', 'kitty', 'lion', 'unicorn', 'man', 'chicken', 'mammal', 'monkey']
['animal', 'antelope', 'elephant', 'ox', 'equestrian', 'alligator', 'obstacle', 'amphibian', 'eagle', 'insect', 'object', 'infant', 'owl', 'athlete', 'elk', 'automobile', 'engine', 'instrument', 'oyster', 'archer']
['horse', 'donkey', 'mule', 'cow', 'dog', 'racehorse', 'pony', 'cat', 'slave', 'man', 'camel', 'bird', 'pig', 'rider', 'woman', 'goat', 'human', 'stallion', 'rabbit', 'sheep']
['animal', 'antelope', 'elephant', 'ox', 'egg', 'alligator', 'elk', 'infant', 'insect', 'owl', 'almond', 'apple', 'indian', 'eagle', 'ancestor', 'alcoholic', 'adult', 'oyster', 'organism', 'opium']
['cow', 'goat', 'sheep', 'horse', 'pig', 'chicken', 'donkey', 'rabbit', 'cat', 'pony', 'camel', 'dog', 'bird', 'goose', 'wolf', 'hog', 'hare', 'tiger', 'lamb', 'farmer']
['animal', 'antelope', 'elephant', 'alligator', 'insect', 'eagle', 'owl', 'amphibian', 'angel', 'outlaw', 'infant', 'ox', 'albatros', 'elk', 'arabian', 'emperor', 'indian', 'alien', 'immortal', 'ancestor']
['lion', 'tiger', 'wolf', 'beast', 'lamb', 'camel', 'cheetah', 'cat', 'fox', 'predator', 'horse', 'crocodile', 'bird', 'hare', 'leopard', 'deer', 'goat', 'donkey', 'king', 'snake']
['animal', 'elephant', 'alligator', 'antelope', 'insect', 'eagle', 'owl', 'angel', 'indian', 'amphibian', 'albatros', 'outlaw', 'orchid', 'apple', 'octopus', 'arabian', 'assassin', 'oyster', 'american', 'enemy']
['tiger', 'lion', 'snake', 'tigre', 'cat', 'bird', 'hawk', 'predator', 'leopard', 'fox', 'dragon', 'crocodile', 'panther', 'dog', 'human', 'wolf', 'camel', 'man', 'bee', 'viper']
['elephant', 'animal', 'antelope', 'alligator', 'octopus', 'orchid', 'owl', 'insect', 'enigma', 'albatros', 'amphibian', 'arabian', 'obstacle', 'indian', 'eagle', 'oyster', 'alien', 'object', 'egg', 'android']
['camel', 'donkey', 'lion', 'tiger', 'crocodile', 'pig', 'monkey', 'cow', 'gorilla', 'rhino', 'mouse', 'snake', 'mammal', 'horse', 'cat', 'goat', 'elephant', 'bear', 'beggar', 'chimpanzee']
['animal', 'elephant', 'alligator', 'antelope', 'insect', 'oyster', 'octopus', 'egg', 'ox', 'alcoholic', 'infant', 'organism', 'owl', 'apple', 'object', 'amphibian', 'eagle', 'american', 'indian', 'adult']
['pig', 'donkey', 'chicken', 'goat', 'cat', 'horse', 'cow', 'rabbit', 'hog', 'dog', 'mouse', 'sheep', 'vegetarian', 'duck', 'bird', 'pony', 'camel', 'lamb', 'monkey', 'human']
['animal', 'antelope', 'elephant', 'owl', 'alligator', 'eagle', 'elk', 'angel', 'otter', 'amphibian', 'ox', 'insect', 'albatros', 'infant', 'alien', 'american', 'oyster', 'object', 'intruder', 'individual']
['bear', 'wolf', 'lion', 'cat', 'goat', 'horse', 'coyote', 'bird', 'sheep', 'tiger', 'pony', 'rabbit', 'moose', 'raccoon', 'dog', 'unicorn', 'cow', 'human', 'pig', 'whale']
['animal', 'insect', 'elephant', 'organism', 'alligator', 'android', 'object', 'octopus', 'apple', 'owl', 'egg', 'enzyme', 'enigma', 'eyeball', 'organ', 'observer', 'operator', 'instrument', 'airplane', 'amphibian']
['mouse', 'cat', 'rabbit', 'pigeon', 'dog', 'snail', 'human', 'rat', 'bird', 'squirrel', 'pig', 'parrot', 'worm', 'person', 'spider', 'robot', 'chameleon', 'frog', 'chicken', 'bee']
['animal', 'insect', 'organism', 'elephant', 'octopus', 'alligator', 'alien', 'intruder', 'amphibian', 'object', 'egg', 'oyster', 'entity', 'owl', 'alcoholic', 'adult', 'enzyme', 'assassin', 'android', 'outlaw']
['rat', 'cat', 'mouse', 'dog', 'pig', 'rabbit', 'rodent', 'human', 'chicken', 'snake', 'bird', 'lizard', 'mammal', 'fool', 'bee', 'horse', 'monkey', 'worm', 'frog', 'man']
['antelope', 'animal', 'owl', 'alligator', 'elk', 'insect', 'eagle', 'elephant', 'amphibian', 'ox', 'oyster', 'adult', 'intruder', 'angel', 'albatros', 'arrow', 'archer', 'outlaw', 'apple', 'infant']
['animal', 'antelope', 'owl', 'elk', 'alligator', 'eagle', 'insect', 'adult', 'elephant', 'ox', 'amphibian', 'otter', 'angel', 'archer', 'oyster', 'american', 'intruder', 'outlaw', 'indian', 'individual']
['animal', 'antelope', 'elephant', 'owl', 'ox', 'eagle', 'elk', 'arabian', 'egg', 'insect', 'arab', 'indian', 'infant', 'individual', 'angel', 'alligator', 'african', 'american', 'orphan', 'almond']
['goat', 'cow', 'sheep', 'rabbit', 'lion', 'shepherd', 'lamb', 'horse', 'goose', 'dog', 'camel', 'pony', 'hare', 'farmer', 'bird', 'deer', 'man', 'chicken', 'donkey', 'pig']
['elephant', 'animal', 'alligator', 'antelope', 'owl', 'insect', 'albatros', 'eagle', 'infant', 'amphibian', 'octopus', 'indian', 'orchid', 'extinct', 'american', 'otter', 'intruder', 'alien', 'idiot', 'ancestor']
['pig', 'cow', 'lion', 'crocodile', 'mammal', 'dinosaur', 'cat', 'hippo', 'zebra', 'bird', 'goat', 'cheetah', 'chimpanzee', 'duck', 'peacock', 'gorilla', 'croc', 'mouse', 'camel', 'monarch']
['animal', 'antelope', 'elephant', 'owl', 'elk', 'indian', 'ox', 'alligator', 'egg', 'arabian', 'insect', 'eagle', 'ancestor', 'angel', 'amphibian', 'infant', 'apple', 'individual', 'oyster', 'almond']
['goat', 'sheep', 'cow', 'rabbit', 'horse', 'pig', 'donkey', 'camel', 'deer', 'dog', 'chicken', 'hare', 'pony', 'lion', 'cat', 'bird', 'lamb', 'wolf', 'tiger', 'boar']
['antelope', 'elephant', 'animal', 'alligator', 'amphibian', 'insect', 'eagle', 'albatros', 'owl', 'american', 'indian', 'athlete', 'octopus', 'afro', 'african', 'orchid', 'oyster', 'organism', 'otter', 'alien']
['zebra', 'cheetah', 'lion', 'tiger', 'leopard', 'crocodile', 'rhino', 'camel', 'hippo', 'donkey', 'mouse', 'tigre', 'pig', 'dolphin', 'tortoise', 'butterfly', 'chimpanzee', 'horse', 'beetle', 'cat']
['owl', 'animal', 'insect', 'alligator', 'antelope', 'eagle', 'elephant', 'amphibian', 'oyster', 'albatros', 'apple', 'otter', 'elk', 'organism', 'adult', 'octopus', 'squirrel', 'rodent', 'angel', 'egg']
['squirrel', 'rabbit', 'mouse', 'bird', 'raccoon', 'cat', 'deer', 'rodent', 'hawk', 'coyote', 'dog', 'skunk', 'pigeon', 'wolf', 'fox', 'duck', 'pig', 'woodpecker', 'sparrow', 'weasel']
['animal', 'owl', 'eagle', 'insect', 'antelope', 'elephant', 'angel', 'assassin', 'alligator', 'ox', 'amphibian', 'alien', 'ancestor', 'otter', 'intruder', 'elk', 'enemy', 'organism', 'infant', 'archer']
['wolf', 'werewolf', 'lion', 'coyote', 'dog', 'cat', 'bird', 'predator', 'horse', 'vampire', 'rabbit', 'deer', 'fox', 'human', 'badger', 'coward', 'weasel', 'witch', 'sheep', 'dragon']
['animal', 'elephant', 'antelope', 'alligator', 'ox', 'insect', 'owl', 'eagle', 'oyster', 'equestrian', 'infant', 'arabian', 'orphan', 'albatros', 'outlaw', 'obstacle', 'egg', 'amphibian', 'object', 'elk']
['donkey', 'horse', 'pig', 'camel', 'pony', 'cow', 'goat', 'mule', 'dog', 'slave', 'rooster', 'sheep', 'cat', 'chicken', 'lion', 'racehorse', 'bird', 'deer', 'monkey', 'duck']
