['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['zinc', '', 'nickel', 'metal', 'copper', 'good', 'mineral', 'gold', 'Zin', 'iron', 'natural', 'product', 'vitamin', 'sugar', 'solid', 'steel', 'liquid', 'calcium', 'single', 'silver']
['brass', '', 'good', 'metal', 'great', 'bit', 'must', 'piece', 'classic', 'solid', 'very', 'gold', 'standard', 'real', 'nice', 'bell', 'silver', 'sterling', 'decorative', 'copper']
['brass', '', 'good', 'metal', 'nickel', 'Brass', 'piece', 'standard', 'quality', 'bell', 'solid', 'bit', 'problem', 'single', 'cheap', 'sign', 'gold', 'silver', 'thing', 'bad']
['lead', 'leading', '', 'led', 'leads', 'leader', 'Lead', 'good', 'guide', 'second', 'top', 'key', 'run', 'single', 'main', 'result', 'point', 'step', 'one', 'side']
['lead', 'leading', 'leads', '', 'led', 'leader', 'result', 'good', 'single', 'guide', 'Lead', 'run', 'key', 'point', 'top', 'main', 'play', 'one', 'win', 'second']
['bronze', 'gold', 'silver', '', 'medal', 'Bronze', 'highlight', 'single', 'golden', 'fine', 'final', 'great', 'beautiful', 'rare', 'classic', 'winner', 'stunning', 'win', 'top', 'very']
['bronze', 'gold', 'silver', 'medal', '', 'single', 'Bronze', 'trophy', 'win', 'final', 'match', 'highlight', 'complete', 'good', 'golden', 'big', 'bad', 'winner', 'great', 'prize']
['magnesium', '', 'mineral', 'great', 'good', 'very', 'calcium', 'high', 'solid', 'natural', 'zinc', 'potassium', 'metal', 'compound', 'highly', 'common', 'powerful', 'copper', 'fine', 'low']
['magnesium', 'good', 'mineral', '', 'problem', 'great', 'substitute', 'calcium', 'bad', 'matter', 'solution', 'solid', 'sodium', 'fat', 'potassium', 'natural', 'very', 'better', 'high', 'metal']
['platinum', 'gold', '', 'metal', 'silver', 'precious', 'single', 'Platinum', 'diamond', 'standard', 'good', 'fine', 'very', 'rare', 'sterling', 'great', 'natural', 'unique', 'high', 'nickel']
['platinum', 'gold', '', 'metal', 'single', 'Platinum', 'good', 'silver', 'precious', 'diamond', 'standard', 'cheap', 'nickel', 'price', 'perfect', 'luxury', 'commodity', 'great', 'Gold', 'bad']
['nickel', '', 'copper', 'gold', 'zinc', 'metal', 'Nickel', 'silver', 'single', 'coin', 'good', 'fine', 'non', 'great', 'solid', 'bronze', 'one', 'white', 'piece', 'precious']
['nickel', '', 'gold', 'Nickel', 'metal', 'silver', 'copper', 'single', 'zinc', 'coin', 'good', 'price', 'great', 'penny', 'product', 'problem', 'value', 'piece', 'real', 'one']
['sodium', 'potassium', '', 'high', 'liquid', 'salt', 'water', 'calcium', 'good', 'sugar', 'very', 'compound', 'low', 'natural', 'solvent', 'magnesium', 'chemical', 'complex', 'fat', 'common']
['sodium', 'good', '', 'solution', 'potassium', 'substitute', 'sugar', 'salt', 'water', 'fat', 'bad', 'problem', 'high', 'calcium', 'solvent', 'liquid', 'great', 'natural', 'carb', 'source']
['mercury', '', 'common', 'metal', 'liquid', 'very', 'good', 'high', 'bit', 'compound', 'natural', 'chemical', 'great', 'single', 'highly', 'copper', 'toxic', 'Mercury', 'source', 'form']
['mercury', '', 'good', 'common', 'danger', 'metal', 'liquid', 'problem', 'bad', 'source', 'safe', 'flu', 'great', 'commodity', 'single', 'solution', 'gold', 'waste', 'standard', 'natural']
['potassium', 'sodium', 'calcium', '', 'high', 'good', 'magnesium', 'pot', 'liquid', 'water', 'mineral', 'very', 'low', 'copper', 'great', 'natural', 'vitamin', 'sweet', 'small', 'form']
['potassium', 'sodium', 'good', 'pot', '', 'calcium', 'solution', 'substitute', 'problem', 'water', 'bad', 'liquid', 'great', 'perfect', 'magnesium', 'better', 'high', 'mineral', 'hot', 'regular']
['manga', '', 'very', 'popular', 'common', 'good', 'high', 'great', 'highly', 'metal', 'medium', 'powerful', 'natural', 'major', 'fine', 'novel', 'Japanese', 'type', 'non', 'new']
['manga', '', 'good', 'problem', 'bad', 'Manga', 'great', 'very', 'drug', 'thing', 'game', 'common', 'real', 'substitute', 'standard', 'natural', 'source', 'gold', 'novel', 'single']
['', 'natural', 'form', 'very', 'common', 'chemical', 'material', 'metal', 'type', 'mineral', 'waste', 'major', 'small', 'great', 'solid', 'non', 'liquid', 'primary', 'term', 'process']
['', 'natural', 'waste', 'good', 'gold', 'source', 'material', 'matter', 'great', 'form', 'major', 'problem', 'solution', 'water', 'bad', 'very', 'common', 'human', 'chemical', 'primary']
['', 'metal', 'thin', 'material', 'steel', 'standard', 'very', 'solid', 'medium', 'bit', 'high', 'small', 'type', 'form', 'common', 'term', 'good', 'thermo', 'poly', 'fine']
['', 'option', 'item', 'instrument', 'art', 'object', 'ideal', 'important', 'expensive', 'ordinary', 'excellent', 'issue', 'in', 'enemy', 'alternative', 'oil', 'iron', 'animal', 'essential', 'alloy']
['co', '', 'natural', 'coal', 'good', 'con', 'Co', 'carbon', 'common', 'product', 'solid', 'liquid', 'gold', 'great', 'small', 'combination', 'metal', 'coin', 'sweet', 'CO']
['co', '', 'good', 'coal', 'Co', 'con', 'natural', 'product', 'coin', 'carbon', 'substitute', 'gold', 'cheap', 'bad', 'thing', 'CO', 'common', 'commodity', 'sugar', 'solid']
['titanium', '', 'metal', 'Titan', 'steel', 'very', 'high', 'great', 'composite', 'good', 'gold', 'stainless', 'nickel', 'thin', 'natural', 'bit', 'standard', 'solid', 'unique', 'material']
['titanium', 'metal', '', 'Titan', 'good', 'matter', 'nickel', 'standard', 'steel', 'gold', 'material', 'problem', 'replacement', 'single', 'composite', 'plastic', 'new', 'great', 'substitute', 'carbon']
['', 'common', 'metal', 'single', 'type', 'form', 'very', 'chemical', 'small', 'poly', 'carbon', 'major', 'substance', 'high', 'protein', 'compound', 'thin', 'black', 'mineral', 'rare']
['', 'problem', 'single', 'common', 'good', 'metal', 'matter', 'chrome', 'major', 'great', 'whole', 'source', 'synonym', 'substance', 'crystal', 'black', 'sign', 'root', 'very', 'Ch']
['', 'mineral', 'product', 'form', 'or', 'fine', 'fruit', 'good', 'natural', 'derivative', 'word', 'mine', 'gold', 'plant', 'liquid', 'commodity', 'hard', 'sugar', 'type', 'food']
['', 'good', 'product', 'substitute', 'bad', 'matter', 'commodity', 'or', 'word', 'mine', 'mineral', 'thing', 'problem', 'better', 'natural', 'fruit', 'gold', 'form', 'derivative', 'sugar']
['', 'substance', 'chemical', 'form', 'poly', 'mixture', 'common', 'liquid', 'type', 'metal', 'compound', 'high', 'material', 'toxic', 'waste', 'very', 'highly', 'natural', 'solid', 'small']
['', 'good', 'toxic', 'substance', 'waste', 'product', 'chemical', 'problem', 'common', 'food', 'bad', 'substitute', 'solution', 'liquid', 'poison', 'treat', 'matter', 'suitable', 'poly', 'natural']
['lithium', '', 'powerful', 'very', 'liquid', 'battery', 'great', 'good', 'light', 'solid', 'metal', 'high', 'single', 'non', 'power', 'nickel', 'super', 'low', 'simple', 'medium']
['lithium', '', 'good', 'problem', 'liquid', 'battery', 'great', 'cheap', 'lot', 'matter', 'reliable', 'single', 'bad', 'powerful', 'nickel', 'solution', 'very', 'viable', 'power', 'product']
['animal', '', 'dog', 'old', 'example', 'excellent', 'individual', 'adult', 'endangered', 'un', 'adorable', 'in', 'ancient', 'expert', 'exotic', 'ideal', 'amazing', 'all', 'easy', 'important']
['dog', '', 'good', 'pet', 'puppy', 'breed', 'cat', 'problem', 'bad', 'human', 'dogs', 'Dog', 'treat', 'thing', 'perfect', 'companion', 'big', 'better', 'great', 'single']
['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['cat', '', 'dog', 'good', 'kitten', 'Cat', 'pet', 'cats', 'big', 'problem', 'bad', 'human', 'thing', 'bit', 'great', 'single', 'new', 'de', 'nuisance', 'natural']
['animal', '', 'horse', 'excellent', 'ancient', 'old', 'expensive', 'example', 'un', 'in', 'iron', 'important', 'item', 'art', 'horses', 'amazing', 'adventure', 'elephant', 'all', 'exotic']
['horse', '', 'good', 'dog', 'race', 'sport', 'horses', 'pony', 'bad', 'cow', 'great', 'curse', 'Horse', 'human', 'breed', 'ride', 'thing', 'game', 'complete', 'perfect']
['animal', '', 'cow', 'egg', 'example', 'in', 'old', 'un', 'ancient', 'elephant', 'cattle', 'animals', 'excellent', 'ex', 'endangered', 'all', 'O', 'agricultural', 'A', 'art']
['cow', '', 'cattle', 'good', 'horse', 'sheep', 'duck', 'wild', 'beast', 'Cow', 'animal', 'human', 'whole', 'great', 'dog', 'dairy', 'product', 'goat', 'thing', 'milk']
['', 'animal', 'elephant', 'endangered', 'un', 'ancient', 'old', 'evil', 'enemy', 'example', 'image', 'individual', 'army', 'in', 'art', 'alien', 'American', 'A', 'O', 'arm']
['', 'beast', 'game', 'big', 'Lion', 'leopard', 'human', 'trophy', 'good', 'symbol', 'single', 'monkey', 'monster', 'creature', 'bear', 'bird', 'dog', 'dragon', 'warrior', 'great']
['', 'animal', 'ancient', 'un', 'in', 'old', 'elephant', 'oil', 'important', 'aggressive', 'exotic', 'endangered', 'Indian', 'American', 'art', 'international', 'insect', 'example', 'egg', 'extremely']
['', 'Tiger', 'beast', 'big', 'good', 'game', 'dream', 'lot', 'threat', 'great', 'thing', 'human', 'T', 'baby', 'bit', 'commodity', 'product', 'better', 'monster', 'real']
['elephant', 'Elephant', '', 'animal', 'ivory', 'endangered', 'ancient', 'un', 'example', 'item', 'exotic', 'africa', 'old', 'eye', 'in', 'art', 'Indian', 'essential', 'amazing', 'African']
['elephant', '', 'monkey', 'human', 'leopard', 'problem', 'real', 'big', 'beast', 'child', 'magic', 'game', 'wild', 'species', 'snake', 'natural', 'baby', 'great', 'symbol', 'flower']
['animal', '', 'egg', 'adult', 'example', 'un', 'old', 'in', 'art', 'insect', 'individual', 'excellent', 'important', 'oyster', 'ex', 'expensive', 'endangered', 'item', 'agricultural', 'elephant']
['', 'porc', 'good', 'human', 'chicken', 'pork', 'meat', 'horse', 'rabbit', 'fish', 'Pig', 'great', 'problem', 'duck', 'breed', 'big', 'bird', 'sheep', 'cow', 'dog']
['', 'bear', 'animal', 'elephant', 'image', 'un', 'old', 'in', 'endangered', 'adult', 'example', 'individual', 'orange', 'apple', 'ancient', 'item', 'evil', 'A', 'important', 'ornament']
['bear', '', 'bull', 'Bear', 'beast', 'good', 'dog', 'bad', 'bird', 'bo', 'bit', 'big', 'be', 'wild', 'little', 'thing', 'bu', 'one', 'stock', 'must']
['', 'mouse', 'animal', 'example', 'image', 'easy', 'animated', 'action', 'object', 'option', 'un', 'item', 'instrument', 'individual', 'in', 'icon', 'art', 'instant', 'important', 'old']
['mouse', '', 'human', 'problem', 'good', 'game', 'robot', 'thing', 'real', 'keyboard', 'simple', 'single', 'big', 'very', 'Mouse', 'lot', 'great', 'monkey', 'favorite', 'machine']
['', 'animal', 'ancient', 'old', 'example', 'un', 'insect', 'instrument', 'in', 'image', 'organism', 'iron', 'important', 'elephant', 'expensive', 'object', 'American', 'adult', 'egg', 'endangered']
['', 'dog', 'cat', 'good', 'Rat', 'rats', 'problem', 'pet', 'big', 'bat', 'bird', 'treat', 'human', 'bad', 'predator', 'common', 'thing', 'sign', 'bit', 'snake']
['', 'animal', 'de', 'un', 'adult', 'in', 'old', 'alien', 'organism', 'individual', 'egg', 'al', 'ex', 'example', 'American', 'evil', 'endangered', 'instrument', 'an', 'ancient']
['', 'animal', 'de', 'un', 'adult', 'alien', 'enemy', 'in', 'idiot', 'evil', 'individual', 'act', 'ex', 'official', 'egg', 'example', 'old', 'instrument', 'object', 'idea']
['animal', '', 'sheep', 'egg', 'old', 'example', 'un', 'ancient', 'in', 'oil', 'agricultural', 'individual', 'image', 'excellent', 'adult', 'animals', 'olive', 'insect', 'all', 'item']
['sheep', '', 'cattle', 'cow', 'goat', 'lamb', 'shepherd', 'dog', 'breed', 'good', 'whole', 'human', 'horse', 'meat', 'flock', 'wild', 'beast', 'family', 'animal', 'thing']
['', 'animal', 'evil', 'act', 'example', 'attack', 'old', 'un', 'ancient', 'in', 'instrument', 'anti', 'enemy', 'art', 'action', 'item', 'insect', 'aggressive', 'opponent', 'international']
['', 'beast', 'threat', 'real', 'clown', 'thing', 'big', 'game', 'good', 'monster', 'circus', 'symbol', 'crime', 'man', 'human', 'problem', 'fight', 'giant', 'fake', 'guide']
['animal', '', 'egg', 'ancient', 'old', 'example', 'adult', 'un', 'in', 'insect', 'herb', 'goat', 'organic', 'elephant', 'excellent', 'edible', 'important', 'orange', 'endangered', 'art']
['goat', '', 'sheep', 'cow', 'horse', 'good', 'meat', 'cat', 'dog', 'beast', 'wild', 'cattle', 'go', 'cheese', 'chicken', 'animal', 'human', 'witch', 'whole', 'pet']
['', 'animal', 'ancient', 'example', 'adult', 'art', 'un', 'in', 'expression', 'old', 'activity', 'an', 'organism', 'anti', 'insect', 'ornament', 'ex', 'important', 'individual', 'active']
['', 'human', 'problem', 'good', 'sign', 'thing', 'natural', 'word', 'de', 'free', 'very', 'one', 'cat', 'great', 'self', 'symbol', 'Z', 'disease', 'bad', 'child']
['', 'animal', 'squirrel', 'un', 'insect', 'endangered', 'example', 'old', 'organism', 'eye', 'ornament', 'ordinary', 'extremely', 'individual', 'in', 'unusual', 'E', 'ancient', 'egg', 'unknown']
['squirrel', '', 'problem', 'trap', 'dog', 'bird', 'common', 'good', 'species', 'nuisance', 'pest', 'single', 'great', 'tree', 'monster', 'human', 'bad', 'game', 'thing', 'very']
['', 'animal', 'evil', 'ancient', 'alien', 'old', 'endangered', 'adult', 'enemy', 'un', 'example', 'in', 'attack', 'individual', 'aggressive', 'adventure', 'item', 'insect', 'unknown', 'American']
['', 'dog', 'good', 'game', 'monster', 'beast', 'human', 'bad', 'predator', 'Wolf', 'creature', 'big', 'cat', 'thing', 'character', 'pet', 'problem', 'threat', 'ghost', 'dangerous']
['', 'don', 'animal', 'important', 'old', 'example', 'object', 'in', 'idea', 'instrument', 'item', 'egg', 'act', 'expensive', 'easy', 'an', 'island', 'endangered', 'odd', 'alien']
['don', '', 'do', 'go', 'Don', 'can', 'big', 'thing', 'lot', 'donor', 'clown', 'game', 'good', 'problem', 'play', 'no', 'sign', 'monkey', 'dog', 'little']
['animal', '', 'egg', 'rabbit', 'insect', 'old', 'adult', 'un', 'example', 'attractive', 'endangered', 'ancient', 'individual', 'excellent', 'in', 'art', 'exotic', 'elephant', 'image', 'important']
['rabbit', '', 'good', 'dog', 'bun', 'cat', 'problem', 'big', 'duck', 'dragon', 'great', 'bad', 'human', 'snake', 'species', 'breed', 'thing', 'little', 'natural', 'horse']
['leopard', '', 'animal', 'elephant', 'endangered', 'exotic', 'amazing', 'ancient', 'ivory', 'old', 'example', 'image', 'eye', 'adorable', 'excellent', 'orange', 'anti', 'extremely', 'incredible', 'in']
['leopard', '', 'Leopard', 'predator', 'big', 'monkey', 'beast', 'white', 'dog', 'good', 'human', 'problem', 'snake', 'cat', 'bear', 'sight', 'very', 'black', 'great', 'species']
['', 'animal', 'example', 'old', 'instrument', 'ancient', 'in', 'important', 'un', 'acronym', 'egg', 'element', 'item', 'excellent', 'image', 'individual', 'art', 'object', 'ornament', 'Indian']
['', 'game', 'good', 'big', 'single', 'thing', 'bit', 'horse', 'monster', 'very', 'problem', 'bird', 'ball', 'one', 'flower', 'mo', 'simple', 'great', 'man', 'de']
['', 'animal', 'old', 'adult', 'insect', 'endangered', 'example', 'ancient', 'egg', 'un', 'excellent', 'alien', 'exotic', 'F', 'unknown', 'American', 'in', 'amazing', 'enemy', 'interesting']
['', 'wild', 'big', 'rabbit', 'predator', 'dog', 'dragon', 'good', 'species', 'bird', 'duck', 'game', 'white', 'great', 'real', 'human', 'threat', 'bear', 'star', 'fan']
['bull', '', 'animal', 'indicator', 'Bull', 'aggressive', 'example', 'in', 'item', 'old', 'un', 'individual', 'option', 'eye', 'instrument', 'iron', 'average', 'opponent', 'enemy', 'excellent']
['bull', '', 'Bull', 'bear', 'good', 'gold', 'dog', 'big', 'bad', 'stock', 'trophy', 'single', 'commodity', 'horse', 'strong', 'one', 'ball', 'lot', 'beast', 'price']
['', 'buffalo', 'animal', 'endangered', 'un', 'Indian', 'ancient', 'old', 'in', 'elephant', 'American', 'amazing', 'enemy', 'army', 'official', 'all', 'aggressive', 'incredible', 'Eagle', 'example']
['buffalo', '', 'beast', 'bull', 'Buffalo', 'bad', 'big', 'good', 'wild', 'cow', 'dog', 'must', 'bo', 'lot', 'bear', 'single', 'great', 'bat', 'fo', 'game']
['', 'animal', 'endangered', 'ancient', 'example', 'old', 'important', 'un', 'ornament', 'excellent', 'unusual', 'in', 'ideal', 'extremely', 'uncommon', 'individual', 'annual', 'exotic', 'interesting', 'organism']
['', 'good', 'problem', 'big', 'bad', 'dog', 'species', 'threat', 'wild', 'common', 'thing', 'great', 'bear', 'nuisance', 'game', 'real', 'bird', 'risk', 'symbol', 'predator']
['', 'rhino', 'animal', 'endangered', 'elephant', 'ancient', 'in', 'unknown', 'un', 'exotic', 'insect', 'American', 'extremely', 'old', 'A', 'infection', 'Indian', 'ana', 'aggressive']
['rhino', '', 'species', 'wild', 'problem', 'human', 'common', 'monkey', 'bull', 'gold', 'rare', 'virus', 'real', 'traditional', 'dog', 'good', 'very', 'great', 'big', 'game']
['', 'old', 'A', 'excellent', 'animal', 'example', 'item', 'easy', 'amazing', 'art', 'original', 'ancient', 'ornament', 'in', 'ideal', 'expensive', 'idea', 'important', 'elegant', 'awesome']
['came', 'come', '', 'comes', 'coming', 'made', 'can', 'her', 'mine', 'good', 'go', 'great', 'single', 'gift', 'kam', 'far', 'bad', 'cut', 'rose', 'common']
['', 'anti', 'ancient', 'an', 'animal', 'antibiotic', 'endangered', 'ex', 'in', 'adult', 'early', 'insect', 'un', 'A', 'American', 'old', 'Ant', 'Anti', 'end', 'active']
['', 'species', 'problem', 'tropical', 'pre', 'coin', 'good', 'great', 'part', 'long', 'de', 'single', 'name', 'perfect', 'big', 'sign', 'term', 'native', 'lot', 'nuisance']
['', 'ancient', 'animal', 'herb', 'anti', 'important', 'in', 'insect', 'excellent', 'art', 'un', 'infection', 'active', 'A', 'adult', 'organism', 'antioxidant', 'ideal', 'image', 'expression']
['', 'parasit', 'human', 'good', 'problem', 'disease', 'virus', 'big', 'bad', 'medicine', 'common', 'healthy', 'great', 'thing', 'traditional', 'perfect', 'ho', 'pain', 'must', 'H']
