['', 'niece', 'sister', 'cousin', 'friend', 'nephew', 'relative', 'mother', 'brother', 'grandmother', 'daughter', 'aunt', 'child', 'bitch', 'saint', 'son', 'granddaughter', 'grandma', 'family', 'woman', 'uncle']
['', 'husband', 'wife', 'man', 'father', 'woman', 'marriage', 'son', 'lover', 'friend', 'mother', 'slave', 'partner', 'widow', 'brother', 'dog', 'whore', 'penis', 'burden', 'life', 'servant']
['', 'father', 'wife', 'son', 'man', 'husband', 'friend', 'child', 'mother', 'slave', 'lover', 'murderer', 'dog', 'parent', 'woman', 'brother', 'partner', 'policeman', 'daddy', 'person', 'daughter']
['', 'son', 'father', 'boy', 'daughter', 'man', 'mother', 'brother', 'grandson', 'child', 'Son', 'slave', 'bear', 'hero', 'husband', 'gift', 'mistake', 'problem', 'Father', 'wife', 'dad']
['', 'daughter', 'father', 'mother', 'brother', 'husband', 'son', 'man', 'parent', 'dog', 'child', 'grandson', 'slave', 'person', 'god', 'boy', 'friend', 'God', 'wife', 'teacher', 'girl']
['', 'daughter', 'mother', 'son', 'father', 'girl', 'child', 'sister', 'woman', 'boy', 'wife', 'friend', 'Daughter', 'brother', 'verb', 'slave', 'granddaughter', 'right', 'dog', 'bitch', 'husband']
['', 'son', 'mother', 'parent', 'daughter', 'father', 'friend', 'sister', 'woman', 'wife', 'child', 'right', 'husband', 'person', 'man', 'brother', 'slave', 'boy', 'granddaughter', 'baby', 'bride']
['', 'wife', 'husband', 'woman', 'mother', 'bitch', 'man', 'whore', 'mistress', 'lover', 'daughter', 'friend', 'slave', 'gift', 'bride', 'father', 'burden', 'blessing', 'lady', 'widow', 'marriage']
['', 'mother', 'husband', 'daughter', 'child', 'man', 'slave', 'lover', 'mistress', 'woman', 'friend', 'vagina', 'whore', 'bitch', 'dog', 'person', 'partner', 'wife', 'father', 'cunt', 'girlfriend']
['', 'grandma', 'grandmother', 'mom', 'grand', 'mother', 'granddaughter', 'parent', 'giant', 'Grammy', 'hero', 'grandfather', 'great', 'saint', 'woman', 'princess', 'daughter', 'gift', 'grandson', 'legend', 'friend']
['', 'grandma', 'grandmother', 'parent', 'mom', 'saint', 'mother', 'child', 'baby', 'grandfather', 'daughter', 'grand', 'teacher', 'person', 'woman', 'dad', 'hero', 'friend', 'kid', 'monster', 'guru']
['', 'grand', 'pop', 'giant', 'classic', 'monster', 'success', 'god', 'great', 'masterpiece', 'king', 'genius', 'rock', 'princess', 'song', 'parody', 'band', 'star', 'failure', 'child', 'coup']
['', 'classic', 'pop', 'masterpiece', 'grand', 'comeback', 'success', 'god', 'monster', 'single', 'blockbuster', 'king', 'superstar', 'revolution', 'giant', 'coup', 'hit', 'rock', 'princess', 'great', 'baby']
['', 'solid', 'metal', 'rock', 'stone', 'substance', 'sphere', 'mineral', 'good', 'gold', 'steel', 'rod', 'diamond', 'constant', 'liquid', 'crystal', 'brick', 'particle', 'salt', 'cylinder', 'material']
['', 'stone', 'rock', 'steel', 'diamond', 'metal', 'coal', 'gold', 'bullet', 'glass', 'solid', 'brick', 'pencil', 'wood', 'nickel', 'bone', 'sword', 'man', 'copper', 'bronze', 'rod']
['', 'metal', 'gold', 'copper', 'rock', 'mineral', 'stone', 'solid', 'salt', 'silver', 'good', 'steel', 'diamond', 'coin', 'nickel', 'sphere', 'ruby', 'brick', 'liquid', 'fiber', 'coal']
['', 'gold', 'nickel', 'diamond', 'copper', 'silver', 'metal', 'steel', 'stone', 'coal', 'rock', 'pearl', 'dollar', 'bronze', 'mineral', 'marble', 'potato', 'ruby', 'cow', 'tin', 'coin']
['', 'solid', 'metal', 'stone', 'structure', 'rock', 'shell', 'steel', 'substance', 'concrete', 'weight', 'rod', 'good', 'block', 'piece', 'liquid', 'material', 'sheet', 'brick', 'cylinder', 'thing']
['', 'metal', 'stone', 'steel', 'rock', 'solid', 'glass', 'wood', 'concrete', 'rubber', 'brick', 'coal', 'bullet', 'bone', 'marble', 'shell', 'pipe', 'diamond', 'sheet', 'machine', 'plate']
['', 'coin', 'metal', 'pearl', 'good', 'solid', 'stone', 'dollar', 'silver', 'gold', 'grain', 'diamond', 'bar', 'ruby', 'rock', 'liquid', 'value', 'constant', 'string', 'weight', 'sphere']
['', 'silver', 'diamond', 'pearl', 'gold', 'dollar', 'coin', 'stone', 'metal', 'copper', 'rock', 'commodity', 'thing', 'ruby', 'penny', 'man', 'currency', 'jewel', 'platinum', 'tree', 'fish']
['', 'metal', 'solid', 'steel', 'substance', 'good', 'polymer', 'copper', 'fiber', 'liquid', 'composite', 'weight', 'rock', 'stone', 'metallic', 'nickel', 'glass', 'crystal', 'grain', 'mineral', 'sphere']
['', 'steel', 'metal', 'nickel', 'copper', 'bronze', 'glass', 'plastic', 'rubber', 'solid', 'stone', 'gold', 'diamond', 'wood', 'crystal', 'substance', 'silver', 'rock', 'coal', 'car', 'fiber']
['', 'metal', 'gold', 'metallic', 'coin', 'solid', 'good', 'jewel', 'pure', 'pearl', 'stone', 'sphere', 'color', 'dollar', 'ruby', 'precious', 'gem', 'piece', 'silver', 'mineral', 'crystal']
['', 'alloy', 'apple', 'equal', 'ore', 'ounce', 'antique', 'object', 'atom', 'asteroid', 'oak', 'orange', 'egg', 'iron', 'earth', 'amber', 'elephant', 'integer', 'eternity', 'automobile', 'ash']
['', 'tin', 'rock', 'stone', 'metal', 'brick', 'thing', 'bell', 'box', 'bomb', 'nickel', 'shell', 'coin', 'pot', 'piece', 'square', 'cylinder', 'thread', 'container', 'hole', 'sphere']
['', 'tin', 'rock', 'stone', 'nickel', 'box', 'cigar', 'bell', 'brick', 'coin', 'bomb', 'tree', 'shoe', 'pot', 'penny', 'car', 'pencil', 'pipe', 'bottle', 'dollar', 'diamond']
['', 'metal', 'copper', 'gold', 'mineral', 'stone', 'solid', 'silver', 'rock', 'substance', 'lead', 'platinum', 'salt', 'gas', 'nickel', 'base', 'steel', 'tin', 'metallic', 'sphere', 'protein']
['', 'copper', 'gold', 'metal', 'nickel', 'silver', 'lead', 'diamond', 'tin', 'steel', 'coal', 'stone', 'bronze', 'platinum', 'dollar', 'mineral', 'uranium', 'rock', 'ruby', 'lithium', 'pearl']
['', 'brass', 'bell', 'gold', 'metal', 'bronze', 'shell', 'stone', 'pearl', 'copper', 'hammer', 'battery', 'steel', 'cannon', 'rock', 'silver', 'bull', 'good', 'diamond', 'gun', 'sword']
['', 'bullet', 'hammer', 'sword', 'gun', 'bronze', 'steel', 'stone', 'diamond', 'bell', 'gold', 'copper', 'brass', 'metal', 'bat', 'shell', 'rifle', 'statue', 'battery', 'bone', 'silver']
['', 'deficit', 'chance', 'percentage', 'square', 'correction', 'plus', 'minus', 'score', 'lead', 'bridge', 'hint', 'possibility', 'point', 'guideline', 'lie', 'confidence', 'shot', 'number', 'direction', 'ball']
['', 'secret', 'bullet', 'problem', 'clue', 'lock', 'tail', 'guarantee', 'conclusion', 'deficit', 'vacuum', 'liability', 'hint', 'spoiler', 'constant', 'fact', 'lie', 'solution', 'trap', 'certainty', 'prediction']
['', 'pearl', 'gold', 'medal', 'stone', 'bronze', 'treasure', 'statue', 'ruby', 'silver', 'good', 'diamond', 'metal', 'jewel', 'star', 'masterpiece', 'monument', 'symbol', 'beauty', 'sculpture', 'white']
['', 'silver', 'medal', 'gold', 'pearl', 'statue', 'stone', 'diamond', 'ruby', 'bronze', 'trophy', 'marble', 'masterpiece', 'treasure', 'star', 'metal', 'human', 'sword', 'jewel', 'fish', 'monument']
['', 'metal', 'mineral', 'salt', 'solid', 'protein', 'stone', 'calcium', 'phosphorus', 'magnesium', 'vitamin', 'liquid', 'substance', 'molecule', 'rock', 'crystal', 'chemical', 'potassium', 'copper', 'gas', 'fiber']
['', 'mineral', 'stone', 'metal', 'copper', 'vitamin', 'gold', 'calcium', 'nickel', 'protein', 'phosphorus', 'magnesium', 'salt', 'solid', 'diamond', 'substance', 'silver', 'silicon', 'lithium', 'liquid', 'drug']
['', 'metal', 'gold', 'diamond', 'rock', 'pure', 'white', 'coin', 'double', 'platinum', 'mineral', 'gem', 'crystal', 'stone', 'light', 'metallic', 'rare', 'silver', 'star', 'band', 'color']
['', 'gold', 'diamond', 'silver', 'nickel', 'platinum', 'metal', 'rock', 'dollar', 'bronze', 'ruby', 'coin', 'copper', 'gem', 'pearl', 'crystal', 'white', 'stone', 'mineral', 'coal', 'rose']
['', 'nickel', 'rock', 'metal', 'dollar', 'solid', 'coin', 'diamond', 'stone', 'mineral', 'penny', 'copper', 'gold', 'shell', 'star', 'pearl', 'hole', 'silver', 'steel', 'number', 'dime']
['', 'nickel', 'dollar', 'dime', 'diamond', 'penny', 'gold', 'copper', 'rock', 'silver', 'marble', 'coin', 'stone', 'metal', 'pearl', 'bomb', 'car', 'bullet', 'bronze', 'tin', 'pound']
['', 'salt', 'metal', 'protein', 'solid', 'chloride', 'component', 'phosphate', 'mineral', 'potassium', 'calcium', 'vitamin', 'chemical', 'gas', 'constant', 'liquid', 'molecule', 'stone', 'quantity', 'unit', 'polymer']
['', 'salt', 'vitamin', 'calcium', 'stone', 'sodium', 'potassium', 'mineral', 'protein', 'phosphate', 'nutrient', 'gas', 'metal', 'calorie', 'drug', 'liquid', 'phosphorus', 'solid', 'nickel', 'chloride', 'water']
['', 'metal', 'poison', 'gas', 'substance', 'solid', 'stone', 'rock', 'salt', 'molecule', 'particle', 'liquid', 'chemical', 'glass', 'mineral', 'nickel', 'polymer', 'trap', 'vapor', 'drug', 'mass']
['', 'stone', 'nickel', 'bullet', 'poison', 'glass', 'metal', 'substance', 'rock', 'pencil', 'bomb', 'gold', 'drug', 'fish', 'gas', 'vacuum', 'man', 'thing', 'light', 'marble', 'silver']
['', 'protein', 'gas', 'salt', 'solid', 'metal', 'molecule', 'substance', 'formula', 'constant', 'number', 'vitamin', 'particle', 'phosphorus', 'compound', 'phosphate', 'positive', 'chemical', 'component', 'state', 'unit']
['', 'vitamin', 'protein', 'phosphorus', 'gas', 'phosphate', 'sodium', 'substance', 'calcium', 'metal', 'gold', 'drug', 'copper', 'mineral', 'potassium', 'solid', 'salt', 'molecule', 'stone', 'nickel', 'nutrient']
['', 'mushroom', 'vegetable', 'fungus', 'banana', 'plant', 'fruit', 'potato', 'tomato', 'tree', 'cheese', 'flower', 'pig', 'peach', 'fish', 'lemon', 'mineral', 'pepper', 'weed', 'protein', 'verb']
['', 'mushroom', 'vegetable', 'banana', 'potato', 'plant', 'fungus', 'lemon', 'weed', 'cheese', 'tomato', 'flower', 'steak', 'peach', 'pig', 'fruit', 'drug', 'meal', 'fish', 'tree', 'cake']
['', 'metal', 'salt', 'particle', 'substance', 'solid', 'rock', 'gas', 'neutron', 'molecule', 'material', 'mineral', 'protein', 'fuel', 'photon', 'liquid', 'bomb', 'gold', 'compound', 'coal', 'polymer']
['', 'gold', 'uranium', 'bomb', 'nickel', 'coal', 'metal', 'plutonium', 'diamond', 'rock', 'gas', 'silver', 'copper', 'substance', 'mineral', 'neutron', 'stone', 'dollar', 'drug', 'salt', 'thing']
['us', 'problemichmer...', 'ja', 'mir', '-cht...ra', 'signalkt', 'hat', 'red', 'merichtheki']
['', 'ox', 'ant', 'animal', 'object', 'instrument', 'elephant', 'insect', 'atom', 'asteroid', 'apple', 'iron', 'axe', 'egg', 'umbrellavil', 'illusion', 'angel', 'example', 'arrow', 'insult']
['', 'diamond', 'rock', 'stone', 'solid', 'metal', 'salt', 'gas', 'cob', 'mineral', 'crystal', 'marble', 'cube', 'particle', 'ruby', 'shell', 'gold', 'nickel', 'neutron', 'molecule', 'sphere']
['', 'diamond', 'rock', 'stone', 'nickel', 'marble', 'snake', 'cob', 'tree', 'gold', 'copper', 'comet', 'coal', 'pearl', 'ruby', 'jewel', 'potato', 'bat', 'bomb', 'crystal', 'meteor']
['', 'metal', 'metallic', 'solid', 'steel', 'rock.', 'mineral', 'composite', 'gold', 'block', 'titan', 'stone', 'nickel', 'titanium', 'type', 'lightweight', 'crystal', 'carbon', 'rod', 'diamond']
['', 'nickel', 'metal', 'diamond', 'steel', 'gold', 'bronze', 'stone', 'copper', 'silver', 'titanium', 'carbon', 'lead', 'rock', 'plastic', 'crystal', 'mineral', 'bullet', 'solid', 'glass', 'ruby']
['', 'metal', 'compound', 'solid', 'gas', 'type', 'bond', 'salt', 'group', 'chemical', 'formula', 'molecule', 'symbol', 'protein', 'pair', 'property', 'mass', 'substance', 'particle', 'ion', 'photon']
['', 'metal', 'solid', 'substance', 'crystal', 'molecule', 'gas', 'particle', 'salt', 'diamond', 'neutron', 'bond', 'mass', 'liquid', 'photon', 'atom', 'nickel', 'star', 'compound', 'protein', 'constant']
['', 'stone', 'rock', 'metal', 'mineral', 'resource', 'coin', 'mine', 'salt', 'gold', 'grain', 'diamond', 'gem', 'pot', 'solid', 'substance', 'block', 'good', 'value', 'tree', 'wheel']
['', 'stone', 'rock', 'coin', 'diamond', 'gold', 'metal', 'pearl', 'mineral', 'man', 'tree', 'mine', 'thing', 'jewel', 'dollar', 'grain', 'commodity', 'pound', 'pot', 'plant', 'coal']
['', 'metal', 'solid', 'compound', 'particle', 'salt', 'chemical', 'substance', 'type', 'mass', 'gas,', 'powder', 'measure', 'stone', 'rock', 'ion', 'unit', 'mineral', 'grain', 'weight']
['', 'stone', 'metal', 'bomb', 'rock', 'powder', 'solid', 'nickel', 'gram', 'copper', 'brick', 'gold', 'flower', 'diamond', 'comma', 'rocket', 'marble', 'substance', 'ball', 'pencil', 'grain']
['', 'metal', 'mineral', 'salt', 'battery', 'gas', 'gold', 'crystal', 'stone', 'rock', 'chemical', 'liquid', 'polymer', 'molecule', 'substance', 'solid', 'diamond', 'protein', 'lithium', 'compound', 'silver']
['', 'gold', 'diamond', 'nickel', 'metal', 'battery', 'mineral', 'stone', 'silver', 'gas', 'lithium', 'crystal', 'copper', 'rock', 'drug', 'weed', 'bomb', 'coal', 'vitamin', 'substance', 'ruby']
['', 'animal', 'object', 'ant', 'organism', 'individual', 'elephant', 'entity', 'insect', 'asset', 'illusion', 'island', 'alien', 'enemy', 'idiot', 'army', 'art', 'ecosystem', 'abstraction', 'ox', 'idea']
['', 'cat', 'person', 'robot', 'bird', 'dog', 'horse', 'car', 'toy', 'human', 'cow', 'man', 'vegetable', 'child', 'gun', 'chicken', 'puppy', 'bat', 'bicycle', 'snake', 'pet']
['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'dog', 'person', 'bird', 'cat', 'human', 'man', 'mouse', 'horse', 'car', 'toy', 'chicken', 'computer', 'house', 'monster', 'gun', 'rat', 'snake', 'cow', 'pet', 'robot']
['', 'animal', 'elephant', 'object', 'illusion', 'ox', 'ant', 'island', 'individual', 'asset', 'equal', 'automobile', 'abstraction', 'art', 'organism', 'entity', 'army', 'ass', 'example', 'obstacle', 'investment']
['', 'dog', 'person', 'car', 'cow', 'man', 'woman', 'bird', 'horse', 'race', 'human', 'toy', 'bicycle', 'carriage', 'chicken', 'gun', 'snake', 'machine', 'cart', 'robot', 'motorcycle']
['', 'animal', 'elephant', 'ant', 'ox', 'apple', 'object', 'egg', 'individual', 'insect', 'ape', 'ass', 'organism', 'entity', 'equal', 'onion', 'example', 'embryo', 'enemy', 'island', 'eagle']
['', 'horse', 'dog', 'man', 'sheep', 'pig', 'cow', 'lamb', 'chicken', 'goat', 'person', 'human', 'bird', 'bull', 'robot', 'tiger', 'steak', 'calf', 'cat', 'car', 'child']
['', 'animal', 'elephant', 'eagle', 'ape', 'ant', 'enemy', 'ox', 'individual', 'insect', 'owl', 'egg', 'adult', 'idiot', 'icon', 'emperor', 'asshole', 'attack', 'ass', 'apple', 'object']
['', 'tiger', 'dog', 'man', 'snake', 'cat', 'cow', 'bird', 'horse', 'wolf', 'bear', 'chicken', 'human', 'lamb', 'sheep', 'person', 'deer', 'mouse', 'bull', 'monster', 'fish']
['', 'elephant', 'animal', 'ant', 'ape', 'eagle', 'orange', 'ox', 'enemy', 'insect', 'owl', 'island', 'apple', 'individual', 'arrow', 'egg', 'adult', 'alien', 'illusion', 'Elephant', 'African']
['', 'tiger', 'lion', 'cat', 'snake', 'wolf', 'dog', 'bird', 'chicken', 'bear', 'man', 'horse', 'cow', 'monster', 'bull', 'person', 'gorilla', 'deer', 'duck', 'human', 'rat']
['', 'elephant', 'animal', 'ant', 'ape', 'Elephant', 'ox', 'eagle', 'owl', 'island', 'individual', 'egg', 'ass', 'African', 'icon', 'enemy', 'example', 'insect', 'adult', 'umbrella', 'object']
['', 'lion', 'man', 'tiger', 'bird', 'tree', 'horse', 'dog', 'snake', 'cat', 'gorilla', 'bull', 'human', 'duck', 'dinosaur', 'person', 'monkey', 'chicken', 'cow', 'bear', 'pig']
['', 'animal', 'ant', 'elephant', 'egg', 'apple', 'ox', 'idiot', 'ape', 'illusion', 'onion', 'insect', 'object', 'example', 'embryo', 'experiment', 'asshole', 'organism', 'ass', 'individual', 'island']
['', 'cow', 'dog', 'chicken', 'person', 'bird', 'horse', 'sheep', 'pig', 'rat', 'tree', 'vegetable', 'cat', 'snake', 'man', 'human', 'lamb', 'sausage', 'duck', 'goat', 'toy']
['', 'animal', 'ant', 'apple', 'ape', 'elephant', 'ox', 'insect', 'enemy', 'eagle', 'owl', 'egg', 'ogre', 'object', 'adult', 'idiot', 'attack', 'asshole', 'individual', 'evil', 'arrow']
['', 'wolf', 'dog', 'man', 'bear', 'tiger', 'lion', 'deer', 'cat', 'chicken', 'human', 'horse', 'cow', 'woman', 'bird', 'bull', 'pig', 'monster', 'person', 'snake', 'hunter']
['', 'animal', 'object', 'ant', 'insect', 'egg', 'organism', 'individual', 'atom', 'elephant', 'entity', 'owl', 'alien', 'illusion', 'ape', 'apple', 'arrow', 'actor', 'adjective', 'agent', 'example']
['', 'cat', 'computer', 'robot', 'dog', 'bird', 'person', 'human', 'bug', 'machine', 'car', 'mouse', 'rat', 'keyboard', 'monkey', 'rabbit', 'frog', 'wheel', 'book', 'horse', 'squirrel']
['', 'ant', 'animal', 'insect', 'egg', 'organism', 'ox', 'individual', 'adjective', 'elephant', 'ape', 'apple', 'enemy', 'alien', 'adult', 'onion', 'object', 'ass', 'island', 'embryo', 'example']
['', 'rat', 'dog', 'snake', 'cat', 'bug', 'mouse', 'pig', 'bird', 'person', 'chicken', 'vegetable', 'duck', 'frog', 'human', 'fish', 'rabbit', 'pet', 'monster', 'robot', 'squirrel']
['', 'animal', 'ant', 'elephant', 'arrow', 'owl', 'ox', 'eagle', 'insect', 'ape', 'enemy', 'individual', 'idiot', 'apple', 'alien', 'egg', 'object', 'adult', 'American', 'illusion', 'ass']
['', 'ant', 'animal', 'elephant', 'ape', 'owl', 'insect', 'ox', 'arrow', 'eagle', 'individual', 'automobile', 'alien', 'apple', 'enemy', 'equal', 'idiot', 'egg', 'airplane', 'assassin', 'American']
['', 'animal', 'elephant', 'ox', 'ant', 'egg', 'insect', 'object', 'individual', 'equal', 'apple', 'ape', 'owl', 'example', 'idiot', 'onion', 'eagle', 'arrow', 'enemy', 'illusion', 'island']
['', 'goat', 'cow', 'dog', 'lamb', 'sheep', 'horse', 'wolf', 'pig', 'chicken', 'deer', 'tree', 'bird', 'camel', 'lion', 'donkey', 'shepherd', 'human', 'man', 'snake', 'bear']
['', 'elephant', 'animal', 'eagle', 'ape', 'ant', 'egg', 'owl', 'apple', 'African', 'insect', 'endangered', 'adult', 'example', 'orange', 'illusion', 'icon', 'individual', 'emperor', 'ox', 'Elephant']
['', 'chicken', 'bird', 'cow', 'tiger', 'wolf', 'dinosaur', 'horse', 'bull', 'lion', 'dog', 'duck', 'sheep', 'gorilla', 'bear', 'deer', 'cat', 'monkey', 'unicorn', 'snake', 'buffalo']
['', 'animal', 'elephant', 'ox', 'ant', 'egg', 'apple', 'insect', 'individual', 'ape', 'eagle', 'object', 'island', 'onion', 'example', 'illusion', 'adjective', 'alien', 'owl', 'embryo', 'ass']
['', 'sheep', 'cow', 'dog', 'horse', 'chicken', 'lamb', 'person', 'bird', 'pig', 'snake', 'man', 'goat', 'donkey', 'human', 'camel', 'bull', 'frog', 'deer', 'cat', 'tree']
['', 'elephant', 'animal', 'eagle', 'ant', 'ape', 'eggamorph', 'insect', 'adult', 'example', 'orphan', 'alien', 'African', 'ox', 'owl', 'equalagram', 'orangeemic', 'unknown']
['', 'snake', 'tiger', 'chicken', 'cat', 'lion', 'bird', 'rat', 'deer', 'fish', 'dog', 'wolf', 'rabbit', 'shark', 'dinosaur', 'bat', 'frog', 'spider', 'horse', 'bull', 'butterfly']
['', 'ant', 'animal', 'insect', 'apple', 'owl', 'egg', 'elephant', 'individual', 'alien', 'eagle', 'idiot', 'ape', 'asshole', 'island', 'organism', 'adult', 'illusion', 'orange', 'ass', 'angel']
['', 'bird', 'cat', 'dog', 'squirrel', 'tree', 'chicken', 'bat', 'rabbit', 'rat', 'bug', 'snake', 'duck', 'monkey', 'vegetable', 'mouse', 'deer', 'monster', 'frog', 'pigeon', 'person']
['', 'animal', 'ant', 'insect', 'ox', 'ape', 'elephant', 'owl', 'eagle', 'apple', 'alien', 'enemy', 'idiot', 'individual', 'asshole', 'adult', 'egg', 'illusion', 'evil', 'attack', 'ass']
['', 'dog', 'man', 'bear', 'cat', 'tiger', 'bird', 'sheep', 'wolf', 'bug', 'human', 'lion', 'person', 'chicken', 'deer', 'mammal', 'bat', 'snake', 'horse', 'duck', 'predator']
['', 'animal', 'elephant', 'ox', 'ant', 'object', 'ape', 'egg', 'adjective', 'individual', 'example', 'illusion', 'apple', 'automobile', 'insect', 'owl', 'adult', 'equal', 'ass', 'eagle', 'island']
['', 'horse', 'dog', 'cow', 'donkey', 'pig', 'person', 'chicken', 'goat', 'bird', 'car', 'human', 'snake', 'man', 'pony', 'camel', 'sheep', 'tree', 'cat', 'bull', 'rat']
['', 'animal', 'ant', 'insect', 'egg', 'apple', 'elephant', 'ape', 'ox', 'owl', 'individual', 'orange', 'alien', 'illusion', 'example', 'arrow', 'adult', 'onion', 'orphan', 'idiot', 'experiment']
['', 'dog', 'cat', 'bird', 'chicken', 'squirrel', 'snake', 'horse', 'mouse', 'rat', 'rabbit', 'deer', 'frog', 'duck', 'bug', 'cow', 'bunny', 'pig', 'person', 'monkey', 'sheep']
['', 'elephant', 'eagle', 'animal', 'ant', 'owl', 'ape', 'egg', 'insect', 'apple', 'orange', 'island', 'ox', 'alien', 'African', 'adult', 'illusion', 'idiot', 'emperor', 'individual', 'arrow']
['', 'cat', 'tiger', 'snake', 'duck', 'lion', 'chicken', 'bird', 'wolf', 'deer', 'dog', 'rat', 'frog', 'bear', 'butterfly', 'mouse', 'lizard', 'horse', 'turtle', 'rabbit', 'fox']
['', 'animal', 'elephant', 'ox', 'ant', 'owl', 'apple', 'ape', 'eagle', 'ass', 'idiot', 'elf', 'orphan', 'individual', 'outlaw', 'arrow', 'enemy', 'egg', 'equal', 'ogre', 'adult']
