['....', '', '', 'parent', 'female']
['', 'type', 'match', 'ring', 'sport']
['fight', '', '', '_', 'sport']
['kind', '', 'type', 'sport', 'game']
['', '', '_', 'sport', 'game']
['fun', '', 'term', 'sport', 'good']
['', '', 'sport', 'very', 'good']
['person', '', '', 'sport', 'very']
['Olympic', 'athlete', '', '', 'easy']
['', 'type', 'competition', 'sport', 'contest']
['', '', 'competition', 'sport', 'good']
['great', 'fun', '', '', 'vessel']
['vacation', '', '', 'race', 'good']
['great', 'fun', '', '', 'very']
['very', '', 'good', 'party', 'race']
['great', 'place', 'large', 'body', 'good']
['great', 'place', 'toy', 'very', 'good']
['', 'vegetable', 'type', '', 'fruit']
['', '', '______', '___', 'fruit']
['person', 'place', '', 'type', 'sport']
['', '', 'sport', 'very', 'good']
['martial', '', 'type', 'Japanese', '_']
['martial', 'wrestling', '', '_', 'sport']
['great', 'water', 'type', 'very', 'good']
['', '', 'easy', 'activity', '___']
['kind', 'type', '', '_', 'bird']
['', 'type', '', '______', '_______']
['small', 'kind', 'type', '', '...']
['', '', '______', '_______', '...']
['', 'type', '', ':', '_']
['', 'type', '', '______', '___']
['bird', '', 'type', '', 'large']
['', '', '______', '_', 'bird']
['_', 'black', '', 'type', '....']
['', '______', '', '__', 'bird']
['type', '', 'kind', '_', '']
['', '', '______', '_', 'type']
['yellow', 'type', '', 'bird', '']
['', '', '______', '....', '_______']
['type', 'kind', '', '', 'small']
['', '', 'common', '______', 'very']
['', 'type', '', '_', 'bird']
['', '', '______', '________', '_']
['kind', 'type', 'member', 'species', 'bird']
['', '', '______', 'black', '_']
['type', 'small', '', '', 'bird']
['', '', '______', '________', '_______']
['', 'type', '', 'brightly', '_']
['', 'type', '', '______', '_______']
['', 'type', '', 'bird', '...']
['', '', 'common', '______', '...']
['kind', '', 'type', '', 'bird']
['____', '___', '', '', '______']
['small', 'type', '', 'bird', 'very']
['insect', 'example', '', '', '___']
['kind', '', 'type', '', '_']
['', 'type', '', '______', '________']
['', 'type', '', '_', 'bird']
['', '', '______', 'bird', '(']
['large', '', 'type', '', 'bird']
['', '', '_', 'bird', '(']
['kind', '', 'type', '', 'bird']
['', '', '______', '________', '_______']
['bird', '', '...', '', '....']
['', '', '______', 'mammal', 'bird']
['', 'type', '', 'symbol', '_']
['', '', '______', '________', '_______']
['___', '', 'type', '_', 'bird']
['', '', '______', '_', 'chicken']
['', 'type', '', '_', 'bird']
['', '', '______', '_', 'bird']
['kind', '', 'type', '', ':']
['', 'type', '', '______', '...']
['/', 'kind', '', 'type', ':']
['', 'type', '', '______', '________']
['', 'type', '', '_', 'bird']
['', '', '______', '_', '...']
['kind', '', 'type', '', 'member']
['', 'type', '', '______', '_']
['....', '', 'type', '', ':']
['', '', '________', 'bird', 'chicken']
['small', '', 'type', '', 'bird']
['', '', '______', '________', '_______']
['', 'type', '', '_', 'bird']
['real', '', '', '______', 'bird']
['large', '', 'type', '', 'bird']
['', '', '______', '________', '_']
['large', '', '', '_', 'bird']
['', '', '______', 'mammal', 'bird']
['pink', '', 'type', 'beautiful', 'bird']
['', '', '______', '_', 'bird']
['', 'type', '', ':', 'bird']
['', '', '______', '________', 'bird']
['', '', 'male', 'beautiful', 'bird']
['___', '', '', '______', 'bird']
['', 'type', ':', '_', '...']
['animal', '', '_', '', '________']
['', 'black', 'type', '_', 'bird']
