['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['tin', 'coin', 'gem', 'tool', 'metal', 'container', 'stamp', 'jar', 'lamp', 'letter', 'weapon', 'device', 'stone', 'diamond', 'feather', 'mineral', 'compound', 'box', 'commodity', 'pendant']
['tin', 'gem', 'coin', 'candle', 'tool', 'diamond', 'metal', 'lamp', 'stamp', 'commodity', 'powder', 'stone', 'shell', 'toy', 'nickel', 'bomb', 'feather', 'mineral', 'dime', 'weapon']
['mineral', 'chemical', 'metal', 'zinc', 'semiconductor', 'compound', 'stone', 'substance', 'chain', 'noun', 'diamond', 'commodity', 'gem', 'device', 'protein', 'coin', 'conductor', 'molecule', 'surname', 'polymer']
['mineral', 'commodity', 'zinc', 'conductor', 'metal', 'semiconductor', 'gem', 'noun', 'substance', 'compound', 'fossil', 'poison', 'constant', 'chemical', 'diamond', 'stone', 'variable', 'surname', 'product', 'nickel']
['brass', 'device', 'trumpet', 'metal', 'piece', 'horn', 'coin', 'cannon', 'firearm', 'bell', 'sculpture', 'feather', 'weapon', 'drum', 'hammer', 'conductor', 'unit', 'tool', 'clock', 'gong']
['brass', 'conductor', 'trumpet', 'horn', 'metal', 'coin', 'gong', 'candle', 'bell', 'feather', 'compass', 'weapon', 'monument', 'cannon', 'piece', 'cage', 'sculpture', 'device', 'clock', 'chain']
['chain', 'lead', 'shaft', 'stone', 'matrix', 'mineral', 'tool', 'defect', 'rock', 'rule', 'device', 'conductor', 'mine', 'product', 'compound', 'reaction', 'tendency', 'substance', 'snake', 'metal']
['failure', 'problem', 'rule', 'penalty', 'monopoly', 'hazard', 'trick', 'lead', 'defect', 'mistake', 'weakness', 'loss', 'threat', 'contradiction', 'trap', 'pawn', 'fault', 'draw', 'factor', 'result']
['bronze', 'silver', 'coin', 'sculpture', 'medal', 'stone', 'metal', 'diamond', 'dagger', 'nickel', 'shield', 'trophy', 'marble', 'statue', 'sword', 'pendant', 'gold', 'token', 'medallion', 'gem']
['bronze', 'silver', 'medal', 'gold', 'trophy', 'coin', 'decoration', 'sculpture', 'marble', 'metal', 'prize', 'diamond', 'standard', 'monument', 'gem', 'shield', 'stone', 'nickel', 'color', 'weapon']
['mineral', 'semiconductor', 'compound', 'chemical', 'substance', 'stone', 'metal', 'molecule', 'noun', 'protein', 'device', 'polymer', 'magnesium', 'vitamin', 'ligand', 'projectile', 'commodity', 'powder', 'letter', 'suffix']
['noun', 'surname', 'mineral', 'commodity', 'substance', 'compound', 'variable', 'weapon', 'drug', 'semiconductor', 'poison', 'factor', 'rule', 'constant', 'stone', 'polynomial', 'tensor', 'function', 'problem', 'prefix']
['diamond', 'platinum', 'gem', 'coin', 'gold', 'silver', 'mineral', 'passport', 'compound', 'trademark', 'commodity', 'designation', 'letter', 'metal', 'medal', 'certification', 'device', 'surname', 'denomination', 'prefix']
['diamond', 'platinum', 'commodity', 'trademark', 'gem', 'standard', 'felony', 'passport', 'gold', 'surname', 'noun', 'mineral', 'certification', 'prefix', 'synonym', 'coin', 'patent', 'conductor', 'symbol', 'currency']
['nickel', 'coin', 'mineral', 'metal', 'dime', 'diamond', 'copper', 'compound', 'gem', 'stamp', 'silver', 'mine', 'semiconductor', 'penny', 'currency', 'tin', 'stone', 'symbol', 'denomination', 'dollar']
['nickel', 'mineral', 'coin', 'copper', 'metal', 'diamond', 'dime', 'gem', 'silver', 'penny', 'stamp', 'alloy', 'gold', 'fossil', 'compound', 'tin', 'mine', 'commodity', 'metallic', 'dollar']
['chemical', 'mineral', 'semiconductor', 'substance', 'salt', 'compound', 'molecule', 'particle', 'liquid', 'protein', 'noun', 'drug', 'polymer', 'suffix', 'letter', 'container', 'prefix', 'unit', 'vitamin', 'device']
['noun', 'substance', 'mineral', 'drug', 'filter', 'semiconductor', 'compound', 'poison', 'prefix', 'particle', 'liquid', 'constant', 'surname', 'commodity', 'tensor', 'function', 'variable', 'salt', 'polynomial', 'barrier']
['mercury', 'substance', 'mineral', 'metal', 'comet', 'stone', 'particle', 'chemical', 'compound', 'molecule', 'letter', 'symbol', 'sphere', 'cylinder', 'planet', 'moon', 'device', 'crater', 'lamp', 'meteor']
['mercury', 'moon', 'substance', 'planet', 'mineral', 'comet', 'metal', 'liquid', 'gas', 'star', 'vapor', 'sphere', 'constant', 'meteor', 'poison', 'solid', 'particle', 'compound', 'variable', 'candle']
['mineral', 'chemical', 'semiconductor', 'compound', 'substance', 'molecule', 'noun', 'particle', 'letter', 'protein', 'surname', 'polynomial', 'prefix', 'consonant', 'suffix', 'stone', 'liquid', 'constant', 'unit', 'device']
['noun', 'surname', 'mineral', 'polynomial', 'poison', 'constant', 'compound', 'substance', 'commodity', 'prefix', 'consonant', 'verb', 'semiconductor', 'drug', 'variable', 'function', 'tensor', 'cipher', 'letter', 'particle']
['mineral', 'semiconductor', 'compound', 'chemical', 'pigment', 'molecule', 'polymer', 'metal', 'substance', 'nickel', 'protein', 'ligand', 'ceramic', 'phosphate', 'resin', 'salt', 'fiber', 'powder', 'sponge', 'material']
['mineral', 'pigment', 'compound', 'semiconductor', 'substance', 'ligand', 'phosphate', 'chemical', 'nickel', 'polymer', 'solid', 'metal', 'protein', 'substrate', 'liquid', 'molecule', 'salt', 'dye', 'carbon', 'fiber']
['mineral', 'semiconductor', 'uranium', 'chemical', 'commodity', 'substance', 'compound', 'noun', 'metal', 'fossil', 'particle', 'neutron', 'reactor', 'mine', 'protein', 'molecule', 'stone', 'weapon', 'variable', 'resource']
['mineral', 'commodity', 'uranium', 'waste', 'semiconductor', 'neutron', 'fossil', 'bomb', 'substance', 'gem', 'resource', 'fuel', 'noun', 'mine', 'variable', 'conductor', 'metal', 'reactor', 'compound', 'weapon']
['semiconductor', 'mineral', 'metal', 'polymer', 'conductor', 'chemical', 'compound', 'nickel', 'copper', 'substance', 'molecule', 'pigment', 'alloy', 'material', 'battery', 'device', 'magnet', 'diamond', 'steel', 'catalyst']
['alloy', 'element', 'oxide', 'explosive', 'additive', 'atom', 'intermediate', 'ore', 'electrode', 'oil', 'aluminium', 'ingredient', 'alternative', 'iron', 'acid', 'isotope', 'example', 'indicator', 'object', 'ideal']
['diamond', 'nickel', 'coin', 'mineral', 'compound', 'cobalt', 'semiconductor', 'mine', 'metal', 'surname', 'seal', 'letter', 'commodity', 'feather', 'dime', 'necklace', 'butterfly', 'stone', 'gem', 'chemical']
['commodity', 'surname', 'slave', 'diamond', 'gem', 'pawn', 'cipher', 'noun', 'mineral', 'mine', 'volcano', 'weapon', 'possession', 'creed', 'compound', 'coin', 'color', 'colour', 'fossil', 'penny']
['mineral', 'semiconductor', 'metal', 'diamond', 'compound', 'tool', 'stone', 'chemical', 'surname', 'device', 'polymer', 'firearm', 'weapon', 'titanium', 'ligand', 'sculpture', 'substance', 'chain', 'gem', 'knife']
['surname', 'noun', 'commodity', 'weapon', 'mineral', 'gem', 'conductor', 'cipher', 'snake', 'rule', 'diamond', 'problem', 'tool', 'fossil', 'chain', 'compound', 'stone', 'contract', 'tensor', 'function']
['semiconductor', 'compound', 'mineral', 'chemical', 'molecule', 'metal', 'pigment', 'substance', 'conductor', 'ligand', 'polymer', 'device', 'structure', 'particle', 'magnet', 'diamond', 'dye', 'reaction', 'crystal', 'battery']
['semiconductor', 'compound', 'mineral', 'conductor', 'pigment', 'ligand', 'substance', 'molecule', 'chemical', 'metal', 'liquid', 'polymer', 'catalyst', 'neutron', 'solvent', 'magnet', 'dye', 'solid', 'crystal', 'reaction']
['mineral', 'metal', 'mine', 'stone', 'noun', 'commodity', 'chemical', 'compound', 'chain', 'rock', 'ore', 'gem', 'resource', 'semiconductor', 'unit', 'substance', 'diamond', 'quantity', 'conductor', 'variable']
['mineral', 'commodity', 'mine', 'waste', 'conductor', 'gem', 'metal', 'ore', 'fossil', 'noun', 'substance', 'stone', 'chain', 'diamond', 'volcano', 'shell', 'resource', 'gas', 'solid', 'semiconductor']
['mineral', 'semiconductor', 'chemical', 'metal', 'molecule', 'compoundmium', 'substance', 'nickel', 'pigment', 'polymer', 'ligand', 'battery', 'magnet', 'device', 'conductor', 'powder', 'projectile', 'diamond', 'stone']
['mineral', 'semiconductor', 'nickel', 'pigment', 'chemical', 'substance', 'compound', 'metal', 'ligand', 'conductor', 'catalyst', 'polymer', 'magnet', 'liquid', 'powder', 'molecule', 'metallic', 'laser', 'diamond', 'poison']
['battery', 'semiconductor', 'mineral', 'compound', 'polymer', 'chemical', 'molecule', 'lithium', 'substance', 'diamond', 'stone', 'device', 'matrix', 'cell', 'metal', 'unit', 'powder', 'drug', 'tablet', 'vitamin']
['matrix', 'semiconductor', 'mineral', 'battery', 'compound', 'polynomial', 'constant', 'commodity', 'substance', 'variable', 'diamond', 'cipher', 'filter', 'tensor', 'noun', 'conductor', 'drug', 'lattice', 'gem', 'polymer']
['animal', 'example', 'accessory', 'object', 'adjective', 'organism', 'insult', 'exception', 'insect', 'elephant', 'entity', 'automobile', 'obstacle', 'individual', 'infant', 'analogy', 'antagonist', 'annoyance', 'enclosure', 'outlaw']
['dog', 'pet', 'cat', 'monster', 'wolf', 'bird', 'predator', 'puppy', 'toy', 'beast', 'rabbit', 'thief', 'hound', 'horse', 'pig', 'sheep', 'monkey', 'mammal', 'fox', 'human']
['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['dog', 'cat', 'pet', 'bird', 'mouse', 'predator', 'monkey', 'monster', 'snake', 'kitten', 'rabbit', 'fox', 'toy', 'creature', 'mammal', 'wolf', 'parrot', 'robot', 'slave', 'beast']
['animal', 'equestrian', 'automobile', 'accessory', 'obstacle', 'object', 'example', 'elephant', 'ox', 'instrument', 'adjective', 'insect', 'entity', 'element', 'insult', 'athlete', 'individual', 'exception', 'outlaw', 'aircraft']
['horse', 'dog', 'rider', 'mule', 'beast', 'pony', 'donkey', 'stallion', 'bull', 'monster', 'thief', 'creature', 'man', 'chariot', 'bird', 'slave', 'race', 'toy', 'human', 'cow']
['animal', 'accessory', 'insect', 'adjective', 'automobile', 'example', 'insult', 'object', 'ox', 'exception', 'infant', 'instrument', 'entity', 'elephant', 'invention', 'enclosure', 'individual', 'organism', 'egg', 'item']
['cow', 'dog', 'sheep', 'pig', 'bull', 'slave', 'goat', 'sacrifice', 'horse', 'chicken', 'lamb', 'monster', 'commodity', 'vegetarian', 'man', 'child', 'donkey', 'calf', 'wolf', 'snake']
['animal', 'elephant', 'eagle', 'emblem', 'ape', 'entity', 'owl', 'insect', 'elk', 'example', 'element', 'enclosure', 'ox', 'object', 'outlaw', 'illustration', 'antagonist', 'individual', 'adjective', 'icon']
['lion', 'beast', 'monster', 'wolf', 'dog', 'tiger', 'creature', 'coward', 'predator', 'dragon', 'snake', 'bird', 'leopard', 'bear', 'monkey', 'man', 'bull', 'horse', 'panther', 'mammal']
['animal', 'elephant', 'insect', 'ape', 'eagle', 'entity', 'antagonist', 'owl', 'alligator', 'example', 'exception', 'emblem', 'indian', 'individual', 'organism', 'mammal', 'enclosure', 'immortal', 'alien', 'ant']
['tiger', 'predator', 'snake', 'lion', 'bird', 'leopard', 'dog', 'wolf', 'monster', 'monkey', 'butterfly', 'creature', 'mammal', 'beast', 'threat', 'pet', 'fox', 'panther', 'subspecies', 'coward']
['elephant', 'animal', 'ape', 'insect', 'object', 'entity', 'example', 'mammal', 'enclosure', 'organism', 'ox', 'individual', 'artifact', 'owl', 'infant', 'indian', 'exception', 'icon', 'eagle', 'obstacle']
['monkey', 'lion', 'bird', 'mammal', 'monster', 'snake', 'dog', 'tiger', 'bull', 'beast', 'creature', 'elephant', 'horse', 'dragon', 'predator', 'unicorn', 'man', 'wolf', 'cow', 'dinosaur']
['animal', 'insect', 'insult', 'object', 'ox', 'elephant', 'adjective', 'owl', 'accessory', 'ape', 'example', 'automobile', 'instrument', 'infant', 'egg', 'organism', 'adult', 'organ', 'individual', 'analogy']
['pig', 'dog', 'cow', 'monster', 'beast', 'creature', 'sheep', 'donkey', 'bird', 'vegetarian', 'slave', 'chicken', 'bull', 'horse', 'wolf', 'pet', 'lamb', 'rabbit', 'monkey', 'cat']
['animal', 'elephant', 'ape', 'owl', 'eagle', 'insect', 'entity', 'elk', 'example', 'emblem', 'adjective', 'ox', 'mammal', 'exception', 'angel', 'individual', 'alien', 'insult', 'object', 'alligator']
['dog', 'wolf', 'bear', 'monster', 'bird', 'lion', 'snake', 'monkey', 'bull', 'cub', 'tiger', 'fox', 'predator', 'deer', 'beast', 'pet', 'creature', 'cat', 'mammal', 'man']
['animal', 'insect', 'organism', 'mammal', 'organ', 'infant', 'entity', 'automobile', 'example', 'object', 'instrument', 'elephant', 'owl', 'accessory', 'ant', 'aircraft', 'egg', 'exception', 'actor', 'apple']
['mouse', 'mammal', 'predator', 'dog', 'bird', 'cat', 'pest', 'robot', 'rabbit', 'human', 'pet', 'monkey', 'snake', 'lizard', 'fish', 'frog', 'monster', 'threat', 'squirrel', 'bug']
['animal', 'insect', 'organism', 'elephant', 'ape', 'mammal', 'ant', 'eel', 'owl', 'enclosure', 'alien', 'entity', 'individual', 'alligator', 'exception', 'object', 'insult', 'octopus', 'example', 'antagonist']
['dog', 'snake', 'mammal', 'rat', 'mouse', 'bird', 'predator', 'monkey', 'cat', 'rabbit', 'pest', 'pet', 'toad', 'monster', 'kangaroo', 'squirrel', 'fox', 'creature', 'wolf', 'robot']
['animal', 'example', 'exception', 'accessory', 'insect', 'offence', 'object', 'offense', 'obstacle', 'owl', 'option', 'elk', 'emblem', 'individual', 'entity', 'outlaw', 'mammal', 'element', 'organism', 'ox']
['animal', 'exception', 'offence', 'enemy', 'elk', 'outlaw', 'obstacle', 'example', 'accessory', 'eagle', 'option', 'insect', 'owl', 'ape', 'offense', 'object', 'arrow', 'individual', 'ant', 'issue']
['animal', 'ox', 'accessory', 'object', 'example', 'enclosure', 'insect', 'instrument', 'individual', 'item', 'automobile', 'elephant', 'insult', 'anchor', 'invention', 'adjective', 'exception', 'outlaw', 'actor', 'offence']
['sheep', 'dog', 'cow', 'pig', 'lamb', 'goat', 'shepherd', 'donkey', 'bull', 'beast', 'bird', 'mule', 'horse', 'farmer', 'wolf', 'herd', 'rabbit', 'slave', 'chicken', 'commodity']
['animal', 'elephant', 'insect', 'automobile', 'aircraft', 'ape', 'illustration', 'example', 'accessory', 'alligator', 'artifact', 'artwork', 'eagle', 'airplane', 'mammal', 'equestrian', 'object', 'enclosure', 'owl', 'instrument']
['dog', 'pet', 'bird', 'monkey', 'parrot', 'mascot', 'horse', 'mammal', 'camel', 'mule', 'donkey', 'kangaroo', 'toy', 'glider', 'predator', 'breed', 'dinosaur', 'cat', 'slave', 'pony']
['animal', 'example', 'ox', 'insult', 'accessory', 'adjective', 'individual', 'object', 'elephant', 'exception', 'atheist', 'ape', 'instrument', 'elk', 'insect', 'outlaw', 'entity', 'offence', 'artwork', 'obstacle']
['sheep', 'goat', 'cow', 'dog', 'donkey', 'vegetarian', 'pig', 'bull', 'lamb', 'monster', 'wolf', 'shepherd', 'creature', 'beast', 'slave', 'man', 'devil', 'horse', 'thief', 'deer']
['animal', 'elephant', 'insect', 'organism', 'owl', 'eel', 'aquarium', 'automobile', 'enclosure', 'alligator', 'ape', 'mammal', 'ant', 'example', 'asteroid', 'entity', 'adjective', 'artwork', 'eagle', 'ecosystem']
['zebra', 'fish', 'mammal', 'bird', 'dog', 'zoo', 'snake', 'horse', 'monkey', 'predator', 'turtle', 'subspecies', 'bull', 'whale', 'butterfly', 'deer', 'cow', 'species', 'parrot', 'lion']
['animal', 'insect', 'owl', 'mammal', 'organism', 'example', 'ant', 'object', 'ape', 'individual', 'entity', 'exception', 'elephant', 'accessory', 'infant', 'automobile', 'alien', 'eagle', 'egg', 'alligator']
['squirrel', 'dog', 'mammal', 'bird', 'predator', 'snake', 'rabbit', 'monkey', 'pet', 'cat', 'fox', 'bug', 'creature', 'pest', 'frog', 'deer', 'tree', 'wolf', 'monster', 'mouse']
['animal', 'entity', 'outlaw', 'owl', 'immortal', 'insect', 'individual', 'ape', 'elk', 'exception', 'eagle', 'adult', 'example', 'antagonist', 'elephant', 'assassin', 'adjective', 'alien', 'element', 'angel']
['wolf', 'dog', 'predator', 'monster', 'beast', 'werewolf', 'man', 'human', 'creature', 'hunter', 'vampire', 'fox', 'tiger', 'coward', 'demon', 'bear', 'snake', 'lion', 'slave', 'pet']
['animal', 'elephant', 'automobile', 'object', 'ox', 'accessory', 'instrument', 'example', 'insect', 'obstacle', 'infant', 'insult', 'invention', 'engine', 'ape', 'adjective', 'equestrian', 'artifact', 'aircraft', 'illusion']
['donkey', 'dog', 'horse', 'mule', 'pig', 'pony', 'camel', 'bull', 'monkey', 'bird', 'toy', 'monster', 'slave', 'beast', 'cat', 'sheep', 'rabbit', 'human', 'robot', 'creature']
['animal', 'insect', 'owl', 'ape', 'organism', 'elephant', 'ant', 'object', 'individual', 'infant', 'archer', 'mammal', 'example', 'insult', 'accessory', 'obstacle', 'egg', 'eel', 'arrow', 'indian']
['dog', 'rabbit', 'bird', 'snake', 'wolf', 'monster', 'pet', 'cat', 'mouse', 'mammal', 'predator', 'fox', 'monkey', 'pig', 'deer', 'squirrel', 'creature', 'bunny', 'hare', 'thief']
['animal', 'elephant', 'ape', 'exception', 'insect', 'mammal', 'owl', 'alligator', 'eagle', 'entity', 'individual', 'example', 'ant', 'organism', 'enclosure', 'antagonist', 'indian', 'leopard', 'assassin', 'endangered']
['predator', 'leopard', 'subspecies', 'tiger', 'dog', 'mammal', 'monkey', 'snake', 'pet', 'wolf', 'threat', 'lion', 'species', 'primate', 'bird', 'hunter', 'deer', 'cat', 'monster', 'mascot']
