['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['sister', 'brother', 'mother', 'friend', 'sibling', 'daughter', 'cousin', 'twin', 'niece', 'wife', 'son', 'father', 'sisters', 'parent', 'bitch', 'girl', 'child', 'nephew', 'family', 'relative']
['cousin', 'nephew', 'relative', 'brother', 'friend', 'sibling', 'sister', 'neighbor', 'niece', 'son', 'neighbour', 'relation', 'parent', 'guest', 'father', 'daughter', 'stranger', 'slave', 'member', 'rival']
['cousin', 'relative', 'friend', 'brother', 'nephew', 'sister', 'sibling', 'niece', 'parent', 'relation', 'son', 'stranger', 'father', 'vampire', 'rival', 'uncle', 'daughter', 'cousins', 'neighbor', 'aunt']
['grandmother', 'mother', 'woman', 'witch', 'daughter', 'father', 'wife', 'grandfather', 'mom', 'sister', 'grandma', 'child', 'parent', 'goddess', 'teacher', 'friend', 'nurse', 'bitch', 'granddaughter', 'dreamer']
['grandmother', 'mother', 'grandma', 'witch', 'woman', 'child', 'mom', 'goddess', 'grandfather', 'granddaughter', 'daughter', 'wife', 'parent', 'father', 'friend', 'sister', 'granny', 'healer', 'nurse', 'grandpa']
['grandfather', 'father', 'dad', 'friend', 'son', 'man', 'grandmother', 'grandpa', 'grandson', 'brother', 'vampire', 'fool', 'prophet', 'cousin', 'priest', 'doctor', 'parent', 'mother', 'god', 'hero']
['grandfather', 'father', 'grandpa', 'grandson', 'dad', 'friend', 'son', 'prophet', 'vampire', 'man', 'god', 'child', 'grandmother', 'parent', 'fool', 'doctor', 'priest', 'cousin', 'master', 'king']
['cousin', 'priest', 'nephew', 'member', 'senator', 'minister', 'lawyer', 'friend', 'brother', 'son', 'deputy', 'knight', 'peer', 'general', 'bishop', 'count', 'duke', 'grandson', 'relative', 'doctor']
['nephew', 'cousin', 'brother', 'niece', 'son', 'friend', 'relative', 'grandson', 'sister', 'uncle', 'father', 'boy', 'sibling', 'daughter', 'prince', 'grandfather', 'dog', 'man', 'member', 'servant']
['cousin', 'nephew', 'niece', 'sister', 'friend', 'member', 'brother', 'relative', 'daughter', 'granddaughter', 'princess', 'grandmother', 'priest', 'slave', 'witch', 'vampire', 'guardian', 'widow', 'doctor', 'woman']
['niece', 'cousin', 'nephew', 'sister', 'relative', 'daughter', 'granddaughter', 'brother', 'friend', 'aunt', 'witch', 'sibling', 'princess', 'child', 'mother', 'son', 'vampire', 'girl', 'gift', 'grandmother']
['husband', 'wife', 'man', 'father', 'woman', 'lover', 'mother', 'gentleman', 'friend', 'bachelor', 'couple', 'partner', 'son', 'brother', 'person', 'master', 'king', 'family', 'priest', 'god']
['husband', 'wife', 'father', 'man', 'woman', 'lover', 'mother', 'king', 'god', 'son', 'friend', 'priest', 'fool', 'boyfriend', 'master', 'bachelor', 'brother', 'partner', 'whore', 'gentleman']
['father', 'son', 'daughter', 'mother', 'brother', 'grandson', 'child', 'man', 'priest', 'wife', 'husband', 'woman', 'king', 'grandfather', 'bastard', 'parent', 'dad', 'friend', 'fool', 'sister']
['son', 'father', 'daughter', 'child', 'man', 'boy', 'mother', 'brother', 'grandson', 'parent', 'husband', 'dad', 'bastard', 'god', 'king', 'baby', 'prince', 'threat', 'fool', 'monster']
['mother', 'woman', 'wife', 'father', 'daughter', 'son', 'widow', 'parent', 'man', 'writer', 'lawyer', 'sister', 'friend', 'teacher', 'child', 'nurse', 'hero', 'priest', 'doctor', 'citizen']
['daughter', 'mother', 'son', 'child', 'father', 'wife', 'woman', 'sister', 'girl', 'parent', 'princess', 'granddaughter', 'man', 'mom', 'baby', 'boy', 'kid', 'brother', 'friend', 'killer']
['wife', 'woman', 'husband', 'mother', 'mistress', 'man', 'friend', 'bitch', 'daughter', 'whore', 'lover', 'servant', 'sister', 'maid', 'family', 'lady', 'widow', 'slave', 'person', 'partner']
['wife', 'woman', 'husband', 'mother', 'man', 'mistress', 'whore', 'daughter', 'marriage', 'servant', 'lover', 'friend', 'lady', 'bitch', 'bride', 'child', 'slave', 'goddess', 'maid', 'fool']
['child', 'grandson', 'son', 'relative', 'cousin', 'grandfather', 'nephew', 'person', 'king', 'sibling', 'grandmother', 'father', 'parent', 'brother', 'descendant', 'granddaughter', 'daughter', 'friend', 'senior', 'count']
['child', 'baby', 'friend', 'god', 'son', 'king', 'gift', 'threat', 'cousin', 'blessing', 'mother', 'kid', 'relative', 'vampire', 'father', 'dog', 'grandfather', 'grandmother', 'parent', 'man']
['celebrity', 'person', 'billionaire', 'millionaire', 'family', 'child', 'king', 'monarch', 'mansion', 'balloon', 'singer', 'baby', 'giant', 'dessert', 'conglomerate', 'dictator', 'businessman', 'car', 'doll', 'man']
['king', 'child', 'baby', 'monster', 'princess', 'prince', 'god', 'vampire', 'grand', 'gift', 'surprise', 'queen', 'wedding', 'family', 'challenge', 'celebration', 'man', 'celebrity', 'kid', 'woman']
['metal', 'hammer', 'weapon', 'stone', 'steel', 'tool', 'magnet', 'rock', 'gun', 'wheel', 'nail', 'iron', 'blade', 'man', 'sword', 'machine', 'thing', 'bone', 'stake', 'knife']
['man', 'person', 'weapon', 'woman', 'gun', 'vampire', 'lie', 'human', 'child', 'god', 'monster', 'thing', 'gift', 'dream', 'friend', 'soul', 'dog', 'body', 'word', 'girl']
['metal', 'copper', 'coin', 'mineral', 'gold', 'bronze', 'stone', 'silver', 'nickel', 'jewel', 'steel', 'lead', 'tin', 'zinc', 'conductor', 'metals', 'medal', 'alloy', 'vessel', 'diamond']
['copper', 'gold', 'metal', 'silver', 'stone', 'bronze', 'nickel', 'tin', 'coin', 'diamond', 'pearl', 'jewel', 'lead', 'gem', 'penny', 'steel', 'bone', 'bell', 'mineral', 'feather']
['steel', 'metal', 'weapon', 'blade', 'gun', 'hammer', 'wire', 'knife', 'tool', 'rock', 'stone', 'magnet', 'sword', 'forge', 'spring', 'man', 'machine', 'iron', 'fire', 'bronze']
['steel', 'blade', 'knife', 'sword', 'stone', 'gun', 'rock', 'weapon', 'metal', 'hammer', 'shield', 'wire', 'fire', 'man', 'spring', 'tool', 'spear', 'brick', 'bow', 'glass']
['gold', 'jewel', 'treasure', 'silver', 'diamond', 'stone', 'metal', 'pearl', 'copper', 'gem', 'star', 'coin', 'commodity', 'lot', 'good', 'rock', 'bronze', 'crown', 'gift', 'rose']
['gold', 'silver', 'diamond', 'stone', 'pearl', 'copper', 'jewel', 'metal', 'rose', 'treasure', 'bronze', 'star', 'gem', 'platinum', 'lot', 'rock', 'ruby', 'fish', 'thing', 'sapphire']
['metal', 'solid', 'material', 'substance', 'conductor', 'battery', 'semiconductor', 'polymer', 'aluminum', 'particle', 'plastic', 'steel', 'magnet', 'sphere', 'nickel', 'metals', 'bronze', 'wood', 'cell', 'foil']
['person', 'man', 'weapon', 'woman', 'god', 'human', 'child', 'vampire', 'gun', 'monster', 'friend', 'game', 'lie', 'dog', 'soul', 'demon', 'dream', 'book', 'thing', 'body']
['gold', 'silver', 'copper', 'bronze', 'stone', 'metal', 'jewel', 'diamond', 'black', 'pearl', 'nickel', 'treasure', 'coin', 'star', 'lead', 'blue', 'sapphire', 'steel', 'platinum', 'solid']
['iron', 'object', 'emerald', 'arrow', 'apple', 'orange', 'anchor', 'ounce', 'animal', 'egg', 'antique', 'option', 'answer', 'ace', 'angel', 'illusion', 'alloy', 'honor', 'immortal', 'eagle']
['tin', 'box', 'can', 'container', 'bottle', 'jar', 'bag', 'pot', 'spoon', 'gun', 'jug', 'thing', 'machine', 'cylinder', 'bowl', 'plate', 'brick', 'bin', 'toy', 'vessel']
['tin', 'can', 'box', 'gun', 'toy', 'brick', 'bottle', 'pipe', 'pin', 'thing', 'pot', 'spoon', 'coin', 'container', 'rock', 'metal', 'man', 'bag', 'jar', 'car']
['metal', 'zinc', 'nickel', 'mineral', 'steel', 'alloy', 'copper', 'metals', 'solid', 'bronze', 'substance', 'lead', 'platinum', 'conductor', 'magnet', 'semiconductor', 'coin', 'gold', 'silver', 'catalyst']
['person', 'man', 'gun', 'weapon', 'woman', 'vampire', 'dog', 'human', 'god', 'car', 'horse', 'star', 'soul', 'lie', 'boat', 'tree', 'bullet', 'rock', 'word', 'child']
['bell', 'metal', 'brass', 'bronze', 'horn', 'hammer', 'copper', 'stone', 'steel', 'weight', 'piston', 'coin', 'nail', 'bone', 'cannon', 'bar', 'wheel', 'band', 'conductor', 'vessel']
['bell', 'horn', 'metal', 'rock', 'stone', 'brass', 'man', 'gun', 'brick', 'hammer', 'word', 'copper', 'bone', 'gold', 'bird', 'sword', 'fire', 'ring', 'weapon', 'car']
['lead', 'line', 'magnet', 'substance', 'pencil', 'conductor', 'fuel', 'particle', 'rope', 'point', 'metal', 'stake', 'string', 'vehicle', 'charge', 'tool', 'key', 'product', 'bar', 'base']
['lead', 'bullet', 'cure', 'match', 'trail', 'stake', 'gun', 'trap', 'stop', 'tail', 'key', 'torch', 'runner', 'lie', 'weapon', 'mistake', 'line', 'choice', 'fuel', 'guide']
['bronze', 'sculpture', 'statue', 'stone', 'metal', 'marble', 'copy', 'bust', 'copper', 'gold', 'monument', 'medal', 'fountain', 'work', 'silver', 'portrait', 'relief', 'painting', 'casting', 'trophy']
['bronze', 'stone', 'statue', 'metal', 'gold', 'marble', 'silver', 'copper', 'sculpture', 'trophy', 'sword', 'man', 'copy', 'rock', 'fountain', 'medal', 'steel', 'woman', 'thing', 'wood']
['metal', 'mineral', 'magnesium', 'stone', 'phosphate', 'solid', 'compound', 'proton', 'molecule', 'vitamin', 'ligand', 'salt', 'substance', 'cell', 'planet', 'mg', 'nickel', 'base', 'magnet', 'protein']
['gun', 'bullet', 'weapon', 'person', 'man', 'rock', 'lie', 'vampire', 'word', 'woman', 'stone', 'car', 'boat', 'star', 'soul', 'demon', 'human', 'god', 'body', 'dog']
['diamond', 'jewel', 'platinum', 'pearl', 'gold', 'gem', 'metal', 'coin', 'medal', 'sapphire', 'star', 'nickel', 'silver', 'crown', 'stone', 'lot', 'record', 'copper', 'medallion', 'solid']
['diamond', 'platinum', 'gold', 'pearl', 'star', 'stone', 'silver', 'rose', 'lot', 'sapphire', 'rock', 'jewel', 'gem', 'copper', 'zero', 'rainbow', 'gift', 'penny', 'metal', 'ruby']
['metal', 'nickel', 'coin', 'copper', 'solid', 'silver', 'steel', 'dime', 'metallic', 'bronze', 'platinum', 'gold', 'alloy', 'metals', 'diamond', 'stone', 'cobalt', 'mineral', 'goldsmith', 'zinc']
['nickel', 'metal', 'copper', 'dime', 'coin', 'diamond', 'gold', 'silver', 'solid', 'stone', 'pearl', 'platinum', 'cobalt', 'zero', 'penny', 'bronze', 'gem', 'jewel', 'tin', 'dollar']
['salt', 'sodium', 'mineral', 'metal', 'substance', 'particle', 'liquid', 'ligand', 'molecule', 'chloride', 'nitrate', 'vitamin', 'chemical', 'proton', 'phosphate', 'solid', 'compound', 'cell', 'drug', 'battery']
['point', 'poison', 'word', 'particle', 'gas', 'salt', 'rock', 'circle', 'stone', 'star', 'drop', 'zero', 'needle', 'fault', 'person', 'gun', 'moon', 'lot', 'snake', 'sodium']
['mercury', 'moon', 'planet', 'comet', 'sphere', 'star', 'particle', 'circle', 'liquid', 'cylinder', 'spacecraft', 'meteor', 'sun', 'vessel', 'rocket', 'coin', 'metal', 'spaceship', 'mineral', 'jupiter']
['mercury', 'moon', 'sun', 'star', 'boat', 'stone', 'fish', 'man', 'circle', 'fire', 'comet', 'ship', 'river', 'rocket', 'planet', 'human', 'fountain', 'god', 'rock', 'phoenix']
['salt', 'mineral', 'molecule', 'potassium', 'proton', 'vitamin', 'metal', 'phosphate', 'base', 'hormone', 'prefix', 'ion', 'protein', 'cell', 'ligand', 'substance', 'constant', 'isotope', 'compound', 'chloride']
['point', 'poison', 'proton', 'zero', 'bullet', 'gas', 'charge', 'star', 'rock', 'neutron', 'word', 'stone', 'lot', 'particle', 'gun', 'cell', 'salt', 'battery', 'base', 'power']
['metal', 'mineral', 'pigment', 'nickel', 'stone', 'steel', 'semiconductor', 'hardness', 'chemical', 'material', 'phosphate', 'rock', 'metals', 'zinc', 'minerals', 'oxide', 'element', 'platinum', 'substance', 'titanium']
['metal', 'mineral', 'nickel', 'carbon', 'lead', 'pigment', 'copper', 'stone', 'diamond', 'platinum', 'phosphate', 'semiconductor', 'uranium', 'mercury', 'steel', 'nitrate', 'gold', 'neutron', 'sapphire', 'zinc']
['uranium', 'mineral', 'metal', 'substance', 'fuel', 'isotope', 'particle', 'neutron', 'resource', 'element', 'material', 'rock', 'reactor', 'nucleus', 'planet', 'molecule', 'compound', 'solidloid', 'semiconductor']
['uranium', 'rock', 'bomb', 'diamond', 'weapon', 'neutron', 'rocket', 'gun', 'stone', 'star', 'bullet', 'man', 'planet', 'shell', 'metal', 'person', 'whale', 'gold', 'nuclear', 'poison']
['metal', 'semiconductor', 'magnet', 'material', 'mineral', 'conductor', 'wire', 'diamond', 'steel', 'stone', 'rock', 'compound', 'sphere', 'molecule', 'metals', 'carbon', 'element', 'substance', 'solid', 'pigment']
['atom', 'explosive', 'element', 'electron', 'alloy', 'example', 'oxide', 'object', 'ion', 'isotope', 'exception', 'iron', 'electrode', 'asteroid', 'egg', 'anchor', 'ideal', 'atomic', 'edge', 'acid']
['metal', 'cobalt', 'semiconductor', 'mineral', 'diamond', 'ligand', 'compound', 'solid', 'molecule', 'conductor', 'nickel', 'neutron', 'platinum', 'substance', 'chemical', 'fuel', 'liquid', 'atom', 'magnet', 'element']
['star', 'gun', 'diamond', 'weapon', 'heart', 'bullet', 'blade', 'rock', 'person', 'vessel', 'vampire', 'ship', 'sword', 'fire', 'body', 'circle', 'shield', 'bomb', 'cobalt', 'knife']
['metal', 'titanium', 'steel', 'mineral', 'material', 'alloy', 'semiconductor', 'bone', 'nickel', 'ceramic', 'solid', 'stone', 'polymer', 'metals', 'wire', 'diamond', 'magnet', 'substance', 'copper', 'carbon']
['man', 'person', 'woman', 'weapon', 'child', 'vampire', 'monster', 'gun', 'human', 'friend', 'dream', 'lie', 'god', 'girl', 'dog', 'game', 'threat', 'body', 'gift', 'demon']
['metal', 'mineral', 'semiconductor', 'pigment', 'element', 'chemical', 'metals', 'compound', 'substance', 'neutron', 'isotope', 'platinum', 'cobalt', 'molecule', 'uranium', 'nickel', 'diamond', 'dye', 'carbon', 'nucleus']
['metal', 'neutron', 'semiconductor', 'laser', 'uranium', 'carbon', 'color', 'chemical', 'pigment', 'hydrogen', 'nickel', 'mineral', 'element', 'platinum', 'poison', 'diamond', 'compound', 'substance', 'cobalt', 'photon']
['metal', 'mineral', 'substance', 'rock', 'resource', 'commodity', 'stone', 'material', 'product', 'compound', 'fuel', 'property', 'particle', 'deposit', 'ore', 'thing', 'solid', 'element', 'structure', 'chemical']
['weapon', 'rock', 'thing', 'stone', 'body', 'vessel', 'person', 'soul', 'man', 'gun', 'car', 'boat', 'ship', 'gift', 'blade', 'tree', 'star', 'word', 'line', 'river']
['metal', 'chemical', 'nickel', 'mineral', 'poison', 'compound', 'semiconductor', 'fuel', 'catalyst', 'mercury', 'toxin', 'lead', 'substance', 'pigment', 'platinum', 'zinc', 'isotope', 'metals', 'phosphateoxide']
['metal', 'nickel', 'poison', 'chemical', 'lead', 'neutron', 'mercury', 'toxin', 'bomb', 'toxic', 'radioactive', 'laser', 'carbon', 'gas', 'catalyst', 'nitrate', 'uranium', 'fuel', 'mineral', 'semiconductor']
['lithium', 'battery', 'mineral', 'cell', 'solid', 'metal', 'molecule', 'fuel', 'liquid', 'substance', 'compound', 'salt', 'semiconductor', 'polymer', 'crystal', 'phosphate', 'gas', 'ligand', 'diamond', 'cylinder']
['battery', 'lithium', 'cell', 'diamond', 'gas', 'rocket', 'laser', 'solid', 'gun', 'poison', 'star', 'substance', 'shell', 'cylinder', 'particle', 'metal', 'liquid', 'vampire', 'jet', 'mineral']
['animal', 'object', 'organism', 'instrument', 'individual', 'entity', 'actor', 'adult', 'elephant', 'insect', 'example', 'adjective', 'infant', 'enemy', 'ass', 'ape', 'insult', 'exception', 'idiot', 'animals']
['dog', 'cat', 'human', 'person', 'man', 'wolf', 'pet', 'vampire', 'horse', 'monster', 'bird', 'puppy', 'beast', 'hound', 'woman', 'rat', 'boy', 'pig', 'child', 'kitten']
['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['cat', 'dog', 'human', 'person', 'mouse', 'man', 'wolf', 'bird', 'monster', 'kitten', 'rat', 'fox', 'beast', 'vampire', 'pet', 'demon', 'horse', 'woman', 'bear', 'witch']
['animal', 'object', 'organism', 'individual', 'elephant', 'instrument', 'entity', 'automobile', 'engine', 'adjective', 'ox', 'actor', 'element', 'example', 'asset', 'insect', 'item', 'obstacle', 'agent', 'exception']
['horse', 'dog', 'man', 'human', 'person', 'beast', 'bird', 'woman', 'boat', 'cow', 'thing', 'machine', 'animal', 'weapon', 'creature', 'monster', 'car', 'slave', 'god', 'donkey']
['animal', 'object', 'elephant', 'ox', 'individual', 'entity', 'egg', 'animals', 'example', 'organism', 'cow', 'ass', 'infant', 'implement', 'automobile', 'adult', 'item', 'adjective', 'ant', 'apple']
['cow', 'woman', 'human', 'horse', 'person', 'dog', 'sheep', 'bull', 'man', 'pig', 'goat', 'donkey', 'beast', 'girl', 'chicken', 'zebra', 'mother', 'deer', 'wolf', 'bird']
['animal', 'elephant', 'eagle', 'enemy', 'ox', 'ape', 'object', 'arrow', 'individual', 'example', 'emblem', 'elk', 'exception', 'adjective', 'entity', 'archer', 'orange', 'otter', 'ass', 'engine']
['lion', 'wolf', 'man', 'bear', 'tiger', 'leopard', 'beast', 'cat', 'dog', 'dragon', 'human', 'horse', 'fox', 'bull', 'bird', 'monster', 'snake', 'lamb', 'king', 'person']
['animal', 'elephant', 'ape', 'enemy', 'object', 'insect', 'beast', 'illusion', 'entity', 'individual', 'idiot', 'ass', 'eagle', 'ox', 'organism', 'alligator', 'immortal', 'actor', 'tiger', 'assassin']
['tiger', 'dog', 'wolf', 'lion', 'human', 'monster', 'bird', 'beast', 'cat', 'man', 'bear', 'fox', 'dragon', 'leopard', 'person', 'vampire', 'horse', 'god', 'demon', 'werewolf']
['animal', 'elephant', 'individual', 'object', 'organism', 'entity', 'insect', 'ox', 'ape', 'example', 'encyclopedia', 'exception', 'indian', 'actor', 'ant', 'automobile', 'instrument', 'adult', 'infant', 'animals']
['horse', 'human', 'man', 'dog', 'person', 'bird', 'cow', 'donkey', 'elephant', 'god', 'monster', 'bull', 'lion', 'tree', 'cat', 'giant', 'dragon', 'king', 'bear', 'tiger']
['animal', 'object', 'ox', 'elephant', 'insect', 'individual', 'ass', 'egg', 'organism', 'adjective', 'integer', 'ape', 'example', 'enemy', 'instrument', 'infant', 'entity', 'ant', 'exceptionimate']
['pig', 'dog', 'human', 'person', 'man', 'horse', 'cow', 'rat', 'cat', 'bird', 'fish', 'chicken', 'wolf', 'sheep', 'goat', 'duck', 'mammal', 'hog', 'fox', 'frog']
['animal', 'elephant', 'ape', 'enemy', 'object', 'ass', 'elk', 'idiot', 'otter', 'illusion', 'eagle', 'ox', 'insect', 'example', 'beast', 'individual', 'exception', 'entity', 'animals', 'arrow']
['bear', 'wolf', 'man', 'fox', 'human', 'lion', 'beast', 'dog', 'tiger', 'monster', 'cub', 'person', 'moose', 'bull', 'cat', 'cow', 'seal', 'animal', 'werewolf', 'bird']
['animal', 'insect', 'object', 'elephant', 'ape', 'individual', 'ant', 'owl', 'organism', 'adult', 'example', 'instrument', 'entity', 'actor', 'integer', 'infantimate', 'illusion', 'idiot', 'enemy']
['mouse', 'cat', 'rat', 'dog', 'fox', 'rabbit', 'human', 'wolf', 'kitten', 'man', 'person', 'frog', 'squirrel', 'bird', 'bear', 'pig', 'monster', 'mammal', 'witch', 'monkey']
['animal', 'insect', 'elephant', 'rat', 'ant', 'ape', 'idiot', 'object', 'enemy', 'ass', 'ox', 'illusion', 'organism', 'otter', 'idea', 'alien', 'enigma', 'octopus', 'orphan', 'egg']
['rat', 'cat', 'mouse', 'dog', 'human', 'person', 'man', 'frog', 'bug', 'pig', 'fox', 'bat', 'snake', 'fish', 'wolf', 'mammal', 'bird', 'vampire', 'rats', 'rabbit']
['animal', 'elk', 'elephant', 'exception', 'ox', 'individual', 'example', 'otter', 'animals', 'enemy', 'object', 'archer', 'arrow', 'organism', 'indian', 'ape', 'eagle', 'entity', 'insect', 'actor']
['animal', 'ox', 'elephant', 'enemy', 'elk', 'object', 'ass', 'idiot', 'arrow', 'illusion', 'alien', 'indian', 'ape', 'individual', 'eagle', 'otter', 'insect', 'immortal', 'angel', 'example']
['animal', 'individual', 'object', 'elephant', 'ox', 'animals', 'organism', 'ant', 'exception', 'example', 'integer', 'insect', 'entityimate', 'elk', 'egg', 'adult', 'ape', 'ass', 'adjective']
['sheep', 'cow', 'dog', 'lamb', 'human', 'man', 'wolf', 'goat', 'horse', 'person', 'fox', 'donkey', 'pig', 'shepherd', 'deer', 'bird', 'cat', 'woman', 'bull', 'chicken']
['animal', 'elephant', 'ape', 'example', 'exception', 'individual', 'african', 'animals', 'object', 'analogy', 'elk', 'infant', 'zebra', 'automobile', 'enclosure', 'ox', 'indian', 'organism', 'acronym', 'insult']
['dog', 'human', 'horse', 'zebra', 'wolf', 'bird', 'pig', 'beast', 'cat', 'man', 'monkey', 'person', 'monster', 'cow', 'mammal', 'sheep', 'vampire', 'fox', 'tiger', 'camel']
['animal', 'ox', 'elephant', 'object', 'ass', 'ape', 'enemy', 'goat', 'entity', 'individual', 'instrument', 'apple', 'insult', 'insect', 'example', 'ant', 'infant', 'idiot', 'illusion', 'organism']
['goat', 'cow', 'sheep', 'horse', 'human', 'pig', 'man', 'dog', 'donkey', 'person', 'bear', 'fox', 'bull', 'cat', 'beast', 'chicken', 'monster', 'demon', 'woman', 'bird']
['animal', 'elephant', 'insect', 'organism', 'example', 'zebra', 'individual', 'exception', 'object', 'otter', 'ox', 'automobile', 'entity', 'animals', 'ant', 'analogy', 'encyclopedia', 'ape', 'infant', 'adjective']
['zebra', 'donkey', 'sheep', 'horse', 'cow', 'dog', 'human', 'tiger', 'fish', 'lion', 'chicken', 'cat', 'crocodile', 'bird', 'person', 'rabbit', 'man', 'wolf', 'penguin', 'butterfly']
['animal', 'insect', 'owl', 'elephant', 'ant', 'object', 'otter', 'example', 'organism', 'ape', 'individual', 'egg', 'elk', 'exception', 'entity', 'eagle', 'integer', 'ass', 'apple', 'adult']
['squirrel', 'bird', 'moose', 'dog', 'human', 'wolf', 'cat', 'person', 'mouse', 'bear', 'bug', 'tree', 'fox', 'man', 'deer', 'mammal', 'monkey', 'beast', 'hunter', 'spider']
['animal', 'alpha', 'entity', 'beast', 'enemy', 'ass', 'idiot', 'object', 'instinct', 'illusion', 'adult', 'wolf', 'individual', 'elemental', 'actor', 'angel', 'agent', 'instrument', 'arrow', 'assassin']
['wolf', 'man', 'dog', 'human', 'werewolf', 'vampire', 'beast', 'monster', 'person', 'fox', 'bird', 'hunter', 'bear', 'shifter', 'cat', 'woman', 'creature', 'demon', 'predator', 'tiger']
['animal', 'elephant', 'ox', 'object', 'instrument', 'ass', 'individual', 'donkey', 'entity', 'example', 'ape', 'adult', 'organism', 'insult', 'exception', 'infant', 'animals', 'adjective', 'automobile', 'idiot']
['donkey', 'horse', 'mule', 'dog', 'cow', 'human', 'sheep', 'goat', 'man', 'person', 'pig', 'camel', 'cat', 'monster', 'pony', 'zebra', 'beast', 'chicken', 'woman', 'troll']
['animal', 'elephant', 'insect', 'ape', 'arrow', 'ox', 'object', 'idiot', 'individual', 'example', 'ass', 'owl', 'ant', 'enemy', 'alien', 'adult', 'illusion', 'egg', 'integer', 'exception']
['rabbit', 'fox', 'mouse', 'human', 'dog', 'wolf', 'person', 'hare', 'rat', 'man', 'cat', 'bunny', 'pig', 'frog', 'deer', 'horse', 'mammal', 'bear', 'bird', 'duck']
['animal', 'elephant', 'ape', 'object', 'leopard', 'eagle', 'individual', 'exception', 'enemy', 'insect', 'illusion', 'entity', 'arrow', 'animals', 'example', 'organism', 'otter', 'adult', 'angel', 'alpha']
['leopard', 'wolf', 'tiger', 'lion', 'cat', 'man', 'bear', 'fox', 'dog', 'human', 'panther', 'beast', 'bird', 'person', 'vampire', 'woman', 'jaguar', 'snake', 'dragon', 'rabbit']
['animal', 'elephant', 'ox', 'object', 'automobile', 'individual', 'instrument', 'implement', 'organism', 'engine', 'example', 'adjective', 'insect', 'infant', 'ape', 'entity', 'adult', 'mule', 'ant', 'donkey']
['mule', 'horse', 'donkey', 'dog', 'man', 'camel', 'human', 'person', 'cow', 'runner', 'slave', 'pig', 'woman', 'wolf', 'sheep', 'pony', 'beast', 'rat', 'child', 'rabbit']
['animal', 'ox', 'owl', 'elephant', 'arrow', 'eagle', 'insect', 'ant', 'idiot', 'otter', 'enemy', 'ass', 'illusion', 'archer', 'ape', 'imp', 'fox', 'actor', 'individual', 'object']
['fox', 'wolf', 'man', 'dog', 'rabbit', 'human', 'mouse', 'person', 'bear', 'cat', 'bird', 'lion', 'horse', 'bat', 'pig', 'vampire', 'deer', 'badger', 'rat', 'hare']
['animal', 'ox', 'elephant', 'object', 'individual', 'bull', 'enemy', 'elk', 'arrow', 'entity', 'engine', 'eagle', 'example', 'ape', 'ass', 'insult', 'beast', 'actor', 'angel', 'egg']
