['friend', 'woman', 'sister', 'girl', 'child', 'cousin', 'gift', 'mama', 'dream', 'stranger', 'story', 'surprise', 'mother', 'lady', 'neighbor', 'mom', 'daughter', 'grandmother', 'person', 'kid']
['friend', 'daughter', 'sister', 'mother', 'child', 'cousin', 'brother', 'parent', 'woman', 'neighbor', 'girl', 'person', 'rival', 'stranger', 'fool', 'sibling', 'son', 'spouse', 'servant', 'kid']
['cousin', 'friend', 'relative', 'brother', 'neighbor', 'stranger', 'sister', 'sibling', 'companion', 'colleague', 'nephew', 'person', 'buddy', 'pal', 'family', 'counterpart', 'daughter', 'rival', 'neighbour', 'gentleman']
['cousin', 'friend', 'brother', 'sibling', 'stranger', 'neighbor', 'relative', 'sister', 'daughter', 'child', 'rival', 'nephew', 'person', 'proxy', 'niece', 'son', 'neighbour', 'spouse', 'grandson', 'competitor']
['grandmother', 'friend', 'woman', 'mother', 'grandma', 'lady', 'legend', 'person', 'blessing', 'stranger', 'goddess', 'mom', 'resource', 'healer', 'rarity', 'leader', 'granny', 'hero', 'mama', 'teacher']
['woman', 'grandmother', 'stranger', 'child', 'person', 'mother', 'nun', 'celebrity', 'friend', 'grandma', 'fool', 'girl', 'martyr', 'politician', 'teenager', 'servant', 'slave', 'lady', 'baby', 'granny']
['grandfather', 'friend', 'gentleman', 'man', 'father', 'hero', 'brother', 'stranger', 'grandpa', 'husband', 'person', 'daddy', 'legend', 'grandson', 'guy', 'son', 'leader', 'neighbor', 'giant', 'parent']
['grandfather', 'stranger', 'child', 'dictator', 'father', 'politician', 'parent', 'person', 'friend', 'man', 'fool', 'celebrity', 'grandmother', 'kid', 'husband', 'tyrant', 'spouse', 'teenager', 'neighbor', 'baby']
['nephew', 'friend', 'cousin', 'grandson', 'brother', 'niece', 'son', 'relative', 'neighbor', 'surprise', 'gentleman', 'boy', 'sweetie', 'boon', 'treasure', 'stranger', 'kid', 'guest', 'fact', 'sister']
['nephew', 'cousin', 'grandson', 'niece', 'brother', 'daughter', 'son', 'friend', 'child', 'granddaughter', 'relative', 'kid', 'sibling', 'sister', 'surprise', 'neighbor', 'tribute', 'traitor', 'fact', 'joke']
['niece', 'friend', 'sister', 'granddaughter', 'daughter', 'cousin', 'nephew', 'girl', 'girlfriend', 'princess', 'sweetheart', 'surprise', 'treasure', 'guest', 'woman', 'sweetie', 'grandson', 'child', 'blessing', 'relative']
['niece', 'daughter', 'nephew', 'granddaughter', 'cousin', 'friend', 'sister', 'child', 'grandson', 'brother', 'son', 'kid', 'sibling', 'prisoner', 'neighbor', 'girlfriend', 'joke', 'mother', 'teenager', 'surprise']
['friend', 'husband', 'partner', 'lover', 'spouse', 'man', 'leader', 'companion', 'father', 'daddy', 'master', 'boyfriend', 'stranger', 'hero', 'colleague', 'savior', 'gentleman', 'guest', 'buddy', 'servant']
['spouse', 'husband', 'friend', 'child', 'wife', 'slave', 'lover', 'partner', 'boyfriend', 'man', 'stranger', 'father', 'woman', 'son', 'fool', 'servant', 'daughter', 'mother', 'person', 'savior']
['son', 'friend', 'grandson', 'brother', 'man', 'child', 'father', 'daughter', 'person', 'gentleman', 'leader', 'husband', 'fact', 'parent', 'hero', 'savior', 'lifetime', 'grandfather', 'guy', 'matter']
['daughter', 'grandson', 'child', 'son', 'parent', 'brother', 'father', 'mother', 'husband', 'spouse', 'friend', 'subject', 'grandmother', 'democrat', 'person', 'prisoner', 'fool', 'wife', 'conscience', 'fact']
['daughter', 'friend', 'woman', 'mother', 'child', 'blessing', 'granddaughter', 'person', 'wife', 'gift', 'son', 'spouse', 'girl', 'lifetime', 'sister', 'leader', 'grandmother', 'family', 'mom', 'resource']
['daughter', 'child', 'son', 'mother', 'granddaughter', 'spouse', 'parent', 'grandson', 'wife', 'woman', 'martyr', 'friend', 'fool', 'baby', 'kid', 'husband', 'person', 'fact', 'teenager', 'father']
['wife', 'friend', 'woman', 'spouse', 'lover', 'partner', 'mother', 'girlfriend', 'leader', 'daughter', 'companion', 'husband', 'guest', 'resource', 'mistress', 'blessing', 'servant', 'person', 'mate', 'bride']
['wife', 'husband', 'spouse', 'woman', 'concubine', 'daughter', 'lover', 'slave', 'child', 'mistress', 'friend', 'mother', 'bride', 'girlfriend', 'boyfriend', 'partner', 'marriage', 'fool', 'guest', 'baby']
['grandma', 'grandmother', 'princess', 'granny', 'mom', 'woman', 'gift', 'legend', 'lady', 'mother', 'friend', 'granddaughter', 'grammy', 'mommy', 'blessing', 'miracle', 'queen', 'teacher', 'mama', 'sweetheart']
['grandmother', 'grandma', 'child', 'nanny', 'granny', 'princess', 'kid', 'woman', 'celebrity', 'mother', 'daughter', 'parent', 'doll', 'fool', 'nun', 'baby', 'gift', 'mom', 'joke', 'teacher']
['miracle', 'cookie', 'joke', 'thing', 'revolution', 'cake', 'gift', 'monster', 'celebration', 'child', 'dream', 'baby', 'pie', 'coincidence', 'change', 'winner', 'celebrity', 'difference', 'result', 'myth']
['joke', 'lottery', 'miracle', 'coincidence', 'cake', 'catastrophe', 'solution', 'dream', 'mistake', 'thing', 'gift', 'revolution', 'democracy', 'tragedy', 'promise', 'winner', 'proposal', 'movie', 'choice', 'disaster']
['reason', 'man', 'woman', 'joke', 'thing', 'difference', 'problem', 'solution', 'stranger', 'machine', 'person', 'question', 'mystery', 'dream', 'change', 'fool', 'challenge', 'friend', 'gift', 'mistake']
['joke', 'man', 'machine', 'woman', 'fool', 'problem', 'person', 'thing', 'stranger', 'computer', 'reason', 'knife', 'question', 'solution', 'book', 'coin', 'dream', 'dog', 'robot', 'child']
['copper', 'jewel', 'nickel', 'commodity', 'metal', 'stranger', 'coin', 'man', 'diamond', 'tool', 'stone', 'gentleman', 'gem', 'straw', 'mineral', 'silver', 'slave', 'honey', 'difference', 'magnet']
['copper', 'nickel', 'coin', 'man', 'straw', 'metal', 'diamond', 'stone', 'tooth', 'letter', 'wire', 'brick', 'difference', 'match', 'silver', 'stranger', 'commodity', 'woman', 'mercury', 'rock']
['steel', 'rock', 'tool', 'metal', 'man', 'machine', 'reason', 'robot', 'knife', 'stone', 'solution', 'weapon', 'builder', 'gentleman', 'puzzle', 'lawyer', 'woman', 'thing', 'mechanism', 'glass']
['steel', 'robot', 'machine', 'rock', 'man', 'knife', 'coin', 'gun', 'stone', 'metal', 'typewriter', 'tool', 'reason', 'solution', 'brick', 'mirror', 'puzzle', 'pencil', 'weapon', 'letter']
['gift', 'coin', 'jewel', 'gold', 'gem', 'diamond', 'commodity', 'treasure', 'trophy', 'dollar', 'prize', 'silver', 'thing', 'weapon', 'symbol', 'thief', 'tool', 'choice', 'man', 'bracelet']
['coin', 'dollar', 'gift', 'commodity', 'trophy', 'silver', 'diamond', 'gold', 'thing', 'jewel', 'thief', 'dime', 'gem', 'symbol', 'prize', 'penny', 'nickel', 'treasure', 'man', 'weapon']
['choice', 'joke', 'thing', 'person', 'resource', 'difference', 'mistake', 'story', 'problem', 'reason', 'woman', 'solution', 'gift', 'fact', 'dream', 'friend', 'child', 'possibility', 'stranger', 'lesson']
['joke', 'problem', 'lie', 'solution', 'mistake', 'person', 'thing', 'stranger', 'question', 'machine', 'story', 'choice', 'matter', 'recipe', 'coincidence', 'dream', 'woman', 'book', 'plan', 'picture']
['silver', 'gift', 'jewel', 'trophy', 'gem', 'coin', 'diamond', 'gold', 'choice', 'rarity', 'commodity', 'prize', 'tool', 'dollar', 'treasure', 'bronze', 'platinum', 'pearl', 'weapon', 'nickel']
['item', 'instrument', 'asset', 'enigma', 'antique', 'illusion', 'option', 'opportunity', 'anomaly', 'object', 'award', 'investment', 'oyster', 'advertisement', 'answer', 'artifact', 'egg', 'accessory', 'obstacle', 'example']
['tin', 'shell', 'cookie', 'dish', 'window', 'jar', 'straw', 'piece', 'coin', 'recipe', 'brick', 'container', 'glass', 'memory', 'picture', 'pearl', 'pie', 'reason', 'match', 'cake']
['tin', 'coin', 'jar', 'shell', 'bottle', 'cake', 'pot', 'glass', 'cookie', 'tooth', 'plate', 'dish', 'box', 'window', 'piece', 'brick', 'straw', 'vase', 'match', 'cell']
['woman', 'person', 'joke', 'resource', 'stranger', 'child', 'reason', 'difference', 'friend', 'man', 'thing', 'problem', 'choice', 'gift', 'story', 'dream', 'cookie', 'solution', 'mistake', 'fact']
['joke', 'problem', 'mistake', 'person', 'thing', 'lie', 'choice', 'solution', 'stranger', 'question', 'story', 'fool', 'matter', 'dream', 'woman', 'machine', 'coincidence', 'recipe', 'difference', 'reason']
['gentleman', 'cigar', 'coin', 'woman', 'machine', 'weapon', 'reason', 'musician', 'symphony', 'man', 'choice', 'thing', 'gift', 'difference', 'joke', 'piece', 'trophy', 'microphone', 'secret', 'master']
['coin', 'machine', 'joke', 'trophy', 'woman', 'letter', 'thing', 'man', 'gun', 'name', 'cigar', 'typewriter', 'reason', 'weapon', 'question', 'penis', 'problem', 'wall', 'condom', 'computer']
['lead', 'leader', 'choice', 'guide', 'result', 'clue', 'candidate', 'chance', 'leading', 'story', 'bullet', 'step', 'threat', 'difference', 'model', 'path', 'driver', 'runner', 'winner', 'line']
['lead', 'choice', 'result', 'winner', 'rule', 'difference', 'mistake', 'leader', 'clue', 'tie', 'threat', 'walkover', 'problem', 'precedent', 'majority', 'solution', 'response', 'limit', 'win', 'barrier']
['trophy', 'bronze', 'medal', 'gift', 'silver', 'gold', 'gem', 'rarity', 'masterpiece', 'tribute', 'jewel', 'prize', 'monument', 'treasure', 'hero', 'diamond', 'challenge', 'warrior', 'beauty', 'stone']
['trophy', 'bronze', 'silver', 'medal', 'gold', 'coin', 'diamond', 'monument', 'stone', 'rainbow', 'gift', 'symbol', 'straw', 'prize', 'platinum', 'pebble', 'nickel', 'hero', 'jewel', 'thing']
['difference', 'joke', 'woman', 'person', 'solution', 'choice', 'thing', 'reason', 'dream', 'resource', 'story', 'problem', 'mistake', 'man', 'gift', 'child', 'possibility', 'coincidence', 'machine', 'promise']
['joke', 'problem', 'lie', 'solution', 'mistake', 'thing', 'stranger', 'person', 'question', 'coincidence', 'lottery', 'machine', 'story', 'woman', 'choice', 'fool', 'dream', 'robot', 'difference', 'matter']
['platinum', 'diamond', 'jewel', 'gift', 'trophy', 'gem', 'prize', 'rarity', 'bracelet', 'dollar', 'gold', 'celebrity', 'commodity', 'winner', 'certificate', 'medal', 'symbol', 'coin', 'masterpiece', 'nickel']
['platinum', 'trophy', 'diamond', 'lottery', 'dollar', 'coin', 'jewel', 'gift', 'nickel', 'dime', 'commodity', 'celebrity', 'bracelet', 'condom', 'cherry', 'million', 'cake', 'rainbow', 'record', 'prize']
['nickel', 'dollar', 'dime', 'penny', 'coin', 'buck', 'change', 'difference', 'commodity', 'choice', 'piece', 'coke', 'thing', 'jewel', 'gift', 'measure', 'pawn', 'value', 'cherry', 'man']
['nickel', 'dollar', 'dime', 'coin', 'penny', 'change', 'coke', 'buck', 'chip', '$100', '$10', '$20', 'measure', 'pound', 'silver', 'pencil', 'cube', 'difference', 'commodity', 'thing']
['molecule', 'fluid', 'sodium', 'difference', 'quantity', 'solution', 'substance', 'color', 'protein', 'mineral', 'cell', 'question', 'variable', 'person', 'meter', 'sensor', 'matter', 'mouthful', 'coincidence', 'saline']
['joke', 'problem', 'lie', 'solution', 'coincidence', 'thing', 'mistake', 'difference', 'question', 'person', 'dream', 'stranger', 'reason', 'lottery', 'fool', 'choice', 'computer', 'cookie', 'matter', 'machine']
['mercury', 'magnet', 'coin', 'person', 'traveler', 'woman', 'celebrity', 'friend', 'competitor', 'stranger', 'hurricane', 'scientist', 'gemini', 'senator', 'man', 'comet', 'musician', 'butterfly', 'coincidence', 'horse']
['mercury', 'coin', 'celebrity', 'person', 'cancer', 'coincidence', 'magnet', 'woman', 'joke', 'planet', 'dime', 'model', 'competitor', 'stranger', 'balloon', 'dollar', 'bullet', 'lottery', 'fool', 'man']
['difference', 'solution', 'reason', 'person', 'miracle', 'resource', 'woman', 'problem', 'joke', 'possibility', 'child', 'coincidence', 'man', 'killer', 'thing', 'cookie', 'matter', 'question', 'choice', 'promise']
['joke', 'problem', 'lie', 'mistake', 'solution', 'thing', 'stranger', 'coincidence', 'question', 'fool', 'person', 'matter', 'choice', 'lottery', 'machine', 'dream', 'difference', 'reason', 'nightmare', 'woman']
['poet', 'writer', 'manga', 'samurai', 'wrestler', 'sailor', 'fisherman', 'musician', 'pirate', 'vegetarian', 'novelist', 'dancer', 'chef', 'poem', 'slave', 'storyteller', 'translator', 'stranger', 'mermaid', 'peasant']
['manga', 'poet', 'writer', 'dish', 'samurai', 'joke', 'recipe', 'stranger', 'doll', 'wrestler', 'robot', 'sponge', 'poem', 'vegetarian', 'person', 'superhero', 'pirate', 'drink', 'cookbook', 'comic']
['joke', 'person', 'choice', 'mistake', 'problem', 'difference', 'reason', 'resource', 'thing', 'woman', 'solution', 'story', 'gift', 'fact', 'possibility', 'child', 'dream', 'question', 'stranger', 'lie']
['joke', 'problem', 'lie', 'mistake', 'person', 'solution', 'thing', 'machine', 'question', 'story', 'choice', 'stranger', 'matter', 'dream', 'fool', 'woman', 'recipe', 'coincidence', 'picture', 'plan']
['magnet', 'nickel', 'transistor', 'rock', 'copper', 'diamond', 'cobalt', 'metal', 'furnace', 'boiler', 'mineral', 'laser', 'sapphire', 'gem', 'reactor', 'battery', 'pipe', 'flask', 'meteorite', 'jewel']
['instrument', 'enigma', 'artifact', 'appliance', 'object', 'alloy', 'amplifier', 'automobile', 'anomaly', 'invention', 'illusion', 'airplane', 'organ', 'enzyme', 'engine', 'experiment', 'item', 'asset', 'idea', 'accessory']
['cobalt', 'sapphire', 'diamond', 'mineral', 'nickel', 'gem', 'weapon', 'molecule', 'jewel', 'tool', 'platinum', 'killer', 'drink', 'lover', 'turquoise', 'rock', 'specimen', 'titanium', 'blue', 'rarity']
['cobalt', 'molecule', 'shark', 'question', 'condom', 'diamond', 'refrigerator', 'submarine', 'robot', 'thing', 'stranger', 'coin', 'calculator', 'smartphone', 'turtle', 'razor', 'suit', 'knife', 'bullet', 'weapon']
['titanium', 'trophy', 'tool', 'triathlon', 'weapon', 'thing', 'robot', 'competitor', 'dinosaur', 'bike', 'choice', 'machine', 'difference', 'smartphone', 'technology', 'model', 'dream', 'bicycle', 'computer', 'gift']
['solution', 'trophy', 'robot', 'triathlon', 'condom', 'thing', 'computer', 'problem', 'bicycle', 'joke', 'smartphone', 'dream', 'choice', 'difference', 'bullet', 'machine', 'coincidence', 'calculator', 'lie', 'vehicle']
['magnet', 'molecule', 'meteorite', 'neutron', 'nickel', 'diamond', 'laser', 'radioactive', 'particle', 'diode', 'mineral', 'microscope', 'cobalt', 'substance', 'metal', 'cathode', 'mirror', 'battery', 'radiation', 'sapphire']
['magnet', 'microscope', 'nickel', 'mirror', 'molecule', 'laser', 'bullet', 'meteorite', 'diamond', 'glass', 'computer', 'transistor', 'needle', 'candle', 'picture', 'telescope', 'chromosome', 'neutron', 'metal', 'coin']
['person', 'reason', 'woman', 'difference', 'thing', 'fact', 'problem', 'resource', 'story', 'joke', 'solution', 'choice', 'child', 'possibility', 'question', 'man', 'stranger', 'result', 'lie', 'coincidence']
['joke', 'problem', 'lie', 'solution', 'thing', 'mistake', 'question', 'person', 'matter', 'stranger', 'machine', 'coincidence', 'choice', 'story', 'woman', 'dream', 'recipe', 'fool', 'reason', 'lottery']
['machine', 'tool', 'magnet', 'jewel', 'computer', 'gem', 'stone', 'robot', 'weapon', 'diamond', 'rock', 'drink', 'commodity', 'specimen', 'nickel', 'joke', 'dinosaur', 'calculator', 'gift', 'designer']
['machine', 'computer', 'robot', 'magnet', 'bullet', 'thing', 'joke', 'calculator', 'dinosaur', 'nickel', 'fool', 'stone', 'coin', 'competitor', 'rock', 'tool', 'commodity', 'solution', 'trophy', 'product']
['solution', 'person', 'joke', 'choice', 'difference', 'woman', 'reason', 'problem', 'dream', 'mistake', 'thing', 'resource', 'man', 'gift', 'coincidence', 'possibility', 'child', 'tool', 'change', 'machine']
['joke', 'problem', 'solution', 'lie', 'mistake', 'thing', 'coincidence', 'person', 'choice', 'question', 'stranger', 'dream', 'lottery', 'machine', 'fool', 'difference', 'reason', 'nightmare', 'story', 'matter']
['animal', 'organism', 'asset', 'instrument', 'object', 'appendage', 'insect', 'athlete', 'elephant', 'infant', 'exercise', 'example', 'enemy', 'illusion', 'attraction', 'obstacle', 'adult', 'alien', 'item', 'angel']
['child', 'robot', 'person', 'dog', 'human', 'horse', 'cow', 'cat', 'kid', 'baby', 'dinosaur', 'stranger', 'donkey', 'man', 'pet', 'fool', 'vegetable', 'woman', 'turtle', 'car']
['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg']
['dog', 'robot', 'human', 'person', 'child', 'horse', 'mouse', 'woman', 'fool', 'bee', 'man', 'bird', 'dinosaur', 'monkey', 'donkey', 'goat', 'cow', 'vegetable', 'chameleon', 'snake']
['animal', 'instrument', 'elephant', 'asset', 'illusion', 'athlete', 'object', 'organism', 'example', 'equestrian', 'image', 'airplane', 'attraction', 'exercise', 'opportunity', 'obstacle', 'insect', 'artifact', 'investment', 'adventure']
['horse', 'donkey', 'dog', 'cow', 'racehorse', 'robot', 'bicycle', 'vehicle', 'goat', 'machine', 'pony', 'car', 'mule', 'person', 'child', 'human', 'bike', 'camel', 'chariot', 'beast']
['animal', 'elephant', 'alligator', 'object', 'oyster', 'insect', 'infant', 'organism', 'egg', 'antelope', 'example', 'instrument', 'athlete', 'idiot', 'asset', 'illusion', 'angel', 'appetite', 'orchid', 'image']
['cow', 'horse', 'goat', 'donkey', 'dog', 'pig', 'human', 'calf', 'chicken', 'lion', 'bee', 'camel', 'child', 'rabbit', 'woman', 'racehorse', 'person', 'sheep', 'wolf', 'man']
['animal', 'elephant', 'eagle', 'angel', 'insect', 'alligator', 'owl', 'object', 'enemy', 'antelope', 'athlete', 'instrument', 'alarm', 'illusion', 'asset', 'icon', 'image', 'enigma', 'idiot', 'obstacle']
['lion', 'tiger', 'goat', 'beast', 'bird', 'horse', 'dragon', 'bee', 'dog', 'monkey', 'snake', 'donkey', 'cow', 'turtle', 'wolf', 'human', 'unicorn', 'dinosaur', 'gorilla', 'rabbit']
['animal', 'elephant', 'alligator', 'eagle', 'insect', 'owl', 'antelope', 'angel', 'orchid', 'object', 'amphibian', 'athlete', 'organism', 'afghan', 'enemy', 'instrument', 'octopus', 'anomaly', 'enigma', 'indian']
['tiger', 'gorilla', 'lion', 'bird', 'monkey', 'snake', 'butterfly', 'dog', 'turtle', 'dinosaur', 'bee', 'beast', 'horse', 'leopard', 'monster', 'goat', 'tortoise', 'dragon', 'crocodile', 'dolphin']
['animal', 'elephant', 'alligator', 'insect', 'organism', 'object', 'illusion', 'instrument', 'athlete', 'anomaly', 'orchid', 'antelope', 'idol', 'artifact', 'enigma', 'example', 'infant', 'airplane', 'asset', 'image']
['gorilla', 'horse', 'donkey', 'goat', 'dog', 'monkey', 'camel', 'cow', 'tiger', 'human', 'dinosaur', 'lion', 'bird', 'pig', 'rabbit', 'chimpanzee', 'man', 'robot', 'mammal', 'crocodile']
['animal', 'elephant', 'insect', 'egg', 'organism', 'experiment', 'object', 'idiot', 'oyster', 'infant', 'example', 'alligator', 'organ', 'exercise', 'appetite', 'instrument', 'amphibian', 'athlete', 'anomaly', 'advertisement']
['pig', 'chicken', 'cow', 'goat', 'dog', 'horse', 'donkey', 'bird', 'child', 'vegetable', 'human', 'rabbit', 'robot', 'bee', 'monkey', 'turtle', 'fool', 'dinosaur', 'doll', 'person']
['animal', 'elephant', 'insect', 'alligator', 'object', 'owl', 'eagle', 'enemy', 'illusion', 'organism', 'angel', 'anomaly', 'alarm', 'infant', 'instrument', 'athlete', 'obstacle', 'antelope', 'asset', 'idiot']
['bear', 'dog', 'cow', 'bird', 'human', 'lion', 'rabbit', 'gorilla', 'dinosaur', 'goat', 'monster', 'monkey', 'pig', 'snake', 'mammal', 'tiger', 'turtle', 'horse', 'beast', 'chicken']
['animal', 'insect', 'object', 'organism', 'elephant', 'amphibian', 'egg', 'idiot', 'owl', 'alien', 'instrument', 'appendage', 'infant', 'athlete', 'intruder', 'orchid', 'alligator', 'enigma', 'experiment', 'illusion']
['robot', 'mouse', 'dog', 'human', 'monkey', 'worm', 'bee', 'bird', 'child', 'rabbit', 'snake', 'person', 'fool', 'frog', 'dinosaur', 'lizard', 'mammal', 'rat', 'machine', 'pig']
['animal', 'insect', 'elephant', 'organism', 'idiot', 'alligator', 'amphibian', 'egg', 'object', 'athlete', 'intruder', 'owl', 'asshole', 'instrument', 'anomaly', 'adult', 'experiment', 'alien', 'infant', 'obstacle']
['rat', 'mouse', 'rabbit', 'human', 'dog', 'bird', 'snake', 'chicken', 'robot', 'bee', 'monkey', 'pig', 'worm', 'rodent', 'cow', 'lizard', 'cat', 'frog', 'child', 'fool']
['animal', 'elephant', 'insect', 'alligator', 'antelope', 'eagle', 'owl', 'object', 'amphibian', 'elk', 'athlete', 'organism', 'enemy', 'anomaly', 'intruder', 'alarm', 'idiot', 'asset', 'advertisement', 'orchid']
['animal', 'elephant', 'insect', 'object', 'antelope', 'alligator', 'egg', 'eagle', 'athlete', 'owl', 'organism', 'infant', 'amphibian', 'idiot', 'apple', 'elk', 'obstacle', 'enemy', 'angel', 'intruder']
['animal', 'elephant', 'antelope', 'egg', 'object', 'organism', 'insect', 'infant', 'eagle', 'illusion', 'oyster', 'example', 'instrument', 'appetite', 'experiment', 'asset', 'alligator', 'idea', 'owl', 'image']
['goat', 'cow', 'horse', 'sheep', 'donkey', 'pig', 'rabbit', 'dog', 'chicken', 'calf', 'beast', 'human', 'camel', 'lion', 'bird', 'child', 'wolf', 'mule', 'racehorse', 'bee']
['animal', 'elephant', 'alligator', 'insect', 'antelope', 'orchid', 'owl', 'anomaly', 'athlete', 'equestrian', 'ornament', 'organism', 'infant', 'illusion', 'attraction', 'eagle', 'idiot', 'object', 'instrument', 'amphibian']
['horse', 'monkey', 'gorilla', 'cow', 'goat', 'dog', 'zebra', 'chimpanzee', 'racehorse', 'rabbit', 'pig', 'bee', 'mammal', 'leopard', 'mascot', 'dinosaur', 'lion', 'butterfly', 'donkey', 'deer']
['animal', 'elephant', 'insect', 'antelope', 'appetite', 'egg', 'investment', 'experiment', 'organism', 'alligator', 'illusion', 'infant', 'instrument', 'oyster', 'organ', 'idiot', 'object', 'example', 'orchid', 'athlete']
['goat', 'cow', 'donkey', 'horse', 'pig', 'rabbit', 'dog', 'chicken', 'human', 'vegetable', 'sheep', 'snake', 'lion', 'bird', 'monkey', 'carrot', 'gorilla', 'child', 'camel', 'mule']
['animal', 'elephant', 'insect', 'alligator', 'antelope', 'athlete', 'orchid', 'anomaly', 'eagle', 'organism', 'angel', 'owl', 'amphibian', 'infant', 'object', 'image', 'example', 'attraction', 'advertisement', 'exception']
['zebra', 'leopard', 'lion', 'butterfly', 'bird', 'gorilla', 'monkey', 'bee', 'dog', 'tiger', 'chameleon', 'chimpanzee', 'rabbit', 'dinosaur', 'cow', 'cheetah', 'human', 'horse', 'frog', 'dolphin']
['animal', 'insect', 'owl', 'alligator', 'object', 'amphibian', 'elephant', 'anomaly', 'idiot', 'eagle', 'intruder', 'organism', 'alarm', 'angel', 'antelope', 'infant', 'apple', 'alien', 'egg', 'orchid']
['squirrel', 'bird', 'rabbit', 'mouse', 'dog', 'monkey', 'bee', 'raccoon', 'chicken', 'snake', 'rat', 'rodent', 'turtle', 'mammal', 'human', 'dinosaur', 'butterfly', 'bear', 'pig', 'child']
['animal', 'insect', 'eagle', 'owl', 'elephant', 'alligator', 'enemy', 'organism', 'object', 'intruder', 'egg', 'athlete', 'angel', 'alarm', 'idiot', 'idea', 'illusion', 'adult', 'ancestor', 'obstacle']
['wolf', 'dog', 'rabbit', 'beast', 'tiger', 'werewolf', 'monster', 'goat', 'cow', 'horse', 'panther', 'bee', 'human', 'snake', 'lion', 'bear', 'bird', 'predator', 'lizard', 'hunter']
['animal', 'elephant', 'idiot', 'illusion', 'insect', 'alligator', 'athlete', 'orphan', 'infant', 'angel', 'asset', 'airplane', 'instrument', 'obstacle', 'antelope', 'afghan', 'example', 'object', 'organism', 'enigma']
['donkey', 'horse', 'goat', 'camel', 'cow', 'dog', 'pig', 'mule', 'rabbit', 'monkey', 'human', 'child', 'pony', 'chicken', 'bird', 'turtle', 'robot', 'sheep', 'gorilla', 'unicorn']
['animal', 'insect', 'elephant', 'owl', 'object', 'egg', 'alligator', 'antelope', 'organism', 'orchid', 'amphibian', 'anomaly', 'eagle', 'athlete', 'idiot', 'angel', 'apple', 'infant', 'item', 'intruder']
['rabbit', 'dog', 'bunny', 'mouse', 'bird', 'human', 'snake', 'chicken', 'child', 'squirrel', 'monkey', 'pig', 'goat', 'cow', 'gorilla', 'mammal', 'kid', 'dinosaur', 'turtle', 'cookie']
['animal', 'insect', 'elephant', 'owl', 'eagle', 'alligator', 'object', 'angel', 'anomaly', 'athlete', 'afghan', 'infant', 'intruder', 'icon', 'ornament', 'orchid', 'image', 'artifact', 'exception', 'airplane']
['leopard', 'tiger', 'bird', 'lion', 'predator', 'dog', 'gorilla', 'butterfly', 'rabbit', 'cheetah', 'human', 'mammal', 'beast', 'dolphin', 'cat', 'monster', 'monkey', 'dinosaur', 'turtle', 'zebra']
