['', 'fish', 'trout', 'rainbow', 'frog', 'salmon', 'duck', 'bird', 'fly', 'butterfly', 'snake', 'stream', 'shrimp', 'dog', 'river', 'predator', 'mushroom', 'sucker', 'plant', 'bull', 'turtle']
['', 'flower', 'rose', 'weed', 'plant', 'butterfly', 'vegetable', 'tree', 'bird', 'garden', 'tomato', 'chicken', 'seed', 'ball', 'pot', 'bee', 'Daisy', 'peach', 'fruit', 'cabbage', 'verb']
['', 'flower', 'weed', 'butterfly', 'rose', 'bird', 'verb', 'Daisy', 'bee', 'plant', 'vegetable', 'ball', 'salad', 'tree', 'chicken', 'peach', 'cat', 'fruit', 'garden', 'cabbage', 'duck']
['', 'flower', 'rose', 'weed', 'plant', 'butterfly', 'vegetable', 'tree', 'bird', 'garden', 'tomato', 'chicken', 'seed', 'ball', 'pot', 'bee', 'Daisy', 'peach', 'fruit', 'cabbage', 'verb']
['', 'carrot', 'tree', 'vegetable', 'banana', 'stick', 'flower', 'potato', 'fruit', 'pumpkin', 'lemon', 'horse', 'seed', 'snake', 'leaf', 'plant', 'tomato', 'cake', 'cabbage', 'pear', 'chicken']
['', 'stick', 'tree', 'potato', 'flower', 'vegetable', 'banana', 'chicken', 'pumpkin', 'carrot', 'snake', 'horse', 'dog', 'leaf', 'cake', 'cow', 'seed', 'lemon', 'plant', 'tomato', 'fruit']
['', 'carrot', 'tree', 'vegetable', 'banana', 'stick', 'flower', 'potato', 'fruit', 'pumpkin', 'lemon', 'horse', 'seed', 'snake', 'leaf', 'plant', 'tomato', 'cake', 'cabbage', 'pear', 'chicken']
['', 'stick', 'tree', 'potato', 'flower', 'vegetable', 'banana', 'chicken', 'pumpkin', 'carrot', 'snake', 'horse', 'dog', 'leaf', 'cake', 'cow', 'seed', 'lemon', 'plant', 'tomato', 'fruit']
['', 'flower', 'peach', 'tree', 'seed', 'pear', 'plant', 'fruit', 'leaf', 'weed', 'rose', 'banana', 'bean', 'lemon', 'pumpkin', 'butterfly', 'vegetable', 'pearl', 'potato', 'pie', 'frog']
['', 'flower', 'tree', 'peach', 'plant', 'leaf', 'weed', 'potato', 'seed', 'vegetable', 'banana', 'butterfly', 'rose', 'pumpkin', 'pear', 'fruit', 'bean', 'frog', 'fish', 'cow', 'snake']
['', 'flower', 'peach', 'tree', 'seed', 'pear', 'plant', 'fruit', 'leaf', 'weed', 'rose', 'banana', 'bean', 'lemon', 'pumpkin', 'butterfly', 'vegetable', 'pearl', 'potato', 'pie', 'frog']
['', 'flower', 'tree', 'peach', 'plant', 'leaf', 'weed', 'potato', 'seed', 'vegetable', 'banana', 'butterfly', 'rose', 'pumpkin', 'pear', 'fruit', 'bean', 'frog', 'fish', 'cow', 'snake']
['', 'nail', 'sword', 'tool', 'hammer', 'weapon', 'wheel', 'man', 'stone', 'gun', 'projectile', 'knife', 'shell', 'snake', 'shield', 'friend', 'rock', 'ball', 'rod', 'machine', 'lock']
['', 'sword', 'nail', 'knife', 'gun', 'rifle', 'bullet', 'tool', 'pencil', 'stick', 'shield', 'hammer', 'shovel', 'drill', 'stone', 'wrench', 'weapon', 'snake', 'ball', 'wheel', 'projectile']
['', 'nail', 'sword', 'tool', 'hammer', 'weapon', 'wheel', 'man', 'stone', 'gun', 'projectile', 'knife', 'shell', 'snake', 'shield', 'friend', 'rock', 'ball', 'rod', 'machine', 'lock']
['', 'sword', 'nail', 'knife', 'gun', 'rifle', 'bullet', 'tool', 'pencil', 'stick', 'shield', 'hammer', 'shovel', 'drill', 'stone', 'wrench', 'weapon', 'snake', 'ball', 'wheel', 'projectile']
['', 'saw', 'tool', 'weapon', 'sword', 'hammer', 'trap', 'deer', 'gun', 'dog', 'horse', 'sight', 'car', 'see', 'knife', 'bird', 'man', 'blade', 'wolf', 'cat', 'tree']
['', 'sword', 'gun', 'hammer', 'saw', 'weapon', 'horse', 'tool', 'knife', 'blade', 'rifle', 'bullet', 'dog', 'mirror', 'bat', 'nail', 'hand', 'rod', 'car', 'bone', 'tooth']
['', 'saw', 'tool', 'weapon', 'sword', 'hammer', 'trap', 'deer', 'gun', 'dog', 'horse', 'sight', 'car', 'see', 'knife', 'bird', 'man', 'blade', 'wolf', 'cat', 'tree']
['', 'sword', 'gun', 'hammer', 'saw', 'weapon', 'horse', 'tool', 'knife', 'blade', 'rifle', 'bullet', 'dog', 'mirror', 'bat', 'nail', 'hand', 'rod', 'car', 'bone', 'tooth']
['', 'car', 'vehicle', 'house', 'machine', 'person', 'boat', 'bicycle', 'motorcycle', 'thing', 'computer', 'body', 'garage', 'horse', 'man', 'building', 'city', 'plane', 'spaceship', 'factory', 'wheel']
['', 'house', 'person', 'motorcycle', 'car', 'bicycle', 'computer', 'vehicle', 'bike', 'machine', 'gun', 'plane', 'horse', 'spaceship', 'dog', 'truck', 'toy', 'robot', 'man', 'home', 'body']
['', 'car', 'vehicle', 'house', 'machine', 'person', 'boat', 'bicycle', 'motorcycle', 'thing', 'computer', 'body', 'garage', 'horse', 'man', 'building', 'city', 'plane', 'spaceship', 'factory', 'wheel']
['', 'house', 'person', 'motorcycle', 'car', 'bicycle', 'computer', 'vehicle', 'bike', 'machine', 'gun', 'plane', 'horse', 'spaceship', 'dog', 'truck', 'toy', 'robot', 'man', 'home', 'body']
['', 'truck', 'car', 'vehicle', 'tank', 'horse', 'tractor', 'machine', 'boat', 'trailer', 'ship', 'house', 'motorcycle', 'bus', 'dog', 'monster', 'bicycle', 'thing', 'building', 'tree', 'box']
['', 'car', 'vehicle', 'motorcycle', 'tank', 'plane', 'bicycle', 'horse', 'boat', 'bike', 'house', 'machine', 'dog', 'train', 'truck', 'person', 'gun', 'trailer', 'bus', 'tractor', 'ship']
['', 'truck', 'car', 'vehicle', 'tank', 'horse', 'tractor', 'machine', 'boat', 'trailer', 'ship', 'house', 'motorcycle', 'bus', 'dog', 'monster', 'bicycle', 'thing', 'building', 'tree', 'box']
['', 'car', 'vehicle', 'motorcycle', 'tank', 'plane', 'bicycle', 'horse', 'boat', 'bike', 'house', 'machine', 'dog', 'train', 'truck', 'person', 'gun', 'trailer', 'bus', 'tractor', 'ship']
['', 'hotel', 'city', 'building', 'house', 'business', 'castle', 'town', 'village', 'property', 'home', 'restaurant', 'place', 'museum', 'community', 'casino', 'destination', 'factory', 'church', 'mall', 'motel']
['', 'house', 'restaurant', 'home', 'city', 'car', 'casino', 'toilet', 'mall', 'village', 'hotel', 'garage', 'castle', 'business', 'playground', 'building', 'bank', 'school', 'nightclub', 'church', 'museum']
['', 'hotel', 'city', 'building', 'house', 'business', 'castle', 'town', 'village', 'property', 'home', 'restaurant', 'place', 'museum', 'community', 'casino', 'destination', 'factory', 'church', 'mall', 'motel']
['', 'house', 'restaurant', 'home', 'city', 'car', 'casino', 'toilet', 'mall', 'village', 'hotel', 'garage', 'castle', 'business', 'playground', 'building', 'bank', 'school', 'nightclub', 'church', 'museum']
['', 'house', 'lot', 'garden', 'building', 'castle', 'city', 'village', 'forest', 'place', 'home', 'church', 'tree', 'land', 'property', 'yard', 'community', 'neighborhood', 'car', 'town', 'garage']
['', 'car', 'tree', 'church', 'castle', 'garden', 'forest', 'vehicle', 'place', 'house', 'garage', 'village', 'bed', 'building', 'yard', 'lake', 'lot', 'farm', 'barn', 'home', 'room']
['', 'house', 'lot', 'garden', 'building', 'castle', 'city', 'village', 'forest', 'place', 'home', 'church', 'tree', 'land', 'property', 'yard', 'community', 'neighborhood', 'car', 'town', 'garage']
['', 'car', 'tree', 'church', 'castle', 'garden', 'forest', 'vehicle', 'place', 'house', 'garage', 'village', 'bed', 'building', 'yard', 'lake', 'lot', 'farm', 'barn', 'home', 'room']
