['trout', 'fish', 'salmon', 'mussel', 'sturgeon', 'catfish', 'nymph', 'swimmer', 'freshwater', 'deer', 'mammal', 'larva', 'bird', 'dolphin', 'fisherman', 'salamander', 'whale', 'creature', 'shark', 'mermaid']
['grasshopper', 'mosquito', 'bee', 'hornet', 'mammal', 'scorpion', 'caterpillar', 'bird', 'dinosaur', 'spider', 'deer', 'mouse', 'person', 'meteor', 'skunk', 'monkey', 'chimpanzee', 'beetle', 'turtle', 'robot']
['insect', 'organism', 'amphibian', 'animal', 'insects', 'object', 'enzyme', 'orchid', 'electromagnetic', 'assassin', 'alien', 'entity', 'antenna', 'aerodynamic', 'instrument', 'aeroplane', 'astronaut', 'infectious', 'edible', 'anomaly']
['insect', 'aeroplane', 'animal', 'airplane', 'organism', 'elephant', 'object', 'assassin', 'owl', 'alligator', 'orchid', 'egg', 'atom', 'albatros', 'octopus', 'airliner', 'eagle', 'astronaut', 'electron', 'asshole']
['insect', 'organism', 'amphibian', 'animal', 'insects', 'object', 'enzyme', 'orchid', 'electromagnetic', 'assassin', 'alien', 'entity', 'antenna', 'aerodynamic', 'instrument', 'aeroplane', 'astronaut', 'infectious', 'edible', 'anomaly']
['insect', 'aeroplane', 'animal', 'airplane', 'organism', 'elephant', 'object', 'assassin', 'owl', 'alligator', 'orchid', 'egg', 'atom', 'albatros', 'octopus', 'airliner', 'eagle', 'astronaut', 'electron', 'asshole']
['bird', 'robin', 'warbler', 'woodpecker', 'seagull', 'sparrow', 'magpie', 'wren', 'pigeon', 'rooster', 'nightingale', 'partridge', 'snail', 'cuckoo', 'peacock', 'parrot', 'duck', 'chicken', 'birds', 'chick']
['robin', 'bird', 'woodpecker', 'pigeon', 'sparrow', 'magpie', 'cuckoo', 'warbler', 'seagull', 'nightingale', 'parrot', 'rooster', 'duck', 'wren', 'partridge', 'crow', 'peacock', 'vulture', 'lark', 'chicken']
['bird', 'robin', 'warbler', 'woodpecker', 'seagull', 'sparrow', 'magpie', 'wren', 'pigeon', 'rooster', 'nightingale', 'partridge', 'snail', 'cuckoo', 'peacock', 'parrot', 'duck', 'chicken', 'birds', 'chick']
['robin', 'bird', 'woodpecker', 'pigeon', 'sparrow', 'magpie', 'cuckoo', 'warbler', 'seagull', 'nightingale', 'parrot', 'rooster', 'duck', 'wren', 'partridge', 'crow', 'peacock', 'vulture', 'lark', 'chicken']
['bird', 'sparrow', 'parrot', 'pigeon', 'magpie', 'nightingale', 'woodpecker', 'feather', 'partridge', 'canary', 'seagull', 'butterfly', 'wren', 'mammal', 'snail', 'creature', 'crow', 'hedgehog', 'chicken', 'warbler']
['bird', 'sparrow', 'feather', 'thing', 'crow', 'lion', 'hawk', 'worm', 'statue', 'cat', 'flower', 'pigeon', 'dragon', 'turtle', 'pig', 'rooster', 'candle', 'butterfly', 'bee', 'whale']
['bird', 'sparrow', 'parrot', 'pigeon', 'magpie', 'nightingale', 'woodpecker', 'feather', 'partridge', 'canary', 'seagull', 'butterfly', 'wren', 'mammal', 'snail', 'creature', 'crow', 'hedgehog', 'chicken', 'warbler']
['bird', 'sparrow', 'feather', 'thing', 'crow', 'lion', 'hawk', 'worm', 'statue', 'cat', 'flower', 'pigeon', 'dragon', 'turtle', 'pig', 'rooster', 'candle', 'butterfly', 'bee', 'whale']
['tree', 'conifer', 'hickory', 'deciduous', 'willow', 'birch', 'maple', 'hardwood', 'redwood', 'shrub', 'poplar', 'oak', 'pine', 'twig', 'walnut', 'cedar', 'cypress', 'woody', 'hawthorn', 'chestnut']
['tree', 'hickory', 'maple', 'birch', 'walnut', 'redwood', 'willow', 'poplar', 'pine', 'beech', 'cedar', 'cypress', 'conifer', 'twig', 'shrub', 'pear', 'myrtle', 'chestnut', 'vine', 'magnolia']
['tree', 'conifer', 'hickory', 'deciduous', 'willow', 'birch', 'maple', 'hardwood', 'redwood', 'shrub', 'poplar', 'oak', 'pine', 'twig', 'walnut', 'cedar', 'cypress', 'woody', 'hawthorn', 'chestnut']
['tree', 'hickory', 'maple', 'birch', 'walnut', 'redwood', 'willow', 'poplar', 'pine', 'beech', 'cedar', 'cypress', 'conifer', 'twig', 'shrub', 'pear', 'myrtle', 'chestnut', 'vine', 'magnolia']
['tree', 'conifer', 'pine', 'redwood', 'twig', 'spruce', 'birch', 'juniper', 'woodpecker', 'shrub', 'poplar', 'hickory', 'cedar', 'woody', 'cypress', 'deciduous', 'pear', 'cone', 'hardwood', 'canopy']
['tree', 'pine', 'redwood', 'conifer', 'hickory', 'birch', 'twig', 'poplar', 'pear', 'shrub', 'cypress', 'maple', 'walnut', 'cone', 'cinder', 'willow', 'coconut', 'pillar', 'grape', 'knoll']
['tree', 'conifer', 'pine', 'redwood', 'twig', 'spruce', 'birch', 'juniper', 'woodpecker', 'shrub', 'poplar', 'hickory', 'cedar', 'woody', 'cypress', 'deciduous', 'pear', 'cone', 'hardwood', 'canopy']
['tree', 'pine', 'redwood', 'conifer', 'hickory', 'birch', 'twig', 'poplar', 'pear', 'shrub', 'cypress', 'maple', 'walnut', 'cone', 'cinder', 'willow', 'coconut', 'pillar', 'grape', 'knoll']
['rose', 'roses', 'flower', 'strawberry', 'grape', 'bouquet', 'candle', 'tuliprose', 'dahlia', 'lily', 'daisy', 'rosemary', 'butterfly', 'beauty', 'thistle', 'vine', 'rosie', 'wine', 'raspberry']
['flower', 'strawberry', 'poison', 'dahlia', 'bullet', 'butterfly', 'promise', 'ruby', 'grape', 'miscarriage', 'daisy', 'rose', 'snake', 'thistle', 'thorn', 'lily', 'rainbow', 'roses', 'peach', 'carrot']
['rose', 'roses', 'flower', 'strawberry', 'grape', 'bouquet', 'candle', 'tuliprose', 'dahlia', 'lily', 'daisy', 'rosemary', 'butterfly', 'beauty', 'thistle', 'vine', 'rosie', 'wine', 'raspberry']
['flower', 'strawberry', 'poison', 'dahlia', 'bullet', 'butterfly', 'promise', 'ruby', 'grape', 'miscarriage', 'daisy', 'rose', 'snake', 'thistle', 'thorn', 'lily', 'rainbow', 'roses', 'peach', 'carrot']
['daisy', 'flower', 'sunflower', 'butterfly', 'strawberry', 'lily', 'dahlia', 'bunny', 'lavender', 'puppy', 'girl', 'thistle', 'poppy', 'clover', 'fairy', 'sweetie', 'cactus', 'tulip', 'bouquet', 'needle']
['daisy', 'sunflower', 'flower', 'thistle', 'strawberry', 'butterfly', 'carrot', 'bunny', 'snail', 'cactus', 'unicorn', 'puppy', 'snake', 'bee', 'dahlia', 'grasshopper', 'tulip', 'lily', 'skunk', 'clover']
['daisy', 'flower', 'sunflower', 'butterfly', 'strawberry', 'lily', 'dahlia', 'bunny', 'lavender', 'puppy', 'girl', 'thistle', 'poppy', 'clover', 'fairy', 'sweetie', 'cactus', 'tulip', 'bouquet', 'needle']
['daisy', 'sunflower', 'flower', 'thistle', 'strawberry', 'butterfly', 'carrot', 'bunny', 'snail', 'cactus', 'unicorn', 'puppy', 'snake', 'bee', 'dahlia', 'grasshopper', 'tulip', 'lily', 'skunk', 'clover']
['carrot', 'vegetable', 'potato', 'pumpkin', 'cucumber', 'cabbage', 'strawberry', 'banana', 'pickle', 'garlic', 'sunflower', 'germ', 'thing', 'sausage', 'commodity', 'flower', 'fruit', 'grape', 'pineapple', 'bulb']
['carrot', 'potato', 'vegetable', 'cucumber', 'banana', 'pumpkin', 'strawberry', 'grape', 'pineapple', 'pear', 'cabbage', 'pickle', 'cherry', 'mushroom', 'sunflower', 'raspberry', 'cookie', 'peach', 'lemon', 'coconut']
['carrot', 'vegetable', 'potato', 'pumpkin', 'cucumber', 'cabbage', 'strawberry', 'banana', 'pickle', 'garlic', 'sunflower', 'germ', 'thing', 'sausage', 'commodity', 'flower', 'fruit', 'grape', 'pineapple', 'bulb']
['carrot', 'potato', 'vegetable', 'cucumber', 'banana', 'pumpkin', 'strawberry', 'grape', 'pineapple', 'pear', 'cabbage', 'pickle', 'cherry', 'mushroom', 'sunflower', 'raspberry', 'cookie', 'peach', 'lemon', 'coconut']
['bean', 'vegetable', 'carrot', 'pumpkin', 'flower', 'molecule', 'seed', 'germ', 'kernel', 'pear', 'potato', 'grape', 'mushroom', 'fruit', 'noun', 'berry', 'particle', 'bulb', 'millet', 'banana']
['carrot', 'bean', 'pear', 'pebble', 'coconut', 'pumpkin', 'potato', 'grape', 'peanut', 'turtle', 'banana', 'pound', 'molecule', 'peach', 'cucumber', 'snail', 'frog', 'gram', 'bird', 'goose']
['bean', 'vegetable', 'carrot', 'pumpkin', 'flower', 'molecule', 'seed', 'germ', 'kernel', 'pear', 'potato', 'grape', 'mushroom', 'fruit', 'noun', 'berry', 'particle', 'bulb', 'millet', 'banana']
['carrot', 'bean', 'pear', 'pebble', 'coconut', 'pumpkin', 'potato', 'grape', 'peanut', 'turtle', 'banana', 'pound', 'molecule', 'peach', 'cucumber', 'snail', 'frog', 'gram', 'bird', 'goose']
['hammer', 'tool', 'mallet', 'wrench', 'nail', 'weapon', 'shovel', 'stick', 'flashlight', 'screw', 'gadget', 'bullet', 'pencil', 'thing', 'knife', 'lever', 'gun', 'sucker', 'typewriter', 'rock']
['nail', 'hammer', 'wrench', 'mallet', 'knife', 'syringe', 'pencil', 'shovel', 'weapon', 'needle', 'sword', 'screw', 'handgun', 'typewriter', 'ruler', 'doorknob', 'pistol', 'sucker', 'ball', 'spoon']
['hammer', 'tool', 'mallet', 'wrench', 'nail', 'weapon', 'shovel', 'stick', 'flashlight', 'screw', 'gadget', 'bullet', 'pencil', 'thing', 'knife', 'lever', 'gun', 'sucker', 'typewriter', 'rock']
['nail', 'hammer', 'wrench', 'mallet', 'knife', 'syringe', 'pencil', 'shovel', 'weapon', 'needle', 'sword', 'screw', 'handgun', 'typewriter', 'ruler', 'doorknob', 'pistol', 'sucker', 'ball', 'spoon']
['knife', 'tool', 'blade', 'saw', 'razor', 'cutter', 'wrench', 'machine', 'tooth', 'compressor', 'chopper', 'device', 'flashlight', 'thing', 'scissor', 'sword', 'weapon', 'typewriter', 'microscope', 'laser']
['knife', 'shovel', 'flashlight', 'razor', 'hammer', 'sword', 'typewriter', 'tool', 'wrench', 'blade', 'chopper', 'weapon', 'gun', 'microscope', 'pitchfork', 'scissor', 'rifle', 'tooth', 'dagger', 'machine']
['knife', 'tool', 'blade', 'saw', 'razor', 'cutter', 'wrench', 'machine', 'tooth', 'compressor', 'chopper', 'device', 'flashlight', 'thing', 'scissor', 'sword', 'weapon', 'typewriter', 'microscope', 'laser']
['knife', 'shovel', 'flashlight', 'razor', 'hammer', 'sword', 'typewriter', 'tool', 'wrench', 'blade', 'chopper', 'weapon', 'gun', 'microscope', 'pitchfork', 'scissor', 'rifle', 'tooth', 'dagger', 'machine']
['vehicle', 'car', 'machine', 'spaceship', 'thing', 'bike', 'robot', 'truck', 'sucker', 'bicycle', 'device', 'cart', 'tool', 'wheel', 'boat', 'container', 'gadget', 'scooter', 'tractor', 'dinosaur']
['spaceship', 'vehicle', 'bike', 'bicycle', 'motorcycle', 'truck', 'robot', 'boat', 'machine', 'typewriter', 'car', 'plane', 'racehorse', 'refrigerator', 'tractor', 'computer', 'sucker', 'dinosaur', 'ship', 'locomotive']
['vehicle', 'car', 'machine', 'spaceship', 'thing', 'bike', 'robot', 'truck', 'sucker', 'bicycle', 'device', 'cart', 'tool', 'wheel', 'boat', 'container', 'gadget', 'scooter', 'tractor', 'dinosaur']
['spaceship', 'vehicle', 'bike', 'bicycle', 'motorcycle', 'truck', 'robot', 'boat', 'machine', 'typewriter', 'car', 'plane', 'racehorse', 'refrigerator', 'tractor', 'computer', 'sucker', 'dinosaur', 'ship', 'locomotive']
['truck', 'vehicle', 'tractor', 'jeep', 'thing', 'car', 'bike', 'wagon', 'suv', 'boat', 'motorcycle', 'chevy', 'trailer', 'robot', 'bumper', 'sucker', 'machine', 'chariot', 'cadillac', 'cart']
['truck', 'car', 'vehicle', 'bike', 'motorcycle', 'boat', 'tractor', 'chariot', 'jeep', 'bicycle', 'spaceship', 'bus', 'wagon', 'cadillac', 'scooter', 'suv', 'robot', 'limousine', 'sedan', 'tank']
['truck', 'vehicle', 'tractor', 'jeep', 'thing', 'car', 'bike', 'wagon', 'suv', 'boat', 'motorcycle', 'chevy', 'trailer', 'robot', 'bumper', 'sucker', 'machine', 'chariot', 'cadillac', 'cart']
['truck', 'car', 'vehicle', 'bike', 'motorcycle', 'boat', 'tractor', 'chariot', 'jeep', 'bicycle', 'spaceship', 'bus', 'wagon', 'cadillac', 'scooter', 'suv', 'robot', 'limousine', 'sedan', 'tank']
['hotel', 'motel', 'hostel', 'building', 'restaurant', 'lodging', 'brothel', 'facility', 'shack', 'resort', 'hospitality', 'bungalow', 'structure', 'cottage', 'house', 'residence', 'property', 'habitation', 'thing', 'campground']
['restaurant', 'motel', 'hotel', 'hostel', 'residence', 'condo', 'house', 'condominium', 'brothel', 'nightclub', 'home', 'mansion', 'casino', 'shelter', 'campground', 'hospice', 'dormitory', 'storefront', 'rental', 'warehouse']
['hotel', 'motel', 'hostel', 'building', 'restaurant', 'lodging', 'brothel', 'facility', 'shack', 'resort', 'hospitality', 'bungalow', 'structure', 'cottage', 'house', 'residence', 'property', 'habitation', 'thing', 'campground']
['restaurant', 'motel', 'hotel', 'hostel', 'residence', 'condo', 'house', 'condominium', 'brothel', 'nightclub', 'home', 'mansion', 'casino', 'shelter', 'campground', 'hospice', 'dormitory', 'storefront', 'rental', 'warehouse']
['house', 'mansion', 'palace', 'thing', 'building', 'place', 'temple', 'keeper', 'home', 'church', 'shack', 'synagogue', 'builder', 'tabernacle', 'dream', 'shelter', 'tent', 'mosque', 'tree', 'throne']
['mosque', 'mansion', 'building', 'house', 'skyscraper', 'possession', 'condominium', 'property', 'residence', 'hotel', 'spaceship', 'thing', 'restaurant', 'container', 'condo', 'vehicle', 'brothel', 'habitation', 'place', 'condom']
['house', 'mansion', 'palace', 'thing', 'building', 'place', 'temple', 'keeper', 'home', 'church', 'shack', 'synagogue', 'builder', 'tabernacle', 'dream', 'shelter', 'tent', 'mosque', 'tree', 'throne']
['mosque', 'mansion', 'building', 'house', 'skyscraper', 'possession', 'condominium', 'property', 'residence', 'hotel', 'spaceship', 'thing', 'restaurant', 'container', 'condo', 'vehicle', 'brothel', 'habitation', 'place', 'condom']
