['fish', 'catfish', 'trout', 'salmon', 'bird', 'snail', 'freshwater', 'turtle', 'mussel', 'sturgeon', 'frog', 'shark', 'dolphin', 'butterfly', 'water', 'fishing', 'canoe', 'duck', 'boat', 'lobster']
['integer', 'object', 'alphabet', 'element', 'organism', 'algebra', 'animal', 'algebraic', 'abstract', 'entity', 'example', 'individual', 'axiom', 'item', 'egg', 'arbitrary', 'arithmetic', 'additive', 'ideal', 'operator']
['insect', 'animal', 'egg', 'owl', 'adult', 'elephant', 'organism', 'alligator', 'amphibian', 'eagle', 'octopus', 'idiot', 'orchid', 'ox', 'alien', 'assassin', 'athlete', 'angel', 'infant', 'agent']
['vector', 'tree', 'character', 'pair', 'symbol', 'number', 'figure', 'vertex', 'graph', 'sequence', 'bundle', 'subgroup', 'subset', 'matrix', 'string', 'chain', 'knot', 'permutation', 'row', 'group']
['robin', 'tree', 'spider', 'python', 'vector', 'figure', 'rook', 'symbol', 'butterfly', 'triangle', 'fairy', 'cage', 'polygon', 'dragon', 'duck', 'vertex', 'mouse', 'knot', 'bird', 'bolt']
['vector', 'tree', 'character', 'pair', 'symbol', 'number', 'figure', 'vertex', 'graph', 'sequence', 'bundle', 'subgroup', 'subset', 'matrix', 'string', 'chain', 'knot', 'permutation', 'row', 'group']
['robin', 'tree', 'spider', 'python', 'vector', 'figure', 'rook', 'symbol', 'butterfly', 'triangle', 'fairy', 'cage', 'polygon', 'dragon', 'duck', 'vertex', 'mouse', 'knot', 'bird', 'bolt']
['sparrow', 'bird', 'tree', 'squirrel', 'variable', 'fly', 'kite', 'butterfly', 'tune', 'pigeon', 'morse', 'feather', 'vector', 'cuckoo', 'crow', 'grasshopper', 'hawk', 'mouse', 'constellation', 'wood']
['sparrow', 'bird', 'hawk', 'magpie', 'crow', 'woodpecker', 'squirrel', 'partridge', 'cuckoo', 'duck', 'pigeon', 'swan', 'parrot', 'fox', 'vulture', 'finch', 'gull', 'warbler', 'lark', 'falcon']
['sparrow', 'bird', 'tree', 'squirrel', 'variable', 'fly', 'kite', 'butterfly', 'tune', 'pigeon', 'morse', 'feather', 'vector', 'cuckoo', 'crow', 'grasshopper', 'hawk', 'mouse', 'constellation', 'wood']
['sparrow', 'bird', 'hawk', 'magpie', 'crow', 'woodpecker', 'squirrel', 'partridge', 'cuckoo', 'duck', 'pigeon', 'swan', 'parrot', 'fox', 'vulture', 'finch', 'gull', 'warbler', 'lark', 'falcon']
['tree', 'character', 'cell', 'root', 'graph', 'string', 'column', 'number', 'polynomial', 'variable', 'figure', 'log', 'symbol', 'square', 'rectangle', 'letter', 'vector', 'mouse', 'genus', 'compound']
['tree', 'maple', 'pine', 'fig', 'walnut', 'birch', 'poplar', 'pear', 'oak', 'clover', 'chestnut', 'hedge', 'leaf', 'shrub', 'flower', 'willow', 'wood', 'plum', 'conifer', 'plant']
['tree', 'character', 'cell', 'root', 'graph', 'string', 'column', 'number', 'polynomial', 'variable', 'figure', 'log', 'symbol', 'square', 'rectangle', 'letter', 'vector', 'mouse', 'genus', 'compound']
['tree', 'maple', 'pine', 'fig', 'walnut', 'birch', 'poplar', 'pear', 'oak', 'clover', 'chestnut', 'hedge', 'leaf', 'shrub', 'flower', 'willow', 'wood', 'plum', 'conifer', 'plant']
['tree', 'root', 'variable', 'polynomial', 'cell', 'graph', 'string', 'vector', 'log', 'character', 'pine', 'number', 'point', 'hollow', 'integer', 'vertex', 'sequence', 'square', 'rectangle', 'subset']
['pine', 'tree', 'maple', 'walnut', 'spruce', 'poplar', 'birch', 'leaf', 'twig', 'chestnut', 'cypress', 'pear', 'willow', 'cell', 'clover', 'root', 'oak', 'wood', 'fig', 'pin']
['tree', 'root', 'variable', 'polynomial', 'cell', 'graph', 'string', 'vector', 'log', 'character', 'pine', 'number', 'point', 'hollow', 'integer', 'vertex', 'sequence', 'square', 'rectangle', 'subset']
['pine', 'tree', 'maple', 'walnut', 'spruce', 'poplar', 'birch', 'leaf', 'twig', 'chestnut', 'cypress', 'pear', 'willow', 'cell', 'clover', 'root', 'oak', 'wood', 'fig', 'pin']
['cell', 'tree', 'string', 'character', 'variable', 'number', 'graph', 'sequence', 'symbol', 'root', 'lattice', 'column', 'point', 'square', 'polynomial', 'knot', 'piece', 'chain', 'tune', 'vector']
['flower', 'tree', 'leaf', 'butterfly', 'rose', 'star', 'ribbon', 'clover', 'grape', 'tulip', 'thorn', 'blossom', 'vine', 'lotus', 'symbol', 'cherry', 'pine', 'plum', 'string', 'root']
['cell', 'tree', 'string', 'character', 'variable', 'number', 'graph', 'sequence', 'symbol', 'root', 'lattice', 'column', 'point', 'square', 'polynomial', 'knot', 'piece', 'chain', 'tune', 'vector']
['flower', 'tree', 'leaf', 'butterfly', 'rose', 'star', 'ribbon', 'clover', 'grape', 'tulip', 'thorn', 'blossom', 'vine', 'lotus', 'symbol', 'cherry', 'pine', 'plum', 'string', 'root']
['string', 'variable', 'generator', 'sequence', 'character', 'tree', 'pair', 'graph', 'number', 'knot', 'polynomial', 'parameter', 'bundle', 'chain', 'tune', 'subset', 'constant', 'clique', 'cell', 'root']
['daisy', 'doll', 'flower', 'tree', 'sunflower', 'banana', 'snake', 'child', 'fairy', 'girl', 'cookie', 'butterfly', 'magnet', 'monkey', 'puppy', 'thing', 'baby', 'spider', 'nut', 'pony']
['string', 'variable', 'generator', 'sequence', 'character', 'tree', 'pair', 'graph', 'number', 'knot', 'polynomial', 'parameter', 'bundle', 'chain', 'tune', 'subset', 'constant', 'clique', 'cell', 'root']
['daisy', 'doll', 'flower', 'tree', 'sunflower', 'banana', 'snake', 'child', 'fairy', 'girl', 'cookie', 'butterfly', 'magnet', 'monkey', 'puppy', 'thing', 'baby', 'spider', 'nut', 'pony']
['carrot', 'vegetable', 'root', 'protein', 'variable', 'nut', 'potato', 'lump', 'tree', 'substance', 'fig', 'wedge', 'particle', 'solution', 'quark', 'string', 'device', 'plant', 'variety', 'seed']
['carrot', 'potato', 'cucumber', 'fig', 'cabbage', 'vegetable', 'pumpkin', 'banana', 'straw', 'nut', 'mustard', 'pickle', 'rabbit', 'stick', 'thorn', 'bean', 'spoon', 'twig', 'pig', 'lemon']
['carrot', 'vegetable', 'root', 'protein', 'variable', 'nut', 'potato', 'lump', 'tree', 'substance', 'fig', 'wedge', 'particle', 'solution', 'quark', 'string', 'device', 'plant', 'variety', 'seed']
['carrot', 'potato', 'cucumber', 'fig', 'cabbage', 'vegetable', 'pumpkin', 'banana', 'straw', 'nut', 'mustard', 'pickle', 'rabbit', 'stick', 'thorn', 'bean', 'spoon', 'twig', 'pig', 'lemon']
['string', 'root', 'variable', 'tune', 'number', 'sequence', 'cluster', 'tree', 'vowel', 'integer', 'parameter', 'particle', 'lump', 'vector', 'polynomial', 'point', 'sample', 'character', 'cell', 'bundle']
['potato', 'banana', 'vegetable', 'pear', 'bean', 'flower', 'carrot', 'fruit', 'plum', 'grape', 'fig', 'nut', 'cow', 'tree', 'cereal', 'sunflower', 'chicken', 'cabbage', 'root', 'pig']
['string', 'root', 'variable', 'tune', 'number', 'sequence', 'cluster', 'tree', 'vowel', 'integer', 'parameter', 'particle', 'lump', 'vector', 'polynomial', 'point', 'sample', 'character', 'cell', 'bundle']
['potato', 'banana', 'vegetable', 'pear', 'bean', 'flower', 'carrot', 'fruit', 'plum', 'grape', 'fig', 'nut', 'cow', 'tree', 'cereal', 'sunflower', 'chicken', 'cabbage', 'root', 'pig']
['string', 'hammer', 'piece', 'metal', 'knot', 'device', 'tool', 'key', 'hole', 'lever', 'polynomial', 'root', 'coin', 'machine', 'number', 'chain', 'mechanism', 'groove', 'tune', 'drum']
['hammer', 'knife', 'drum', 'tool', 'weapon', 'barrel', 'blade', 'needle', 'mallet', 'wrench', 'pendulum', 'pipe', 'gun', 'wheel', 'metal', 'coin', 'stick', 'shovel', 'whip', 'machine']
['string', 'hammer', 'piece', 'metal', 'knot', 'device', 'tool', 'key', 'hole', 'lever', 'polynomial', 'root', 'coin', 'machine', 'number', 'chain', 'mechanism', 'groove', 'tune', 'drum']
['hammer', 'knife', 'drum', 'tool', 'weapon', 'barrel', 'blade', 'needle', 'mallet', 'wrench', 'pendulum', 'pipe', 'gun', 'wheel', 'metal', 'coin', 'stick', 'shovel', 'whip', 'machine']
['variable', 'symbol', 'rectangle', 'tree', 'pair', 'piece', 'graph', 'box', 'picture', 'letter', 'string', 'figure', 'log', 'number', 'point', 'map', 'sequence', 'hole', 'bit', 'matrix']
['picture', 'symbol', 'saw', 'box', 'bolt', 'hole', 'tree', 'bullet', 'figure', 'piece', 'beam', 'variable', 'mirror', 'letter', 'star', 'leaf', 'log', 'candle', 'sign', 'light']
['variable', 'symbol', 'rectangle', 'tree', 'pair', 'piece', 'graph', 'box', 'picture', 'letter', 'string', 'figure', 'log', 'number', 'point', 'map', 'sequence', 'hole', 'bit', 'matrix']
['picture', 'symbol', 'saw', 'box', 'bolt', 'hole', 'tree', 'bullet', 'figure', 'piece', 'beam', 'variable', 'mirror', 'letter', 'star', 'leaf', 'log', 'candle', 'sign', 'light']
['vehicle', 'car', 'locomotive', 'truck', 'bicycle', 'machine', 'cab', 'plane', 'motor', 'tractor', 'wagon', 'cylinder', 'driver', 'wheel', 'bus', 'train', 'streetcar', 'trailer', 'generator', 'body']
['vehicle', 'car', 'truck', 'bicycle', 'motorcycle', 'machine', 'robot', 'plane', 'train', 'boat', 'tractor', 'bike', 'ship', 'tank', 'locomotive', 'bus', 'dog', 'gun', 'person', 'model']
['vehicle', 'car', 'locomotive', 'truck', 'bicycle', 'machine', 'cab', 'plane', 'motor', 'tractor', 'wagon', 'cylinder', 'driver', 'wheel', 'bus', 'train', 'streetcar', 'trailer', 'generator', 'body']
['vehicle', 'car', 'truck', 'bicycle', 'motorcycle', 'machine', 'robot', 'plane', 'train', 'boat', 'tractor', 'bike', 'ship', 'tank', 'locomotive', 'bus', 'dog', 'gun', 'person', 'model']
['truck', 'vehicle', 'locomotive', 'tractor', 'cab', 'generator', 'machine', 'wagon', 'trailer', 'driver', 'bus', 'pickup', 'mule', 'trolley', 'car', 'unit', 'motor', 'wheel', 'container', 'railroad']
['truck', 'vehicle', 'tractor', 'car', 'motorcycle', 'jeep', 'wagon', 'locomotive', 'trailer', 'train', 'bike', 'bicycle', 'bus', 'plane', 'tank', 'cab', 'taxi', 'boat', 'mule', 'railroad']
['truck', 'vehicle', 'locomotive', 'tractor', 'cab', 'generator', 'machine', 'wagon', 'trailer', 'driver', 'bus', 'pickup', 'mule', 'trolley', 'car', 'unit', 'motor', 'wheel', 'container', 'railroad']
['truck', 'vehicle', 'tractor', 'car', 'motorcycle', 'jeep', 'wagon', 'locomotive', 'trailer', 'train', 'bike', 'bicycle', 'bus', 'plane', 'tank', 'cab', 'taxi', 'boat', 'mule', 'railroad']
['hotel', 'restaurant', 'building', 'house', 'room', 'cafe', 'villa', 'hostel', 'residence', 'suite', 'motel', 'warehouse', 'dormitory', 'bar', 'tavern', 'brothel', 'property', 'mansion', 'shop', 'cabin']
['hotel', 'restaurant', 'brothel', 'casino', 'motel', 'tavern', 'nightclub', 'cafe', 'hostel', 'house', 'prison', 'villa', 'resort', 'factory', 'warehouse', 'cinema', 'supermarket', 'shop', 'mosque', 'palace']
['hotel', 'restaurant', 'building', 'house', 'room', 'cafe', 'villa', 'hostel', 'residence', 'suite', 'motel', 'warehouse', 'dormitory', 'bar', 'tavern', 'brothel', 'property', 'mansion', 'shop', 'cabin']
['hotel', 'restaurant', 'brothel', 'casino', 'motel', 'tavern', 'nightclub', 'cafe', 'hostel', 'house', 'prison', 'villa', 'resort', 'factory', 'warehouse', 'cinema', 'supermarket', 'shop', 'mosque', 'palace']
['house', 'room', 'building', 'cell', 'compound', 'tree', 'unit', 'structure', 'block', 'group', 'cubic', 'library', 'column', 'property', 'body', 'neighborhood', 'bed', 'family', 'log', 'space']
['house', 'building', 'household', 'compound', 'room', 'garden', 'mansion', 'neighborhood', 'farmhouse', 'factory', 'property', 'farm', 'home', 'village', 'library', 'residence', 'courtyard', 'place', 'kitchen', 'domain']
['house', 'room', 'building', 'cell', 'compound', 'tree', 'unit', 'structure', 'block', 'group', 'cubic', 'library', 'column', 'property', 'body', 'neighborhood', 'bed', 'family', 'log', 'space']
['house', 'building', 'household', 'compound', 'room', 'garden', 'mansion', 'neighborhood', 'farmhouse', 'factory', 'property', 'farm', 'home', 'village', 'library', 'residence', 'courtyard', 'place', 'kitchen', 'domain']
