['fish', 'trout', 'variety', 'species', 'salmon', 'bird', 'deer', 'rainbow', 'variable', 'whale', 'fishery', 'mussel', 'protein', 'boat', 'river', 'freshwater', 'stream', 'creature', 'perch', 'shark']
['carrot', 'cabbage', 'potato', 'cucumber', 'banana', 'bean', 'vegetable', 'stick', 'mushroom', 'fig', 'pickle', 'pear', 'lemon', 'twig', 'nut', 'clover', 'cane', 'broom', 'goat', 'pepper']
['tree', 'variety', 'substance', 'shrub', 'cultivar', 'pear', 'gram', 'plant', 'grape', 'thing', 'mushroom', 'bird', 'person', 'lump', 'cow', 'genus', 'common', 'word', 'fruit', 'coconut']
['tree', 'pear', 'grape', 'cow', 'thing', 'goat', 'shrub', 'gram', 'pig', 'bird', 'rabbit', 'potato', 'person', 'mushroom', 'variety', 'fruit', 'dog', 'lump', 'clover', 'bee']
['tree', 'variety', 'substance', 'shrub', 'cultivar', 'pear', 'gram', 'plant', 'grape', 'thing', 'mushroom', 'bird', 'person', 'lump', 'cow', 'genus', 'common', 'word', 'fruit', 'coconut']
['tree', 'pear', 'grape', 'cow', 'thing', 'goat', 'shrub', 'gram', 'pig', 'bird', 'rabbit', 'potato', 'person', 'mushroom', 'variety', 'fruit', 'dog', 'lump', 'clover', 'bee']
['hammer', 'device', 'tool', 'ball', 'metal', 'weapon', 'rock', 'piece', 'projectile', 'drum', 'stone', 'substance', 'particle', 'technique', 'magnet', 'battery', 'rod', 'cylinder', 'machine', 'stick']
['hammer', 'weapon', 'tool', 'ball', 'stick', 'device', 'projectile', 'stone', 'sword', 'rock', 'spade', 'bullet', 'spear', 'shovel', 'drum', 'piece', 'wrench', 'punch', 'blade', 'magnet']
['hammer', 'device', 'tool', 'ball', 'metal', 'weapon', 'rock', 'piece', 'projectile', 'drum', 'stone', 'substance', 'particle', 'technique', 'magnet', 'battery', 'rod', 'cylinder', 'machine', 'stick']
['hammer', 'weapon', 'tool', 'ball', 'stick', 'device', 'projectile', 'stone', 'sword', 'rock', 'spade', 'bullet', 'spear', 'shovel', 'drum', 'piece', 'wrench', 'punch', 'blade', 'magnet']
['saw', 'thing', 'device', 'picture', 'matter', 'light', 'see', 'shield', 'figure', 'symbol', 'box', 'rock', 'pattern', 'piece', 'spot', 'leaf', 'mould', 'sight', 'man', 'field']
['saw', 'picture', 'man', 'thing', 'shield', 'see', 'light', 'ghost', 'rock', 'leaf', 'candle', 'cross', 'figure', 'box', 'hawk', 'matter', 'bat', 'lion', 'tree', 'compass']
['saw', 'thing', 'device', 'picture', 'matter', 'light', 'see', 'shield', 'figure', 'symbol', 'box', 'rock', 'pattern', 'piece', 'spot', 'leaf', 'mould', 'sight', 'man', 'field']
['saw', 'picture', 'man', 'thing', 'shield', 'see', 'light', 'ghost', 'rock', 'leaf', 'candle', 'cross', 'figure', 'box', 'hawk', 'matter', 'bat', 'lion', 'tree', 'compass']
['car', 'vehicle', 'unit', 'automobile', 'device', 'body', 'person', 'thing', 'motor', 'structure', 'tree', 'road', 'category', 'plane', 'building', 'type', 'property', 'machine', 'system', 'wheel']
['car', 'vehicle', 'truck', 'tractor', 'automobile', 'motorcycle', 'road', 'bicycle', 'horse', 'motor', 'train', 'person', 'carriage', 'boat', 'house', 'bus', 'machine', 'driver', 'man', 'cab']
['car', 'vehicle', 'unit', 'automobile', 'device', 'body', 'person', 'thing', 'motor', 'structure', 'tree', 'road', 'category', 'plane', 'building', 'type', 'property', 'machine', 'system', 'wheel']
['car', 'vehicle', 'truck', 'tractor', 'automobile', 'motorcycle', 'road', 'bicycle', 'horse', 'motor', 'train', 'person', 'carriage', 'boat', 'house', 'bus', 'machine', 'driver', 'man', 'cab']
['truck', 'vehicle', 'pickup', 'car', 'tractor', 'unit', 'van', 'motor', 'container', 'trailer', 'body', 'cab', 'device', 'automobile', 'wagon', 'road', 'helicopter', 'person', 'battery', 'motorcycle']
['truck', 'vehicle', 'tractor', 'pickup', 'trailer', 'car', 'wagon', 'cab', 'road', 'bus', 'motor', 'container', 'bicycle', 'jeep', 'motorcycle', 'single', 'boat', 'van', 'helicopter', 'bike']
['truck', 'vehicle', 'pickup', 'car', 'tractor', 'unit', 'van', 'motor', 'container', 'trailer', 'body', 'cab', 'device', 'automobile', 'wagon', 'road', 'helicopter', 'person', 'battery', 'motorcycle']
['truck', 'vehicle', 'tractor', 'pickup', 'trailer', 'car', 'wagon', 'cab', 'road', 'bus', 'motor', 'container', 'bicycle', 'jeep', 'motorcycle', 'single', 'boat', 'van', 'helicopter', 'bike']
['hotel', 'building', 'restaurant', 'house', 'venue', 'place', 'structure', 'resort', 'facility', 'complex', 'luxury', 'room', 'motel', 'residence', 'cafe', 'pub', 'palace', 'spa', 'nightclub', 'suite']
['hotel', 'restaurant', 'resort', 'house', 'casino', 'bank', 'spa', 'place', 'motel', 'nightclub', 'hospital', 'club', 'palace', 'tavern', 'brothel', 'cafe', 'store', 'shop', 'mansion', 'saloon']
['hotel', 'building', 'restaurant', 'house', 'venue', 'place', 'structure', 'resort', 'facility', 'complex', 'luxury', 'room', 'motel', 'residence', 'cafe', 'pub', 'palace', 'spa', 'nightclub', 'suite']
['hotel', 'restaurant', 'resort', 'house', 'casino', 'bank', 'spa', 'place', 'motel', 'nightclub', 'hospital', 'club', 'palace', 'tavern', 'brothel', 'cafe', 'store', 'shop', 'mansion', 'saloon']
['house', 'structure', 'place', 'building', 'room', 'household', 'person', 'property', 'space', 'body', 'thing', 'form', 'unit', 'group', 'tree', 'community', 'neighborhood', 'society', 'enclosure', 'neighbourhood']
['house', 'place', 'household', 'building', 'mansion', 'room', 'church', 'palace', 'structure', 'store', 'city', 'farmhouse', 'village', 'garden', 'manor', 'home', 'hall', 'farm', 'town', 'property']
['house', 'structure', 'place', 'building', 'room', 'household', 'person', 'property', 'space', 'body', 'thing', 'form', 'unit', 'group', 'tree', 'community', 'neighborhood', 'society', 'enclosure', 'neighbourhood']
['house', 'place', 'household', 'building', 'mansion', 'room', 'church', 'palace', 'structure', 'store', 'city', 'farmhouse', 'village', 'garden', 'manor', 'home', 'hall', 'farm', 'town', 'property']
