['trou', '', 'fish', 'good', 'very', 'great', 'source', 'big', 'small', 'species', 'must', 'fishing', 'bird', 'trap', 'bit', 'river', 'catch', 'staple', 'shell', 'common']
['pine', 'tree', '', 'wood', 'natural', 'beautiful', 'very', 'perfect', 'pin', 'great', 'good', 'nice', 'wonderful', 'white', 'little', 'forest', 'long', 'unique', 'hard', 'maple']
['pine', 'tree', '', 'wood', 'pin', 'natural', 'perfect', 'good', 'fire', 'great', 'very', 'maple', 'forest', 'white', 'long', 'bad', 'single', 'beautiful', 'hardwood', 'sound']
['rose', '', 'flower', 'Rose', 'beautiful', 'gold', 'sweet', 'pink', 'gift', 'red', 'great', 'white', 'fruit', 'true', 'perfect', 'good', 'wonderful', 'very', 'lovely', 'golden']
['rose', '', 'flower', 'Rose', 'gold', 'gift', 'pink', 'sweet', 'single', 'red', 'cake', 'bouquet', 'fruit', 'good', 'beautiful', 'white', 'symbolrose', 'diamond', 'wedding']
['rose', '', 'flower', 'Rose', 'beautiful', 'gold', 'sweet', 'pink', 'gift', 'red', 'great', 'white', 'fruit', 'true', 'perfect', 'good', 'wonderful', 'very', 'lovely', 'golden']
['rose', '', 'flower', 'Rose', 'gold', 'gift', 'pink', 'sweet', 'single', 'red', 'cake', 'bouquet', 'fruit', 'good', 'beautiful', 'white', 'symbolrose', 'diamond', 'wedding']
['da', '', 'little', 'do', 'Da', 'very', 'de', 'man', 'witch', 'great', 'good', 'game', 'character', 'dragon', 'bit', 'cute', 'tree', 'lot', 'pretty', 'simple']
['da', '', 'game', 'good', 'witch', 'do', 'de', 'magic', 'dragon', 'joke', 'character', 'Da', 'fool', 'great', 'man', 'real', 'thing', 'word', 'lot', 'big']
['da', '', 'little', 'do', 'Da', 'very', 'de', 'man', 'witch', 'great', 'good', 'game', 'character', 'dragon', 'bit', 'cute', 'tree', 'lot', 'pretty', 'simple']
['da', '', 'game', 'good', 'witch', 'do', 'de', 'magic', 'dragon', 'joke', 'character', 'Da', 'fool', 'great', 'man', 'real', 'thing', 'word', 'lot', 'big']
['carrot', 'good', '', 'sweet', 'bit', 'vegetable', 'fruit', 'big', 'very', 'potato', 'little', 'pretty', 'green', 'great', 'nice', 'must', 'beautiful', 'simple', 'lot', 'heart']
['carrot', 'good', '', 'vegetable', 'sweet', 'fruit', 'potato', 'meat', 'bit', 'substitute', 'big', 'sugar', 'whole', 'car', 'bad', 'healthy', 'treat', 'carb', 'fat', 'food']
['carrot', 'good', '', 'sweet', 'bit', 'vegetable', 'fruit', 'big', 'very', 'potato', 'little', 'pretty', 'green', 'great', 'nice', 'must', 'beautiful', 'simple', 'lot', 'heart']
['carrot', 'good', '', 'vegetable', 'sweet', 'fruit', 'potato', 'meat', 'bit', 'substitute', 'big', 'sugar', 'whole', 'car', 'bad', 'healthy', 'treat', 'carb', 'fat', 'food']
['pe', '', 'sweet', 'natural', 'small', 'very', 'beautiful', 'person', 'fruit', 'good', 'bird', 'pie', 'little', 'fish', 'species', 'Pe', 'po', 'long', 'pet', 'de']
['pe', '', 'good', 'fish', 'Pe', 'po', 'pipe', 'pie', 'sweet', 'pot', 'bird', 'cu', 'fruit', 'natural', 'de', 'person', 'perfect', 'treat', 'dog']
['pe', '', 'sweet', 'natural', 'small', 'very', 'beautiful', 'person', 'fruit', 'good', 'bird', 'pie', 'little', 'fish', 'species', 'Pe', 'po', 'long', 'pet', 'de']
['pe', '', 'good', 'fish', 'Pe', 'po', 'pipe', 'pie', 'sweet', 'pot', 'bird', 'cu', 'fruit', 'natural', 'de', 'person', 'perfect', 'treat', 'dog']
['', 'good', 'very', 'great', 'simple', 'tool', 'Hammer', 'ball', 'block', 'type', 'standard', 'big', 'small', 'single', 'piece', 'bit', 'machine', 'string', 'common', 'fine']
['', 'problem', 'good', 'Hammer', 'tool', 'standard', 'great', 'thing', 'ball', 'single', 'bad', 'block', 'big', 'simple', 'machine', 'very', 'mess', 'real', 'blow', 'complete']
['', 'good', 'very', 'great', 'simple', 'tool', 'Hammer', 'ball', 'block', 'type', 'standard', 'big', 'small', 'single', 'piece', 'bit', 'machine', 'string', 'common', 'fine']
['', 'problem', 'good', 'Hammer', 'tool', 'standard', 'great', 'thing', 'ball', 'single', 'bad', 'block', 'big', 'simple', 'machine', 'very', 'mess', 'real', 'blow', 'complete']
['saw', '', 'tool', 'simple', 'standard', 'single', 'sci', 'Saw', 'staple', 'see', 'bit', 'watch', 'very', 'product', 'cutting', 'type', 'small', 'can', 'piece', 'large']
['saw', '', 'tool', 'sight', 'Saw', 'see', 'sci', 'thing', 'single', 'standard', 'simple', 'watch', 'product', 'cutting', 'machine', 'can', 'seen', 'stone', 'blade', 'staple']
['saw', '', 'tool', 'simple', 'standard', 'single', 'sci', 'Saw', 'staple', 'see', 'bit', 'watch', 'very', 'product', 'cutting', 'type', 'small', 'can', 'piece', 'large']
['saw', '', 'tool', 'sight', 'Saw', 'see', 'sci', 'thing', 'single', 'standard', 'simple', 'watch', 'product', 'cutting', 'machine', 'can', 'seen', 'stone', 'blade', 'staple']
['car', 'vehicle', '', 'luxury', 'good', 'great', 'must', 'classic', 'very', 'big', 'lot', 'dream', 'perfect', 'nice', 'beautiful', 'little', 'smart', 'real', 'cheap', 'driver']
['car', 'vehicle', 'luxury', '', 'good', 'driver', 'big', 'dream', 'cheap', 'lot', 'bad', 'necessity', 'problem', 'sport', 'classic', 'thing', 'perfect', 'great', 'road', 'must']
['car', 'vehicle', '', 'luxury', 'good', 'great', 'must', 'classic', 'very', 'big', 'lot', 'dream', 'perfect', 'nice', 'beautiful', 'little', 'smart', 'real', 'cheap', 'driver']
['car', 'vehicle', 'luxury', '', 'good', 'driver', 'big', 'dream', 'cheap', 'lot', 'bad', 'necessity', 'problem', 'sport', 'classic', 'thing', 'perfect', 'great', 'road', 'must']
['truck', '', 'vehicle', 'good', 'great', 'car', 'driver', 'big', 'lot', 'must', 'very', 'heavy', 'small', 'complete', 'trailer', 'pickup', 'simple', 'little', 'service', 'cargo']
['truck', 'vehicle', '', 'driver', 'car', 'good', 'problem', 'lot', 'big', 'service', 'single', 'thing', 'bad', 'pickup', 'trailer', 'great', 'complete', 'road', 'part', 'business']
['truck', '', 'vehicle', 'good', 'great', 'car', 'driver', 'big', 'lot', 'must', 'very', 'heavy', 'small', 'complete', 'trailer', 'pickup', 'simple', 'little', 'service', 'cargo']
['truck', 'vehicle', '', 'driver', 'car', 'good', 'problem', 'lot', 'big', 'service', 'single', 'thing', 'bad', 'pickup', 'trailer', 'great', 'complete', 'road', 'part', 'business']
['hotel', '', 'must', 'great', 'good', 'very', 'little', 'luxury', 'perfect', 'popular', 'small', 'short', 'big', 'nice', 'tourist', 'beautiful', 'bit', 'major', 'few', 'quiet']
['hotel', 'luxury', '', 'resort', 'tourist', 'good', 'place', 'guest', 'big', 'room', 'bad', 'perfect', 'single', 'must', 'problem', 'holiday', 'hostel', 'property', 'cheap', 'great']
['hotel', '', 'must', 'great', 'good', 'very', 'little', 'luxury', 'perfect', 'popular', 'small', 'short', 'big', 'nice', 'tourist', 'beautiful', 'bit', 'major', 'few', 'quiet']
['hotel', 'luxury', '', 'resort', 'tourist', 'good', 'place', 'guest', 'big', 'room', 'bad', 'perfect', 'single', 'must', 'problem', 'holiday', 'hostel', 'property', 'cheap', 'great']
['house', 'home', 'property', '', 'family', 'small', 'dream', 'residence', 'lot', 'building', 'beautiful', 'great', 'place', 'very', 'perfect', 'luxury', 'private', 'good', 'big', 'space']
['house', 'home', 'property', '', 'place', 'dream', 'family', 'residence', 'household', 'building', 'dwelling', 'luxury', 'lot', 'whole', 'perfect', 'space', 'good', 'single', 'room', 'real']
['house', 'home', 'property', '', 'family', 'small', 'dream', 'residence', 'lot', 'building', 'beautiful', 'great', 'place', 'very', 'perfect', 'luxury', 'private', 'good', 'big', 'space']
['house', 'home', 'property', '', 'place', 'dream', 'family', 'residence', 'household', 'building', 'dwelling', 'luxury', 'lot', 'whole', 'perfect', 'space', 'good', 'single', 'room', 'real']
