['fish', 'trout', 'bird', 'snake', 'rainbow', 'dolphin', 'rabbit', 'mammal', 'butterfly', 'flower', 'swimmer', 'frog', 'fishery', 'fisherman', 'vegetable', 'goat', 'dinosaur', 'whale', 'child', 'magnet']
['bird', 'sparrow', 'butterfly', 'friend', 'rooster', 'child', 'bee', 'stranger', 'servant', 'neighbor', 'star', 'joke', 'magnet', 'chicken', 'lion', 'fool', 'gift', 'keeper', 'creature', 'cookie']
['bird', 'sparrow', 'bee', 'rabbit', 'pigeon', 'butterfly', 'chicken', 'mouse', 'worm', 'rooster', 'kite', 'fly', 'duck', 'fool', 'crow', 'squirrel', 'child', 'snake', 'hawk', 'monkey']
['bird', 'sparrow', 'butterfly', 'friend', 'rooster', 'child', 'bee', 'stranger', 'servant', 'neighbor', 'star', 'joke', 'magnet', 'chicken', 'lion', 'fool', 'gift', 'keeper', 'creature', 'cookie']
['bird', 'sparrow', 'bee', 'rabbit', 'pigeon', 'butterfly', 'chicken', 'mouse', 'worm', 'rooster', 'kite', 'fly', 'duck', 'fool', 'crow', 'squirrel', 'child', 'snake', 'hawk', 'monkey']
['tree', 'rock', 'maple', 'shrub', 'plant', 'stone', 'forest', 'bird', 'vine', 'mountain', 'resource', 'hedge', 'flower', 'wood', 'plantation', 'landmark', 'garden', 'monument', 'relic', 'treasure']
['tree', 'shrub', 'plant', 'maple', 'stone', 'rock', 'bird', 'pumpkin', 'walnut', 'grape', 'bush', 'flower', 'vine', 'candle', 'pear', 'tiger', 'vegetable', 'wood', 'dinosaur', 'star']
['tree', 'rock', 'maple', 'shrub', 'plant', 'stone', 'forest', 'bird', 'vine', 'mountain', 'resource', 'hedge', 'flower', 'wood', 'plantation', 'landmark', 'garden', 'monument', 'relic', 'treasure']
['tree', 'shrub', 'plant', 'maple', 'stone', 'rock', 'bird', 'pumpkin', 'walnut', 'grape', 'bush', 'flower', 'vine', 'candle', 'pear', 'tiger', 'vegetable', 'wood', 'dinosaur', 'star']
['tree', 'plant', 'rock', 'magnet', 'flower', 'pine', 'maple', 'bird', 'star', 'shrub', 'wood', 'walnut', 'forest', 'mountain', 'candle', 'stone', 'dream', 'vine', 'butterfly', 'plantation']
['tree', 'pine', 'rock', 'plant', 'walnut', 'shrub', 'maple', 'flower', 'bird', 'bush', 'star', 'candle', 'wood', 'stone', 'grape', 'bee', 'pumpkin', 'magnet', 'twig', 'squirrel']
['tree', 'plant', 'rock', 'magnet', 'flower', 'pine', 'maple', 'bird', 'star', 'shrub', 'wood', 'walnut', 'forest', 'mountain', 'candle', 'stone', 'dream', 'vine', 'butterfly', 'plantation']
['tree', 'pine', 'rock', 'plant', 'walnut', 'shrub', 'maple', 'flower', 'bird', 'bush', 'star', 'candle', 'wood', 'stone', 'grape', 'bee', 'pumpkin', 'magnet', 'twig', 'squirrel']
['flower', 'gift', 'beauty', 'girl', 'woman', 'vase', 'blessing', 'choice', 'rose', 'jewel', 'shade', 'thing', 'stone', 'bouquet', 'butterfly', 'peach', 'blossom', 'gem', 'rock', 'symbol']
['flower', 'vase', 'peach', 'stone', 'grape', 'girl', 'thing', 'straw', 'rose', 'pebble', 'cherry', 'strawberry', 'candle', 'cake', 'vegetable', 'raspberry', 'bee', 'rainbow', 'lemon', 'butterfly']
['flower', 'gift', 'beauty', 'girl', 'woman', 'vase', 'blessing', 'choice', 'rose', 'jewel', 'shade', 'thing', 'stone', 'bouquet', 'butterfly', 'peach', 'blossom', 'gem', 'rock', 'symbol']
['flower', 'vase', 'peach', 'stone', 'grape', 'girl', 'thing', 'straw', 'rose', 'pebble', 'cherry', 'strawberry', 'candle', 'cake', 'vegetable', 'raspberry', 'bee', 'rainbow', 'lemon', 'butterfly']
['flower', 'tree', 'magnet', 'daisy', 'butterfly', 'bee', 'cookie', 'girl', 'plant', 'beauty', 'picture', 'jewel', 'bird', 'cactus', 'woman', 'beacon', 'symbol', 'charm', 'doll', 'fairy']
['daisy', 'flower', 'bee', 'tree', 'magnet', 'butterfly', 'girl', 'cookie', 'doll', 'plant', 'picture', 'cactus', 'dog', 'child', 'banana', 'thing', 'star', 'sunflower', 'diamond', 'cake']
['flower', 'tree', 'magnet', 'daisy', 'butterfly', 'bee', 'cookie', 'girl', 'plant', 'beauty', 'picture', 'jewel', 'bird', 'cactus', 'woman', 'beacon', 'symbol', 'charm', 'doll', 'fairy']
['daisy', 'flower', 'bee', 'tree', 'magnet', 'butterfly', 'girl', 'cookie', 'doll', 'plant', 'picture', 'cactus', 'dog', 'child', 'banana', 'thing', 'star', 'sunflower', 'diamond', 'cake']
['carrot', 'vegetable', 'gift', 'banana', 'treat', 'monkey', 'commodity', 'thing', 'child', 'straw', 'metaphor', 'dish', 'sucker', 'chicken', 'cake', 'choice', 'spoon', 'tool', 'dream', 'potato']
['carrot', 'vegetable', 'banana', 'cake', 'potato', 'spoon', 'stick', 'child', 'monkey', 'straw', 'sponge', 'sucker', 'gift', 'cookie', 'pineapple', 'cucumber', 'chicken', 'metaphor', 'pig', 'grape']
['carrot', 'vegetable', 'gift', 'banana', 'treat', 'monkey', 'commodity', 'thing', 'child', 'straw', 'metaphor', 'dish', 'sucker', 'chicken', 'cake', 'choice', 'spoon', 'tool', 'dream', 'potato']
['carrot', 'vegetable', 'banana', 'cake', 'potato', 'spoon', 'stick', 'child', 'monkey', 'straw', 'sponge', 'sucker', 'gift', 'cookie', 'pineapple', 'cucumber', 'chicken', 'metaphor', 'pig', 'grape']
['vegetable', 'banana', 'cake', 'flower', 'cookie', 'carrot', 'bean', 'sponge', 'pancake', 'potato', 'pumpkin', 'straw', 'recipe', 'dish', 'grape', 'child', 'seed', 'pudding', 'peach', 'spoon']
['banana', 'bean', 'carrot', 'straw', 'pumpkin', 'cake', 'potato', 'vegetable', 'sponge', 'peach', 'grape', 'peanut', 'pancake', 'flower', 'stick', 'seed', 'frog', 'pudding', 'bee', 'cucumber']
['vegetable', 'banana', 'cake', 'flower', 'cookie', 'carrot', 'bean', 'sponge', 'pancake', 'potato', 'pumpkin', 'straw', 'recipe', 'dish', 'grape', 'child', 'seed', 'pudding', 'peach', 'spoon']
['banana', 'bean', 'carrot', 'straw', 'pumpkin', 'cake', 'potato', 'vegetable', 'sponge', 'peach', 'grape', 'peanut', 'pancake', 'flower', 'stick', 'seed', 'frog', 'pudding', 'bee', 'cucumber']
['hammer', 'tool', 'weapon', 'stone', 'knife', 'rock', 'wrench', 'stick', 'machine', 'bullet', 'key', 'spoon', 'sword', 'nail', 'lever', 'drum', 'thing', 'brick', 'headache', 'straw']
['hammer', 'knife', 'spoon', 'tool', 'fork', 'stick', 'wrench', 'ruler', 'weapon', 'nail', 'bullet', 'pencil', 'shovel', 'rock', 'spade', 'mallet', 'razor', 'stone', 'sword', 'finger']
['hammer', 'tool', 'weapon', 'stone', 'knife', 'rock', 'wrench', 'stick', 'machine', 'bullet', 'key', 'spoon', 'sword', 'nail', 'lever', 'drum', 'thing', 'brick', 'headache', 'straw']
['hammer', 'knife', 'spoon', 'tool', 'fork', 'stick', 'wrench', 'ruler', 'weapon', 'nail', 'bullet', 'pencil', 'shovel', 'rock', 'spade', 'mallet', 'razor', 'stone', 'sword', 'finger']
['saw', 'tool', 'gun', 'flashlight', 'thing', 'knife', 'picture', 'machine', 'reason', 'weapon', 'thought', 'watch', 'magnet', 'camera', 'light', 'cane', 'sword', 'razor', 'blade', 'rod']
['gun', 'knife', 'tool', 'hammer', 'razor', 'saw', 'flashlight', 'weapon', 'reason', 'sword', 'ruler', 'clock', 'bullet', 'needle', 'machine', 'camera', 'wheel', 'mirror', 'cane', 'thing']
['saw', 'tool', 'gun', 'flashlight', 'thing', 'knife', 'picture', 'machine', 'reason', 'weapon', 'thought', 'watch', 'magnet', 'camera', 'light', 'cane', 'sword', 'razor', 'blade', 'rod']
['gun', 'knife', 'tool', 'hammer', 'razor', 'saw', 'flashlight', 'weapon', 'reason', 'sword', 'ruler', 'clock', 'bullet', 'needle', 'machine', 'camera', 'wheel', 'mirror', 'cane', 'thing']
['vehicle', 'machine', 'bicycle', 'car', 'bike', 'motorcycle', 'ticket', 'smartphone', 'truck', 'tool', 'gadget', 'spaceship', 'device', 'thing', 'computer', 'platform', 'robot', 'magnet', 'ride', 'weapon']
['vehicle', 'bicycle', 'machine', 'bike', 'car', 'motorcycle', 'truck', 'ticket', 'smartphone', 'spaceship', 'robot', 'computer', 'gadget', 'passport', 'boat', 'plane', 'person', 'shoe', 'suitcase', 'highway']
['vehicle', 'machine', 'bicycle', 'car', 'bike', 'motorcycle', 'ticket', 'smartphone', 'truck', 'tool', 'gadget', 'spaceship', 'device', 'thing', 'computer', 'platform', 'robot', 'magnet', 'ride', 'weapon']
['vehicle', 'bicycle', 'machine', 'bike', 'car', 'motorcycle', 'truck', 'ticket', 'smartphone', 'spaceship', 'robot', 'computer', 'gadget', 'passport', 'boat', 'plane', 'person', 'shoe', 'suitcase', 'highway']
['vehicle', 'truck', 'car', 'machine', 'bicycle', 'bike', 'motorcycle', 'train', 'tractor', 'spaceship', 'bus', 'tool', 'robot', 'jeep', 'ride', 'thing', 'boat', 'device', 'highway', 'driver']
['vehicle', 'car', 'truck', 'bicycle', 'bike', 'motorcycle', 'machine', 'bus', 'spaceship', 'plane', 'tractor', 'boat', 'jeep', 'robot', 'train', 'horse', 'refrigerator', 'scooter', 'suitcase', 'cart']
['vehicle', 'truck', 'car', 'machine', 'bicycle', 'bike', 'motorcycle', 'train', 'tractor', 'spaceship', 'bus', 'tool', 'robot', 'jeep', 'ride', 'thing', 'boat', 'device', 'highway', 'driver']
['vehicle', 'car', 'truck', 'bicycle', 'bike', 'motorcycle', 'machine', 'bus', 'spaceship', 'plane', 'tractor', 'boat', 'jeep', 'robot', 'train', 'horse', 'refrigerator', 'scooter', 'suitcase', 'cart']
['restaurant', 'room', 'hotel', 'place', 'business', 'service', 'space', 'house', 'destination', 'building', 'retreat', 'shop', 'resort', 'facility', 'hostel', 'niche', 'convenience', 'flight', 'closet', 'motel']
['restaurant', 'hotel', 'room', 'house', 'motel', 'place', 'home', 'hostel', 'ship', 'supermarket', 'shop', 'warehouse', 'closet', 'vehicle', 'cabin', 'destination', 'party', 'nightclub', 'space', 'casino']
['restaurant', 'room', 'hotel', 'place', 'business', 'service', 'space', 'house', 'destination', 'building', 'retreat', 'shop', 'resort', 'facility', 'hostel', 'niche', 'convenience', 'flight', 'closet', 'motel']
['restaurant', 'hotel', 'room', 'house', 'motel', 'place', 'home', 'hostel', 'ship', 'supermarket', 'shop', 'warehouse', 'closet', 'vehicle', 'cabin', 'destination', 'party', 'nightclub', 'space', 'casino']
['home', 'building', 'house', 'place', 'room', 'space', 'residence', 'job', 'life', 'classroom', 'structure', 'wall', 'closet', 'vehicle', 'workplace', 'facility', 'family', 'lifestyle', 'cabin', 'household']
['room', 'vehicle', 'job', 'house', 'building', 'home', 'car', 'plane', 'place', 'spaceship', 'toilet', 'closet', 'machine', 'restaurant', 'classroom', 'wall', 'dream', 'mansion', 'world', 'wardrobe']
['home', 'building', 'house', 'place', 'room', 'space', 'residence', 'job', 'life', 'classroom', 'structure', 'wall', 'closet', 'vehicle', 'workplace', 'facility', 'family', 'lifestyle', 'cabin', 'household']
['room', 'vehicle', 'job', 'house', 'building', 'home', 'car', 'plane', 'place', 'spaceship', 'toilet', 'closet', 'machine', 'restaurant', 'classroom', 'wall', 'dream', 'mansion', 'world', 'wardrobe']
