['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['been', 'was', 'killed', 'died', 'is', 'be', 'bitten', 'possessed', 'resembled', 'murdered', 'belonged', 'were', 'meant', 'owned', 'had', 'named', 'attacked', 'called', 'remembered', 'eaten']
['killed', 'been', 'eaten', 'bitten', 'was', 'attacked', 'swallowed', 'died', 'possessed', 'murdered', 'hunted', 'caught', 'poisoned', 'captured', 'owned', 'slaughtered', 'destroyed', 'resembled', 'be', 'found']
['appointed', 'ordained', 'chosen', 'summoned', 'hired', 'consecrated', 'elected', 'called', 'assigned', 'requested', 'sent', 'named', 'ordered', 'recommended', 'commissioned', 'designated', 'asked', 'selected', 'employed', 'installed']
['visited', 'chosen', 'been', 'consecrated', 'summoned', 'appointed', 'ordained', 'consulted', 'served', 'called', 'worshipped', 'addressed', 'met', 'become', 'attended', 'received', 'seen', 'requested', 'asked', 'invoked']
['been', 'interviewed', 'killed', 'identified', 'contacted', 'met', 'murdered', 'targeted', 'confronted', 'named', 'addressed', 'encountered', 'told', 'posed', 'become', 'questioned', 'faced', 'attacked', 'approached', 'called']
['interviewed', 'been', 'questioned', 'contacted', 'told', 'called', 'killed', 'taken', 'named', 'identified', 'seen', 'heard', 'asked', 'murdered', 'betrayed', 'met', 'received', 'found', 'framed', 'threatened']
['been', 'hired', 'asked', 'consulted', 'contacted', 'trusted', 'called', 'used', 'wanted', 'employed', 'paid', 'dated', 'known', 'approached', 'tried', 'mentioned', 'chosen', 'appointed', 'requested', 'addressed']
['mentioned', 'been', 'named', 'asked', 'called', 'represented', 'interviewed', 'recommended', 'cited', 'investigated', 'targeted', 'framed', 'seen', 'tried', 'addressed', 'identified', 'approached', 'treated', 'referred', 'hired']
['treated', 'taken', 'examined', 'visited', 'diagnosed', 'killed', 'seen', 'called', 'hospitalized', 'removed', 'addressed', 'found', 'received', 'summoned', 'healed', 'inspected', 'introduced', 'contacted', 'bitten', 'attacked']
['met', 'contacted', 'consulted', 'seen', 'dated', 'visited', 'been', 'treated', 'called', 'encountered', 'asked', 'known', 'hired', 'summoned', 'interviewed', 'killed', 'trusted', 'told', 'chosen', 'received']
['been', 'met', 'contacted', 'consulted', 'asked', 'chosen', 'trusted', 'encountered', 'called', 'hired', 'visited', 'seen', 'approached', 'dated', 'told', 'known', 'instructed', 'taught', 'interviewed', 'had']
['been', 'mentioned', 'chosen', 'asked', 'recommended', 'called', 'told', 'named', 'meant', 'killed', 'seen', 'said', 'suggested', 'taught', 'addressed', 'taken', 'warned', 'interviewed', 'questioned', 'hired']
['interviewed', 'contacted', 'consulted', 'photographed', 'approached', 'hired', 'met', 'been', 'visited', 'mentioned', 'dated', 'chosen', 'questioned', 'encountered', 'asked', 'identified', 'seen', 'recommended', 'targeted', 'quoted']
['contacted', 'hired', 'interviewed', 'chosen', 'been', 'consulted', 'asked', 'encountered', 'approached', 'killed', 'met', 'dated', 'named', 'called', 'seen', 'used', 'recruited', 'found', 'written', 'known']
['taken', 'photographed', 'captured', 'seen', 'chosen', 'drawn', 'used', 'shot', 'obtained', 'shown', 'painted', 'created', 'made', 'filmed', 'tested', 'picked', 'done', 'found', 'acquired', 'modeled']
['been', 'met', 'dated', 'seen', 'interviewed', 'photographed', 'contacted', 'hired', 'taken', 'encountered', 'shot', 'killed', 'shown', 'chosen', 'captured', 'approached', 'hit', 'faced', 'received', 'become']
['been', 'brought', 'taken', 'invited', 'asked', 'chosen', 'greeted', 'told', 'sent', 'welcomed', 'visited', 'called', 'seen', 'mentioned', 'entertained', 'meant', 'summoned', 'wanted', 'given', 'accompanied']
['been', 'asked', 'chosen', 'seen', 'told', 'visited', 'called', 'taken', 'mentioned', 'met', 'addressed', 'loved', 'known', 'approached', 'meant', 'killed', 'kissed', 'invited', 'married', 'eaten']
['chosen', 'been', 'killed', 'worshipped', 'summoned', 'seen', 'visited', 'mentioned', 'called', 'consulted', 'asked', 'served', 'encountered', 'approached', 'met', 'attacked', 'known', 'slain', 'addressed', 'told']
['been', 'chosen', 'killed', 'asked', 'worshipped', 'mentioned', 'called', 'summoned', 'sent', 'known', 'told', 'seen', 'hired', 'murdered', 'attacked', 'slain', 'trusted', 'consulted', 'named', 'invoked']
['consulted', 'chosen', 'hired', 'asked', 'contacted', 'approached', 'been', 'interviewed', 'trusted', 'mentioned', 'seen', 'named', 'appointed', 'used', 'wanted', 'called', 'visited', 'commissioned', 'invited', 'employed']
['chosen', 'mentioned', 'named', 'pictured', 'been', 'asked', 'seen', 'killed', 'painted', 'suggested', 'identified', 'shown', 'used', 'called', 'hired', 'cited', 'targeted', 'picked', 'described', 'recommended']
['found', 'tried', 'ordered', 'indicted', 'judged', 'appointed', 'named', 'considered', 'nominated', 'called', 'cited', 'dismissed', 'framed', 'selected', 'heard', 'prosecuted', 'asked', 'deemed', 'chosen', 'accused']
['been', 'asked', 'called', 'chosen', 'consulted', 'addressed', 'approached', 'mentioned', 'questioned', 'contacted', 'told', 'insulted', 'trusted', 'cited', 'dated', 'wanted', 'seen', 'killed', 'known', 'interviewed']
['entered', 'driven', 'taken', 'stolen', 'owned', 'bought', 'rented', 'chosen', 'used', 'drove', 'been', 'found', 'caught', 'shared', 'picked', 'drawn', 'parked', 'hit', 'loved', 'seen']
['carried', 'driven', 'taken', 'pulled', 'dumped', 'been', 'touched', 'contained', 'killed', 'transported', 'towed', 'thrown', 'possessed', 'delivered', 'hit', 'loaded', 'held', 'dropped', 'drove', 'displaced']
['taken', 'killed', 'eaten', 'caught', 'seen', 'bought', 'picked', 'raised', 'saved', 'been', 'brought', 'found', 'left', 'chosen', 'stolen', 'carried', 'shot', 'used', 'touched', 'dropped']
['killed', 'eaten', 'bitten', 'been', 'attacked', 'struck', 'slain', 'touched', 'hit', 'chased', 'seen', 'caught', 'taken', 'shot', 'called', 'approached', 'found', 'murdered', 'slapped', 'targeted']
['taken', 'killed', 'seen', 'bitten', 'captured', 'caught', 'used', 'found', 'targeted', 'attacked', 'stolen', 'hunted', 'shot', 'been', 'hired', 'beaten', 'chased', 'kidnapped', 'spotted', 'clipped']
['killed', 'bitten', 'attacked', 'insulted', 'eaten', 'murdered', 'targeted', 'been', 'kidnapped', 'beaten', 'threatened', 'assaulted', 'stabbed', 'shot', 'chased', 'touched', 'called', 'poisoned', 'injured', 'visited']
['contacted', 'met', 'been', 'called', 'visited', 'consulted', 'seen', 'dated', 'asked', 'told', 'worshipped', 'encountered', 'approached', 'addressed', 'served', 'known', 'become', 'treated', 'summoned', 'killed']
['treated', 'visited', 'taken', 'called', 'found', 'summoned', 'received', 'addressed', 'seen', 'given', 'examined', 'killed', 'touched', 'contacted', 'baptized', 'attended', 'brought', 'named', 'been', 'passed']
['treated', 'visited', 'examined', 'taken', 'seen', 'contacted', 'interviewed', 'diagnosed', 'found', 'called', 'investigated', 'met', 'received', 'addressed', 'identified', 'dated', 'recommended', 'consulted', 'killed', 'studied']
['contacted', 'consulted', 'met', 'visited', 'dated', 'seen', 'been', 'encountered', 'asked', 'called', 'interviewed', 'treated', 'approached', 'become', 'requested', 'used', 'trusted', 'known', 'addressed', 'chosen']
['treated', 'taken', 'examined', 'dated', 'visited', 'referred', 'seen', 'interviewed', 'called', 'named', 'recommended', 'diagnosed', 'identified', 'found', 'inspected', 'introduced', 'killed', 'described', 'used', 'contacted']
['contacted', 'met', 'consulted', 'visited', 'dated', 'called', 'seen', 'been', 'asked', 'interviewed', 'hired', 'approached', 'encountered', 'told', 'treated', 'known', 'found', 'notified', 'become', 'addressed']
['been', 'seen', 'asked', 'called', 'missed', 'approached', 'addressed', 'killed', 'contacted', 'mentioned', 'taken', 'told', 'hailed', 'chosen', 'visited', 'greeted', 'met', 'sent', 'interviewed', 'touched']
['been', 'seen', 'called', 'asked', 'killed', 'contacted', 'missed', 'chosen', 'met', 'told', 'approached', 'visited', 'mentioned', 'addressed', 'hired', 'dated', 'encountered', 'attacked', 'touched', 'known']
['killed', 'fought', 'encountered', 'been', 'faced', 'attacked', 'betrayed', 'captured', 'slain', 'commanded', 'become', 'seen', 'met', 'defeated', 'addressed', 'posed', 'summoned', 'joined', 'called', 'shot']
['killed', 'been', 'attacked', 'commanded', 'fought', 'shot', 'slain', 'captured', 'fired', 'targeted', 'taken', 'seen', 'chosen', 'trained', 'beaten', 'betrayed', 'done', 'sent', 'called', 'encountered']
['treated', 'taken', 'found', 'brought', 'called', 'delivered', 'summoned', 'sent', 'introduced', 'seen', 'addressed', 'selected', 'killed', 'admitted', 'named', 'discovered', 'examined', 'given', 'visited', 'told']
['contacted', 'called', 'summoned', 'asked', 'visited', 'consulted', 'seen', 'found', 'met', 'sent', 'requested', 'notified', 'gotten', 'dated', 'told', 'approached', 'taken', 'chosen', 'hired', 'been']
['beaten', 'chosen', 'eliminated', 'defeated', 'selected', 'picked', 'coached', 'targeted', 'scored', 'tested', 'replaced', 'recruited', 'fired', 'hired', 'beat', 'attacked', 'matched', 'taken', 'injured', 'played']
['chosen', 'joined', 'selected', 'picked', 'chose', 'left', 'signed', 'endorsed', 'invited', 'elected', 'entered', 'requested', 'coached', 'designated', 'contacted', 'scored', 'skipped', 'choose', 'made', 'taken']
['chosen', 'taught', 'suggested', 'given', 'asked', 'selected', 'created', 'studied', 'preferred', 'mentioned', 'prescribed', 'taken', 'introduced', 'described', 'recommended', 'used', 'discussed', 'specified', 'invented', 'shown']
['been', 'visited', 'chosen', 'encountered', 'asked', 'taught', 'met', 'seen', 'consulted', 'received', 'become', 'instructed', 'addressed', 'had', 'attended', 'dated', 'employed', 'told', 'requested', 'faced']
['chosen', 'married', 'adopted', 'accepted', 'separated', 'raised', 'arranged', 'selected', 'taken', 'attracted', 'received', 'had', 'left', 'born', 'rejected', 'produced', 'bought', 'conceived', 'invited', 'grown']
['joined', 'entered', 'married', 'left', 'from', 'chosen', 'inherited', 'attended', 'belonged', 'reached', 'been', 'adopted', 'shared', 'represented', 'fled', 'visited', 'formed', 'embraced', 'ruled', 'founded']
['invented', 'built', 'ordered', 'bought', 'purchased', 'manufactured', 'designed', 'used', 'developed', 'produced', 'acquired', 'created', 'obtained', 'chosen', 'constructed', 'made', 'licensed', 'commissioned', 'fabricated', 'selected']
['contacted', 'targeted', 'created', 'killed', 'been', 'supplied', 'powered', 'invented', 'controlled', 'owned', 'destroyed', 'attacked', 'entered', 'caused', 'become', 'joined', 'accessed', 'invaded', 'bought', 'infected']
['sent', 'received', 'left', 'delivered', 'given', 'written', 'ordered', 'gotten', 'intercepted', 'transmitted', 'put', 'supplied', 'read', 'requested', 'issued', 'brought', 'intended', 'directed', 'got', 'provided']
['contacted', 'reached', 'sent', 'addressed', 'called', 'told', 'been', 'received', 'gotten', 'dispatched', 'dialed', 'asked', 'visited', 'from', 'requested', 'to', 'mentioned', 'left', 'written', 'dated']
['planted', 'approved', 'ordered', 'bought', 'prescribed', 'introduced', 'adopted', 'purchased', 'released', 'authorized', 'imported', 'sponsored', 'confiscated', 'provided', 'allocated', 'promised', 'created', 'acquired', 'issued', 'granted']
['reached', 'supplied', 'bought', 'paid', 'benefited', 'sold', 'acquired', 'influenced', 'chosen', 'purchased', 'obtained', 'attracted', 'received', 'fed', 'impressed', 'helped', 'affected', 'joined', 'contacted', 'visited']
['prescribed', 'ordered', 'chosen', 'taken', 'recommended', 'given', 'suggested', 'selected', 'found', 'approved', 'needed', 'requested', 'prepared', 'picked', 'wanted', 'tried', 'called', 'proposed', 'written', 'used']
['killed', 'contacted', 'bitten', 'poisoned', 'affected', 'taken', 'infected', 'touched', 'targeted', 'served', 'treated', 'eaten', 'been', 'tested', 'drugged', 'healed', 'detected', 'found', 'caused', 'hit']
['learned', 'studied', 'mastered', 'spoken', 'chosen', 'tried', 'learn', 'started', 'taught', 'adopted', 'read', 'used', 'taken', 'entered', 'begun', 'understood', 'memorize', 'inherited', 'practiced', 'joined']
['influenced', 'inspired', 'taught', 'become', 'attracted', 'chosen', 'affected', 'been', 'educated', 'reached', 'meant', 'helped', 'offended', 'touched', 'impressed', 'benefited', 'to', 'addressed', 'created', 'changed']
['hired', 'employed', 'claimed', 'contacted', 'targeted', 'been', 'used', 'represented', 'appointed', 'paid', 'sought', 'bought', 'approached', 'chosen', 'sued', 'acquired', 'signed', 'named', 'purchased', 'traded']
['represented', 'joined', 'owned', 'sued', 'entered', 'contracted', 'left', 'created', 'signed', 'contacted', 'founded', 'hired', 'bought', 'visited', 'formed', 'approached', 'purchased', 'been', 'worked', 'employed']
['chosen', 'coached', 'selected', 'preferred', 'taught', 'invented', 'introduced', 'played', 'created', 'recommended', 'favoured', 'suggested', 'adopted', 'chose', 'assigned', 'picked', 'trained', 'decided', 'prescribed', 'specified']
['chosen', 'hired', 'selected', 'requested', 'asked', 'contacted', 'needed', 'appointed', 'received', 'required', 'recruited', 'to', 'attracted', 'consulted', 'employed', 'sent', 'commissioned', 'invited', 'assigned', 'approached']
['written', 'done', 'made', 'ordered', 'planned', 'produced', 'filmed', 'directed', 'created', 'wanted', 'chosen', 'commissioned', 'intended', 'seen', 'requested', 'arranged', 'edited', 'financed', 'bought', 'left']
['chosen', 'wanted', 'asked', 'been', 'commissioned', 'attracted', 'hired', 'received', 'with', 'produced', 'requested', 'paid', 'contacted', 'impressed', 'dated', 'selected', 'invited', 'interviewed', 'seen', 'targeted']
['ordered', 'wanted', 'chosen', 'eaten', 'requested', 'prepared', 'brought', 'bought', 'taken', 'missed', 'cooked', 'planned', 'purchased', 'picked', 'selected', 'needed', 'liked', 'tried', 'desired', 'preferred']
['attracted', 'taken', 'touched', 'reached', 'brought', 'been', 'served', 'missed', 'found', 'eaten', 'received', 'bought', 'greeted', 'gotten', 'chosen', 'delivered', 'visited', 'targeted', 'supplied', 'entertained']
['driven', 'entered', 'taken', 'stolen', 'rented', 'bought', 'used', 'purchased', 'owned', 'parked', 'drove', 'found', 'chosen', 'ordered', 'wrecked', 'seen', 'borrowed', 'left', 'boarded', 'crashed']
['carried', 'transported', 'passed', 'taken', 'handled', 'driven', 'delivered', 'been', 'touched', 'missed', 'struck', 'towed', 'served', 'loaded', 'hit', 'encountered', 'met', 'received', 'visited', 'numbered']
['chosen', 'suggested', 'taught', 'recommended', 'preferred', 'selected', 'mentioned', 'given', 'proposed', 'introduced', 'prescribed', 'asked', 'used', 'created', 'assigned', 'picked', 'specified', 'discussed', 'favoured', 'offered']
['chosen', 'asked', 'been', 'consulted', 'taught', 'encountered', 'approached', 'visited', 'met', 'contacted', 'instructed', 'dated', 'seen', 'interviewed', 'received', 'requested', 'recommended', 'had', 'called', 'used']
['written', 'read', 'published', 'bought', 'edited', 'printed', 'chosen', 'translated', 'authored', 'done', 'invented', 'finished', 'left', 'created', 'purchased', 'copied', 'intended', 'begun', 'mentioned', 'penned']
['addressed', 'mentioned', 'inspired', 'featured', 'interviewed', 'been', 'referenced', 'introduced', 'honored', 'impressed', 'influenced', 'included', 'contacted', 'written', 'chosen', 'visited', 'used', 'quoted', 'consulted', 'honoured']
['written', 'published', 'read', 'edited', 'printed', 'chosen', 'authored', 'translated', 'done', 'bought', 'finished', 'submitted', 'begun', 'completed', 'created', 'rejected', 'signed', 'penned', 'purchased', 'reviewed']
['interviewed', 'chosen', 'mentioned', 'addressed', 'recommended', 'written', 'referenced', 'featured', 'contacted', 'consulted', 'introduced', 'been', 'identified', 'quoted', 'inspired', 'dated', 'praised', 'honored', 'cited', 'selected']
['written', 'chosen', 'published', 'authored', 'read', 'penned', 'done', 'printed', 'created', 'invented', 'bought', 'edited', 'mentioned', 'started', 'submitted', 'translated', 'finished', 'signed', 'left', 'begun']
['mentioned', 'addressed', 'referenced', 'identified', 'featured', 'chosen', 'interviewed', 'named', 'cited', 'written', 'introduced', 'recommended', 'quoted', 'asked', 'discussed', 'included', 'been', 'honored', 'used', 'contacted']
['been', 'killed', 'hired', 'murdered', 'known', 'seen', 'caught', 'suspected', 'engaged', 'kidnapped', 'targeted', 'handled', 'robbed', 'found', 'met', 'pursued', 'employed', 'encountered', 'hunted', 'paid']
['been', 'killed', 'murdered', 'robbed', 'kidnapped', 'targeted', 'taken', 'stolen', 'attacked', 'seen', 'hired', 'assaulted', 'approached', 'found', 'struck', 'stabbed', 'paid', 'driven', 'caught', 'abducted']
['treated', 'taken', 'killed', 'found', 'bitten', 'mistaken', 'seen', 'chosen', 'discovered', 'captured', 'used', 'identified', 'tried', 'visited', 'removed', 'attacked', 'introduced', 'tested', 'named', 'caught']
['needed', 'contracted', 'used', 'requested', 'received', 'taken', 'tried', 'summoned', 'required', 'employed', 'chosen', 'acquired', 'encountered', 'missed', 'hired', 'found', 'called', 'had', 'undergone', 'met']
['entered', 'attacked', 'occupied', 'guarded', 'visited', 'raided', 'targeted', 'invaded', 'left', 'taken', 'approached', 'captured', 'searched', 'been', 'controlled', 'destroyed', 'stormed', 'penetrated', 'reached', 'located']
['hired', 'sent', 'ordered', 'used', 'placed', 'posted', 'assigned', 'appointed', 'installed', 'employed', 'deployed', 'arrested', 'detained', 'killed', 'taken', 'removed', 'stationed', 'fired', 'chosen', 'dispatched']
['heard', 'chosen', 'loved', 'picked', 'selected', 'sung', 'seen', 'voted', 'missed', 'accepted', 'liked', 'forgotten', 'requested', 'sampled', 'tried', 'composed', 'written', 'considered', 'misunderstood', 'rejected']
['reached', 'attracted', 'received', 'entertained', 'found', 'garnered', 'approached', 'won', 'surprised', 'impressed', 'visited', 'to', 'inspired', 'yielded', 'gotten', 'seen', 'drawn', 'joined', 'entered', 'gained']
['written', 'chosen', 'read', 'prepared', 'submitted', 'given', 'requested', 'taught', 'recommended', 'taken', 'suggested', 'edited', 'intended', 'done', 'designed', 'asked', 'used', 'selected', 'ordered', 'authored']
['asked', 'addressed', 'challenged', 'interviewed', 'requested', 'approached', 'recommended', 'chosen', 'visited', 'contacted', 'advised', 'to', 'instructed', 'taught', 'told', 'consulted', 'before', 'questioned', 'dated', 'helped']
['chosen', 'selected', 'ordered', 'used', 'picked', 'arranged', 'played', 'commissioned', 'requested', 'heard', 'found', 'set', 'inserted', 'taken', 'given', 'chose', 'obtained', 'substituted', 'summoned', 'plucked']
['chosen', 'contacted', 'reached', 'been', 'selected', 'received', 'called', 'requested', 'consulted', 'supplied', 'summoned', 'found', 'used', 'contracted', 'hired', 'hit', 'joined', 'heard', 'approached', 'asked']
['hired', 'contacted', 'been', 'employed', 'appointed', 'acquired', 'approached', 'claimed', 'represented', 'purchased', 'paid', 'received', 'bought', 'chosen', 'sought', 'signed', 'identified', 'asked', 'found', 'used']
['joined', 'represented', 'entered', 'contacted', 'owned', 'sued', 'signed', 'left', 'contracted', 'created', 'approached', 'formed', 'visited', 'hired', 'founded', 'bought', 'purchased', 'worked', 'employed', 'been']
['chosen', 'selected', 'recommended', 'hired', 'named', 'approved', 'picked', 'coached', 'taught', 'identified', 'interviewed', 'found', 'introduced', 'eliminated', 'saved', 'appointed', 'targeted', 'recruited', 'graduated', 'invited']
['chosen', 'selected', 'recommended', 'hired', 'named', 'approved', 'picked', 'coached', 'taught', 'identified', 'interviewed', 'found', 'introduced', 'eliminated', 'saved', 'appointed', 'targeted', 'recruited', 'graduated', 'invited']
['taken', 'stolen', 'found', 'bought', 'killed', 'seen', 'saved', 'eaten', 'picked', 'kept', 'purchased', 'caught', 'captured', 'rescued', 'chosen', 'used', 'spotted', 'hunted', 'brought', 'collected']
['taken', 'stolen', 'found', 'bought', 'killed', 'seen', 'saved', 'eaten', 'picked', 'kept', 'purchased', 'caught', 'captured', 'rescued', 'chosen', 'used', 'spotted', 'hunted', 'brought', 'collected']
['chosen', 'hired', 'called', 'gotten', 'taken', 'contacted', 'found', 'missed', 'summoned', 'been', 'invited', 'asked', 'paid', 'bought', 'sent', 'attracted', 'reached', 'brought', 'seen', 'met']
['given', 'from', 'serving', 'with', 'delivered', 'sent', 'ordered', 'called', 'carrying', 'for', 'bought', 'named', 'handed', 'brought', 'missing', 'eaten', 'by', 'loaned', 'stuffed', 'taken']
['written', 'seen', 'read', 'taken', 'chosen', 'wanted', 'picked', 'edited', 'requested', 'ordered', 'received', 'selected', 'done', 'given', 'commissioned', 'asked', 'printed', 'bought', 'used', 'found']
['targeted', 'featured', 'been', 'mentioned', 'highlighted', 'revealed', 'shown', 'about', 'to', 'included', 'addressed', 'named', 'referenced', 'killed', 'attracted', 'chosen', 'asked', 'dated', 'presented', 'interviewed']
['targeted', 'killed', 'robbed', 'taken', 'been', 'paid', 'murdered', 'attacked', 'struck', 'found', 'caught', 'kidnapped', 'stolen', 'hit', 'grabbed', 'assaulted', 'hired', 'called', 'arrested', 'punched']
['hired', 'paid', 'been', 'killed', 'punched', 'called', 'taken', 'bought', 'seen', 'hit', 'purchased', 'found', 'met', 'fired', 'struck', 'targeted', 'traded', 'gotten', 'chosen', 'stolen']
