['lost', 'chosen', 'used', 'fielded', 'sent', 'beaten', 'picked', 'selected', 'been', 'hired', 'fired', 'included', 'signed', 'involved', 'targeted', 'killed', 'taken', 'played', 'recruited', 'injured']
['purchased', 'chosen', 'bought', 'wanted', 'rented', 'used', 'requested', 'built', 'found', 'selected', 'entered', 'preferred', 'hired', 'taken', 'ordered', 'needed', 'desired', 'visited', 'acquired', 'left']
['been', 'built', 'taken', 'used', 'installed', 'included', 'occupied', 'for', 'chosen', 'received', 'contained', 'become', 'located', 'on', 'featured', 'fit', 'housed', 'had', 'in', 'served']
['been', 'killed', 'identified', 'murdered', 'seen', 'hired', 'shot', 'engaged', 'slain', 'accused', 'attacked', 'mentioned', 'named', 'become', 'beaten', 'encountered', 'described', 'confronted', 'met', 'involved']
['been', 'taken', 'made', 'murdered', 'killed', 'used', 'had', 'brought', 'sent', 'given', 'provided', 'left', 'hired', 'possessed', 'placed', 'fired', 'found', 'committed', 'broken', 'lost']
['seen', 'taken', 'used', 'picked', 'found', 'killed', 'dropped', 'shot', 'brought', 'chosen', 'spotted', 'called', 'mentioned', 'hit', 'sent', 'climbed', 'grabbed', 'been', 'carried', 'jumped']
['killed', 'attacked', 'been', 'shot', 'bitten', 'eaten', 'taken', 'seen', 'targeted', 'found', 'picked', 'hit', 'told', 'murdered', 'mentioned', 'helped', 'struck', 'kicked', 'chosen', 'spotted']
['been', 'chosen', 'attacked', 'fired', 'criticized', 'used', 'called', 'killed', 'made', 'written', 'targeted', 'selected', 'beaten', 'insulted', 'quoted', 'said', 'taken', 'picked', 'accused', 'supported']
['fired', 'been', 'attacked', 'killed', 'taken', 'used', 'chosen', 'written', 'beaten', 'sent', 'hired', 'targeted', 'struck', 'engaged', 'accused', 'punched', 'faced', 'spoken', 'murdered', 'made']
['chosen', 'picked', 'preferred', 'been', 'used', 'selected', 'liked', 'played', 'heard', 'recommended', 'favored', 'found', 'favorite', 'wanted', 'taken', 'seen', 'mentioned', 'asked', 'requested', 'called']
['been', 'chosen', 'killed', 'used', 'picked', 'taken', 'played', 'punched', 'fired', 'written', 'hit', 'left', 'shot', 'asked', 'hired', 'beaten', 'kissed', 'struck', 'met', 'lost']
['taken', 'used', 'driven', 'rented', 'stolen', 'chosen', 'brought', 'hired', 'purchased', 'bought', 'wanted', 'ordered', 'borrowed', 'found', 'left', 'seen', 'entered', 'sent', 'requested', 'selected']
['passed', 'been', 'taken', 'carried', 'hit', 'struck', 'engaged', 'seen', 'dropped', 'drawn', 'killed', 'driven', 'used', 'served', 'hired', 'attracted', 'employed', 'brought', 'targeted', 'followed']
['eaten', 'bitten', 'killed', 'attacked', 'taken', 'kicked', 'shot', 'been', 'beaten', 'lost', 'struck', 'jumped', 'hit', 'escaped', 'caught', 'stolen', 'bit', 'seen', 'scratched', 'adopted']
['eaten', 'killed', 'bitten', 'attacked', 'kicked', 'shot', 'taken', 'caught', 'jumped', 'hit', 'struck', 'lost', 'stolen', 'murdered', 'been', 'beaten', 'seen', 'touched', 'bit', 'spotted']
['escaped', 'eaten', 'killed', 'died', 'disappeared', 'lost', 'attacked', 'been', 'gone', 'left', 'missed', 'fed', 'smelled', 'returned', 'survived', 'fled', 'seen', 'moved', 'identified', 'followed']
['killed', 'eaten', 'escaped', 'attacked', 'been', 'died', 'lost', 'seen', 'shot', 'disappeared', 'smelled', 'fed', 'gone', 'left', 'missed', 'jumped', 'captured', 'moved', 'followed', 'identified']
['sent', 'killed', 'chosen', 'ordained', 'called', 'received', 'summoned', 'met', 'found', 'engaged', 'requested', 'hired', 'struck', 'been', 'appointed', 'identified', 'seen', 'married', 'taken', 'named']
['killed', 'sent', 'been', 'received', 'chosen', 'visited', 'called', 'named', 'murdered', 'offended', 'married', 'died', 'followed', 'slain', 'struck', 'attacked', 'requested', 'served', 'identified', 'fled']
['identified', 'made', 'been', 'taken', 'found', 'killed', 'had', 'met', 'received', 'given', 'missed', 'presented', 'arrested', 'planted', 'used', 'left', 'seen', 'murdered', 'dropped', 'lost']
['been', 'killed', 'met', 'identified', 'murdered', 'taken', 'beaten', 'seen', 'lost', 'attacked', 'found', 'called', 'assaulted', 'used', 'brought', 'shot', 'arrested', 'chosen', 'become', 'received']
['been', 'used', 'chosen', 'taken', 'called', 'hired', 'asked', 'given', 'picked', 'sent', 'signed', 'mentioned', 'killed', 'said', 'made', 'spoken', 'written', 'punched', 'had', 'played']
['called', 'chosen', 'named', 'represented', 'been', 'brought', 'hired', 'mentioned', 'sent', 'presented', 'asked', 'used', 'selected', 'taken', 'dismissed', 'made', 'referred', 'identified', 'appointed', 'defended']
['taken', 'treated', 'been', 'seen', 'found', 'received', 'removed', 'examined', 'killed', 'admitted', 'shot', 'delivered', 'died', 'visited', 'identified', 'infected', 'saved', 'discharged', 'bitten', 'passed']
['been', 'seen', 'taken', 'beaten', 'consulted', 'attended', 'bitten', 'received', 'used', 'killed', 'visited', 'chosen', 'engaged', 'met', 'hired', 'passed', 'requested', 'died', 'become', 'lost']
['chosen', 'been', 'called', 'picked', 'hired', 'used', 'named', 'asked', 'killed', 'mentioned', 'seen', 'met', 'selected', 'taken', 'followed', 'found', 'punched', 'taught', 'told', 'recommended']
['been', 'chosen', 'picked', 'taught', 'selected', 'hired', 'named', 'killed', 'asked', 'called', 'sent', 'taken', 'become', 'used', 'punched', 'told', 'instructed', 'beaten', 'mentioned', 'said']
['used', 'killed', 'attacked', 'been', 'taken', 'chosen', 'hired', 'interviewed', 'sent', 'quoted', 'written', 'fired', 'called', 'told', 'targeted', 'murdered', 'identified', 'accused', 'selected', 'cited']
['been', 'killed', 'hired', 'murdered', 'attacked', 'interviewed', 'contacted', 'used', 'told', 'fired', 'engaged', 'chosen', 'targeted', 'called', 'employed', 'accused', 'sent', 'shot', 'taken', 'assaulted']
['used', 'taken', 'chosen', 'hired', 'seen', 'found', 'picked', 'worn', 'selected', 'employed', 'shot', 'sent', 'targeted', 'identified', 'fired', 'photographed', 'signed', 'followed', 'been', 'captured']
['hired', 'taken', 'been', 'used', 'chosen', 'engaged', 'shot', 'employed', 'seen', 'killed', 'accompanied', 'beaten', 'met', 'picked', 'fired', 'targeted', 'sent', 'married', 'attacked', 'called']
['been', 'brought', 'chosen', 'served', 'invited', 'sent', 'taken', 'hired', 'had', 'asked', 'picked', 'killed', 'called', 'married', 'seen', 'found', 'met', 'left', 'become', 'mentioned']
['been', 'chosen', 'hired', 'married', 'called', 'sent', 'served', 'picked', 'killed', 'asked', 'brought', 'seen', 'become', 'met', 'told', 'used', 'taken', 'left', 'expected', 'had']
['chosen', 'taken', 'called', 'used', 'been', 'picked', 'found', 'killed', 'mentioned', 'said', 'sent', 'named', 'followed', 'seen', 'asked', 'told', 'left', 'given', 'spoken', 'made']
['killed', 'chosen', 'been', 'mentioned', 'seen', 'called', 'told', 'named', 'found', 'sent', 'met', 'asked', 'said', 'taken', 'selected', 'shot', 'picked', 'followed', 'spoken', 'hired']
['chosen', 'selected', 'hired', 'recommended', 'picked', 'appointed', 'named', 'used', 'employed', 'identified', 'sent', 'found', 'assigned', 'engaged', 'called', 'mentioned', 'designated', 'suggested', 'been', 'chose']
['been', 'hired', 'chosen', 'appointed', 'called', 'killed', 'become', 'consulted', 'fired', 'selected', 'served', 'met', 'told', 'named', 'sent', 'replaced', 'asked', 'employed', 'impressed', 'dismissed']
['chosen', 'dismissed', 'named', 'found', 'appointed', 'convicted', 'called', 'tried', 'acquitted', 'selected', 'sent', 'brought', 'heard', 'nominated', 'sentenced', 'assigned', 'ordered', 'mentioned', 'been', 'hired']
['been', 'chosen', 'called', 'killed', 'asked', 'become', 'appointed', 'named', 'beaten', 'struck', 'slain', 'slapped', 'served', 'murdered', 'dismissed', 'accused', 'consulted', 'hired', 'sent', 'said']
['taken', 'driven', 'entered', 'used', 'chosen', 'rented', 'exited', 'left', 'crashed', 'been', 'picked', 'gone', 'seen', 'hit', 'passed', 'stolen', 'ridden', 'fled', 'followed', 'parked']
['been', 'hit', 'passed', 'taken', 'carried', 'struck', 'dropped', 'targeted', 'held', 'killed', 'reached', 'driven', 'landed', 'brought', 'clipped', 'engaged', 'drawn', 'seen', 'used', 'followed']
['picked', 'used', 'chosen', 'dropped', 'taken', 'killed', 'shot', 'sent', 'caught', 'hit', 'made', 'thrown', 'bought', 'eaten', 'struck', 'brought', 'seen', 'selected', 'called', 'said']
['killed', 'been', 'attacked', 'struck', 'shot', 'hit', 'targeted', 'bitten', 'chosen', 'picked', 'taken', 'seen', 'found', 'offended', 'eaten', 'upset', 'murdered', 'left', 'served', 'beaten']
['used', 'taken', 'killed', 'beaten', 'shot', 'fired', 'attacked', 'hit', 'been', 'sent', 'bitten', 'identified', 'struck', 'punched', 'seen', 'stolen', 'found', 'hired', 'broken', 'called']
['killed', 'attacked', 'beaten', 'bitten', 'hit', 'shot', 'seen', 'struck', 'been', 'followed', 'chased', 'punched', 'encountered', 'called', 'assaulted', 'targeted', 'jumped', 'approached', 'threatened', 'charged']
['been', 'killed', 'seen', 'met', 'married', 'encountered', 'beaten', 'served', 'become', 'visited', 'attended', 'chosen', 'received', 'accompanied', 'followed', 'murdered', 'heard', 'told', 'known', 'engaged']
['taken', 'been', 'killed', 'received', 'beaten', 'sent', 'used', 'chosen', 'left', 'fired', 'died', 'found', 'passed', 'made', 'become', 'bitten', 'lost', 'struck', 'had', 'met']
['taken', 'treated', 'been', 'seen', 'examined', 'found', 'interviewed', 'shot', 'visited', 'received', 'killed', 'admitted', 'chosen', 'removed', 'identified', 'referred', 'called', 'become', 'bitten', 'saved']
['been', 'seen', 'visited', 'attended', 'met', 'become', 'bitten', 'called', 'beaten', 'killed', 'consulted', 'contacted', 'taken', 'chosen', 'encountered', 'known', 'shot', 'served', 'found', 'examined']
['treated', 'taken', 'seen', 'been', 'visited', 'removed', 'examined', 'found', 'received', 'identified', 'chosen', 'delivered', 'served', 'admitted', 'bitten', 'used', 'beaten', 'interviewed', 'met', 'killed']
['been', 'seen', 'bitten', 'beaten', 'visited', 'met', 'used', 'hired', 'chosen', 'killed', 'consulted', 'taken', 'employed', 'contacted', 'replaced', 'recommended', 'followed', 'attended', 'identified', 'called']
['been', 'taken', 'killed', 'chosen', 'seen', 'called', 'shot', 'picked', 'hired', 'asked', 'dropped', 'said', 'lost', 'punched', 'served', 'brought', 'carried', 'rescued', 'fired', 'mentioned']
['been', 'killed', 'called', 'asked', 'told', 'shot', 'seen', 'punched', 'chosen', 'hired', 'said', 'become', 'fired', 'met', 'used', 'mentioned', 'contacted', 'picked', 'murdered', 'hit']
['killed', 'been', 'shot', 'struck', 'attacked', 'hit', 'engaged', 'faced', 'fought', 'sent', 'defeated', 'chosen', 'become', 'encountered', 'made', 'wounded', 'beaten', 'taken', 'seen', 'slain']
['killed', 'been', 'shot', 'attacked', 'sent', 'taken', 'chosen', 'become', 'fallen', 'wounded', 'engaged', 'captured', 'lost', 'hit', 'struck', 'slain', 'beaten', 'defeated', 'fought', 'targeted']
['taken', 'seen', 'found', 'admitted', 'brought', 'visited', 'delivered', 'examined', 'selected', 'sent', 'treated', 'recommended', 'received', 'chosen', 'indicated', 'placed', 'referred', 'called', 'requested', 'been']
['seen', 'been', 'visited', 'chosen', 'requested', 'called', 'found', 'passed', 'met', 'become', 'followed', 'served', 'attended', 'brought', 'consulted', 'taken', 'asked', 'left', 'hired', 'encountered']
['qualified', 'entered', 'lost', 'chosen', 'eliminated', 'beaten', 'sent', 'placed', 'selected', 'withdrawn', 'finished', 'won', 'competed', 'been', 'run', 'passed', 'disqualified', 'nominated', 'participated', 'defeated']
['chosen', 'entered', 'qualified', 'beaten', 'selected', 'left', 'represented', 'competed', 'won', 'eliminated', 'placed', 'defeated', 'sent', 'led', 'finished', 'joined', 'withdrawn', 'participated', 'lost', 'run']
['chosen', 'selected', 'suggested', 'requested', 'used', 'taught', 'painted', 'mentioned', 'created', 'intended', 'recommended', 'picked', 'indicated', 'preferred', 'written', 'described', 'done', 'identified', 'studied', 'taken']
['been', 'chosen', 'taken', 'taught', 'asked', 'employed', 'used', 'served', 'selected', 'killed', 'known', 'left', 'seen', 'met', 'married', 'attended', 'visited', 'painted', 'faced', 'become']
['married', 'left', 'been', 'chosen', 'killed', 'known', 'adopted', 'followed', 'sent', 'received', 'raised', 'murdered', 'supported', 'met', 'passed', 'joined', 'lost', 'there', 'previously', 'had']
['left', 'from', 'married', 'in', 'not', 'entered', 'of', 'had', 'been', 'adopted', 'received', 'raised', 'chosen', 'joined', 'established', 'there', 'founded', 'sent', 'lost', 'survived']
['developed', 'used', 'built', 'invented', 'installed', 'made', 'acquired', 'purchased', 'designed', 'created', 'produced', 'patented', 'manufactured', 'constructed', 'employed', 'chosen', 'bought', 'adopted', 'introduced', 'needed']
['been', 'served', 'chosen', 'employed', 'from', 'taken', 'represented', 'reached', 'made', 'entered', 'used', 'worked', 'in', 'originated', 'for', 'involved', 'become', 'targeted', 'located', 'started']
['sent', 'left', 'received', 'delivered', 'given', 'missed', 'requested', 'found', 'provided', 'written', 'gotten', 'wanted', 'got', 'issued', 'read', 'intended', 'returned', 'brought', 'used', 'placed']
['from', 'reached', 'sent', 'addressed', 'to', 'given', 'left', 'mentioned', 'been', 'found', 'for', 'meant', 'said', 'asked', 'received', 'told', 'called', 'indicated', 'arrived', 'passed']
['planted', 'confiscated', 'harvested', 'used', 'grown', 'bought', 'purchased', 'destroyed', 'seized', 'produced', 'provided', 'sold', 'cultivated', 'left', 'imported', 'cut', 'selected', 'removed', 'brought', 'acquired']
['been', 'left', 'grown', 'produced', 'from', 'taken', 'made', 'reached', 'planted', 'had', 'received', 'in', 'broken', 'fallen', 'used', 'found', 'lost', 'eaten', 'become', 'won']
['prescribed', 'given', 'taken', 'requested', 'recommended', 'used', 'indicated', 'brought', 'mentioned', 'administered', 'injected', 'provided', 'found', 'left', 'prepared', 'ordered', 'chosen', 'sent', 'suggested', 'approved']
['been', 'given', 'taken', 'left', 'helped', 'passed', 'made', 'indicated', 'served', 'hit', 'hurt', 'killed', 'cleared', 'reached', 'sent', 'failed', 'done', 'found', 'brought', 'prescribed']
['learned', 'chosen', 'spoken', 'mastered', 'used', 'learnt', 'understood', 'read', 'written', 'selected', 'preferred', 'entered', 'heard', 'studied', 'adopted', 'discovered', 'encountered', 'acquired', 'left', 'followed']
['chosen', 'spoken', 'taught', 'used', 'reached', 'taken', 'employed', 'been', 'killed', 'written', 'passed', 'not', 'required', 'selected', 'included', 'changed', 'become', 'engaged', 'adopted', 'served']
['hired', 'employed', 'represented', 'fired', 'used', 'chosen', 'been', 'retained', 'lost', 'sent', 'paid', 'killed', 'sued', 'prosecuted', 'served', 'taken', 'had', 'appointed', 'provided', 'signed']
['represented', 'hired', 'sued', 'chosen', 'been', 'owned', 'founded', 'used', 'employed', 'joined', 'bought', 'mentioned', 'formed', 'sold', 'purchased', 'contacted', 'defended', 'entered', 'taken', 'run']
['chosen', 'selected', 'preferred', 'taught', 'won', 'played', 'favored', 'suggested', 'used', 'recommended', 'indicated', 'picked', 'approved', 'learned', 'practiced', 'introduced', 'favoured', 'entered', 'specified', 'supported']
['chosen', 'used', 'employed', 'hired', 'selected', 'provided', 'been', 'followed', 'trained', 'required', 'qualified', 'given', 'served', 'had', 'taught', 'taken', 'asked', 'not', 'appointed', 'won']
['directed', 'made', 'produced', 'chosen', 'written', 'selected', 'approved', 'done', 'wanted', 'intended', 'ordered', 'edited', 'planned', 'preferred', 'used', 'liked', 'completed', 'created', 'finished', 'requested']
['from', 'for', 'with', 'used', 'hired', 'featured', 'employed', 'had', 'chosen', 'involved', 'on', 'been', 'by', 'required', 'under', 'wanted', 'about', 'as', 'to', 'credited']
['ordered', 'requested', 'brought', 'chosen', 'wanted', 'purchased', 'bought', 'served', 'preferred', 'prepared', 'left', 'selected', 'enjoyed', 'provided', 'eaten', 'delivered', 'liked', 'picked', 'made', 'arrived']
['served', 'for', 'brought', 'been', 'taken', 'chosen', 'reached', 'prepared', 'passed', 'please', 'pleased', 'received', 'made', 'arrived', 'favored', 'seated', 'requested', 'ordered', 'from', 'suited']
['used', 'stolen', 'taken', 'purchased', 'left', 'bought', 'rented', 'driven', 'damaged', 'borrowed', 'broken', 'hired', 'chosen', 'abandoned', 'crashed', 'stopped', 'parked', 'seen', 'ordered', 'lost']
['hit', 'passed', 'taken', 'struck', 'failed', 'lost', 'been', 'missed', 'broken', 'dropped', 'crashed', 'used', 'fallen', 'killed', 'damaged', 'gone', 'left', 'jumped', 'stolen', 'made']
['chosen', 'taught', 'selected', 'suggested', 'mentioned', 'recommended', 'indicated', 'learned', 'picked', 'said', 'approved', 'assigned', 'specified', 'explained', 'studied', 'discussed', 'described', 'proposed', 'written', 'introduced']
['chosen', 'required', 'been', 'taught', 'taken', 'selected', 'asked', 'employed', 'used', 'involved', 'included', 'engaged', 'reached', 'mentioned', 'served', 'followed', 'addressed', 'passed', 'suited', 'faced']
['written', 'chosen', 'mentioned', 'read', 'used', 'taken', 'found', 'bought', 'brought', 'signed', 'left', 'purchased', 'selected', 'picked', 'said', 'been', 'meant', 'published', 'ordered', 'seen']
['mentioned', 'featured', 'been', 'starred', 'about', 'named', 'from', 'by', 'written', 'chosen', 'quoted', 'described', 'killed', 'had', 'found', 'involved', 'credited', 'concerned', 'called', 'introduced']
['written', 'chosen', 'read', 'mentioned', 'left', 'selected', 'found', 'used', 'bought', 'signed', 'brought', 'finished', 'taken', 'purchased', 'published', 'done', 'said', 'authored', 'translated', 'meant']
['mentioned', 'featured', 'been', 'from', 'about', 'named', 'by', 'starred', 'written', 'chosen', 'included', 'found', 'used', 'quoted', 'described', 'employed', 'had', 'involved', 'killed', 'introduced']
['written', 'chosen', 'mentioned', 'read', 'found', 'selected', 'left', 'used', 'brought', 'authored', 'done', 'created', 'said', 'bought', 'published', 'finished', 'signed', 'translated', 'taken', 'made']
['mentioned', 'been', 'featured', 'from', 'about', 'named', 'written', 'described', 'chosen', 'by', 'attacked', 'killed', 'quoted', 'addressed', 'inspired', 'found', 'introduced', 'called', 'concerned', 'sent']
['taken', 'left', 'killed', 'written', 'been', 'occupied', 'sent', 'passed', 'used', 'gone', 'fired', 'said', 'made', 'found', 'arrested', 'spoken', 'done', 'stolen', 'entered', 'seized']
['stolen', 'been', 'taken', 'robbed', 'killed', 'left', 'gone', 'used', 'murdered', 'entered', 'broken', 'hidden', 'hired', 'captured', 'beaten', 'sent', 'found', 'struck', 'fled', 'identified']
['taken', 'treated', 'been', 'removed', 'seen', 'visited', 'chosen', 'used', 'identified', 'found', 'selected', 'referred', 'received', 'examined', 'cured', 'infected', 'left', 'bitten', 'injured', 'delivered']
['been', 'become', 'complained', 'seen', 'encountered', 'died', 'received', 'undergone', 'passed', 'bitten', 'requested', 'fallen', 'met', 'injured', 'lost', 'suffered', 'submitted', 'beaten', 'failed', 'used']
['entered', 'taken', 'occupied', 'found', 'left', 'escaped', 'reached', 'chosen', 'built', 'opened', 'fled', 'stormed', 'abandoned', 'attacked', 'vacated', 'been', 'established', 'captured', 'invaded', 'constructed']
['killed', 'installed', 'not', 'taken', 'left', 'sent', 'abandoned', 'set', 'erected', 'closed', 'been', 'released', 'captured', 'shot', 'hired', 'arrested', 'posted', 'warned', 'stopped', 'placed']
['chosen', 'heard', 'sung', 'played', 'picked', 'liked', 'selected', 'written', 'requested', 'performed', 'loved', 'favorite', 'recorded', 'forgotten', 'won', 'preferred', 'approved', 'favourite', 'enjoyed', 'wanted']
['reached', 'won', 'for', 'chosen', 'from', 'addressed', 'asked', 'found', 'taken', 'to', 'given', 'left', 'featured', 'not', 'received', 'on', 'passed', 'been', 'meant', 'played']
['written', 'chosen', 'approved', 'prepared', 'read', 'given', 'submitted', 'rejected', 'selected', 'requested', 'completed', 'used', 'sent', 'done', 'received', 'composed', 'taken', 'finished', 'contributed', 'won']
['chosen', 'mentioned', 'been', 'asked', 'addressed', 'from', 'used', 'impressed', 'written', 'taught', 'offended', 'hired', 'recommended', 'described', 'required', 'employed', 'named', 'taken', 'selected', 'attacked']
['played', 'chosen', 'selected', 'used', 'requested', 'preferred', 'brought', 'commissioned', 'picked', 'performed', 'left', 'replaced', 'provided', 'indicated', 'hired', 'invented', 'specified', 'introduced', 'ordered', 'intended']
['played', 'for', 'reached', 'served', 'chosen', 'on', 'from', 'suited', 'used', 'passed', 'accompanied', 'struck', 'required', 'indicated', 'employed', 'been', 'to', 'supported', 'made', 'featured']
['hired', 'employed', 'chosen', 'represented', 'selected', 'sent', 'taken', 'signed', 'used', 'provided', 'sought', 'retained', 'found', 'engaged', 'paid', 'brought', 'assigned', 'lost', 'been', 'received']
['represented', 'hired', 'chosen', 'sued', 'contacted', 'been', 'entered', 'purchased', 'joined', 'founded', 'owned', 'employed', 'mentioned', 'bought', 'formed', 'found', 'established', 'used', 'taken', 'sold']
['chosen', 'been', 'selected', 'picked', 'taught', 'become', 'dismissed', 'sent', 'taken', 'hired', 'recommended', 'recruited', 'found', 'beaten', 'coached', 'instructed', 'appointed', 'included', 'named', 'adopted']
['chosen', 'been', 'selected', 'picked', 'taught', 'become', 'dismissed', 'sent', 'taken', 'hired', 'recommended', 'recruited', 'found', 'beaten', 'coached', 'instructed', 'appointed', 'included', 'named', 'adopted']
['killed', 'captured', 'eaten', 'bitten', 'caught', 'sent', 'taken', 'used', 'found', 'brought', 'released', 'kidnapped', 'picked', 'shot', 'beaten', 'attacked', 'fed', 'jumped', 'lost', 'seen']
['killed', 'captured', 'eaten', 'bitten', 'caught', 'sent', 'taken', 'used', 'found', 'brought', 'released', 'kidnapped', 'picked', 'shot', 'beaten', 'attacked', 'fed', 'jumped', 'lost', 'seen']
['served', 'brought', 'ordered', 'chosen', 'invited', 'hired', 'sent', 'requested', 'selected', 'taken', 'paid', 'made', 'killed', 'picked', 'passed', 'asked', 'called', 'provided', 'found', 'been']
['served', 'serving', 'with', 'given', 'brought', 'ordered', 'on', 'for', 'fed', 'offered', 'handed', 'promised', 'feeding', 'bringing', 'from', 'sent', 'preparing', 'provided', 'ordering', 'to']
['chosen', 'read', 'written', 'used', 'taken', 'picked', 'preferred', 'said', 'delivered', 'selected', 'sent', 'given', 'dropped', 'missed', 'wanted', 'told', 'followed', 'found', 'published', 'made']
['been', 'mentioned', 'targeted', 'featured', 'chosen', 'taken', 'sent', 'attacked', 'attracted', 'concerned', 'called', 'addressed', 'from', 'offended', 'reached', 'hit', 'made', 'meant', 'asked', 'said']
['killed', 'taken', 'robbed', 'found', 'hit', 'stopped', 'lost', 'served', 'left', 'targeted', 'stolen', 'been', 'hired', 'murdered', 'struck', 'passed', 'missed', 'shot', 'beaten', 'reached']
['taken', 'passed', 'bought', 'used', 'ordered', 'left', 'purchased', 'entered', 'brought', 'chosen', 'dropped', 'sold', 'served', 'picked', 'found', 'requested', 'gone', 'missed', 'opened', 'paid']
['chosen', 'taught', 'hired', 'sent', 'selected', 'been', 'taken', 'picked', 'dismissed', 'instructed', 'asked', 'said', 'beaten', 'killed', 'assigned', 'found', 'called', 'used', 'brought', 'spoken']
['chosen', 'taught', 'hired', 'sent', 'selected', 'been', 'taken', 'picked', 'dismissed', 'instructed', 'asked', 'said', 'beaten', 'killed', 'assigned', 'found', 'called', 'used', 'brought', 'spoken']
['driven', 'taken', 'stolen', 'stopped', 'used', 'left', 'rented', 'entered', 'chosen', 'seen', 'parked', 'hired', 'crashed', 'pulled', 'abandoned', 'been', 'hit', 'passed', 'followed', 'gone']
['been', 'passed', 'hit', 'used', 'taken', 'engaged', 'employed', 'struck', 'had', 'killed', 'carried', 'seen', 'hired', 'dropped', 'sent', 'followed', 'served', 'driven', 'encountered', 'involved']
['chosen', 'used', 'taken', 'picked', 'sent', 'been', 'called', 'brought', 'hired', 'dropped', 'killed', 'made', 'left', 'gone', 'bought', 'found', 'said', 'opened', 'played', 'selected']
['chosen', 'killed', 'been', 'brought', 'sent', 'picked', 'called', 'introduced', 'mentioned', 'hired', 'invited', 'named', 'taken', 'selected', 'shot', 'played', 'seen', 'become', 'beaten', 'targeted']
