['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['seen', 'been', 'mentioned', 'identified', 'described', 'killed', 'shot', 'named', 'reported', 'accused', 'arrested', 'caught', 'witnessed', 'called', 'found', 'hired', 'captured', 'known', 'met', 'heard']
['killed', 'called', 'been', 'used', 'murdered', 'made', 'shot', 'taken', 'visited', 'brought', 'assaulted', 'mentioned', 'contacted', 'seen', 'hit', 'found', 'attacked', 'approached', 'summoned', 'left']
['seen', 'spotted', 'killed', 'found', 'eaten', 'mentioned', 'taken', 'lost', 'hit', 'missed', 'chosen', 'shot', 'crossed', 'dropped', 'passed', 'carried', 'encountered', 'picked', 'used', 'remembered']
['killed', 'attacked', 'eaten', 'been', 'hit', 'shot', 'targeted', 'taken', 'struck', 'murdered', 'bitten', 'chased', 'found', 'jumped', 'approached', 'seen', 'saved', 'followed', 'encountered', 'spotted']
['been', 'attacked', 'targeted', 'mentioned', 'criticized', 'insulted', 'chosen', 'named', 'killed', 'interviewed', 'described', 'quoted', 'become', 'supported', 'defeated', 'endorsed', 'called', 'offended', 'accused', 'seen']
['made', 'been', 'called', 'named', 'attacked', 'quoted', 'chosen', 'paid', 'offended', 'told', 'cited', 'faced', 'used', 'targeted', 'received', 'identified', 'criticized', 'nominated', 'given', 'killed']
['been', 'chosen', 'sung', 'played', 'mentioned', 'picked', 'heard', 'become', 'wanted', 'seen', 'liked', 'said', 'named', 'loved', 'used', 'selected', 'requested', 'hit', 'killed', 'preferred']
['been', 'played', 'chosen', 'hit', 'mentioned', 'used', 'seen', 'taken', 'called', 'had', 'picked', 'met', 'opened', 'killed', 'sung', 'visited', 'become', 'won', 'received', 'left']
['taken', 'used', 'driven', 'stolen', 'crashed', 'chosen', 'passed', 'entered', 'stopped', 'rented', 'seen', 'left', 'requested', 'abandoned', 'hit', 'purchased', 'bought', 'parked', 'borrowed', 'hired']
['hit', 'struck', 'passed', 'killed', 'stopped', 'involved', 'been', 'followed', 'taken', 'stolen', 'attacked', 'targeted', 'caught', 'encountered', 'approached', 'rammed', 'bumped', 'missed', 'lost', 'destroyed']
['killed', 'eaten', 'been', 'found', 'stolen', 'taken', 'attacked', 'become', 'shot', 'escaped', 'bitten', 'replaced', 'hit', 'seen', 'spotted', 'adopted', 'swallowed', 'caught', 'captured', 'chosen']
['killed', 'eaten', 'attacked', 'taken', 'found', 'hit', 'been', 'stolen', 'shot', 'followed', 'spotted', 'disturbed', 'bitten', 'escaped', 'replaced', 'caught', 'kicked', 'become', 'jumped', 'seen']
['killed', 'been', 'eaten', 'attacked', 'found', 'become', 'adopted', 'escaped', 'shot', 'captured', 'died', 'was', 'used', 'swallowed', 'bitten', 'lost', 'seen', 'caught', 'followed', 'taken']
['killed', 'eaten', 'found', 'attacked', 'was', 'been', 'shot', 'escaped', 'captured', 'struck', 'swallowed', 'disturbed', 'ate', 'died', 'missed', 'injured', 'adopted', 'caught', 'spotted', 'hit']
['sent', 'chosen', 'received', 'called', 'killed', 'named', 'appointed', 'ordained', 'arrested', 'been', 'summoned', 'mentioned', 'requested', 'taken', 'visited', 'insulted', 'instructed', 'seen', 'dismissed', 'removed']
['received', 'taken', 'made', 'been', 'visited', 'entered', 'become', 'chosen', 'accepted', 'signed', 'used', 'refused', 'given', 'sent', 'attended', 'seen', 'died', 'formed', 'requested', 'served']
['identified', 'mentioned', 'named', 'been', 'made', 'killed', 'shot', 'seen', 'described', 'presented', 'arrested', 'found', 'reported', 'taken', 'represented', 'given', 'interviewed', 'eliminated', 'shown', 'said']
['killed', 'called', 'murdered', 'seen', 'shot', 'assaulted', 'attacked', 'contacted', 'mentioned', 'visited', 'approached', 'hit', 'met', 'told', 'taken', 'been', 'named', 'confronted', 'found', 'used']
['used', 'signed', 'taken', 'called', 'represented', 'chosen', 'received', 'been', 'mentioned', 'presented', 'written', 'given', 'entered', 'served', 'sent', 'made', 'hired', 'named', 'accepted', 'employed']
['represented', 'tried', 'been', 'mentioned', 'named', 'called', 'used', 'defended', 'referred', 'taken', 'identified', 'chosen', 'served', 'presented', 'attacked', 'targeted', 'played', 'visited', 'brought', 'described']
['treated', 'seen', 'found', 'identified', 'visited', 'examined', 'observed', 'admitted', 'received', 'reported', 'described', 'delivered', 'removed', 'chosen', 'taken', 'saved', 'recovered', 'reached', 'entered', 'diagnosed']
['bitten', 'seen', 'chosen', 'taken', 'received', 'used', 'called', 'been', 'become', 'infected', 'consulted', 'had', 'killed', 'contracted', 'attacked', 'preferred', 'entered', 'visited', 'contacted', 'injured']
['been', 'chosen', 'taken', 'received', 'used', 'taught', 'had', 'attended', 'instructed', 'studied', 'met', 'seen', 'asked', 'known', 'learned', 'followed', 'selected', 'heard', 'spoken', 'trained']
['taught', 'chosen', 'instructed', 'asked', 'mentioned', 'selected', 'said', 'indicated', 'been', 'used', 'identified', 'described', 'named', 'picked', 'called', 'sent', 'told', 'taken', 'recommended', 'introduced']
['visited', 'seen', 'interviewed', 'identified', 'mentioned', 'contacted', 'chosen', 'selected', 'used', 'killed', 'found', 'described', 'named', 'met', 'reported', 'received', 'asked', 'called', 'observed', 'been']
['contacted', 'interviewed', 'called', 'been', 'killed', 'met', 'consulted', 'visited', 'told', 'used', 'mentioned', 'seen', 'asked', 'informed', 'hired', 'quoted', 'found', 'chosen', 'named', 'described']
['chosen', 'selected', 'seen', 'captured', 'photographed', 'taken', 'used', 'found', 'shot', 'identified', 'picked', 'featured', 'created', 'recognized', 'been', 'shown', 'drawn', 'caught', 'spotted', 'painted']
['chosen', 'seen', 'selected', 'used', 'contacted', 'hired', 'called', 'met', 'taken', 'been', 'named', 'paid', 'sent', 'wanted', 'approached', 'picked', 'received', 'asked', 'photographed', 'identified']
['brought', 'been', 'served', 'invited', 'had', 'taken', 'sent', 'chosen', 'expected', 'called', 'received', 'mentioned', 'made', 'said', 'seen', 'met', 'told', 'delivered', 'requested', 'asked']
['chosen', 'been', 'brought', 'taken', 'mentioned', 'called', 'hired', 'sent', 'used', 'seen', 'had', 'requested', 'served', 'received', 'invited', 'left', 'met', 'married', 'asked', 'named']
['killed', 'been', 'mentioned', 'chosen', 'seen', 'served', 'sent', 'murdered', 'shot', 'taken', 'called', 'hit', 'known', 'attacked', 'saved', 'said', 'met', 'used', 'asked', 'told']
['mentioned', 'been', 'sent', 'chosen', 'killed', 'called', 'meant', 'said', 'used', 'asked', 'named', 'instructed', 'told', 'described', 'summoned', 'taught', 'indicated', 'recommended', 'seen', 'taken']
['chosen', 'selected', 'used', 'hired', 'called', 'named', 'picked', 'mentioned', 'seen', 'appointed', 'sent', 'been', 'employed', 'requested', 'specified', 'wanted', 'preferred', 'visited', 'said', 'chose']
['been', 'chosen', 'mentioned', 'used', 'called', 'represented', 'hired', 'appointed', 'said', 'sent', 'employed', 'named', 'selected', 'recommended', 'killed', 'told', 'suggested', 'served', 'advised', 'fired']
['convicted', 'tried', 'named', 'been', 'chosen', 'represented', 'sentenced', 'called', 'indicted', 'mentioned', 'struck', 'accused', 'identified', 'appointed', 'found', 'picked', 'heard', 'hit', 'selected', 'acquitted']
['been', 'called', 'asked', 'chosen', 'faced', 'used', 'told', 'named', 'said', 'mentioned', 'taken', 'attacked', 'sued', 'represented', 'tried', 'killed', 'offended', 'accused', 'cited', 'reached']
['taken', 'driven', 'used', 'entered', 'stolen', 'chosen', 'seen', 'crashed', 'parked', 'rented', 'hailed', 'left', 'exited', 'borrowed', 'passed', 'spotted', 'mentioned', 'followed', 'requested', 'found']
['hit', 'struck', 'passed', 'killed', 'targeted', 'been', 'taken', 'carried', 'approached', 'followed', 'shot', 'stolen', 'attacked', 'reached', 'transported', 'dropped', 'entered', 'stopped', 'destroyed', 'involved']
['killed', 'chosen', 'picked', 'taken', 'used', 'caught', 'seen', 'been', 'swallowed', 'found', 'made', 'shot', 'selected', 'stolen', 'bought', 'dropped', 'lost', 'brought', 'spotted', 'eaten']
['killed', 'attacked', 'been', 'hit', 'eaten', 'offended', 'mentioned', 'targeted', 'called', 'struck', 'seen', 'shot', 'bitten', 'taken', 'found', 'chosen', 'disturbed', 'named', 'reached', 'insulted']
['arrested', 'searched', 'visited', 'seen', 'entered', 'found', 'killed', 'identified', 'stopped', 'taken', 'been', 'called', 'said', 'reported', 'left', 'received', 'used', 'requested', 'shot', 'fired']
['attacked', 'killed', 'bitten', 'offended', 'shot', 'approached', 'struck', 'hit', 'assaulted', 'targeted', 'murdered', 'followed', 'jumped', 'been', 'contacted', 'called', 'alerted', 'disturbed', 'escaped', 'injured']
['received', 'visited', 'seen', 'called', 'killed', 'taken', 'offended', 'been', 'attended', 'requested', 'chosen', 'served', 'become', 'contacted', 'accepted', 'sent', 'met', 'bitten', 'entered', 'died']
['visited', 'seen', 'treated', 'taken', 'received', 'saved', 'found', 'reached', 'been', 'admitted', 'delivered', 'healed', 'killed', 'claimed', 'served', 'cured', 'died', 'identified', 'called', 'lost']
['seen', 'treated', 'identified', 'found', 'visited', 'examined', 'referred', 'diagnosed', 'described', 'received', 'reported', 'observed', 'been', 'chosen', 'admitted', 'taken', 'selected', 'recommended', 'named', 'claimed']
['seen', 'contacted', 'consulted', 'visited', 'received', 'called', 'chosen', 'used', 'attended', 'taken', 'had', 'requested', 'met', 'treated', 'been', 'asked', 'heard', 'found', 'given', 'contracted']
['found', 'treated', 'identified', 'removed', 'selected', 'chosen', 'seen', 'examined', 'visited', 'referred', 'sampled', 'diagnosed', 'taken', 'observed', 'named', 'heard', 'infected', 'detected', 'used', 'reported']
['used', 'visited', 'called', 'contacted', 'chosen', 'seen', 'consulted', 'taken', 'been', 'found', 'had', 'bitten', 'received', 'preferred', 'selected', 'named', 'become', 'changed', 'gone', 'employed']
['been', 'called', 'mentioned', 'taken', 'served', 'said', 'identified', 'seen', 'carried', 'named', 'flown', 'boarded', 'claimed', 'told', 'reported', 'contacted', 'indicated', 'received', 'chosen', 'requested']
['called', 'been', 'mentioned', 'seen', 'chosen', 'contacted', 'told', 'used', 'said', 'taken', 'named', 'asked', 'requested', 'flown', 'killed', 'ordered', 'served', 'recognized', 'dialed', 'become']
['killed', 'encountered', 'fought', 'defeated', 'faced', 'engaged', 'destroyed', 'seen', 'attacked', 'been', 'eliminated', 'hit', 'captured', 'shot', 'wounded', 'become', 'slain', 'met', 'found', 'dispatched']
['killed', 'shot', 'sent', 'attacked', 'taken', 'hit', 'wounded', 'captured', 'targeted', 'been', 'used', 'chosen', 'dispatched', 'engaged', 'struck', 'found', 'destroyed', 'dropped', 'fired', 'defeated']
['admitted', 'taken', 'called', 'referred', 'chosen', 'treated', 'delivered', 'mentioned', 'seen', 'left', 'identified', 'named', 'found', 'indicated', 'reported', 'removed', 'diagnosed', 'sent', 'selected', 'described']
['called', 'seen', 'chosen', 'contacted', 'visited', 'taken', 'received', 'consulted', 'requested', 'attended', 'had', 'used', 'reached', 'left', 'asked', 'changed', 'given', 'brought', 'mentioned', 'gotten']
['eliminated', 'entered', 'selected', 'chosen', 'sent', 'placed', 'defeated', 'nominated', 'picked', 'used', 'included', 'qualified', 'faced', 'invited', 'fielded', 'played', 'dispatched', 'chose', 'had', 'left']
['represented', 'joined', 'chosen', 'selected', 'made', 'on', 'captained', 'picked', 'entered', 'led', 'defeated', 'left', 'won', 'quit', 'from', 'formed', 'beaten', 'in', 'matched', 'taken']
['chosen', 'taught', 'selected', 'suggested', 'specified', 'studied', 'mentioned', 'instructed', 'described', 'painted', 'assigned', 'asked', 'picked', 'discussed', 'intended', 'drawn', 'indicated', 'recommended', 'said', 'proposed']
['visited', 'entered', 'attended', 'been', 'left', 'chosen', 'lived', 'taken', 'occupied', 'died', 'used', 'reached', 'passed', 'seen', 'won', 'frequented', 'fled', 'traveled', 'gone', 'arrived']
['chosen', 'married', 'selected', 'left', 'killed', 'taken', 'been', 'invited', 'brought', 'become', 'adopted', 'known', 'divorced', 'named', 'picked', 'loved', 'remarried', 'met', 'saved', 'accepted']
['left', 'together', 'chosen', 'married', 'been', 'joined', 'had', 'created', 'entered', 'taken', 'already', 'now', 'formed', 'become', 'known', 'established', 'started', 'made', 'selected', 'brought']
['used', 'chosen', 'invented', 'created', 'requested', 'developed', 'built', 'selected', 'needed', 'purchased', 'designed', 'proposed', 'bought', 'wanted', 'ordered', 'planned', 'acquired', 'installed', 'made', 'adopted']
['contacted', 'entered', 'visited', 'reached', 'served', 'infected', 'represented', 'called', 'used', 'targeted', 'named', 'worked', 'been', 'affected', 'chosen', 'involved', 'mentioned', 'registered', 'run', 'from']
['sent', 'received', 'given', 'delivered', 'provided', 'left', 'chosen', 'requested', 'used', 'written', 'made', 'selected', 'intended', 'created', 'heard', 'issued', 'specified', 'indicated', 'produced', 'transmitted']
['reached', 'from', 'received', 'sent', 'arrived', 'contacted', 'been', 'addressed', 'called', 'failed', 'chosen', 'given', 'offended', 'originated', 'concerned', 'created', 'indicated', 'visited', 'to', 'served']
['planted', 'confiscated', 'sent', 'taken', 'chosen', 'bought', 'selected', 'destroyed', 'seized', 'provided', 'approved', 'brought', 'purchased', 'harvested', 'given', 'used', 'promised', 'picked', 'grown', 'cut']
['taken', 'grown', 'fallen', 'reached', 'produced', 'been', 'gone', 'exhausted', 'ripe', 'left', 'died', 'won', 'come', 'arrived', 'planted', 'survived', 'yielded', 'developed', 'made', 'failed']
['prescribed', 'administered', 'recommended', 'given', 'taken', 'used', 'indicated', 'provided', 'mentioned', 'chosen', 'requested', 'ordered', 'suggested', 'brought', 'applied', 'offered', 'injected', 'delivered', 'approved', 'sent']
['from', 'reached', 'contacted', 'called', 'given', 'taken', 'replaced', 'mentioned', 'by', 'been', 'used', 'received', 'left', 'chosen', 'sent', 'hit', 'infected', 'failed', 'entered', 'contained']
['learned', 'learnt', 'studied', 'mastered', 'spoken', 'chosen', 'forgotten', 'acquired', 'understood', 'selected', 'heard', 'taken', 'used', 'entered', 'discovered', 'received', 'spoke', 'adopted', 'said', 'encountered']
['arrived', 'developed', 'spoken', 'changed', 'chosen', 'entered', 'originated', 'become', 'taken', 'been', 'disappeared', 'evolved', 'acquired', 'learned', 'received', 'emerged', 'declined', 'come', 'affected', 'appeared']
['represented', 'chosen', 'taken', 'selected', 'hired', 'named', 'sent', 'used', 'lost', 'targeted', 'rejected', 'appointed', 'sued', 'referred', 'accepted', 'called', 'engaged', 'signed', 'paid', 'claimed']
['sued', 'chosen', 'represented', 'joined', 'used', 'purchased', 'selected', 'hired', 'named', 'contacted', 'contracted', 'entered', 'formed', 'left', 'taken', 'founded', 'mentioned', 'called', 'quit', 'created']
['chosen', 'selected', 'suggested', 'recommended', 'picked', 'taught', 'played', 'requested', 'specified', 'won', 'preferred', 'proposed', 'mentioned', 'offered', 'coached', 'approved', 'decided', 'used', 'chose', 'assigned']
['chosen', 'selected', 'received', 'won', 'hired', 'required', 'needed', 'involved', 'used', 'attracted', 'qualified', 'requested', 'appointed', 'accepted', 'taken', 'elected', 'invited', 'reached', 'assigned', 'called']
['made', 'produced', 'written', 'directed', 'planned', 'wanted', 'created', 'financed', 'seen', 'done', 'shot', 'completed', 'intended', 'cut', 'filmed', 'funded', 'finished', 'scripted', 'approved', 'edited']
['used', 'by', 'starred', 'chosen', 'had', 'involved', 'acquired', 'from', 'featured', 'for', 'with', 'received', 'produced', 'hired', 'taken', 'made', 'wanted', 'mentioned', 'supported', 'won']
['ordered', 'requested', 'selected', 'chosen', 'brought', 'purchased', 'bought', 'wanted', 'eaten', 'offered', 'served', 'picked', 'suggested', 'left', 'declined', 'prepared', 'consumed', 'sent', 'received', 'delivered']
['served', 'arrived', 'reached', 'brought', 'delivered', 'been', 'for', 'come', 'received', 'left', 'satisfied', 'cost', 'from', 'won', 'offended', 'taken', 'landed', 'please', 'pleased', 'attracted']
['purchased', 'bought', 'taken', 'sold', 'stolen', 'ordered', 'used', 'crashed', 'driven', 'rented', 'requested', 'borrowed', 'chosen', 'lost', 'left', 'installed', 'abandoned', 'damaged', 'received', 'destroyed']
['hit', 'struck', 'broken', 'taken', 'gone', 'entered', 'crashed', 'fallen', 'left', 'been', 'turned', 'damaged', 'made', 'smashed', 'passed', 'driven', 'missed', 'used', 'moved', 'overturned']
['taught', 'chosen', 'selected', 'assigned', 'specified', 'instructed', 'mentioned', 'suggested', 'asked', 'indicated', 'identified', 'given', 'said', 'described', 'picked', 'explained', 'stated', 'written', 'recommended', 'taken']
['reached', 'chosen', 'mentioned', 'involved', 'received', 'met', 'used', 'visited', 'encountered', 'contacted', 'had', 'required', 'failed', 'selected', 'offended', 'satisfied', 'taken', 'attended', 'from', 'asked']
['written', 'chosen', 'used', 'mentioned', 'read', 'selected', 'bought', 'purchased', 'loved', 'recommended', 'created', 'meant', 'taken', 'been', 'picked', 'wanted', 'intended', 'published', 'liked', 'sent']
['mentioned', 'used', 'featured', 'chosen', 'named', 'been', 'quoted', 'referenced', 'published', 'had', 'written', 'starred', 'described', 'included', 'listed', 'involved', 'introduced', 'printed', 'called', 'selected']
['written', 'chosen', 'mentioned', 'selected', 'purchased', 'used', 'bought', 'recommended', 'requested', 'sent', 'submitted', 'created', 'read', 'picked', 'suggested', 'taken', 'finished', 'received', 'published', 'sold']
['mentioned', 'used', 'by', 'featured', 'from', 'chosen', 'named', 'involved', 'listed', 'starred', 'referenced', 'called', 'about', 'concerned', 'published', 'included', 'selected', 'credited', 'had', 'employed']
['written', 'chosen', 'mentioned', 'selected', 'recommended', 'used', 'read', 'requested', 'suggested', 'created', 'sent', 'picked', 'published', 'given', 'purchased', 'authored', 'named', 'provided', 'indicated', 'submitted']
['mentioned', 'chosen', 'named', 'used', 'by', 'referenced', 'selected', 'listed', 'identified', 'cited', 'called', 'featured', 'described', 'from', 'quoted', 'been', 'written', 'involved', 'targeted', 'included']
['committed', 'been', 'sent', 'made', 'caught', 'done', 'taken', 'hired', 'killed', 'gone', 'paid', 'reported', 'become', 'arrested', 'used', 'robbed', 'seen', 'brought', 'stopped', 'escaped']
['robbed', 'killed', 'been', 'stolen', 'murdered', 'hit', 'targeted', 'attacked', 'taken', 'struck', 'approached', 'offended', 'contacted', 'chosen', 'reached', 'passed', 'entered', 'fled', 'insulted', 'shot']
['treated', 'chosen', 'diagnosed', 'affected', 'selected', 'taken', 'removed', 'bitten', 'found', 'identified', 'referred', 'infected', 'injured', 'recommended', 'rejected', 'used', 'poisoned', 'failed', 'seen', 'detected']
['chosen', 'become', 'bitten', 'been', 'consulted', 'contacted', 'used', 'taken', 'called', 'selected', 'contracted', 'received', 'failed', 'offended', 'had', 'treated', 'visited', 'asked', 'seen', 'encountered']
['entered', 'left', 'escaped', 'opened', 'built', 'used', 'visited', 'found', 'established', 'reached', 'chosen', 'unlocked', 'occupied', 'taken', 'guarded', 'constructed', 'created', 'marked', 'discovered', 'mentioned']
['sent', 'installed', 'placed', 'posted', 'killed', 'provided', 'taken', 'assigned', 'given', 'released', 'employed', 'hired', 'called', 'captured', 'imprisoned', 'appointed', 'removed', 'arrested', 'established', 'kept']
['heard', 'chosen', 'requested', 'selected', 'sung', 'liked', 'guessed', 'played', 'forgotten', 'voted', 'received', 'loved', 'seen', 'picked', 'preferred', 'asked', 'rejected', 'performed', 'enjoyed', 'learned']
['reached', 'attracted', 'received', 'won', 'drawn', 'gathered', 'excited', 'offended', 'visited', 'garnered', 'touched', 'targeted', 'had', 'hit', 'affected', 'inspired', 'pleased', 'gained', 'impressed', 'called']
['written', 'chosen', 'assigned', 'given', 'selected', 'submitted', 'suggested', 'approved', 'sent', 'recommended', 'read', 'asked', 'provided', 'requested', 'rejected', 'answered', 'prepared', 'mentioned', 'indicated', 'used']
['mentioned', 'offended', 'from', 'referenced', 'cited', 'reached', 'concerned', 'criticized', 'quoted', 'contacted', 'discussed', 'influenced', 'addressed', 'used', 'chosen', 'visited', 'described', 'received', 'targeted', 'involved']
['requested', 'chosen', 'indicated', 'selected', 'specified', 'played', 'used', 'mentioned', 'ordered', 'suggested', 'provided', 'heard', 'described', 'instructed', 'given', 'announced', 'struck', 'prepared', 'recommended', 'written']
['entered', 'struck', 'reached', 'played', 'sounded', 'touched', 'passed', 'chosen', 'hit', 'received', 'left', 'opened', 'used', 'been', 'moved', 'changed', 'drawn', 'broken', 'written', 'vibrated']
['represented', 'chosen', 'selected', 'taken', 'named', 'lost', 'hired', 'sent', 'referred', 'accepted', 'assigned', 'appointed', 'contacted', 'rejected', 'sought', 'received', 'acquired', 'used', 'targeted', 'signed']
['sued', 'chosen', 'represented', 'joined', 'entered', 'purchased', 'left', 'selected', 'formed', 'contracted', 'founded', 'registered', 'contacted', 'named', 'taken', 'acquired', 'used', 'hired', 'owned', 'quit']
['taught', 'selected', 'chosen', 'picked', 'sent', 'instructed', 'found', 'introduced', 'saved', 'approved', 'assigned', 'identified', 'accepted', 'taken', 'dismissed', 'enrolled', 'helped', 'told', 'recommended', 'missed']
['taught', 'selected', 'chosen', 'picked', 'sent', 'instructed', 'found', 'introduced', 'saved', 'approved', 'assigned', 'identified', 'accepted', 'taken', 'dismissed', 'enrolled', 'helped', 'told', 'recommended', 'missed']
['killed', 'stolen', 'eaten', 'taken', 'captured', 'shot', 'sent', 'lost', 'caught', 'chosen', 'escaped', 'used', 'released', 'poisoned', 'missed', 'murdered', 'hidden', 'found', 'planted', 'abandoned']
['killed', 'stolen', 'eaten', 'taken', 'captured', 'shot', 'sent', 'lost', 'caught', 'chosen', 'escaped', 'used', 'released', 'poisoned', 'missed', 'murdered', 'hidden', 'found', 'planted', 'abandoned']
['chosen', 'served', 'left', 'called', 'brought', 'taken', 'selected', 'requested', 'been', 'sent', 'received', 'ordered', 'arrived', 'invited', 'reached', 'hired', 'met', 'found', 'eaten', 'named']
['served', 'with', 'serving', 'given', 'at', 'in', 'on', 'for', 'from', 'to', 'taken', 'dining', 'sent', 'expecting', 'brought', 'by', 'assigned', 'delivered', 'using', 'seated']
['used', 'chosen', 'written', 'printed', 'taken', 'read', 'given', 'wanted', 'made', 'covered', 'delivered', 'published', 'received', 'mentioned', 'carried', 'run', 'quoted', 'provided', 'selected', 'posted']
['mentioned', 'been', 'quoted', 'targeted', 'featured', 'said', 'attacked', 'chosen', 'referenced', 'named', 'concerned', 'involved', 'used', 'offended', 'called', 'claimed', 'described', 'killed', 'from', 'covered']
['robbed', 'killed', 'hit', 'stolen', 'taken', 'shot', 'attacked', 'murdered', 'struck', 'targeted', 'paid', 'grabbed', 'been', 'eliminated', 'left', 'looted', 'entered', 'assaulted', 'hurt', 'gone']
['taken', 'paid', 'bought', 'won', 'ordered', 'left', 'purchased', 'used', 'dropped', 'gone', 'chosen', 'entered', 'made', 'lost', 'seen', 'spent', 'hit', 'received', 'missed', 'stolen']
['taught', 'selected', 'chosen', 'identified', 'assigned', 'instructed', 'enrolled', 'sent', 'taken', 'eliminated', 'dismissed', 'dropped', 'placed', 'removed', 'missed', 'picked', 'scored', 'approved', 'reported', 'rejected']
['taught', 'selected', 'chosen', 'identified', 'assigned', 'instructed', 'enrolled', 'sent', 'taken', 'eliminated', 'dismissed', 'dropped', 'placed', 'removed', 'missed', 'picked', 'scored', 'approved', 'reported', 'rejected']
['crashed', 'driven', 'stopped', 'taken', 'stolen', 'wrecked', 'left', 'started', 'abandoned', 'used', 'hit', 'destroyed', 'parked', 'broken', 'entered', 'damaged', 'lost', 'chosen', 'overturned', 'struck']
['hit', 'struck', 'killed', 'passed', 'taken', 'been', 'lost', 'broken', 'used', 'had', 'caught', 'failed', 'blown', 'gone', 'stopped', 'driven', 'entered', 'encountered', 'missed', 'stolen']
