['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['hired', 'employed', 'replaced', 'been', 'chosen', 'encountered', 'dispatched', 'consulted', 'contacted', 'benefited', 'visited', 'approached', 'dialed', 'selected', 'acquired', 'installed', 'taken', 'arrived', 'requested', 'dealt']
['bitten', 'attacked', 'nicknamed', 'befriended', 'gotten', 'eaten', 'killed', 'picked', 'replaced', 'chased', 'been', 'spotted', 'taken', 'named', 'visited', 'owned', 'encountered', 'bred', 'found', 'invaded']
['bitten', 'attacked', 'killed', 'eaten', 'chased', 'befriended', 'spotted', 'gotten', 'poisoned', 'nicknamed', 'murdered', 'picked', 'been', 'assaulted', 'taken', 'invaded', 'replaced', 'visited', 'stabbed', 'encountered']
['been', 'attacked', 'killed', 'evalle', 'nicknamed', 'bred', 'bitten', 'poisoned', 'owned', 'befriended', 'was', 'chased', 'murdered', 'eaten', 'had', 'invaded', 'possessed', 'abused', 'belonged', 'named']
['been', 'attacked', 'bitten', 'killed', 'evalle', 'poisoned', 'eaten', 'nicknamed', 'murdered', 'befriended', 'chased', 'invaded', 'bred', 'owned', 'stabbed', 'abused', 'allergic', 'smelled', 'had', 'gotten']
['ordained', 'appointed', 'summoned', 'chosen', 'hired', 'dispatched', 'consecrated', 'instructed', 'consulted', 'replaced', 'ordered', 'commissioned', 'knighted', 'commanded', 'named', 'appoint', 'employed', 'addressed', 'requested', 'entrusted']
['attacked', 'killed', 'murdered', 'stabbed', 'insulted', 'slain', 'ordained', 'poisoned', 'summoned', 'assassinated', 'addressed', 'dispatched', 'visited', 'replaced', 'appointed', 'knighted', 'chosen', 'assaulted', 'consecrated', 'commanded']
['been', 'pleaded', 'posed', 'identified', 'placed', 'belonged', 'contacted', 'voiced', 'lodged', 'asked', 'encountered', 'answered', 'taken', 'shown', 'found', 'interviewed', 'be', 'represented', 'expressed', 'questioned']
['been', 'encountered', 'identified', 'placed', 'posed', 'found', 'taken', 'assaulted', 'interviewed', 'seen', 'murdered', 'befriended', 'summoned', 'obtained', 'contacted', 'brought', 'had', 'killed', 'received', 'questioned']
['hired', 'contacted', 'consulted', 'employed', 'been', 'appointed', 'approached', 'requested', 'chosen', 'visited', 'asked', 'dealt', 'interviewed', 'encountered', 'addressed', 'advised', 'instructed', 'replaced', 'summoned', 'petitioned']
['addressed', 'contacted', 'quoted', 'identified', 'interviewed', 'approached', 'named', 'consulted', 'asked', 'advised', 'charged', 'appointed', 'dealt', 'prosecuted', 'hired', 'questioned', 'assigned', 'defended', 'summoned', 'employed']
['diagnosed', 'examined', 'treated', 'inserted', 'identified', 'seen', 'encountered', 'found', 'experienced', 'taken', 'visited', 'replaced', 'consulted', 'evaluated', 'contracted', 'addressed', 'contacted', 'operated', 'acquired', 'placed']
['consulted', 'seen', 'hired', 'visited', 'been', 'encountered', 'employed', 'experienced', 'chosen', 'recommended', 'contacted', 'replaced', 'had', 'requested', 'benefited', 'selected', 'taken', 'undergone', 'found', 'received']
['chosen', 'consulted', 'been', 'instructed', 'asked', 'hired', 'approached', 'visited', 'assigned', 'encountered', 'selected', 'interviewed', 'picked', 'requested', 'trained', 'taken', 'replaced', 'questioned', 'employed', 'contacted']
['interviewed', 'instructed', 'asked', 'approached', 'assigned', 'named', 'hired', 'chosen', 'coached', 'addressed', 'written', 'identified', 'introduced', 'picked', 'taught', 'recruited', 'drafted', 'questioned', 'selected', 'enrolled']
['interviewed', 'consulted', 'contacted', 'identified', 'hired', 'recruited', 'employed', 'encountered', 'trained', 'questioned', 'approached', 'visited', 'interested', 'befriended', 'been', 'seen', 'diagnosed', 'experienced', 'chosen', 'killed']
['interviewed', 'contacted', 'consulted', 'encountered', 'hired', 'identified', 'recruited', 'visited', 'approached', 'questioned', 'befriended', 'attacked', 'employed', 'seen', 'addressed', 'tracked', 'asked', 'found', 'killed', 'quoted']
['photographed', 'chosen', 'obtained', 'selected', 'seen', 'ordered', 'taken', 'picked', 'spotted', 'purchased', 'requested', 'hired', 'commissioned', 'painted', 'bought', 'uploaded', 'reproduced', 'drawn', 'shortlisted', 'found']
['hired', 'employed', 'been', 'chosen', 'seen', 'encountered', 'contacted', 'taken', 'interviewed', 'received', 'replaced', 'visited', 'attracted', 'picked', 'commissioned', 'gotten', 'requested', 'obtained', 'spotted', 'selected']
['summoned', 'chosen', 'invited', 'requested', 'dispatched', 'visited', 'asked', 'appointed', 'commanded', 'addressed', 'befriended', 'approached', 'taken', 'hired', 'banished', 'instructed', 'encountered', 'been', 'entrusted', 'contacted']
['hired', 'chosen', 'appointed', 'summoned', 'befriended', 'visited', 'been', 'replaced', 'asked', 'instructed', 'requested', 'consulted', 'commanded', 'married', 'obeyed', 'murdered', 'encountered', 'knighted', 'approached', 'contacted']
['summoned', 'visited', 'ordained', 'chosen', 'approached', 'insulted', 'consulted', 'befriended', 'questioned', 'worshipped', 'named', 'attacked', 'asked', 'killed', 'instructed', 'encountered', 'addressed', 'knighted', 'identified', 'appointed']
['summoned', 'killed', 'attacked', 'visited', 'named', 'insulted', 'ordained', 'approached', 'chosen', 'befriended', 'instructed', 'appointed', 'stabbed', 'assassinated', 'consulted', 'murdered', 'dispatched', 'replaced', 'addressed', 'banished']
['consulted', 'chosen', 'hired', 'replaced', 'commissioned', 'employed', 'approached', 'identified', 'selected', 'appointed', 'requested', 'dispatched', 'summoned', 'contacted', 'named', 'addressed', 'ordered', 'assigned', 'instructed', 'executed']
['hired', 'appointed', 'summoned', 'dispatched', 'named', 'replaced', 'consulted', 'contacted', 'chosen', 'approached', 'addressed', 'been', 'fired', 'employed', 'instructed', 'demoted', 'commissioned', 'appoint', 'requested', 'murdered']
['convicted', 'charged', 'prosecuted', 'identified', 'indicted', 'accused', 'asked', 'named', 'defended', 'acquitted', 'addressed', 'arrested', 'questioned', 'dismissed', 'implicated', 'chosen', 'cited', 'found', 'interviewed', 'assigned']
['chosen', 'appointed', 'consulted', 'been', 'summoned', 'sworn', 'hired', 'elected', 'instructed', 'assigned', 'encountered', 'vacated', 'requested', 'commanded', 'taken', 'dismissed', 'asked', 'obeyed', 'nominated', 'replaced']
['parked', 'boarded', 'entered', 'driven', 'taken', 'stolen', 'picked', 'crashed', 'exited', 'flown', 'attacked', 'been', 'eaten', 'gotten', 'chased', 'approached', 'raced', 'seen', 'spotted', 'overtaken']
['attacked', 'killed', 'flown', 'assaulted', 'abducted', 'chased', 'kidnapped', 'stolen', 'driven', 'spotted', 'possessed', 'tracked', 'parked', 'encountered', 'injured', 'taken', 'robbed', 'planted', 'been', 'eaten']
['picked', 'planted', 'harvested', 'eaten', 'spotted', 'caught', 'slaughtered', 'taken', 'plucked', 'chosen', 'bred', 'bowled', 'bitten', 'trimmed', 'pulled', 'chased', 'raised', 'killed', 'grabbed', 'selected']
['visited', 'befriended', 'chosen', 'approached', 'encountered', 'been', 'spotted', 'attacked', 'named', 'picked', 'contacted', 'identified', 'addressed', 'eaten', 'consulted', 'killed', 'replaced', 'chased', 'nicknamed', 'found']
['attacked', 'killed', 'taken', 'caught', 'rescued', 'bitten', 'chased', 'assaulted', 'tagged', 'abused', 'tracked', 'picked', 'spotted', 'identified', 'injured', 'encountered', 'beaten', 'found', 'captured', 'stolen']
['assaulted', 'contacted', 'attacked', 'approached', 'visited', 'encountered', 'been', 'hired', 'bitten', 'killed', 'taken', 'tracked', 'arrested', 'replaced', 'stabbed', 'beaten', 'punched', 'tagged', 'murdered', 'dispatched']
['consulted', 'visited', 'been', 'contacted', 'seen', 'encountered', 'chosen', 'replaced', 'approached', 'ordained', 'attended', 'requested', 'hired', 'experienced', 'taken', 'received', 'obeyed', 'trusted', 'found', 'instructed']
['diagnosed', 'seen', 'examined', 'identified', 'visited', 'consulted', 'treated', 'encountered', 'contacted', 'taken', 'found', 'addressed', 'interviewed', 'experienced', 'inserted', 'replaced', 'dispatched', 'approached', 'placed', 'been']
['diagnosed', 'examined', 'identified', 'experienced', 'encountered', 'visited', 'seen', 'treated', 'found', 'consulted', 'inserted', 'evaluated', 'addressed', 'taken', 'contacted', 'replaced', 'contracted', 'viewed', 'detected', 'placed']
['consulted', 'visited', 'seen', 'been', 'chosen', 'encountered', 'recommended', 'contacted', 'taken', 'requested', 'tried', 'experienced', 'attended', 'diagnosed', 'benefited', 'selected', 'had', 'replaced', 'found', 'checked']
['diagnosed', 'examined', 'treated', 'seen', 'identified', 'experienced', 'encountered', 'visited', 'inserted', 'consulted', 'found', 'addressed', 'evaluated', 'taken', 'replaced', 'acquired', 'contacted', 'contracted', 'dealt', 'located']
['visited', 'consulted', 'seen', 'been', 'encountered', 'experienced', 'liked', 'chosen', 'tried', 'attended', 'benefited', 'taken', 'avoided', 'recommended', 'hired', 'found', 'employed', 'contacted', 'had', 'replaced']
['flown', 'chartered', 'taken', 'dispatched', 'hired', 'asked', 'boarded', 'spotted', 'chosen', 'intercepted', 'seen', 'approached', 'picked', 'tracked', 'summoned', 'named', 'requested', 'dialed', 'ordered', 'questioned']
['visited', 'asked', 'approached', 'contacted', 'dialed', 'hired', 'called', 'been', 'seen', 'encountered', 'chosen', 'replaced', 'consulted', 'flown', 'named', 'boarded', 'spotted', 'interviewed', 'requested', 'instructed']
['encountered', 'attacked', 'dispatched', 'faced', 'commanded', 'been', 'approached', 'confronted', 'crossed', 'dealt', 'identified', 'surmounted', 'addressed', 'defeated', 'fought', 'outnumbered', 'met', 'placed', 'detected', 'captured']
['dispatched', 'attacked', 'killed', 'commanded', 'ambushed', 'taken', 'encountered', 'slain', 'captured', 'sent', 'summoned', 'fired', 'approached', 'wounded', 'placed', 'engaged', 'executed', 'assaulted', 'chosen', 'enlisted']
['diagnosed', 'inserted', 'identified', 'examined', 'consulted', 'seen', 'taken', 'visited', 'addressed', 'treated', 'placed', 'requested', 'found', 'replaced', 'dispatched', 'selected', 'contacted', 'checked', 'encountered', 'chosen']
['consulted', 'visited', 'been', 'seen', 'chosen', 'taken', 'requested', 'checked', 'replaced', 'contacted', 'recommended', 'tried', 'selected', 'attended', 'encountered', 'bothered', 'chose', 'inserted', 'asked', 'sought']
['beaten', 'defeated', 'eliminated', 'faced', 'drafted', 'defended', 'chosen', 'coached', 'encountered', 'drawn', 'attacked', 'mastered', 'scored', 'selected', 'seen', 'met', 'overtaken', 'replaced', 'placed', 'been']
['beaten', 'coached', 'defended', 'defeated', 'chosen', 'scored', 'attacked', 'mastered', 'against', 'drafted', 'played', 'faced', 'been', 'won', 'fought', 'selected', 'done', 'dominated', 'drawn', 'captured']
['chosen', 'mastered', 'studied', 'selected', 'requested', 'written', 'asked', 'learned', 'taken', 'done', 'addressed', 'memorize', 'liked', 'submitted', 'explored', 'highlighted', 'taught', 'discussed', 'instructed', 'interested']
['been', 'chosen', 'belonged', 'visited', 'from', 'attended', 'taught', 'mastered', 'taken', 'be', 'excelled', 'liked', 'instructed', 'written', 'assigned', 'attained?', 'studied', 'requested', 'selected']
['married', 'marry', 'befriended', 'owned', 'unmarried', 'been', 'belonged', 'remarried', 'ordained', 'chosen', 'loved', 'among;', 'liked', 'lived', 'worshipped', 'obeyed', 'baptised', 'divorced', 'had']
['belonged;', 'owned', 'ordained', 'been', 'married', 'worshipped', 'remarried', 'resided', 'ruled', 'marry', 'from', 'founded', 'loved', 'lived', 'baptised', 'among', 'attended', 'liked', 'chosen']
['invented', 'ordered', 'manufactured', 'purchased', 'installed', 'created', 'produced', 'built', 'patented', 'designed', 'developed', 'inserted', 'made', 'chosen', 'selected', 'bought', 'commissioned', 'tried', 'obtained', 'acquired']
['acquired', 'owned', 'founded', 'been', 'invented', 'originated', 'created', 'found', 'from', 'contacted', 'existed', 'purchased', 'benefited', 'entered', 'belonged', 'reached', 'operated', 'consulted', 'into', 'identified']
['sent', 'written', 'inserted', 'received', 'requested', 'left', 'uploaded', 'submitted', 'delivered', 'placed', 'given', 'addressed', 'posted', 'gotten', 'generated', 'dispatched', 'done', 'taken', 'made', 'transmitted']
['addressed', 'from', 'contacted', 'approached', 'been', 'reached', 'requested', 'to', 'received', 'visited', 'written', 'attacked', 'expressed', 'offended', 'identified', 'dispatched', 'insulted', 'submitted', 'for', 'sent']
['harvested', 'planted', 'chosen', 'produced', 'ordered', 'obtained', 'exported', 'picked', 'purchased', 'requested', 'cultivated', 'sought', 'selected', 'prescribed', 'extracted', 'favored', 'intended', 'imported', 'available', 'created']
['chosen', 'favoured', 'founded', 'been', 'from', 'attained', 'benefited', 'exercised', 'created', 'favored', 'ruled', 'reached', 'inherited', 'elected', 'entered', 'originated', 'invaded', 'obtained', 'belonged', 'established']
['prescribed', 'recommended', 'taken', 'ordered', 'chosen', 'formulated', 'requested', 'given', 'inserted', 'applied', 'prescription', 'tried', 'obtained', 'suggested', 'found', 'used', 'been', 'selected', 'received', 'administered']
['been', 'undergone', 'from', 'prescribed', 'found', 'obtained', 'taken', 'consulted', 'visited', 'recommended', 'contacted', 'received', 'seen', 'requested', 'replaced', 'had', 'inserted', 'detected', 'benefited', 'applied']
['mastered', 'learned', 'fluent', 'proficiency', 'vocabulary', 'spoken', 'chosen', 'memorize', 'been', 'entered', 'practiced', 'taken', 'english', 'excelled', 'studied', 'joyah', 'applied', 'taught', 'written', 'benefited']
['mastered', 'spoken', 'chosen', 'learned', 'vocabulary', 'fluent', 'proficiency', 'excelled', 'been', 'memorize', 'taught', 'written', 'studied', 'subtitle', 'entered', 'benefited', 'applied', 'english', 'gained', 'attained']
['contacted', 'hired', 'sued', 'approached', 'obtained', 'pursued', 'contracted', 'dealt', 'committed', 'consulted', 'requested', 'shortlisted', 'interviewed', 'chosen', 'identified', 'interested', 'found', 'submitted', 'addressed', 'acquired']
['hired', 'sued', 'contacted', 'consulted', 'chosen', 'approached', 'purchased', 'partnered', 'selected', 'acquired', 'joined', 'founded', 'contracted', 'found', 'avoided', 'owned', 'visited', 'requested', 'entered', 'benefited']
['mastered', 'coached', 'chosen', 'practiced', 'promoted', 'done', 'played', 'trained', 'learned', 'performed', 'selected', 'taught', 'invented', 'been', 'practised', 'competed', 'taken', 'exercised', 'tried', 'bred']
['promoted', 'been', 'coached', 'mastered', 'exercised', 'done', 'inducted', 'youve', 'trained', 'joyah', 'on', 'from', 'with', 'belonged', 'performed', 'played', 'bred', 'benefited', 'excelled', 'whether']
['done', 'written', 'produced', 'commissioned', 'created', 'filmed', 'authored', 'directed', 'composed', 'made', 'uploaded', 'chosen', 'ordered', 'performed', 'selected', 'penned', 'wrote', 'mastered', 'invented', 'scored']
['been', 'from', 'on', 'nominated', 'at', 'created', 'owned', 'chosen', 'produced', 'belonged', 'to', 'founded', 'mastered', 'included', 'promoted;', 'existed', 'either', 'done', 'be']
['ordered', 'eaten', 'requested', 'desired', 'chosen', 'tasted', 'wanted', 'consumed', 'enjoyed', 'liked', 'preferred', 'tried', 'sought', 'selected', 'sampled', 'recommended', 'prepared', 'received', 'sipped', 'taken']
['served', 'eaten', 'been', 'tasted', 'received', 'from', 'requested', 'among', 'addressed', 'for', 'gotten', 'benefited', 'arrived', 'given', 'brought', 'delivered', 'visited', 'dispatched', 'ordered', 'belonged']
['purchased', 'bought', 'borrowed', 'rented', 'replaced', 'parked', 'ordered', 'driven', 'stolen', 'owned', 'taken', 'boarded', 'picked', 'requested', 'acquired', 'chosen', 'loaned', 'dialed', 'hired', 'gotten']
['been', 'contacted', 'encountered', 'visited', 'replaced', 'dispatched', 'gotten', 'dealt', 'addressed', 'benefited', 'received', 'acquired', 'approached', 'found', 'owned', 'arrived', 'obtained', 'had', 'from', 'tracked']
['mastered', 'chosen', 'studied', 'written', 'addressed', 'done', 'taught', 'selected', 'requested', 'instructed', 'asked', 'taken', 'discussed', 'learned', 'submitted', 'identified', 'memorize', 'explored', 'highlighted', 'entered']
['been', 'chosen', 'instructed', 'requested', 'mastered', 'taught', 'selected', 'assigned', 'attained', 'from', 'visited', 'studied', 'promoted', 'attended', 'ordained', 'belonged', 'undergone', 'asked', 'written', 'taken']
['written', 'penned', 'authored', 'wrote', 'chosen', 'published', 'created', 'read', 'titled', 'intended', 'selected', 'printed', 'composed', 'compiled', 'unpublished', 'edited', 'ordered', 'reprinted', 'crafted', 'requested']
['been', 'written', 'employed', 'featured', 'authored', 'chosen', 'penned', 'consulted', 'shortlisted', 'published', 'credited', 'drawn', 'dealt', 'commissioned', 'created', 'quoted', 'benefited', 'hired', 'inserted', 'directed']
['written', 'penned', 'authored', 'chosen', 'wrote', 'published', 'selected', 'created', 'submitted', 'read', 'intended', 'requested', 'ordered', 'edited', 'reviewed', 'drafted', 'printed', 'reprinted', 'unpublished', 'titled']
['written', 'been', 'featured', 'authored', 'penned', 'chosen', 'shortlisted', 'employed', 'drawn', 'published', 'inserted', 'created', 'quoted', 'consulted', 'commissioned', 'reprinted', 'benefited', 'from', 'submitted', 'plagiar']
['written', 'penned', 'authored', 'chosen', 'wrote', 'published', 'selected', 'created', 'submitted', 'read', 'intended', 'shortlisted', 'recommended', 'requested', 'drafted', 'produced', 'unpublished', 'commissioned', 'titled', 'composed']
['written', 'been', 'authored', 'featured', 'penned', 'employed', 'chosen', 'shortlisted', 'published', 'created', 'inserted', 'addressed', 'consulted', 'from', 'by', 'introduced', 'drawn', 'dealt', 'quoted', 'benefited']
['arrested', 'murdered', 'apprehend', 'been', 'hired', 'killed', 'befriended', 'assaulted', 'encountered', 'robbed', 'chased', 'dealt', 'kidnapped', 'accused', 'convicted', 'prosecuted', 'taken', 'identified', 'attacked', 'intercepted']
['murdered', 'assaulted', 'taken', 'robbed', 'kidnapped', 'killed', 'hired', 'arrested', 'attacked', 'been', 'contacted', 'abducted', 'visited', 'befriended', 'chased', 'stolen', 'approached', 'captured', 'belonged', 'raided']
['diagnosed', 'examined', 'encountered', 'treated', 'identified', 'inserted', 'visited', 'experienced', 'found', 'seen', 'addressed', 'consulted', 'acquired', 'taken', 'placed', 'evaluated', 'replaced', 'detected', 'dealt', 'noticed']
['undergone', 'acquired', 'been', 'benefited', 'inserted', 'done', 'mastered', 'obtained', 'violated', 'taken', 'underwent', 'exercised', 'encountered', 'found', 'attained', 'had', 'received', 'utilized', 'removed', 'requested']
['raided', 'entered', 'vacated', 'penetrated', 'visited', 'found', 'attacked', 'taken', 'approached', 'defended', 'patrolled', 'left', 'commanded', 'searched', 'escaped', 'accessed', 'invaded', 'boarded', 'occupied', 'addressed']
['evalle', 'been', 'penetrated', 'taken', 'attacked', 'vacated', 'commanded', 'violated', 'obeyed', 'raided', 'joyah', 'replaced', 'summoned', 'given', 'dispatched', 'removed', 'undergone', 'dealt', 'exercised', 'assaulted']
['sung', 'heard', 'liked', 'chosen', 'enjoyed', 'requested', 'sampled', 'wanted', 'selected', 'auditioned', 'loved', 'picked', 'listened', 'written', 'favoured', 'ordered', 'recommended', 'watched', 'rated', 'favored']
['attracted', 'reached', 'garnered', 'been', 'gotten', 'enjoyed', 'interested', 'expressed', 'represented', 'entertained', 'scored', 'received', 'drawn', 'to', 'voiced', 'spawned', 'aroused', 'benefited', 'favoured', 'outnumbered']
['written', 'submitted', 'chosen', 'requested', 'selected', 'done', 'answered', 'authored', 'shortlisted', 'composed', 'transcribed', 'wrote', 'taken', 'completed', 'asked', 'commissioned', 'penned', 'given', 'prepared', 'learned']
['been', 'chosen', 'instructed', 'addressed', 'consulted', 'requested', 'written', 'visited', 'shortlisted', 'from', 'recommended', 'employed', 'benefited', 'conferred', 'asked', 'taught', 'submitted', 'attended', 'selected', 'assigned']
['chosen', 'mastered', 'played', 'selected', 'invented', 'borrowed', 'performed', 'sung', 'inserted', 'written', 'composed', 'done', 'used', 'drawn', 'adapted', 'supplied', 'made', 'produced', 'placed', 'taken']
[';', 'mastered', 'onbwv', 'been', 'from', 'played', 'done', 'onto', 'inserted', 'made', 'to', 'upon', 'between', 'either', 'dialed', 'sounded', "applied?'", 'synthesized']
['contacted', 'approached', 'hired', 'contracted', 'sued', 'committed', 'consulted', 'dealt', 'addressed', 'represented', 'identified', 'obtained', 'encountered', 'interested', 'engaged', 'interviewed', 'acquired', 'experienced', 'shortlisted', 'chosen']
['contacted', 'hired', 'sued', 'consulted', 'approached', 'chosen', 'acquired', 'partnered', 'purchased', 'contracted', 'joined', 'selected', 'founded', 'found', 'entered', 'visited', 'owned', 'benefited', 'committed', 'encountered']
['coached', 'hired', 'instructed', 'interviewed', 'chosen', 'approached', 'enrolled', 'picked', 'recruited', 'asked', 'volunteered', 'selected', 'drafted', 'taught', 'written', 'addressed', 'tapped', 'assigned', 'loaned', 'named']
['coached', 'hired', 'instructed', 'interviewed', 'chosen', 'approached', 'enrolled', 'picked', 'recruited', 'asked', 'volunteered', 'selected', 'drafted', 'taught', 'written', 'addressed', 'tapped', 'assigned', 'loaned', 'named']
['bitten', 'killed', 'kidnapped', 'attacked', 'spotted', 'rescued', 'abducted', 'picked', 'chased', 'found', 'slaughtered', 'taken', 'caught', 'tracked', 'eaten', 'plucked', 'planted', 'named', 'murdered', 'summoned']
['bitten', 'killed', 'kidnapped', 'attacked', 'spotted', 'rescued', 'abducted', 'picked', 'chased', 'found', 'slaughtered', 'taken', 'caught', 'tracked', 'eaten', 'plucked', 'planted', 'named', 'murdered', 'summoned']
