['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['found', 'hired', 'taken', 'left', 'met', 'been', 'encountered', 'killed', 'made', 'called', 'murdered', 'contacted', 'kidnapped', 'stolen', 'sent', 'approached', 'delivered', 'bought', 'told', 'named']
['killed', 'murdered', 'met', 'encountered', 'been', 'committed', 'hired', 'made', 'dated', 'arrested', 'kidnapped', 'interviewed', 'found', 'faced', 'become', 'called', 'approached', 'identified', 'taken', 'named']
['met', 'treated', 'killed', 'been', 'taken', 'named', 'interviewed', 'dated', 'encountered', 'addressed', 'left', 'found', 'contacted', 'identified', 'accompanied', 'called', 'examined', 'visited', 'summoned', 'given']
['hired', 'named', 'killed', 'encountered', 'met', 'summoned', 'contacted', 'called', 'been', 'sent', 'accompanied', 'taken', 'appointed', 'approached', 'found', 'dispatched', 'treated', 'given', 'interviewed', 'left']
['been', 'become', 'hired', 'named', 'met', 'chosen', 'encountered', 'taken', 'sent', 'given', 'called', 'seen', 'killed', 'told', 'gotten', 'left', 'created', 'done', 'made', 'summoned']
['been', 'named', 'met', 'told', 'killed', 'hired', 'become', 'chosen', 'seen', 'called', 'encountered', 'interviewed', 'dated', 'befriended', 'given', 'taken', 'sent', 'left', 'invited', 'found']
['interviewed', 'encountered', 'met', 'killed', 'contacted', 'identified', 'discovered', 'named', 'been', 'hired', 'seen', 'approached', 'described', 'visited', 'found', 'told', 'become', 'called', 'sent', 'created']
['interviewed', 'contacted', 'hired', 'met', 'encountered', 'been', 'named', 'killed', 'called', 'sent', 'identified', 'seen', 'told', 'become', 'discovered', 'found', 'approached', 'dated', 'murdered', 'described']
['seen', 'taken', 'photographed', 'designed', 'done', 'created', 'bought', 'chosen', 'purchased', 'shown', 'produced', 'used', 'examined', 'made', 'discovered', 'obtained', 'presented', 'described', 'acquired', 'received']
['interviewed', 'been', 'seen', 'named', 'accompanied', 'encountered', 'hired', 'met', 'contacted', 'photographed', 'taken', 'chosen', 'visited', 'identified', 'dated', 'sent', 'approached', 'become', 'killed', 'attracted']
['been', 'visited', 'become', 'left', 'seen', 'given', 'chosen', 'taken', 'named', 'accompanied', 'made', 'joined', 'invited', 'met', 'hosted', 'encountered', 'called', 'summoned', 'presented', 'posed']
['been', 'called', 'named', 'given', 'hired', 'seen', 'become', 'summoned', 'chosen', 'brought', 'sent', 'found', 'told', 'taken', 'created', 'met', 'made', 'appointed', 'introduced', 'left']
['killed', 'met', 'encountered', 'summoned', 'visited', 'murdered', 'chosen', 'approached', 'kidnapped', 'abducted', 'named', 'seen', 'sent', 'slain', 'assassinated', 'called', 'captured', 'befriended', 'attacked', 'created']
['killed', 'met', 'encountered', 'been', 'named', 'summoned', 'become', 'seen', 'called', 'murdered', 'chosen', 'visited', 'told', 'abducted', 'slain', 'sent', 'kidnapped', 'created', 'discovered', 'befriended']
['hired', 'chosen', 'been', 'designed', 'created', 'appointed', 'named', 'seen', 'commissioned', 'built', 'encountered', 'met', 'become', 'presented', 'purchased', 'done', 'installed', 'visited', 'made', 'approached']
['created', 'hired', 'appointed', 'met', 'made', 'named', 'become', 'been', 'chosen', 'commissioned', 'encountered', 'presented', 'introduced', 'approached', 'called', 'invented', 'left', 'faced', 'told', 'designed']
['killed', 'interviewed', 'encountered', 'committed', 'met', 'murdered', 'faced', 'arrested', 'confronted', 'dated', 'hired', 'convicted', 'named', 'identified', 'left', 'found', 'made', 'told', 'called', 'attacked']
['killed', 'been', 'told', 'seen', 'called', 'chosen', 'named', 'hired', 'encountered', 'met', 'summoned', 'done', 'become', 'appointed', 'murdered', 'created', 'sent', 'approached', 'attacked', 'interviewed']
['parked', 'entered', 'taken', 'left', 'purchased', 'stolen', 'bought', 'driven', 'been', 'rented', 'passed', 'flown', 'found', 'exited', 'crashed', 'owned', 'seen', 'built', 'in', 'boarded']
['killed', 'taken', 'been', 'left', 'driven', 'destroyed', 'parked', 'passed', 'become', 'seen', 'found', 'carried', 'hit', 'saved', 'stolen', 'flown', 'delivered', 'struck', 'landed', 'caused']
['taken', 'thrown', 'eaten', 'bought', 'collected', 'planted', 'purchased', 'made', 'found', 'left', 'caught', 'seen', 'passed', 'landed', 'picked', 'done', 'grabbed', 'given', 'been', 'won']
['been', 'killed', 'become', 'named', 'encountered', 'hired', 'called', 'met', 'chosen', 'seen', 'found', 'rescued', 'told', 'sent', 'taken', 'brought', 'spotted', 'made', 'left', 'picked']
['taken', 'killed', 'attacked', 'bitten', 'encountered', 'eaten', 'seen', 'stolen', 'given', 'left', 'been', 'found', 'flown', 'carried', 'captured', 'passed', 'grabbed', 'caught', 'spotted', 'rescued']
['killed', 'encountered', 'attacked', 'been', 'named', 'murdered', 'rescued', 'left', 'captured', 'hired', 'found', 'taken', 'called', 'told', 'seen', 'kidnapped', 'met', 'abducted', 'fired', 'sent']
['met', 'killed', 'summoned', 'encountered', 'contacted', 'approached', 'interviewed', 'named', 'called', 'murdered', 'hired', 'addressed', 'dated', 'accompanied', 'told', 'ordained', 'visited', 'chosen', 'sent', 'been']
['been', 'met', 'treated', 'killed', 'taken', 'encountered', 'visited', 'left', 'accompanied', 'addressed', 'become', 'murdered', 'dated', 'summoned', 'delivered', 'interviewed', 'named', 'seen', 'given', 'found']
['interviewed', 'met', 'been', 'killed', 'named', 'treated', 'dated', 'found', 'taken', 'encountered', 'contacted', 'visited', 'called', 'left', 'seen', 'identified', 'addressed', 'given', 'discovered', 'approached']
['hired', 'met', 'called', 'encountered', 'contacted', 'named', 'killed', 'summoned', 'interviewed', 'sent', 'told', 'found', 'approached', 'been', 'given', 'appointed', 'seen', 'become', 'left', 'discovered']
['been', 'treated', 'met', 'named', 'dated', 'interviewed', 'killed', 'called', 'taken', 'hired', 'seen', 'contacted', 'encountered', 'visited', 'found', 'left', 'given', 'addressed', 'become', 'identified']
['hired', 'met', 'named', 'encountered', 'visited', 'called', 'seen', 'given', 'been', 'found', 'taken', 'contacted', 'left', 'treated', 'told', 'killed', 'approached', 'interviewed', 'become', 'dated']
['spotted', 'hired', 'named', 'seen', 'encountered', 'taken', 'sent', 'killed', 'called', 'found', 'approached', 'given', 'picked', 'left', 'told', 'chosen', 'ordered', 'summoned', 'been', 'dispatched']
['named', 'called', 'hired', 'given', 'sent', 'been', 'spotted', 'approached', 'seen', 'told', 'found', 'encountered', 'chosen', 'met', 'left', 'summoned', 'appointed', 'contacted', 'alerted', 'assigned']
['killed', 'encountered', 'been', 'attacked', 'left', 'captured', 'slain', 'taken', 'defeated', 'faced', 'met', 'betrayed', 'committed', 'become', 'murdered', 'seen', 'rescued', 'struck', 'saved', 'joined']
['killed', 'been', 'taken', 'captured', 'encountered', 'named', 'hired', 'seen', 'become', 'left', 'called', 'sent', 'attacked', 'summoned', 'found', 'murdered', 'chosen', 'made', 'rescued', 'fired']
['named', 'found', 'been', 'met', 'interviewed', 'called', 'encountered', 'contacted', 'killed', 'hired', 'taken', 'treated', 'dated', 'seen', 'identified', 'left', 'visited', 'given', 'approached', 'sent']
['contacted', 'hired', 'encountered', 'found', 'met', 'called', 'named', 'killed', 'been', 'sent', 'approached', 'seen', 'interviewed', 'summoned', 'told', 'left', 'discovered', 'taken', 'become', 'treated']
['won', 'qualified', 'defeated', 'faced', 'entered', 'classified', 'beaten', 'competed', 'been', 'hosted', 'placed', 'lost', 'to', 'eliminated', 'chosen', 'captured', 'drawn', 'achieved', 'selected', 'attacked']
['won', 'qualified', 'defeated', 'chosen', 'competed', 'entered', 'classified', 'selected', 'faced', 'to', 'represented', 'played', 'placed', 'against', 'been', 'beaten', 'in', 'attacked', 'eliminated', 'defended']
['chosen', 'written', 'taken', 'done', 'created', 'painted', 'been', 'drawn', 'discussed', 'decided', 'collected', 'posed', 'given', 'described', 'learned', 'studied', 'seen', 'submitted', 'presented', 'explored']
['been', 'chosen', 'given', 'done', 'taken', 'received', 'taught', 'written', 'seen', 'created', 'posed', 'left', 'become', 'performed', 'attended', 'visited', 'undergone', 'collected', 'hosted', 'worked']
['married', 'divorced', 'met', 'adopted', 'separated', 'dated', 'chosen', 'wed', 'to', 'marry', 'born', 'remarried', 'left', 'children', 'together', 'made', 'with', 'raised', 'murdered', 'visited']
['inherited', 'to', 'founded', 'married', 'in', 'left', 'lived', 'together', 'owned', 'separated', 'born', 'adopted', 'from', 'created', 'formed', 'established', 'joined', 'on', 'acquired', 'shared']
['invented', 'created', 'built', 'installed', 'produced', 'designed', 'fired', 'developed', 'delivered', 'purchased', 'assembled', 'bought', 'launched', 'destroyed', 'acquired', 'used', 'manufactured', 'been', 'done', 'devised']
['created', 'been', 'acquired', 'generated', 'invented', 'produced', 'developed', 'assembled', 'chosen', 'done', 'built', 'purchased', 'become', 'delivered', 'obtained', 'taken', 'bought', 'worked', 'made', 'installed']
['sent', 'delivered', 'received', 'written', 'made', 'given', 'issued', 'left', 'requested', 'retrieved', 'submitted', 'done', 'gotten', 'taken', 'said', 'provided', 'spoken', 'offered', 'posted', 'collected']
['been', 'sent', 'left', 'given', 'written', 'retrieved', 'told', 'found', 'received', 'addressed', 'delivered', 'revealed', 'taken', 'contacted', 'chosen', 'done', 'arrived', 'gotten', 'contained', 'mentioned']
['purchased', 'harvested', 'bought', 'grown', 'planted', 'produced', 'acquired', 'taken', 'collected', 'raised', 'donated', 'owned', 'obtained', 'done', 'made', 'consumed', 'sold', 'given', 'created', 'cultivated']
['made', 'purchased', 'created', 'produced', 'owned', 'bought', 'given', 'raised', 'earned', 'donated', 'obtained', 'received', 'taken', 'paid', 'left', 'been', 'acquired', 'done', 'delivered', 'generated']
['prescribed', 'given', 'taken', 'delivered', 'done', 'used', 'provided', 'offered', 'issued', 'made', 'received', 'prepared', 'administered', 'collected', 'obtained', 'requested', 'been', 'left', 'suggested', 'applied']
['been', 'given', 'taken', 'left', 'done', 'sent', 'delivered', 'made', 'found', 'provided', 'created', 'brought', 'become', 'passed', 'collected', 'prepared', 'caused', 'presented', 'received', 'gotten']
['spoken', 'adopted', 'translated', 'learned', 'taught', 'chosen', 'written', 'used', 'understood', 'read', 'given', 'changed', 'memorize', 'in', 'to', 'been', 'taken', 'spoke', 'received,']
['been', 'chosen', 'written', 'changed', 'taught', 'become', 'read', 'done', 'contained', 'given', 'received', 'sounded', 'spoken', 'to', 'adopted,', 'taken', 'passed', 'created', 'existed']
['dated', 'been', 'contacted', 'hired', 'left', 'committed', 'named', 'made', 'encountered', 'acquired', 'met', 'identified', 'found', 'arrested', 'created', 'kidnapped', 'owned', 'signed', 'interviewed', 'purchased']
['purchased', 'bought', 'acquired', 'owned', 'stolen', 'created', 'left', 'obtained', 'made', 'sold', 'inherited', 'taken', 'delivered', 'invested', 'done', 'entered', 'committed', 'received', 'saved', 'managed']
['in', 'done', 'trained', 'won', 'performed', 'to', 'invented', 'played', 'experienced', 'flown', 'on', 'designed,', 'used', 'for', 'tested', 'achieved', 'been', 'practiced', 'competed']
['been', 'chosen', 'trained', 'to', 'in', 'equipped', 'given,', 'on', 'hired', 'installed', 'flown', 'provided', 'was', 'designed', 'selected', 'done', 'taken', 'from', 'with']
['produced', 'done', 'directed', 'written', 'created', 'made', 'filmed', 'commissioned', 'seen', 'financed', 'ordered', 'conceived', 'planned', 'completed', 'intended', 'acted', 'designed', 'inspired', 'taken', 'arranged']
['been', 'produced', 'created', 'chosen', 'written', 'directed', 'hired', 'as', 'to', 'with', 'presented', 'named', 'appointed,', 'become', 'acted', 'made', 'from', 'was', 'on']
['offered', 'delivered', 'eaten', 'prepared', 'cooked', 'given', 'ordered', 'left', 'made', 'bought', 'taken', 'purchased', 'collected', 'done', 'requested', 'received', 'provided', 'picked', 'brought', 'wanted']
['given', 'been', 'delivered', 'made', 'left', 'prepared', 'brought', 'taken', 'sent', 'ordered', 'done', 'found', 'chosen', 'received', 'to', 'presented', 'gotten', 'collected', 'bought', 'assembled']
['parked', 'stolen', 'bought', 'purchased', 'taken', 'built', 'found', 'left', 'entered', 'ordered', 'driven', 'rented', 'installed', 'pulled', 'used', 'delivered', 'loaded', 'unlocked', 'assembled', 'owned']
['hired', 'sent', 'been', 'found', 'left', 'delivered', 'encountered', 'taken', 'brought', 'ordered', 'driven', 'killed', 'seen', 'dispatched', 'fired', 'carried', 'alerted', 'reached', 'given', 'placed']
['chosen', 'discussed', 'taken', 'decided', 'been', 'given', 'studied', 'done', 'agreed', 'passed', 'dealt', 'learned', 'submitted', 'posed', 'addressed', 'explored', 'written', 'on', 'changed', 'prepared']
['been', 'chosen', 'become', 'given', 'done', 'told', 'created', 'taught', 'presented', 'from', 'received', 'to', 'with', 'taken', 'written', 'interviewed', 'be', 'inspired', 'posed', 'seen']
['written', 'read', 'created', 'printed', 'collected', 'published', 'edited', 'bought', 'authored', 'purchased', 'invented', 'wrote', 'left', 'compiled', 'penned', 'found', 'produced', 'made', 'sent', 'finished']
['been', 'created', 'inspired', 'become', 'written', 'produced', 'chosen', 'described', 'told', 'seen', 'attracted', 'left', 'named', 'mentioned', 'featured', 'presented', 'made', 'sent', 'killed', 'caused']
['written', 'read', 'published', 'printed', 'edited', 'collected', 'authored', 'created', 'wrote', 'purchased', 'bought', 'produced', 'compiled', 'done', 'penned', 'left', 'finished', 'completed', 'invented', 'reviewed']
['been', 'written', 'chosen', 'created', 'produced', 'become', 'named', 'described', 'interviewed', 'told', 'featured', 'seen', 'inspired', 'received', 'hired', 'left', 'mentioned', 'presented', 'published', 'included']
['written', 'read', 'collected', 'printed', 'published', 'created', 'bought', 'purchased', 'authored', 'edited', 'left', 'wrote', 'invented', 'done', 'found', 'received', 'finished', 'produced', 'sent', 'compiled']
['been', 'written', 'created', 'become', 'chosen', 'produced', 'told', 'described', 'seen', 'inspired', 'named', 'interviewed', 'presented', 'received', 'featured', 'left', 'read', 'hired', 'sent', 'mentioned']
['killed', 'murdered', 'hired', 'encountered', 'been', 'kidnapped', 'called', 'sent', 'named', 'arrested', 'captured', 'seen', 'stolen', 'left', 'met', 'fired', 'abducted', 'stabbed', 'become', 'found']
['killed', 'kidnapped', 'murdered', 'abducted', 'captured', 'arrested', 'stolen', 'left', 'taken', 'encountered', 'hired', 'found', 'seen', 'met', 'sent', 'rescued', 'discovered', 'attacked', 'been', 'named']
['been', 'treated', 'taken', 'killed', 'met', 'encountered', 'become', 'given', 'named', 'made', 'left', 'delivered', 'called', 'hired', 'seen', 'dated', 'sent', 'brought', 'accompanied', 'murdered']
['been', 'left', 'done', 'made', 'created', 'caused', 'found', 'taken', 'given', 'placed', 'installed', 'delivered', 'used', 'had', 'treated', 'encountered', 'removed', 'seen', 'become', 'shown']
['entered', 'left', 'occupied', 'reached', 'destroyed', 'vacated', 'built', 'taken', 'captured', 'raided', 'opened', 'held', 'secured', 'visited', 'established', 'attacked', 'robbed', 'found', 'erected', 'purchased']
['placed', 'left', 'given', 'taken', 'captured', 'held', 'been', 'guarded', 'provided', 'carried', 'commanded', 'secured', 'set', 'retrieved', 'kept', 'destroyed', 'raised', 'protected', 'hidden', 'removed']
['sung', 'heard', 'performed', 'written', 'done', 'recorded', 'spoken', 'chosen', 'composed', 'listened', 'played', 'told', 'sang', 'covered', 'arranged', 'recited', 'danced', 'liked', 'read', 'said']
['to', 'at', 'been', 'hosted', 'in', 'given', 'presented', 'shown', 'reached', 'from', 'received', 'chosen', 'audience', 'premiered', 'seen', 'generated', 'created', 'become', 'entertained', 'for']
['written', 'done', 'penned', 'authored', 'submitted', 'published', 'delivered', 'prepared', 'wrote', 'made', 'edited', 'completed', 'collected', 'composed', 'received', 'read', 'given', 'taken', 'produced', 'created']
['been', 'written', 'chosen', 'become', 'presented', 'interviewed', 'told', 'given', 'addressed', 'created', 'inspired', 'done', 'met', 'received', 'taught', 'hired', 'sent', 'named', 'submitted', 'left']
['played', 'performed', 'done', 'invented', 'installed', 'composed', 'taken', 'made', 'created', 'built', 'written', 'produced', 'chosen', 'used', 'recorded', 'delivered', 'devised', 'been', 'designed', 'supplied']
['been', 'installed', 'chosen', 'taken', 'played', 'created', 'left', 'produced', 'done', 'accompanied,', 'contained', 'flown', 'on', 'to', 'sounded', 'performed', 'placed', 'acted', 'composed']
['been', 'dated', 'hired', 'contacted', 'met', 'named', 'left', 'made', 'acquired', 'encountered', 'committed', 'created', 'identified', 'found', 'appointed', 'purchased', 'owned', 'produced', 'approached', 'taken']
['purchased', 'bought', 'acquired', 'owned', 'created', 'founded', 'left', 'inherited', 'built', 'managed', 'obtained', 'entered', 'made', 'invented', 'invested', 'hired', 'found', 'sold', 'stolen', 'been']
['been', 'become', 'chosen', 'met', 'named', 'interviewed', 'hired', 'befriended', 'seen', 'killed', 'visited', 'appointed', 'dated', 'invited', 'selected', 'taught', 'left', 'taken', 'treated', 'nominated']
['been', 'become', 'chosen', 'met', 'named', 'interviewed', 'hired', 'befriended', 'seen', 'killed', 'visited', 'appointed', 'dated', 'invited', 'selected', 'taught', 'left', 'taken', 'treated', 'nominated']
['created', 'killed', 'found', 'eaten', 'spotted', 'discovered', 'encountered', 'invented', 'bitten', 'taken', 'named', 'called', 'given', 'captured', 'seen', 'been', 'collected', 'kidnapped', 'made', 'sent']
['created', 'killed', 'found', 'eaten', 'spotted', 'discovered', 'encountered', 'invented', 'bitten', 'taken', 'named', 'called', 'given', 'captured', 'seen', 'been', 'collected', 'kidnapped', 'made', 'sent']
['been', 'hired', 'chosen', 'delivered', 'sent', 'bought', 'brought', 'picked', 'met', 'given', 'made', 'taken', 'gotten', 'ordered', 'purchased', 'eaten', 'assembled', 'named', 'called', 'become']
['with', 'given', 'on', 'carrying', 'delivering', 'delivered', 'serving', 'sent', 'for', 'using', 'at', 'in', 'handed', 'aboard', 'eating', 'cooking', 'brought', 'bringing', 'holding', 'wearing']
['made', 'received', 'given', 'caused', 'taken', 'created', 'left', 'paid', 'sent', 'seen', 'delivered', 'blown', 'picked', 'thrown', 'done', 'filed', 'drawn', 'issued', 'written', 'in']
['been', 'told', 'written', 'created', 'sent', 'seen', 'caused', 'produced', 'attracted', 'left', 'featured', 'killed', 'become', 'done', 'chosen', 'drawn', 'shown', 'received', 'contacted', 'paid']
['hired', 'named', 'been', 'called', 'sent', 'met', 'killed', 'made', 'found', 'dated', 'left', 'contacted', 'gotten', 'delivered', 'encountered', 'stolen', 'brought', 'fired', 'become', 'kidnapped']
['left', 'killed', 'found', 'been', 'made', 'encountered', 'discovered', 'stolen', 'named', 'taken', 'hired', 'sent', 'committed', 'placed', 'become', 'robbed', 'seen', 'called', 'gotten', 'gone']
['been', 'become', 'chosen', 'taught', 'named', 'hired', 'met', 'interviewed', 'enrolled', 'graduated', 'rated', 'selected', 'appointed', 'nominated', 'dated', 'received', 'done,', 'attended', 'be']
['been', 'become', 'chosen', 'taught', 'named', 'hired', 'met', 'interviewed', 'enrolled', 'graduated', 'rated', 'selected', 'appointed', 'nominated', 'dated', 'received', 'done,', 'attended', 'be']
['parked', 'entered', 'taken', 'purchased', 'bought', 'left', 'driven', 'stolen', 'built', 'found', 'rented', 'installed', 'passed', 'pulled', 'unlocked', 'been', 'ordered', 'exited', 'reached', 'chosen']
['been', 'parked', 'driven', 'left', 'carried', 'taken', 'installed', 'found', 'seen', 'entered', 'encountered', 'become', 'hired', 'replaced', 'placed', 'reached', 'passed', 'to', 'ordered', 'killed']
['been', 'done', 'taken', 'made', 'bought', 'seen', 'left', 'created', 'invented', 'given', 'gotten', 'delivered', 'eaten', 'thrown', 'become', 'gone', 'chosen', 'purchased', 'had', 'stolen']
['named', 'seen', 'been', 'called', 'hired', 'killed', 'given', 'bought', 'chosen', 'become', 'found', 'created', 'introduced', 'sent', 'told', 'spotted', 'made', 'taken', 'gotten', 'met']
['discovered', 'encountered', 'found', 'spotted', 'created', 'seen', 'produced', 'collected', 'acquired', 'captured', 'detected', 'taken', 'touched', 'obtained', 'left', 'made', 'invented', 'eaten', 'struck', 'killed']
['encountered', 'been', 'killed', 'discovered', 'become', 'met', 'created', 'found', 'sent', 'contacted', 'detected', 'seen', 'rescued', 'captured', 'named', 'hired', 'attacked', 'collected', 'identified', 'produced']
