['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['been', 'eaten', 'killed', 'bitten', 'attacked', 'missed', 'died', 'saved', 'adopted', 'loved', 'captured', 'survived', 'stolen', 'escaped', 'murdered', 'caught', 'lost', 'kidnapped', 'hunted', 'seen']
['been', 'eaten', 'bitten', 'killed', 'attacked', 'missed', 'saved', 'loved', 'died', 'scared', 'swallowed', 'escaped', 'licked', 'adopted', 'hunted', 'murdered', 'stolen', 'caught', 'poisoned', 'captured']
['chosen', 'appointed', 'consecrated', 'recommended', 'selected', 'requested', 'ordained', 'designated', 'named', 'chose', 'hired', 'found', 'sent', 'summoned', 'nominated', 'elected', 'dismissed', 'picked', 'proposed', 'reserved']
['chosen', 'consecrated', 'been', 'sworn', 'ordained', 'appointed', 'worshipped', 'visited', 'passed', 'served', 'attended', 'received', 'named', 'elected', 'recommended', 'known', 'preached', 'taken', 'become', 'obeyed']
['been', 'identified', 'posed', 'targeted', 'murdered', 'killed', 'arrested', 'investigated', 'implicated', 'interviewed', 'shot', 'fired', 'nominated', 'named', 'suspected', 'accused', 'indicted', 'chosen', 'questioned', 'wanted']
['presented', 'provided', 'interviewed', 'produced', 'covered', 'present', 'betrayed', 'questioned', 'identified', 'killed', 'murdered', 'been', 'supplied', 'called', 'seen', 'summoned', 'fired', 'named', 'served', 'brought']
['chosen', 'used', 'hired', 'consulted', 'requested', 'employed', 'seen', 'contacted', 'appointed', 'retained', 'visited', 'asked', 'known', 'written', 'sought', 'been', 'called', 'referred', 'paid', 'passed']
['chosen', 'mentioned', 'named', 'represented', 'nominated', 'recommended', 'referred', 'presented', 'addressed', 'proposed', 'appointed', 'requested', 'been', 'suggested', 'called', 'asked', 'offered', 'cited', 'written', 'defended']
['treated', 'seen', 'touched', 'taken', 'examined', 'handled', 'removed', 'done', 'conceived', 'found', 'delivered', 'addressed', 'affected', 'suffered', 'evaluated', 'investigated', 'healed', 'received', 'saw', 'encountered']
['seen', 'chosen', 'consulted', 'been', 'used', 'visited', 'requested', 'had', 'undergone', 'needed', 'received', 'contacted', 'hired', 'selected', 'wanted', 'served', 'tried', 'known', 'before', 'preferred']
['chosen', 'had', 'been', 'hired', 'passed', 'liked', 'wanted', 'seen', 'loved', 'used', 'served', 'picked', 'received', 'gotten', 'missed', 'met', 'replaced', 'interviewed', 'changed', 'visited']
['chosen', 'picked', 'meant', 'taught', 'been', 'told', 'asked', 'addressed', 'said', 'named', 'given', 'remembered', 'mentioned', 'shown', 'touched', 'missed', 'selected', 'changed', 'scolded', 'coached']
['interviewed', 'chosen', 'hired', 'contacted', 'studied', 'targeted', 'been', 'met', 'asked', 'visited', 'consulted', 'questioned', 'written', 'addressed', 'recruited', 'quoted', 'seen', 'approached', 'investigated', 'recommended']
['chosen', 'interviewed', 'hired', 'contacted', 'targeted', 'met', 'meant', 'been', 'seen', 'addressed', 'written', 'recruited', 'asked', 'identified', 'found', 'selected', 'named', 'studied', 'picked', 'investigated']
['chosen', 'photographed', 'taken', 'selected', 'seen', 'filmed', 'used', 'shown', 'done', 'liked', 'shot', 'hired', 'captured', 'picked', 'found', 'matched', 'spotted', 'painted', 'located', 'created']
['hired', 'chosen', 'used', 'seen', 'been', 'contacted', 'paid', 'commissioned', 'requested', 'selected', 'employed', 'met', 'done', 'asked', 'gotten', 'received', 'liked', 'given', 'taken', 'chose']
['been', 'invited', 'brought', 'meant', 'chosen', 'seen', 'sent', 'promised', 'wanted', 'eaten', 'remembered', 'asked', 'known', 'requested', 'missed', 'welcomed', 'forgotten', 'taken', 'called', 'received']
['chosen', 'been', 'asked', 'requested', 'meant', 'hired', 'said', 'visited', 'brought', 'called', 'wanted', 'bought', 'seen', 'worn', 'come', 'spoken', 'invited', 'picked', 'known', 'written']
['chosen', 'worshipped', 'been', 'visited', 'loved', 'eaten', 'kissed', 'known', 'taken', 'seen', 'followed', 'done', 'passed', 'served', 'remembered', 'obeyed', 'met', 'taught', 'studied', 'killed']
['been', 'chosen', 'killed', 'asked', 'eaten', 'slain', 'sacrificed', 'said', 'told', 'meant', 'murdered', 'named', 'called', 'seen', 'taken', 'kissed', 'remembered', 'commanded', 'known', 'kidnapped']
['hired', 'chosen', 'appointed', 'picked', 'selected', 'chose', 'used', 'requested', 'been', 'contacted', 'recommended', 'wanted', 'employed', 'interviewed', 'fired', 'retained', 'elected', 'recruited', 'written', 'asked']
['chosen', 'been', 'hired', 'named', 'said', 'meant', 'asked', 'appointed', 'fired', 'wanted', 'written', 'picked', 'become', 'proposed', 'requested', 'killed', 'murdered', 'approached', 'called', 'dated']
['represented', 'nominated', 'chosen', 'named', 'appointed', 'heard', 'presented', 'sworn', 'addressed', 'shown', 'dismissed', 'been', 'brought', 'indicted', 'found', 'seen', 'served', 'acted', 'ruled', 'threatened']
['chosen', 'appointed', 'requested', 'asked', 'been', 'served', 'represented', 'presented', 'sworn', 'recommended', 'addressed', 'mentioned', 'sought', 'visited', 'summoned', 'nominated', 'named', 'petitioned', 'provided', 'hired']
['driven', 'entered', 'parked', 'stolen', 'taken', 'chosen', 'been', 'picked', 'hit', 'drove', 'owned', 'stopped', 'passed', 'raced', 'crashed', 'seen', 'touched', 'towed', 'used', 'found']
['passed', 'carried', 'missed', 'been', 'hit', 'fallen', 'killed', 'taken', 'seen', 'touched', 'towed', 'stolen', 'dropped', 'moved', 'displaced', 'lost', 'flown', 'attracted', 'transported', 'missing']
['eaten', 'killed', 'caught', 'chosen', 'picked', 'seen', 'taken', 'saved', 'captured', 'gotten', 'found', 'shot', 'hunted', 'stolen', 'been', 'cooked', 'dropped', 'bought', 'lost', 'missed']
['been', 'eaten', 'bitten', 'killed', 'attacked', 'kidnapped', 'touched', 'chosen', 'seen', 'claimed', 'taken', 'stolen', 'struck', 'visited', 'caught', 'offended', 'spotted', 'hurt', 'insulted', 'captured']
['seen', 'shot', 'killed', 'taken', 'caught', 'attacked', 'abducted', 'chased', 'captured', 'spotted', 'touched', 'targeted', 'found', 'gotten', 'hunted', 'grabbed', 'kidnapped', 'rescued', 'towed', 'seized']
['bitten', 'attacked', 'been', 'eaten', 'killed', 'seen', 'targeted', 'touched', 'insulted', 'spotted', 'threatened', 'chased', 'offended', 'shot', 'tagged', 'hurt', 'hunted', 'hit', 'approached', 'kidnapped']
['chosen', 'visited', 'sought', 'known', 'consulted', 'requested', 'been', 'served', 'appointed', 'hired', 'found', 'seen', 'followed', 'attended', 'worshipped', 'recommended', 'met', 'chose', 'passed', 'wanted']
['seen', 'treated', 'taken', 'found', 'received', 'been', 'visited', 'referred', 'served', 'examined', 'recommended', 'chosen', 'brought', 'called', 'delivered', 'known', 'passed', 'investigated', 'touched', 'shown']
['seen', 'treated', 'examined', 'evaluated', 'investigated', 'found', 'handled', 'referred', 'taken', 'shown', 'touched', 'addressed', 'represented', 'studied', 'diagnosed', 'visited', 'done', 'delivered', 'seeing', 'described']
['seen', 'consulted', 'chosen', 'visited', 'been', 'used', 'requested', 'asked', 'referred', 'hired', 'contacted', 'wanted', 'served', 'known', 'tried', 'treated', 'worked', 'shown', 'needed', 'instructed']
['treated', 'seen', 'missed', 'handled', 'taken', 'done', 'been', 'examined', 'referred', 'rejected', 'touched', 'investigated', 'suffered', 'affected', 'saved', 'tasted', 'removed', 'found', 'hurt', 'eaten']
['chosen', 'consulted', 'seen', 'been', 'used', 'visited', 'hired', 'requested', 'contacted', 'tried', 'preferred', 'called', 'had', 'asked', 'wanted', 'selected', 'known', 'done', 'needed', 'liked']
['chosen', 'meant', 'taken', 'called', 'been', 'changed', 'asked', 'missed', 'named', 'picked', 'designated', 'requested', 'seen', 'flown', 'told', 'hired', 'remembered', 'dropped', 'touched', 'carried']
['chosen', 'requested', 'been', 'asked', 'reserved', 'hired', 'wanted', 'selected', 'changed', 'called', 'used', 'flown', 'meant', 'picked', 'provided', 'seen', 'visited', 'written', 'said', 'contacted']
['fought', 'defeated', 'killed', 'faced', 'become', 'encountered', 'attacked', 'met', 'chosen', 'captured', 'slain', 'been', 'betrayed', 'seen', 'created', 'conquered', 'beaten', 'outnumbered', 'found', 'joined']
['killed', 'captured', 'taken', 'attacked', 'chosen', 'fired', 'shot', 'kidnapped', 'ambushed', 'targeted', 'slain', 'commanded', 'been', 'grabbed', 'picked', 'caught', 'abducted', 'surrendered', 'sent', 'seen']
['chosen', 'taken', 'left', 'next', 'cared', 'given', 'tonight', 'now', 'carried', 'treated', 'asked', 'first', 'received', 'to', 'assigned', 'picked', 'meant', 'before', 'gotten', 'wanted']
['seen', 'chosen', 'been', 'consulted', 'requested', 'visited', 'wanted', 'asked', 'needed', 'seeing', 'tried', 'used', 'referred', 'hired', 'to', 'served', 'gotten', 'called', 'contacted', 'known']
['chosen', 'favored', 'selected', 'picked', 'best', 'left', 'eliminated', 'already', 'won', 'preferred', 'chose', 'wanted', 'better', 'outnumbered', 'beaten', 'fought', 'qualified', 'coached', 'from', 'represented']
['chosen', 'won', 'best', 'favored', 'better', 'beaten', 'competed', 'wins', 'winning', 'fought', 'coached', 'advantage', 'qualified', 'already', 'played', 'left', 'picked', 'started', 'preferred', 'been']
['chosen', 'selected', 'picked', 'painted', 'taught', 'chose', 'written', 'done', 'created', 'suggested', 'overlooked', 'given', 'used', 'shown', 'changed', 'invented', 'colored', 'preferred', 'loved', 'studied']
['seen', 'been', 'chosen', 'had', 'liked', 'loved', 'studied', 'received', 'met', 'used', 'taught', 'encountered', 'shown', 'done', 'noticed', 'visited', 'interviewed', 'dated', 'hired', 'served']
['chosen', 'married', 'adopted', 'loved', 'known', 'wanted', 'enough', 'left', 'meant', 'daughters', 'accepted', 'wives', 'favored', 'chose', 'invited', 'saved', 'selected', 'been', 'remarried', 'grown']
['chosen', 'married', 'joined', 'left', 'separated', 'adopted', 'loved', 'entered', 'chose', 'wanted', 'to', 'shared', 'belonged', 'bought', 'preferred', 'before', 'divided', 'inherited', 'one', 'favored']
['invented', 'designed', 'developed', 'built', 'created', 'chosen', 'purchased', 'manufactured', 'bought', 'patented', 'used', 'devised', 'sold', 'made', 'installed', 'produced', 'ordered', 'engineered', 'acquired', 'wanted']
['chosen', 'created', 'found', 'been', 'entered', 'invented', 'bought', 'originated', 'joined', 'become', 'purchased', 'contacted', 'picked', 'sold', 'owned', 'formed', 'stolen', 'hired', 'represented', 'attacked']
['sent', 'left', 'requested', 'ordered', 'meant', 'planned', 'prepared', 'missed', 'intended', 'written', 'wanted', 'received', 'addressed', 'provided', 'given', 'chosen', 'delivered', 'forgotten', 'gotten', 'posted']
['addressed', 'been', 'from', 'come', 'reached', 'to', 'sent', 'written', 'contacted', 'requested', 'meant', 'gone', 'flown', 'touched', 'gotten', 'served', 'dated', 'originated', 'indicated', 'caused']
['planted', 'chosen', 'picked', 'harvested', 'promised', 'yielded', 'bought', 'sacrificed', 'sold', 'grown', 'eaten', 'produced', 'planned', 'created', 'purchased', 'meant', 'cooked', 'intended', 'spoiled', 'raised']
['grown', 'yielded', 'been', 'produced', 'eaten', 'fallen', 'gone', 'risen', 'changed', 'chosen', 'harvested', 'multiplied', 'done', 'meant', 'earned', 'become', 'come', 'needed', 'benefited', 'died']
['prescribed', 'recommended', 'suggested', 'indicated', 'ordered', 'given', 'requested', 'specified', 'advised', 'provided', 'chosen', 'said', 'designated', 'mentioned', 'sent', 'offered', 'dictated', 'asked', 'instructed', 'approved']
['been', 'done', 'taken', 'changed', 'gone', 'recommended', 'used', 'indicated', 'prescribed', 'given', 'to', 'occurred', 'shown', 'failed', 'helped', 'meant', 'caused', 'needed', 'expired', 'tested']
['learned', 'chosen', 'preferred', 'studied', 'mastered', 'forgotten', 'missed', 'favored', 'spoken', 'tried', 'meant', 'used', 'loved', 'understood', 'first', 'taught', 'learn', 'liked', 'practiced', 'wanted']
['changed', 'taught', 'meant', 'offended', 'helped', 'suited', 'been', 'failed', 'chosen', 'affected', 'served', 'benefited', 'missed', 'hurt', 'tested', 'happened', 'qualified', 'used', 'improved', 'to']
['chosen', 'hired', 'served', 'selected', 'retained', 'lost', 'claimed', 'sued', 'nominated', 'represented', 'wanted', 'gotten', 'handled', 'purchased', 'sold', 'taken', 'covered', 'accepted', 'been', 'eliminated']
['chosen', 'hired', 'sued', 'contacted', 'purchased', 'selected', 'sold', 'bought', 'picked', 'joined', 'represented', 'chose', 'used', 'taken', 'retained', 'accepted', 'signed', 'fired', 'identified', 'named']
['chosen', 'taught', 'coached', 'learned', 'recommended', 'selected', 'trained', 'favored', 'chose', 'suggested', 'picked', 'emphasized', 'sacrificed', 'mastered', 'advised', 'preferred', 'volunteered', 'designed', 'promoted', 'instructed']
['chosen', 'hired', 'selected', 'chose', 'picked', 'suited', 'needed', 'recommended', 'given', 'wanted', 'required', 'asked', 'requested', 'provided', 'been', 'assigned', 'needs', 'trained', 'offered', 'shown']
['chosen', 'planned', 'intended', 'wanted', 'produced', 'selected', 'created', 'liked', 'made', 'done', 'bought', 'picked', 'written', 'invented', 'ordered', 'chose', 'designed', 'prepared', 'purchased', 'filmed']
['produced', 'from', 'chosen', 'been', 'by', 'created', 'hired', 'written', 'done', 'commissioned.', 'selected', 'published', 'either', 'original', 'with', 'shown', 'seen', 'already', 'owned']
['ordered', 'requested', 'chosen', 'wanted', 'preferred', 'asked', 'desired', 'demanded', 'eaten', 'bought', 'promised', 'recommended', 'meant', 'reserved', 'selected', 'brought', 'intended', 'purchased', 'expected', 'suggested']
['served', 'been', 'offended', 'come', 'eaten', 'arrived', 'chosen', 'benefited', 'supplied', 'reached', 'suited', 'from', 'for', 'gone', 'provided', 'touched', 'to', 'passed', 'offered', 'attracted']
['stolen', 'damaged', 'wrecked', 'towed', 'crashed', 'destroyed', 'bought', 'purchased', 'sold', 'lost', 'repaired', 'tried', 'defective', 'borrowed', 'caused', 'changed', 'stopped', 'owned', 'ruined', 'driven']
['been', 'failed', 'damaged', 'broken', 'changed', 'problems', 'defective', 'missed', 'done', 'deteriorated', 'gone', 'malfunction', 'worn', 'problem', 'died', 'caused', 'happened', 'fault', 'repaired', 'fallen']
['chosen', 'selected', 'picked', 'taught', 'chose', 'changed', 'recommended', 'given', 'suggested', 'preferred', 'written', 'meant', 'dropped', 'favored', 'specified', 'mentioned', 'covered', 'overlooked', 'studied', 'assigned']
['chosen', 'been', 'seen', 'liked', 'hired', 'received', 'used', 'requested', 'had', 'wanted', 'taught', 'loved', 'interviewed', 'needed', 'selected', 'served', 'changed', 'recommended', 'met', 'missed']
['written', 'read', 'chosen', 'done', 'finished', 'bought', 'meant', 'liked', 'edited', 'authored', 'used', 'loved', 'created', 'picked', 'given', 'wrote', 'started', 'purchased', 'spoken', 'been']
['been', 'written', 'chosen', 'inspired', 'featured', 'read', 'served', 'appeared', 'referenced', 'used', 'mentioned', 'influenced', 'seen', 'starred', 'from', 'published', 'represented', 'originated', 'addressed', 'introduced']
['written', 'chosen', 'read', 'finished', 'done', 'liked', 'wanted', 'recommended', 'selected', 'bought', 'preferred', 'requested', 'loved', 'rejected', 'submitted', 'ordered', 'purchased', 'published', 'picked', 'created']
['chosen', 'been', 'written', 'featured', 'inspired', 'appeared', 'included', 'published', 'used', 'read', 'selected', 'mentioned', 'starred', 'produced', 'served', 'introduced', 'originated', 'referenced', 'recommended', 'seen']
['written', 'chosen', 'read', 'recommended', 'bought', 'selected', 'requested', 'picked', 'purchased', 'liked', 'meant', 'loved', 'ordered', 'finished', 'received', 'done', 'found', 'preferred', 'chose', 'reviewed']
['chosen', 'written', 'been', 'featured', 'referenced', 'mentioned', 'inspired', 'read', 'appeared', 'included', 'starred', 'published', 'used', 'quoted', 'introduced', 'addressed', 'served', 'seen', 'shown', 'represented']
['been', 'seen', 'caught', 'spotted', 'kidnapped', 'killed', 'targeted', 'captured', 'known', 'suspected', 'hired', 'identified', 'blamed', 'chased', 'found', 'taken', 'murdered', 'betrayed', 'arrested', 'rescued']
['been', 'kidnapped', 'targeted', 'robbed', 'stolen', 'abducted', 'attacked', 'murdered', 'killed', 'taken', 'captured', 'assaulted', 'touched', 'contacted', 'caught', 'bitten', 'betrayed', 'hit', 'arrested', 'claimed']
['treated', 'overlooked', 'chosen', 'tried', 'handled', 'cared', 'seen', 'missed', 'asked', 'already', 'done', 'to', 'been', 'left', 'dismissed', 'referred', 'removed', 'taken', 'gotten', 'wanted']
['chosen', 'been', 'wanted', 'needed', 'requested', 'asked', 'preferred', 'tried', 'used', 'hired', 'seen', 'consulted', 'needs', 'had', 'declined', 'selected', 'treated', 'called', 'referred', 'worked']
['raided', 'entered', 'occupied', 'vacated', 'guarded', 'left', 'invaded', 'taken', 'visited', 'searched', 'commanded', 'attacked', 'cleared', 'robbed', 'opened', 'requested', 'stormed', 'stolen', 'chosen', 'sacked']
['been', 'hired', 'commanded', 'destroyed', 'removed', 'housed', 'taken', 'killed', 'provided', 'chosen', 'prevented', 'imprisoned', 'fired', 'done', 'demanded', 'shown', 'surrendered', 'allowed', 'gone', 'kept']
['chosen', 'picked', 'heard', 'voted', 'cheered', 'selected', 'accepted', 'sung', 'requested', 'liked', 'played', 'loved', 'bought', 'gathered', 'overheard', 'decided', 'known', 'favored', 'forgotten', 'enjoyed']
['chosen', 'shown', 'entertained', 'offended', 'won', 'been', 'for', 'inspired', 'attracted', 'already', 'represented', 'wanted', 'gotten', 'missed', 'created', 'heard', 'meant', 'to', 'received', 'captured']
['written', 'chosen', 'done', 'given', 'read', 'prepared', 'taught', 'corrected', 'meant', 'designed', 'recommended', 'finished', 'dictated', 'selected', 'submitted', 'created', 'used', 'produced', 'printed', 'assigned']
['written', 'shown', 'been', 'chosen', 'offended', 'impressed', 'appeared', 'represented', 'done', 'addressed', 'matched', 'qualified', 'served', 'failed', 'dated', 'to', 'taught', 'helped', 'inspired', 'touched']
['chosen', 'selected', 'played', 'heard', 'picked', 'meant', 'intended', 'set', 'dropped', 'mastered', 'invented', 'chose', 'taught', 'brought', 'given', 'done', 'remembered', 'provided', 'supplied', 'commanded']
['played', 'done', 'been', 'chosen', 'missed', 'sounded', 'changed', 'meant', 'mastered', 'worn', 'gone', 'used', 'to', 'belonged', 'heard', 'written', 'made', 'invented', 'dropped', 'shown']
['chosen', 'sued', 'hired', 'represented', 'wanted', 'already', 'claimed', 'involved', 'selected', 'acquired', 'served', 'previously', 'employed', 'been', 'retained', 'qualified', 'named', 'owned', 'identified', 'covered']
['chosen', 'sued', 'hired', 'represented', 'purchased', 'contacted', 'selected', 'retained', 'bought', 'sold', 'joined', 'formed', 'owned', 'registered', 'qualified', 'accepted', 'identified', 'wanted', 'contracted', 'employed']
['chosen', 'picked', 'recommended', 'selected', 'approved', 'accepted', 'nominated', 'dropped', 'named', 'given', 'saved', 'favored', 'chose', 'endorsed', 'taken', 'commended', 'mentioned', 'designated', 'sent', 'dismissed']
['chosen', 'picked', 'recommended', 'selected', 'approved', 'accepted', 'nominated', 'dropped', 'named', 'given', 'saved', 'favored', 'chose', 'endorsed', 'taken', 'commended', 'mentioned', 'designated', 'sent', 'dismissed']
['found', 'killed', 'caught', 'lost', 'hunted', 'seen', 'gotten', 'saved', 'rescued', 'captured', 'stolen', 'eaten', 'kidnapped', 'searched', 'hidden', 'trapped', 'picked', 'planted', 'spotted', 'discovered']
['found', 'killed', 'caught', 'lost', 'hunted', 'seen', 'gotten', 'saved', 'rescued', 'captured', 'stolen', 'eaten', 'kidnapped', 'searched', 'hidden', 'trapped', 'picked', 'planted', 'spotted', 'discovered']
['eaten', 'been', 'cooked', 'come', 'gone', 'tasted', 'arrived', 'baked', 'missed', 'served', 'fallen', 'already', 'done', 'died', 'deserved', 'chosen', 'bitten', 'disappeared', 'steak', 'meant']
['eaten', 'cooked', 'delivered', 'served', 'missing', 'saved', 'stolen', 'given', 'ruined', 'prepared', 'spoiled', 'poisoned', 'sold', 'meant', 'bought', 'purchased', 'wasted', 'cooking', 'eating', 'taken']
['chosen', 'written', 'read', 'picked', 'gotten', 'selected', 'requested', 'wanted', 'intended', 'targeted', 'printed', 'meant', 'recommended', 'seen', 'used', 'missed', 'liked', 'created', 'ordered', 'desired']
['featured', 'addressed', 'been', 'targeted', 'chosen', 'written', 'referenced', 'offended', 'mentioned', 'covered', 'to', 'recommended', 'represented', 'appeared', 'nominated', 'suggested', 'referred', 'presented', 'endorsed', 'shown']
['been', 'robbed', 'targeted', 'kidnapped', 'gotten', 'hit', 'attacked', 'taken', 'stolen', 'grabbed', 'killed', 'caught', 'claimed', 'captured', 'hurt', 'abducted', 'seen', 'approached', 'touched', 'stopped']
['purchased', 'bought', 'chosen', 'paid', 'brought', 'picked', 'taken', 'selected', 'ordered', 'touched', 'done', 'sold', 'carried', 'signed', 'received', 'gotten', 'requested', 'eaten', 'donated', 'sent']
['chosen', 'selected', 'picked', 'assigned', 'recommended', 'taught', 'given', 'shown', 'designated', 'evaluated', 'chose', 'asked', 'approved', 'dropped', 'taken', 'accepted', 'nominated', 'told', 'corrected', 'named']
