['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['been', 'written', 'consulted', 'told', 'done', 'interviewed', 'fired', 'met', 'asked', 'taught', 'addressed', 'hired', 'edited', 'called', 'seen', 'read', 'chosen', 'contacted', 'visited', 'taken']
['rented', 'purchased', 'bought', 'built', 'owned', 'chosen', 'in', 'acquired', 'left', 'given', 'planned', 'inherited', 'been', 'entered', 'found', 'at', 'occupied', 'reached', 'taken', 'liked']
['been', 'employed', 'chosen', 'hired;', 'received', 'purchased', 'had', 'become', 'produced', 'provided', 'needed', 'available,', 'owned', 'already', 'acquired', 'paid', 'delivered', 'housed']
['shot', 'killed', 'caught', 'taken', 'fired', 'seen', 'committed', 'been', 'murdered', 'executed', 'heard', 'encountered', 'arrested', 'found', 'rescued', 'saved', 'witnessed', 'attacked', 'stolen', 'tried']
['been', 'taken', 'killed', 'fired', 'murdered', 'arrested', 'made', 'found', 'seen', 'caught', 'encountered', 'given', 'provided', 'shot', 'received', 'heard', 'sent', 'hired', 'told', 'executed']
['killed', 'seen', 'eaten', 'been', 'picked', 'taken', 'slain', 'hunted', 'spotted', 'slaughtered', 'caught', 'raised', 'captured', 'carried', 'bitten', 'shot', 'stolen', 'grown', 'chased', 'chosen']
['been', 'taken', 'eaten', 'found', 'chosen', 'attacked', 'made', 'reached', 'abandoned', 'visited', 'killed', 'given', 'occupied', 'dug', 'left', 'built', 'joined', 'gone', 'invaded', 'destroyed']
['endorsed', 'criticized', 'defended', 'interviewed', 'addressed', 'written', 'been', 'denounced', 'supported', 'criticised', 'praised', 'nominated', 'opposed', 'recommended', 'beaten', 'attacked', 'represented', 'chosen', 'covered', 'voted']
['been', 'consulted', 'interviewed', 'fired', 'written', 'contacted', 'done', 'appointed', 'hired', 'met', 'advised', 'addressed', 'told', 'asked', 'taken', 'quoted', 'chosen', 'criticized', 'paid', 'called']
['loved', 'sung', 'played', 'chosen', 'written', 'been', 'liked', 'seen', 'heard', 'inspired', 'beaten', 'dated', 'remixed', 'kissed', 'picked', 'joined', 'met', 'beat', 'called', 'taken']
['been', 'become', 'met', 'loved', 'played', 'seen', 'chosen', 'known', 'had', 'gotten', 'liked', 'killed', 'missed', 'hired', 'befriended', 'received', 'made', 'written', 'beaten', 'betrayed']
['ordered', 'chosen', 'purchased', 'taken', 'parked', 'driven', 'bought', 'boarded', 'built', 'used', 'stolen', 'picked', 'selected', 'pulled', 'made', 'installed', 'designed', 'hired', 'flown', 'owned']
['needed', 'chosen', 'loaded', 'fitted', 'been', 'had', 'used', 'fired', 'replaced', 'mounted', 'purchased', 'hired', 'produced', 'ordered', 'equipped', 'installed', 'delivered', 'taken', 'drawn', 'carried']
['killed', 'been', 'eaten', 'bitten', 'attacked', 'slaughtered', 'slept', 'taken', 'murdered', 'beaten', 'burned', 'seen', 'had', 'chased', 'carried', 'suffered', 'become', 'died', 'caught', 'found']
['killed', 'eaten', 'been', 'bitten', 'attacked', 'seen', 'slept', 'caught', 'slaughtered', 'murdered', 'found', 'suffered', 'taken', 'beaten', 'burned', 'had', 'infected', 'carried', 'possessed', 'chased']
['was', 'been', 'died', 'had', 'killed', 'existed', 'survived', 'possessed,', 'were', 'a', 'belonged', 'contained', 'appeared', 'not', 'mutated', 'be', 'lived', 'is.']
['was', 'been', 'died', 'had', 'existed', 'killed', 'survived', 'contained', 'possessed', 'were', 'mutated', 'is', 'appeared', 'belonged,', 'a', 'resembled', 'became', 'disappeared', 'lived']
['ordained', 'killed', 'appointed', 'murdered', 'executed', 'baptized', 'sent', 'taught', 'hired', 'beaten', 'been', 'called', 'consecrated', 'summoned', 'taken', 'poisoned', 'fired', 'met', 'attacked', 'consulted']
['killed', 'visited', 'called', 'ordained', 'met', 'murdered', 'appointed', 'sent', 'been', 'addressed', 'taught', 'executed', 'attacked', 'summoned', 'baptized', 'chosen', 'taken', 'poisoned', 'contacted', 'consulted']
['died', 'lied', 'disappeared', 'confessed', 'been', 'escaped', 'survived', 'acted', 'gone', 'intervened', 'slept', 'drowned', 'left', 'spoken', 'murdered', 'heard', 'apologized', 'tried', 'committed', 'succeeded']
['been', 'taken', 'fired', 'killed', 'met', 'murdered', 'seen', 'interviewed', 'arrested', 'encountered', 'received', 'identified', 'contacted', 'hired', 'found', 'appointed', 'made', 'committed', 'had', 'told']
['hired', 'been', 'called', 'fired', 'appointed', 'consulted', 'married', 'taken', 'dated', 'met', 'contacted', 'murdered', 'paid', 'taught', 'employed', 'worked', 'done', 'become', 'told', 'signed']
['been', 'convicted', 'arrested', 'tried', 'fired', 'prosecuted', 'killed', 'hired', 'murdered', 'appointed', 'called', 'executed', 'found', 'accused', 'committed', 'taken', 'beaten', 'indicted', 'handled', 'met']
['treated', 'taken', 'examined', 'killed', 'found', 'been', 'seen', 'delivered', 'handled', 'visited', 'interviewed', 'rescued', 'inspected', 'supervised', 'called', 'removed', 'assisted', 'identified', 'diagnosed', 'ordered']
['hired', 'taken', 'been', 'consulted', 'contacted', 'met', 'called', 'received', 'appointed', 'supervised', 'employed', 'fired', 'treated', 'done', 'trained', 'given', 'visited', 'found', 'contracted', 'used']
['been', 'hired', 'taught', 'become', 'met', 'trained', 'chosen', 'called', 'taken', 'worked', 'fired', 'had', 'gotten', 'appointed', 'done', 'instructed', 'given', 'coached', 'adopted', 'employed']
['taught', 'trained', 'been', 'taken', 'told', 'hired', 'killed', 'coached', 'met', 'chosen', 'instructed', 'called', 'shot', 'picked', 'seen', 'fired', 'given', 'attended', 'done', 'supervised']
['interviewed', 'been', 'met', 'contacted', 'consulted', 'written', 'dated', 'seen', 'hired', 'visited', 'taught', 'told', 'worked', 'killed', 'advised', 'done', 'trained', 'investigated', 'employed', 'published']
['interviewed', 'contacted', 'hired', 'consulted', 'met', 'seen', 'told', 'visited', 'fired', 'taken', 'written', 'killed', 'been', 'sent', 'dated', 'shot', 'worked', 'employed', 'edited', 'approached']
['taken', 'painted', 'photographed', 'seen', 'flown', 'chosen', 'designed', 'drawn', 'selected', 'purchased', 'shown', 'ordered', 'examined', 'shot', 'removed', 'done', 'displayed', 'bought', 'unveiled', 'made']
['taken', 'seen', 'photographed', 'hired', 'dated', 'interviewed', 'met', 'shot', 'fired', 'been', 'filmed', 'done', 'chosen', 'employed', 'shown', 'visited', 'contacted', 'consulted', 'flown', 'engaged']
['been', 'given', 'called', 'taken', 'seen', 'chosen', 'hired', 'married', 'served', 'named', 'met', 'summoned', 'appointed', 'killed', 'visited', 'provided', 'made', 'brought', 'eaten', 'told']
['been', 'called', 'married', 'given', 'told', 'seen', 'hired', 'taken', 'chosen', 'served', 'named', 'met', 'killed', 'visited', 'loved', 'summoned', 'addressed', 'taught', 'asked', 'brought']
['killed', 'been', 'murdered', 'taught', 'slain', 'taken', 'chosen', 'called', 'summoned', 'met', 'sent', 'visited', 'accompanied', 'poisoned', 'seen', 'attacked', 'beaten', 'assassinated', 'trained', 'appointed']
['killed', 'been', 'murdered', 'taught', 'chosen', 'sent', 'slain', 'called', 'summoned', 'taken', 'appointed', 'ordained', 'poisoned', 'visited', 'baptized', 'executed', 'assassinated', 'told', 'trained', 'worshipped']
['hired', 'chosen', 'appointed', 'been', 'commissioned', 'consulted', 'employed', 'fired', 'bought', 'replaced', 'purchased', 'selected', 'named', 'created', 'adopted', 'done', 'called', 'nominated', 'taken', 'met']
['hired', 'been', 'appointed', 'fired', 'chosen', 'called', 'killed', 'replaced', 'named', 'consulted', 'met', 'contacted', 'commissioned', 'done', 'told', 'murdered', 'addressed', 'bought', 'joined', 'visited']
['convicted', 'been', 'fired', 'tried', 'indicted', 'prosecuted', 'dismissed', 'accused', 'arrested', 'killed', 'acquitted', 'taken', 'beaten', 'faced', 'found', 'appointed', 'challenged', 'committed', 'defeated', 'attacked']
['been', 'killed', 'beaten', 'attacked', 'called', 'fired', 'told', 'met', 'defeated', 'addressed', 'fought', 'confronted', 'taken', 'summoned', 'faced', 'executed', 'defended', 'done', 'warned', 'joined']
['driven', 'flown', 'taken', 'parked', 'boarded', 'entered', 'pulled', 'in', 'crashed', 'abandoned', 'stolen', 'left', 'ordered', 'purchased', 'towed', 'hit', 'owned', 'built', 'chosen', 'missed']
['killed', 'taken', 'carried', 'carrying', 'produced', 'had', 'rescued', 'delivered', 'flown', 'born', 'pulled', 'lost', 'transported', 'driven', 'possessed', 'spawned', 'been', 'contained', 'suffered;']
['taken', 'picked', 'killed', 'eaten', 'stolen', 'seen', 'chosen', 'purchased', 'raised', 'caught', 'thrown', 'slaughtered', 'grabbed', 'found', 'bought', 'been', 'bitten', 'slain', 'spotted', 'given']
['killed', 'been', 'attacked', 'taken', 'eaten', 'bitten', 'seen', 'slain', 'beaten', 'called', 'slaughtered', 'murdered', 'picked', 'chased', 'hunted', 'saved', 'fed', 'chosen', 'joined', 'encountered']
['killed', 'taken', 'seen', 'attacked', 'rescued', 'caught', 'stolen', 'murdered', 'found', 'chased', 'kidnapped', 'shot', 'bitten', 'saved', 'tracked', 'captured', 'been', 'carried', 'handled', 'beaten']
['killed', 'attacked', 'been', 'called', 'beaten', 'contacted', 'taken', 'murdered', 'assaulted', 'encountered', 'met', 'fired', 'seen', 'told', 'shot', 'accompanied', 'alerted', 'tracked', 'assisted', 'hired']
['killed', 'been', 'murdered', 'called', 'met', 'ordained', 'committed', 'attended', 'baptized', 'executed', 'contacted', 'consulted', 'hired', 'attacked', 'dated', 'visited', 'received', 'found', 'taught', 'assaulted']
['been', 'taken', 'killed', 'treated', 'found', 'murdered', 'sent', 'visited', 'called', 'seen', 'delivered', 'given', 'had', 'interviewed', 'received', 'served', 'provided', 'examined', 'named', 'saved']
['been', 'taken', 'treated', 'killed', 'interviewed', 'seen', 'visited', 'found', 'examined', 'diagnosed', 'called', 'given', 'had', 'rescued', 'identified', 'supervised', 'contacted', 'named', 'met', 'received']
['met', 'contacted', 'been', 'called', 'consulted', 'visited', 'hired', 'attended', 'received', 'supervised', 'seen', 'taken', 'taught', 'dated', 'treated', 'encountered', 'given', 'addressed', 'found', 'known']
['taken', 'treated', 'found', 'been', 'killed', 'interviewed', 'examined', 'seen', 'called', 'hired', 'named', 'visited', 'diagnosed', 'given', 'identified', 'ordered', 'arrested', 'supervised', 'handled', 'removed']
['hired', 'attended', 'at', 'been', 'found', 'acquired', 'purchased', 'used', 'visited', 'received', 'taken', 'entered', 'from', 'given', 'had', 'obtained', 'employed', 'owned', 'done,']
['taken', 'called', 'seen', 'flown', 'killed', 'rescued', 'missed', 'stopped', 'saved', 'been', 'accompanied', 'spotted', 'passed', 'commanded', 'picked', 'boarded', 'left', 'driven', 'caught', 'hit']
['called', 'been', 'flown', 'taken', 'seen', 'commanded', 'killed', 'given', 'accompanied', 'boarded', 'visited', 'sent', 'joined', 'met', 'delivered', 'missed', 'ordered', 'hired', 'contacted', 'passed']
['killed', 'attacked', 'fought', 'slain', 'been', 'encountered', 'defeated', 'faced', 'captured', 'commanded', 'fired', 'shot', 'seen', 'met', 'ambushed', 'taken', 'betrayed', 'joined', 'hit', 'engaged']
['killed', 'attacked', 'captured', 'taken', 'slain', 'fired', 'wounded', 'shot', 'defeated', 'commanded', 'been', 'fought', 'engaged', 'executed', 'encountered', 'ambushed', 'beaten', 'dispatched', 'slew', 'slaughtered']
['taken', 'treated', 'been', 'diagnosed', 'killed', 'given', 'received', 'called', 'found', 'seen', 'visited', 'named', 'examined', 'rescued', 'had', 'supervised', 'identified', 'delivered', 'ordered', 'caused']
['called', 'been', 'contacted', 'appointed', 'consulted', 'hired', 'received', 'met', 'supervised,', 'given', 'attended', 'named', 'visited', 'instructed', 'taken', 'addressed', 'to', 'assisted', 'done']
['beaten', 'defeated', 'won', 'scored', 'shot', 'lost', 'chosen', 'killed', 'qualified', 'drawn', 'tested', 'been', 'eliminated', 'submitted', 'taken', 'dropped', 'disqualified', 'pinned', 'registered', 'attacked']
['won', 'beaten', 'defeated', 'lost', 'scored', 'missed', 'qualified', 'disqualified', 'tied', 'participated', 'dropped', 'failed', 'played', 'competed', 'been', 'registered', 'entered', 'crashed', 'shot', 'jumped']
['chosen', 'written', 'taught', 'studied', 'taken', 'created', 'done', 'selected', 'designed', 'learned', 'invented', 'drawn', 'begun', 'given', 'submitted', 'conceived', 'adopted', 'liked', 'approved', 'published']
['been', 'taught', 'become', 'chosen', 'received', 'adopted', 'attended', 'trained', 'known', 'met', 'done', 'had', 'married', 'worked', 'learned', 'written', 'employed', 'given,', 'mastered']
['married', 'murdered', 'been', 'killed', 'loved', 'divorced', 'died', 'survived', 'met', 'left', 'chosen', 'born', 'adopted', 'raped', 'had', 'suffered', 'betrayed', 'already', 'lost', 'owned']
['been', 'from', 'survived', 'belonged', 'joined', 'left', 'married', 'existed', 'shared', 'fled', 'lived', 'inherited', 'born;', 'met', 'in', 'escaped', 'known', 'descended', 'had']
['produced', 'invented', 'created', 'designed', 'installed', 'purchased', 'built', 'chosen', 'destroyed', 'used', 'acquired', 'needed', 'devised', 'ordered', 'delivered', 'manufactured', 'fired', 'developed', 'bought', 'hired']
['been', 'become', 'created', 'founded', 'invented', 'formed', 'owned', 'existed', 'acquired', 'produced', 'succeeded', 'joined', 'developed', 'run', 'worked', 'started', 'built', 'powered', 'reached', 'destroyed']
['sent', 'received', 'left', 'written', 'given', 'delivered', 'provided', 'gotten', 'intercepted', 'issued', 'taken', 'read', 'posted', 'missed', 'heard', 'done', 'brought', 'passed', 'got', 'found']
['addressed', 'reached', 'alerted', 'contacted', 'told', 'been', 'sent', 'from', 'killed', 'answered', 'triggered', 'met', 'to', 'informed', 'concerned', 'found', 'received', 'changed', 'revealed', 'hit']
['confiscated', 'planted', 'bought', 'purchased', 'owned', 'approved', 'banned', 'produced', 'covered', 'ordered', 'threatened', 'sponsored', 'acquired', 'destroyed', 'created', 'funded', 'harvested', 'sold', 'promised', 'authorized']
['produced', 'been', 'grown', 'accumulated', 'consumed', 'reached', 'acquired', 'gone', 'yielded', 'become', 'left', 'died', 'taken', 'received', 'eaten', 'killed', 'sold', 'survived', 'gained', 'remained']
['prescribed', 'ordered', 'approved', 'given', 'recommended', 'requested', 'taken', 'needed', 'provided', 'obtained', 'delivered', 'done', 'received', 'found', 'issued', 'prepared', 'used', 'chosen', 'written', 'selected']
['reached', 'been', 'contacted', 'alerted', 'passed', 'addressed', 'received', 'answered', 'to', 'met', 'caused', 'found', 'called', 'from', 'triggered', 'informed', 'consulted', 'hit', 'instructed', 'advised']
['mastered', 'taught', 'learned', 'written', 'spoken', 'read', 'fluent', 'chosen', 'adopted', 'studied', 'received', 'either', 'proficient', 'translated', 'understood,', 'taken', 'used', 'practiced', 'changed']
['been', 'taught', 'received', 'become', 'influenced', 'trained', 'produced', 'chosen', 'employed', 'educated', 'reached', 'grown', 'born', 'experienced', 'adopted', 'learned', 'developed', 'attained', 'inspired', 'already']
['sued', 'fired', 'hired', 'employed', 'supported', 'handled', 'been', 'represented', 'prosecuted', 'acquired', 'faced', 'appointed', 'purchased', 'attacked', 'committed', 'engaged', 'consulted', 'betrayed', 'owned', 'paid']
['sued', 'owned', 'founded', 'supported', 'joined', 'sold', 'funded', 'purchased', 'left', 'managed', 'bought', 'acquired', 'represented', 'backed', 'controlled', 'financed', 'sponsored', 'run', 'entered', 'found']
['chosen', 'coached', 'trained', 'recommended', 'won', 'sponsored', 'designed', 'taught', 'selected', 'flown', 'done', 'approved', 'invented', 'ordered', 'mastered', 'played', 'instructed', 'picked', 'given', 'learned']
['chosen', 'trained', 'been', 'received', 'employed', 'qualified', 'acquired', 'hired', 'given', 'experienced', 'obtained', 'drawn', 'already', 'had', 'become', 'produced', 'a', 'assigned', 'needed', 'appointed']
['written', 'produced', 'directed', 'commissioned', 'done', 'made', 'created', 'intended', 'completed', 'ordered', 'financed', 'planned', 'conceived', 'designed', 'filmed', 'penned', 'edited', 'shot', 'authorized', 'begun']
['been', 'chosen', 'hired', 'produced', 'received', 'employed', 'nominated', 'involved', 'responsible', 'appointed', 'already', 'worked', 'needed', 'previously', 'done', 'fired', 'provided', 'credit', 'drawn', 'created']
['eaten', 'cooked', 'given', 'prepared', 'ordered', 'purchased', 'received', 'served', 'bought', 'consumed', 'delivered', 'offered', 'taken', 'made', 'had', 'added', 'brought', 'chosen', 'needed', 'acquired']
['been', 'served', 'reached', 'attracted', 'to', 'chosen', 'met', 'supplied', 'paid', 'accompanied', 'received', 'addressed', 'entertained', 'given', 'brought', 'gotten', 'arrived', 'eaten', 'taken', 'from']
['parked', 'driven', 'purchased', 'rented', 'stolen', 'bought', 'taken', 'owned', 'ordered', 'in', 'left', 'boarded', 'built', 'pulled', 'entered', 'delivered', 'vacated', 'had', 'chosen', 'made']
['killed', 'been', 'driven', 'had', 'handled', 'taken', 'hit', 'missed', 'delivered', 'carried', 'lost', 'loaded', 'fired', 'housed', 'rescued', 'saved', 'needed', 'encountered', 'injured', 'replaced']
['chosen', 'taught', 'recommended', 'approved', 'given', 'written', 'selected', 'taken', 'suggested', 'adopted', 'studied', 'discussed', 'created', 'addressed', 'learned', 'proposed', 'submitted', 'done', 'liked', 'designed']
['been', 'taught', 'chosen', 'received', 'employed,', 'become', 'given', 'hired', 'trained', 'already', 'instructed', 'consulted;', 'done', 'worked', 'known', 'supervised', 'appointed', 'had']
['written', 'read', 'published', 'edited', 'authored', 'done', 'printed', 'penned', 'begun', 'finished', 'translated', 'drawn', 'wrote', 'produced', 'completed', 'intended', 'reviewed', 'designed', 'left', 'created']
['been', 'written', 'inspired', 'influenced', 'changed', 'featured', 'included', 'drawn', 'addressed', 'mentioned', 'served', 'contained', 'worked', 'produced', 'done', 'chosen', 'illustrated', 'consulted', 'seen', 'presented']
['written', 'published', 'read', 'edited', 'authored', 'done', 'printed', 'penned', 'reviewed', 'drawn', 'begun', 'translated', 'produced', 'completed', 'wrote', 'finished', 'created', 'designed', 'intended', 'revised']
['been', 'written', 'addressed', 'drawn', 'mentioned', 'consulted', 'chosen', 'influenced', 'changed', 'contained', 'included', 'inspired', 'featured', 'published', 'done', 'submitted', 'read', 'involved', 'employed,']
['written', 'published', 'read', 'authored', 'done', 'edited', 'penned', 'printed', 'translated', 'begun', 'wrote', 'drawn', 'completed', 'produced', 'finished', 'created', 'designed', 'intended', 'reviewed', 'commissioned']
['been', 'written', 'addressed', 'inspired', 'drawn', 'influenced', 'contained', 'mentioned', 'changed', 'consulted', 'included', 'chosen', 'read', 'featured', 'told', 'from', 'involved', 'published', 'concerned', 'to']
['killed', 'been', 'executed', 'taken', 'fired', 'hired', 'murdered', 'shot', 'kidnapped', 'tried', 'arrested', 'caught', 'stolen', 'committed', 'saved', 'done', 'encountered', 'captured', 'seen', 'robbed']
['killed', 'murdered', 'kidnapped', 'robbed', 'been', 'executed', 'attacked', 'arrested', 'shot', 'taken', 'betrayed', 'saved', 'called', 'beaten', 'raped', 'seen', 'stabbed', 'captured', 'tried', 'slain']
['treated', 'been', 'taken', 'killed', 'seen', 'examined', 'bitten', 'found', 'diagnosed', 'visited', 'had', 'served', 'interviewed', 'supervised', 'removed', 'met', 'murdered', 'handled', 'done', 'received']
['been', 'undergone', 'had', 'acquired', 'received', 'removed', 'obtained', 'used', 'found', 'given', 'taken', 'done', 'needed', 'suffered', 'developed', 'seen', 'eaten', 'missed', 'left', 'produced']
['entered', 'raided', 'attacked', 'reached', 'built', 'visited', 'opened', 'fortified', 'commanded', 'established', 'guarded', 'stormed', 'found', 'left', 'taken', 'invaded', 'occupied', 'destroyed', 'given', 'abandoned']
['given', 'taken', 'provided', 'used', 'received', 'chosen', 'captured', 'assigned', 'installed', 'created', 'commanded', 'kept', 'adopted', 'acquired', 'established', 'issued', 'destroyed', 'removed', 'replaced', 'possessed']
['heard', 'sung', 'chosen', 'written', 'received', 'liked', 'recorded', 'loved', 'requested', 'seen', 'spoken', 'given', 'done', 'played', 'voted', 'arranged', 'wanted', 'planned', 'performed', 'composed']
['reached', 'audience', 'received', 'been', 'among', 'from', 'in;', 'given', 'to,', 'experience', 'attended', 'chosen', 'at', 'already', 'with', 'attracted', 'before', 'won']
['written', 'done', 'read', 'begun', 'authored', 'taken', 'chosen', 'translated', 'finished', 'completed', 'taught', 'intended', 'given', 'composed', 'published', 'selected', 'submitted', 'penned', 'recommended', 'prepared']
['been', 'taught', 'influenced', 'addressed', 'received', 'chosen', 'worked', 'met', 'consulted', 'instructed', 'inspired', 'given', 'done', 'become', 'served', 'written', 'trained', 'had', 'told', 'reached']
['invented', 'chosen', 'written', 'played', 'composed', 'ordered', 'created', 'arranged', 'heard', 'designed', 'performed', 'installed', 'taken', 'used', 'commissioned', 'intended', 'given', 'done', 'sung', 'selected']
['been', 'chosen', 'attached', 'drawn;', 'heard', 'flown', 'replaced', 'used', 'seen', 'given,.', 'received', 'produced', 'to', 'needed', 'mounted', 'fired', 'taken']
['hired', 'employed', 'represented', 'appointed', 'been', 'acquired', 'fired', 'handled', 'met', 'supported', 'sued', 'purchased', 'nominated', 'created', 'faced', 'owned', 'consulted', 'chosen', 'had', 'committed']
['owned', 'founded', 'joined', 'purchased', 'funded', 'acquired', 'supported', 'bought', 'represented', 'sold', 'entered', 'managed', 'left', 'sued', 'found', 'run', 'sponsored', 'controlled', 'financed', 'operated']
['taught', 'attended', 'been', 'met', 'coached', 'chosen', 'trained', 'received', 'hired', 'visited', 'fired', 'supervised', 'instructed', 'told', 'succeeded', 'joined', 'recommended', 'advised', 'done', 'asked']
['taught', 'attended', 'been', 'met', 'coached', 'chosen', 'trained', 'received', 'hired', 'visited', 'fired', 'supervised', 'instructed', 'told', 'succeeded', 'joined', 'recommended', 'advised', 'done', 'asked']
['killed', 'bitten', 'taken', 'eaten', 'attacked', 'kidnapped', 'stolen', 'seen', 'slaughtered', 'captured', 'hunted', 'rescued', 'found', 'picked', 'caught', 'abducted', 'chosen', 'chased', 'murdered', 'grabbed']
['killed', 'bitten', 'taken', 'eaten', 'attacked', 'kidnapped', 'stolen', 'seen', 'slaughtered', 'captured', 'hunted', 'rescued', 'found', 'picked', 'caught', 'abducted', 'chosen', 'chased', 'murdered', 'grabbed']
['been', 'taken', 'hired', 'chosen', 'ordered', 'given', 'brought', 'served', 'gotten', 'picked', 'received', 'eaten', 'provided', 'joined', 'delivered', 'called', 'sent', 'done', 'arrived', 'invited']
['with', 'serving', 'expecting', 'given', 'carrying', 'feeding', 'preparing', 'receiving', 'watching', 'holding', 'taking', 'making', 'waiting', 'fed', 'paying', 'eating', 'having', 'giving', 'using', 'bringing']
['written', 'read', 'taken', 'done', 'penned', 'covered', 'published', 'given', 'delivered', 'seen', 'printed', 'ordered', 'made', 'presented', 'drawn', 'signed', 'received', 'produced', 'heard', 'left']
['been', 'addressed', 'hit', 'killed', 'told', 'interviewed', 'changed', 'sunk', 'reached', 'met', 'attracted', 'covered', 'written', 'contacted', 'quoted', 'missed', 'offended', 'done', 'drawn', 'seen']
['been', 'hired', 'called', 'taken', 'paid', 'served', 'gotten', 'made', 'bought', 'purchased', 'brought', 'sent', 'had', 'found', 'fired', 'picked', 'given', 'provided', 'named', 'appointed']
['killed', 'fired', 'hired', 'taken', 'stolen', 'shot', 'been', 'caught', 'saved', 'called', 'seen', 'ordered', 'sent', 'bought', 'picked', 'paid', 'arrested', 'gotten', 'found', 'purchased']
['taught', 'been', 'graduated', 'trained', 'attended', 'chosen', 'received', 'supervised', 'hired', 'earned', 'done', 'coached', 'become', 'educated', 'approved', 'instructed', 'taken', 'enrolled', 'qualified', 'met']
['taught', 'been', 'graduated', 'trained', 'attended', 'chosen', 'received', 'supervised', 'hired', 'earned', 'done', 'coached', 'become', 'educated', 'approved', 'instructed', 'taken', 'enrolled', 'qualified', 'met']
['driven', 'parked', 'entered', 'in', 'taken', 'left', 'owned', 'stolen', 'purchased', 'rented', 'chosen', 'from', 'boarded', 'ordered', 'bought', 'pulled', 'missed', 'vacated', 'flown', 'on']
['been', 'replaced', 'driven', 'taken', 'handled', 'killed', 'chosen', 'fired', 'loaded,', 'pulled', 'hired', 'parked', 'hit', 'had', 'passed', 'carried', 'delivered', 'needed', 'flown']
