['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['criticised', 'disliked', 'criticized', 'praised', 'liked', 'attacked', 'reviewed', 'hated', 'insulted', 'admired', 'quoted', 'favoured', 'mentioned', 'loved', 'endorsed', 'mocked', 'written', 'denounced', 'dismissed', 'recommended']
['insulted', 'offended', 'quoted', 'disliked', 'contacted', 'criticized', 'thanked', 'criticised', 'interviewed', 'impressed', 'written', 'befriended', 'liked', 'dated', 'addressed', 'hated', 'lectured', 'admired', 'annoyed', 'consulted']
['requested', 'chosen', 'ordered', 'purchased', 'wanted', 'desired', 'bought', 'dreamed', 'envisioned', 'commissioned', 'imagined', 'wished', 'planned', 'demanded', 'intended', 'gotten', 'selected', 'wanting', 'designed', 'conceived']
['been', 'gotten', 'youve', 'purchased', 'youll', 'undergone', 'bought', 'begun', 'benefited', 'theyre', 'werent', 'enjoyed', 'designed', 'chosen', 'joyah', 'furnished', 'manufactured', 'owns', 'built', 'eaten']
['identified', 'seen', 'encountered', 'contacted', 'killed', 'interviewed', 'witnessed', 'chased', 'overheard', 'questioned', 'implicated', 'photographed', 'detected', 'noticed', 'spotted', 'described', 'confronted', 'recognized', 'cited', 'blamed']
['robbed', 'assaulted', 'insulted', 'threatened', 'contacted', 'attacked', 'approached', 'murdered', 'killed', 'cheated', 'violated', 'kidnapped', 'beaten', 'targeted', 'abducted', 'stalked', 'assassinated', 'raped', 'abused', 'confronted']
['killed', 'seen', 'eaten', 'chased', 'spotted', 'hunted', 'photographed', 'picked', 'tagged', 'smelled', 'gotten', 'stalked', 'attacked', 'encountered', 'ambushed', 'kissed', 'caught', 'woken', 'grabbed', 'tracked']
['attacked', 'raided', 'eaten', 'entered', 'touched', 'invaded', 'destroyed', 'wrecked', 'scratched', 'rammed', 'damaged', 'visited', 'boarded', 'approached', 'pierced', 'stolen', 'chased', 'penetrated', 'smashed', 'robbed']
['insulted', 'criticized', 'attacked', 'offended', 'denounced', 'criticised', 'referenced', 'mocked', 'disliked', 'cited', 'targeted', 'quoted', 'addressed', 'questioned', 'blamed', 'endorsed', 'abused', 'condemned', 'implicated', 'dismissed']
['insulted', 'quoted', 'criticized', 'addressed', 'offended', 'criticised', 'cited', 'attacked', 'contacted', 'denounced', 'referenced', 'thanked', 'mocked', 'answered', 'praised', 'interviewed', 'questioned', 'targeted', 'defended', 'scolded']
['liked', 'loved', 'praised', 'disliked', 'mentioned', 'requested', 'chosen', 'admired', 'adored', 'worshipped', 'copied', 'suggested', 'criticized', 'favoured', 'been', 'referenced', 'sung', 'wanted', 'insulted', 'guessed']
['grabbed', 'worn', 'gotten', 'eaten', 'kissed', 'swung', 'stolen', 'blown', 'waved', 'clapped', 'punched', 'clutched', 'pulled', 'flicked', 'touched', 'thrown', 'picked', 'carried', 'used', 'swiped']
['chosen', 'driven', 'parked', 'purchased', 'bought', 'stolen', 'rented', 'borrowed', 'taken', 'selected', 'towed', 'hired', 'ordered', 'requested', 'entered', 'gotten', 'inspected', 'flown', 'picked', 'owned']
['been', 'gotten', 'overtaken', 'driven', 'stolen', 'undergone', 'flown', 'gone', 'carried', 'caused', 'attracted', 'robbed', 'eaten', 'benefited', 'killed', 'violated', 'handled', 'purchased', 'taken', 'passed']
['eaten', 'bitten', 'attacked', 'chased', 'killed', 'licked', 'insulted', 'touched', 'gotten', 'stung', 'chewed', 'raided', 'stabbed', 'swiped', 'clawed', 'woken', 'kissed', 'robbed', 'stolen', 'poisoned']
['eaten', 'bitten', 'chased', 'attacked', 'killed', 'licked', 'touched', 'gotten', 'stalked', 'insulted', 'chewed', 'grabbed', 'hunted', 'woken', 'beaten', 'bothered', 'assaulted', 'stabbed', 'raided', 'stung']
['eaten', 'bitten', 'killed', 'licked', 'poisoned', 'attacked', 'joyah', 'raped', 'murdered', 'tasted', 'strangled', 'slaughtered', 'cheated', 'gotten', 'slain', 'been', 'woken', 'stolen', 'stabbed', 'mutated']
['eaten', 'bitten', 'killed', 'licked', 'joyah', 'poisoned', 'attacked', 'raped', 'cheated', 'murdered', 'tasted', 'mutated', 'escaped', 'gotten', 'stabbed', 'strangled', 'stolen', 'scratched', 'slaughtered', 'slain']
['chosen', 'consecrated', 'ordained', 'summoned', 'ordered', 'appointed', 'dismissed', 'substituted', 'preached', 'rejected', 'condemned', 'instructed', 'commanded', 'favoured', 'requested', 'banished', 'selected', 'invited', 'insulted', 'recommended']
['insulted', 'offended', 'worshipped', 'kissed', 'thanked', 'visited', 'assaulted', 'consulted', 'served', 'baptized', 'contacted', 'touched', 'slain', 'seen', 'approached', 'pierced', 'raped', 'obeyed', 'petitioned', 'eaten']
['seen', 'identified', 'encountered', 'contacted', 'recognized', 'interviewed', 'photographed', 'noticed', 'implicated', 'questioned', 'detected', 'attacked', 'spotted', 'killed', 'described', 'arrested', 'insulted', 'chased', 'witnessed', 'confronted']
['questioned', 'contacted', 'assaulted', 'insulted', 'interviewed', 'attacked', 'implicated', 'beaten', 'abused', 'confronted', 'punched', 'threatened', 'robbed', 'bitten', 'investigated', 'murdered', 'approached', 'killed', 'violated', 'arrested']
['consulted', 'employed', 'hired', 'contacted', 'appointed', 'chosen', 'persuaded', 'obtained', 'retained', 'approached', 'engaged', 'prosecuted', 'authorised', 'seen', 'obeyed', 'petitioned', 'pursued', 'instructed', 'advised', 'used']
['represented', 'defended', 'advised', 'prosecuted', 'been', 'supported', 'handled', 'assisted', 'acquitted', 'implicated', 'treated', 'served', 'favoured', 'addressed', 'helped', 'criticised', 'endorsed', 'testified', 'interviewed', 'approached']
['treated', 'discharged', 'handled', 'operated', 'assisted', 'examined', 'evaluated', 'seen', 'attended', 'repaired', 'diagnosed', 'hospitalized', 'healed', 'served', 'acted', 'performed', 'corrected', 'assessed', 'exercised', 'surgical']
['consulted', 'seen', 'visited', 'contacted', 'chosen', 'attended', 'treated', 'encountered', 'viewed', 'preferred', 'interviewed', 'recommended', 'been', 'requested', 'served', 'undergone', 'accessed', 'received', 'used', 'reviewed']
['interviewed', 'encountered', 'taught', 'seen', 'befriended', 'had', 'gotten', 'consulted', 'hired', 'coached', 'assigned', 'disliked', 'been', 'experienced', 'chosen', 'served', 'studied', 'attended', 'asked', 'met']
['chosen', 'scolded', 'taught', 'picked', 'advised', 'questioned', 'kissed', 'instructed', 'insulted', 'disliked', 'punished', 'beaten', 'coached', 'warned', 'corrected', 'interviewed', 'teased', 'missed', 'lectured', 'attacked']
['interviewed', 'contacted', 'encountered', 'questioned', 'visited', 'consulted', 'met', 'overheard', 'seen', 'investigated', 'addressed', 'befriended', 'approached', 'photographed', 'accessed', 'confronted', 'answered', 'asked', 'quoted', 'heard']
['contacted', 'insulted', 'interviewed', 'offended', 'consulted', 'attacked', 'assaulted', 'befriended', 'betrayed', 'cheated', 'visited', 'abused', 'criticized', 'dated', 'questioned', 'penetrated', 'quoted', 'addressed', 'violated', 'murdered']
['photographed', 'gotten', 'interviewed', 'chosen', 'seen', 'selected', 'contacted', 'filmed', 'taken', 'purchased', 'auditioned', 'captured', 'picked', 'obtained', 'hired', 'used', 'handled', 'flown', 'sampled', 'uploaded']
['chosen', 'liked', 'contacted', 'preferred', 'requested', 'selected', 'interviewed', 'hired', 'consulted', 'visited', 'seen', 'befriended', 'chose', 'recommended', 'approached', 'favored', 'picked', 'suggested', 'favoured', 'dated']
['served', 'entertained', 'greeted', 'eaten', 'attended', 'seen', 'treated', 'woken', 'accompanied', 'helped', 'befriended', 'thanked', 'gotten', 'visited', 'assisted', 'handled', 'watched', 'waited', 'amused', 'slept']
['chosen', 'requested', 'thanked', 'instructed', 'asked', 'ordered', 'hired', 'commanded', 'summoned', 'woken', 'appointed', 'scolded', 'gotten', 'eaten', 'invited', 'insulted', 'begged', 'obeyed', 'favoured', 'liked']
['obeyed', 'worshipped', 'befriended', 'thanked', 'served', 'eaten', 'preceded', 'encountered', 'visited', 'followed', 'honoured', 'consulted', 'insulted', 'questioned', 'taught', 'honored', 'seen', 'slain', 'accompanied', 'pursued']
['insulted', 'chosen', 'summoned', 'invited', 'eaten', 'instructed', 'commanded', 'asked', 'thanked', 'requested', 'offended', 'preached', 'questioned', 'kissed', 'advised', 'invoked', 'spoken', 'worshipped', 'been', 'abducted']
['hired', 'chosen', 'consulted', 'liked', 'interviewed', 'contacted', 'commissioned', 'picked', 'selected', 'befriended', 'coached', 'admired', 'recommended', 'advised', 'recruited', 'nominated', 'auditioned', 'trusted', 'lobbied', 'approached']
['been', 'befriended', 'contacted', 'chosen', 'impressed', 'insulted', 'addressed', 'liked', 'interviewed', 'advised', 'approached', 'hired', 'visited', 'disliked', 'offended', 'modeled', 'thanked', 'invited', 'asked', 'modelled']
['sentenced', 'acquitted', 'dismissed', 'convicted', 'fined', 'prosecuted', 'disqualified', 'indicted', 'punished', 'testified', 'deposed', 'interviewed', 'condemned', 'questioned', 'judged', 'treated', 'jailed', 'arrested', 'prevented', 'advised']
['petitioned', 'sued', 'insulted', 'offended', 'prosecuted', 'attacked', 'thanked', 'testified', 'denounced', 'pleaded', 'assaulted', 'questioned', 'contacted', 'accused', 'criticized', 'abused', 'consulted', 'lobbied', 'criticised', 'obeyed']
['stolen', 'driven', 'entered', 'towed', 'wrecked', 'taken', 'parked', 'crashed', 'boarded', 'overtaken', 'robbed', 'attacked', 'flown', 'grabbed', 'overturned', 'gotten', 'pulled', 'exited', 'invaded', 'destroyed']
['hit', 'killed', 'touched', 'overtaken', 'struck', 'carried', 'dumped', 'impacted', 'wrecked', 'injured', 'missed', 'tripped', 'grabbed', 'crushed', 'rescued', 'abducted', 'rammed', 'assaulted', 'transported', 'crashed']
['eaten', 'killed', 'slaughtered', 'chased', 'gotten', 'seen', 'slain', 'bought', 'hunted', 'stolen', 'purchased', 'flown', 'caught', 'beaten', 'murdered', 'saved', 'rescued', 'tasted', 'picked', 'hired']
['eaten', 'served', 'been', 'insulted', 'slain', 'killed', 'robbed', 'flown', 'attacked', 'visited', 'touched', 'cheated', 'offended', 'befriended', 'benefited', 'pierced', 'murdered', 'thanked', 'stolen', 'escaped']
['killed', 'attacked', 'shot', 'handled', 'clipped', 'assaulted', 'bitten', 'encountered', 'slain', 'chased', 'ejected', 'fired', 'beaten', 'confiscated', 'injured', 'wounded', 'punched', 'stabbed', 'caught', 'recaptured']
['bitten', 'attacked', 'licked', 'barked', 'eaten', 'assaulted', 'stung', 'scratched', 'threatened', 'chased', 'lunged', 'bothered', 'repulsed', 'growled', 'bite', 'swiped', 'approached', 'jabbed', 'provoked', 'resisted']
['obeyed', 'insulted', 'offended', 'worshipped', 'consulted', 'chosen', 'thanked', 'contacted', 'abused', 'raped', 'prayed', 'consecrated', 'kissed', 'seen', 'slain', 'requested', 'blamed', 'killed', 'petitioned', 'eaten']
['baptized', 'treated', 'baptised', 'healed', 'consecrated', 'visited', 'blessed', 'contacted', 'worshipped', 'preached', 'kissed', 'touched', 'prayed', 'ordained', 'attended', 'received', 'diagnosed', 'raped', 'served', 'consulted']
['treated', 'examined', 'evaluated', 'diagnosed', 'seen', 'hospitalized', 'attended', 'addressed', 'assessed', 'discharged', 'witnessed', 'handled', 'inspected', 'assisted', 'contacted', 'visited', 'interviewed', 'served', 'reviewed', 'healed']
['consulted', 'visited', 'seen', 'contacted', 'encountered', 'attended', 'interviewed', 'treated', 'accessed', 'viewed', 'dated', 'chosen', 'requested', 'examined', 'investigated', 'advised', 'referred', 'evaluated', 'bothered', 'recommended']
['treated', 'diagnosed', 'seen', 'discharged', 'evaluated', 'attended', 'examined', 'served', 'hospitalized', 'corrected', 'handled', 'contacted', 'inspected', 'healed', 'addressed', 'assisted', 'repaired', 'supervised', 'cleaned', 'visited']
['visited', 'consulted', 'seen', 'attended', 'contacted', 'treated', 'been', 'encountered', 'chosen', 'preferred', 'undergone', 'recommended', 'reviewed', 'disliked', 'gotten', 'accessed', 'used', 'interviewed', 'experienced', 'bothered']
['interviewed', 'served', 'thanked', 'greeted', 'contacted', 'befriended', 'eaten', 'assisted', 'helped', 'gotten', 'hugged', 'treated', 'boarded', 'scolded', 'woken', 'handled', 'escorted', 'questioned', 'dismissed', 'insulted']
['thanked', 'contacted', 'insulted', 'requested', 'asked', 'scolded', 'approached', 'offended', 'questioned', 'kissed', 'obeyed', 'greeted', 'woken', 'disliked', 'gotten', 'liked', 'chosen', 'noticed', 'instructed', 'commanded']
['killed', 'slain', 'fought', 'beaten', 'defeated', 'wounded', 'murdered', 'attacked', 'encountered', 'assaulted', 'stabbed', 'repulsed', 'assassinated', 'befriended', 'ambushed', 'chased', 'punched', 'repelled', 'slaughtered', 'struck']
['killed', 'slain', 'murdered', 'attacked', 'captured', 'ambushed', 'assassinated', 'wounded', 'kidnapped', 'abducted', 'assaulted', 'stabbed', 'betrayed', 'beaten', 'eaten', 'insulted', 'taken', 'chased', 'executed', 'slaughtered']
['treated', 'seen', 'examined', 'visited', 'diagnosed', 'attended', 'consulted', 'addressed', 'noticed', 'eaten', 'gotten', 'discharged', 'repaired', 'checked', 'inspected', 'healed', 'dismissed', 'handled', 'taken', 'hospitalized']
['visited', 'seen', 'consulted', 'chosen', 'contacted', 'attended', 'requested', 'appointed', 'encountered', 'asked', 'elected', 'gotten', 'petitioned', 'approached', 'obeyed', 'noticed', 'been', 'questioned', 'bothered', 'interviewed']
['competed', 'eliminated', 'qualified', 'disqualified', 'participated', 'beaten', 'chosen', 'withdrawn', 'scored', 'ranked', 'entered', 'defeated', 'placed', 'won', 'benefited', 'selected', 'favored', 'coached', 'drawn', 'voted']
['competed', 'entered', 'chosen', 'participated', 'disqualified', 'joined', 'raced', 'scored', 'withdrawn', 'qualified', 'captained', 'eliminated', 'beaten', 'skipped', 'benefited', 'enrolled', 'flown', 'started', 'been', 'won']
['taught', 'chosen', 'instructed', 'preached', 'prescribed', 'dictated', 'ordained', 'commanded', 'painted', 'selected', 'suggested', 'studied', 'modeled', 'favoured', 'advised', 'shown', 'assigned', 'recommended', 'specified', 'engraved']
['chosen', 'obeyed', 'undergone', 'worshipped', 'taught', 'befriended', 'loved', 'admired', 'received', 'followed', 'adored', 'been', 'liked', 'studied', 'preached', 'learned', 'disliked', 'attended', 'preceded', 'served']
['chosen', 'favoured', 'preferred', 'approved', 'favored', 'requested', 'shortlisted', 'accepted', 'selected', 'nominated', 'wished', 'wanted', 'invited', 'loved', 'desired', 'chose', 'liked', 'adored', 'ordained', 'picked']
['married', 'marriages', 'chosen', 'been', 'gotten', 'belonged', 'marry', 'joined', 'exchanged', 'befriended', 'remarried', 'dowry', 'attracted', 'marriage', 'wives', 'spoken', 'eaten', 'inherited', 'immigrated', 'marital']
['invented', 'purchased', 'patented', 'bought', 'authorized', 'gotten', 'begun', 'manufactured', 'ordered', 'authorised', 'acquired', 'commissioned', 'pioneered', 'designed', 'owned', 'requested', 'developed', 'mastered', 'copied', 'obtained']
['contacted', 'entered', 'been', 'penetrated', 'purchased', 'copied', 'served', 'benefited', 'eaten', 'represented', 'inspected', 'invented', 'raided', 'attacked', 'accessed', 'visited', 'bought', 'investigated', 'consulted', 'joined']
['deleted', 'requested', 'copied', 'ordered', 'received', 'liked', 'written', 'read', 'downloaded', 'gotten', 'answered', 'sent', 'rejected', 'chosen', 'clicked', 'printed', 'scanned', 'saved', 'reviewed', 'signed']
['reached', 'gotten', 'contacted', 'addressed', 'arrived', 'offended', 'entered', 'penetrated', 'been', 'notified', 'received', 'approached', 'accessed', 'reach', 'answered', 'visited', 'originated', 'passed', 'obtained', 'missed']
['chosen', 'ordered', 'favoured', 'approved', 'prescribed', 'selected', 'favored', 'ordained', 'specified', 'recommended', 'requested', 'instructed', 'allotted', 'designated', 'purchased', 'substituted', 'demanded', 'regulated', 'picked', 'appointed']
['undergone', 'grown', 'benefited', 'eaten', 'gotten', 'been', 'yielded', 'tasted', 'perished', 'fallen', 'risen', 'expired', 'attained', 'survived', 'exceeded', 'obeyed', 'obtained', 'received', 'satisfied', 'surpassed']
['prescribed', 'ordered', 'instructed', 'recommended', 'advised', 'dictated', 'administered', 'specified', 'indicated', 'formulated', 'requested', 'ordained', 'suggested', 'approved', 'diagnosed', 'given', 'prescription', 'chosen', 'authorised', 'stipulated']
['gotten', 'been', 'undergone', 'obtained', 'expired', 'taken', 'purchased', 'eaten', 'requested', 'received', 'tasted', 'chosen', 'gone', 'prescribed', 'applied', 'detected', 'benefited', 'werent', 'done', 'begun']
['mastered', 'learned', 'chosen', 'forgotten', 'copied', 'missed', 'skipped', 'memorize', 'taught', 'studied', 'gotten', 'selected', 'rejected', 'spoken', 'lacked', 'taken', 'picked', 'invented', 'omitted', 'practiced']
['been', 'mastered', 'gotten', 'werent', 'benefited', 'begun', 'undergone', 'havent', 'lacked', 'learned', 'joyah', 'changed', 'spoken', 'aptitude', 'difficulty', 'solved', 'advantages', 'tasted', 'improved', 'wasnt']
['cheated', 'robbed', 'hired', 'benefited', 'betrayed', 'contacted', 'treated', 'prosecuted', 'served', 'terminated', 'abused', 'handled', 'rejected', 'murdered', 'disqualified', 'insulted', 'implicated', 'attacked', 'notified', 'helped']
['chosen', 'contacted', 'bought', 'sued', 'hired', 'purchased', 'joined', 'selected', 'financed', 'raided', 'consulted', 'benefited', 'attacked', 'owned', 'prosecuted', 'trusted', 'picked', 'investigated', 'lobbied', 'advised']
['coached', 'taught', 'mastered', 'chosen', 'practiced', 'invented', 'trained', 'learned', 'played', 'practised', 'done', 'studied', 'instructed', 'selected', 'auditioned', 'coaches', 'exercised', 'advised', 'captained', 'eliminated']
['become', 'begun', 'mastered', 'invented', 'undergone', 'gotten', 'been', 'chosen', 'superseded', 'developed', 'learned', 'gained', 'changed', 'ceased', 'attained', 'tasted', 'lacked', 'eaten', 'earned', 'acquired']
['financed', 'purchased', 'produced', 'commissioned', 'bought', 'directed', 'ordered', 'chosen', 'filmed', 'supervised', 'done', 'approved', 'invented', 'copied', 'authorised', 'gotten', 'hired', 'selected', 'taken', 'written']
['produced', 'producer', 'been', 'producers', 'done', 'productions', 'written', 'production', 'edited', 'gotten', 'invented', 'seen', 'youve', 'shortlisted', 'published', 'werent', 'obtained', 'uploaded', 'produce', 'bought']
['ordered', 'requested', 'chosen', 'selected', 'asked', 'eaten', 'demanded', 'desired', 'wanted', 'picked', 'specified', 'purchased', 'preferred', 'bought', 'chose', 'invited', 'liked', 'gotten', 'wished', 'instructed']
['arrived', 'gotten', 'served', 'eaten', 'been', 'purchased', 'reached', 'come', 'requested', 'belonged', 'entered', 'gone', 'expired', 'chosen', 'shipped', 'arrive', 'ordered', 'received', 'obtained', 'tasted']
['purchased', 'stolen', 'bought', 'driven', 'towed', 'rented', 'borrowed', 'owned', 'chosen', 'loaned', 'ordered', 'wrecked', 'leased', 'inspected', 'parked', 'requested', 'owns', 'repaired', 'worn', 'gotten']
['gotten', 'been', 'overturned', 'wrecked', 'damaged', 'stolen', 'purchased', 'eaten', 'gone', 'benefited', 'werent', 'flown', 'destroyed', 'expired', 'robbed', 'caused', 'violated', 'broken', 'crashed', 'overtaken']
['instructed', 'chosen', 'prescribed', 'ordained', 'taught', 'commanded', 'advised', 'dictated', 'specified', 'preached', 'ordered', 'appointed', 'assigned', 'stipulated', 'omitted', 'forbade', 'recommended', 'instituted', 'selected', 'entrusted']
['obeyed', 'taught', 'chosen', 'been', 'served', 'undergone', 'received', 'befriended', 'preceded', 'studied', 'liked', 'attended', 'had', 'disliked', 'loved', 'employed', 'encountered', 'consulted', 'known', 'preached']
['written', 'recommended', 'quoted', 'chosen', 'purchased', 'bought', 'copied', 'liked', 'ordered', 'meant', 'authored', 'disliked', 'read', 'worn', 'used', 'loved', 'engraved', 'reviewed', 'suggested', 'referenced']
['been', 'referenced', 'resembled', 'impressed', 'praised', 'preceded', 'quoted', 'thanked', 'influenced', 'admired', 'inspired', 'liked', 'entertained', 'copied', 'attracted', 'criticised', 'dated', 'endorsed', 'criticized', 'mentioned']
['written', 'submitted', 'finished', 'authored', 'published', 'completed', 'edited', 'purchased', 'drafted', 'begun', 'chosen', 'bought', 'copied', 'penned', 'rejected', 'recommended', 'commissioned', 'shortlisted', 'loved', 'done']
['been', 'written', 'undergone', 'gotten', 'attracted', 'preceded', 'chosen', 'belonged', 'benefited', 'authored', 'succeeded', 'commissioned', 'requested', 'liked', 'received', 'copied', 'originated', 'superseded', 'dated', 'begun']
['chosen', 'written', 'liked', 'purchased', 'disliked', 'bought', 'selected', 'authored', 'copied', 'picked', 'edited', 'read', 'loved', 'recommended', 'eaten', 'used', 'quoted', 'shortlisted', 'dictated', 'ordered']
['referenced', 'been', 'copied', 'written', 'quoted', 'cited', 'reprinted', 'reviewed', 'authored', 'preceded', 'featured', 'mentioned', 'chosen', 'dated', 'liked', 'published', 'attracted', 'references', 'belonged', 'resembled']
['killed', 'robbed', 'insulted', 'implicated', 'arrested', 'betrayed', 'attacked', 'seen', 'identified', 'prevented', 'blamed', 'questioned', 'befriended', 'beaten', 'contacted', 'detected', 'murdered', 'punished', 'warned', 'slain']
['robbed', 'murdered', 'cheated', 'insulted', 'raped', 'killed', 'assaulted', 'betrayed', 'stolen', 'attacked', 'pierced', 'slain', 'stabbed', 'violated', 'eaten', 'beaten', 'penetrated', 'offended', 'poisoned', 'touched']
['treated', 'diagnosed', 'inspected', 'examined', 'evaluated', 'corrected', 'addressed', 'supervised', 'handled', 'investigated', 'prescribed', 'seen', 'cleaned', 'dealt', 'reviewed', 'contacted', 'screened', 'discharged', 'dismissed', 'hospitalized']
['visited', 'consulted', 'contacted', 'attended', 'treated', 'seen', 'undergone', 'inspected', 'diagnosed', 'investigated', 'examined', 'been', 'reviewed', 'evaluated', 'interviewed', 'encountered', 'visits', 'experienced', 'dated', 'served']
['unlocked', 'entered', 'opened', 'inspected', 'secured', 'emptied', 'alerted', 'violated', 'searched', 'robbed', 'sealed', 'repaired', 'concealed', 'discovered', 'guarded', 'fastened', 'vacated', 'confiscated', 'locked', 'destroyed']
['stationed', 'hired', 'installed', 'dispatched', 'placed', 'alerted', 'commanded', 'gotten', 'assigned', 'appointed', 'sent', 'erected', 'deployed', 'evacuated', 'removed', 'killed', 'flown', 'prevented', 'furnished', 'supplied']
['chosen', 'sung', 'clapped', 'picked', 'voted', 'requested', 'cheered', 'liked', 'heard', 'shouted', 'danced', 'selected', 'yelled', 'guessed', 'spoken', 'favoured', 'preferred', 'loved', 'wanted', 'enjoyed']
['reached', 'attracted', 'benefited', 'addressed', 'appealed', 'touched', 'gotten', 'influenced', 'offended', 'approached', 'affected', 'suited', 'entertained', 'penetrated', 'satisfied', 'characterised', 'favoured', 'served', 'pleased', 'enjoyed']
['chosen', 'written', 'requested', 'ordered', 'copied', 'rejected', 'assigned', 'judged', 'edited', 'skipped', 'selected', 'instructed', 'dictated', 'picked', 'recommended', 'corrected', 'reviewed', 'approved', 'printed', 'missed']
['benefited', 'impressed', 'been', 'gotten', 'pleased', 'offended', 'interested', 'commented', 'written', 'dated', 'undergone', 'satisfied', 'represented', 'succeeded', 'served', 'attracted', 'liked', 'inspired', 'displeased', 'belonged']
['chosen', 'indicated', 'instructed', 'commanded', 'selected', 'requested', 'spoken', 'specified', 'ordered', 'asked', 'designated', 'picked', 'denoted', 'suggested', 'uttered', 'advised', 'invoked', 'invited', 'waived', 'answered']
['chosen', 'selected', 'been', 'picked', 'engraved', 'inserted', 'touched', 'worn', 'activated', 'purchased', 'attracted', 'unlocked', 'accessed', 'gotten', 'contacted', 'shaped', 'mastered', 'positioned', 'entered', 'eaten']
['contacted', 'benefited', 'cheated', 'robbed', 'served', 'treated', 'hired', 'terminated', 'betrayed', 'purchased', 'been', 'handled', 'gotten', 'notified', 'offended', 'prosecuted', 'bought', 'represented', 'abused', 'dealt']
['bought', 'purchased', 'acquired', 'founded', 'chosen', 'financed', 'joined', 'owned', 'inherited', 'invested', 'selected', 'hired', 'raided', 'invented', 'gotten', 'sued', 'obtained', 'secured', 'entered', 'taken']
