['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['represented', 'dismissed', 'prosecuted', 'indicted', 'arrested', 'been', 'chosen', 'identified', 'implicated', 'contacted', 'acquitted', 'referred', 'named', 'nominated', 'appointed', 'selected', 'investigated', 'interviewed', 'addressed', 'committed']
['examined', 'taken', 'seen', 'identified', 'selected', 'diagnosed', 'treated', 'removed', 'contacted', 'done', 'hospitalized', 'inspected', 'chosen', 'been', 'visited', 'observed', 'found', 'killed', 'detected', 'performed']
['been', 'chosen', 'seen', 'consulted', 'trained', 'employed', 'recommended', 'hired', 'had', 'selected', 'visited', 'either', 'experienced', 'known', 'preferred', 'attended', 'taken', 'acquired', 'appointed', 'ordained']
['been', 'chosen', 'taken', 'hired', 'taught', 'assigned', 'trained', 'seen', 'studied', 'attended', 'had', 'gotten', 'become', 'adopted', 'coached', 'assumed', 'encountered', 'known', 'employed', 'stayed']
['assigned', 'taught', 'chosen', 'eliminated', 'instructed', 'taken', 'dismissed', 'trained', 'fired', 'asked', 'addressed', 'corrected', 'punished', 'reassigned', 'summoned', 'dropped', 'questioned', 'suspended', 'scolded', 'recruited']
['interviewed', 'contacted', 'recruited', 'hired', 'encountered', 'questioned', 'seen', 'investigated', 'met', 'chosen', 'photographed', 'consulted', 'identified', 'studied', 'befriended', 'been', 'fired', 'employed', 'killed', 'implicated']
['contacted', 'interviewed', 'recruited', 'consulted', 'encountered', 'hired', 'met', 'befriended', 'been', 'chosen', 'seen', 'employed', 'questioned', 'fired', 'asked', 'written', 'visited', 'photographed', 'identified', 'murdered']
['chosen', 'selected', 'taken', 'photographed', 'seen', 'purchased', 'ordered', 'picked', 'bought', 'drawn', 'obtained', 'shown', 'flown', 'scanned', 'spotted', 'found', 'sampled', 'acquired', 'inspected', 'brought']
['hired', 'seen', 'chosen', 'interviewed', 'dated', 'consulted', 'photographed', 'been', 'contacted', 'visited', 'taken', 'met', 'employed', 'selected', 'encountered', 'trained', 'found', 'asked', 'studied', 'picked']
['chosen', 'brought', 'summoned', 'invited', 'entertained', 'dismissed', 'taken', 'been', 'received', 'eaten', 'befriended', 'saved', 'appointed', 'seen', 'left', 'sent', 'served', 'visited', 'given', 'dispatched']
['been', 'hired', 'chosen', 'taken', 'gotten', 'appointed', 'seen', 'become', 'served', 'employed', 'replaced', 'woken', 'fired', 'befriended', 'assigned', 'asked', 'received', 'commanded', 'had', 'beaten']
['worshipped', 'befriended', 'visited', 'seen', 'chosen', 'been', 'prayed', 'met', 'encountered', 'ordained', 'known', 'named', 'studied', 'obeyed', 'beaten', 'taught', 'admired', 'asked', 'trained', 'followed']
['chosen', 'killed', 'slain', 'worshipped', 'befriended', 'murdered', 'been', 'sacrificed', 'eaten', 'summoned', 'baptized', 'taken', 'visited', 'ordained', 'named', 'assassinated', 'seen', 'beaten', 'saved', 'banished']
['chosen', 'hired', 'selected', 'consulted', 'picked', 'recommended', 'auditioned', 'appointed', 'contacted', 'interviewed', 'nominated', 'employed', 'commissioned', 'approached', 'chose', 'recruited', 'asked', 'preferred', 'found', 'identified']
['chosen', 'assigned', 'hired', 'been', 'selected', 'appointed', 'named', 'consulted', 'addressed', 'written', 'identified', 'fired', 'nominated', 'designated', 'taken', 'replaced', 'done', 'summoned', 'ordered', 'asked']
['indicted', 'acquitted', 'arrested', 'dismissed', 'convicted', 'prosecuted', 'implicated', 'chosen', 'selected', 'identified', 'represented', 'nominated', 'disqualified', 'punished', 'cited', 'fined', 'questioned', 'condemned', 'sentenced', 'charged']
['chosen', 'been', 'appointed', 'nominated', 'asked', 'hired', 'sworn', 'fired', 'named', 'assigned', 'gotten', 'obeyed', 'dismissed', 'vacated', 'elected', 'written', 'beaten', 'consulted', 'picked', 'summoned']
['stolen', 'boarded', 'driven', 'entered', 'rented', 'parked', 'taken', 'purchased', 'bought', 'gotten', 'flown', 'towed', 'escaped', 'left', 'crashed', 'borrowed', 'exited', 'chosen', 'vacated', 'owned']
['carried', 'flown', 'killed', 'taken', 'touched', 'lost', 'transported', 'displaced', 'possessed', 'boarded', 'contained', 'eaten', 'housed', 'been', 'born', 'died', 'brought', 'evacuated', 'dropped', 'stolen']
['eaten', 'caught', 'slaughtered', 'picked', 'harvested', 'slain', 'raised', 'captured', 'killed', 'taken', 'gotten', 'seen', 'planted', 'found', 'retrieved', 'spotted', 'flown', 'chosen', 'bought', 'rescued']
['eaten', 'bitten', 'slain', 'been', 'attacked', 'killed', 'escaped', 'passed', 'reached', 'gone', 'woken', 'approached', 'gotten', 'fled', 'followed', 'encountered', 'hit', 'fallen', 'visited', 'spotted']
['killed', 'taken', 'shot', 'eaten', 'caught', 'attacked', 'rescued', 'captured', 'chased', 'kicked', 'bitten', 'assaulted', 'stopped', 'arrested', 'touched', 'detained', 'hunted', 'stolen', 'spotted', 'found']
['killed', 'befriended', 'bitten', 'been', 'eaten', 'attacked', 'encountered', 'assaulted', 'slain', 'contacted', 'seen', 'visited', 'fought', 'met', 'gotten', 'chased', 'followed', 'noticed', 'passed', 'threatened']
['been', 'ordained', 'worshipped', 'visited', 'chosen', 'attended', 'seen', 'consecrated', 'encountered', 'known', 'met', 'befriended', 'become', 'found', 'married', 'studied', 'consulted', 'remarried', 'dated', 'prayed']
['taken', 'visited', 'murdered', 'seen', 'killed', 'chosen', 'been', 'identified', 'examined', 'baptized', 'addressed', 'received', 'saved', 'ordained', 'eaten', 'slain', 'found', 'treated', 'served', 'observed']
['seen', 'diagnosed', 'taken', 'hospitalized', 'examined', 'visited', 'identified', 'treated', 'been', 'contacted', 'observed', 'done', 'selected', 'killed', 'chosen', 'received', 'removed', 'found', 'saved', 'monitored']
['been', 'seen', 'chosen', 'visited', 'taken', 'had', 'consulted', 'either', 'attended', 'found', 'gotten', 'recommended', 'become', 'known', 'received', 'hired', 'contacted', 'selected', 'met', 'stayed']
['seen', 'taken', 'treated', 'examined', 'visited', 'diagnosed', 'been', 'hospitalized', 'inspected', 'removed', 'identified', 'done', 'selected', 'contacted', 'handled', 'observed', 'eaten', 'photographed', 'chosen', 'found']
['visited', 'been', 'seen', 'attended', 'chosen', 'recommended', 'consulted', 'known', 'avoided', 'had', 'found', 'hired', 'studied', 'tried', 'taken', 'contacted', 'gotten', 'liked', 'experienced', 'located']
['seen', 'addressed', 'taken', 'flown', 'forgotten', 'dropped', 'missed', 'chosen', 'dispatched', 'photographed', 'dismissed', 'identified', 'spotted', 'touched', 'introduced', 'assigned', 'noticed', 'evacuated', 'boarded', 'stopped']
['been', 'seen', 'forgotten', 'met', 'encountered', 'chosen', 'asked', 'mistaken', 'visited', 'hired', 'missed', 'called', 'addressed', 'contacted', 'known', 'avoided', 'befriended', 'dismissed', 'answered', 'replaced']
['encountered', 'slain', 'defeated', 'captured', 'chosen', 'been', 'killed', 'conquered', 'identified', 'commanded', 'fought', 'become', 'dispatched', 'joined', 'faced', 'seen', 'attacked', 'taken', 'created', 'fallen']
['killed', 'captured', 'taken', 'slain', 'attacked', 'fired', 'dispatched', 'slaughtered', 'ambushed', 'destroyed', 'engaged', 'murdered', 'assassinated', 'saved', 'surrendered', 'wounded', 'chosen', 'sent', 'sacrificed', 'shot']
['taken', 'chosen', 'selected', 'ordered', 'seen', 'picked', 'assigned', 'diagnosed', 'visited', 'been', 'examined', 'concerned', 'done', 'contacted', 'wanted', 'hospitalized', 'scheduled', 'prescribed', 'removed', 'received']
['been', 'chosen', 'visited', 'consulted', 'appointment', 'taken', 'either', 'attended', 'seen', 'selected', 'recommended', 'contacted', 'gone', 'gotten', 'found', 'had', 'picked', 'stayed', 'hired', 'appointments']
['chosen', 'selected', 'eliminated', 'outnumbered', 'picked', 'favored', 'competed', 'against', 'joined', 'played', 'matched', 'qualified', 'assigned', 'drawn', 'defeated', 'been', 'nominated', 'lost', 'included', 'won']
['chosen', 'selected', 'joined', 'won', 'coached', 'defeated', 'beaten', 'entered', 'picked', 'played', 'eliminated', 'captained', 'competed', 'favored', 'formed', 'drawn', 'nominated', 'taken', 'assigned', 'participated']
['chosen', 'selected', 'studied', 'assigned', 'written', 'painted', 'taught', 'drawn', 'taken', 'memorize', 'picked', 'chose', 'asked', 'learned', 'read', 'done', 'mastered', 'addressed', 'requested', 'invented']
['been', 'chosen', 'attended', 'had', 'taught', 'taken', 'become', 'studied', 'either', 'received', 'gotten', 'undergone', 'seen', 'visited', 'remained', 'done', 'graduated', 'stayed', 'trained', 'adopted']
['remarried', 'married', 'divorced', 'chosen', 'been', 'adopted', 'grown', 'unmarried', 'either', 'received', 'loved', 'raised', 'had', 'left', 'inherited', 'already', 'belonged', 'since', 'marrying', 'lost']
['remarried', 'belonged', 'inherited', 'been', 'left', 'raised', 'received', 'existed', 'remained', 'resided', 'grown', 'joined', 'become', 'had', 'adopted', 'gained', 'belonging', 'already', 'either', 'attended']
['ordered', 'purchased', 'installed', 'patented', 'invented', 'acquired', 'produced', 'chosen', 'bought', 'manufactured', 'created', 'selected', 'designed', 'used', 'developed', 'obtained', 'flown', 'owned', 'imported', 'assigned']
['existed', 'owned', 'been', 'founded', 'created', 'become', 'acquired', 'joined', 'formed', 'invented', 'operated', 'belonged', 'developed', 'built', 'purchased', 'originated', 'worked', 'employed', 'started', 'spawned']
['received', 'written', 'sent', 'given', 'ordered', 'gotten', 'requested', 'provided', 'assigned', 'posted', 'left', 'transmitted', 'addressed', 'taken', 'issued', 'generated', 'already', 'delivered', 'created', 'printed']
['reached', 'been', 'addressed', 'received', 'occurred', 'detected', 'entered', 'caused', 'contacted', 'sent', 'gone', 'originated', 'happened', 'arrived', 'answered', 'flown', 'belonged', 'notified', 'requested', 'from']
['purchased', 'chosen', 'bought', 'picked', 'harvested', 'confiscated', 'approved', 'planted', 'selected', 'allocated', 'ordered', 'allotted', 'cleared', 'seized', 'taken', 'acquired', 'saved', 'promised', 'imported', 'cut']
['been', 'benefited', 'invaded', 'passed', 'reached', 'received', 'served', 'eaten', 'affected', 'migrated', 'entered', 'visited', 'gained', 'gone', 'suffered', 'acquired', 'belonged', 'conquered', 'taken', 'caused']
['prescribed', 'recommended', 'taken', 'ordered', 'suggested', 'prescription', 'chosen', 'administered', 'approved', 'used', 'tried', 'given', 'selected', 'formulated', 'tested', 'purchased', 'obtained', 'said', 'requested', 'found']
['been', 'gone', 'applied', 'caused', 'taken', 'diabetes', 'occurred', 'benefited', 'contacted', 'worked', 'detected', 'done', 'used', 'from', 'treatment', 'concern', 'toxicity', 'existed', 'involved', 'happened']
['spoken', 'chosen', 'learned', 'studied', 'mastered', 'taken', 'memorize', 'read', 'taught', 'written', 'been', 'adopted', 'vocabulary', 'entered', 'reached', 'changed', 'practiced', 'preferred', 'gained', 'sung']
['been', 'become', 'existed', 'pupils', 'belonged', 'chosen', 'spoken', 'benefited', 'gained', 'taught', 'received', 'affected', 'attracted', 'born', 'due', 'originated', 'occurred', 'taken', 'included', 'reached']
['contacted', 'chosen', 'been', 'selected', 'paid', 'hired', 'dealt', 'retained', 'received', 'obtained', 'sought', 'identified', 'taken', 'represented', 'sued', 'wanted', 'employed', 'consulted', 'either', 'nominated']
['purchased', 'sued', 'owned', 'bought', 'founded', 'chosen', 'joined', 'hired', 'contacted', 'registered', 'acquired', 'sold', 'selected', 'formed', 'contracted', 'entered', 'represented', 'investigated', 'retained', 'fired']
['chosen', 'selected', 'assigned', 'picked', 'coached', 'ordered', 'taught', 'trained', 'recommended', 'played', 'practiced', 'tried', 'mastered', 'on', 'purchased', 'done', 'invented', 'learned', 'favored', 'suggested']
['been', 'chosen', 'existed', 'trained', 'done', 'selected', 'in', 'had', 'become', 'since', 'started', 'to', 'included', 'from', 'gained', 'played', 'competed', 'created', 'there', 'participated']
['selected', 'ordered', 'chosen', 'directed', 'written', 'requested', 'purchased', 'planned', 'commissioned', 'bought', 'produced', 'picked', 'done', 'created', 'nominated', 'reviewed', 'drawn', 'made', 'screened', 'approved']
['been', 'chosen', 'hired', 'selected', 'either', 'produced', 'taken', 'become', 'included', 'worked', 'found', 'existed', 'created', 'made', 'picked', 'by', 'employed', 'done', 'acquired', 'involved']
['ordered', 'eaten', 'purchased', 'chosen', 'requested', 'selected', 'desired', 'consumed', 'bought', 'prepared', 'wanted', 'cooked', 'brought', 'picked', 'preferred', 'tasted', 'enjoyed', 'received', 'grabbed', 'gotten']
['been', 'eaten', 'arrived', 'served', 'consumed', 'come', 'belonged', 'tasted', 'chosen', 'gone', 'brought', 'benefited', 'existed', 'received', 'cooked', 'purchased', 'declined', 'occurred', 'taken', 'enjoyed']
['repaired', 'purchased', 'bought', 'owned', 'towed', 'stolen', 'vacated', 'rented', 'driven', 'parked', 'left', 'sold', 'replaced', 'ordered', 'returned', 'leased', 'worn', 'wrecked', 'damaged', 'taken']
['been', 'suffered', 'repaired', 'arrived', 'replaced', 'acquired', 'died', 'damaged', 'received', 'returned', 'lost', 'purchased', 'caused', 'had', 'touched', 'sunk', 'gone', 'belonged', 'encountered', 'gotten']
['chosen', 'assigned', 'selected', 'taught', 'written', 'studied', 'taken', 'asked', 'picked', 'given', 'addressed', 'chose', 'memorize', 'drawn', 'discussed', 'suggested', 'learned', 'requested', 'recommended', 'read']
['been', 'become', 'chosen', 'had', 'attended', 'taught', 'taken', 'either', 'gotten', 'received', 'adopted', 'undergone', 'remained', 'known', 'seen', 'studied', 'encountered', 'written', 'met', 'assigned']
['written', 'chosen', 'read', 'authored', 'penned', 'ordered', 'purchased', 'bought', 'selected', 'drawn', 'edited', 'reviewed', 'finished', 'printed', 'wrote', 'saved', 'picked', 'published', 'submitted', 'shortlisted']
['been', 'written', 'featured', 'chosen', 'starred', 'referenced', 'attracted', 'included', 'dated', 'commissioned', 'published', 'spawned', 'contained', 'identified', 'mentioned', 'shortlisted', 'inspired', 'existed', 'drawn', 'named']
['written', 'chosen', 'ordered', 'selected', 'authored', 'purchased', 'read', 'bought', 'reviewed', 'drawn', 'edited', 'shortlisted', 'penned', 'submitted', 'finished', 'picked', 'printed', 'published', 'requested', 'created']
['been', 'written', 'featured', 'chosen', 'published', 'shortlisted', 'starred', 'attracted', 'by', 'included', 'dated', 'commissioned', 'referenced', 'existed', 'drawn', 'about', 'authored', 'identified', 'selected', 'nominated']
['written', 'chosen', 'authored', 'ordered', 'penned', 'read', 'drawn', 'purchased', 'published', 'selected', 'edited', 'bought', 'printed', 'finished', 'submitted', 'reviewed', 'created', 'begun', 'done', 'shortlisted']
['been', 'written', 'chosen', 'featured', 'published', 'included', 'existed', 'referenced', 'by', 'starred', 'shortlisted', 'authored', 'read', 'name', 'mentioned', 'dated', 'about', 'identified', 'seen', 'named']
['been', 'caught', 'arrested', 'killed', 'slain', 'murdered', 'chosen', 'found', 'hired', 'joined', 'followed', 'beaten', 'hunted', 'fired', 'befriended', 'taken', 'identified', 'seen', 'committed', 'recruited']
['murdered', 'killed', 'assaulted', 'slain', 'stolen', 'robbed', 'eaten', 'stabbed', 'kidnapped', 'abducted', 'attacked', 'taken', 'been', 'arrested', 'assassinated', 'targeted', 'snatched', 'grabbed', 'bitten', 'captured']
['chosen', 'selected', 'taken', 'picked', 'seen', 'ordered', 'assigned', 'received', 'been', 'examined', 'given', 'brought', 'drawn', 'found', 'wanted', 'removed', 'obtained', 'done', 'identified', 'dealt']
['chosen', 'been', 'seen', 'hired', 'selected', 'liked', 'trained', 'ordered', 'consulted', 'preferred', 'trusted', 'visited', 'had', 'taken', 'obtained', 'either', 'employed', 'purchased', 'found', 'tried']
['entered', 'raided', 'guarded', 'occupied', 'found', 'secured', 'searched', 'commanded', 'vacated', 'opened', 'taken', 'reached', 'cleared', 'visited', 'invaded', 'established', 'discovered', 'fled', 'located', 'ordered']
['removed', 'fired', 'hired', 'dispatched', 'taken', 'ordered', 'installed', 'sent', 'confiscated', 'kept', 'summoned', 'stationed', 'arrested', 'withdrawn', 'provided', 'assigned', 'commanded', 'employed', 'chosen', 'boarded']
['chosen', 'sung', 'selected', 'heard', 'picked', 'played', 'enjoyed', 'listened', 'joined', 'auditioned', 'danced', 'loved', 'clapped', 'written', 'requested', 'sampled', 'cheered', 'purchased', 'spoken', 'sang']
['reached', 'garnered', 'gained', 'been', 'attracted', 'received', 'had', 'chosen', 'existed', 'found', 'attained', 'enjoyed', 'drawn', 'reach', 'become', 'attended', 'created', 'gotten', 'achieved', 'taken']
['written', 'chosen', 'done', 'selected', 'read', 'given', 'requested', 'reviewed', 'submitted', 'ordered', 'taken', 'assigned', 'authored', 'finished', 'completed', 'drawn', 'asked', 'picked', 'dictated', 'recommended']
['been', 'undergone', 'written', 'taken', 'received', 'read', 'attended', 'from', 'chosen', 'done', 'obtained', 'seen', 'had', 'taught', 'given', 'upon', 'occurred', 'dated', 'encountered', 'studied']
['chosen', 'selected', 'picked', 'ordered', 'purchased', 'assigned', 'played', 'taken', 'arranged', 'chose', 'bought', 'brought', 'sung', 'drawn', 'set', 'mastered', 'borrowed', 'allotted', 'commanded', 'select']
['flown', 'chosen', 'been', 'on', 'fired', 'used', 'installed', 'emitted', 'selected', 'operated', 'had', 'taken', 'picked', 'received', 'from', 'formed', 'sounded', 'reached', 'belonged', 'either']
['contacted', 'chosen', 'hired', 'selected', 'dealt', 'employed', 'sought', 'retained', 'paid', 'interviewed', 'identified', 'appointed', 'consulted', 'obtained', 'represented', 'engaged', 'taken', 'been', 'received', 'wanted']
['purchased', 'owned', 'founded', 'chosen', 'joined', 'bought', 'hired', 'acquired', 'sued', 'selected', 'contacted', 'represented', 'formed', 'registered', 'investigated', 'contracted', 'consulted', 'employed', 'retained', 'entered']
['chosen', 'picked', 'taken', 'coached', 'dismissed', 'judged', 'graduated', 'taught', 'eliminated', 'selected', 'adopted', 'dropped', 'attended', 'nominated', 'fired', 'saved', 'addressed', 'passed', 'corrected', 'scored']
['chosen', 'picked', 'taken', 'coached', 'dismissed', 'judged', 'graduated', 'taught', 'eliminated', 'selected', 'adopted', 'dropped', 'attended', 'nominated', 'fired', 'saved', 'addressed', 'passed', 'corrected', 'scored']
['eaten', 'killed', 'found', 'taken', 'rescued', 'caught', 'saved', 'picked', 'slaughtered', 'ordered', 'flown', 'stolen', 'kidnapped', 'captured', 'dropped', 'grabbed', 'abducted', 'gotten', 'spotted', 'bitten']
['eaten', 'killed', 'found', 'taken', 'rescued', 'caught', 'saved', 'picked', 'slaughtered', 'ordered', 'flown', 'stolen', 'kidnapped', 'captured', 'dropped', 'grabbed', 'abducted', 'gotten', 'spotted', 'bitten']
['chosen', 'hired', 'ordered', 'selected', 'been', 'picked', 'brought', 'asked', 'preferred', 'eaten', 'purchased', 'provided', 'made', 'requested', 'liked', 'given', 'joined', 'assigned', 'appointed', 'had']
['given', 'served', 'hired', 'serving', 'dispatched', 'ordered', 'assigned', 'eaten', 'with', 'fired', 'appointed', 'sent', 'chosen', 'quoted', 'on', 'shown', 'summoned', 'offered', 'asked', 'picked']
['written', 'chosen', 'read', 'picked', 'drawn', 'selected', 'printed', 'seen', 'taken', 'posted', 'penned', 'ordered', 'requested', 'gotten', 'received', 'reviewed', 'grabbed', 'edited', 'quoted', 'submitted']
['been', 'reached', 'written', 'covered', 'addressed', 'contacted', 'printed', 'gone', 'seen', 'spoken', 'quoted', 'taken', 'touched', 'done', 'surfaced', 'included', 'flown', 'received', 'from', 'gotten']
