['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['selected', 'picked', 'chosen', 'fielded', 'signed', 'coached', 'drafted', 'fired', 'played', 'recruited', 'dismissed', 'used', 'beaten', 'withdrawn', 'injured', 'replaced', 'released', 'substituted', 'eliminated', 'retired']
['consulted', 'been', 'written', 'killed', 'chosen', 'murdered', 'met', 'slain', 'dismissed', 'admired', 'praised', 'published', 'lost', 'forgotten', 'visited', 'befriended', 'signed', 'rejected', 'hired', 'mentioned']
['written', 'met', 'consulted', 'published', 'received', 'submitted', 'killed', 'been', 'rejected', 'dismissed', 'done', 'addressed', 'read', 'slain', 'chosen', 'authored', 'delivered', 'offended', 'penned', 'encountered']
['purchased', 'rented', 'furnished', 'built', 'designed', 'visited', 'bought', 'chosen', 'provided', 'desired', 'constructed', 'entered', 'been', 'requested', 'erected', 'installed', 'occupied', 'hired', 'ordered', 'planned']
['installed', 'built', 'been', 'furnished', 'become', 'provided', 'undergone', 'windows', 'constructed', 'furniture', 'designed', 'purchased', 'erected', 'painted', 'acquired', 'housed', 'delivered', 'done', 'taken', 'rooms']
['committed', 'killed', 'murdered', 'shot', 'hired', 'witnessed', 'been', 'fired', 'identified', 'escaped', 'slain', 'died', 'engaged', 'taken', 'seen', 'tripped', 'fallen', 'encountered', 'gone', 'thrown']
['disappeared', 'vanished', 'escaped', 'killed', 'fled', 'died', 'witnessed', 'been', 'gone', 'committed', 'survived', 'arrived', 'occurred', 'fired', 'murdered', 'confessed', 'testified', 'brought', 'taken', 'seen']
['found', 'seen', 'carried', 'drawn', 'eaten', 'taken', 'spotted', 'collected', 'stolen', 'picked', 'fallen', 'brought', 'borne', 'carved', 'bought', 'worn', 'planted', 'lost', 'purchased', 'climbed']
['killed', 'bitten', 'eaten', 'rescued', 'fallen', 'slain', 'befriended', 'saved', 'murdered', 'become', 'seen', 'been', 'shot', 'beaten', 'visited', 'attacked', 'lost', 'encountered', 'drowned', 'taken']
['endorsed', 'killed', 'beaten', 'fired', 'committed', 'attacked', 'offended', 'been', 'arrested', 'denounced', 'visited', 'accused', 'insulted', 'taken', 'chosen', 'assaulted', 'interviewed', 'engaged', 'died', 'murdered']
['fired', 'committed', 'written', 'received', 'suffered', 'killed', 'dismissed', 'submitted', 'delivered', 'beaten', 'resigned', 'died', 'taken', 'done', 'slain', 'made', 'met', 'engaged', 'faced', 'arrested']
['chosen', 'played', 'sung', 'picked', 'been', 'killed', 'met', 'become', 'admired', 'taken', 'loved', 'hired', 'endorsed', 'heard', 'liked', 'married', 'selected', 'befriended', 'worn', 'accompanied']
['visited', 'met', 'chosen', 'become', 'been', 'killed', 'lost', 'taken', 'picked', 'found', 'collected', 'received', 'fallen', 'encountered', 'written', 'played', 'murdered', 'befriended', 'beaten', 'destroyed']
['driven', 'stolen', 'entered', 'rented', 'borrowed', 'purchased', 'bought', 'taken', 'parked', 'chosen', 'used', 'ridden', 'assembled', 'seen', 'prepared', 'repaired', 'crashed', 'ordered', 'hired', 'exited']
['been', 'driven', 'engaged', 'failed', 'stolen', 'passed', 'killed', 'entered', 'crashed', 'stopped', 'escaped', 'parked', 'instructed', 'arrived', 'ridden', 'fallen', 'struck', 'hired', 'stalled', 'lost']
['eaten', 'killed', 'lost', 'taken', 'escaped', 'abandoned', 'stolen', 'rescued', 'bitten', 'scratched', 'owned', 'fed', 'kept', 'befriended', 'gone', 'been', 'died', 'slaughtered', 'caught', 'attacked']
['eaten', 'killed', 'stolen', 'escaped', 'bitten', 'rescued', 'lost', 'died', 'abandoned', 'fed', 'taken', 'caught', 'kicked', 'disappeared', 'gone', 'murdered', 'attacked', 'befriended', 'scratched', 'chased']
['escaped', 'eaten', 'bitten', 'disappeared', 'died', 'killed', 'lost', 'survived', 'fed', 'scratched', 'attacked', 'drowned', 'stolen', 'rescued', 'vanished', 'jumped', 'gone', 'fled', 'possessed', 'bred']
['escaped', 'eaten', 'bitten', 'disappeared', 'died', 'killed', 'fed', 'attacked', 'scratched', 'survived', 'stolen', 'lost', 'vanished', 'drowned', 'rescued', 'jumped', 'fled', 'swallowed', 'captured', 'gone']
['ordained', 'summoned', 'appointed', 'slain', 'met', 'received', 'engaged', 'killed', 'consulted', 'hired', 'chosen', 'murdered', 'sent', 'dismissed', 'served', 'requested', 'consecrated', 'possessed', 'visited', 'accompanied']
['died', 'ordained', 'received', 'slain', 'killed', 'confessed', 'murdered', 'committed', 'attended', 'summoned', 'visited', 'drowned', 'disappeared', 'sent', 'suffered', 'executed', 'arrested', 'resigned', 'escaped', 'possessed']
['disappeared', 'confessed', 'died', 'committed', 'vanished', 'escaped', 'killed', 'identified', 'lied', 'murdered', 'fired', 'drowned', 'testified', 'survived', 'fled', 'been', 'failed', 'gone', 'surrendered', 'posed']
['killed', 'murdered', 'lost', 'met', 'witnessed', 'interviewed', 'identified', 'beaten', 'seen', 'brought', 'committed', 'received', 'been', 'assaulted', 'contacted', 'consulted', 'hired', 'encountered', 'visited', 'disappeared']
['committed', 'taken', 'been', 'worn', 'hired', 'fired', 'used', 'spoken', 'killed', 'written', 'delivered', 'brought', 'entered', 'beaten', 'murdered', 'accused', 'suffered', 'abused', 'stolen', 'chosen']
['committed', 'pleaded', 'accused', 'brought', 'prosecuted', 'dismissed', 'represented', 'charged', 'been', 'delivered', 'filed', 'summoned', 'taken', 'hired', 'called', 'submitted', 'beaten', 'made', 'defended', 'framed']
['treated', 'visited', 'examined', 'taken', 'infected', 'delivered', 'received', 'saved', 'seen', 'admitted', 'cured', 'identified', 'bitten', 'killed', 'removed', 'poisoned', 'died', 'consulted', 'rescued', 'described']
['undergone', 'consulted', 'taken', 'received', 'attended', 'visited', 'failed', 'died', 'requested', 'hired', 'survived', 'bitten', 'lost', 'engaged', 'treated', 'contracted', 'suffered', 'stabbed', 'missed', 'chosen']
['hired', 'been', 'taught', 'become', 'taken', 'consulted', 'chosen', 'trained', 'attended', 'killed', 'met', 'instructed', 'encountered', 'used', 'fired', 'worn', 'visited', 'employed', 'engaged', 'beaten']
['taught', 'killed', 'been', 'beaten', 'instructed', 'picked', 'dismissed', 'chosen', 'murdered', 'hired', 'slain', 'interviewed', 'lectured', 'recruited', 'become', 'selected', 'abused', 'befriended', 'trained', 'rescued']
['interviewed', 'killed', 'died', 'murdered', 'been', 'visited', 'engaged', 'hired', 'written', 'kidnapped', 'taken', 'fired', 'slain', 'escaped', 'consulted', 'described', 'become', 'arrested', 'committed', 'accused']
['murdered', 'killed', 'interviewed', 'engaged', 'hired', 'fired', 'consulted', 'kidnapped', 'contacted', 'slain', 'been', 'assaulted', 'assassinated', 'written', 'accused', 'attacked', 'met', 'visited', 'employed', 'lost']
['photographed', 'taken', 'shot', 'painted', 'captured', 'chosen', 'hired', 'booked', 'spotted', 'created', 'worn', 'seen', 'posed', 'used', 'selected', 'filmed', 'met', 'picked', 'purchased', 'signed']
['hired', 'engaged', 'taken', 'employed', 'killed', 'contacted', 'shot', 'met', 'chosen', 'married', 'photographed', 'been', 'captured', 'fired', 'visited', 'consulted', 'murdered', 'accompanied', 'interviewed', 'used']
['invited', 'brought', 'visited', 'been', 'served', 'hired', 'chosen', 'taken', 'met', 'summoned', 'entertained', 'sent', 'hosted', 'received', 'had', 'picked', 'encountered', 'become', 'left', 'expected']
['hired', 'served', 'chosen', 'been', 'brought', 'worn', 'visited', 'sent', 'left', 'summoned', 'met', 'encountered', 'married', 'dressed', 'dismissed', 'taken', 'picked', 'called', 'become', 'passed']
['visited', 'slain', 'killed', 'taken', 'encountered', 'become', 'been', 'chosen', 'summoned', 'eaten', 'met', 'climbed', 'ordained', 'seen', 'done', 'hidden', 'died', 'initiated', 'gone', 'instructed']
['visited', 'slain', 'killed', 'ordained', 'consulted', 'encountered', 'died', 'met', 'sent', 'instructed', 'murdered', 'taught', 'initiated', 'become', 'befriended', 'summoned', 'received', 'chosen', 'been', 'gone']
['chosen', 'hired', 'selected', 'executed', 'commissioned', 'consulted', 'been', 'appointed', 'recommended', 'designed', 'created', 'done', 'prepared', 'submitted', 'become', 'undertaken', 'built', 'proposed', 'employed', 'preferred']
['become', 'been', 'hired', 'appointed', 'chosen', 'consulted', 'executed', 'employed', 'served', 'advised', 'done', 'met', 'created', 'assisted', 'trained', 'delivered', 'installed', 'chaired', 'murdered', 'killed']
['convicted', 'acquitted', 'dismissed', 'committed', 'prosecuted', 'accused', 'tried', 'chosen', 'sentenced', 'appointed', 'found', 'indicted', 'brought', 'executed', 'hanged', 'been', 'framed', 'represented', 'summoned', 'pleaded']
['consulted', 'presided', 'appointed', 'served', 'been', 'summoned', 'chosen', 'dismissed', 'visited', 'met', 'died', 'slain', 'sat', 'heard', 'called', 'convened', 'assisted', 'faced', 'acted', 'requested']
['driven', 'taken', 'entered', 'rented', 'crashed', 'exited', 'stolen', 'parked', 'used', 'flown', 'boarded', 'left', 'passed', 'ridden', 'borrowed', 'struck', 'purchased', 'seen', 'hit', 'abandoned']
['taken', 'carried', 'hit', 'stolen', 'passed', 'struck', 'dropped', 'carrying', 'lost', 'entered', 'crashed', 'escaped', 'driven', 'abandoned', 'transported', 'delivered', 'been', 'flown', 'fallen', 'landed']
['eaten', 'taken', 'caught', 'bought', 'purchased', 'harvested', 'grown', 'picked', 'planted', 'collected', 'made', 'chosen', 'painted', 'flown', 'drawn', 'produced', 'killed', 'stolen', 'landed', 'invented']
['killed', 'eaten', 'died', 'slain', 'become', 'been', 'chosen', 'escaped', 'murdered', 'visited', 'engaged', 'slaughtered', 'gone', 'served', 'poisoned', 'disappeared', 'sunk', 'bitten', 'attacked', 'hired']
['taken', 'stolen', 'killed', 'drawn', 'identified', 'beaten', 'pursued', 'shot', 'worn', 'chased', 'abused', 'seen', 'dog', 'captured', 'spotted', 'attacked', 'collected', 'escaped', 'used', 'confiscated']
['killed', 'shot', 'beaten', 'chased', 'charged', 'bitten', 'assaulted', 'been', 'fired', 'murdered', 'escaped', 'slain', 'hit', 'engaged', 'attacked', 'stabbed', 'injured', 'rescued', 'wounded', 'served']
['consulted', 'visited', 'met', 'attended', 'ordained', 'received', 'encountered', 'summoned', 'killed', 'accompanied', 'married', 'murdered', 'stabbed', 'served', 'slain', 'contacted', 'died', 'engaged', 'requested', 'possessed']
['taken', 'visited', 'received', 'committed', 'died', 'suffered', 'treated', 'examined', 'killed', 'poisoned', 'eaten', 'delivered', 'contracted', 'saved', 'murdered', 'consulted', 'slain', 'cured', 'identified', 'entered']
['treated', 'visited', 'taken', 'examined', 'seen', 'described', 'infected', 'received', 'admitted', 'delivered', 'identified', 'been', 'diagnosed', 'bitten', 'interviewed', 'saved', 'cured', 'killed', 'become', 'committed']
['consulted', 'visited', 'attended', 'undergone', 'taken', 'been', 'bitten', 'contacted', 'met', 'received', 'treated', 'become', 'seen', 'failed', 'passed', 'experienced', 'stabbed', 'hired', 'encountered', 'chosen']
['visited', 'treated', 'examined', 'consulted', 'admitted', 'taken', 'delivered', 'bitten', 'seen', 'interviewed', 'received', 'infected', 'identified', 'cured', 'saved', 'contacted', 'served', 'described', 'met', 'killed']
['visited', 'taken', 'consulted', 'undergone', 'bitten', 'used', 'worn', 'missed', 'attended', 'received', 'contracted', 'eaten', 'entered', 'committed', 'suffered', 'failed', 'hired', 'experienced', 'requested', 'chosen']
['killed', 'taken', 'rescued', 'murdered', 'ejected', 'lost', 'been', 'carried', 'fallen', 'delivered', 'booked', 'kidnapped', 'served', 'saved', 'abducted', 'bitten', 'seated', 'greeted', 'interviewed', 'dropped']
['beaten', 'killed', 'punched', 'met', 'paid', 'forgotten', 'contacted', 'been', 'murdered', 'fired', 'consulted', 'bitten', 'taken', 'shot', 'called', 'greeted', 'engaged', 'seen', 'told', 'addressed']
['killed', 'encountered', 'committed', 'slain', 'faced', 'engaged', 'attacked', 'hit', 'struck', 'captured', 'shot', 'defeated', 'taken', 'fought', 'beaten', 'fallen', 'entered', 'targeted', 'conquered', 'penetrated']
['killed', 'slain', 'captured', 'fallen', 'shot', 'wounded', 'executed', 'been', 'engaged', 'chosen', 'taken', 'lost', 'betrayed', 'rescued', 'murdered', 'become', 'saved', 'encountered', 'slaughtered', 'downed']
['treated', 'visited', 'taken', 'examined', 'delivered', 'tended', 'admitted', 'seen', 'infected', 'identified', 'described', 'prescribed', 'saved', 'diagnosed', 'cured', 'healed', 'been', 'rescued', 'recovered', 'received']
['consulted', 'visited', 'been', 'attended', 'become', 'taken', 'requested', 'met', 'treated', 'chosen', 'seen', 'undergone', 'hired', 'infected', 'died', 'received', 'bitten', 'gone', 'passed', 'appointed']
['qualified', 'competed', 'disqualified', 'won', 'lost', 'beaten', 'finished', 'withdrawn', 'placed', 'entered', 'eliminated', 'scored', 'failed', 'trained', 'run', 'participated', 'defeated', 'submitted', 'fallen', 'fielded']
['qualified', 'competed', 'won', 'lost', 'withdrawn', 'finished', 'disqualified', 'placed', 'beaten', 'failed', 'participated', 'scored', 'eliminated', 'entered', 'run', 'trained', 'defected', 'chosen', 'advanced', 'excelled']
['painted', 'chosen', 'selected', 'drawn', 'identified', 'taken', 'created', 'executed', 'depicted', 'picked', 'captured', 'studied', 'taught', 'posed', 'adopted', 'rejected', 'copied', 'chose', 'illustrated', 'photographed']
['chosen', 'painted', 'taught', 'been', 'visited', 'taken', 'become', 'attended', 'undergone', 'identified', 'disappeared', 'died', 'lost', 'possessed', 'fallen', 'met', 'killed', 'encountered', 'instructed', 'created']
['adopted', 'married', 'divorced', 'left', 'survived', 'met', 'chosen', 'supported', 'become', 'engaged', 'been', 'known', 'remarried', 'created', 'loved', 'had', 'sired', 'lost', 'murdered', 'taken']
['adopted', 'left', 'joined', 'supported', 'inherited', 'married', 'established', 'chosen', 'founded', 'raised', 'entered', 'gathered', 'visited', 'survived', 'created', 'received', 'slaughtered', 'assembled', 'acquired', 'settled']
['invented', 'patented', 'developed', 'built', 'installed', 'designed', 'acquired', 'purchased', 'created', 'manufactured', 'devised', 'bought', 'constructed', 'discovered', 'assembled', 'pioneered', 'produced', 'proposed', 'used', 'envisioned']
['founded', 'become', 'been', 'started', 'established', 'acquired', 'created', 'developed', 'failed', 'begun', 'invented', 'originated', 'formed', 'won', 'existed', 'purchased', 'built', 'owned', 'represented', 'bought']
['received', 'sent', 'delivered', 'intercepted', 'requested', 'missed', 'gotten', 'left', 'given', 'issued', 'accepted', 'ignored', 'made', 'returned', 'overheard', 'written', 'read', 'taken', 'posted', 'transmitted']
['delivered', 'arrived', 'sent', 'received', 'missed', 'passed', 'been', 'addressed', 'failed', 'left', 'written', 'originated', 'intercepted', 'read', 'disappeared', 'stolen', 'identified', 'gone', 'reached', 'given']
['confiscated', 'planted', 'banned', 'harvested', 'prohibited', 'destroyed', 'seized', 'provided', 'grown', 'bought', 'purchased', 'approved', 'acquired', 'cultivated', 'forbidden', 'produced', 'neglected', 'outlawed', 'collected', 'rejected']
['grown', 'produced', 'planted', 'become', 'accumulated', 'obtained', 'cultivated', 'been', 'fallen', 'harvested', 'generated', 'acquired', 'destroyed', 'yielded', 'lost', 'sold', 'consumed', 'failed', 'escaped', 'made']
['prescribed', 'taken', 'administered', 'given', 'requested', 'recommended', 'used', 'injected', 'received', 'delivered', 'ordered', 'inserted', 'approved', 'indicated', 'chosen', 'prepared', 'purchased', 'provided', 'bought', 'obtained']
['prescribed', 'taken', 'undergone', 'given', 'failed', 'indicated', 'delivered', 'requested', 'passed', 'administered', 'required', 'received', 'been', 'recommended', 'used', 'injected', 'expired', 'done', 'prepared', 'provided']
['mastered', 'learned', 'learnt', 'chosen', 'spoken', 'acquired', 'understood', 'read', 'studied', 'taken', 'used', 'adopted', 'preferred', 'written', 'learning', 'completed', 'taught', 'selected', 'possessed', 'passed']
['taught', 'mastered', 'learned', 'chosen', 'spoken', 'instructed', 'learnt', 'passed', 'become', 'written', 'qualified', 'proficiency', 'excelled', 'been', 'acquired', 'taken', 'adopted', 'difficulty', 'studied', 'possessed']
['hired', 'represented', 'prosecuted', 'sued', 'employed', 'targeted', 'contacted', 'served', 'engaged', 'recruited', 'accused', 'been', 'acquired', 'defended', 'signed', 'sought', 'interviewed', 'received', 'dismissed', 'had']
['represented', 'owned', 'founded', 'purchased', 'sued', 'formed', 'acquired', 'bought', 'established', 'created', 'controlled', 'been', 'entered', 'left', 'joined', 'headed', 'owns', 'listed', 'exited', 'accused']
['chosen', 'selected', 'practiced', 'entered', 'approved', 'invented', 'won', 'picked', 'mastered', 'recommended', 'preferred', 'learned', 'favoured', 'taken', 'supported', 'represented', 'played', 'banned', 'missed', 'practised']
['been', 'chosen', 'hired', 'qualified', 'provided', 'employed', 'selected', 'appointed', 'won', 'failed', 'trained', 'become', 'served', 'taken', 'instructed', 'involved', 'contracted', 'engaged', 'recommended', 'him']
['directed', 'financed', 'produced', 'scripted', 'made', 'written', 'completed', 'shot', 'commissioned', 'planned', 'ordered', 'filmed', 'created', 'done', 'submitted', 'edited', 'requested', 'finished', 'funded', 'rejected']
['done', 'won', 'hired', 'been', 'chosen', 'lost', 'signed', 'commissioned', 'succeeded', 'financed', 'engaged', 'secured', 'helped', 'failed', 'directed', 'completed', 'requested', 'assisted', 'contracted', 'produced']
['ordered', 'requested', 'eaten', 'purchased', 'bought', 'served', 'prepared', 'brought', 'consumed', 'cooked', 'wanted', 'enjoyed', 'desired', 'chosen', 'delivered', 'preferred', 'provided', 'picked', 'liked', 'baked']
['served', 'brought', 'delivered', 'taken', 'requested', 'prepared', 'offended', 'chosen', 'attracted', 'eaten', 'received', 'consumed', 'ordered', 'bought', 'seated', 'reached', 'satisfied', 'addressed', 'selected', 'entertained']
['stolen', 'driven', 'purchased', 'bought', 'repaired', 'rented', 'borrowed', 'parked', 'used', 'entered', 'taken', 'crashed', 'owned', 'damaged', 'seen', 'hired', 'ridden', 'left', 'boarded', 'destroyed']
['stolen', 'hit', 'taken', 'struck', 'fallen', 'lost', 'driven', 'crashed', 'overturned', 'broken', 'been', 'killed', 'escaped', 'damaged', 'used', 'failed', 'delivered', 'entered', 'burned', 'fired']
['chosen', 'taught', 'selected', 'taken', 'mastered', 'learned', 'picked', 'studied', 'prescribed', 'learnt', 'approved', 'recommended', 'suggested', 'preferred', 'instructed', 'read', 'written', 'prohibited', 'mentioned', 'specified']
['taught', 'chosen', 'been', 'become', 'instructed', 'employed', 'hired', 'selected', 'met', 'trained', 'engaged', 'taken', 'qualified', 'attended', 'consulted', 'passed', 'graduated', 'studied', 'encountered', 'addressed']
['written', 'read', 'authored', 'published', 'penned', 'chosen', 'signed', 'illustrated', 'completed', 'finished', 'edited', 'purchased', 'done', 'created', 'bought', 'lost', 'reviewed', 'rejected', 'loved', 'narrated']
['been', 'inspired', 'become', 'written', 'met', 'chosen', 'killed', 'lost', 'consulted', 'influenced', 'murdered', 'hired', 'interviewed', 'befriended', 'signed', 'read', 'created', 'encountered', 'published', 'authored']
['written', 'read', 'authored', 'published', 'submitted', 'signed', 'chosen', 'penned', 'finished', 'edited', 'completed', 'illustrated', 'rejected', 'reviewed', 'translated', 'purchased', 'drawn', 'selected', 'requested', 'done']
['been', 'written', 'chosen', 'inspired', 'submitted', 'signed', 'become', 'published', 'authored', 'selected', 'consulted', 'read', 'lost', 'rejected', 'hired', 'contributed', 'done', 'finished', 'appeared', 'killed']
['written', 'read', 'authored', 'chosen', 'submitted', 'published', 'signed', 'penned', 'mentioned', 'finished', 'delivered', 'bought', 'purchased', 'rejected', 'completed', 'illustrated', 'requested', 'edited', 'drawn', 'done']
['written', 'been', 'chosen', 'read', 'submitted', 'inspired', 'authored', 'become', 'done', 'rejected', 'published', 'selected', 'signed', 'finished', 'lost', 'contributed', 'appeared', 'helped', 'mentioned', 'penned']
['committed', 'taken', 'escaped', 'killed', 'arrested', 'fled', 'confessed', 'been', 'hired', 'engaged', 'stolen', 'charged', 'disappeared', 'seized', 'accused', 'caught', 'robbed', 'witnessed', 'beaten', 'murdered']
['robbed', 'stolen', 'killed', 'escaped', 'murdered', 'committed', 'arrested', 'taken', 'been', 'fled', 'hired', 'engaged', 'disappeared', 'caught', 'kidnapped', 'beaten', 'seized', 'captured', 'slain', 'accused']
['died', 'failed', 'recovered', 'treated', 'taken', 'suffered', 'prescribed', 'undergone', 'delivered', 'been', 'withdrawn', 'asthma', 'contracted', 'infected', 'diabetes', 'left', 'tuberculosis', 'recommended', 'amnesia', 'admitted']
['undergone', 'failed', 'recovered', 'difficulty', 'prescribed', 'suffered', 'done', 'surgery', 'requested', 'died', 'asthma', 'taken', 'recommended', 'experienced', 'contracted', 'amnesia', 'diabetes', 'expired', 'intercourse', 'delivered']
['escaped', 'entered', 'fled', 'taken', 'occupied', 'visited', 'vacated', 'committed', 'captured', 'left', 'constructed', 'erected', 'guarded', 'liberated', 'rented', 'abandoned', 'held', 'reached', 'exited', 'stormed']
['escaped', 'killed', 'executed', 'taken', 'deserted', 'captured', 'beaten', 'imprisoned', 'hanged', 'died', 'perished', 'survived', 'been', 'surrendered', 'erected', 'fled', 'installed', 'commanded', 'hired', 'endured']
['heard', 'chosen', 'sung', 'liked', 'approved', 'performed', 'loved', 'favourite', 'picked', 'selected', 'requested', 'played', 'danced', 'favorite', 'preferred', 'rejected', 'listened', 'enjoyed', 'favored', 'written']
['reached', 'won', 'offended', 'addressed', 'chosen', 'received', 'attracted', 'garnered', 'hit', 'impressed', 'satisfied', 'benefited', 'gained', 'targeted', 'predicted', 'selected', 'sampled', 'achieved', 'eliminated', 'affected']
['submitted', 'written', 'read', 'rejected', 'completed', 'prepared', 'composed', 'chosen', 'authored', 'dictated', 'penned', 'selected', 'requested', 'sent', 'delivered', 'done', 'drafted', 'approved', 'published', 'contributed']
['addressed', 'chosen', 'rejected', 'written', 'offended', 'impressed', 'read', 'instructed', 'dismissed', 'failed', 'selected', 'submitted', 'inspired', 'been', 'delivered', 'hired', 'consulted', 'qualified', 'engaged', 'met']
['chosen', 'played', 'mastered', 'selected', 'desired', 'requested', 'used', 'purchased', 'preferred', 'picked', 'accompanied', 'invented', 'favored', 'bought', 'plucked', 'favoured', 'acquired', 'performed', 'owned', 'prepared']
['played', 'chosen', 'used', 'been', 'accompanied', 'desired', 'provided', 'possessed', 'employed', 'requested', 'acquired', 'worn', 'received', 'required', 'become', 'lacked', 'installed', 'obtained', 'given', 'commissioned']
['represented', 'hired', 'prosecuted', 'sued', 'employed', 'acquired', 'engaged', 'served', 'chosen', 'sought', 'targeted', 'contacted', 'interviewed', 'selected', 'recruited', 'been', 'received', 'accused', 'signed', 'secured']
['represented', 'founded', 'owned', 'purchased', 'acquired', 'formed', 'sued', 'bought', 'established', 'created', 'entered', 'been', 'joined', 'left', 'controlled', 'exited', 'hired', 'registered', 'visited', 'headed']
['taught', 'dismissed', 'chosen', 'beaten', 'expelled', 'instructed', 'enrolled', 'selected', 'graduated', 'excelled', 'picked', 'slain', 'delivered', 'lost', 'killed', 'sent', 'accepted', 'taken', 'passed', 'saved']
['taught', 'dismissed', 'chosen', 'beaten', 'expelled', 'instructed', 'enrolled', 'selected', 'graduated', 'excelled', 'picked', 'slain', 'delivered', 'lost', 'killed', 'sent', 'accepted', 'taken', 'passed', 'saved']
['eaten', 'captured', 'escaped', 'caught', 'stolen', 'found', 'taken', 'killed', 'collected', 'bitten', 'hidden', 'picked', 'planted', 'possessed', 'encountered', 'infected', 'discovered', 'created', 'thrown', 'seen']
['eaten', 'captured', 'escaped', 'caught', 'stolen', 'found', 'taken', 'killed', 'collected', 'bitten', 'hidden', 'picked', 'planted', 'possessed', 'encountered', 'infected', 'discovered', 'created', 'thrown', 'seen']
['served', 'eaten', 'cooked', 'prepared', 'brought', 'ordered', 'delivered', 'arrived', 'been', 'consumed', 'left', 'become', 'requested', 'hired', 'chosen', 'baked', 'provided', 'taken', 'drunk', 'bought']
['cooked', 'served', 'eaten', 'prepared', 'serving', 'cooking', 'ordered', 'delivered', 'poisoned', 'eating', 'brought', 'consumed', 'made', 'baked', 'preparing', 'offered', 'stolen', 'bought', 'provided', 'purchased']
['chosen', 'taken', 'picked', 'written', 'selected', 'predicted', 'drawn', 'planned', 'read', 'preferred', 'suggested', 'seen', 'made', 'covered', 'recommended', 'printed', 'favored', 'created', 'used', 'published']
['been', 'taken', 'attracted', 'become', 'drawn', 'targeted', 'chosen', 'caused', 'done', 'written', 'covered', 'made', 'offended', 'followed', 'sent', 'carried', 'delivered', 'created', 'gone', 'produced']
